# ts x y z qx qy qz qw
1525745871.421649217606 -3.900550761071 -1.165745678853 1.419806469962 -0.471160534868 0.835313594739 -0.045206938092 -0.279669951148
1525745871.431649208069 -3.891833071903 -1.186573694350 1.420652664483 -0.484664614242 0.828080606135 -0.046249097554 -0.277927584849
1525745871.441649198532 -3.882880030124 -1.206939582904 1.421299414950 -0.498023138218 0.820330816854 -0.046382711954 -0.277270533508
1525745871.451649188995 -3.873384868177 -1.226750314882 1.422280335736 -0.511983715782 0.812258583534 -0.047474726322 -0.275417535043
1525745871.461649179459 -3.863411084792 -1.246269835565 1.423031760041 -0.526093737000 0.803662855140 -0.047641744742 -0.274010327023
1525745871.471649169922 -3.853159421730 -1.265112412461 1.423976788363 -0.539953011867 0.795236891145 -0.048306741450 -0.271505968017
1525745871.481649160385 -3.842591508025 -1.283373199125 1.424765469488 -0.553897464147 0.786008003673 -0.048150931128 -0.270315565970
1525745871.491649150848 -3.831574950030 -1.300987176955 1.425690935777 -0.568104638412 0.776742117937 -0.048714249519 -0.267499016691
1525745871.501649141312 -3.820097779418 -1.318209399451 1.426515676337 -0.582283753365 0.767122992779 -0.049070263075 -0.264688597789
1525745871.511649131775 -3.808533285984 -1.334763242039 1.427653019226 -0.596076458799 0.757100174530 -0.049707702748 -0.262719099570
1525745871.521649122238 -3.796588432386 -1.350953853610 1.428628013995 -0.610384728527 0.746629079643 -0.050055122006 -0.259749851537
1525745871.531649112701 -3.784335099358 -1.366499287151 1.429616414774 -0.624443616939 0.736095666921 -0.050254720462 -0.256335330135
1525745871.541649103165 -3.771657127114 -1.381656375848 1.430768409407 -0.638796339979 0.724996856585 -0.050428180666 -0.252538695185
1525745871.551649093628 -3.758797003091 -1.396190467891 1.431951278331 -0.652807372629 0.713640336009 -0.051122450067 -0.248890538514
1525745871.561649084091 -3.745659213458 -1.410110818127 1.432915391898 -0.667144477019 0.702040597922 -0.051149904780 -0.243805112526
1525745871.571649074554 -3.732312315767 -1.423617111836 1.433792450262 -0.681462637347 0.689984091547 -0.051926628143 -0.238399355286
1525745871.581649065018 -3.718897881727 -1.436628363917 1.434909224358 0.695546445681 -0.677564769766 0.051535001420 0.233377951617
1525745871.591649055481 -3.705123333333 -1.449173963268 1.436151173018 0.709559677841 -0.664712596188 0.052497892051 0.227873209003
1525745871.601649045944 -3.691366297571 -1.461142259549 1.437157324951 0.723292086766 -0.651670848073 0.051967010242 0.222425477048
1525745871.611649036407 -3.677498333162 -1.472710536818 1.438128269567 0.737116412526 -0.637859645876 0.052100534786 0.216979263579
1525745871.621649026871 -3.663373240130 -1.483827496310 1.439123339513 0.750547399019 -0.623876478317 0.053475033259 0.211180402610
1525745871.631649017334 -3.648988291638 -1.494471755666 1.440200595553 0.763963018961 -0.609289521255 0.053395335678 0.205610610321
1525745871.641649007797 -3.634839701751 -1.504729594609 1.441166276614 0.776577845213 -0.594722089274 0.053549158046 0.200910364407
1525745871.651648998260 -3.620430856574 -1.514435606055 1.442127096540 0.789596967546 -0.579075871453 0.054243412265 0.195615480392
1525745871.661648988724 -3.605965758153 -1.523815794370 1.443108166152 0.801767431999 -0.563928631671 0.054515251164 0.190214538765
1525745871.671648979187 -3.591554001373 -1.532785214555 1.444108574837 0.813986622606 -0.547910014450 0.055371799342 0.184808977384
1525745871.681648969650 -3.576961366415 -1.541255570742 1.445088539148 0.825928806282 -0.531243641122 0.056653309707 0.180033894644
1525745871.691648960114 -3.562493055460 -1.549446713427 1.445738170845 0.837446059063 -0.514528017173 0.057483500673 0.175044751004
1525745871.701648950577 -3.547878323893 -1.557225402163 1.446738156025 0.848810266216 -0.496806420157 0.058554932428 0.171101819819
1525745871.711648941040 -3.533532838311 -1.564625854102 1.447597610882 0.859466559746 -0.479363178659 0.059850406546 0.167170884012
1525745871.721648931503 -3.519126462925 -1.571748268452 1.448369027463 0.870122826519 -0.461012034754 0.062030343059 0.162807884092
1525745871.731648921967 -3.504687385335 -1.578457573109 1.449421784494 0.880091585779 -0.442835211542 0.063421065926 0.159102308143
1525745871.741648912430 -3.490197127188 -1.584704498455 1.449922985067 0.889508453517 -0.424394719918 0.065698274880 0.156037077342
1525745871.751648902893 -3.475986075695 -1.590692369207 1.450630552695 0.898814937360 -0.405004072208 0.067240955586 0.153564526391
1525745871.761648893356 -3.461516271463 -1.596303042754 1.451429064045 0.907366723685 -0.385979990616 0.069851638765 0.151082176829
1525745871.771648883820 -3.447356828984 -1.601687065076 1.452307266484 0.915478365650 -0.366704947597 0.072035732590 0.149123092323
1525745871.781648874283 -3.433192725026 -1.606561123069 1.452915353587 0.923123866753 -0.347142748891 0.074694895624 0.147495461256
1525745871.791648864746 -3.419192189124 -1.611134358826 1.453645697454 0.930144882417 -0.327340857814 0.078197783321 0.146845385365
1525745871.801648855209 -3.405470943186 -1.615275815482 1.454148670614 0.937009074868 -0.306954411901 0.080620353278 0.145922380965
1525745871.811648845673 -3.391851524545 -1.619295826468 1.454941998284 0.942843483976 -0.286780846980 0.084501569205 0.147181504719
1525745871.821648836136 -3.378321797218 -1.622929679087 1.455411944540 0.948544931232 -0.266309301005 0.087934605628 0.147001274705
1525745871.831648826599 -3.365047735577 -1.626072001202 1.456204531250 0.953459889748 -0.245733112877 0.091410067381 0.148908278678
1525745871.841648817062 -3.351921210608 -1.629189253862 1.456842393409 0.957968514061 -0.224975981306 0.095493225000 0.150210445315
1525745871.851648807526 -3.338888278174 -1.631738898893 1.457313133637 0.961775023643 -0.204483736209 0.099077141535 0.152836270396
1525745871.861648797989 -3.326166683036 -1.634111415179 1.457975957589 0.965256186791 -0.183464089170 0.101585379741 0.155890450218
1525745871.871648788452 -3.313589054430 -1.636021798077 1.458627321772 0.968095777635 -0.163238873184 0.104697327763 0.158688705227
1525745871.881648778915 -3.301267389461 -1.637680432887 1.459458410058 0.970427803714 -0.142306524006 0.107617068407 0.162595502990
1525745871.891648769379 -3.289129373841 -1.638863659114 1.459902171988 0.972303245393 -0.121840309483 0.110474343223 0.166062510737
1525745871.901648759842 -3.277261283556 -1.639635738414 1.460432960522 0.973567426052 -0.101235904642 0.112961715616 0.170755407959
1525745871.911648750305 -3.265829743048 -1.640103738586 1.461151942499 0.974520139238 -0.081369166570 0.114128747329 0.175111924165
1525745871.921648740768 -3.254364081387 -1.640198016484 1.461576569025 0.974913746093 -0.061423699921 0.116356495000 0.179531286519
1525745871.931648731232 -3.243240542053 -1.639963182458 1.462146893581 0.974783868577 -0.041560120012 0.117497468496 0.185104054204
1525745871.941648721695 -3.232424355782 -1.639522220659 1.462834064087 0.974341300326 -0.021526127248 0.119079610683 0.189778035198
1525745871.951648712158 -3.222061916066 -1.638668883110 1.463202085479 0.973425962988 -0.001657766634 0.119922824102 0.195083732406
1525745871.961648702621 -3.211920569516 -1.637049179540 1.463593432115 0.972261731978 0.017444468487 0.120388451429 0.199773461230
1525745871.971648693085 -3.202111527120 -1.635430317113 1.464184469533 0.970682968183 0.036434335653 0.120905339378 0.204521425223
1525745871.981648683548 -3.192604537590 -1.633162323893 1.464795117834 0.968845070996 0.055106776387 0.120643871570 0.209159096993
1525745871.991648674011 -3.183309880707 -1.630573331960 1.465099097837 0.966767956898 0.073199207357 0.120595077183 0.213209804928
1525745872.001648664474 -3.174497006437 -1.627508103244 1.465324292482 0.964241790815 0.091421524731 0.119821343497 0.217997062603
1525745872.011648654938 -3.165928565911 -1.624237202283 1.465853576124 0.961648454789 0.109294114252 0.118981113541 0.221654101276
1525745872.021648645401 -3.157672301064 -1.620598966272 1.466120670443 0.958847672307 0.126537482684 0.117585601435 0.225328722366
1525745872.031648635864 -3.149912421337 -1.616493744142 1.466546864389 0.955767252164 0.144178869722 0.115730020998 0.228753088406
1525745872.041648626328 -3.142355793154 -1.611917038006 1.466620308339 0.952678718882 0.160388004894 0.114283140308 0.231556278939
1525745872.051648616791 -3.135125646756 -1.607217519310 1.467113744078 0.949257115575 0.177228444674 0.112536701183 0.234171940711
1525745872.061648607254 -3.128341223223 -1.601831405681 1.467201935977 0.946010265219 0.192864738078 0.111009735933 0.235679039020
1525745872.071648597717 -3.121924066770 -1.596025896498 1.467478308702 0.942351740677 0.208790584413 0.108409054320 0.237964631080
1525745872.081648588181 -3.115902203571 -1.590025638920 1.467657000000 0.938500354371 0.224317658889 0.107248043225 0.239575729114
1525745872.091648578644 -3.110153804070 -1.583563976475 1.467831462608 0.934669244814 0.239648228159 0.105329130025 0.240557485662
1525745872.101648569107 -3.104888759526 -1.576539596035 1.468193968589 0.930953537175 0.254182688773 0.103796036555 0.240713637223
1525745872.111648559570 -3.100121564329 -1.569127388121 1.468440632650 0.927025845117 0.267994671593 0.102569557450 0.241415460085
1525745872.121648550034 -3.095573640405 -1.561388865688 1.468629956917 0.923116188456 0.282303895547 0.100443668390 0.240981498563
1525745872.131648540497 -3.091431093415 -1.553346091096 1.468823425517 0.918986850713 0.295514702629 0.099543437698 0.241299259756
1525745872.141648530960 -3.087762270261 -1.544906986951 1.469129061126 0.914895882605 0.308905647429 0.098432589686 0.240528273322
1525745872.151648521423 -3.084389469619 -1.535991149331 1.469281732235 0.910587383392 0.321654114776 0.097214311025 0.240662887432
1525745872.161648511887 -3.081501931686 -1.526653840027 1.469492181600 0.906580353406 0.334130747742 0.096520156805 0.239066027621
1525745872.171648502350 -3.078965453484 -1.517121820803 1.469874809475 0.902159482194 0.346190701542 0.095642637323 0.238982745776
1525745872.181648492813 -3.076955492276 -1.507091197048 1.470248572949 0.897947371025 0.357866585704 0.094874220414 0.237951482465
1525745872.191648483276 -3.075165206660 -1.496597580844 1.470355053896 0.893896670040 0.369081235216 0.095315355213 0.235887193726
1525745872.201648473740 -3.073832114315 -1.486037046344 1.471045562307 0.889602559658 0.379740498969 0.094796423985 0.235410444314
1525745872.211648464203 -3.072915101270 -1.474972940268 1.471186299348 0.885408809244 0.390161304721 0.094423084414 0.234328141591
1525745872.221648454666 -3.072397471881 -1.463711031768 1.471599809050 0.880985233628 0.399448110779 0.094329511810 0.235389396801
1525745872.231648445129 -3.072305351335 -1.452056358376 1.471824050657 0.876795470447 0.409083572705 0.095284025429 0.234096749326
1525745872.241648435593 -3.072686993056 -1.440012277778 1.472397104167 0.872581100679 0.418050085584 0.095528756034 0.233902982990
1525745872.251648426056 -3.073420153846 -1.427562578297 1.472985279533 0.868519269229 0.426635456513 0.095202770929 0.233651232891
1525745872.261648416519 -3.074635901786 -1.414928280220 1.473241653846 0.864562692607 0.434345423789 0.096303118333 0.233668810041
1525745872.271648406982 -3.076332140748 -1.401907634054 1.473806118778 0.860501470551 0.442029385660 0.097080919529 0.233928485774
1525745872.281648397446 -3.078366809131 -1.388628817370 1.474315841401 0.856692112438 0.448932644467 0.097901715249 0.234421328743
1525745872.291648387909 -3.080983611317 -1.375160093763 1.474909400932 0.852832196523 0.455990526883 0.098445627677 0.234645141350
1525745872.301648378372 -3.083982956044 -1.361323585165 1.475592361951 0.849084331360 0.462450072000 0.099487480131 0.235155205008
1525745872.311648368835 -3.087423408857 -1.347087052523 1.476370324408 0.845345175454 0.468354240344 0.101350721109 0.236143751175
1525745872.321648359299 -3.091254169928 -1.332611670100 1.476767091658 0.841878570375 0.473822598472 0.103291896094 0.236777114860
1525745872.331648349762 -3.095615787915 -1.318069889108 1.477485051669 0.838239971972 0.479413687183 0.104774780008 0.237778282028
1525745872.341648340225 -3.100398678286 -1.303000364214 1.478235738216 0.834708011614 0.484428388402 0.106495356945 0.239270580738
1525745872.351648330688 -3.105734255944 -1.287739180929 1.479188000000 0.831324807240 0.489559412679 0.108574802044 0.239670938341
1525745872.361648321152 -3.111401744250 -1.272183095778 1.479610215585 0.828397865805 0.494070494754 0.110227365029 0.239794182879
1525745872.371648311615 -3.117688178587 -1.256395672877 1.480653024813 0.825615561243 0.498448641435 0.112245987892 0.239392429051
1525745872.381648302078 -3.124402280124 -1.240412131480 1.481575465499 0.822539312280 0.503151135051 0.114367366913 0.239140378095
1525745872.391648292542 -3.131608563680 -1.223965233780 1.482746542053 0.820057915611 0.507113767763 0.115484807706 0.238754896868
1525745872.401648283005 -3.139319418126 -1.207531602472 1.483530867147 0.817591557295 0.510484794404 0.116866794660 0.239356371187
1525745872.411648273468 -3.147489423077 -1.190697480082 1.484576756181 0.815426213843 0.514075036350 0.117717539040 0.238641001886
1525745872.421648263931 -3.156033717033 -1.173779365041 1.485577262706 0.813103750653 0.517437737454 0.118825138793 0.238748957952
1525745872.431648254395 -3.165160109852 -1.156458928596 1.486505833848 0.810912173235 0.520975793306 0.120209464542 0.237813697509
1525745872.441648244858 -3.174559308960 -1.139071250944 1.487377069688 0.808908601448 0.524231092926 0.121004124672 0.237079390766
1525745872.451648235321 -3.184655710865 -1.121529891607 1.488353897528 0.807234157305 0.527820094861 0.120834095582 0.234900157696
1525745872.461648225784 -3.195018797631 -1.103659905767 1.489347490903 0.805923761669 0.530945800805 0.119974990113 0.232786272644
1525745872.471648216248 -3.205850323550 -1.085573330587 1.490414167611 0.804626046019 0.534014298182 0.119204578295 0.230642415698
1525745872.481648206711 -3.217210696962 -1.067456467302 1.491474192842 0.803606072852 0.537257292622 0.117719467350 0.227407141945
1525745872.491648197174 -3.229057460350 -1.049049214470 1.492441818229 0.803159353150 0.540412183909 0.114930877919 0.222891494301
1525745872.501648187637 -3.241194815396 -1.030351314109 1.493577006694 0.802706809009 0.543178002587 0.112598528378 0.218954350682
1525745872.511648178101 -3.253730611106 -1.011613928332 1.494625705605 0.802382468081 0.545847831526 0.108213157306 0.215690593954
1525745872.521648168564 -3.266706365431 -0.992785949022 1.495619995537 0.802607289469 0.548802783574 0.102621218562 0.210014116508
1525745872.531648159027 -3.280026701914 -0.973862639773 1.496745558579 0.802760462288 0.551578590534 0.097138059892 0.204697083448
1525745872.541648149490 -3.293658629989 -0.954687436357 1.497486667411 0.803222378063 0.554258507001 0.091041484650 0.198350111845
1525745872.551648139954 -3.307616547374 -0.935329664264 1.498418963182 0.803879913864 0.556910016539 0.083110324338 0.191627220281
1525745872.561648130417 -3.321876056304 -0.915786388636 1.499474322290 0.804787767095 0.558919561437 0.074971234652 0.185215786992
1525745872.571648120880 -3.336470316941 -0.896055621782 1.500618752060 0.805830553228 0.560830507027 0.065902295534 0.178222190863
1525745872.581648111343 -3.351270691357 -0.876172396618 1.501699547678 0.806930168276 0.562911487124 0.055248388226 0.170123416345
1525745872.591648101807 -3.366186172405 -0.856233929596 1.503099360179 0.808192598789 0.564440162822 0.043877508019 0.162193680967
1525745872.601648092270 -3.381609043683 -0.836179715156 1.504198915036 0.809593034303 0.565787500793 0.032149595204 0.153003353831
1525745872.611648082733 -3.396916684861 -0.815877297288 1.505147659114 0.810932175339 0.566803502158 0.019038813669 0.144084421488
1525745872.621648073196 -3.412428972620 -0.795587847481 1.506480703030 0.812446670079 0.567452639598 0.005468115249 0.133783443690
1525745872.631648063660 -3.428050869207 -0.775179920357 1.507604749743 0.813979375961 0.567464353334 -0.010042172034 0.123777776623
1525745872.641648054123 -3.443674368679 -0.754537798575 1.508706220314 0.815151211519 0.567361242368 -0.024472357210 0.114152646708
1525745872.651648044586 -3.459331542754 -0.733902241243 1.509686655735 0.816444056790 0.566706328643 -0.040946325171 0.102890415799
1525745872.661648035049 -3.474885187937 -0.712927821555 1.511064854862 0.817689997950 0.565515691364 -0.056520611626 0.091545019171
1525745872.671648025513 -3.490443635427 -0.692009394954 1.512213874356 0.818771502663 0.563706164893 -0.073849850692 0.079967403619
1525745872.681648015976 -3.505825488542 -0.671033205562 1.513327823792 0.819342283505 0.561837358194 -0.091037021012 0.068769660489
1525745872.691648006439 -3.521110699322 -0.649616864514 1.514364543058 0.819909682521 0.559230119450 -0.108378631593 0.057130186613
1525745872.701647996902 -3.536052957171 -0.628311792464 1.515764080165 0.820199647252 0.555953487723 -0.127061099905 0.045207687693
1525745872.711647987366 -3.551042885246 -0.606805098361 1.516712770492 0.820214483173 0.552192722790 -0.145718551160 0.033128572849
1525745872.721647977829 -3.565501908162 -0.585076211312 1.518045044717 0.819733899437 0.548224115818 -0.164396582296 0.021457322276
1525745872.731647968292 -3.579701516135 -0.563208225369 1.519218448078 0.818826231213 0.544036399246 -0.182827419709 0.011051424133
1525745872.741647958755 -3.593453449708 -0.541265796773 1.520766269567 0.817592960940 0.539362041636 -0.201568113703 0.000796116531
1525745872.751647949219 -3.606739600000 -0.519114600000 1.522159400000 0.816207806163 0.533843624680 -0.220761980323 -0.008941453492
1525745872.761647939682 -3.619809875848 -0.496715820984 1.523509746544 0.814295280806 0.528752584583 -0.238813854672 -0.017659070490
1525745872.771647930145 -3.632053893924 -0.474461192585 1.524908889804 0.812039387311 0.523215833672 -0.257217944635 -0.026002957668
1525745872.781647920609 -3.643839267359 -0.451938527852 1.526410098790 0.809725253280 0.517605101974 -0.274498834622 -0.032868866755
1525745872.791647911072 -3.655083264784 -0.429105405201 1.527812925757 0.807471313211 0.511732752418 -0.290797833609 -0.039449821454
1525745872.801647901535 -3.665528066941 -0.406351778579 1.529057726056 0.805330136510 0.505409692710 -0.306440038284 -0.045813935440
1525745872.811647891998 -3.675500831459 -0.383380743883 1.530610660857 0.803240069204 0.498831877502 -0.321413338339 -0.051629595686
1525745872.821647882462 -3.684764519791 -0.360157127243 1.531844669786 0.801180726751 0.492264127968 -0.335253819193 -0.058226695897
1525745872.831647872925 -3.693076389976 -0.336889045228 1.533095989444 0.799413427365 0.485829198881 -0.347557625387 -0.064123776389
1525745872.841647863388 -3.700728709835 -0.313324589083 1.534395934861 0.797944674125 0.478837789533 -0.359313450005 -0.069946500963
1525745872.851647853851 -3.707531649815 -0.289660380397 1.535431710583 0.796467444899 0.471871735448 -0.370432061934 -0.075873328599
1525745872.861647844315 -3.713542626159 -0.266002475798 1.536416366890 0.795582468414 0.464383397060 -0.380528978993 -0.081205250038
1525745872.871647834778 -3.718832452884 -0.242120741847 1.537365989616 0.794876693584 0.456892408990 -0.389889261629 -0.086062374301
1525745872.881647825241 -3.723090177394 -0.218080144010 1.538005660402 0.794498552963 0.449479592181 -0.398237598270 -0.090260516710
1525745872.891647815704 -3.726484894231 -0.193898280048 1.538084356370 0.794444142218 0.441823969985 -0.405930010194 -0.094185515159
1525745872.901647806168 -3.729051331902 -0.169433373626 1.538178068595 0.794565206544 0.434121750406 -0.412963676135 -0.098312972527
1525745872.911647796631 -3.730811074071 -0.144910600721 1.538070999571 0.795071005434 0.426030620615 -0.419729560845 -0.100931176405
1525745872.921647787094 -3.731413503690 -0.120368445589 1.537749854875 0.796362664198 0.418295505339 -0.424358174447 -0.103708809001
1525745872.931647777557 -3.731091088576 -0.095871077590 1.537149727749 0.797966616331 0.409798102650 -0.428906943319 -0.106553405664
1525745872.941647768021 -3.729891580844 -0.071156821318 1.536277382338 0.800467766698 0.401274253965 -0.431675458049 -0.109025806583
1525745872.951647758484 -3.727937652077 -0.046272338568 1.535068344490 0.803066054049 0.392226988675 -0.434371518878 -0.112090524923
1525745872.961647748947 -3.724786924219 -0.021463365173 1.533969743048 0.806737397616 0.382551662720 -0.435452109762 -0.114936751054
1525745872.971647739410 -3.720694920958 0.003283761586 1.532538784758 0.810943334842 0.372545731492 -0.435601810236 -0.117608029238
1525745872.981647729874 -3.715740903450 0.028298880278 1.530511962152 0.815509472452 0.362047987762 -0.435078635541 -0.120715101765
1525745872.991647720337 -3.709644926365 0.053145570975 1.528438373927 0.820473568862 0.351626400432 -0.433629300003 -0.123075698243
1525745873.001647710800 -3.702741157023 0.078349795587 1.526166114612 0.825671283812 0.340840965785 -0.431784830911 -0.125124845359
1525745873.011647701263 -3.694880902841 0.103093938804 1.523735918376 0.830980488276 0.330012375644 -0.429857488727 -0.125641551293
1525745873.021647691727 -3.686047362115 0.128148864132 1.520743074758 0.836101222248 0.318945415189 -0.427936802015 -0.126801663109
1525745873.031647682190 -3.676199095733 0.153032811454 1.517616610200 0.841414625676 0.307860647135 -0.425716207696 -0.126526519551
1525745873.041647672653 -3.665391984122 0.177793555403 1.514288023088 0.846734959006 0.296914650911 -0.423483105973 -0.124674208346
1525745873.051647663116 -3.653474570962 0.202467261011 1.510706982055 0.852620752775 0.285667338831 -0.420064682661 -0.122383356075
1525745873.061647653580 -3.640935463084 0.227093495364 1.507032504293 0.858438031271 0.273875844489 -0.416525669830 -0.120758165961
1525745873.071647644043 -3.627266470295 0.251599567479 1.503213619162 0.864870410376 0.261912600200 -0.411546047152 -0.118451737792
1525745873.081647634506 -3.612909718675 0.276090338483 1.499021775661 0.871095591464 0.249167114144 -0.406692991356 -0.117085569319
1525745873.091647624969 -3.597611640594 0.300404977677 1.494776564437 0.877802672788 0.235946509849 -0.400262342242 -0.116540849145
1525745873.101647615433 -3.581481746394 0.324628560096 1.490349722356 0.884079601324 0.222110757876 -0.394517032933 -0.115872259339
1525745873.111647605896 -3.564277245213 0.348485765777 1.485766911479 0.891031540761 0.208013683389 -0.386938004296 -0.114333204817
1525745873.121647596359 -3.546312569589 0.372442569589 1.481075194814 0.897469943077 0.193194956588 -0.379873725545 -0.113663374323
1525745873.131647586823 -3.527582505279 0.396053978199 1.476218244786 0.903741374894 0.179182098251 -0.372502577898 -0.111297495171
1525745873.141647577286 -3.507854436421 0.419471092899 1.471343238345 0.909919587891 0.164972143105 -0.365239612728 -0.106913801099
1525745873.151647567749 -3.487394592516 0.442720001030 1.466259019567 0.915776297145 0.150437906967 -0.358070272282 -0.102507998918
1525745873.161647558212 -3.466299711981 0.465833974854 1.460946219705 0.921004985881 0.136687653939 -0.351486400866 -0.097588991437
1525745873.171647548676 -3.444285618614 0.488724358204 1.455927437881 0.926148676728 0.122994050324 -0.344753072144 -0.090919807675
1525745873.181647539139 -3.421689629432 0.511380272087 1.450677601614 0.931201648959 0.108702376992 -0.337431890107 -0.084776186223
1525745873.191647529602 -3.398258881133 0.533817334140 1.445594445059 0.936148501246 0.094835995083 -0.329661731434 -0.077170334200
1525745873.201647520065 -3.374218021627 0.556166013131 1.440449485324 0.941078498916 0.080315633447 -0.320848200214 -0.070548496232
1525745873.211647510529 -3.349662920436 0.578223168655 1.435050331045 0.945953818966 0.066005238345 -0.310967920277 -0.064137613411
1525745873.221647500992 -3.324440436529 0.600181763797 1.429809156896 0.950707950895 0.050664057902 -0.300246588278 -0.058647519722
1525745873.231647491455 -3.298587605905 0.621831198421 1.424411067285 0.955206183797 0.035590916886 -0.288976959340 -0.052978769733
1525745873.241647481918 -3.272252819773 0.643307106076 1.419133941298 0.959477389108 0.020092892015 -0.277099380300 -0.047067493220
1525745873.251647472382 -3.245266190112 0.664547770148 1.413949029354 0.963616568507 0.004310960554 -0.264048162353 -0.041268541007
1525745873.261647462845 -3.217836905252 0.685794768280 1.408860160659 0.966932757346 -0.011144185091 -0.252463180121 -0.034339373809
1525745873.271647453308 -3.189992531411 0.706708371782 1.403860598352 0.969844005359 -0.026350991465 -0.240856888519 -0.026385408302
1525745873.281647443771 -3.161831341916 0.727564849983 1.398605655338 0.972377579568 -0.041611918334 -0.228931399273 -0.018458207747
1525745873.291647434235 -3.132958502575 0.748154500515 1.393491232750 0.974315063446 -0.056296617697 -0.217854306210 -0.008963773985
1525745873.301647424698 -3.103931180570 0.768523609337 1.388487385170 0.975941858238 -0.071164209806 -0.206085821255 0.001333738587
1525745873.311647415161 -3.074508965328 0.788886761758 1.383638659458 0.977161659493 -0.085553576270 -0.194235073663 0.010412154648
1525745873.321647405624 -3.044781883929 0.809307317651 1.378661112294 0.977963921793 -0.100405556657 -0.181992729755 0.019594340487
1525745873.331647396088 -3.014698541366 0.829585600069 1.373865868864 0.978407064981 -0.114883657487 -0.169390613883 0.028778123046
1525745873.341647386551 -2.984418398558 0.849630191555 1.368953982492 0.978414648625 -0.129403300397 -0.156658593194 0.037651645114
1525745873.351647377014 -2.953995436663 0.869755252660 1.364230166495 0.978188010943 -0.144117184452 -0.142360476739 0.045955925138
1525745873.361647367477 -2.923208423282 0.889865891713 1.359568701249 0.977627271577 -0.158453434963 -0.127365983733 0.053993823766
1525745873.371647357941 -2.892336687157 0.909955256954 1.355044841604 0.976540045092 -0.172504967702 -0.112970037849 0.062043105972
1525745873.381647348404 -2.861259660714 0.929892109375 1.350584483259 0.975094902542 -0.186410653230 -0.098066926995 0.069454137595
1525745873.391647338867 -2.830296847065 0.949994176365 1.346318185376 0.973175791713 -0.200221239991 -0.084899213995 0.075049696496
1525745873.401647329330 -2.799001096979 0.970101194731 1.341929179883 0.970932476621 -0.213495637912 -0.072378074702 0.080443475418
1525745873.411647319794 -2.767781365600 0.990194307469 1.337727208195 0.968193960609 -0.226986477567 -0.061027804934 0.085750805636
1525745873.421647310257 -2.736447898816 1.010205764161 1.333840392636 0.965267703534 -0.239919517371 -0.051635818067 0.089613771216
1525745873.431647300720 -2.705012846893 1.030604584535 1.329826231806 0.962151527872 -0.253135725946 -0.042452730746 0.091566955368
1525745873.441647291183 -2.673515295572 1.050683344233 1.326090391349 0.958900173200 -0.266032732996 -0.035046232453 0.092243180795
1525745873.451647281647 -2.642134424305 1.071068659543 1.322337152077 0.955385583665 -0.279165913964 -0.029076328254 0.091974703812
1525745873.461647272110 -2.610717315997 1.091386560076 1.318911879334 0.951590126752 -0.292380693289 -0.025181548694 0.091409247150
1525745873.471647262573 -2.579291883625 1.111888446962 1.315332353244 0.947709718590 -0.305518670208 -0.021665552069 0.089639473990
1525745873.481647253036 -2.547809936126 1.132443600275 1.312009613324 0.943599990339 -0.318967207854 -0.019527859206 0.086588921115
1525745873.491647243500 -2.516584190525 1.153013885685 1.308579259526 0.939513975235 -0.331831279889 -0.017434334729 0.083051405753
1525745873.501647233963 -2.485127326124 1.173658319945 1.305414070374 0.935216337832 -0.344842954379 -0.016293335996 0.078665529100
1525745873.511647224426 -2.454022950566 1.194226730862 1.301786833505 0.930601561555 -0.358013858441 -0.017298639143 0.074212989965
1525745873.521647214890 -2.422760354274 1.214803503605 1.298766939238 0.925919557291 -0.370976344426 -0.018268846385 0.068671497391
1525745873.531647205353 -2.391550389289 1.235485017851 1.295600614487 0.921045583280 -0.383798026967 -0.020385893657 0.062916797088
1525745873.541647195816 -2.360441469619 1.256193580844 1.292519546859 0.915796522539 -0.396868355316 -0.023374468812 0.057147808900
1525745873.551647186279 -2.329299681428 1.276823485067 1.289431787848 0.910281076044 -0.410011489274 -0.027008405299 0.050492447969
1525745873.561647176743 -2.298277782012 1.297535967388 1.286384003776 0.904624209287 -0.422697162191 -0.030954715753 0.044988383159
1525745873.571647167206 -2.267513602643 1.317952753004 1.283602226227 0.898791335889 -0.435272391656 -0.035307625477 0.038281211794
1525745873.581647157669 -2.236521982664 1.338519743048 1.280894828871 0.892627220650 -0.447785889008 -0.041145038204 0.031804534135
1525745873.591647148132 -2.205649850206 1.359019852780 1.277927492793 0.886242480286 -0.460130036380 -0.046310987759 0.026644101985
1525745873.601647138596 -2.174639964801 1.379439728194 1.275377473729 0.879660344318 -0.472264522686 -0.052126683092 0.021135471537
1525745873.611647129059 -2.143730654480 1.399779535530 1.272768633368 0.872643383435 -0.484658398187 -0.057922751269 0.015643442682
1525745873.621647119522 -2.112748182115 1.420086099039 1.270254646756 0.865511155164 -0.496658386048 -0.064157428389 0.010232899750
1525745873.631647109985 -2.081798004293 1.440236145948 1.267889280563 0.858379463565 -0.508177151687 -0.070188548300 0.003774482784
1525745873.641647100449 -2.051016454858 1.460088040851 1.265607305527 0.850704710101 -0.520080253314 -0.076275969963 -0.000052261080
1525745873.651647090912 -2.020092929969 1.479885091658 1.263436534672 0.842848573266 -0.531962446497 -0.081257162430 -0.004417195228
1525745873.661647081375 -1.989268328012 1.499471616890 1.261187024717 0.835171616560 -0.543089865392 -0.086421765458 -0.008546780487
