# ts x y z qx qy qz qw
100183.850000000006 19.484085744980 -30.995597531993 0.860308033489 -0.051810666841 0.998067775277 -0.000693882008 0.034291242080
100183.860000000001 19.435613620845 -31.000696017709 0.865343175460 -0.051761232118 0.998081411114 -0.000745676095 0.033966389364
100183.869999999995 19.387073528608 -31.005796590122 0.870388177319 -0.051711201931 0.998095001752 -0.000797590166 0.033640495275
100183.880000000005 19.338466113166 -31.010899109526 0.875442963684 -0.051660538423 0.998108548104 -0.000849620847 0.033313557532
100183.889999999999 19.289792022519 -31.016003435924 0.880507458944 -0.051609256992 0.998122047880 -0.000901769923 0.032985586861
100183.899999999994 19.242711073349 -31.021094883721 0.885457921959 -0.051290097083 0.998150259022 -0.000931444487 0.032626963791
100183.910000000003 19.193926363801 -31.026203472131 0.890539719343 -0.051237536940 0.998163641234 -0.000983738557 0.032296940797
100183.919999999998 19.145077033657 -31.031313474969 0.895630983979 -0.051184357353 0.998176972210 -0.001036148604 0.031965921050
100183.929999999993 19.096163737587 -31.036424751678 0.900731639290 -0.051130599110 0.998190248460 -0.001088674939 0.031633913789
100183.940000000002 19.047187133784 -31.041537161326 0.905841608299 -0.051076190433 0.998203472412 -0.001141315448 0.031300923847
100183.949999999997 19.000042789070 -31.046623035304 0.910799892259 -0.050712261795 0.998233432415 -0.001167727111 0.030934080344
100183.960000000006 18.950965165894 -31.051738424061 0.915925784614 -0.050656549113 0.998246521781 -0.001220491289 0.030599120648
100183.970000000001 18.901826334044 -31.056854555206 0.921060741670 -0.050600184263 0.998259554603 -0.001273367617 0.030263204247
100183.979999999996 18.852626957061 -31.061971287195 0.926204685645 -0.050543220646 0.998272526697 -0.001326355842 0.029926344075
100183.990000000005 18.803367702036 -31.067088478396 0.931357538192 -0.050485646705 0.998285437465 -0.001379455906 0.029588543800
100184.000000000000 18.756048661273 -31.072187504412 0.936341227575 -0.050066661226 0.998317488608 -0.001401389313 0.029215706054
100184.009999999995 18.706696505124 -31.077306824045 0.941508917355 -0.050007821889 0.998330244588 -0.001454590228 0.028876022194
100184.020000000004 18.657286603832 -31.082426219020 0.946685261245 -0.049948335955 0.998342936883 -0.001507900730 0.028535422647
100184.029999999999 18.607819629994 -31.087545546951 0.951870180183 -0.049888194470 0.998355564523 -0.001561319300 0.028193919905
100184.039999999994 18.558296256783 -31.092664665256 0.957063595246 -0.049827413619 0.998368125384 -0.001614845606 0.027851523163
100184.050000000003 18.510769606247 -31.097746297134 0.962088973922 -0.049411348628 0.998399216980 -0.001637447150 0.027474368545
100184.059999999998 18.461160843858 -31.102865958488 0.967296411236 -0.049349310557 0.998411608106 -0.001691067763 0.027130179451
100184.070000000007 18.411497841612 -31.107985023420 0.972512087434 -0.049286616288 0.998423929300 -0.001744795961 0.026785117928
100184.080000000002 18.361781279219 -31.113103348799 0.977735922400 -0.049223301873 0.998436177410 -0.001798630782 0.026439196649
100184.089999999997 18.312011838149 -31.118220791411 0.982967835730 -0.049159336893 0.998448352749 -0.001852571168 0.026092421697
100184.100000000006 18.264437653818 -31.123155057728 0.988018090794 -0.048966079619 0.998467639892 -0.001896327929 0.025711846975
100184.110000000001 18.214591832272 -31.128268148365 0.993262953097 -0.048900805460 0.998479647039 -0.001950434632 0.025363388566
100184.119999999995 18.164695322646 -31.133379927264 0.998515630320 -0.048834868973 0.998491578060 -0.002004644710 0.025014106341
100184.130000000005 18.114748813025 -31.138490250491 1.003776041657 -0.048768272003 0.998503431603 -0.002058957617 0.024664010552
100184.139999999999 18.064752991075 -31.143598974137 1.009044105993 -0.048701021600 0.998515206283 -0.002113373426 0.024313102816
100184.149999999994 18.017058372284 -31.148379984436 1.014128505156 -0.048776171077 0.998520609751 -0.002182957166 0.023931396428
100184.160000000003 17.966994040739 -31.153479018070 1.019408608939 -0.048707640878 0.998532219735 -0.002237634317 0.023578907180
100184.169999999998 17.916882602882 -31.158575970904 1.024696097960 -0.048638430407 0.998543748524 -0.002292410737 0.023225637234
100184.179999999993 17.866724755331 -31.163670697861 1.029990890140 -0.048568547175 0.998555194460 -0.002347288266 0.022871599872
100184.190000000002 17.816521195204 -31.168763053814 1.035292903392 -0.048497964575 0.998566557597 -0.002402265369 0.022516807087
100184.199999999997 17.768656189137 -31.173438843719 1.040414521863 -0.048758839473 0.998562190481 -0.002490458533 0.022134247941
100184.210000000006 17.718391334470 -31.178517349866 1.045727740810 -0.048686936200 0.998573393125 -0.002545760827 0.021777967948
100184.220000000001 17.668082987732 -31.183592964975 1.051047910305 -0.048614370992 0.998584507877 -0.002601160819 0.021420959900
100184.229999999996 17.617731852214 -31.188665542986 1.056374947136 -0.048541154466 0.998595533238 -0.002656658269 0.021063225926
100184.240000000005 17.567338631719 -31.193734938020 1.061708767987 -0.048467287141 0.998606467890 -0.002712252967 0.020704783261
100184.250000000000 17.519206523463 -31.198344441596 1.066875980632 -0.048845981016 0.998595595447 -0.002812988644 0.020322253495
100184.259999999995 17.468758002538 -31.203396827980 1.072220332984 -0.048770681072 0.998606374532 -0.002868946168 0.019962428724
100184.270000000004 17.418269622635 -31.208445484798 1.077571197277 -0.048694693967 0.998617061744 -0.002925001347 0.019601916769
100184.279999999999 17.367742094682 -31.213490264330 1.082928489410 -0.048618054081 0.998627654432 -0.002981152294 0.019240721195
100184.289999999994 17.317176128609 -31.218531019114 1.088292125251 -0.048540729716 0.998638153092 -0.003037399196 0.018878849379
100184.300000000003 17.268950004558 -31.223076340588 1.093485533090 -0.048981332914 0.998623507352 -0.003145716730 0.018493892397
100184.309999999998 17.218336737162 -31.228097315039 1.098858749900 -0.048902616007 0.998633844523 -0.003202347807 0.018130738786
100184.320000000007 17.167687279618 -31.233113698852 1.104238034414 -0.048823204237 0.998644084965 -0.003259072671 0.017766956323
100184.330000000002 17.117002345140 -31.238125342682 1.109623301823 -0.048743096913 0.998654227989 -0.003315891386 0.017402536810
100184.339999999997 17.066282650154 -31.243132097748 1.115014467152 -0.048662316005 0.998664271368 -0.003372801727 0.017037496973
100184.350000000006 17.017718661687 -31.247650561291 1.120256484998 -0.049125232382 0.998647707880 -0.003484872306 0.016653010358
100184.360000000001 16.966956661769 -31.252635642839 1.125656666128 -0.049043033825 0.998657586445 -0.003542174226 0.016286769786
100184.369999999995 16.916162153828 -31.257615260680 1.131062469531 -0.048960111703 0.998667364964 -0.003599567416 0.015919947633
100184.380000000005 16.865335856605 -31.262589263815 1.136473809520 -0.048876470844 0.998677042270 -0.003657051518 0.015552550076
100184.389999999999 16.814478491933 -31.267557502001 1.141890600058 -0.048792128034 0.998686616712 -0.003714626474 0.015184577455
100184.399999999994 16.765642148834 -31.272058993146 1.147176302796 -0.049229171695 0.998670530903 -0.003825771565 0.014799419958
100184.410000000003 16.714748205522 -31.277004202629 1.152601495113 -0.049143384109 0.998679933775 -0.003883724924 0.014430327613
100184.419999999998 16.663825457665 -31.281943071894 1.158031861087 -0.049056897374 0.998689230904 -0.003941767185 0.014060702960
100184.429999999993 16.612874629845 -31.286875448757 1.163467314269 -0.048969705197 0.998698421733 -0.003999898476 0.013690551935
100184.440000000002 16.561896444976 -31.291801181218 1.168907768238 -0.048881777913 0.998707507028 -0.004058116113 0.013319868155
100184.449999999997 16.512668200157 -31.296316771564 1.174244938835 -0.049245112732 0.998694283079 -0.004163352550 0.012935003372
100184.460000000006 16.461657680784 -31.301219032229 1.179693340290 -0.049155685594 0.998703187751 -0.004221919618 0.012563309442
100184.470000000001 16.410622065160 -31.306114084038 1.185146467062 -0.049065535667 0.998711983847 -0.004280572788 0.012191112620
100184.479999999996 16.359562082151 -31.311001774061 1.190604232110 -0.048974669368 0.998720670094 -0.004339312411 0.011818428610
100184.490000000005 16.308478463868 -31.315881949210 1.196066547973 -0.048883095073 0.998729245359 -0.004398136150 0.011445255709
100184.500000000000 16.258933414185 -31.320408866713 1.201447472182 -0.049159037612 0.998719608494 -0.004495864178 0.011059829859
100184.509999999995 16.207822499054 -31.325265284628 1.206917188292 -0.049065952384 0.998727990525 -0.004555000671 0.010685748768
100184.520000000004 16.156690215244 -31.330113637315 1.212391180237 -0.048972092953 0.998736262409 -0.004614221224 0.010311218339
100184.529999999999 16.105537294636 -31.334953771167 1.217869360679 -0.048877481755 0.998744422239 -0.004673524795 0.009936246286
100184.539999999994 16.054364469509 -31.339785532048 1.223351641848 -0.048782136147 0.998752468339 -0.004732910672 0.009560843947
100184.550000000003 16.004594911028 -31.344323629128 1.228765495082 -0.048951964078 0.998747367545 -0.004820937159 0.009173854101
100184.559999999998 15.953400797138 -31.349131600023 1.234254492016 -0.048855097687 0.998755205841 -0.004880593102 0.008797615978
100184.570000000007 15.902189054999 -31.353930666489 1.239747314069 -0.048757476763 0.998762929168 -0.004940329689 0.008420981036
100184.580000000002 15.850960421919 -31.358720674206 1.245243873005 -0.048659056515 0.998770538962 -0.005000147549 0.008043957104
100184.589999999997 15.799715630044 -31.363501468594 1.250744080768 -0.048559872427 0.998778032748 -0.005060046181 0.007666552140
100184.600000000006 15.749877997516 -31.368046345649 1.256168539282 -0.048604775713 0.998778379146 -0.005136072930 0.007276392165
100184.610000000001 15.698619671958 -31.372803522857 1.261674457837 -0.048504049985 0.998785648126 -0.005196187795 0.006898250849
100184.619999999995 15.647347476658 -31.377550977975 1.267183747660 -0.048402564692 0.998792798819 -0.005256383022 0.006519754231
100184.630000000005 15.596062154765 -31.382288556440 1.272696320148 -0.048300289371 0.998799832042 -0.005316655027 0.006140907057
100184.639999999999 15.544764448821 -31.387016103885 1.278212086833 -0.048197218843 0.998806747348 -0.005377004252 0.005761716134
100184.649999999994 15.494956186676 -31.391590468001 1.283632950900 -0.048064543406 0.998815026125 -0.005434937031 0.005367002299
100184.660000000003 15.443653834967 -31.396295503482 1.289153237315 -0.047959890963 0.998821694483 -0.005495432112 0.004987154888
100184.669999999998 15.392341402282 -31.400990037177 1.294676437829 -0.047854467207 0.998828241614 -0.005556002875 0.004607011366
100184.679999999993 15.341019631751 -31.405673914424 1.300202463008 -0.047748242509 0.998834668326 -0.005616650329 0.004226573940
100184.690000000002 15.289689265922 -31.410346980516 1.305731223884 -0.047641210753 0.998840974343 -0.005677372078 0.003845836465
100184.699999999997 15.240116847640 -31.414898682884 1.311126530043 -0.047397656681 0.998853754765 -0.005723988751 0.003445966590
100184.710000000006 15.188792864940 -31.419549118136 1.316658295405 -0.047288944861 0.998859799715 -0.005784812291 0.003064662090
100184.720000000001 15.137462624391 -31.424188293755 1.322192511326 -0.047179454162 0.998865720572 -0.005845708811 0.002683106336
100184.729999999996 15.086126873845 -31.428816055202 1.327729088161 -0.047069148780 0.998871518441 -0.005906678226 0.002301310906
100184.740000000005 15.034786358940 -31.433432247929 1.333267936146 -0.046958055388 0.998877191508 -0.005967721433 0.001919275746
100184.750000000000 14.985523378903 -31.437979035490 1.338628888053 -0.046568745218 0.998895928569 -0.005998747890 0.001513565530
100184.759999999995 14.934201072066 -31.442573195200 1.344169123661 -0.046455970342 0.998901317455 -0.006059830250 0.001131045411
100184.770000000004 14.882876358629 -31.447155370771 1.349711340358 -0.046342324409 0.998906583492 -0.006120984994 0.000748309713
100184.779999999999 14.831549986318 -31.451725407307 1.355255448030 -0.046227811869 0.998911725935 -0.006182208528 0.000365373035
100184.789999999994 14.780222704392 -31.456283150763 1.360801356717 -0.046112476052 0.998916742243 -0.006243500889 -0.000017754505
100184.800000000003 14.731180572529 -31.460824842236 1.366139152066 -0.045605471631 0.998939813518 -0.006261556909 -0.000427588285
100184.809999999998 14.679882034905 -31.465361040441 1.371685042024 -0.045488475962 0.998944524145 -0.006322842786 -0.000811106796
100184.820000000007 14.628584979150 -31.469884561040 1.377232438184 -0.045370627307 0.998949108145 -0.006384199675 -0.001194783952
100184.830000000002 14.577290152259 -31.474395250726 1.382781250174 -0.045251898620 0.998953566287 -0.006445623886 -0.001578608847
100184.839999999997 14.525998298747 -31.478892955979 1.388331387901 -0.045132316915 0.998957896861 -0.006507115642 -0.001962578481
100184.850000000006 14.477065419886 -31.483398473444 1.393660631825 -0.044584490928 0.998981516424 -0.006520546404 -0.002373918090
100184.860000000001 14.425811136258 -31.487874055495 1.399209605525 -0.044463167506 0.998985533549 -0.006582008468 -0.002758198772
100184.869999999995 14.374562226116 -31.492336279871 1.404759608644 -0.044340982722 0.998989421747 -0.006643538061 -0.003142592911
100184.880000000005 14.323319440573 -31.496784994944 1.410310550704 -0.044217871937 0.998993183501 -0.006705134252 -0.003527080081
100184.889999999999 14.272083533000 -31.501220048623 1.415862340326 -0.044093883414 0.998996816247 -0.006766795178 -0.003911656449
100184.899999999994 14.223174970060 -31.505696227847 1.421194287296 -0.043512283952 0.999020556976 -0.006776238859 -0.004323247834
100184.910000000003 14.171984221132 -31.510108704087 1.426743981183 -0.043386534865 0.999023867040 -0.006837857895 -0.004708012014
100184.919999999998 14.120802742065 -31.514507158629 1.432294226387 -0.043259893028 0.999027047133 -0.006899539562 -0.005092848565
100184.929999999993 14.069631284985 -31.518891439922 1.437844932027 -0.043132316094 0.999030098697 -0.006961281892 -0.005477751311
100184.940000000002 14.018470603530 -31.523261397041 1.443396007334 -0.043003798099 0.999033021732 -0.007023087747 -0.005862685177
100184.949999999997 13.969518638335 -31.527711666175 1.448737918536 -0.042397533481 0.999056394303 -0.007029475755 -0.006273486028
100184.960000000006 13.918409633932 -31.532058632060 1.454286121020 -0.042267191755 0.999058988823 -0.007091225887 -0.006658518552
100184.970000000001 13.867313800365 -31.536390927074 1.459834396067 -0.042135943585 0.999061451834 -0.007153039605 -0.007043560368
100184.979999999996 13.816231886577 -31.540708401753 1.465382652534 -0.042003771635 0.999063783681 -0.007214913187 -0.007428615798
100184.990000000005 13.765164639976 -31.545010906093 1.470930799812 -0.041870637616 0.999065985699 -0.007276848057 -0.007813667919
100185.000000000000 13.716146061724 -31.549441566185 1.476291442340 -0.041237759132 0.999088999942 -0.007279848733 -0.008223212168
100185.009999999995 13.665136507932 -31.553720853242 1.481836111095 -0.041102701488 0.999090869158 -0.007341716201 -0.008608269252
100185.020000000004 13.614144018471 -31.557984835912 1.487380376907 -0.040966704066 0.999092606272 -0.007403643720 -0.008993292545
100185.029999999999 13.563169338749 -31.562233365640 1.492924148812 -0.040829743993 0.999094212143 -0.007465633277 -0.009378250806
100185.039999999994 13.512213216753 -31.566466294349 1.498467335479 -0.040691826484 0.999095686169 -0.007527677691 -0.009763155484
100185.050000000003 13.463293264610 -31.570785393503 1.503836342254 -0.040126901240 0.999114383687 -0.007538776487 -0.010170887685
100185.059999999998 13.412402360756 -31.574992572972 1.509375298140 -0.039987032544 0.999115530255 -0.007600777093 -0.010555691315
100185.070000000007 13.361532406072 -31.579183804635 1.514913375270 -0.039846168180 0.999116545381 -0.007662832466 -0.010940412467
100185.080000000002 13.310684148516 -31.583358940945 1.520450482416 -0.039704304316 0.999117428903 -0.007724943635 -0.011325048671
100185.089999999997 13.259858335205 -31.587517835095 1.525986528091 -0.039561440621 0.999118180784 -0.007787113812 -0.011709573054
100185.100000000006 13.211076259984 -31.591646873333 1.531351993755 -0.039144600508 0.999129547345 -0.007816496552 -0.012114051996
100185.110000000001 13.160323182948 -31.595775467979 1.536882899174 -0.038999757538 0.999129989688 -0.007878683498 -0.012498358472
100185.119999999995 13.109594926732 -31.599887438654 1.542412449533 -0.038853884183 0.999130300838 -0.007940927023 -0.012882519562
100185.130000000005 13.058892243209 -31.603982638953 1.547940553971 -0.038706954214 0.999130481477 -0.008003222088 -0.013266541167
100185.139999999999 13.008215880820 -31.608060922543 1.553467121445 -0.038558992752 0.999130530364 -0.008065568863 -0.013650420158
100185.149999999994 12.959457913318 -31.612039331756 1.558840792823 -0.038242449966 0.999136799519 -0.008107790217 -0.014051142504
100185.160000000003 12.908860287540 -31.616083848333 1.564361542957 -0.038092442394 0.999136554238 -0.008170186961 -0.014434675695
100185.169999999998 12.858291339775 -31.620111043164 1.569880463422 -0.037941395614 0.999136177118 -0.008232638672 -0.014818020571
100185.179999999993 12.807751813607 -31.624120770863 1.575397463415 -0.037789275258 0.999135669346 -0.008295145336 -0.015201167061
100185.190000000002 12.757242453395 -31.628112885645 1.580912452503 -0.037636067640 0.999135031219 -0.008357704142 -0.015584113231
100185.199999999997 12.708474466954 -31.631963082126 1.586302959510 -0.037387379244 0.999137667839 -0.008409034969 -0.015981010922
100185.210000000006 12.658049211480 -31.635918654420 1.591811630134 -0.037232032674 0.999136747886 -0.008471671385 -0.016363543325
100185.220000000001 12.607656472569 -31.639856192426 1.597317999424 -0.037075614696 0.999135696859 -0.008534358779 -0.016745828679
100185.229999999996 12.557296995600 -31.643775552595 1.602821976449 -0.036918094214 0.999134515850 -0.008597097594 -0.017127856534
100185.240000000005 12.506971520267 -31.647676591392 1.608323470914 -0.036759449901 0.999133205450 -0.008659886590 -0.017509625214
100185.250000000000 12.458201479097 -31.651433085676 1.613722170072 -0.036532931717 0.999134061991 -0.008714745369 -0.017903191996
100185.259999999995 12.407965424968 -31.655295857032 1.619216756317 -0.036372076343 0.999132476034 -0.008777617562 -0.018284442203
100185.270000000004 12.357765691902 -31.659139882052 1.624708574153 -0.036210103769 0.999130760157 -0.008840541465 -0.018665404332
100185.279999999999 12.307603025851 -31.662965018014 1.630197532256 -0.036047032015 0.999128913946 -0.008903515532 -0.019046054994
100185.289999999994 12.257478168308 -31.666771122458 1.635683539827 -0.035882807764 0.999126939214 -0.008966538242 -0.019426390213
100185.300000000003 12.208711246526 -31.670473695064 1.641083944750 -0.035634722439 0.999127669047 -0.009019341883 -0.019817138369
100185.309999999998 12.158681049608 -31.674240945924 1.646562397069 -0.035468147149 0.999125420981 -0.009082433931 -0.020196858215
100185.320000000007 12.108690955087 -31.677988750906 1.652037616838 -0.035300420396 0.999123044122 -0.009145576375 -0.020576235230
100185.330000000002 12.058741707673 -31.681716968384 1.657509513050 -0.035131531479 0.999120538792 -0.009208770854 -0.020955261858
100185.339999999997 12.008834050305 -31.685425457659 1.662977994803 -0.034961493239 0.999117904813 -0.009272015169 -0.021333916809
100185.350000000006 11.960225413832 -31.689023128821 1.668366339278 -0.034722953509 0.999117349874 -0.009326880852 -0.021722038883
100185.360000000001 11.910419242198 -31.692691119395 1.673826429713 -0.034550525364 0.999114446411 -0.009390198960 -0.022099962306
100185.369999999995 11.860656942256 -31.696338968831 1.679282824054 -0.034376903500 0.999111415441 -0.009453562981 -0.022477504041
100185.380000000005 11.810939249144 -31.699966535723 1.684735432175 -0.034202048750 0.999108258710 -0.009516975315 -0.022854636735
100185.389999999999 11.761266900416 -31.703573679683 1.690184163833 -0.034025986771 0.999104975166 -0.009580436869 -0.023231359248
100185.399999999994 11.712974520909 -31.707064377466 1.695547981879 -0.033777631746 0.999103815108 -0.009634907974 -0.023617933426
100185.410000000003 11.663412253128 -31.710629620078 1.700987323692 -0.033599122923 0.999100263281 -0.009698442971 -0.023993812849
100185.419999999998 11.613897613273 -31.714174032975 1.706422507445 -0.033419366319 0.999096586048 -0.009762021862 -0.024369255860
100185.429999999993 11.564431330140 -31.717697477287 1.711853443383 -0.033238326759 0.999092784488 -0.009825646729 -0.024744257621
100185.440000000002 11.515014133030 -31.721199813608 1.717280041621 -0.033056013587 0.999088858792 -0.009889321536 -0.025118788240
100185.449999999997 11.467167116232 -31.724644562668 1.722605929220 -0.032728995869 0.999089381713 -0.009934131257 -0.025505552623
100185.460000000006 11.417870191151 -31.728105393922 1.728021968860 -0.032544160084 0.999085176390 -0.009997851684 -0.025879160022
100185.470000000001 11.368624643823 -31.731544735291 1.733433388586 -0.032358063394 0.999080846817 -0.010061618390 -0.026252258802
100185.479999999996 11.319431204029 -31.734962450214 1.738840098778 -0.032170678369 0.999076393406 -0.010125425908 -0.026624863223
100185.490000000005 11.270290597433 -31.738358401407 1.744242009572 -0.031981963386 0.999071817660 -0.010189280240 -0.026996958034
100185.500000000000 11.222932006438 -31.741716945635 1.749527461912 -0.031611710295 0.999072685376 -0.010229027000 -0.027383135578
100185.509999999995 11.173922053098 -31.745070860307 1.754917638126 -0.031420296666 0.999067828001 -0.010292915757 -0.027754205022
100185.520000000004 11.124967212877 -31.748402642445 1.760302732499 -0.031227554307 0.999062848286 -0.010356851010 -0.028124734040
100185.529999999999 11.076068207289 -31.751712157298 1.765682656466 -0.031033489768 0.999057746306 -0.010420830562 -0.028494707391
100185.539999999994 11.027225758106 -31.754999270566 1.771057321232 -0.030838043142 0.999052524554 -0.010484852712 -0.028864097790
100185.550000000003 10.980378591920 -31.758159360862 1.776294821194 -0.030514911860 0.999050794053 -0.010531948067 -0.029247720016
100185.559999999998 10.931676905098 -31.761401207997 1.781656490584 -0.030316714742 0.999045301929 -0.010596017112 -0.029615974096
100185.570000000007 10.883034064223 -31.764620272221 1.787012614821 -0.030117129852 0.999039689262 -0.010660133320 -0.029983650975
100185.580000000002 10.834450787726 -31.767816419722 1.792363105047 -0.029916155101 0.999033956668 -0.010724293053 -0.030350726965
100185.589999999997 10.785927791573 -31.770989516998 1.797707872992 -0.029713774785 0.999028104918 -0.010788499539 -0.030717184934
100185.600000000006 10.739397932087 -31.773982873951 1.802918923128 -0.029427009505 0.999024274270 -0.010841613454 -0.031096783579
100185.610000000001 10.691023038948 -31.777108120345 1.808249825578 -0.029221769194 0.999018164300 -0.010905884499 -0.031461997515
100185.619999999995 10.642710688921 -31.780209928076 1.813574724093 -0.029015096305 0.999011936283 -0.010970201783 -0.031826561609
100185.630000000005 10.594461588218 -31.783288165615 1.818893531018 -0.028806964552 0.999005590768 -0.011034568227 -0.032190475490
100185.639999999999 10.546276444385 -31.786342701438 1.824206158471 -0.028597390175 0.998999127673 -0.011098975859 -0.032553723579
100185.649999999994 10.500091778065 -31.789182449187 1.829389792152 -0.028329405774 0.998993815833 -0.011155806022 -0.032929450157
100185.660000000003 10.452062176580 -31.792187010604 1.834687711121 -0.028116852368 0.998987103577 -0.011220284860 -0.033291360858
100185.669999999998 10.404098791153 -31.795167477041 1.839979168936 -0.027902793741 0.998980275647 -0.011284806686 -0.033652579515
100185.679999999993 10.356202326065 -31.798123718035 1.845264078087 -0.027687193188 0.998973333535 -0.011349374666 -0.034013084458
100185.690000000002 10.308373484994 -31.801055604234 1.850542351325 -0.027470070635 0.998966276388 -0.011413988929 -0.034372877628
100185.699999999997 10.262411727363 -31.803747344392 1.855708084808 -0.027225686422 0.998959442955 -0.011475335210 -0.034743488770
100185.710000000006 10.214743947020 -31.806627208822 1.860971005444 -0.027005504253 0.998952146807 -0.011540035097 -0.035101833560
100185.720000000001 10.167146005017 -31.809482323921 1.866227013203 -0.026783735947 0.998944738034 -0.011604779987 -0.035459426439
100185.729999999996 10.119618601168 -31.812312561087 1.871476021479 -0.026560400753 0.998937215580 -0.011669567494 -0.035816276118
100185.740000000005 10.072162434330 -31.815117791804 1.876717943641 -0.026335469054 0.998929581000 -0.011734401010 -0.036172352787
100185.750000000000 10.026425701817 -31.817679068620 1.881863308560 -0.026099041599 0.998921732988 -0.011798153762 -0.036537856521
100185.759999999995 9.979135864875 -31.820430738496 1.887089243003 -0.025870917240 0.998913867936 -0.011863078528 -0.036892376652
100185.770000000004 9.931919449706 -31.823157008331 1.892307817615 -0.025641181347 0.998905891379 -0.011928042493 -0.037246097649
100185.779999999999 9.884777144455 -31.825857752312 1.897518946521 -0.025409805130 0.998897804508 -0.011993052846 -0.037598997795
100185.789999999994 9.837709635227 -31.828532844764 1.902722544300 -0.025176742463 0.998889607902 -0.012058109940 -0.037951084964
100185.800000000003 9.792162398718 -31.830978554066 1.907851960759 -0.024939876525 0.998881021085 -0.012123127787 -0.038311069520
100185.809999999998 9.745265709998 -31.833598936047 1.913039051049 -0.024703455494 0.998872600501 -0.012188281139 -0.038661519091
100185.820000000007 9.698445982109 -31.836193276599 1.918218341382 -0.024465334232 0.998864071726 -0.012253480987 -0.039011098919
100185.830000000002 9.651703898616 -31.838761451959 1.923389746951 -0.024225511577 0.998855434403 -0.012318722718 -0.039359812294
100185.839999999997 9.605040138669 -31.841303338528 1.928553183091 -0.023983980812 0.998846689043 -0.012384010455 -0.039707640784
100185.850000000006 9.559681448320 -31.843648063896 1.933666483422 -0.023736496575 0.998837644664 -0.012448878733 -0.040061998837
100185.860000000001 9.513192703912 -31.846134497631 1.938812934874 -0.023491501973 0.998828678564 -0.012514257571 -0.040408087925
100185.869999999995 9.466784398170 -31.848594263936 1.943951153015 -0.023244720236 0.998819605377 -0.012579686028 -0.040753286934
100185.880000000005 9.420457203205 -31.851027240489 1.949081053704 -0.022996145944 0.998810425979 -0.012645160591 -0.041097568560
100185.889999999999 9.374211791040 -31.853433305187 1.954202553031 -0.022745768580 0.998801140606 -0.012710681220 -0.041440923233
100185.899999999994 9.328993857369 -31.855635716523 1.959302107091 -0.022516848929 0.998790965853 -0.012779839539 -0.041788440330
100185.910000000003 9.282926568043 -31.857984643482 1.964406227139 -0.022262827673 0.998781472340 -0.012845459756 -0.042129932100
100185.919999999998 9.236943138055 -31.860306278526 1.969501689560 -0.022006993760 0.998771873081 -0.012911124668 -0.042470467705
100185.929999999993 9.191044236168 -31.862600501385 1.974588410201 -0.021749288396 0.998762169420 -0.012976838916 -0.042810034348
100185.940000000002 9.145230525556 -31.864867192761 1.979666305500 -0.021489692106 0.998752361607 -0.013042605013 -0.043148624228
100185.949999999997 9.100183663478 -31.866912343120 1.984748977124 -0.021282690905 0.998741056416 -0.013116725902 -0.043489088269
100185.960000000006 9.054551249768 -31.869119994495 1.989809087685 -0.021019291583 0.998731052506 -0.013182605997 -0.043825712097
100185.970000000001 9.009006052209 -31.871299732292 1.994860123004 -0.020753969608 0.998720945169 -0.013248532360 -0.044161327165
100185.979999999996 8.963548732504 -31.873451439477 1.999902000986 -0.020486722482 0.998710734081 -0.013314503788 -0.044495930406
100185.990000000005 8.918179945331 -31.875574999236 2.004934639105 -0.020217517251 0.998700419823 -0.013380524314 -0.044829510495
100186.000000000000 8.873371831956 -31.877460941880 2.009992769655 -0.020024604983 0.998688225197 -0.013458603557 -0.045163149109
100186.009999999995 8.828188115286 -31.879523680582 2.015007138697 -0.019751418695 0.998677725015 -0.013524751250 -0.045494660364
100186.020000000004 8.783094914983 -31.881557888729 2.020012021675 -0.019476224862 0.998667123039 -0.013590946864 -0.045825104363
100186.029999999999 8.738092885580 -31.883563451128 2.025007337766 -0.019198983930 0.998656419580 -0.013657191943 -0.046154477104
100186.039999999994 8.693182677908 -31.885540252187 2.029993006089 -0.018919683753 0.998645614416 -0.013723488298 -0.046482773622
100186.050000000003 8.648568609065 -31.887266916778 2.035032526686 -0.018741774960 0.998632599443 -0.013805839682 -0.046808930688
100186.059999999998 8.603846326243 -31.889181153343 2.039999582722 -0.018458307634 0.998621618876 -0.013872270917 -0.047135053745
100186.070000000007 8.559217784492 -31.891066244877 2.044956752815 -0.018172772304 0.998610536302 -0.013938750987 -0.047460071160
100186.080000000002 8.514683621384 -31.892922079161 2.049903957041 -0.017885112629 0.998599353107 -0.014005282488 -0.047783959481
100186.089999999997 8.470244478569 -31.894748543708 2.054841115607 -0.017595306529 0.998588069322 -0.014071867957 -0.048106709810
100186.100000000006 8.425806492645 -31.896315006882 2.059863701324 -0.017431607275 0.998574333504 -0.014158525658 -0.048424949002
100186.110000000001 8.381557539245 -31.898077215041 2.064781974782 -0.017137449449 0.998562885418 -0.014225258889 -0.048745396713
100186.119999999995 8.337405492483 -31.899809668704 2.069689969914 -0.016841078333 0.998551336787 -0.014292044718 -0.049064685262
100186.130000000005 8.293350980507 -31.901512257950 2.074587607497 -0.016542490635 0.998539687432 -0.014358879168 -0.049382802843
100186.139999999999 8.249394630755 -31.903184873987 2.079474809313 -0.016241656351 0.998527935866 -0.014425766164 -0.049699770275
