# ts bg_x bg_y bg_z ba_x ba_y ba_z
100184.380 -0.000 -0.000 0.000 0.007 -0.001 -0.002
100184.390 -0.000 -0.000 0.000 0.007 -0.001 -0.002
100184.400 -0.000 -0.000 0.000 0.007 -0.002 -0.002
100184.410 -0.000 -0.000 0.000 0.007 -0.002 -0.002
100184.420 -0.000 -0.000 0.000 0.007 -0.002 -0.002
100184.430 -0.000 -0.000 0.000 0.007 -0.002 -0.002
100184.440 -0.000 -0.000 0.000 0.007 -0.002 -0.002
100184.450 -0.000 -0.000 0.000 0.008 -0.002 -0.003
100184.460 -0.000 -0.000 0.000 0.008 -0.002 -0.003
100184.470 -0.000 -0.000 0.000 0.008 -0.002 -0.003
100184.480 -0.000 -0.000 0.000 0.008 -0.002 -0.003
100184.490 -0.000 -0.000 0.000 0.008 -0.002 -0.003
100184.500 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.510 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.520 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.530 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.540 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.550 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.560 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.570 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.580 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.590 -0.000 -0.000 0.000 0.009 -0.002 -0.003
100184.600 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.610 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.620 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.630 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.640 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.650 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.660 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.670 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.680 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.690 -0.000 -0.000 0.000 0.010 -0.002 -0.003
100184.700 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.710 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.720 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.730 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.740 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.750 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.760 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.770 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.780 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.790 -0.000 -0.000 0.000 0.011 -0.002 -0.003
100184.800 -0.000 -0.000 0.000 0.012 -0.002 -0.004
100184.810 -0.000 -0.000 0.000 0.012 -0.002 -0.004
100184.820 -0.000 -0.000 0.000 0.012 -0.002 -0.004
100184.830 -0.000 -0.000 0.000 0.012 -0.002 -0.004
100184.840 -0.000 -0.000 0.000 0.012 -0.002 -0.004
100184.850 -0.000 -0.000 0.000 0.013 -0.002 -0.004
100184.860 -0.000 -0.000 0.000 0.013 -0.002 -0.004
100184.870 -0.000 -0.000 0.000 0.013 -0.002 -0.004
100184.880 -0.000 -0.000 0.000 0.013 -0.002 -0.004
100184.890 -0.000 -0.000 0.000 0.013 -0.002 -0.004
100184.900 -0.000 -0.000 0.000 0.014 -0.002 -0.004
100184.910 -0.000 -0.000 0.000 0.014 -0.002 -0.004
100184.920 -0.000 -0.000 0.000 0.014 -0.002 -0.004
100184.930 -0.000 -0.000 0.000 0.014 -0.002 -0.004
100184.940 -0.000 -0.000 0.000 0.014 -0.002 -0.004
100184.950 -0.000 -0.000 0.000 0.015 -0.002 -0.004
100184.960 -0.000 -0.000 0.000 0.015 -0.002 -0.004
100184.970 -0.000 -0.000 0.000 0.015 -0.002 -0.004
100184.980 -0.000 -0.000 0.000 0.015 -0.002 -0.004
100184.990 -0.000 -0.000 0.000 0.015 -0.002 -0.004
100185.000 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.010 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.020 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.030 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.040 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.050 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.060 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.070 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.080 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.090 -0.000 -0.000 0.000 0.016 -0.002 -0.005
100185.100 -0.000 -0.000 0.000 0.017 -0.003 -0.005
100185.110 -0.000 -0.000 0.000 0.017 -0.003 -0.005
100185.120 -0.000 -0.000 0.000 0.017 -0.003 -0.005
100185.130 -0.000 -0.000 0.000 0.017 -0.003 -0.005
100185.140 -0.000 -0.000 0.000 0.017 -0.003 -0.005
100185.150 -0.000 -0.000 0.000 0.018 -0.003 -0.005
100185.160 -0.000 -0.000 0.000 0.018 -0.003 -0.005
100185.170 -0.000 -0.000 0.000 0.018 -0.003 -0.005
100185.180 -0.000 -0.000 0.000 0.018 -0.003 -0.005
100185.190 -0.000 -0.000 0.000 0.018 -0.003 -0.005
100185.200 -0.000 -0.000 0.000 0.019 -0.003 -0.005
100185.210 -0.000 -0.000 0.000 0.019 -0.003 -0.005
100185.220 -0.000 -0.000 0.000 0.019 -0.003 -0.005
100185.230 -0.000 -0.000 0.000 0.019 -0.003 -0.005
100185.240 -0.000 -0.000 0.000 0.019 -0.003 -0.005
100185.250 -0.000 -0.000 0.000 0.020 -0.003 -0.005
100185.260 -0.000 -0.000 0.000 0.020 -0.003 -0.005
100185.270 -0.000 -0.000 0.000 0.020 -0.003 -0.005
100185.280 -0.000 -0.000 0.000 0.020 -0.003 -0.005
100185.290 -0.000 -0.000 0.000 0.020 -0.003 -0.005
100185.300 -0.000 -0.000 0.000 0.020 -0.003 -0.006
100185.310 -0.000 -0.000 0.000 0.020 -0.003 -0.006
100185.320 -0.000 -0.000 0.000 0.020 -0.003 -0.006
100185.330 -0.000 -0.000 0.000 0.020 -0.003 -0.006
100185.340 -0.000 -0.000 0.000 0.020 -0.003 -0.006
100185.350 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.360 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.370 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.380 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.390 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.400 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.410 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.420 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.430 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.440 -0.000 -0.000 0.000 0.021 -0.003 -0.006
100185.450 -0.000 -0.000 -0.000 0.022 -0.003 -0.006
100185.460 -0.000 -0.000 -0.000 0.022 -0.003 -0.006
100185.470 -0.000 -0.000 -0.000 0.022 -0.003 -0.006
100185.480 -0.000 -0.000 -0.000 0.022 -0.003 -0.006
100185.490 -0.000 -0.000 -0.000 0.022 -0.003 -0.006
100185.500 -0.000 -0.000 -0.000 0.023 -0.003 -0.006
100185.510 -0.000 -0.000 -0.000 0.023 -0.003 -0.006
100185.520 -0.000 -0.000 -0.000 0.023 -0.003 -0.006
100185.530 -0.000 -0.000 -0.000 0.023 -0.003 -0.006
100185.540 -0.000 -0.000 -0.000 0.023 -0.003 -0.006
100185.550 -0.000 -0.000 -0.000 0.024 -0.003 -0.006
100185.560 -0.000 -0.000 -0.000 0.024 -0.003 -0.006
100185.570 -0.000 -0.000 -0.000 0.024 -0.003 -0.006
100185.580 -0.000 -0.000 -0.000 0.024 -0.003 -0.006
100185.590 -0.000 -0.000 -0.000 0.024 -0.003 -0.006
100185.600 -0.000 -0.000 -0.000 0.025 -0.003 -0.006
100185.610 -0.000 -0.000 -0.000 0.025 -0.003 -0.006
100185.620 -0.000 -0.000 -0.000 0.025 -0.003 -0.006
100185.630 -0.000 -0.000 -0.000 0.025 -0.003 -0.006
100185.640 -0.000 -0.000 -0.000 0.025 -0.003 -0.006
100185.650 -0.000 -0.000 -0.000 0.026 -0.004 -0.006
100185.660 -0.000 -0.000 -0.000 0.026 -0.004 -0.006
100185.670 -0.000 -0.000 -0.000 0.026 -0.004 -0.006
100185.680 -0.000 -0.000 -0.000 0.026 -0.004 -0.006
100185.690 -0.000 -0.000 -0.000 0.026 -0.004 -0.006
100185.700 -0.000 -0.000 -0.000 0.027 -0.004 -0.006
100185.710 -0.000 -0.000 -0.000 0.027 -0.004 -0.006
100185.720 -0.000 -0.000 -0.000 0.027 -0.004 -0.006
100185.730 -0.000 -0.000 -0.000 0.027 -0.004 -0.006
100185.740 -0.000 -0.000 -0.000 0.027 -0.004 -0.006
100185.750 -0.000 -0.000 -0.000 0.028 -0.004 -0.006
100185.760 -0.000 -0.000 -0.000 0.028 -0.004 -0.006
100185.770 -0.000 -0.000 -0.000 0.028 -0.004 -0.006
100185.780 -0.000 -0.000 -0.000 0.028 -0.004 -0.006
100185.790 -0.000 -0.000 -0.000 0.028 -0.004 -0.006
100185.800 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100185.810 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100185.820 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100185.830 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100185.840 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100185.850 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100185.860 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100185.870 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100185.880 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100185.890 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100185.900 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.910 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.920 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.930 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.940 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.950 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.960 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.970 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.980 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100185.990 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.000 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.010 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.020 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.030 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.040 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.050 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.060 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.070 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.080 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.090 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.100 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.110 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.120 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.130 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.140 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.150 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.160 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.170 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.180 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.190 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.200 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.210 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.220 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.230 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.240 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.250 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.260 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.270 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.280 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.290 -0.000 -0.000 0.000 0.030 -0.004 -0.006
100186.300 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.310 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.320 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.330 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.340 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.350 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.360 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.370 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.380 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.390 -0.000 -0.000 0.000 0.029 -0.004 -0.006
100186.400 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100186.410 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100186.420 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100186.430 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100186.440 -0.000 -0.000 0.000 0.028 -0.004 -0.006
100186.450 -0.000 -0.000 0.000 0.028 -0.004 -0.005
100186.460 -0.000 -0.000 0.000 0.028 -0.004 -0.005
100186.470 -0.000 -0.000 0.000 0.028 -0.004 -0.005
100186.480 -0.000 -0.000 0.000 0.028 -0.004 -0.005
100186.490 -0.000 -0.000 0.000 0.028 -0.004 -0.005
100186.500 -0.000 -0.000 0.000 0.027 -0.003 -0.005
100186.510 -0.000 -0.000 0.000 0.027 -0.003 -0.005
100186.520 -0.000 -0.000 0.000 0.027 -0.003 -0.005
100186.530 -0.000 -0.000 0.000 0.027 -0.003 -0.005
100186.540 -0.000 -0.000 0.000 0.027 -0.003 -0.005
100186.550 -0.000 -0.000 0.000 0.026 -0.003 -0.005
100186.560 -0.000 -0.000 0.000 0.026 -0.003 -0.005
100186.570 -0.000 -0.000 0.000 0.026 -0.003 -0.005
100186.580 -0.000 -0.000 0.000 0.026 -0.003 -0.005
100186.590 -0.000 -0.000 0.000 0.026 -0.003 -0.005
100186.600 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.610 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.620 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.630 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.640 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.650 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.660 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.670 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.680 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.690 -0.000 -0.000 0.000 0.025 -0.003 -0.005
100186.700 -0.000 -0.000 0.000 0.024 -0.003 -0.005
100186.710 -0.000 -0.000 0.000 0.024 -0.003 -0.005
100186.720 -0.000 -0.000 0.000 0.024 -0.003 -0.005
100186.730 -0.000 -0.000 0.000 0.024 -0.003 -0.005
100186.740 -0.000 -0.000 0.000 0.024 -0.003 -0.005
100186.750 -0.000 -0.000 0.000 0.023 -0.003 -0.005
100186.760 -0.000 -0.000 0.000 0.023 -0.003 -0.005
100186.770 -0.000 -0.000 0.000 0.023 -0.003 -0.005
100186.780 -0.000 -0.000 0.000 0.023 -0.003 -0.005
100186.790 -0.000 -0.000 0.000 0.023 -0.003 -0.005
100186.800 -0.000 -0.000 0.000 0.022 -0.002 -0.004
100186.810 -0.000 -0.000 0.000 0.022 -0.002 -0.004
100186.820 -0.000 -0.000 0.000 0.022 -0.002 -0.004
100186.830 -0.000 -0.000 0.000 0.022 -0.002 -0.004
100186.840 -0.000 -0.000 0.000 0.022 -0.002 -0.004
100186.850 -0.000 -0.000 0.000 0.021 -0.002 -0.004
100186.860 -0.000 -0.000 0.000 0.021 -0.002 -0.004
100186.870 -0.000 -0.000 0.000 0.021 -0.002 -0.004
100186.880 -0.000 -0.000 0.000 0.021 -0.002 -0.004
100186.890 -0.000 -0.000 0.000 0.021 -0.002 -0.004
100186.900 -0.000 -0.000 0.000 0.020 -0.002 -0.004
100186.910 -0.000 -0.000 0.000 0.020 -0.002 -0.004
100186.920 -0.000 -0.000 0.000 0.020 -0.002 -0.004
100186.930 -0.000 -0.000 0.000 0.020 -0.002 -0.004
100186.940 -0.000 -0.000 0.000 0.020 -0.002 -0.004
100186.950 -0.000 -0.000 0.000 0.019 -0.002 -0.004
100186.960 -0.000 -0.000 0.000 0.019 -0.002 -0.004
100186.970 -0.000 -0.000 0.000 0.019 -0.002 -0.004
100186.980 -0.000 -0.000 0.000 0.019 -0.002 -0.004
100186.990 -0.000 -0.000 0.000 0.019 -0.002 -0.004
100187.000 -0.000 -0.000 0.000 0.018 -0.001 -0.004
100187.010 -0.000 -0.000 0.000 0.018 -0.001 -0.004
100187.020 -0.000 -0.000 0.000 0.018 -0.001 -0.004
100187.030 -0.000 -0.000 0.000 0.018 -0.001 -0.004
100187.040 -0.000 -0.000 0.000 0.018 -0.001 -0.004
100187.050 -0.000 -0.000 0.000 0.017 -0.001 -0.004
100187.060 -0.000 -0.000 0.000 0.017 -0.001 -0.004
100187.070 -0.000 -0.000 0.000 0.017 -0.001 -0.004
100187.080 -0.000 -0.000 0.000 0.017 -0.001 -0.004
100187.090 -0.000 -0.000 0.000 0.017 -0.001 -0.004
100187.100 -0.000 -0.000 0.000 0.016 -0.001 -0.004
100187.110 -0.000 -0.000 0.000 0.016 -0.001 -0.004
100187.120 -0.000 -0.000 0.000 0.016 -0.001 -0.004
100187.130 -0.000 -0.000 0.000 0.016 -0.001 -0.004
100187.140 -0.000 -0.000 0.000 0.016 -0.001 -0.004
100187.150 -0.000 -0.000 0.000 0.015 -0.000 -0.004
100187.160 -0.000 -0.000 0.000 0.015 -0.000 -0.004
100187.170 -0.000 -0.000 0.000 0.015 -0.000 -0.004
100187.180 -0.000 -0.000 0.000 0.015 -0.000 -0.004
100187.190 -0.000 -0.000 0.000 0.015 -0.000 -0.004
100187.200 -0.000 -0.000 0.000 0.014 0.000 -0.003
100187.210 -0.000 -0.000 0.000 0.014 0.000 -0.003
100187.220 -0.000 -0.000 0.000 0.014 0.000 -0.003
100187.230 -0.000 -0.000 0.000 0.014 0.000 -0.003
100187.240 -0.000 -0.000 0.000 0.014 0.000 -0.003
100187.250 -0.000 -0.000 0.000 0.012 0.001 -0.003
100187.260 -0.000 -0.000 0.000 0.012 0.001 -0.003
100187.270 -0.000 -0.000 0.000 0.012 0.001 -0.003
100187.280 -0.000 -0.000 0.000 0.012 0.001 -0.003
100187.290 -0.000 -0.000 0.000 0.012 0.001 -0.003
100187.300 -0.000 -0.000 0.000 0.011 0.001 -0.003
100187.310 -0.000 -0.000 0.000 0.011 0.001 -0.003
100187.320 -0.000 -0.000 0.000 0.011 0.001 -0.003
100187.330 -0.000 -0.000 0.000 0.011 0.001 -0.003
100187.340 -0.000 -0.000 0.000 0.011 0.001 -0.003
100187.350 -0.000 -0.000 0.000 0.009 0.002 -0.003
100187.360 -0.000 -0.000 0.000 0.009 0.002 -0.003
100187.370 -0.000 -0.000 0.000 0.009 0.002 -0.003
100187.380 -0.000 -0.000 0.000 0.009 0.002 -0.003
100187.390 -0.000 -0.000 0.000 0.009 0.002 -0.003
100187.400 -0.000 0.000 0.000 0.008 0.002 -0.003
100187.410 -0.000 0.000 0.000 0.008 0.002 -0.003
100187.420 -0.000 0.000 0.000 0.008 0.002 -0.003
100187.430 -0.000 0.000 0.000 0.008 0.002 -0.003
100187.440 -0.000 0.000 0.000 0.008 0.002 -0.003
100187.450 -0.000 0.000 0.000 0.006 0.003 -0.003
100187.460 -0.000 0.000 0.000 0.006 0.003 -0.003
100187.470 -0.000 0.000 0.000 0.006 0.003 -0.003
100187.480 -0.000 0.000 0.000 0.006 0.003 -0.003
100187.490 -0.000 0.000 0.000 0.006 0.003 -0.003
100187.500 -0.000 0.000 0.000 0.005 0.003 -0.003
100187.510 -0.000 0.000 0.000 0.005 0.003 -0.003
100187.520 -0.000 0.000 0.000 0.005 0.003 -0.003
100187.530 -0.000 0.000 0.000 0.005 0.003 -0.003
100187.540 -0.000 0.000 0.000 0.005 0.003 -0.003
100187.550 0.000 0.000 0.000 0.004 0.004 -0.003
100187.560 0.000 0.000 0.000 0.004 0.004 -0.003
100187.570 0.000 0.000 0.000 0.004 0.004 -0.003
100187.580 0.000 0.000 0.000 0.004 0.004 -0.003
100187.590 0.000 0.000 0.000 0.004 0.004 -0.003
100187.600 0.000 0.000 0.000 0.002 0.004 -0.003
100187.610 0.000 0.000 0.000 0.002 0.004 -0.003
100187.620 0.000 0.000 0.000 0.002 0.004 -0.003
100187.630 0.000 0.000 0.000 0.002 0.004 -0.003
100187.640 0.000 0.000 0.000 0.002 0.004 -0.003
100187.650 0.000 0.000 0.000 0.001 0.005 -0.003
100187.660 0.000 0.000 0.000 0.001 0.005 -0.003
100187.670 0.000 0.000 0.000 0.001 0.005 -0.003
100187.680 0.000 0.000 0.000 0.001 0.005 -0.003
100187.690 0.000 0.000 0.000 0.001 0.005 -0.003
100187.700 0.000 0.000 0.000 -0.000 0.006 -0.003
100187.710 0.000 0.000 0.000 -0.000 0.006 -0.003
100187.720 0.000 0.000 0.000 -0.000 0.006 -0.003
100187.730 0.000 0.000 0.000 -0.000 0.006 -0.003
100187.740 0.000 0.000 0.000 -0.000 0.006 -0.003
100187.750 0.000 0.000 0.000 -0.001 0.006 -0.003
100187.760 0.000 0.000 0.000 -0.001 0.006 -0.003
100187.770 0.000 0.000 0.000 -0.001 0.006 -0.003
100187.780 0.000 0.000 0.000 -0.001 0.006 -0.003
100187.790 0.000 0.000 0.000 -0.001 0.006 -0.003
100187.800 0.000 0.000 0.000 -0.003 0.007 -0.003
100187.810 0.000 0.000 0.000 -0.003 0.007 -0.003
100187.820 0.000 0.000 0.000 -0.003 0.007 -0.003
100187.830 0.000 0.000 0.000 -0.003 0.007 -0.003
100187.840 0.000 0.000 0.000 -0.003 0.007 -0.003
100187.850 0.000 0.000 0.000 -0.004 0.008 -0.003
100187.860 0.000 0.000 0.000 -0.004 0.008 -0.003
100187.870 0.000 0.000 0.000 -0.004 0.008 -0.003
100187.880 0.000 0.000 0.000 -0.004 0.008 -0.003
100187.890 0.000 0.000 0.000 -0.004 0.008 -0.003
100187.900 0.000 0.000 0.000 -0.006 0.009 -0.003
100187.910 0.000 0.000 0.000 -0.006 0.009 -0.003
100187.920 0.000 0.000 0.000 -0.006 0.009 -0.003
100187.930 0.000 0.000 0.000 -0.006 0.009 -0.003
100187.940 0.000 0.000 0.000 -0.006 0.009 -0.003
100187.950 0.000 0.000 0.000 -0.007 0.010 -0.003
100187.960 0.000 0.000 0.000 -0.007 0.010 -0.003
100187.970 0.000 0.000 0.000 -0.007 0.010 -0.003
100187.980 0.000 0.000 0.000 -0.007 0.010 -0.003
100187.990 0.000 0.000 0.000 -0.007 0.010 -0.003
100188.000 0.000 0.000 0.000 -0.008 0.011 -0.003
100188.010 0.000 0.000 0.000 -0.008 0.011 -0.003
100188.020 0.000 0.000 0.000 -0.008 0.011 -0.003
100188.030 0.000 0.000 0.000 -0.008 0.011 -0.003
100188.040 0.000 0.000 0.000 -0.008 0.011 -0.003
100188.050 0.000 0.000 -0.000 -0.009 0.011 -0.003
100188.060 0.000 0.000 -0.000 -0.009 0.011 -0.003
100188.070 0.000 0.000 -0.000 -0.009 0.011 -0.003
100188.080 0.000 0.000 -0.000 -0.009 0.011 -0.003
100188.090 0.000 0.000 -0.000 -0.009 0.011 -0.003
100188.100 0.000 0.000 -0.000 -0.011 0.012 -0.003
100188.110 0.000 0.000 -0.000 -0.011 0.012 -0.003
100188.120 0.000 0.000 -0.000 -0.011 0.012 -0.003
100188.130 0.000 0.000 -0.000 -0.011 0.012 -0.003
100188.140 0.000 0.000 -0.000 -0.011 0.012 -0.003
100188.150 0.000 0.000 -0.000 -0.012 0.013 -0.003
100188.160 0.000 0.000 -0.000 -0.012 0.013 -0.003
100188.170 0.000 0.000 -0.000 -0.012 0.013 -0.003
100188.180 0.000 0.000 -0.000 -0.012 0.013 -0.003
100188.190 0.000 0.000 -0.000 -0.012 0.013 -0.003
100188.200 0.000 0.000 -0.000 -0.013 0.014 -0.003
100188.210 0.000 0.000 -0.000 -0.013 0.014 -0.003
100188.220 0.000 0.000 -0.000 -0.013 0.014 -0.003
100188.230 0.000 0.000 -0.000 -0.013 0.014 -0.003
100188.240 0.000 0.000 -0.000 -0.013 0.014 -0.003
100188.250 0.000 0.000 -0.000 -0.014 0.015 -0.003
100188.260 0.000 0.000 -0.000 -0.014 0.015 -0.003
100188.270 0.000 0.000 -0.000 -0.014 0.015 -0.003
100188.280 0.000 0.000 -0.000 -0.014 0.015 -0.003
100188.290 0.000 0.000 -0.000 -0.014 0.015 -0.003
100188.300 0.000 0.000 -0.000 -0.015 0.016 -0.003
100188.310 0.000 0.000 -0.000 -0.015 0.016 -0.003
100188.320 0.000 0.000 -0.000 -0.015 0.016 -0.003
100188.330 0.000 0.000 -0.000 -0.015 0.016 -0.003
100188.340 0.000 0.000 -0.000 -0.015 0.016 -0.003
100188.350 0.000 0.000 -0.000 -0.016 0.017 -0.003
100188.360 0.000 0.000 -0.000 -0.016 0.017 -0.003
100188.370 0.000 0.000 -0.000 -0.016 0.017 -0.003
100188.380 0.000 0.000 -0.000 -0.016 0.017 -0.003
100188.390 0.000 0.000 -0.000 -0.016 0.017 -0.003
100188.400 0.000 0.000 -0.000 -0.016 0.018 -0.003
100188.410 0.000 0.000 -0.000 -0.016 0.018 -0.003
100188.420 0.000 0.000 -0.000 -0.016 0.018 -0.003
100188.430 0.000 0.000 -0.000 -0.016 0.018 -0.003
100188.440 0.000 0.000 -0.000 -0.016 0.018 -0.003
100188.450 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.460 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.470 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.480 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.490 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.500 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.510 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.520 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.530 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.540 0.000 0.000 -0.000 -0.017 0.019 -0.003
100188.550 0.000 0.000 -0.000 -0.018 0.020 -0.003
100188.560 0.000 0.000 -0.000 -0.018 0.020 -0.003
100188.570 0.000 0.000 -0.000 -0.018 0.020 -0.003
100188.580 0.000 0.000 -0.000 -0.018 0.020 -0.003
100188.590 0.000 0.000 -0.000 -0.018 0.020 -0.003
100188.600 0.000 0.000 -0.000 -0.018 0.021 -0.003
100188.610 0.000 0.000 -0.000 -0.018 0.021 -0.003
100188.620 0.000 0.000 -0.000 -0.018 0.021 -0.003
100188.630 0.000 0.000 -0.000 -0.018 0.021 -0.003
100188.640 0.000 0.000 -0.000 -0.018 0.021 -0.003
100188.650 0.000 0.000 -0.000 -0.018 0.022 -0.003
100188.660 0.000 0.000 -0.000 -0.018 0.022 -0.003
