# ts v_x v_y v_z
100187.410 -2.796 0.284 0.317
100187.420 -2.781 0.288 0.315
100187.430 -2.765 0.292 0.314
100187.440 -2.750 0.296 0.312
100187.450 -2.739 0.299 0.311
100187.460 -2.724 0.303 0.309
100187.470 -2.708 0.307 0.307
100187.480 -2.693 0.311 0.306
100187.490 -2.678 0.315 0.304
100187.500 -2.666 0.318 0.303
100187.510 -2.651 0.322 0.301
100187.520 -2.636 0.326 0.299
100187.530 -2.620 0.330 0.298
100187.540 -2.605 0.334 0.296
100187.550 -2.593 0.337 0.295
100187.560 -2.578 0.341 0.293
100187.570 -2.563 0.345 0.291
100187.580 -2.547 0.349 0.290
100187.590 -2.532 0.353 0.288
100187.600 -2.520 0.356 0.287
100187.610 -2.504 0.360 0.285
100187.620 -2.489 0.364 0.283
100187.630 -2.474 0.368 0.282
100187.640 -2.458 0.372 0.280
100187.650 -2.446 0.375 0.279
100187.660 -2.430 0.379 0.277
100187.670 -2.415 0.383 0.275
100187.680 -2.399 0.387 0.273
100187.690 -2.384 0.391 0.272
100187.700 -2.372 0.394 0.271
100187.710 -2.356 0.398 0.269
100187.720 -2.341 0.402 0.267
100187.730 -2.325 0.406 0.265
100187.740 -2.310 0.410 0.264
100187.750 -2.298 0.413 0.262
100187.760 -2.283 0.417 0.261
100187.770 -2.267 0.421 0.259
100187.780 -2.252 0.425 0.257
100187.790 -2.236 0.428 0.255
100187.800 -2.225 0.432 0.254
100187.810 -2.209 0.436 0.253
100187.820 -2.194 0.439 0.251
100187.830 -2.178 0.443 0.249
100187.840 -2.163 0.447 0.247
100187.850 -2.151 0.450 0.246
100187.860 -2.136 0.454 0.245
100187.870 -2.121 0.458 0.243
100187.880 -2.105 0.462 0.241
100187.890 -2.090 0.466 0.239
100187.900 -2.078 0.469 0.238
100187.910 -2.063 0.473 0.236
100187.920 -2.047 0.477 0.235
100187.930 -2.032 0.481 0.233
100187.940 -2.017 0.485 0.231
100187.950 -2.005 0.488 0.230
100187.960 -1.990 0.492 0.228
100187.970 -1.975 0.496 0.227
100187.980 -1.959 0.499 0.225
100187.990 -1.944 0.503 0.223
100188.000 -1.932 0.506 0.222
100188.010 -1.917 0.510 0.220
100188.020 -1.902 0.514 0.218
100188.030 -1.886 0.518 0.217
100188.040 -1.871 0.522 0.215
100188.050 -1.859 0.525 0.214
100188.060 -1.844 0.529 0.212
100188.070 -1.829 0.533 0.210
100188.080 -1.814 0.536 0.209
100188.090 -1.798 0.540 0.207
100188.100 -1.787 0.544 0.206
100188.110 -1.771 0.547 0.204
100188.120 -1.756 0.551 0.202
100188.130 -1.741 0.555 0.200
100188.140 -1.726 0.559 0.199
100188.150 -1.715 0.562 0.198
100188.160 -1.700 0.566 0.196
100188.170 -1.685 0.569 0.194
100188.180 -1.670 0.573 0.192
100188.190 -1.655 0.577 0.191
100188.200 -1.644 0.580 0.189
100188.210 -1.629 0.584 0.188
100188.220 -1.614 0.588 0.186
100188.230 -1.599 0.592 0.184
100188.240 -1.584 0.595 0.183
100188.250 -1.573 0.599 0.181
100188.260 -1.558 0.602 0.180
100188.270 -1.543 0.606 0.178
100188.280 -1.529 0.610 0.176
100188.290 -1.514 0.613 0.175
100188.300 -1.502 0.617 0.173
100188.310 -1.488 0.620 0.172
100188.320 -1.473 0.624 0.170
100188.330 -1.459 0.627 0.168
100188.340 -1.444 0.631 0.167
100188.350 -1.432 0.634 0.166
100188.360 -1.418 0.638 0.164
100188.370 -1.404 0.642 0.162
100188.380 -1.389 0.645 0.161
100188.390 -1.375 0.649 0.159
100188.400 -1.363 0.652 0.158
100188.410 -1.348 0.655 0.156
100188.420 -1.334 0.659 0.154
100188.430 -1.320 0.663 0.153
100188.440 -1.306 0.666 0.151
100188.450 -1.293 0.669 0.150
100188.460 -1.279 0.673 0.148
100188.470 -1.265 0.676 0.147
100188.480 -1.251 0.680 0.145
100188.490 -1.237 0.683 0.143
100188.500 -1.225 0.686 0.142
100188.510 -1.211 0.690 0.141
100188.520 -1.197 0.693 0.139
100188.530 -1.183 0.697 0.137
100188.540 -1.169 0.700 0.136
100188.550 -1.158 0.703 0.135
100188.560 -1.144 0.707 0.133
100188.570 -1.130 0.710 0.132
100188.580 -1.117 0.713 0.130
100188.590 -1.103 0.717 0.128
100188.600 -1.092 0.720 0.127
100188.610 -1.078 0.723 0.126
100188.620 -1.065 0.727 0.124
100188.630 -1.051 0.730 0.123
100188.640 -1.038 0.733 0.121
100188.650 -1.026 0.736 0.120
100188.660 -1.013 0.740 0.118
100188.670 -1.000 0.743 0.117
100188.680 -0.987 0.746 0.115
100188.690 -0.974 0.749 0.114
100188.700 -0.963 0.752 0.113
100188.710 -0.950 0.756 0.111
100188.720 -0.937 0.759 0.110
100188.730 -0.924 0.762 0.108
100188.740 -0.911 0.765 0.107
100188.750 -0.900 0.768 0.105
100188.760 -0.887 0.771 0.104
100188.770 -0.875 0.774 0.103
100188.780 -0.862 0.778 0.101
100188.790 -0.850 0.781 0.100
100188.800 -0.839 0.784 0.098
100188.810 -0.827 0.787 0.097
100188.820 -0.814 0.790 0.096
100188.830 -0.802 0.793 0.094
100188.840 -0.790 0.796 0.093
100188.850 -0.779 0.799 0.091
100188.860 -0.767 0.802 0.090
100188.870 -0.755 0.805 0.089
100188.880 -0.743 0.808 0.087
100188.890 -0.731 0.811 0.086
100188.900 -0.721 0.813 0.085
100188.910 -0.709 0.816 0.083
100188.920 -0.697 0.819 0.082
100188.930 -0.686 0.822 0.081
100188.940 -0.674 0.825 0.079
100188.950 -0.664 0.828 0.078
100188.960 -0.653 0.831 0.077
100188.970 -0.641 0.833 0.075
100188.980 -0.630 0.836 0.074
100188.990 -0.619 0.839 0.073
100189.000 -0.609 0.841 0.072
100189.010 -0.598 0.844 0.070
100189.020 -0.587 0.847 0.069
100189.030 -0.576 0.850 0.068
100189.040 -0.566 0.852 0.066
100189.050 -0.556 0.854 0.065
100189.060 -0.546 0.857 0.064
100189.070 -0.535 0.860 0.063
100189.080 -0.525 0.862 0.062
100189.090 -0.514 0.865 0.060
100189.100 -0.505 0.866 0.059
100189.110 -0.495 0.869 0.058
100189.120 -0.485 0.872 0.057
100189.130 -0.475 0.874 0.056
100189.140 -0.465 0.877 0.055
100189.150 -0.456 0.878 0.053
100189.160 -0.446 0.880 0.052
100189.170 -0.437 0.883 0.051
100189.180 -0.427 0.885 0.050
100189.190 -0.418 0.888 0.049
100189.200 -0.410 0.888 0.048
100189.210 -0.401 0.891 0.047
100189.220 -0.391 0.893 0.046
100189.230 -0.382 0.896 0.045
100189.240 -0.373 0.898 0.044
100189.250 -0.367 0.899 0.043
100189.260 -0.358 0.901 0.042
100189.270 -0.349 0.904 0.040
100189.280 -0.340 0.906 0.039
100189.290 -0.332 0.908 0.038
100189.300 -0.325 0.908 0.038
100189.310 -0.317 0.911 0.037
100189.320 -0.309 0.913 0.036
100189.330 -0.301 0.915 0.035
100189.340 -0.293 0.917 0.034
100189.350 -0.287 0.918 0.033
100189.360 -0.279 0.920 0.032
100189.370 -0.271 0.922 0.031
100189.380 -0.264 0.924 0.030
100189.390 -0.256 0.926 0.029
100189.400 -0.250 0.926 0.028
100189.410 -0.243 0.928 0.027
100189.420 -0.236 0.930 0.027
100189.430 -0.229 0.932 0.026
100189.440 -0.222 0.934 0.025
100189.450 -0.217 0.935 0.024
100189.460 -0.210 0.937 0.023
100189.470 -0.203 0.939 0.022
100189.480 -0.197 0.941 0.022
100189.490 -0.191 0.943 0.021
100189.500 -0.186 0.944 0.020
100189.510 -0.180 0.946 0.019
100189.520 -0.174 0.948 0.019
100189.530 -0.168 0.949 0.018
100189.540 -0.162 0.951 0.017
100189.550 -0.157 0.952 0.016
100189.560 -0.152 0.954 0.016
100189.570 -0.146 0.955 0.015
100189.580 -0.141 0.957 0.014
100189.590 -0.136 0.958 0.014
100189.600 -0.131 0.959 0.013
100189.610 -0.126 0.961 0.012
100189.620 -0.121 0.962 0.012
100189.630 -0.117 0.964 0.011
100189.640 -0.112 0.965 0.011
100189.650 -0.107 0.965 0.010
100189.660 -0.103 0.967 0.009
100189.670 -0.098 0.968 0.009
100189.680 -0.094 0.969 0.008
100189.690 -0.090 0.971 0.008
100189.700 -0.085 0.970 0.007
100189.710 -0.081 0.972 0.007
100189.720 -0.077 0.973 0.006
100189.730 -0.074 0.974 0.006
100189.740 -0.071 0.975 0.005
100189.750 -0.064 0.975 0.005
100189.760 -0.061 0.976 0.004
100189.770 -0.058 0.977 0.004
100189.780 -0.055 0.978 0.003
100189.790 -0.052 0.979 0.003
100189.800 -0.046 0.979 0.002
100189.810 -0.044 0.980 0.002
100189.820 -0.041 0.980 0.002
100189.830 -0.039 0.981 0.001
100189.840 -0.037 0.982 0.001
100189.850 -0.033 0.982 0.001
100189.860 -0.032 0.982 0.000
100189.870 -0.030 0.983 0.000
100189.880 -0.028 0.984 0.000
100189.890 -0.027 0.984 -0.000
100189.900 -0.025 0.984 -0.000
100189.910 -0.024 0.985 -0.000
100189.920 -0.023 0.985 -0.001
100189.930 -0.022 0.986 -0.001
100189.940 -0.022 0.986 -0.001
100189.950 -0.019 0.985 -0.001
100189.960 -0.019 0.986 -0.001
100189.970 -0.019 0.986 -0.001
100189.980 -0.019 0.986 -0.001
100189.990 -0.019 0.987 -0.001
100190.000 -0.021 0.985 -0.001
100190.010 -0.022 0.985 -0.001
100190.020 -0.022 0.985 -0.001
100190.030 -0.023 0.985 -0.001
100190.040 -0.023 0.986 -0.002
100190.050 -0.024 0.986 -0.002
100190.060 -0.025 0.986 -0.002
100190.070 -0.025 0.987 -0.002
100190.080 -0.026 0.988 -0.002
100190.090 -0.027 0.990 -0.002
100190.100 -0.026 0.990 -0.003
100190.110 -0.027 0.992 -0.003
100190.120 -0.028 0.993 -0.003
100190.130 -0.029 0.995 -0.003
100190.140 -0.030 0.997 -0.004
100190.150 -0.028 0.998 -0.004
100190.160 -0.029 1.000 -0.004
100190.170 -0.030 1.003 -0.005
100190.180 -0.031 1.005 -0.005
100190.190 -0.032 1.007 -0.005
100190.200 -0.031 1.010 -0.006
100190.210 -0.032 1.012 -0.006
100190.220 -0.033 1.015 -0.007
100190.230 -0.034 1.018 -0.007
100190.240 -0.035 1.021 -0.008
100190.250 -0.034 1.024 -0.008
100190.260 -0.035 1.027 -0.009
100190.270 -0.036 1.031 -0.009
100190.280 -0.037 1.034 -0.010
100190.290 -0.038 1.038 -0.010
100190.300 -0.037 1.041 -0.011
100190.310 -0.038 1.045 -0.011
100190.320 -0.040 1.049 -0.012
100190.330 -0.041 1.053 -0.012
100190.340 -0.042 1.058 -0.013
100190.350 -0.041 1.061 -0.013
100190.360 -0.042 1.065 -0.014
100190.370 -0.044 1.070 -0.015
100190.380 -0.045 1.075 -0.015
100190.390 -0.046 1.080 -0.016
100190.400 -0.046 1.083 -0.016
100190.410 -0.047 1.089 -0.017
100190.420 -0.048 1.094 -0.018
100190.430 -0.050 1.099 -0.019
100190.440 -0.051 1.105 -0.019
100190.450 -0.050 1.109 -0.020
100190.460 -0.051 1.115 -0.021
100190.470 -0.053 1.121 -0.021
100190.480 -0.054 1.127 -0.022
100190.490 -0.055 1.133 -0.023
100190.500 -0.054 1.139 -0.024
100190.510 -0.056 1.145 -0.025
100190.520 -0.057 1.151 -0.025
100190.530 -0.059 1.158 -0.026
100190.540 -0.060 1.164 -0.027
100190.550 -0.059 1.171 -0.028
100190.560 -0.061 1.178 -0.029
100190.570 -0.062 1.185 -0.030
100190.580 -0.064 1.191 -0.030
100190.590 -0.065 1.198 -0.031
100190.600 -0.064 1.206 -0.032
100190.610 -0.066 1.213 -0.033
100190.620 -0.067 1.221 -0.034
100190.630 -0.069 1.228 -0.035
100190.640 -0.071 1.235 -0.036
100190.650 -0.070 1.244 -0.037
100190.660 -0.071 1.252 -0.038
100190.670 -0.073 1.259 -0.039
100190.680 -0.074 1.267 -0.040
100190.690 -0.076 1.275 -0.041
100190.700 -0.075 1.284 -0.042
100190.710 -0.077 1.292 -0.043
100190.720 -0.079 1.300 -0.044
100190.730 -0.080 1.308 -0.045
100190.740 -0.082 1.317 -0.046
100190.750 -0.081 1.325 -0.047
100190.760 -0.083 1.334 -0.049
100190.770 -0.085 1.343 -0.050
100190.780 -0.086 1.351 -0.051
100190.790 -0.088 1.360 -0.052
100190.800 -0.088 1.369 -0.053
100190.810 -0.089 1.378 -0.054
100190.820 -0.091 1.387 -0.055
100190.830 -0.093 1.396 -0.056
100190.840 -0.095 1.405 -0.058
100190.850 -0.094 1.414 -0.059
100190.860 -0.096 1.424 -0.060
100190.870 -0.098 1.433 -0.061
100190.880 -0.100 1.442 -0.062
100190.890 -0.101 1.452 -0.064
100190.900 -0.101 1.461 -0.065
100190.910 -0.103 1.471 -0.066
100190.920 -0.105 1.481 -0.067
100190.930 -0.106 1.491 -0.068
100190.940 -0.108 1.500 -0.070
100190.950 -0.108 1.510 -0.071
100190.960 -0.110 1.520 -0.072
100190.970 -0.112 1.530 -0.073
100190.980 -0.114 1.540 -0.075
100190.990 -0.115 1.550 -0.076
100191.000 -0.115 1.560 -0.077
100191.010 -0.117 1.570 -0.078
100191.020 -0.119 1.581 -0.080
100191.030 -0.121 1.591 -0.081
100191.040 -0.123 1.602 -0.082
100191.050 -0.122 1.611 -0.083
100191.060 -0.124 1.622 -0.085
100191.070 -0.126 1.633 -0.086
100191.080 -0.128 1.643 -0.087
100191.090 -0.130 1.654 -0.089
100191.100 -0.130 1.664 -0.090
100191.110 -0.132 1.675 -0.091
100191.120 -0.134 1.686 -0.093
100191.130 -0.136 1.697 -0.094
100191.140 -0.138 1.708 -0.095
100191.150 -0.137 1.718 -0.096
100191.160 -0.139 1.729 -0.098
100191.170 -0.141 1.741 -0.099
100191.180 -0.143 1.752 -0.101
100191.190 -0.145 1.763 -0.102
100191.200 -0.145 1.774 -0.103
100191.210 -0.147 1.786 -0.105
100191.220 -0.149 1.797 -0.106
100191.230 -0.151 1.809 -0.108
100191.240 -0.153 1.821 -0.109
100191.250 -0.153 1.832 -0.111
100191.260 -0.155 1.844 -0.112
100191.270 -0.157 1.855 -0.114
100191.280 -0.159 1.867 -0.115
100191.290 -0.161 1.879 -0.117
100191.300 -0.161 1.891 -0.118
100191.310 -0.163 1.903 -0.119
100191.320 -0.165 1.915 -0.121
100191.330 -0.167 1.927 -0.122
100191.340 -0.169 1.939 -0.124
100191.350 -0.169 1.951 -0.125
100191.360 -0.171 1.963 -0.127
100191.370 -0.173 1.976 -0.129
100191.380 -0.175 1.988 -0.130
100191.390 -0.177 2.000 -0.132
100191.400 -0.178 2.013 -0.133
100191.410 -0.180 2.025 -0.135
100191.420 -0.182 2.037 -0.136
100191.430 -0.184 2.050 -0.138
100191.440 -0.186 2.062 -0.139
100191.450 -0.186 2.075 -0.141
100191.460 -0.188 2.088 -0.143
100191.470 -0.190 2.100 -0.144
100191.480 -0.192 2.113 -0.146
100191.490 -0.194 2.125 -0.147
100191.500 -0.194 2.138 -0.149
100191.510 -0.197 2.151 -0.151
100191.520 -0.199 2.164 -0.152
100191.530 -0.201 2.177 -0.154
100191.540 -0.203 2.189 -0.155
100191.550 -0.203 2.203 -0.157
100191.560 -0.205 2.215 -0.159
100191.570 -0.207 2.228 -0.160
100191.580 -0.209 2.241 -0.162
100191.590 -0.211 2.254 -0.164
100191.600 -0.212 2.267 -0.165
100191.610 -0.214 2.281 -0.167
100191.620 -0.216 2.294 -0.168
100191.630 -0.218 2.307 -0.170
100191.640 -0.220 2.320 -0.172
100191.650 -0.221 2.333 -0.173
100191.660 -0.223 2.346 -0.175
100191.670 -0.225 2.359 -0.177
100191.680 -0.227 2.372 -0.178
100191.690 -0.229 2.386 -0.180
100191.700 -0.229 2.399 -0.182
100191.710 -0.232 2.412 -0.183
100191.720 -0.234 2.425 -0.185
100191.730 -0.236 2.439 -0.187
100191.740 -0.238 2.452 -0.188
100191.750 -0.238 2.465 -0.190
100191.760 -0.240 2.478 -0.192
100191.770 -0.243 2.492 -0.193
100191.780 -0.245 2.505 -0.195
100191.790 -0.247 2.518 -0.197
100191.800 -0.247 2.531 -0.198
100191.810 -0.249 2.545 -0.200
100191.820 -0.251 2.558 -0.202
100191.830 -0.253 2.572 -0.203
100191.840 -0.256 2.585 -0.205
100191.850 -0.256 2.598 -0.207
100191.860 -0.258 2.612 -0.208
100191.870 -0.260 2.625 -0.210
100191.880 -0.262 2.639 -0.212
100191.890 -0.264 2.652 -0.214
100191.900 -0.265 2.665 -0.215
100191.910 -0.267 2.678 -0.217
100191.920 -0.269 2.692 -0.218
100191.930 -0.271 2.705 -0.220
100191.940 -0.273 2.719 -0.222
100191.950 -0.274 2.731 -0.223
100191.960 -0.276 2.745 -0.225
100191.970 -0.278 2.759 -0.227
100191.980 -0.280 2.772 -0.229
100191.990 -0.282 2.786 -0.230
100192.000 -0.283 2.798 -0.232
100192.010 -0.285 2.812 -0.234
100192.020 -0.287 2.825 -0.235
100192.030 -0.289 2.839 -0.237
100192.040 -0.291 2.852 -0.239
100192.050 -0.292 2.865 -0.240
100192.060 -0.294 2.878 -0.242
100192.070 -0.296 2.892 -0.244
100192.080 -0.298 2.905 -0.245
100192.090 -0.300 2.919 -0.247
100192.100 -0.301 2.931 -0.249
100192.110 -0.303 2.945 -0.250
100192.120 -0.305 2.958 -0.252
100192.130 -0.307 2.972 -0.254
100192.140 -0.309 2.985 -0.256
100192.150 -0.310 2.997 -0.257
100192.160 -0.312 3.011 -0.259
100192.170 -0.314 3.024 -0.260
100192.180 -0.316 3.038 -0.262
100192.190 -0.318 3.051 -0.264
100192.200 -0.319 3.063 -0.265
100192.210 -0.321 3.077 -0.267
100192.220 -0.323 3.090 -0.269
100192.230 -0.325 3.104 -0.271
100192.240 -0.327 3.117 -0.272
100192.250 -0.328 3.129 -0.274
100192.260 -0.330 3.142 -0.275
100192.270 -0.332 3.155 -0.277
100192.280 -0.334 3.169 -0.279
100192.290 -0.335 3.182 -0.281
100192.300 -0.337 3.194 -0.282
100192.310 -0.339 3.207 -0.284
100192.320 -0.340 3.221 -0.285
100192.330 -0.342 3.234 -0.287
100192.340 -0.344 3.247 -0.289
100192.350 -0.345 3.259 -0.290
100192.360 -0.347 3.272 -0.292
100192.370 -0.349 3.285 -0.294
100192.380 -0.351 3.298 -0.295
100192.390 -0.353 3.312 -0.297
100192.400 -0.354 3.323 -0.299
100192.410 -0.356 3.336 -0.300
100192.420 -0.357 3.349 -0.302
100192.430 -0.359 3.363 -0.304
100192.440 -0.361 3.376 -0.305
100192.450 -0.362 3.387 -0.307
100192.460 -0.364 3.400 -0.308
100192.470 -0.366 3.413 -0.310
100192.480 -0.367 3.426 -0.312
100192.490 -0.369 3.439 -0.314
100192.500 -0.370 3.450 -0.315
100192.510 -0.372 3.463 -0.317
100192.520 -0.374 3.476 -0.318
100192.530 -0.375 3.489 -0.320
100192.540 -0.377 3.502 -0.322
100192.550 -0.378 3.513 -0.323
100192.560 -0.380 3.526 -0.325
100192.570 -0.382 3.539 -0.326
100192.580 -0.383 3.552 -0.328
100192.590 -0.385 3.565 -0.330
100192.600 -0.386 3.576 -0.331
100192.610 -0.388 3.589 -0.333
100192.620 -0.389 3.601 -0.335
100192.630 -0.391 3.614 -0.336
100192.640 -0.393 3.627 -0.338
100192.650 -0.394 3.638 -0.339
100192.660 -0.395 3.651 -0.341
100192.670 -0.397 3.663 -0.343
100192.680 -0.398 3.676 -0.344
100192.690 -0.400 3.688 -0.346
100192.700 -0.401 3.700 -0.347
100192.710 -0.403 3.712 -0.349
100192.720 -0.404 3.724 -0.350
100192.730 -0.406 3.737 -0.352
100192.740 -0.407 3.749 -0.354
100192.750 -0.408 3.760 -0.355
100192.760 -0.410 3.773 -0.357
100192.770 -0.411 3.785 -0.358
100192.780 -0.413 3.797 -0.360
100192.790 -0.414 3.809 -0.362
100192.800 -0.415 3.820 -0.363
100192.810 -0.417 3.832 -0.364
100192.820 -0.418 3.844 -0.366
100192.830 -0.420 3.856 -0.368
100192.840 -0.421 3.868 -0.369
100192.850 -0.422 3.879 -0.371
100192.860 -0.423 3.891 -0.372
100192.870 -0.425 3.903 -0.374
100192.880 -0.426 3.915 -0.375
100192.890 -0.428 3.927 -0.377
100192.900 -0.428 3.937 -0.378
100192.910 -0.430 3.949 -0.380
100192.920 -0.431 3.961 -0.381
100192.930 -0.433 3.972 -0.383
100192.940 -0.434 3.984 -0.384
100192.950 -0.435 3.994 -0.386
100192.960 -0.436 4.006 -0.387
100192.970 -0.437 4.017 -0.389
100192.980 -0.439 4.029 -0.390
100192.990 -0.440 4.040 -0.392
100193.000 -0.441 4.051 -0.393
100193.010 -0.442 4.062 -0.395
100193.020 -0.443 4.073 -0.396
100193.030 -0.445 4.085 -0.398
100193.040 -0.446 4.096 -0.399
100193.050 -0.447 4.106 -0.401
100193.060 -0.448 4.117 -0.402
100193.070 -0.449 4.128 -0.404
100193.080 -0.450 4.139 -0.405
100193.090 -0.452 4.150 -0.407
100193.100 -0.452 4.160 -0.408
100193.110 -0.453 4.171 -0.410
100193.120 -0.455 4.182 -0.411
100193.130 -0.456 4.193 -0.412
100193.140 -0.457 4.204 -0.414
100193.150 -0.458 4.214 -0.415
100193.160 -0.459 4.224 -0.417
100193.170 -0.460 4.235 -0.418
100193.180 -0.461 4.246 -0.420
100193.190 -0.462 4.256 -0.421
100193.200 -0.463 4.266 -0.423
100193.210 -0.464 4.276 -0.424
100193.220 -0.465 4.287 -0.425
100193.230 -0.466 4.297 -0.427
100193.240 -0.467 4.307 -0.428
100193.250 -0.468 4.317 -0.430
100193.260 -0.469 4.327 -0.431
100193.270 -0.470 4.337 -0.432
100193.280 -0.471 4.347 -0.434
100193.290 -0.472 4.358 -0.435
100193.300 -0.473 4.367 -0.437
100193.310 -0.473 4.377 -0.438
100193.320 -0.474 4.387 -0.439
100193.330 -0.475 4.397 -0.441
100193.340 -0.476 4.406 -0.442
100193.350 -0.477 4.415 -0.444
100193.360 -0.478 4.425 -0.445
100193.370 -0.479 4.435 -0.446
100193.380 -0.480 4.444 -0.448
100193.390 -0.480 4.454 -0.449
100193.400 -0.481 4.463 -0.450
100193.410 -0.482 4.472 -0.452
100193.420 -0.483 4.481 -0.453
100193.430 -0.483 4.491 -0.454
100193.440 -0.484 4.500 -0.455
100193.450 -0.485 4.508 -0.457
100193.460 -0.485 4.518 -0.458
100193.470 -0.486 4.527 -0.459
100193.480 -0.487 4.536 -0.460
100193.490 -0.488 4.545 -0.462
100193.500 -0.488 4.553 -0.463
100193.510 -0.489 4.562 -0.464
100193.520 -0.489 4.571 -0.466
100193.530 -0.490 4.579 -0.467
100193.540 -0.491 4.588 -0.468
100193.550 -0.491 4.596 -0.469
100193.560 -0.492 4.604 -0.470
100193.570 -0.492 4.613 -0.472
100193.580 -0.493 4.621 -0.473
100193.590 -0.493 4.630 -0.474
100193.600 -0.494 4.637 -0.475
100193.610 -0.494 4.646 -0.476
100193.620 -0.495 4.654 -0.477
100193.630 -0.495 4.662 -0.479
100193.640 -0.496 4.670 -0.480
100193.650 -0.496 4.678 -0.481
100193.660 -0.496 4.686 -0.482
100193.670 -0.497 4.693 -0.483
100193.680 -0.497 4.701 -0.484
100193.690 -0.498 4.709 -0.485
100193.700 -0.498 4.716 -0.486
100193.710 -0.498 4.724 -0.487
100193.720 -0.499 4.731 -0.489
100193.730 -0.499 4.739 -0.490
100193.740 -0.500 4.746 -0.491
100193.750 -0.500 4.753 -0.492
100193.760 -0.500 4.760 -0.493
100193.770 -0.500 4.767 -0.494
100193.780 -0.501 4.774 -0.495
100193.790 -0.501 4.782 -0.496
100193.800 -0.501 4.788 -0.497
100193.810 -0.501 4.795 -0.498
100193.820 -0.501 4.802 -0.499
100193.830 -0.502 4.808 -0.500
100193.840 -0.502 4.815 -0.501
100193.850 -0.502 4.821 -0.501
100193.860 -0.502 4.828 -0.502
100193.870 -0.502 4.834 -0.503
100193.880 -0.502 4.841 -0.504
100193.890 -0.503 4.847 -0.505
100193.900 -0.502 4.853 -0.506
100193.910 -0.502 4.859 -0.507
100193.920 -0.503 4.865 -0.508
100193.930 -0.503 4.871 -0.509
100193.940 -0.503 4.878 -0.510
100193.950 -0.502 4.883 -0.511
100193.960 -0.503 4.889 -0.511
100193.970 -0.503 4.895 -0.512
100193.980 -0.503 4.901 -0.513
100193.990 -0.503 4.907 -0.514
100194.000 -0.502 4.912 -0.515
100194.010 -0.502 4.917 -0.516
100194.020 -0.502 4.923 -0.517
100194.030 -0.502 4.928 -0.517
100194.040 -0.502 4.934 -0.518
100194.050 -0.502 4.939 -0.519
100194.060 -0.502 4.944 -0.520
100194.070 -0.502 4.950 -0.521
100194.080 -0.502 4.955 -0.521
100194.090 -0.502 4.960 -0.522
100194.100 -0.501 4.965 -0.523
100194.110 -0.501 4.970 -0.524
100194.120 -0.501 4.975 -0.524
100194.130 -0.501 4.980 -0.525
100194.140 -0.501 4.985 -0.526
100194.150 -0.500 4.989 -0.527
100194.160 -0.500 4.994 -0.527
100194.170 -0.500 4.999 -0.528
100194.180 -0.500 5.003 -0.529
100194.190 -0.500 5.008 -0.530
100194.200 -0.499 5.012 -0.530
100194.210 -0.499 5.017 -0.531
100194.220 -0.499 5.021 -0.532
100194.230 -0.498 5.025 -0.532
100194.240 -0.498 5.029 -0.533
100194.250 -0.498 5.034 -0.534
100194.260 -0.497 5.038 -0.534
100194.270 -0.497 5.041 -0.535
100194.280 -0.496 5.045 -0.536
100194.290 -0.496 5.049 -0.536
100194.300 -0.496 5.053 -0.537
100194.310 -0.495 5.057 -0.537
100194.320 -0.495 5.060 -0.538
100194.330 -0.494 5.064 -0.539
100194.340 -0.494 5.067 -0.539
100194.350 -0.493 5.070 -0.540
100194.360 -0.493 5.074 -0.540
100194.370 -0.492 5.077 -0.541
100194.380 -0.492 5.080 -0.541
100194.390 -0.491 5.083 -0.542
100194.400 -0.490 5.086 -0.542
100194.410 -0.490 5.089 -0.543
100194.420 -0.489 5.091 -0.543
100194.430 -0.489 5.094 -0.544
100194.440 -0.488 5.097 -0.544
100194.450 -0.487 5.099 -0.545
100194.460 -0.486 5.101 -0.545
100194.470 -0.486 5.104 -0.546
100194.480 -0.485 5.106 -0.546
100194.490 -0.484 5.109 -0.547
100194.500 -0.483 5.110 -0.547
100194.510 -0.482 5.112 -0.547
100194.520 -0.481 5.114 -0.548
100194.530 -0.481 5.116 -0.548
100194.540 -0.480 5.118 -0.548
100194.550 -0.478 5.119 -0.549
100194.560 -0.477 5.121 -0.549
100194.570 -0.477 5.122 -0.549
100194.580 -0.476 5.124 -0.550
100194.590 -0.475 5.126 -0.550
100194.600 -0.473 5.126 -0.550
100194.610 -0.473 5.127 -0.551
100194.620 -0.472 5.128 -0.551
100194.630 -0.471 5.130 -0.551
100194.640 -0.470 5.131 -0.552
100194.650 -0.468 5.130 -0.552
100194.660 -0.467 5.131 -0.552
100194.670 -0.466 5.132 -0.552
100194.680 -0.465 5.133 -0.553
100194.690 -0.464 5.134 -0.553
100194.700 -0.463 5.133 -0.553
100194.710 -0.462 5.133 -0.553
100194.720 -0.461 5.134 -0.554
100194.730 -0.460 5.135 -0.554
100194.740 -0.459 5.135 -0.554
100194.750 -0.457 5.133 -0.554
100194.760 -0.456 5.134 -0.554
100194.770 -0.455 5.134 -0.554
100194.780 -0.454 5.134 -0.555
100194.790 -0.453 5.134 -0.555
100194.800 -0.451 5.132 -0.555
100194.810 -0.450 5.132 -0.555
100194.820 -0.449 5.132 -0.555
100194.830 -0.448 5.131 -0.555
100194.840 -0.446 5.131 -0.555
100194.850 -0.445 5.129 -0.555
100194.860 -0.444 5.128 -0.555
100194.870 -0.442 5.128 -0.555
100194.880 -0.441 5.127 -0.556
100194.890 -0.440 5.126 -0.556
