# t0 t1 dpx dpy dpz
100183.555000003311 100184.050000003772 -2.404975652695 -0.248170897365 0.247123897076
100183.560000003316 100184.055000003777 -2.404594421387 -0.247411057353 0.246758416295
100183.565000003320 100184.060000003781 -2.409205198288 -0.249211773276 0.247420936823
100183.570000003325 100184.065000003786 -2.394237518311 -0.247094973922 0.245534360409
100183.575000003329 100184.070000003790 -2.433826208115 -0.249043837190 0.251508533955
100183.580000003334 100184.075000003795 -2.422619581223 -0.247678712010 0.249076783657
100183.585000003339 100184.080000003800 -2.437361478806 -0.249362811446 0.251755952835
100183.590000003343 100184.085000003804 -2.395478248596 -0.246650144458 0.245330080390
100183.595000003348 100184.090000003809 -2.445650815964 -0.248920500278 0.253166854382
100183.600000003353 100184.095000003814 -2.399612665176 -0.246486380696 0.245904013515
100183.605000003357 100184.100000003818 -2.424878358841 -0.248902902007 0.250025182962
100183.610000003362 100184.105000003823 -2.404369115829 -0.247258171439 0.246660456061
100183.615000003367 100184.110000003828 -2.442618608475 -0.248435661197 0.253267735243
100183.620000003371 100184.115000003832 -2.437320470810 -0.247685030103 0.251527786255
100183.625000003376 100184.120000003837 -2.444282770157 -0.249037176371 0.253543585539
100183.630000003381 100184.125000003842 -2.427586317062 -0.247854754329 0.250243484974
100183.635000003385 100184.130000003846 -2.453161478043 -0.248909041286 0.255316883326
100183.640000003390 100184.135000003851 -2.439482450485 -0.248240515590 0.252192109823
100183.645000003395 100184.140000003856 -2.444822788239 -0.249292433262 0.253816545010
100183.650000003399 100184.145000003860 -2.425213813782 -0.247412309051 0.250253200531
100183.655000003404 100184.150000003865 -2.449374675751 -0.247632741928 0.254936039448
100183.660000003409 100184.155000003870 -2.422641038895 -0.246199846268 0.250141799450
100183.665000003413 100184.160000003874 -2.450968027115 -0.247896328568 0.255056381226
100183.670000003418 100184.165000003879 -2.412351369858 -0.246481522918 0.248326182365
100183.675000003423 100184.170000003884 -2.448625564575 -0.246647894382 0.255033433437
100183.680000003427 100184.175000003888 -2.427069187164 -0.247370377183 0.250502347946
100183.685000003432 100184.180000003893 -2.428888559341 -0.246791869402 0.252017498016
100183.690000003437 100184.185000003898 -2.439442396164 -0.248900830746 0.251976370811
100183.695000003441 100184.190000003902 -2.437655210495 -0.247044980526 0.253412902355
100183.700000003446 100184.195000003907 -2.455446481705 -0.248104721308 0.254431724548
100183.705000003451 100184.200000003912 -2.436219453812 -0.247077420354 0.253181815147
100183.710000003455 100184.205000003916 -2.446457386017 -0.247791260481 0.253269702196
100183.715000003460 100184.210000003921 -2.453437566757 -0.246438473463 0.256330192089
100183.720000003465 100184.215000003926 -2.463409185410 -0.247985839844 0.256080865860
100183.725000003469 100184.220000003930 -2.435537099838 -0.247522667050 0.253210365772
100183.730000003474 100184.225000003935 -2.446079015732 -0.248309284449 0.253694355488
100183.735000003478 100184.230000003939 -2.457961797714 -0.247426345944 0.256927281618
100183.740000003483 100184.235000003944 -2.449571609497 -0.247742757201 0.254340201616
100183.745000003488 100184.240000003949 -2.452898740768 -0.248214349151 0.255919158459
100183.750000003492 100184.245000003953 -2.429533004761 -0.248130038381 0.251014381647
100183.755000003497 100184.250000003958 -2.465953111649 -0.248086392879 0.257945895195
100183.760000003502 100184.255000003963 -2.457790136337 -0.248852133751 0.255643188953
100183.765000003506 100184.260000003967 -2.423145294189 -0.246429443359 0.251662135124
100183.770000003511 100184.265000003972 -2.449528932571 -0.248058155179 0.254846036434
100183.775000003516 100184.270000003977 -2.452492952347 -0.247122451663 0.255620509386
100183.780000003520 100184.275000003981 -2.481742143631 -0.249326065183 0.259430170059
100183.785000003525 100184.280000003986 -2.445733785629 -0.247039243579 0.254510253668
100183.790000003530 100184.285000003991 -2.469949007034 -0.248891338706 0.257586836815
100183.795000003534 100184.290000003995 -2.461426973343 -0.246775478125 0.256774067879
100183.800000003539 100184.295000004000 -2.469585180283 -0.248435243964 0.257747977972
100183.805000003544 100184.300000004005 -2.436520338058 -0.247761458158 0.252681165934
100183.810000003548 100184.305000004009 -2.453049898148 -0.248045995831 0.254761844873
100183.815000003553 100184.310000004014 -2.463430643082 -0.247952356935 0.256777107716
100183.820000003558 100184.315000004019 -2.465533733368 -0.247867628932 0.256977677345
100183.825000003562 100184.320000004023 -2.471517324448 -0.248866885900 0.258183836937
100183.830000003567 100184.325000004028 -2.470494508743 -0.249580428004 0.256939291954
100183.835000003572 100184.330000004033 -2.472839593887 -0.247432351112 0.258490920067
100183.840000003576 100184.335000004037 -2.488656044006 -0.248830080032 0.259771764278
100183.845000003581 100184.340000004042 -2.468280076981 -0.247861668468 0.257484316826
100183.850000003586 100184.345000004047 -2.491628408432 -0.248235121369 0.260345101357
100183.855000003590 100184.350000004051 -2.474448680878 -0.248179510236 0.258386433125
100183.860000003595 100184.355000004056 -2.486269712448 -0.246642336249 0.260238915682
100183.865000003600 100184.360000004061 -2.489827156067 -0.248225525022 0.260687530041
100183.870000003604 100184.365000004065 -2.485275506973 -0.248092085123 0.259143978357
100183.875000003609 100184.370000004070 -2.486831426620 -0.248715326190 0.260430574417
100183.880000003614 100184.375000004075 -2.469448804855 -0.246730223298 0.257664978504
100183.885000003618 100184.380000004079 -2.491080760956 -0.249319925904 0.260638624430
100183.890000003623 100184.385000004084 -2.478925466537 -0.248226121068 0.258655667305
100183.895000003628 100184.390000004089 -2.513286352158 -0.247049659491 0.264646112919
100183.900000003632 100184.395000004093 -2.482387542725 -0.248284637928 0.259805858135
100183.905000003637 100184.400000004098 -2.535393238068 -0.246021792293 0.267884016037
100183.910000003641 100184.405000004102 -2.501248598099 -0.249178364873 0.261694908142
100183.915000003646 100184.410000004107 -2.533437013626 -0.245205938816 0.267826348543
100183.920000003651 100184.415000004112 -2.508297443390 -0.248365327716 0.263186991215
100183.925000003655 100184.420000004116 -2.524890184402 -0.244747743011 0.266655147076
100183.930000003660 100184.425000004121 -2.537716627121 -0.246953144670 0.267659366131
100183.935000003665 100184.430000004126 -2.520162820816 -0.244056656957 0.266222715378
100183.940000003669 100184.435000004130 -2.526525259018 -0.247682824731 0.265922427177
100183.945000003674 100184.440000004135 -2.525203943253 -0.244230046868 0.266902327538
100183.950000003679 100184.445000004140 -2.532346963882 -0.248413369060 0.266085416079
100183.955000003683 100184.450000004144 -2.519805192947 -0.244900435209 0.265703558922
100183.960000003688 100184.455000004149 -2.519057989120 -0.247855827212 0.264357030392
100183.965000003693 100184.460000004154 -2.522980928421 -0.245505943894 0.266138792038
100183.970000003697 100184.465000004158 -2.540683507919 -0.247727617621 0.267403215170
100183.975000003702 100184.470000004163 -2.526326179504 -0.244931370020 0.266585409641
100183.980000003707 100184.475000004168 -2.540007829666 -0.246563687921 0.267700105906
100183.985000003711 100184.480000004172 -2.539732217789 -0.243444427848 0.268875271082
100183.990000003716 100184.485000004177 -2.546809673309 -0.246067687869 0.268432736397
100183.995000003721 100184.490000004182 -2.528920888901 -0.244711026549 0.266705036163
100184.000000003725 100184.495000004186 -2.543446540833 -0.244738429785 0.267963618040
100184.005000003730 100184.500000004191 -2.522635698318 -0.244355931878 0.265939593315
100184.010000003735 100184.505000004196 -2.544652700424 -0.244430124760 0.268575072289
100184.015000003739 100184.510000004200 -2.510851860046 -0.244514420629 0.264082998037
100184.020000003744 100184.515000004205 -2.524348497391 -0.245804503560 0.265569627285
100184.025000003749 100184.520000004210 -2.517882585526 -0.245041161776 0.265105158091
100184.030000003753 100184.525000004214 -2.519063234329 -0.246765270829 0.264372646809
100184.035000003758 100184.530000004219 -2.520490407944 -0.245720118284 0.265377938747
100184.040000003763 100184.535000004224 -2.502944231033 -0.247559607029 0.262029469013
100184.045000003767 100184.540000004228 -2.513307332993 -0.246273666620 0.264584064484
100184.050000003772 100184.545000004233 -2.511294126511 -0.247246637940 0.263519227505
100184.055000003777 100184.550000004238 -2.522183179855 -0.244271203876 0.266389548779
100184.060000003781 100184.555000004242 -2.495115756989 -0.247502684593 0.261099934578
100184.065000003786 100184.560000004247 -2.531337022781 -0.243991509080 0.267786949873
100184.070000003790 100184.565000004251 -2.503324031830 -0.246880605817 0.262381732464
100184.075000003795 100184.570000004256 -2.540123939514 -0.243862569332 0.268423140049
100184.080000003800 100184.575000004261 -2.504919767380 -0.246161833405 0.263073444366
100184.085000003804 100184.580000004265 -2.511830091476 -0.244326427579 0.264830917120
100184.090000003809 100184.585000004270 -2.515115499496 -0.246392175555 0.264653325081
100184.095000003814 100184.590000004275 -2.501351594925 -0.245272368193 0.262796044350
100184.100000003818 100184.595000004279 -2.508053779602 -0.247360512614 0.263445258141
100184.105000003823 100184.600000004284 -2.495285987854 -0.244952276349 0.262478649616
100184.110000003828 100184.605000004289 -2.502332925797 -0.248389720917 0.262066662312
100184.115000003832 100184.610000004293 -2.496412515640 -0.246475234628 0.261825829744
100184.120000003837 100184.615000004298 -2.494012832642 -0.248381748796 0.261260896921
100184.125000003842 100184.620000004303 -2.486709833145 -0.246081784368 0.260892331600
100184.130000003846 100184.625000004307 -2.494915962219 -0.247732833028 0.261743545532
100184.135000003851 100184.630000004312 -2.485605001450 -0.244575738907 0.261335909367
100184.140000003856 100184.635000004317 -2.496882677078 -0.247390031815 0.262164890766
100184.145000003860 100184.640000004321 -2.501029014587 -0.244666680694 0.263896465302
100184.150000003865 100184.645000004326 -2.509029626846 -0.246857836843 0.263809978962
100184.155000003870 100184.650000004331 -2.501246929169 -0.244626984000 0.263360679150
100184.160000003874 100184.655000004335 -2.496554374695 -0.246313467622 0.262408971786
100184.165000003879 100184.660000004340 -2.503994464874 -0.246654078364 0.263313949108
100184.170000003884 100184.665000004345 -2.505457162857 -0.246471524239 0.263988375664
100184.175000003888 100184.670000004349 -2.501184463501 -0.245915368199 0.263272464275
100184.180000003893 100184.675000004354 -2.485926389694 -0.246203616261 0.261015653610
100184.185000003898 100184.680000004359 -2.498047351837 -0.246360450983 0.262977361679
100184.190000003902 100184.685000004363 -2.496341943741 -0.246986106038 0.262278199196
100184.195000003907 100184.690000004368 -2.502485513687 -0.247328981757 0.263123691082
100184.200000003912 100184.695000004373 -2.496652841568 -0.246400967240 0.262684017420
100184.205000003916 100184.700000004377 -2.515073060989 -0.248518332839 0.264603853226
100184.210000003921 100184.705000004382 -2.524058818817 -0.246443554759 0.266587227583
100184.215000003926 100184.710000004387 -2.527869939804 -0.246491163969 0.267318725586
100184.220000003930 100184.715000004391 -2.522927045822 -0.246181651950 0.266016304493
100184.225000003935 100184.720000004396 -2.535485982895 -0.245644971728 0.268575429916
100184.230000003939 100184.725000004400 -2.538792371750 -0.245627477765 0.268439948559
100184.235000003944 100184.730000004405 -2.550389528275 -0.245050400496 0.269953727722
100184.240000003949 100184.735000004410 -2.541509389877 -0.244577273726 0.268807172775
100184.245000003953 100184.740000004414 -2.540576934814 -0.245220169425 0.268590480089
100184.250000003958 100184.745000004419 -2.545757055283 -0.245956167579 0.269430994987
100184.255000003963 100184.750000004424 -2.540043115616 -0.245572417974 0.268228888512
100184.260000003967 100184.755000004428 -2.540777206421 -0.246351316571 0.268027216196
100184.265000003972 100184.760000004433 -2.533088445663 -0.246287912130 0.267068833113
100184.270000003977 100184.765000004438 -2.534196376801 -0.245548814535 0.267593681812
100184.275000003981 100184.770000004442 -2.533812046051 -0.245202243328 0.267257452011
100184.280000003986 100184.775000004447 -2.536813259125 -0.243755295873 0.268247872591
100184.285000003991 100184.780000004452 -2.541477918625 -0.242932960391 0.269561290741
100184.290000003995 100184.785000004456 -2.543129920959 -0.242623731494 0.269671946764
100184.295000004000 100184.790000004461 -2.545339345932 -0.237781152129 0.271076798439
100184.300000004005 100184.795000004466 -2.559017181396 -0.239373862743 0.272093594074
100184.305000004009 100184.800000004470 -2.543589353561 -0.235897421837 0.271102547646
100184.310000004014 100184.805000004475 -2.548566102982 -0.237859234214 0.271409749985
100184.315000004019 100184.810000004480 -2.552266836166 -0.234457179904 0.272130608559
100184.320000004023 100184.815000004484 -2.552927017212 -0.235055729747 0.272570967674
100184.325000004028 100184.820000004489 -2.551077842712 -0.233557313681 0.272285372019
100184.330000004033 100184.825000004494 -2.542970895767 -0.238498285413 0.271257162094
100184.335000004037 100184.830000004498 -2.552092790604 -0.233905032277 0.272480219603
100184.340000004042 100184.835000004503 -2.550427675247 -0.241159528494 0.271748721600
100184.345000004047 100184.840000004508 -2.558159112930 -0.241284921765 0.272190392017
100184.350000004051 100184.845000004512 -2.537284851074 -0.242562159896 0.270125389099
100184.355000004056 100184.850000004517 -2.556601285934 -0.238984376192 0.272362351418
100184.360000004061 100184.855000004522 -2.553225755692 -0.233130380511 0.273316264153
100184.365000004065 100184.860000004526 -2.550071954727 -0.236937642097 0.271968781948
100184.370000004070 100184.865000004531 -2.552948474884 -0.237042680383 0.272242635489
100184.375000004075 100184.870000004536 -2.553032159805 -0.236310675740 0.272143244743
100184.380000004079 100184.875000004540 -2.561906814575 -0.237658604980 0.272951900959
100184.385000004084 100184.880000004545 -2.553279399872 -0.236103817821 0.272126257420
100184.390000004089 100184.885000004550 -2.538733005524 -0.237561002374 0.270136326551
100184.395000004093 100184.890000004554 -2.560127973557 -0.235140055418 0.272872239351
100184.400000004098 100184.895000004559 -2.546209096909 -0.233268722892 0.271934956312
100184.405000004102 100184.900000004563 -2.550383329391 -0.233236640692 0.272060215473
100184.410000004107 100184.905000004568 -2.537419080734 -0.238431662321 0.269852250814
100184.415000004112 100184.910000004573 -2.546660661697 -0.236788034439 0.270923644304
100184.420000004116 100184.915000004577 -2.541938304901 -0.240536078811 0.270028650761
100184.425000004121 100184.920000004582 -2.542309522629 -0.238392844796 0.269961386919
100184.430000004126 100184.925000004587 -2.524586200714 -0.242301642895 0.267177790403
100184.435000004130 100184.930000004591 -2.543279409409 -0.237377107143 0.270100116730
100184.440000004135 100184.935000004596 -2.545775413513 -0.234867855906 0.271507859230
100184.445000004140 100184.940000004601 -2.544945240021 -0.234489485621 0.270956337452
100184.450000004144 100184.945000004605 -2.542648553848 -0.237045317888 0.270605921745
100184.455000004149 100184.950000004610 -2.545930147171 -0.233978822827 0.271302580833
100184.460000004154 100184.955000004615 -2.556287050247 -0.236407443881 0.272504985332
100184.465000004158 100184.960000004619 -2.549330949783 -0.236474320292 0.271387338638
100184.470000004163 100184.965000004624 -2.550271511078 -0.238960891962 0.271294772625
100184.475000004168 100184.970000004629 -2.545152425766 -0.235773190856 0.270967602730
100184.480000004172 100184.975000004633 -2.549739599228 -0.234433397651 0.271998643875
100184.485000004177 100184.980000004638 -2.546584367752 -0.235250338912 0.270966053009
100184.490000004182 100184.985000004643 -2.543332576752 -0.235686972737 0.270712763071
100184.495000004186 100184.990000004647 -2.539344549179 -0.237340226769 0.269784986973
100184.500000004191 100184.995000004652 -2.551099538803 -0.235041677952 0.271563202143
100184.505000004196 100185.000000004657 -2.552160024643 -0.239484235644 0.270988404751
100184.510000004200 100185.005000004661 -2.542804718018 -0.236639603972 0.270078539848
100184.515000004205 100185.010000004666 -2.550302982330 -0.238574132323 0.271007418633
100184.520000004210 100185.015000004671 -2.555926322937 -0.228201031685 0.273456692696
100184.525000004214 100185.020000004675 -2.562021255493 -0.235492661595 0.273317933083
100184.530000004219 100185.025000004680 -2.554856300354 -0.231108158827 0.272946983576
100184.535000004224 100185.030000004685 -2.561127901077 -0.236072674394 0.273439645767
100184.540000004228 100185.035000004689 -2.561763048172 -0.229626387358 0.274205267429
100184.545000004233 100185.040000004694 -2.565438032150 -0.234906047583 0.274241030216
100184.550000004238 100185.045000004699 -2.560667037964 -0.229904994369 0.273920506239
100184.555000004242 100185.050000004703 -2.565286874771 -0.231331720948 0.274808079004
100184.560000004247 100185.055000004708 -2.562434911728 -0.222393080592 0.275486707687
100184.565000004251 100185.060000004712 -2.560324192047 -0.226340785623 0.274660587311
100184.570000004256 100185.065000004717 -2.559613227844 -0.227802708745 0.274336218834
100184.575000004261 100185.070000004722 -2.557483911514 -0.228154912591 0.274164557457
100184.580000004265 100185.075000004726 -2.568164110184 -0.226841181517 0.275431424379
100184.585000004270 100185.080000004731 -2.566406011581 -0.226627707481 0.275273442268
100184.590000004275 100185.085000004736 -2.557821989059 -0.229207143188 0.274009376764
100184.595000004279 100185.090000004740 -2.550128221512 -0.225168988109 0.273476123810
100184.600000004284 100185.095000004745 -2.556123018265 -0.218870237470 0.275551766157
100184.605000004289 100185.100000004750 -2.559423208237 -0.219892665744 0.275343269110
100184.610000004293 100185.105000004754 -2.556346178055 -0.220772981644 0.275194823742
100184.615000004298 100185.110000004759 -2.556656122208 -0.218957021832 0.275392860174
100184.620000004303 100185.115000004764 -2.562766313553 -0.215725332499 0.276730448008
100184.625000004307 100185.120000004768 -2.560656309128 -0.219546183944 0.275922775269
100184.630000004312 100185.125000004773 -2.560991287231 -0.220962300897 0.275690823793
100184.635000004317 100185.130000004778 -2.557539463043 -0.219872042537 0.275558948517
100184.640000004321 100185.135000004782 -2.566094160080 -0.217189073563 0.276875436306
100184.645000004326 100185.140000004787 -2.560356855392 -0.216782107949 0.276432096958
100184.650000004331 100185.145000004792 -2.565073728561 -0.220789641142 0.276375859976
100184.655000004335 100185.150000004796 -2.563404560089 -0.218231871724 0.276623904705
100184.660000004340 100185.155000004801 -2.566894292831 -0.219659224153 0.276694536209
100184.665000004345 100185.160000004806 -2.573659181595 -0.222941160202 0.276965379715
100184.670000004349 100185.165000004810 -2.564759969711 -0.220244154334 0.276465296745
100184.675000004354 100185.170000004815 -2.564718484879 -0.218107745051 0.276633471251
100184.680000004359 100185.175000004820 -2.554679632187 -0.210704579949 0.276542782784
100184.685000004363 100185.180000004824 -2.564199924469 -0.213834688067 0.277131795883
100184.690000004368 100185.185000004829 -2.558663129807 -0.214061781764 0.276438891888
100184.695000004373 100185.190000004834 -2.562317132950 -0.212494865060 0.277222961187
100184.700000004377 100185.195000004838 -2.562035083771 -0.213371753693 0.276540040970
100184.705000004382 100185.200000004843 -2.568556547165 -0.215317845345 0.277453005314
100184.710000004387 100185.205000004848 -2.557132005692 -0.218818485737 0.275704950094
100184.715000004391 100185.210000004852 -2.567602396011 -0.213596716523 0.277528405190
100184.720000004396 100185.215000004857 -2.556102037430 -0.214075133204 0.276204735041
100184.725000004400 100185.220000004862 -2.562313318253 -0.210989728570 0.277286589146
100184.730000004405 100185.225000004866 -2.547410249710 -0.211398795247 0.275560021400
100184.735000004410 100185.230000004871 -2.551384210587 -0.206660792232 0.276358276606
100184.740000004414 100185.235000004875 -2.548197984695 -0.211984038353 0.275344789028
100184.745000004419 100185.240000004880 -2.562819480896 -0.213078066707 0.277205228806
100184.750000004424 100185.245000004885 -2.550822019577 -0.214393511415 0.275673419237
100184.755000004428 100185.250000004889 -2.553521633148 -0.208154007792 0.276350796223
100184.760000004433 100185.255000004894 -2.543154001236 -0.204787716269 0.275742113590
100184.765000004438 100185.260000004899 -2.551341533661 -0.204723283648 0.276318818331
100184.770000004442 100185.265000004903 -2.543353796005 -0.202453479171 0.275785923004
100184.775000004447 100185.270000004908 -2.545087099075 -0.199939355254 0.275775849819
100184.780000004452 100185.275000004913 -2.546882867813 -0.202527597547 0.275846630335
100184.785000004456 100185.280000004917 -2.557599306107 -0.209583655000 0.276625812054
100184.790000004461 100185.285000004922 -2.552181959152 -0.209866777062 0.275982439518
100184.795000004466 100185.290000004927 -2.555933475494 -0.210697725415 0.276679635048
100184.800000004470 100185.295000004931 -2.551509141922 -0.206797435880 0.276651293039
100184.805000004475 100185.300000004936 -2.554158926010 -0.211148828268 0.276822805405
100184.810000004480 100185.305000004941 -2.542939901352 -0.202310875058 0.275991588831
100184.815000004484 100185.310000004945 -2.536497354507 -0.202748104930 0.275752007961
100184.820000004489 100185.315000004950 -2.534681320190 -0.198292091489 0.275360554457
100184.825000004494 100185.320000004955 -2.537828683853 -0.204770207405 0.275424540043
100184.830000004498 100185.325000004959 -2.529723405838 -0.195757508278 0.275084197521
100184.835000004503 100185.330000004964 -2.533375978470 -0.198088824749 0.275357693434
100184.840000004508 100185.335000004969 -2.525018930435 -0.190764188766 0.274850070477
100184.845000004512 100185.340000004973 -2.544169664383 -0.200587704778 0.275900751352
100184.850000004517 100185.345000004978 -2.535765409470 -0.196975529194 0.275357067585
100184.855000004522 100185.350000004983 -2.542213201523 -0.196097776294 0.275984078646
100184.860000004526 100185.355000004987 -2.518965482712 -0.189590081573 0.274169623852
100184.865000004531 100185.360000004992 -2.538062095642 -0.197509124875 0.275594800711
100184.870000004536 100185.365000004997 -2.522442102432 -0.188979968429 0.274414181709
100184.875000004540 100185.370000005001 -2.534092903137 -0.196844920516 0.275266557932
100184.880000004545 100185.375000005006 -2.525989294052 -0.190753385425 0.274642884731
100184.885000004550 100185.380000005011 -2.539529085159 -0.197817087173 0.275409281254
100184.890000004554 100185.385000005015 -2.529877662659 -0.194659247994 0.274665981531
100184.895000004559 100185.390000005020 -2.535091161728 -0.195786044002 0.275180518627
100184.900000004563 100185.395000005024 -2.526142597198 -0.192857816815 0.274393081665
100184.905000004568 100185.400000005029 -2.543284654617 -0.203094527125 0.275304019451
100184.910000004573 100185.405000005034 -2.536860466003 -0.197728350759 0.275101870298
100184.915000004577 100185.410000005038 -2.540106296539 -0.201541468501 0.275339663029
100184.920000004582 100185.415000005043 -2.529367923737 -0.192791536450 0.274679720402
100184.925000004587 100185.420000005048 -2.548611402512 -0.204567387700 0.276098608971
100184.930000004591 100185.425000005052 -2.535734891891 -0.195821732283 0.275385946035
100184.935000004596 100185.430000005057 -2.538068532944 -0.199070721865 0.275487154722
100184.940000004601 100185.435000005062 -2.521698474884 -0.189930081367 0.274497628212
100184.945000004605 100185.440000005066 -2.539072036743 -0.202263578773 0.275691002607
100184.950000004610 100185.445000005071 -2.533579587936 -0.195477291942 0.275502562523
100184.955000004615 100185.450000005076 -2.543055295944 -0.202822402120 0.276174724102
100184.960000004619 100185.455000005080 -2.529467344284 -0.190555348992 0.275330245495
100184.965000004624 100185.460000005085 -2.538776159286 -0.198552057147 0.276044070721
100184.970000004629 100185.465000005090 -2.527573347092 -0.191180959344 0.274966567755
100184.975000004633 100185.470000005094 -2.528211355209 -0.193206310272 0.275091767311
100184.980000004638 100185.475000005099 -2.510644674301 -0.184082016349 0.273590922356
100184.985000004643 100185.480000005104 -2.533427953720 -0.193533286452 0.275374203920
100184.990000004647 100185.485000005108 -2.511963129044 -0.183890283108 0.273450791836
100184.995000004652 100185.490000005113 -2.527963638306 -0.191041454673 0.275185972452
100185.000000004657 100185.495000005118 -2.507553100586 -0.183530583978 0.273187726736
100185.005000004661 100185.500000005122 -2.531574249268 -0.191928282380 0.275609076023
100185.010000004666 100185.505000005127 -2.504900455475 -0.183056131005 0.273211658001
100185.015000004671 100185.510000005132 -2.526412248611 -0.187563478947 0.274788707495
100185.020000004675 100185.515000005136 -2.482058525085 -0.171955853701 0.270975172520
100185.025000004680 100185.520000005141 -2.533520936966 -0.190433725715 0.275112509727
100185.030000004685 100185.525000005146 -2.492619276047 -0.174330011010 0.271556317806
100185.035000004689 100185.530000005150 -2.535902976990 -0.193952322006 0.274993717670
100185.040000004694 100185.535000005155 -2.492733478546 -0.174755588174 0.271616309881
100185.045000004699 100185.540000005160 -2.538703918457 -0.196114763618 0.275528192520
100185.050000004703 100185.545000005164 -2.486126661301 -0.173703774810 0.271401286125
100185.055000004708 100185.550000005169 -2.526799678802 -0.190573781729 0.274693667889
100185.060000004712 100185.555000005173 -2.476875543594 -0.172210186720 0.270495921373
100185.065000004717 100185.560000005178 -2.531154394150 -0.192224442959 0.275292098522
100185.070000004722 100185.565000005183 -2.491410017014 -0.178032651544 0.271932303905
100185.075000004726 100185.570000005187 -2.531247854233 -0.195674225688 0.275272727013
100185.080000004731 100185.575000005192 -2.491223573685 -0.178314939141 0.271666049957
100185.085000004736 100185.580000005197 -2.524608850479 -0.192112654448 0.275029540062
100185.090000004740 100185.585000005201 -2.482228994370 -0.174611702561 0.271326452494
100185.095000004745 100185.590000005206 -2.504754543304 -0.183787032962 0.273484706879
100185.100000004750 100185.595000005211 -2.461504697800 -0.166143268347 0.269368380308
100185.105000004754 100185.600000005215 -2.498375654221 -0.179632499814 0.273223251104
100185.110000004759 100185.605000005220 -2.475934267044 -0.171656474471 0.270707011223
100185.115000004764 100185.610000005225 -2.512802362442 -0.183496147394 0.274542421103
100185.120000004768 100185.615000005229 -2.480638265610 -0.168299034238 0.271061658859
100185.125000004773 100185.620000005234 -2.499972105026 -0.179121717811 0.273267984390
100185.130000004778 100185.625000005239 -2.465708017349 -0.163769692183 0.270043998957
100185.135000004782 100185.630000005243 -2.471295118332 -0.164929434657 0.271086484194
100185.140000004787 100185.635000005248 -2.453987598419 -0.158541306853 0.268672168255
100185.145000004792 100185.640000005253 -2.458147048950 -0.158578395844 0.269668996334
100185.150000004796 100185.645000005257 -2.466585159302 -0.163559347391 0.269780904055
100185.155000004801 100185.650000005262 -2.449960470200 -0.154305920005 0.269375145435
100185.160000004806 100185.655000005267 -2.469589948654 -0.162503838539 0.270164102316
100185.165000004810 100185.660000005271 -2.451716184616 -0.155130773783 0.269232809544
100185.170000004815 100185.665000005276 -2.463289022446 -0.160971999168 0.269851446152
100185.175000004820 100185.670000005281 -2.438925504684 -0.150078460574 0.268201172352
100185.180000004824 100185.675000005285 -2.441782236099 -0.152799203992 0.267630815506
100185.185000004829 100185.680000005290 -2.433984994888 -0.150201469660 0.267509639263
100185.190000004834 100185.685000005295 -2.446176052094 -0.157161325216 0.267968654633
100185.195000004838 100185.690000005299 -2.435426950455 -0.150530099869 0.267968952656
100185.200000004843 100185.695000005304 -2.447945833206 -0.153758957982 0.268178850412
100185.205000004848 100185.700000005309 -2.446576595306 -0.155214831233 0.268526881933
100185.210000004852 100185.705000005313 -2.445852518082 -0.151146680117 0.267939567566
100185.215000004857 100185.710000005318 -2.440668344498 -0.153617247939 0.267863035202
100185.220000004862 100185.715000005323 -2.435336351395 -0.149272695184 0.267049938440
100185.225000004866 100185.720000005327 -2.433133840561 -0.147283181548 0.267294168472
100185.230000004871 100185.725000005332 -2.459770917892 -0.160581231117 0.269376873970
100185.235000004875 100185.730000005336 -2.437315225601 -0.152336820960 0.267680853605
100185.240000004880 100185.735000005341 -2.458847761154 -0.160567119718 0.269422233105
100185.245000004885 100185.740000005346 -2.446873426437 -0.150810733438 0.268218994141
100185.250000004889 100185.745000005350 -2.451781988144 -0.156157001853 0.268807530403
100185.255000004894 100185.750000005355 -2.442411184311 -0.152886599302 0.267743855715
100185.260000004899 100185.755000005360 -2.437785863876 -0.152868792415 0.267201364040
100185.265000004903 100185.760000005364 -2.435508728027 -0.148901566863 0.267123311758
100185.270000004908 100185.765000005369 -2.463296890259 -0.160455211997 0.269017249346
100185.275000004913 100185.770000005374 -2.442298650742 -0.153531432152 0.267811357975
100185.280000004917 100185.775000005378 -2.450947761536 -0.154919579625 0.268224626780
100185.285000004922 100185.780000005383 -2.450464725494 -0.156247168779 0.268588006496
100185.290000004927 100185.785000005388 -2.445952177048 -0.152865335345 0.267753779888
100185.295000004931 100185.790000005392 -2.453732728958 -0.159300357103 0.268556565046
100185.300000004936 100185.795000005397 -2.442308664322 -0.150713577867 0.267527103424
100185.305000004941 100185.800000005402 -2.458414554596 -0.158131122589 0.268546611071
100185.310000004945 100185.805000005406 -2.461743354797 -0.161117672920 0.269657522440
100185.315000004950 100185.810000005411 -2.468189239502 -0.167138859630 0.269581824541
100185.320000004955 100185.815000005416 -2.460470914841 -0.159410014749 0.269522279501
100185.325000004959 100185.820000005420 -2.465692281723 -0.164791211486 0.269406586885
100185.330000004964 100185.825000005425 -2.458020925522 -0.161536648870 0.269307583570
100185.335000004969 100185.830000005430 -2.463186502457 -0.167781725526 0.269337534904
100185.340000004973 100185.835000005434 -2.439409971237 -0.156186208129 0.267891645432
