# t0 t1 covx covy covz
100184.92000 100185.41500 0.00183 0.00034 0.00034
100184.92500 100185.42000 0.00171 0.00034 0.00034
100184.93000 100185.42500 0.00179 0.00034 0.00034
100184.93500 100185.43000 0.00176 0.00034 0.00034
100184.94000 100185.43500 0.00188 0.00034 0.00034
100184.94500 100185.44000 0.00168 0.00034 0.00034
100184.95000 100185.44500 0.00183 0.00034 0.00034
100184.95500 100185.45000 0.00169 0.00034 0.00034
100184.96000 100185.45500 0.00186 0.00034 0.00034
100184.96500 100185.46000 0.00170 0.00034 0.00034
100184.97000 100185.46500 0.00188 0.00034 0.00034
100184.97500 100185.47000 0.00176 0.00034 0.00034
100184.98000 100185.47500 0.00193 0.00034 0.00034
100184.98500 100185.48000 0.00171 0.00034 0.00034
100184.99000 100185.48500 0.00196 0.00034 0.00034
100184.99500 100185.49000 0.00172 0.00034 0.00034
100185.00000 100185.49500 0.00191 0.00034 0.00034
100185.00500 100185.50000 0.00172 0.00034 0.00034
100185.01000 100185.50500 0.00195 0.00034 0.00034
100185.01500 100185.51000 0.00184 0.00034 0.00034
100185.02000 100185.51500 0.00195 0.00034 0.00034
100185.02500 100185.52000 0.00181 0.00034 0.00034
100185.03000 100185.52500 0.00201 0.00034 0.00034
100185.03500 100185.53000 0.00178 0.00034 0.00034
100185.04000 100185.53500 0.00192 0.00034 0.00034
100185.04500 100185.54000 0.00174 0.00034 0.00034
100185.05000 100185.54500 0.00195 0.00034 0.00034
100185.05500 100185.55000 0.00178 0.00034 0.00034
100185.06000 100185.55500 0.00192 0.00034 0.00034
100185.06500 100185.56000 0.00185 0.00034 0.00034
100185.07000 100185.56500 0.00195 0.00034 0.00034
100185.07500 100185.57000 0.00182 0.00034 0.00034
100185.08000 100185.57500 0.00188 0.00034 0.00034
100185.08500 100185.58000 0.00186 0.00034 0.00034
100185.09000 100185.58500 0.00194 0.00034 0.00034
100185.09500 100185.59000 0.00192 0.00034 0.00034
100185.10000 100185.59500 0.00201 0.00034 0.00034
100185.10500 100185.60000 0.00192 0.00034 0.00034
100185.11000 100185.60500 0.00201 0.00034 0.00034
100185.11500 100185.61000 0.00193 0.00034 0.00034
100185.12000 100185.61500 0.00202 0.00034 0.00034
100185.12500 100185.62000 0.00196 0.00034 0.00034
100185.13000 100185.62500 0.00209 0.00034 0.00034
100185.13500 100185.63000 0.00204 0.00034 0.00034
100185.14000 100185.63500 0.00209 0.00034 0.00034
100185.14500 100185.64000 0.00210 0.00034 0.00034
100185.15000 100185.64500 0.00199 0.00034 0.00034
100185.15500 100185.65000 0.00205 0.00034 0.00034
100185.16000 100185.65500 0.00194 0.00034 0.00034
100185.16500 100185.66000 0.00205 0.00034 0.00034
100185.17000 100185.66500 0.00201 0.00034 0.00034
100185.17500 100185.67000 0.00206 0.00034 0.00034
100185.18000 100185.67500 0.00203 0.00034 0.00034
100185.18500 100185.68000 0.00207 0.00034 0.00034
100185.19000 100185.68500 0.00193 0.00034 0.00034
100185.19500 100185.69000 0.00211 0.00034 0.00034
100185.20000 100185.69500 0.00197 0.00034 0.00034
100185.20500 100185.70000 0.00213 0.00034 0.00034
100185.21000 100185.70500 0.00205 0.00034 0.00034
100185.21500 100185.71000 0.00218 0.00034 0.00034
100185.22000 100185.71500 0.00209 0.00034 0.00034
100185.22500 100185.72000 0.00219 0.00034 0.00034
100185.23000 100185.72500 0.00200 0.00034 0.00034
100185.23500 100185.73000 0.00221 0.00034 0.00034
100185.24000 100185.73500 0.00201 0.00034 0.00034
100185.24500 100185.74000 0.00228 0.00034 0.00034
100185.25000 100185.74500 0.00217 0.00034 0.00034
100185.25500 100185.75000 0.00224 0.00034 0.00034
100185.26000 100185.75500 0.00226 0.00034 0.00034
100185.26500 100185.76000 0.00225 0.00034 0.00034
100185.27000 100185.76500 0.00224 0.00034 0.00034
100185.27500 100185.77000 0.00222 0.00034 0.00034
100185.28000 100185.77500 0.00222 0.00034 0.00034
100185.28500 100185.78000 0.00219 0.00034 0.00034
100185.29000 100185.78500 0.00226 0.00034 0.00034
100185.29500 100185.79000 0.00210 0.00034 0.00034
100185.30000 100185.79500 0.00225 0.00034 0.00034
100185.30500 100185.80000 0.00205 0.00034 0.00034
100185.31000 100185.80500 0.00209 0.00034 0.00034
100185.31500 100185.81000 0.00195 0.00034 0.00034
100185.32000 100185.81500 0.00213 0.00034 0.00034
100185.32500 100185.82000 0.00198 0.00034 0.00034
100185.33000 100185.82500 0.00214 0.00034 0.00034
100185.33500 100185.83000 0.00198 0.00034 0.00034
100185.34000 100185.83500 0.00221 0.00034 0.00034
100185.34500 100185.84000 0.00202 0.00034 0.00034
100185.35000 100185.84500 0.00207 0.00034 0.00034
100185.35500 100185.85000 0.00208 0.00034 0.00034
100185.36000 100185.85500 0.00208 0.00034 0.00034
100185.36500 100185.86000 0.00206 0.00034 0.00034
100185.37000 100185.86500 0.00196 0.00034 0.00034
100185.37500 100185.87000 0.00216 0.00034 0.00034
100185.38000 100185.87500 0.00206 0.00034 0.00034
100185.38500 100185.88000 0.00223 0.00034 0.00034
100185.39000 100185.88500 0.00197 0.00034 0.00034
100185.39500 100185.89000 0.00218 0.00034 0.00034
100185.40000 100185.89500 0.00203 0.00034 0.00034
100185.40500 100185.90000 0.00219 0.00034 0.00034
100185.41000 100185.90500 0.00190 0.00034 0.00034
100185.41500 100185.91000 0.00215 0.00034 0.00034
100185.42000 100185.91500 0.00202 0.00034 0.00034
100185.42500 100185.92000 0.00220 0.00034 0.00034
100185.43000 100185.92500 0.00199 0.00034 0.00034
100185.43500 100185.93000 0.00211 0.00034 0.00034
100185.44000 100185.93500 0.00205 0.00034 0.00034
100185.44500 100185.94000 0.00211 0.00034 0.00034
100185.45000 100185.94500 0.00191 0.00034 0.00034
100185.45500 100185.95000 0.00203 0.00034 0.00034
100185.46000 100185.95500 0.00205 0.00034 0.00034
100185.46500 100185.96000 0.00200 0.00034 0.00034
100185.47000 100185.96500 0.00206 0.00034 0.00034
100185.47500 100185.97000 0.00190 0.00034 0.00034
100185.48000 100185.97500 0.00210 0.00034 0.00034
100185.48500 100185.98000 0.00191 0.00034 0.00034
100185.49000 100185.98500 0.00197 0.00034 0.00034
100185.49500 100185.99000 0.00189 0.00034 0.00034
100185.50000 100185.99500 0.00197 0.00034 0.00034
100185.50500 100186.00000 0.00192 0.00034 0.00034
100185.51000 100186.00500 0.00194 0.00034 0.00034
100185.51500 100186.01000 0.00192 0.00034 0.00034
100185.52000 100186.01500 0.00191 0.00034 0.00034
100185.52500 100186.02000 0.00193 0.00034 0.00034
100185.53000 100186.02500 0.00194 0.00034 0.00034
100185.53500 100186.03000 0.00195 0.00034 0.00034
100185.54000 100186.03500 0.00194 0.00034 0.00034
100185.54500 100186.04000 0.00197 0.00034 0.00034
100185.55000 100186.04500 0.00197 0.00034 0.00034
100185.55500 100186.05000 0.00190 0.00034 0.00034
100185.56000 100186.05500 0.00195 0.00034 0.00034
100185.56500 100186.06000 0.00192 0.00034 0.00034
100185.57000 100186.06500 0.00198 0.00034 0.00034
100185.57500 100186.07000 0.00194 0.00034 0.00034
100185.58000 100186.07500 0.00197 0.00034 0.00034
100185.58500 100186.08000 0.00195 0.00034 0.00034
100185.59000 100186.08500 0.00202 0.00034 0.00034
100185.59500 100186.09000 0.00199 0.00034 0.00034
100185.60000 100186.09500 0.00203 0.00034 0.00034
100185.60500 100186.10000 0.00203 0.00034 0.00034
100185.61000 100186.10500 0.00207 0.00034 0.00034
100185.61500 100186.11000 0.00210 0.00034 0.00034
100185.62000 100186.11500 0.00211 0.00034 0.00034
100185.62500 100186.12000 0.00212 0.00034 0.00034
100185.63000 100186.12500 0.00214 0.00034 0.00034
100185.63500 100186.13000 0.00218 0.00034 0.00034
100185.64000 100186.13500 0.00208 0.00034 0.00034
100185.64500 100186.14000 0.00217 0.00034 0.00034
100185.65000 100186.14500 0.00206 0.00034 0.00034
100185.65500 100186.15000 0.00222 0.00034 0.00034
100185.66000 100186.15500 0.00213 0.00034 0.00034
100185.66500 100186.16000 0.00214 0.00034 0.00034
100185.67000 100186.16500 0.00215 0.00034 0.00034
100185.67500 100186.17000 0.00220 0.00034 0.00034
100185.68000 100186.17500 0.00214 0.00034 0.00034
100185.68500 100186.18000 0.00212 0.00034 0.00034
100185.69000 100186.18500 0.00213 0.00034 0.00034
100185.69500 100186.19000 0.00211 0.00034 0.00034
100185.70000 100186.19500 0.00218 0.00034 0.00034
100185.70500 100186.20000 0.00207 0.00034 0.00034
100185.71000 100186.20500 0.00217 0.00034 0.00034
100185.71500 100186.21000 0.00212 0.00034 0.00034
100185.72000 100186.21500 0.00220 0.00034 0.00034
100185.72500 100186.22000 0.00218 0.00034 0.00034
100185.73000 100186.22500 0.00216 0.00034 0.00034
100185.73500 100186.23000 0.00217 0.00034 0.00034
100185.74000 100186.23500 0.00215 0.00034 0.00034
100185.74500 100186.24000 0.00213 0.00034 0.00034
100185.75000 100186.24500 0.00209 0.00034 0.00034
100185.75500 100186.25000 0.00212 0.00034 0.00034
100185.76000 100186.25500 0.00212 0.00034 0.00034
100185.76500 100186.26000 0.00212 0.00034 0.00034
100185.77000 100186.26500 0.00217 0.00034 0.00034
100185.77500 100186.27000 0.00210 0.00034 0.00034
100185.78000 100186.27500 0.00217 0.00034 0.00034
100185.78500 100186.28000 0.00206 0.00034 0.00034
100185.79000 100186.28500 0.00208 0.00034 0.00034
100185.79500 100186.29000 0.00214 0.00034 0.00034
100185.80000 100186.29500 0.00200 0.00034 0.00034
100185.80500 100186.30000 0.00212 0.00034 0.00034
100185.81000 100186.30500 0.00206 0.00034 0.00034
100185.81500 100186.31000 0.00219 0.00034 0.00034
100185.82000 100186.31500 0.00209 0.00034 0.00034
100185.82500 100186.32000 0.00209 0.00034 0.00034
100185.83000 100186.32500 0.00210 0.00034 0.00034
100185.83500 100186.33000 0.00209 0.00034 0.00034
100185.84000 100186.33500 0.00210 0.00034 0.00034
100185.84500 100186.34000 0.00212 0.00034 0.00034
100185.85000 100186.34500 0.00215 0.00034 0.00034
100185.85500 100186.35000 0.00218 0.00034 0.00034
100185.86000 100186.35500 0.00219 0.00034 0.00034
100185.86500 100186.36000 0.00211 0.00034 0.00034
100185.87000 100186.36500 0.00221 0.00034 0.00034
100185.87500 100186.37000 0.00218 0.00034 0.00034
100185.88000 100186.37500 0.00216 0.00034 0.00034
100185.88500 100186.38000 0.00221 0.00034 0.00034
100185.89000 100186.38500 0.00219 0.00034 0.00034
100185.89500 100186.39000 0.00223 0.00034 0.00034
100185.90000 100186.39500 0.00223 0.00034 0.00034
100185.90500 100186.40000 0.00222 0.00034 0.00034
100185.91000 100186.40500 0.00228 0.00034 0.00034
100185.91500 100186.41000 0.00222 0.00034 0.00034
100185.92000 100186.41500 0.00223 0.00034 0.00034
100185.92500 100186.42000 0.00215 0.00034 0.00034
100185.93000 100186.42500 0.00212 0.00034 0.00034
100185.93500 100186.43000 0.00216 0.00034 0.00034
100185.94000 100186.43500 0.00211 0.00034 0.00034
100185.94500 100186.44000 0.00207 0.00034 0.00034
100185.95000 100186.44500 0.00207 0.00034 0.00034
100185.95500 100186.45000 0.00206 0.00034 0.00034
100185.96000 100186.45500 0.00199 0.00034 0.00034
100185.96500 100186.46000 0.00202 0.00034 0.00034
100185.97000 100186.46500 0.00198 0.00034 0.00034
100185.97500 100186.47000 0.00206 0.00034 0.00034
100185.98000 100186.47500 0.00198 0.00034 0.00034
100185.98500 100186.48000 0.00211 0.00034 0.00034
100185.99000 100186.48500 0.00197 0.00034 0.00034
100185.99500 100186.49000 0.00202 0.00034 0.00034
100186.00000 100186.49500 0.00201 0.00034 0.00034
100186.00500 100186.50000 0.00200 0.00034 0.00034
100186.01000 100186.50500 0.00204 0.00034 0.00034
100186.01500 100186.51000 0.00202 0.00034 0.00034
100186.02000 100186.51500 0.00201 0.00034 0.00034
100186.02500 100186.52000 0.00207 0.00034 0.00034
100186.03000 100186.52500 0.00206 0.00034 0.00034
100186.03500 100186.53000 0.00206 0.00034 0.00034
100186.04000 100186.53500 0.00211 0.00034 0.00034
100186.04500 100186.54000 0.00204 0.00034 0.00034
100186.05000 100186.54500 0.00211 0.00034 0.00034
100186.05500 100186.55000 0.00205 0.00034 0.00034
100186.06000 100186.55500 0.00204 0.00034 0.00034
100186.06500 100186.56000 0.00212 0.00034 0.00034
100186.07000 100186.56500 0.00201 0.00034 0.00034
100186.07500 100186.57000 0.00204 0.00034 0.00034
100186.08000 100186.57500 0.00199 0.00034 0.00034
100186.08500 100186.58000 0.00204 0.00034 0.00034
100186.09000 100186.58500 0.00202 0.00034 0.00034
100186.09500 100186.59000 0.00205 0.00034 0.00034
100186.10000 100186.59500 0.00202 0.00034 0.00034
100186.10500 100186.60000 0.00212 0.00034 0.00034
100186.11000 100186.60500 0.00199 0.00034 0.00034
100186.11500 100186.61000 0.00212 0.00034 0.00034
100186.12000 100186.61500 0.00196 0.00034 0.00034
100186.12500 100186.62000 0.00213 0.00034 0.00034
100186.13000 100186.62500 0.00198 0.00034 0.00034
100186.13500 100186.63000 0.00208 0.00034 0.00034
100186.14000 100186.63500 0.00200 0.00034 0.00034
100186.14500 100186.64000 0.00206 0.00034 0.00034
100186.15000 100186.64500 0.00202 0.00034 0.00034
100186.15500 100186.65000 0.00204 0.00034 0.00034
100186.16000 100186.65500 0.00203 0.00034 0.00034
100186.16500 100186.66000 0.00205 0.00034 0.00034
100186.17000 100186.66500 0.00203 0.00034 0.00034
100186.17500 100186.67000 0.00199 0.00034 0.00034
100186.18000 100186.67500 0.00201 0.00034 0.00034
100186.18500 100186.68000 0.00199 0.00034 0.00034
100186.19000 100186.68500 0.00197 0.00034 0.00034
100186.19500 100186.69000 0.00193 0.00034 0.00034
100186.20000 100186.69500 0.00199 0.00034 0.00034
100186.20500 100186.70000 0.00194 0.00034 0.00034
100186.21000 100186.70500 0.00203 0.00034 0.00034
100186.21500 100186.71000 0.00189 0.00034 0.00034
100186.22000 100186.71500 0.00189 0.00034 0.00034
100186.22500 100186.72000 0.00186 0.00034 0.00034
100186.23000 100186.72500 0.00186 0.00034 0.00034
100186.23500 100186.73000 0.00178 0.00034 0.00034
100186.24000 100186.73500 0.00174 0.00034 0.00034
100186.24500 100186.74000 0.00178 0.00034 0.00034
100186.25000 100186.74500 0.00184 0.00034 0.00034
100186.25500 100186.75000 0.00184 0.00034 0.00034
100186.26000 100186.75500 0.00182 0.00034 0.00034
100186.26500 100186.76000 0.00184 0.00034 0.00034
100186.27000 100186.76500 0.00182 0.00034 0.00034
100186.27500 100186.77000 0.00189 0.00034 0.00034
100186.28000 100186.77500 0.00185 0.00034 0.00034
100186.28500 100186.78000 0.00189 0.00034 0.00034
100186.29000 100186.78500 0.00190 0.00034 0.00034
100186.29500 100186.79000 0.00189 0.00034 0.00034
100186.30000 100186.79500 0.00187 0.00034 0.00034
100186.30500 100186.80000 0.00179 0.00034 0.00034
100186.31000 100186.80500 0.00183 0.00034 0.00034
100186.31500 100186.81000 0.00185 0.00034 0.00034
100186.32000 100186.81500 0.00180 0.00034 0.00034
100186.32500 100186.82000 0.00184 0.00034 0.00034
100186.33000 100186.82500 0.00186 0.00034 0.00034
100186.33500 100186.83000 0.00180 0.00034 0.00034
100186.34000 100186.83500 0.00184 0.00034 0.00034
100186.34500 100186.84000 0.00176 0.00034 0.00034
100186.35000 100186.84500 0.00184 0.00034 0.00034
100186.35500 100186.85000 0.00170 0.00034 0.00034
100186.36000 100186.85500 0.00174 0.00034 0.00034
100186.36500 100186.86000 0.00171 0.00034 0.00034
100186.37000 100186.86500 0.00178 0.00034 0.00034
100186.37500 100186.87000 0.00171 0.00034 0.00034
100186.38000 100186.87500 0.00176 0.00034 0.00034
100186.38500 100186.88000 0.00170 0.00034 0.00034
100186.39000 100186.88500 0.00179 0.00034 0.00034
100186.39500 100186.89000 0.00164 0.00034 0.00034
100186.40000 100186.89500 0.00168 0.00034 0.00034
100186.40500 100186.90000 0.00160 0.00034 0.00034
100186.41000 100186.90500 0.00167 0.00034 0.00034
100186.41500 100186.91000 0.00159 0.00034 0.00034
100186.42000 100186.91500 0.00164 0.00034 0.00034
100186.42500 100186.92000 0.00158 0.00034 0.00034
100186.43000 100186.92500 0.00164 0.00034 0.00034
100186.43500 100186.93000 0.00152 0.00034 0.00034
100186.44000 100186.93500 0.00159 0.00034 0.00034
100186.44500 100186.94000 0.00154 0.00034 0.00034
100186.45000 100186.94500 0.00156 0.00034 0.00034
100186.45500 100186.95000 0.00151 0.00034 0.00034
100186.46000 100186.95500 0.00155 0.00034 0.00034
100186.46500 100186.96000 0.00152 0.00034 0.00034
100186.47000 100186.96500 0.00153 0.00034 0.00034
100186.47500 100186.97000 0.00148 0.00034 0.00034
100186.48000 100186.97500 0.00156 0.00034 0.00034
100186.48500 100186.98000 0.00154 0.00034 0.00034
100186.49000 100186.98500 0.00153 0.00034 0.00034
100186.49500 100186.99000 0.00149 0.00034 0.00034
100186.50000 100186.99500 0.00150 0.00034 0.00034
100186.50500 100187.00000 0.00149 0.00034 0.00034
100186.51000 100187.00500 0.00151 0.00034 0.00034
100186.51500 100187.01000 0.00142 0.00034 0.00034
100186.52000 100187.01500 0.00142 0.00034 0.00034
100186.52500 100187.02000 0.00138 0.00034 0.00034
100186.53000 100187.02500 0.00137 0.00034 0.00034
100186.53500 100187.03000 0.00135 0.00034 0.00034
100186.54000 100187.03500 0.00138 0.00034 0.00034
100186.54500 100187.04000 0.00137 0.00034 0.00034
100186.55000 100187.04500 0.00139 0.00034 0.00034
100186.55500 100187.05000 0.00133 0.00034 0.00034
100186.56000 100187.05500 0.00138 0.00034 0.00034
100186.56500 100187.06000 0.00134 0.00034 0.00034
100186.57000 100187.06500 0.00137 0.00034 0.00034
100186.57500 100187.07000 0.00135 0.00034 0.00034
100186.58000 100187.07500 0.00137 0.00034 0.00034
100186.58500 100187.08000 0.00136 0.00034 0.00034
100186.59000 100187.08500 0.00135 0.00034 0.00034
100186.59500 100187.09000 0.00130 0.00034 0.00034
100186.60000 100187.09500 0.00138 0.00034 0.00034
100186.60500 100187.10000 0.00132 0.00034 0.00034
100186.61000 100187.10500 0.00130 0.00034 0.00034
100186.61500 100187.11000 0.00128 0.00034 0.00034
100186.62000 100187.11500 0.00130 0.00034 0.00034
100186.62500 100187.12000 0.00131 0.00034 0.00034
100186.63000 100187.12500 0.00130 0.00034 0.00034
100186.63500 100187.13000 0.00126 0.00034 0.00034
100186.64000 100187.13500 0.00131 0.00034 0.00034
100186.64500 100187.14000 0.00128 0.00034 0.00034
100186.65000 100187.14500 0.00127 0.00034 0.00034
100186.65500 100187.15000 0.00123 0.00034 0.00034
100186.66000 100187.15500 0.00126 0.00034 0.00034
100186.66500 100187.16000 0.00123 0.00034 0.00034
100186.67000 100187.16500 0.00129 0.00034 0.00034
100186.67500 100187.17000 0.00121 0.00034 0.00034
100186.68000 100187.17500 0.00122 0.00034 0.00034
100186.68500 100187.18000 0.00121 0.00034 0.00034
100186.69000 100187.18500 0.00125 0.00034 0.00034
100186.69500 100187.19000 0.00120 0.00034 0.00034
100186.70000 100187.19500 0.00123 0.00034 0.00034
100186.70500 100187.20000 0.00124 0.00034 0.00034
100186.71000 100187.20500 0.00126 0.00034 0.00034
100186.71500 100187.21000 0.00126 0.00034 0.00034
100186.72000 100187.21500 0.00126 0.00034 0.00034
100186.72500 100187.22000 0.00125 0.00034 0.00034
100186.73000 100187.22500 0.00123 0.00034 0.00034
100186.73500 100187.23000 0.00121 0.00034 0.00034
100186.74000 100187.23500 0.00120 0.00034 0.00034
100186.74500 100187.24000 0.00119 0.00034 0.00034
100186.75000 100187.24500 0.00119 0.00034 0.00034
100186.75500 100187.25000 0.00122 0.00034 0.00034
100186.76000 100187.25500 0.00118 0.00034 0.00034
100186.76500 100187.26000 0.00121 0.00034 0.00034
100186.77000 100187.26500 0.00117 0.00034 0.00034
100186.77500 100187.27000 0.00116 0.00034 0.00034
100186.78000 100187.27500 0.00115 0.00034 0.00034
100186.78500 100187.28000 0.00113 0.00034 0.00034
100186.79000 100187.28500 0.00117 0.00034 0.00034
100186.79500 100187.29000 0.00118 0.00034 0.00034
100186.80000 100187.29500 0.00117 0.00034 0.00034
100186.80500 100187.30000 0.00116 0.00034 0.00034
100186.81000 100187.30500 0.00114 0.00034 0.00034
100186.81500 100187.31000 0.00115 0.00034 0.00034
100186.82000 100187.31500 0.00113 0.00034 0.00034
100186.82500 100187.32000 0.00111 0.00034 0.00034
100186.83000 100187.32500 0.00109 0.00034 0.00034
100186.83500 100187.33000 0.00111 0.00034 0.00034
100186.84000 100187.33500 0.00110 0.00034 0.00034
100186.84500 100187.34000 0.00108 0.00034 0.00034
100186.85000 100187.34500 0.00107 0.00034 0.00034
100186.85500 100187.35000 0.00107 0.00034 0.00034
100186.86000 100187.35500 0.00110 0.00034 0.00034
100186.86500 100187.36000 0.00104 0.00034 0.00034
100186.87000 100187.36500 0.00105 0.00034 0.00034
100186.87500 100187.37000 0.00103 0.00034 0.00034
100186.88000 100187.37500 0.00106 0.00034 0.00034
100186.88500 100187.38000 0.00104 0.00034 0.00034
100186.89000 100187.38500 0.00104 0.00034 0.00034
100186.89500 100187.39000 0.00102 0.00034 0.00034
100186.90000 100187.39500 0.00103 0.00034 0.00034
100186.90500 100187.40000 0.00101 0.00034 0.00034
100186.91000 100187.40500 0.00099 0.00034 0.00034
100186.91500 100187.41000 0.00104 0.00034 0.00034
100186.92000 100187.41500 0.00099 0.00034 0.00034
100186.92500 100187.42000 0.00102 0.00034 0.00034
100186.93000 100187.42500 0.00099 0.00034 0.00034
100186.93500 100187.43000 0.00101 0.00034 0.00034
100186.94000 100187.43500 0.00099 0.00034 0.00034
100186.94500 100187.44000 0.00098 0.00034 0.00034
100186.95000 100187.44500 0.00097 0.00034 0.00034
100186.95500 100187.45000 0.00099 0.00034 0.00034
100186.96000 100187.45500 0.00097 0.00034 0.00034
100186.96500 100187.46000 0.00097 0.00034 0.00034
100186.97000 100187.46500 0.00098 0.00034 0.00034
100186.97500 100187.47000 0.00097 0.00034 0.00034
100186.98000 100187.47500 0.00100 0.00034 0.00034
100186.98500 100187.48000 0.00095 0.00034 0.00034
100186.99000 100187.48500 0.00098 0.00034 0.00034
100186.99500 100187.49000 0.00098 0.00034 0.00034
100187.00000 100187.49500 0.00097 0.00034 0.00034
100187.00500 100187.50000 0.00095 0.00034 0.00034
100187.01000 100187.50500 0.00097 0.00034 0.00034
100187.01500 100187.51000 0.00094 0.00034 0.00034
100187.02000 100187.51500 0.00096 0.00034 0.00034
100187.02500 100187.52000 0.00095 0.00034 0.00034
100187.03000 100187.52500 0.00095 0.00034 0.00034
100187.03500 100187.53000 0.00096 0.00034 0.00034
100187.04000 100187.53500 0.00095 0.00034 0.00034
100187.04500 100187.54000 0.00095 0.00034 0.00034
100187.05000 100187.54500 0.00094 0.00034 0.00034
100187.05500 100187.55000 0.00095 0.00034 0.00034
100187.06000 100187.55500 0.00093 0.00034 0.00034
100187.06500 100187.56000 0.00094 0.00034 0.00034
100187.07000 100187.56500 0.00092 0.00034 0.00034
100187.07500 100187.57000 0.00094 0.00034 0.00034
100187.08000 100187.57500 0.00093 0.00034 0.00034
100187.08500 100187.58000 0.00094 0.00034 0.00034
100187.09000 100187.58500 0.00092 0.00034 0.00034
100187.09500 100187.59000 0.00091 0.00034 0.00034
100187.10000 100187.59500 0.00090 0.00034 0.00034
100187.10500 100187.60000 0.00090 0.00034 0.00034
100187.11000 100187.60500 0.00088 0.00034 0.00034
100187.11500 100187.61000 0.00092 0.00034 0.00034
100187.12000 100187.61500 0.00088 0.00034 0.00034
100187.12500 100187.62000 0.00091 0.00034 0.00034
100187.13000 100187.62500 0.00088 0.00034 0.00034
100187.13500 100187.63000 0.00093 0.00034 0.00034
100187.14000 100187.63500 0.00087 0.00034 0.00034
100187.14500 100187.64000 0.00089 0.00034 0.00034
100187.15000 100187.64500 0.00085 0.00034 0.00034
100187.15500 100187.65000 0.00092 0.00034 0.00034
100187.16000 100187.65500 0.00084 0.00034 0.00034
100187.16500 100187.66000 0.00090 0.00034 0.00034
100187.17000 100187.66500 0.00084 0.00034 0.00034
100187.17500 100187.67000 0.00090 0.00034 0.00034
100187.18000 100187.67500 0.00083 0.00034 0.00034
100187.18500 100187.68000 0.00087 0.00034 0.00034
100187.19000 100187.68500 0.00082 0.00034 0.00034
100187.19500 100187.69000 0.00089 0.00034 0.00034
100187.20000 100187.69500 0.00081 0.00034 0.00034
100187.20500 100187.70000 0.00088 0.00034 0.00034
100187.21000 100187.70500 0.00082 0.00034 0.00034
100187.21500 100187.71000 0.00087 0.00034 0.00034
100187.22000 100187.71500 0.00083 0.00034 0.00034
100187.22500 100187.72000 0.00085 0.00034 0.00034
100187.23000 100187.72500 0.00083 0.00034 0.00034
100187.23500 100187.73000 0.00088 0.00034 0.00034
100187.24000 100187.73500 0.00086 0.00034 0.00034
100187.24500 100187.74000 0.00084 0.00034 0.00034
100187.25000 100187.74500 0.00083 0.00034 0.00034
100187.25500 100187.75000 0.00085 0.00034 0.00034
100187.26000 100187.75500 0.00084 0.00034 0.00034
100187.26500 100187.76000 0.00083 0.00034 0.00034
100187.27000 100187.76500 0.00083 0.00034 0.00034
100187.27500 100187.77000 0.00087 0.00034 0.00034
100187.28000 100187.77500 0.00082 0.00034 0.00034
100187.28500 100187.78000 0.00082 0.00034 0.00034
100187.29000 100187.78500 0.00083 0.00034 0.00034
100187.29500 100187.79000 0.00083 0.00034 0.00034
100187.30000 100187.79500 0.00081 0.00034 0.00034
100187.30500 100187.80000 0.00080 0.00034 0.00034
100187.31000 100187.80500 0.00082 0.00034 0.00034
100187.31500 100187.81000 0.00082 0.00034 0.00034
100187.32000 100187.81500 0.00081 0.00034 0.00034
100187.32500 100187.82000 0.00079 0.00034 0.00034
100187.33000 100187.82500 0.00081 0.00034 0.00034
100187.33500 100187.83000 0.00078 0.00034 0.00034
100187.34000 100187.83500 0.00080 0.00034 0.00034
100187.34500 100187.84000 0.00077 0.00034 0.00034
100187.35000 100187.84500 0.00079 0.00034 0.00034
100187.35500 100187.85000 0.00077 0.00034 0.00034
100187.36000 100187.85500 0.00078 0.00034 0.00034
100187.36500 100187.86000 0.00077 0.00034 0.00034
100187.37000 100187.86500 0.00079 0.00034 0.00034
100187.37500 100187.87000 0.00077 0.00034 0.00034
100187.38000 100187.87500 0.00076 0.00034 0.00034
100187.38500 100187.88000 0.00076 0.00034 0.00034
100187.39000 100187.88500 0.00077 0.00034 0.00034
100187.39500 100187.89000 0.00077 0.00034 0.00034
100187.40000 100187.89500 0.00076 0.00034 0.00034
100187.40500 100187.90000 0.00075 0.00034 0.00034
100187.41000 100187.90500 0.00077 0.00034 0.00034
100187.41500 100187.91000 0.00074 0.00034 0.00034
100187.42000 100187.91500 0.00074 0.00034 0.00034
100187.42500 100187.92000 0.00074 0.00034 0.00034
100187.43000 100187.92500 0.00074 0.00034 0.00034
100187.43500 100187.93000 0.00074 0.00034 0.00034
100187.44000 100187.93500 0.00074 0.00034 0.00034
100187.44500 100187.94000 0.00073 0.00034 0.00034
100187.45000 100187.94500 0.00074 0.00034 0.00034
100187.45500 100187.95000 0.00074 0.00034 0.00034
100187.46000 100187.95500 0.00072 0.00034 0.00034
100187.46500 100187.96000 0.00072 0.00034 0.00034
100187.47000 100187.96500 0.00073 0.00034 0.00034
100187.47500 100187.97000 0.00073 0.00034 0.00034
100187.48000 100187.97500 0.00072 0.00034 0.00034
100187.48500 100187.98000 0.00072 0.00034 0.00034
100187.49000 100187.98500 0.00073 0.00034 0.00034
100187.49500 100187.99000 0.00073 0.00034 0.00034
100187.50000 100187.99500 0.00071 0.00034 0.00034
100187.50500 100188.00000 0.00073 0.00034 0.00034
