# ts x y z qx qy qz qw
1525745869.981650114059 -1.680477518963 2.142136276345 1.454604403790 0.927873805002 0.267162547259 0.139380761224 -0.219652859609
1525745869.991650104523 -1.695371775479 2.153656266859 1.455247688462 0.922700918903 0.274728162176 0.150511229060 -0.224708302228
1525745870.001650094986 -1.710380033484 2.164553021797 1.455870793209 0.917470959369 0.282529905084 0.160971757157 -0.229154936331
1525745870.011650085449 -1.707689414597 2.186778604126 1.457156596599 0.912411747453 0.290304139083 0.170547494770 -0.232684038923
1525745870.021650075912 -1.722781398538 2.196552795059 1.457752083679 0.907134780470 0.298823747126 0.179649097123 -0.235663022383
1525745870.031650066376 -1.738033188597 2.205666955436 1.458331404138 0.901920156989 0.307555903981 0.188120732593 -0.237823435160
1525745870.041650056839 -1.753453317809 2.214096833596 1.458886842312 0.896639589602 0.316736781678 0.196176688474 -0.239227850364
1525745870.051650047302 -1.769056754903 2.221843142305 1.459398405096 0.891415127822 0.326067977339 0.203838368449 -0.239809640323
1525745870.061650037766 -1.768667188203 2.238386964337 1.460187576244 0.886311809505 0.335514341962 0.211029515040 -0.239474521509
1525745870.071650028229 -1.784490689586 2.244874162756 1.460560043200 0.880991627820 0.345341774869 0.218270978853 -0.238643227502
1525745870.081650018692 -1.800518585573 2.250672189468 1.460868604932 0.875597913191 0.355505760292 0.225235509734 -0.237092627405
1525745870.091650009155 -1.816749149260 2.255757579633 1.461110514325 0.870148106129 0.365906437685 0.231814377220 -0.234982652073
1525745870.101649999619 -1.833204236972 2.260125622339 1.461276784391 0.864536008751 0.376517771006 0.238245240665 -0.232488844871
1525745870.111649990082 -1.834181484563 2.270900127652 1.461160452655 0.859070691109 0.387405491663 0.243782923350 -0.229094781672
1525745870.121649980545 -1.850920442930 2.273922883604 1.461184528783 0.853316353870 0.398934020956 0.248874392960 -0.225309528584
1525745870.131649971008 -1.867890625842 2.276229399705 1.461130128833 0.847484331670 0.410821654332 0.253387078088 -0.220886542289
1525745870.141649961472 -1.885093882629 2.277814548291 1.460986803496 0.841530014846 0.423029932111 0.257298628655 -0.216033160287
1525745870.151649951935 -1.902536005489 2.278680080447 1.460770295565 0.835410685524 0.435561155201 0.260824964232 -0.210584435858
1525745870.161649942398 -1.906818009460 2.282838652332 1.459919613066 0.829236437488 0.448183879412 0.263855776982 -0.204641808854
1525745870.171649932861 -1.924597288656 2.282310480903 1.459559517404 0.822653978483 0.461162432534 0.267022373133 -0.198163303241
1525745870.181649923325 -1.942640436093 2.281078382550 1.459140671345 0.815853280593 0.474177768989 0.270126062614 -0.191234877152
1525745870.191649913788 -1.960950387799 2.279132114228 1.458676308551 0.808703816927 0.487295880979 0.273351498468 -0.183901656204
1525745870.201649904251 -1.979529718955 2.276454040068 1.458172019919 0.801248197791 0.500343527574 0.276717805052 -0.176309206562
1525745870.211649894714 -1.984100404842 2.275073827832 1.456846339331 0.793534018101 0.513292544115 0.279920303278 -0.168757666744
1525745870.221649885178 -2.003054622313 2.270989436917 1.456260983852 0.785345849748 0.526267149526 0.283310907062 -0.161275272602
1525745870.231650114059 -2.022267210845 2.266192542162 1.455636047786 0.776755810038 0.539295440682 0.286521091908 -0.154001633506
1525745870.241650104523 -2.041722822821 2.260689844565 1.454989054138 0.767705916714 0.552472808447 0.289520185232 -0.146899570154
1525745870.251650094986 -2.061443636977 2.254484309202 1.454350994230 0.758281263019 0.565750153233 0.292137617243 -0.139971078665
1525745870.261650085449 -2.067581170997 2.249957243321 1.452699132321 0.748513110638 0.579156230145 0.294253867108 -0.133119667889
1525745870.271650075912 -2.087709199475 2.242402697462 1.452050041034 0.738440085238 0.592532170227 0.296120777241 -0.126191731294
1525745870.281650066376 -2.108126022202 2.234167128010 1.451419737763 0.727951121819 0.605994241515 0.297846007897 -0.118936533801
1525745870.291650056839 -2.128836470633 2.225244278640 1.450814517801 0.717288423892 0.619197821013 0.299455884717 -0.111434054540
1525745870.301650047302 -2.149826036982 2.215634113325 1.450221968552 0.706231555624 0.632291730032 0.301179698792 -0.103609589370
1525745870.311650037766 -2.157811974158 2.207124253797 1.448238041865 0.694895158524 0.645191744943 0.302828791121 -0.095619319103
1525745870.321650028229 -2.179248434687 2.196195164218 1.447697407519 0.683322886702 0.657683812051 0.304746556892 -0.087472120917
1525745870.331650018692 -2.200971358306 2.184589355199 1.447198640905 0.671331880407 0.669972672580 0.306827563241 -0.079416438977
1525745870.341650009155 -2.222981652817 2.172311996934 1.446736392957 0.659063386994 0.681961811890 0.308928599780 -0.071600693331
1525745870.351649999619 -2.245288130593 2.159377954543 1.446314401589 0.646430494018 0.693745773508 0.310999135307 -0.064218034709
1525745870.361649990082 -2.255215139524 2.148814571220 1.444414493668 0.633338732330 0.705510224490 0.312778237081 -0.057507805378
1525745870.371649980545 -2.277989432502 2.134601637167 1.444086917352 0.620179376807 0.716881013538 0.314403171946 -0.051086186816
1525745870.381649971008 -2.301033257642 2.119734541055 1.443828122925 0.606812764436 0.728138928820 0.315555263803 -0.044909294587
1525745870.391649961472 -2.324335882342 2.104227426923 1.443612458538 0.593267164643 0.739282982348 0.316202529630 -0.038867771010
1525745870.401649951935 -2.347922004967 2.088110194408 1.443420030666 0.579661381158 0.750231051185 0.316337772513 -0.032809552161
1525745870.411649942398 -2.363332610948 2.073751118369 1.441593263320 0.565907871914 0.761086555533 0.315889717131 -0.026631224219
1525745870.421649932861 -2.387440747954 2.056463634160 1.441441780515 0.552324572277 0.771493280328 0.315171912269 -0.020058688523
1525745870.431649923325 -2.411850336237 2.038562646311 1.441340886051 0.538751410331 0.781575268908 0.314187416611 -0.013163743430
1525745870.441649913788 -2.436536110341 2.020051586968 1.441301332745 0.525184294852 0.791296076954 0.313041565503 -0.006078922990
1525745870.451649904251 -2.461492805447 2.000947863782 1.441318366230 0.511673034705 0.800619719150 0.311766230826 0.000766928762
1525745870.461649894714 -2.477302091667 1.985729038089 1.439686189912 0.497862652032 0.809807012405 0.310314825081 0.007077549499
1525745870.471649885178 -2.502707010070 1.965501865204 1.439764575554 0.484192669798 0.818547281054 0.308828421980 0.012759818587
1525745870.481650114059 -2.528388771085 1.944713694112 1.439886264729 0.470427478392 0.827087149821 0.307102637291 0.017686275594
1525745870.491650104523 -2.554334849693 1.923364148512 1.440056203951 0.456486497447 0.835504336531 0.305090551296 0.021733310764
1525745870.501650094986 -2.580532404264 1.901452285956 1.440278205901 0.442554621538 0.843733430348 0.302732365511 0.024747127928
1525745870.511650085449 -2.599670625617 1.882600247571 1.438595752468 0.428400516960 0.851970226368 0.299834921551 0.026809518261
1525745870.521650075912 -2.626244764928 1.859649056427 1.438929267696 0.414423183491 0.859974791980 0.296488316923 0.028132900166
1525745870.531650066376 -2.653043869222 1.836160570829 1.439323637782 0.400504806435 0.867803111969 0.292711753049 0.028870201024
1525745870.541650056839 -2.680063973730 1.812152764602 1.439774910869 0.386604229285 0.875443465083 0.288592261479 0.029161892193
1525745870.551650047302 -2.707306867485 1.787644126377 1.440279271181 0.372808318199 0.882854402145 0.284149343308 0.029003675489
1525745870.561650037766 -2.731173732150 1.763404593545 1.438514507415 0.358948428753 0.890040985019 0.279610315140 0.028304454576
1525745870.571650028229 -2.758751969464 1.737902518450 1.439076888054 0.345266295010 0.896866111111 0.275109240016 0.027152722296
1525745870.581650018692 -2.786485872753 1.711929441632 1.439686604159 0.331617572526 0.903411137037 0.270609802327 0.025464444888
1525745870.591650009155 -2.814367259331 1.685487558142 1.440330586882 0.317963645683 0.909679948333 0.266180699608 0.023007537495
1525745870.601649999619 -2.842375831160 1.658577189883 1.441009693014 0.304318151270 0.915645242756 0.261909905843 0.019683837212
1525745870.611649990082 -2.868016725293 1.632930873538 1.439329823770 0.290582425501 0.921351824018 0.257750365862 0.015408415437
1525745870.621649980545 -2.896174060262 1.605126246925 1.440072272876 0.276900497674 0.926760606191 0.253646634991 0.010211648135
1525745870.631649971008 -2.924395465817 1.576876798790 1.440870537878 0.263190904491 0.931851699513 0.249733171234 0.004037461315
1525745870.641649961472 -2.952653939719 1.548187393109 1.441725680025 0.249516640540 0.936635450384 0.245858526228 -0.003010690768
1525745870.651649951935 -2.980927479224 1.519070808927 1.442643411620 0.235939947629 0.941062234747 0.242110270950 -0.010808706912
1525745870.661649942398 -3.008271639667 1.491130519517 1.441307562715 0.222394631195 0.945161360826 0.238413421731 -0.019226813446
1525745870.671649932861 -3.036500831800 1.461202607954 1.442289302669 0.208964008029 0.948890386617 0.234848969003 -0.028054220589
1525745870.681649923325 -3.064678199911 1.430883265423 1.443296710042 0.195749794181 0.952227379199 0.231455856640 -0.037057021038
1525745870.691649913788 -3.092788914153 1.400182986508 1.444318054406 0.182833624490 0.955179418027 0.228197312265 -0.046153350999
1525745870.701649904251 -3.120802835937 1.369105655699 1.445352157819 0.170156037694 0.957752452907 0.225184072111 -0.055220426053
1525745870.711649894714 -3.148031169651 1.340589435649 1.444069792101 0.157787209088 0.959980950028 0.222259324455 -0.064347221567
1525745870.721649885178 -3.175766264723 1.308796727597 1.445106427801 0.145545978579 0.961891922478 0.219520477082 -0.073423822650
1525745870.731650114059 -3.203337836532 1.276641850594 1.446168731897 0.133605882149 0.963495765061 0.216806737230 -0.082584609075
1525745870.741650104523 -3.230708583058 1.244118728408 1.447264440544 0.121900615627 0.964796232160 0.214161619592 -0.091887273401
1525745870.751650094986 -3.257841578353 1.211241099476 1.448402895152 0.110460930459 0.965831491339 0.211476296921 -0.101220991006
1525745870.761650085449 -3.287039114232 1.184026657722 1.447183058879 0.099481696069 0.966625000649 0.208608877100 -0.110552415901
1525745870.771650075912 -3.313664494424 1.150542594993 1.448340107246 0.088578134062 0.967210461525 0.205607384875 -0.119930982519
1525745870.781650066376 -3.339983644867 1.116741510129 1.449494108062 0.077931353651 0.967614475432 0.202344611986 -0.129250102720
1525745870.791650056839 -3.365978369488 1.082641550780 1.450627631289 0.067413681911 0.967846856691 0.198930274204 -0.138400157119
1525745870.801650047302 -3.391641733967 1.048260327745 1.451723740390 0.057212032889 0.967943376064 0.195166111095 -0.147385864677
1525745870.811650037766 -3.418600294683 1.019790542692 1.450319423616 0.047311224705 0.967910349701 0.191130549979 -0.156141973294
1525745870.821650028229 -3.443569967304 0.984914832215 1.451282648751 0.037516363196 0.967758455618 0.186771845128 -0.164779767995
1525745870.831650018692 -3.468147476206 0.949773612557 1.452216391395 0.027963355218 0.967520305990 0.182111255698 -0.173083791300
1525745870.841650009155 -3.492303064166 0.914379481797 1.453135489385 0.018688762529 0.967208229806 0.177098890152 -0.181093769793
1525745870.851649999619 -3.516014093288 0.878748996500 1.454046435402 0.009713936086 0.966836000321 0.171804671247 -0.188724515809
1525745870.861649990082 -3.543249064421 0.850134491419 1.452498026544 0.001151603092 0.966443788788 0.166307135233 -0.195772862508
1525745870.871649980545 -3.566070750726 0.814156499167 1.453322048498 -0.007343041904 0.966014262129 0.160511424770 -0.202481129040
1525745870.881649971008 -3.588422816868 0.777986761646 1.454087693437 -0.015741765393 0.965569729773 0.154654605660 -0.208588702276
1525745870.891649961472 -3.610294489883 0.741637901131 1.454781337320 -0.023956973721 0.965131538507 0.148662583084 -0.214118222436
1525745870.901649951935 -3.631672013529 0.705113513314 1.455409716230 -0.031898386598 0.964679073045 0.142612038395 -0.219177064189
1525745870.911649942398 -3.656428594789 0.677726564221 1.453324729790 -0.039335728692 0.964257136494 0.136384135367 -0.223741464170
1525745870.921649932861 -3.676794046199 0.641021133376 1.453811011853 -0.046815722241 0.963814568908 0.129910988667 -0.228019516567
1525745870.931649923325 -3.696608806509 0.604236557508 1.454248729679 -0.054163269739 0.963362217398 0.123086448282 -0.232054529263
1525745870.941649913788 -3.715868708441 0.567391392238 1.454625169196 -0.061403215153 0.962902970086 0.115774064277 -0.235889553413
1525745870.951649904251 -3.734576105868 0.530482285468 1.454932191960 -0.068659344709 0.962373118338 0.108061879465 -0.239680006865
1525745870.961649894714 -3.754978854936 0.501642344731 1.452613807726 -0.075733145384 0.961820334990 0.099934173355 -0.243267948743
1525745870.971649885178 -3.772592244437 0.464715701284 1.452755155338 -0.083066833574 0.961180421607 0.091677648637 -0.246631926196
1525745870.981650114059 -3.789619096714 0.427772432363 1.452861193916 -0.090157935633 0.960481088671 0.083169795973 -0.249860781207
1525745870.991650104523 -3.806043492004 0.390847155366 1.452942199790 -0.097166076037 0.959733655915 0.074622137600 -0.252787657830
1525745871.001650094986 -3.821856208518 0.353964645493 1.452996307638 -0.104132278543 0.958917520162 0.066154788309 -0.255454892446
1525745871.011650085449 -3.841405019706 0.326989446568 1.450739957048 -0.110810825132 0.958083961050 0.057843090061 -0.257779482397
1525745871.021650075912 -3.856076588323 0.290324861813 1.450665020694 -0.117710025004 0.957158823319 0.049833229762 -0.259822990069
1525745871.031650066376 -3.870133530412 0.253728322825 1.450544169031 -0.124452428925 0.956164689748 0.042214502585 -0.261684189026
1525745871.041650056839 -3.883576621351 0.217244562328 1.450394824220 -0.131100378662 0.955154998192 0.035068674631 -0.263176382305
1525745871.051650047302 -3.896406764476 0.180917916933 1.450219474315 -0.137760840772 0.954082062134 0.028330181326 -0.264474517279
1525745871.061650037766 -3.912510767122 0.155129114460 1.448070220860 -0.144123014967 0.952968075070 0.021814119359 -0.265715164510
1525745871.071650028229 -3.924136723184 0.119249743226 1.447819419338 -0.150705375106 0.951761491694 0.015432854744 -0.266832868734
1525745871.081650018692 -3.935130635891 0.083576348614 1.447565495181 -0.157353328610 0.950452081804 0.009155895717 -0.267949509690
1525745871.091650009155 -3.945497814380 0.048141945011 1.447300648674 -0.164088510917 0.949066529777 0.002846725369 -0.268960180690
1525745871.101649999619 -3.955243529609 0.012959819381 1.447007807718 -0.171116052913 0.947559233650 -0.003389781509 -0.269887577598
1525745871.111649990082 -3.967306712660 -0.014117010146 1.445262836774 -0.178081939788 0.945974775736 -0.009546993113 -0.270790327217
1525745871.121649980545 -3.975861222253 -0.048703059637 1.444924758359 -0.185292282147 0.944283489530 -0.015447990779 -0.271582070761
1525745871.131649971008 -3.983779390564 -0.082984431344 1.444578843971 -0.192742334049 0.942474859252 -0.021018232721 -0.272304546852
1525745871.141649961472 -3.991065556502 -0.116948314196 1.444228855451 -0.200210638566 0.940593086164 -0.026105298341 -0.272981427690
1525745871.151649951935 -3.997733110228 -0.150581714621 1.443888852262 -0.207830262168 0.938625347728 -0.030682053293 -0.273582986194
1525745871.161649942398 -4.006280087880 -0.178334034378 1.443023065369 -0.215402487782 0.936590754327 -0.034827194752 -0.274201739004
1525745871.171649932861 -4.011734856039 -0.211219941395 1.442673208603 -0.223221243602 0.934440842045 -0.038253596056 -0.274825856700
1525745871.181649923325 -4.016578320701 -0.243723452973 1.442333686475 -0.231116678990 0.932253577490 -0.041084943511 -0.275318679654
1525745871.191649913788 -4.020813603558 -0.275825023538 1.441999084075 -0.239203688691 0.929989036770 -0.043398190156 -0.275714678418
1525745871.201649904251 -4.024436106218 -0.307513668970 1.441667227511 -0.247392979884 0.927660098316 -0.045285446505 -0.276030222677
1525745871.211649894714 -4.028798365386 -0.335278516228 1.440991207404 -0.255879560038 0.925252509722 -0.046847944997 -0.276113589049
1525745871.221649885178 -4.031241321449 -0.366091419715 1.440673701232 -0.264669074584 0.922756326368 -0.048094703623 -0.275967285363
1525745871.231650114059 -4.033089008405 -0.396468691576 1.440365007568 -0.273741948875 0.920153372626 -0.049155794165 -0.275620797784
1525745871.241650104523 -4.034347922417 -0.426400925682 1.440073785425 -0.283139471971 0.917435024507 -0.050089458204 -0.275020110894
1525745871.251650094986 -4.035025135730 -0.455883714935 1.439818432319 -0.292811446629 0.914571366101 -0.050871682433 -0.274285881807
1525745871.261650085449 -4.036377908988 -0.480287804168 1.439348300487 -0.302860964147 0.911497035602 -0.051601376945 -0.273469721142
1525745871.271650075912 -4.035909336130 -0.508763962484 1.439159143441 -0.313065662707 0.908216156165 -0.052200978651 -0.272778962427
1525745871.281650066376 -4.034866681688 -0.536762050439 1.438997761981 -0.323600905203 0.904678414587 -0.052666323946 -0.272150103170
1525745871.291650056839 -4.033262299281 -0.564277810277 1.438867291615 -0.334333730648 0.900884768117 -0.052948450159 -0.271705820239
1525745871.301650047302 -4.031099526821 -0.591297332695 1.438775530109 -0.345184162854 0.896829289832 -0.053259323841 -0.271493209931
1525745871.311650037766 -4.030011553844 -0.613870469131 1.438712147243 -0.356264595848 0.892476979622 -0.053380493728 -0.271497516525
1525745871.321650028229 -4.026787462812 -0.639817977527 1.438710254958 -0.367593282497 0.887808694308 -0.053455888069 -0.271686159022
1525745871.331650018692 -4.023033757246 -0.665251156250 1.438741334564 -0.379184760069 0.882775535216 -0.053382832980 -0.272170066866
1525745871.341650009155 -4.018753869975 -0.690166447338 1.438827555846 -0.390881590291 0.877491830883 -0.053360799951 -0.272712841891
1525745871.351649999619 -4.013955499840 -0.714553361954 1.438985675953 -0.402858919867 0.871874945785 -0.053374287280 -0.273294630486
1525745871.361649990082 -4.009958657075 -0.737673349259 1.439951570018 -0.415037601303 0.865985697451 -0.053396076052 -0.273790833261
1525745871.371649980545 -4.004164760113 -0.760991893684 1.440215527011 -0.427405689352 0.859842245963 -0.053521635885 -0.274100571431
1525745871.381649971008 -3.997884995853 -0.783763658014 1.440523644787 -0.439910790089 0.853426166935 -0.053736635268 -0.274325806995
1525745871.391649961472 -3.991140178473 -0.805996232158 1.440897318772 -0.452706541122 0.846759057473 -0.054028297948 -0.274110979776
1525745871.401649951935 -3.983938366598 -0.827680634213 1.441318508321 -0.465683380806 0.839836916665 -0.054321405191 -0.273609442794
1525745871.411649942398 -3.975559859217 -0.851863485375 1.444063731107 -0.478882785292 0.832614316165 -0.054761230812 -0.272811081277
1525745871.421649932861 -3.967463316065 -0.872496002101 1.444602139801 -0.492239357958 0.825128661789 -0.055290533379 -0.271672712818
1525745871.431649923325 -3.958931595004 -0.892580440757 1.445185431669 -0.505812053556 0.817329379282 -0.055914356781 -0.270185930326
1525745871.441649913788 -3.949983363665 -0.912102029568 1.445799575483 -0.519426202806 0.809233050922 -0.056445142123 -0.268611680805
1525745871.451649904251 -3.940644198812 -0.931066752668 1.446438535042 -0.533140509216 0.800848340720 -0.056964067532 -0.266754995473
1525745871.461649894714 -3.928520377055 -0.955402388428 1.450287234637 -0.546782143731 0.792208699140 -0.057376387563 -0.264844509957
1525745871.471649885178 -3.918410207507 -0.973327174173 1.451044980455 -0.560566503532 0.783154226288 -0.057738823814 -0.262870464659
1525745871.481650114059 -3.907942367931 -0.990691344511 1.451839441273 -0.574291050313 0.773827931202 -0.058110559899 -0.260774395313
1525745871.491650104523 -3.897125535542 -1.007498942391 1.452666058874 -0.588158320861 0.764075636240 -0.058417839699 -0.258545098023
1525745871.501650094986 -3.885987801809 -1.023749468193 1.453508249970 -0.602029772970 0.754016805449 -0.058733339307 -0.256064844155
1525745871.511650085449 -3.867288278506 -1.045879394063 1.457119370062 -0.615963334854 0.743581931908 -0.059044618907 -0.253355113692
1525745871.521650075912 -3.855495371618 -1.061093266632 1.458014766805 -0.629801375693 0.732922613133 -0.059404367118 -0.250291413159
1525745871.531650066376 -3.843444417951 -1.075758274926 1.458924331672 -0.643680204540 0.721948397533 -0.059851067674 -0.246747148478
1525745871.541650056839 -3.831153687970 -1.089883799488 1.459839207356 -0.657541093756 0.710647447831 -0.060199935626 -0.242890680479
1525745871.551650047302 -3.818639369428 -1.103487110176 1.460762243591 -0.671506920213 0.698982304190 -0.060501820524 -0.238415025214
1525745871.561650037766 -3.795508951357 -1.122408271419 1.462396361615 -0.685431229725 0.686948210308 -0.060668834392 -0.233678150894
1525745871.571650028229 -3.782485239514 -1.135020500244 1.463322697861 0.699311391864 -0.674590313922 0.060845525938 0.228449792177
1525745871.581650018692 -3.769279978284 -1.147120164635 1.464241329539 0.713110542639 -0.661830081880 0.061009238986 0.223007106287
1525745871.591650009155 -3.755907388335 -1.158718337599 1.465152090605 0.726779307247 -0.648682304789 0.061173303383 0.217395797944
1525745871.601649999619 -3.742381575272 -1.169823513244 1.466048678398 0.740279307376 -0.635123783081 0.061272375015 0.211778240845
1525745871.611649990082 -3.717846242177 -1.183972652996 1.464698839592 0.753579206574 -0.621132521686 0.061352966208 0.206273079826
1525745871.621649980545 -3.703983233938 -1.194123692833 1.465513567013 0.766597741591 -0.606827851860 0.061535956501 0.200751555044
1525745871.631649971008 -3.690028952191 -1.203812942760 1.466304568484 0.779434005428 -0.592055881676 0.061741518656 0.195295798802
1525745871.641649961472 -3.676002674773 -1.213046508669 1.467069627988 0.791996937050 -0.576891382036 0.062058386846 0.189963000760
1525745871.651649951935 -3.661926369647 -1.221838757302 1.467803909808 0.804316421947 -0.561287824051 0.062520742925 0.184722030799
1525745871.661649942398 -3.640161703360 -1.233080185104 1.464258650246 0.816338620512 -0.545284706191 0.063053967232 0.179666477313
1525745871.671649932861 -3.625943889090 -1.241014513016 1.464851899026 0.828067603319 -0.528909311244 0.063794805791 0.174611590586
1525745871.681649923325 -3.611721720006 -1.248537147213 1.465417479435 0.839462663050 -0.512199141670 0.064577466794 0.169659150653
1525745871.691649913788 -3.597509762355 -1.255652647247 1.465952456798 0.850535902700 -0.495088048942 0.065568669451 0.164855244379
1525745871.701649904251 -3.583317301853 -1.262371442942 1.466454546112 0.861251253399 -0.477604667110 0.066582113114 0.160333660492
1525745871.711649894714 -3.561529836362 -1.270721837012 1.462695373213 0.871608242296 -0.459736747642 0.067724738850 0.156059458467
1525745871.721649885178 -3.547329083012 -1.276653397360 1.463065305592 0.881537650032 -0.441540905996 0.069112135117 0.152172641063
1525745871.731650114059 -3.533175115374 -1.282209175059 1.463405777631 0.891066422766 -0.423015424500 0.070671183542 0.148540111322
1525745871.741650104523 -3.519089489383 -1.287401740975 1.463710043875 0.900142308906 -0.404164348942 0.072455721886 0.145413792767
1525745871.751650094986 -3.505083810385 -1.292241959956 1.463970564661 0.908763260164 -0.385039768208 0.074505588035 0.142627596298
1525745871.761650085449 -3.488932748954 -1.299954091076 1.460495915596 0.916871556420 -0.365759013698 0.076704350323 0.140297311336
1525745871.771650075912 -3.475098329985 -1.304122227606 1.460612836917 0.924558164394 -0.346073533964 0.079138299378 0.138428462802
1525745871.781650066376 -3.461401433514 -1.307955680291 1.460701200809 0.931711813394 -0.326225016878 0.081906729340 0.137046060997
1525745871.791650056839 -3.447855659003 -1.311454122854 1.460761327361 0.938386468441 -0.306058196897 0.084950636667 0.136171235170
1525745871.801650047302 -3.434454832215 -1.314612222844 1.460794945962 0.944503807850 -0.285802986058 0.088208285516 0.135825286614
1525745871.811650037766 -3.418285257883 -1.319458887752 1.457895967568 0.950111949886 -0.265303191385 0.091644109261 0.136025205611
1525745871.821650028229 -3.405157507205 -1.321944585860 1.457832247315 0.955183373689 -0.244606132224 0.095224490366 0.136838807144
1525745871.831650018692 -3.392198310954 -1.324099506696 1.457745368322 0.959681131177 -0.223936785166 0.098879779236 0.138156548780
1525745871.841650009155 -3.379425242517 -1.325930471771 1.457642897410 0.963635507851 -0.203219800841 0.102429950046 0.140058651604
1525745871.851649999619 -3.366862128650 -1.327440585284 1.457523067939 0.967082828094 -0.182474055772 0.105747512140 0.142377969687
1525745871.861649990082 -3.356586127792 -1.332009829016 1.455003623527 0.970005374065 -0.161784527634 0.108823841854 0.145164432103
1525745871.871649980545 -3.344490757174 -1.332901415767 1.454835020789 0.972451865558 -0.140954858422 0.111744818404 0.148263928923
1525745871.881649971008 -3.332629521214 -1.333442180897 1.454653766110 0.974363132738 -0.120242268985 0.114445698188 0.151856723516
1525745871.891649961472 -3.321021961777 -1.333646648903 1.454452398028 0.975759096925 -0.099682707114 0.116971896074 0.155804743831
1525745871.901649951935 -3.309672410168 -1.333510881821 1.454227892481 0.976661262637 -0.079176635987 0.119332663805 0.160073588472
1525745871.911649942398 -3.301531047560 -1.334742883494 1.452603400041 0.977071136292 -0.058879794567 0.121458117917 0.164660529603
1525745871.921649932861 -3.290723327842 -1.333944179025 1.452306541926 0.977049010431 -0.038703314509 0.123181686848 0.169421240366
1525745871.931649923325 -3.280204574120 -1.332807297534 1.451975254624 0.976568252490 -0.018661385069 0.124702074733 0.174400669415
1525745871.941649913788 -3.269984282368 -1.331316541858 1.451609733411 0.975672043970 0.001072603505 0.125848908995 0.179513131111
1525745871.951649904251 -3.260075107601 -1.329488672197 1.451231719330 0.974396292302 0.020606963340 0.126667324336 0.184614754438
1525745871.961649894714 -3.254440664021 -1.329746819441 1.449892780067 0.972731753955 0.039873601298 0.127459147099 0.189623829167
1525745871.971649885178 -3.245237158907 -1.327198119035 1.449489512392 0.970727080371 0.058905342445 0.127855116501 0.194607721458
1525745871.981650114059 -3.236373797644 -1.324306048379 1.449069283761 0.968430116262 0.077627553137 0.127903466606 0.199393520808
1525745871.991650104523 -3.227843038095 -1.321024714919 1.448613617851 0.965844660739 0.096051061857 0.127700329530 0.203987525784
1525745872.001650094986 -3.219652738429 -1.317341699431 1.448123656684 0.963027578194 0.114064380730 0.127015893368 0.208408645498
1525745872.011650085449 -3.214195016962 -1.315990292130 1.447448560015 0.960029967067 0.131648324887 0.126033304379 0.212430664159
1525745872.021650075912 -3.206747116664 -1.311609260036 1.446944531264 0.956802315865 0.149090445125 0.124782500611 0.216172836105
1525745872.031650066376 -3.199672805944 -1.306869884428 1.446425667652 0.953420337344 0.166096377564 0.123268547081 0.219559830111
1525745872.041650056839 -3.192967528037 -1.301766781840 1.445877650539 0.949870583502 0.182852126360 0.121675239702 0.222499686577
1525745872.051650047302 -3.186643327910 -1.296267467838 1.445286002027 0.946157314392 0.199254240004 0.120042546633 0.225108576605
1525745872.061650037766 -3.182476371485 -1.292326610343 1.445324289965 0.942339625394 0.215156786951 0.118274360965 0.227408801455
1525745872.071650028229 -3.176932259450 -1.286071806814 1.444689855906 0.938371072096 0.230791436702 0.116428411770 0.229432928610
1525745872.081650018692 -3.171782988797 -1.279433074326 1.444046643552 0.934298049776 0.246041639925 0.114597136539 0.231123693948
1525745872.091650009155 -3.167046302811 -1.272423480594 1.443404717603 0.930125648032 0.260948658480 0.112785125875 0.232489982346
1525745872.101649999619 -3.162716621402 -1.265040520529 1.442755406012 0.925899505667 0.275485146565 0.111117771951 0.233389974471
1525745872.111649990082 -3.160422966139 -1.257921379690 1.443417975768 0.921621313079 0.289625577443 0.109579944375 0.233930365623
1525745872.121649980545 -3.156917133281 -1.249800022376 1.442763333172 0.917303077023 0.303360854791 0.108106859516 0.234179767681
1525745872.131649971008 -3.153829195334 -1.241324071962 1.442100724672 0.912895779532 0.316880223455 0.106871633788 0.234065532676
1525745872.141649961472 -3.151160932684 -1.232482586936 1.441427911413 0.908450384225 0.330004439984 0.105800155145 0.233711994052
1525745872.151649951935 -3.148912125118 -1.223285214862 1.440762888714 0.904008029053 0.342687741478 0.104922843537 0.233078939745
1525745872.161649942398 -3.147886637178 -1.215446554416 1.441909127516 0.899516081690 0.355026350321 0.104390972078 0.232227548553
1525745872.171649932861 -3.146496871100 -1.205582400742 1.441297296667 0.895058923547 0.366824712906 0.103916148151 0.231323555943
1525745872.181649923325 -3.145533153298 -1.195372712291 1.440713723289 0.890583232103 0.378215757315 0.103530855986 0.230425062601
1525745872.191649913788 -3.144992094829 -1.184814756712 1.440153394868 0.886083277698 0.389220029537 0.103276261638 0.229560901230
1525745872.201649904251 -3.144881239821 -1.173919638305 1.439609989728 0.881627452182 0.399699102507 0.103076424225 0.228798850046
1525745872.211649894714 -3.145391897011 -1.164166352832 1.441171375945 0.877178029356 0.409745146794 0.103060282657 0.228136357543
1525745872.221649885178 -3.146139922271 -1.152645899254 1.440674012400 0.872770745537 0.419331529286 0.103082582502 0.227609919524
1525745872.231650114059 -3.147323107619 -1.140811929736 1.440176721555 0.868390153308 0.428450039511 0.103186878041 0.227335816537
