# ts v_x v_y v_z
1525745871.752 1.396 -0.467 0.024
1525745871.762 1.390 -0.433 0.013
1525745871.772 1.377 -0.400 0.010
1525745871.782 1.362 -0.366 0.008
1525745871.792 1.347 -0.333 0.004
1525745871.802 1.333 -0.298 0.002
1525745871.812 1.321 -0.266 -0.005
1525745871.822 1.305 -0.231 -0.008
1525745871.832 1.287 -0.200 -0.010
1525745871.842 1.267 -0.167 -0.011
1525745871.852 1.245 -0.135 -0.013
1525745871.862 1.221 -0.106 -0.016
1525745871.872 1.198 -0.072 -0.017
1525745871.882 1.174 -0.036 -0.019
1525745871.892 1.148 -0.005 -0.021
1525745871.902 1.122 0.032 -0.023
1525745871.912 1.095 0.065 -0.028
1525745871.922 1.067 0.095 -0.031
1525745871.932 1.037 0.133 -0.035
1525745871.942 1.007 0.165 -0.038
1525745871.952 0.975 0.200 -0.038
1525745871.962 0.938 0.238 -0.040
1525745871.972 0.903 0.271 -0.041
1525745871.982 0.870 0.307 -0.043
1525745871.992 0.836 0.349 -0.048
1525745872.002 0.802 0.387 -0.050
1525745872.012 0.764 0.420 -0.050
1525745872.022 0.726 0.456 -0.051
1525745872.032 0.689 0.491 -0.053
1525745872.042 0.652 0.529 -0.057
1525745872.052 0.613 0.571 -0.061
1525745872.062 0.573 0.606 -0.063
1525745872.072 0.536 0.645 -0.064
1525745872.082 0.494 0.683 -0.065
1525745872.092 0.453 0.719 -0.064
1525745872.102 0.413 0.758 -0.066
1525745872.112 0.371 0.795 -0.066
1525745872.122 0.330 0.829 -0.065
1525745872.132 0.288 0.866 -0.067
1525745872.142 0.246 0.902 -0.067
1525745872.152 0.204 0.937 -0.066
1525745872.162 0.161 0.969 -0.062
1525745872.172 0.117 1.003 -0.060
1525745872.182 0.075 1.038 -0.057
1525745872.192 0.033 1.073 -0.055
1525745872.202 -0.011 1.106 -0.053
1525745872.212 -0.053 1.136 -0.050
1525745872.222 -0.097 1.168 -0.050
1525745872.232 -0.140 1.199 -0.050
1525745872.242 -0.184 1.228 -0.048
1525745872.252 -0.228 1.258 -0.045
1525745872.262 -0.271 1.284 -0.039
1525745872.272 -0.318 1.311 -0.036
1525745872.282 -0.365 1.341 -0.034
1525745872.292 -0.409 1.367 -0.028
1525745872.302 -0.457 1.396 -0.025
1525745872.312 -0.503 1.422 -0.019
1525745872.322 -0.548 1.448 -0.015
1525745872.332 -0.598 1.472 -0.015
1525745872.342 -0.645 1.496 -0.010
1525745872.352 -0.693 1.520 -0.004
1525745872.362 -0.739 1.546 0.002
1525745872.372 -0.787 1.569 0.003
1525745872.382 -0.834 1.592 0.003
1525745872.392 -0.883 1.614 0.004
1525745872.402 -0.933 1.634 0.006
1525745872.412 -0.975 1.656 0.011
1525745872.422 -1.023 1.675 0.013
1525745872.432 -1.071 1.694 0.015
1525745872.442 -1.119 1.714 0.017
1525745872.452 -1.165 1.734 0.016
1525745872.462 -1.207 1.751 0.018
1525745872.472 -1.254 1.768 0.018
1525745872.482 -1.296 1.785 0.018
1525745872.492 -1.340 1.800 0.016
1525745872.502 -1.382 1.815 0.016
1525745872.512 -1.418 1.829 0.019
1525745872.522 -1.458 1.842 0.019
1525745872.532 -1.496 1.857 0.020
1525745872.542 -1.530 1.871 0.022
1525745872.552 -1.565 1.884 0.022
1525745872.562 -1.593 1.896 0.028
1525745872.572 -1.620 1.910 0.030
1525745872.582 -1.647 1.923 0.031
1525745872.592 -1.669 1.934 0.033
1525745872.602 -1.687 1.947 0.034
1525745872.612 -1.701 1.958 0.040
1525745872.622 -1.714 1.968 0.040
1525745872.632 -1.723 1.981 0.040
1525745872.642 -1.729 1.993 0.039
1525745872.652 -1.731 2.004 0.038
1525745872.662 -1.724 2.017 0.042
1525745872.672 -1.720 2.030 0.042
1525745872.682 -1.709 2.042 0.043
1525745872.692 -1.699 2.055 0.044
1525745872.702 -1.681 2.068 0.045
1525745872.712 -1.651 2.085 0.053
1525745872.722 -1.628 2.099 0.055
1525745872.732 -1.597 2.114 0.058
1525745872.742 -1.564 2.131 0.063
1525745872.752 -1.523 2.148 0.069
1525745872.762 -1.463 2.166 0.080
1525745872.772 -1.418 2.183 0.085
1525745872.782 -1.365 2.200 0.085
1525745872.792 -1.307 2.215 0.086
1525745872.802 -1.247 2.233 0.087
1525745872.812 -1.167 2.252 0.089
1525745872.822 -1.099 2.268 0.084
1525745872.832 -1.031 2.285 0.076
1525745872.842 -0.958 2.301 0.067
1525745872.852 -0.882 2.318 0.057
1525745872.862 -0.789 2.342 0.051
1525745872.872 -0.708 2.358 0.037
1525745872.882 -0.624 2.376 0.022
1525745872.892 -0.539 2.393 0.005
1525745872.902 -0.454 2.408 -0.015
1525745872.912 -0.354 2.427 -0.029
1525745872.922 -0.263 2.441 -0.051
1525745872.932 -0.173 2.453 -0.073
1525745872.942 -0.083 2.463 -0.094
1525745872.952 0.011 2.471 -0.116
1525745872.962 0.119 2.484 -0.130
1525745872.972 0.211 2.492 -0.156
1525745872.982 0.303 2.500 -0.181
1525745872.992 0.399 2.505 -0.201
1525745873.002 0.500 2.510 -0.220
1525745873.012 0.608 2.516 -0.234
1525745873.022 0.698 2.520 -0.260
1525745873.032 0.792 2.520 -0.283
1525745873.042 0.889 2.518 -0.300
1525745873.052 0.985 2.512 -0.318
1525745873.062 1.085 2.506 -0.334
1525745873.072 1.169 2.497 -0.356
1525745873.082 1.262 2.486 -0.369
1525745873.092 1.352 2.476 -0.385
1525745873.102 1.434 2.467 -0.405
1525745873.112 1.529 2.454 -0.407
1525745873.122 1.618 2.439 -0.415
1525745873.132 1.700 2.429 -0.430
1525745873.142 1.778 2.419 -0.443
1525745873.152 1.860 2.403 -0.448
1525745873.162 1.946 2.380 -0.445
1525745873.172 2.022 2.362 -0.447
1525745873.182 2.091 2.345 -0.457
1525745873.192 2.154 2.327 -0.464
1525745873.202 2.223 2.307 -0.462
1525745873.212 2.294 2.278 -0.452
1525745873.222 2.352 2.261 -0.458
1525745873.232 2.405 2.245 -0.462
1525745873.242 2.461 2.229 -0.457
1525745873.252 2.516 2.210 -0.451
1525745873.262 2.569 2.190 -0.443
1525745873.272 2.614 2.176 -0.441
1525745873.282 2.659 2.162 -0.436
1525745873.292 2.699 2.148 -0.433
1525745873.302 2.733 2.139 -0.430
1525745873.312 2.770 2.118 -0.422
1525745873.322 2.799 2.106 -0.419
1525745873.332 2.824 2.098 -0.414
1525745873.342 2.847 2.090 -0.410
1525745873.352 2.868 2.084 -0.404
1525745873.362 2.889 2.069 -0.394
1525745873.372 2.906 2.067 -0.387
1525745873.382 2.921 2.067 -0.377
1525745873.392 2.934 2.066 -0.365
1525745873.402 2.944 2.067 -0.351
1525745873.412 2.955 2.058 -0.333
1525745873.422 2.960 2.059 -0.318
1525745873.432 2.963 2.060 -0.304
1525745873.442 2.963 2.065 -0.294
1525745873.452 2.965 2.072 -0.286
1525745873.462 2.968 2.071 -0.276
1525745873.472 2.963 2.075 -0.265
1525745873.482 2.957 2.080 -0.258
1525745873.492 2.953 2.083 -0.253
1525745873.502 2.949 2.089 -0.246
1525745873.512 2.946 2.087 -0.238
1525745873.522 2.938 2.089 -0.233
1525745873.532 2.933 2.089 -0.226
1525745873.542 2.928 2.092 -0.220
1525745873.552 2.923 2.093 -0.212
1525745873.562 2.919 2.081 -0.204
1525745873.572 2.913 2.079 -0.197
1525745873.582 2.910 2.076 -0.188
1525745873.592 2.906 2.070 -0.179
1525745873.602 2.901 2.062 -0.171
1525745873.612 2.898 2.046 -0.163
1525745873.622 2.897 2.036 -0.155
1525745873.632 2.894 2.024 -0.146
1525745873.642 2.890 2.012 -0.137
1525745873.652 2.887 1.998 -0.129
1525745873.662 2.886 1.972 -0.121
1525745873.672 2.884 1.955 -0.114
1525745873.682 2.885 1.936 -0.107
1525745873.692 2.882 1.916 -0.099
1525745873.702 2.880 1.895 -0.090
1525745873.712 2.879 1.865 -0.081
1525745873.722 2.875 1.844 -0.073
1525745873.732 2.871 1.821 -0.069
1525745873.742 2.869 1.799 -0.068
1525745873.752 2.865 1.776 -0.067
1525745873.762 2.864 1.744 -0.064
1525745873.772 2.861 1.719 -0.061
1525745873.782 2.857 1.694 -0.056
1525745873.792 2.848 1.668 -0.050
1525745873.802 2.840 1.644 -0.043
1525745873.812 2.834 1.611 -0.037
1525745873.822 2.822 1.588 -0.034
1525745873.832 2.811 1.564 -0.032
1525745873.842 2.798 1.539 -0.032
1525745873.852 2.784 1.514 -0.033
1525745873.862 2.775 1.484 -0.032
1525745873.872 2.759 1.459 -0.029
1525745873.882 2.740 1.435 -0.025
1525745873.892 2.720 1.411 -0.020
1525745873.902 2.697 1.388 -0.015
1525745873.912 2.677 1.359 -0.014
1525745873.922 2.654 1.335 -0.011
1525745873.932 2.630 1.310 -0.007
1525745873.942 2.603 1.284 -0.003
1525745873.952 2.574 1.258 0.003
1525745873.962 2.545 1.229 0.009
1525745873.972 2.512 1.205 0.017
1525745873.982 2.476 1.181 0.023
1525745873.992 2.441 1.156 0.027
1525745874.002 2.405 1.132 0.031
1525745874.012 2.371 1.103 0.029
1525745874.022 2.331 1.077 0.032
1525745874.032 2.292 1.050 0.035
1525745874.042 2.248 1.024 0.038
1525745874.052 2.207 0.996 0.041
1525745874.062 2.167 0.964 0.041
1525745874.072 2.122 0.937 0.047
1525745874.082 2.075 0.907 0.053
1525745874.092 2.028 0.877 0.058
1525745874.102 1.981 0.847 0.061
1525745874.112 1.941 0.813 0.054
1525745874.122 1.893 0.783 0.055
1525745874.132 1.846 0.753 0.057
1525745874.142 1.800 0.723 0.060
1525745874.152 1.751 0.693 0.063
1525745874.162 1.707 0.656 0.058
1525745874.172 1.661 0.624 0.063
1525745874.182 1.612 0.592 0.068
1525745874.192 1.565 0.560 0.072
1525745874.202 1.518 0.528 0.074
1525745874.212 1.475 0.490 0.067
1525745874.222 1.430 0.459 0.071
1525745874.232 1.385 0.428 0.076
1525745874.242 1.341 0.397 0.081
1525745874.252 1.296 0.365 0.087
1525745874.262 1.255 0.329 0.085
1525745874.272 1.212 0.299 0.089
1525745874.282 1.168 0.267 0.093
1525745874.292 1.125 0.235 0.098
1525745874.302 1.084 0.205 0.103
1525745874.312 1.043 0.170 0.098
1525745874.322 1.000 0.140 0.105
1525745874.332 0.959 0.110 0.114
1525745874.342 0.916 0.078 0.121
1525745874.352 0.872 0.048 0.129
1525745874.362 0.833 0.015 0.129
1525745874.372 0.791 -0.017 0.137
1525745874.382 0.746 -0.048 0.143
1525745874.392 0.703 -0.076 0.150
1525745874.402 0.663 -0.108 0.157
1525745874.412 0.625 -0.140 0.153
1525745874.422 0.581 -0.168 0.158
1525745874.432 0.541 -0.199 0.163
1525745874.442 0.500 -0.228 0.168
1525745874.452 0.458 -0.257 0.173
1525745874.462 0.418 -0.290 0.169
1525745874.472 0.378 -0.318 0.177
1525745874.482 0.336 -0.346 0.182
1525745874.492 0.292 -0.377 0.186
1525745874.502 0.251 -0.405 0.191
1525745874.512 0.211 -0.437 0.189
1525745874.522 0.170 -0.466 0.195
1525745874.532 0.129 -0.496 0.201
1525745874.542 0.089 -0.526 0.205
1525745874.552 0.047 -0.554 0.208
1525745874.562 0.007 -0.586 0.204
1525745874.572 -0.031 -0.614 0.208
1525745874.582 -0.068 -0.641 0.212
1525745874.592 -0.105 -0.669 0.216
1525745874.602 -0.143 -0.698 0.219
1525745874.612 -0.183 -0.731 0.216
1525745874.622 -0.219 -0.757 0.220
1525745874.632 -0.251 -0.781 0.223
1525745874.642 -0.282 -0.805 0.223
1525745874.652 -0.314 -0.830 0.222
1525745874.662 -0.348 -0.861 0.214
1525745874.672 -0.379 -0.887 0.215
1525745874.682 -0.409 -0.913 0.218
1525745874.692 -0.436 -0.936 0.221
1525745874.702 -0.463 -0.959 0.222
1525745874.712 -0.492 -0.988 0.216
1525745874.722 -0.518 -1.011 0.218
1525745874.732 -0.540 -1.033 0.219
1525745874.742 -0.563 -1.053 0.220
1525745874.752 -0.586 -1.073 0.222
1525745874.762 -0.605 -1.098 0.215
1525745874.772 -0.624 -1.117 0.216
1525745874.782 -0.643 -1.136 0.218
1525745874.792 -0.659 -1.154 0.218
1525745874.802 -0.675 -1.172 0.220
1525745874.812 -0.689 -1.196 0.216
1525745874.822 -0.702 -1.212 0.219
1525745874.832 -0.715 -1.230 0.222
1525745874.842 -0.725 -1.244 0.225
1525745874.852 -0.735 -1.260 0.229
1525745874.862 -0.744 -1.280 0.227
1525745874.872 -0.752 -1.294 0.232
1525745874.882 -0.759 -1.306 0.237
1525745874.892 -0.764 -1.318 0.242
1525745874.902 -0.771 -1.331 0.247
1525745874.912 -0.772 -1.343 0.247
1525745874.922 -0.776 -1.355 0.252
1525745874.932 -0.778 -1.363 0.257
1525745874.942 -0.778 -1.373 0.264
1525745874.952 -0.778 -1.380 0.268
1525745874.962 -0.775 -1.390 0.268
1525745874.972 -0.774 -1.398 0.272
1525745874.982 -0.769 -1.404 0.278
1525745874.992 -0.765 -1.411 0.282
1525745875.002 -0.760 -1.416 0.286
1525745875.012 -0.752 -1.423 0.283
1525745875.022 -0.744 -1.426 0.286
1525745875.032 -0.739 -1.430 0.289
1525745875.042 -0.731 -1.432 0.291
1525745875.052 -0.723 -1.435 0.293
1525745875.062 -0.710 -1.436 0.289
1525745875.072 -0.699 -1.437 0.292
1525745875.082 -0.688 -1.437 0.293
1525745875.092 -0.673 -1.436 0.296
1525745875.102 -0.660 -1.437 0.299
1525745875.112 -0.639 -1.434 0.296
1525745875.122 -0.622 -1.435 0.299
1525745875.132 -0.604 -1.433 0.300
1525745875.142 -0.588 -1.432 0.304
1525745875.152 -0.567 -1.429 0.304
1525745875.162 -0.541 -1.422 0.301
1525745875.172 -0.520 -1.419 0.303
1525745875.182 -0.496 -1.413 0.305
1525745875.192 -0.470 -1.410 0.307
1525745875.202 -0.442 -1.404 0.307
1525745875.212 -0.408 -1.395 0.304
1525745875.222 -0.378 -1.390 0.303
1525745875.232 -0.343 -1.382 0.302
1525745875.242 -0.310 -1.377 0.301
1525745875.252 -0.275 -1.371 0.299
1525745875.262 -0.231 -1.359 0.294
1525745875.272 -0.191 -1.352 0.292
1525745875.282 -0.149 -1.342 0.291
1525745875.292 -0.105 -1.334 0.290
1525745875.302 -0.057 -1.322 0.287
1525745875.312 -0.005 -1.305 0.282
1525745875.322 0.047 -1.293 0.279
1525745875.332 0.100 -1.282 0.277
1525745875.342 0.157 -1.268 0.273
1525745875.352 0.216 -1.254 0.271
1525745875.362 0.281 -1.231 0.264
1525745875.372 0.347 -1.214 0.262
1525745875.382 0.410 -1.198 0.255
1525745875.392 0.476 -1.181 0.249
1525745875.402 0.545 -1.164 0.243
1525745875.412 0.620 -1.133 0.234
1525745875.422 0.691 -1.115 0.227
1525745875.432 0.764 -1.094 0.216
1525745875.442 0.836 -1.072 0.205
1525745875.452 0.908 -1.049 0.192
1525745875.462 0.984 -1.017 0.182
1525745875.472 1.059 -0.990 0.171
1525745875.482 1.135 -0.969 0.157
1525745875.492 1.208 -0.946 0.144
1525745875.502 1.285 -0.919 0.130
1525745875.512 1.359 -0.885 0.114
1525745875.522 1.435 -0.858 0.102
1525745875.532 1.507 -0.830 0.086
1525745875.542 1.582 -0.804 0.071
1525745875.552 1.655 -0.779 0.058
1525745875.562 1.728 -0.748 0.045
1525745875.572 1.800 -0.722 0.029
1525745875.582 1.872 -0.692 0.015
1525745875.592 1.941 -0.668 -0.001
1525745875.602 2.009 -0.642 -0.016
1525745875.612 2.073 -0.614 -0.031
1525745875.622 2.140 -0.592 -0.045
1525745875.632 2.205 -0.570 -0.059
1525745875.642 2.267 -0.545 -0.071
1525745875.652 2.334 -0.525 -0.086
1525745875.662 2.393 -0.504 -0.093
1525745875.672 2.455 -0.486 -0.102
1525745875.682 2.519 -0.469 -0.113
1525745875.692 2.579 -0.451 -0.121
1525745875.702 2.636 -0.435 -0.128
1525745875.712 2.696 -0.417 -0.132
1525745875.722 2.755 -0.407 -0.139
1525745875.732 2.809 -0.400 -0.143
1525745875.742 2.864 -0.393 -0.149
1525745875.752 2.916 -0.385 -0.152
1525745875.762 2.966 -0.355 -0.149
1525745875.772 3.020 -0.351 -0.149
1525745875.782 3.069 -0.347 -0.147
1525745875.792 3.116 -0.344 -0.143
1525745875.802 3.164 -0.341 -0.142
1525745875.812 3.206 -0.292 -0.133
1525745875.822 3.245 -0.290 -0.129
1525745875.832 3.286 -0.287 -0.126
1525745875.842 3.323 -0.283 -0.121
1525745875.852 3.357 -0.280 -0.114
1525745875.862 3.395 -0.245 -0.103
1525745875.872 3.428 -0.240 -0.094
1525745875.882 3.457 -0.233 -0.084
1525745875.892 3.488 -0.225 -0.075
1525745875.902 3.517 -0.217 -0.067
1525745875.912 3.547 -0.208 -0.051
1525745875.922 3.574 -0.194 -0.041
1525745875.932 3.599 -0.180 -0.031
1525745875.942 3.616 -0.165 -0.020
1525745875.952 3.634 -0.148 -0.014
1525745875.962 3.656 -0.141 -0.002
1525745875.972 3.676 -0.120 0.003
1525745875.982 3.694 -0.096 0.008
1525745875.992 3.708 -0.070 0.013
1525745876.002 3.722 -0.045 0.014
1525745876.012 3.736 -0.034 0.018
1525745876.022 3.752 -0.004 0.017
1525745876.032 3.768 0.027 0.017
1525745876.042 3.781 0.058 0.018
1525745876.052 3.792 0.093 0.017
1525745876.062 3.793 0.109 0.020
1525745876.072 3.807 0.144 0.016
1525745876.082 3.820 0.182 0.012
1525745876.092 3.832 0.222 0.008
1525745876.102 3.839 0.261 0.005
1525745876.112 3.820 0.280 0.002
1525745876.122 3.829 0.320 -0.007
1525745876.132 3.837 0.360 -0.017
1525745876.142 3.845 0.403 -0.027
1525745876.152 3.851 0.445 -0.034
1525745876.162 3.824 0.464 -0.034
1525745876.172 3.825 0.506 -0.040
1525745876.182 3.825 0.546 -0.049
1525745876.192 3.824 0.584 -0.059
1525745876.202 3.822 0.624 -0.071
1525745876.212 3.807 0.651 -0.081
1525745876.222 3.800 0.688 -0.090
1525745876.232 3.788 0.724 -0.099
1525745876.242 3.777 0.757 -0.109
1525745876.252 3.765 0.792 -0.120
1525745876.262 3.749 0.809 -0.130
1525745876.272 3.730 0.839 -0.140
1525745876.282 3.709 0.867 -0.151
1525745876.292 3.688 0.894 -0.160
1525745876.302 3.665 0.922 -0.168
1525745876.312 3.633 0.928 -0.175
1525745876.322 3.602 0.951 -0.182
1525745876.332 3.570 0.974 -0.187
1525745876.342 3.536 0.996 -0.192
1525745876.352 3.498 1.015 -0.197
1525745876.362 3.453 1.018 -0.198
1525745876.372 3.409 1.034 -0.202
1525745876.382 3.363 1.048 -0.205
1525745876.392 3.317 1.064 -0.211
1525745876.402 3.268 1.074 -0.216
1525745876.412 3.213 1.068 -0.219
1525745876.422 3.160 1.075 -0.226
1525745876.432 3.106 1.084 -0.230
1525745876.442 3.048 1.089 -0.236
1525745876.452 2.989 1.093 -0.243
1525745876.462 2.926 1.090 -0.243
1525745876.472 2.864 1.093 -0.247
1525745876.482 2.800 1.099 -0.251
1525745876.492 2.734 1.103 -0.255
1525745876.502 2.668 1.106 -0.258
1525745876.512 2.597 1.105 -0.256
1525745876.522 2.527 1.105 -0.262
1525745876.532 2.455 1.108 -0.265
1525745876.542 2.382 1.109 -0.268
1525745876.552 2.306 1.107 -0.270
1525745876.562 2.228 1.106 -0.264
1525745876.572 2.153 1.105 -0.264
1525745876.582 2.077 1.102 -0.266
1525745876.592 2.001 1.105 -0.267
1525745876.602 1.926 1.103 -0.268
1525745876.612 1.855 1.093 -0.265
1525745876.622 1.779 1.095 -0.268
1525745876.632 1.706 1.096 -0.272
1525745876.642 1.630 1.095 -0.274
1525745876.652 1.550 1.097 -0.275
1525745876.662 1.477 1.085 -0.268
1525745876.672 1.398 1.083 -0.269
1525745876.682 1.317 1.084 -0.267
1525745876.692 1.234 1.077 -0.263
1525745876.702 1.152 1.071 -0.262
1525745876.712 1.078 1.063 -0.254
1525745876.722 0.997 1.059 -0.251
1525745876.732 0.913 1.059 -0.245
1525745876.742 0.826 1.060 -0.239
1525745876.752 0.741 1.053 -0.232
1525745876.762 0.664 1.044 -0.223
1525745876.772 0.577 1.041 -0.219
1525745876.782 0.491 1.036 -0.214
1525745876.792 0.403 1.032 -0.211
1525745876.802 0.316 1.027 -0.210
1525745876.812 0.237 1.020 -0.201
1525745876.822 0.148 1.015 -0.198
1525745876.832 0.058 1.008 -0.195
1525745876.842 -0.029 0.998 -0.192
1525745876.852 -0.115 0.989 -0.189
1525745876.862 -0.198 0.988 -0.185
1525745876.872 -0.285 0.981 -0.184
1525745876.882 -0.375 0.974 -0.182
1525745876.892 -0.464 0.964 -0.180
1525745876.902 -0.550 0.951 -0.178
1525745876.912 -0.634 0.949 -0.175
1525745876.922 -0.720 0.939 -0.174
1525745876.932 -0.807 0.928 -0.174
1525745876.942 -0.895 0.918 -0.173
1525745876.952 -0.982 0.906 -0.169
1525745876.962 -1.067 0.902 -0.163
1525745876.972 -1.156 0.889 -0.158
1525745876.982 -1.242 0.874 -0.152
1525745876.992 -1.327 0.859 -0.148
1525745877.002 -1.412 0.844 -0.145
1525745877.012 -1.493 0.836 -0.140
1525745877.022 -1.574 0.819 -0.137
1525745877.032 -1.655 0.801 -0.134
1525745877.042 -1.735 0.782 -0.131
1525745877.052 -1.814 0.762 -0.128
1525745877.062 -1.893 0.747 -0.123
1525745877.072 -1.971 0.725 -0.119
1525745877.082 -2.048 0.702 -0.116
1525745877.092 -2.124 0.677 -0.111
1525745877.102 -2.198 0.651 -0.105
1525745877.112 -2.274 0.631 -0.099
1525745877.122 -2.349 0.603 -0.094
1525745877.132 -2.421 0.575 -0.087
1525745877.142 -2.495 0.545 -0.083
1525745877.152 -2.568 0.513 -0.079
1525745877.162 -2.638 0.488 -0.072
1525745877.172 -2.707 0.456 -0.066
1525745877.182 -2.774 0.421 -0.061
1525745877.192 -2.840 0.387 -0.057
1525745877.202 -2.906 0.350 -0.053
1525745877.212 -2.969 0.318 -0.048
1525745877.222 -3.034 0.280 -0.044
1525745877.232 -3.099 0.242 -0.039
1525745877.242 -3.161 0.203 -0.033
1525745877.252 -3.222 0.162 -0.028
1525745877.262 -3.279 0.126 -0.026
1525745877.272 -3.336 0.086 -0.026
1525745877.282 -3.393 0.044 -0.026
1525745877.292 -3.448 0.002 -0.023
1525745877.302 -3.501 -0.042 -0.022
1525745877.312 -3.553 -0.084 -0.022
1525745877.322 -3.602 -0.129 -0.021
1525745877.332 -3.651 -0.176 -0.018
1525745877.342 -3.700 -0.224 -0.015
1525745877.352 -3.749 -0.271 -0.013
1525745877.362 -3.794 -0.319 -0.011
1525745877.372 -3.837 -0.368 -0.010
1525745877.382 -3.881 -0.417 -0.008
1525745877.392 -3.922 -0.468 -0.006
1525745877.402 -3.958 -0.521 -0.005
1525745877.412 -3.994 -0.575 0.000
1525745877.422 -4.030 -0.630 0.005
1525745877.432 -4.065 -0.683 0.009
1525745877.442 -4.096 -0.737 0.008
1525745877.452 -4.125 -0.792 0.009
1525745877.462 -4.154 -0.851 0.016
1525745877.472 -4.179 -0.910 0.020
1525745877.482 -4.203 -0.968 0.023
1525745877.492 -4.225 -1.025 0.027
1525745877.502 -4.245 -1.083 0.032
1525745877.512 -4.263 -1.144 0.033
1525745877.522 -4.277 -1.201 0.034
1525745877.532 -4.290 -1.261 0.037
1525745877.542 -4.299 -1.320 0.039
1525745877.552 -4.306 -1.381 0.041
1525745877.562 -4.311 -1.445 0.044
1525745877.572 -4.315 -1.506 0.051
1525745877.582 -4.318 -1.567 0.053
1525745877.592 -4.319 -1.628 0.052
1525745877.602 -4.318 -1.689 0.053
1525745877.612 -4.313 -1.751 0.056
1525745877.622 -4.307 -1.813 0.054
1525745877.632 -4.298 -1.871 0.051
1525745877.642 -4.288 -1.932 0.050
1525745877.652 -4.277 -1.992 0.050
1525745877.662 -4.258 -2.051 0.050
1525745877.672 -4.241 -2.110 0.045
1525745877.682 -4.223 -2.169 0.046
1525745877.692 -4.204 -2.229 0.048
1525745877.702 -4.182 -2.287 0.046
1525745877.712 -4.155 -2.344 0.045
1525745877.722 -4.130 -2.401 0.043
1525745877.732 -4.104 -2.458 0.044
1525745877.742 -4.080 -2.514 0.044
1525745877.752 -4.054 -2.569 0.041
1525745877.762 -4.017 -2.622 0.041
1525745877.772 -3.986 -2.677 0.041
1525745877.782 -3.956 -2.729 0.043
1525745877.792 -3.924 -2.780 0.044
1525745877.802 -3.889 -2.829 0.043
1525745877.812 -3.848 -2.875 0.043
1525745877.822 -3.813 -2.922 0.045
1525745877.832 -3.776 -2.968 0.048
1525745877.842 -3.740 -3.013 0.051
1525745877.852 -3.702 -3.056 0.054
1525745877.862 -3.655 -3.100 0.056
1525745877.872 -3.615 -3.140 0.059
1525745877.882 -3.576 -3.178 0.059
1525745877.892 -3.536 -3.214 0.059
1525745877.902 -3.496 -3.251 0.059
1525745877.912 -3.448 -3.288 0.062
1525745877.922 -3.407 -3.324 0.067
1525745877.932 -3.361 -3.358 0.072
1525745877.942 -3.315 -3.388 0.076
1525745877.952 -3.271 -3.418 0.079
1525745877.962 -3.220 -3.450 0.080
1525745877.972 -3.175 -3.480 0.086
1525745877.982 -3.128 -3.509 0.091
1525745877.992 -3.079 -3.536 0.094
1525745878.002 -3.031 -3.561 0.097
1525745878.012 -2.980 -3.587 0.099
1525745878.022 -2.931 -3.611 0.101
1525745878.032 -2.881 -3.633 0.103
1525745878.042 -2.834 -3.657 0.106
1525745878.052 -2.785 -3.678 0.109
1525745878.062 -2.727 -3.697 0.108
1525745878.072 -2.678 -3.720 0.112
1525745878.082 -2.629 -3.738 0.115
1525745878.092 -2.580 -3.756 0.119
1525745878.102 -2.528 -3.775 0.123
1525745878.112 -2.467 -3.789 0.124
1525745878.122 -2.416 -3.805 0.126
1525745878.132 -2.365 -3.821 0.128
1525745878.142 -2.315 -3.834 0.127
1525745878.152 -2.264 -3.847 0.128
1525745878.162 -2.202 -3.858 0.127
1525745878.172 -2.149 -3.868 0.129
1525745878.182 -2.097 -3.880 0.132
1525745878.192 -2.045 -3.887 0.133
1525745878.202 -1.993 -3.896 0.135
1525745878.212 -1.933 -3.902 0.134
1525745878.222 -1.880 -3.908 0.137
1525745878.232 -1.825 -3.911 0.138
1525745878.242 -1.771 -3.914 0.139
1525745878.252 -1.719 -3.919 0.142
1525745878.262 -1.656 -3.919 0.142
1525745878.272 -1.603 -3.920 0.144
1525745878.282 -1.550 -3.918 0.145
1525745878.292 -1.497 -3.917 0.146
1525745878.302 -1.443 -3.912 0.147
1525745878.312 -1.376 -3.903 0.146
1525745878.322 -1.323 -3.898 0.146
1525745878.332 -1.270 -3.892 0.148
1525745878.342 -1.216 -3.885 0.150
1525745878.352 -1.164 -3.874 0.152
1525745878.362 -1.098 -3.859 0.150
1525745878.372 -1.043 -3.843 0.150
1525745878.382 -0.988 -3.831 0.153
1525745878.392 -0.934 -3.815 0.154
1525745878.402 -0.879 -3.797 0.155
1525745878.412 -0.812 -3.772 0.151
1525745878.422 -0.760 -3.754 0.153
1525745878.432 -0.708 -3.734 0.154
1525745878.442 -0.654 -3.711 0.152
1525745878.452 -0.601 -3.687 0.152
1525745878.462 -0.536 -3.651 0.148
1525745878.472 -0.482 -3.626 0.150
1525745878.482 -0.430 -3.597 0.150
1525745878.492 -0.378 -3.569 0.150
1525745878.502 -0.329 -3.540 0.149
1525745878.512 -0.268 -3.498 0.146
1525745878.522 -0.220 -3.466 0.145
1525745878.532 -0.171 -3.430 0.145
1525745878.542 -0.121 -3.394 0.142
1525745878.552 -0.074 -3.358 0.139
1525745878.562 -0.016 -3.313 0.135
1525745878.572 0.030 -3.275 0.134
1525745878.582 0.074 -3.236 0.134
1525745878.592 0.117 -3.194 0.130
