# t0 t1 dpx dpy dpz
100183.579999998125 100184.069999997868 -2.392597436905 -0.253345012665 0.248488962650
100183.589999998119 100184.079999997863 -2.395567893982 -0.253204792738 0.248943328857
100183.599999998114 100184.089999997857 -2.398591518402 -0.253062665462 0.249401271343
100183.609999998109 100184.099999997852 -2.401544809341 -0.252921611071 0.249862045050
100183.619999998104 100184.109999997847 -2.404432535172 -0.252769321203 0.250308781862
100183.629999998098 100184.119999997842 -2.407694339752 -0.252646744251 0.250790446997
100183.639999998093 100184.129999997836 -2.410382747650 -0.252481997013 0.251219213009
100183.649999998088 100184.139999997831 -2.413276433945 -0.252327978611 0.251667112112
100183.659999998083 100184.149999997826 -2.416240930557 -0.252182632685 0.252117931843
100183.669999998077 100184.159999997821 -2.419044494629 -0.252027213573 0.252558439970
100183.679999998072 100184.169999997815 -2.422295331955 -0.251958101988 0.253038167953
100183.689999998067 100184.179999997810 -2.425235509872 -0.251866400242 0.253481447697
100183.699999998062 100184.189999997805 -2.428181648254 -0.251775592566 0.253937959671
100183.709999998056 100184.199999997800 -2.430975198746 -0.251667857170 0.254374921322
100183.719999998051 100184.209999997795 -2.433621883392 -0.251537650824 0.254786223173
100183.729999998046 100184.219999997789 -2.436437606812 -0.251422107220 0.255221337080
100183.739999998041 100184.229999997784 -2.438943386078 -0.251284956932 0.255620539188
100183.749999998035 100184.239999997779 -2.441803693771 -0.251178681850 0.256051898003
100183.759999998030 100184.249999997774 -2.444618701935 -0.251062810421 0.256482690573
100183.769999998025 100184.259999997768 -2.446944475174 -0.250905483961 0.256858319044
100183.779999998020 100184.269999997763 -2.449681758881 -0.250784307718 0.257277548313
100183.789999998015 100184.279999997758 -2.452733039856 -0.250695407391 0.257727801800
100183.799999998009 100184.289999997753 -2.454867362976 -0.250522643328 0.258084237576
100183.809999998004 100184.299999997747 -2.457918167114 -0.250432550907 0.258523583412
100183.819999997999 100184.309999997742 -2.460000514984 -0.250263214111 0.258878350258
100183.829999997994 100184.319999997737 -2.462698221207 -0.250149458647 0.259287118912
100183.839999997988 100184.329999997732 -2.465598344803 -0.250040531158 0.259717732668
100183.849999997983 100184.339999997726 -2.467608690262 -0.249859333038 0.260060489178
100183.859999997978 100184.349999997721 -2.470619440079 -0.249758586287 0.260500699282
100183.869999997973 100184.359999997716 -2.472197532654 -0.249542698264 0.260799169540
100183.879999997967 100184.369999997711 -2.475064754486 -0.249432519078 0.261224985123
100183.889999997962 100184.379999997705 -2.477723121643 -0.249306038022 0.261630713940
100183.899999997957 100184.389999997700 -2.479665279388 -0.249121204019 0.261964559555
100183.909999997952 100184.399999997695 -2.482340812683 -0.249004557729 0.262367010117
100183.919999997946 100184.409999997690 -2.484969615936 -0.248876184225 0.262765944004
100183.929999997941 100184.419999997684 -2.487273931503 -0.248726353049 0.263131201267
100183.939999997936 100184.429999997679 -2.489678382874 -0.248581036925 0.263505578041
100183.949999997931 100184.439999997674 -2.491803884506 -0.248417466879 0.263853788376
100183.959999997925 100184.449999997669 -2.494470596313 -0.248291000724 0.264249265194
100183.969999997920 100184.459999997664 -2.496780395508 -0.248137578368 0.264615744352
100183.979999997915 100184.469999997658 -2.498689174652 -0.247950032353 0.264940440655
100183.989999997910 100184.479999997653 -2.500845909119 -0.247782364488 0.265285968781
100183.999999997905 100184.489999997648 -2.503051757812 -0.247607916594 0.265630066395
100184.009999997899 100184.499999997643 -2.504780530930 -0.247395530343 0.265932202339
100184.019999997894 100184.509999997637 -2.506759166718 -0.247200772166 0.266255438328
100184.029999997889 100184.519999997632 -2.508602857590 -0.246995031834 0.266569674015
100184.039999997884 100184.529999997627 -2.510466098785 -0.246784940362 0.266879498959
100184.049999997878 100184.539999997622 -2.512263536453 -0.246573120356 0.267186164856
100184.059999997873 100184.549999997616 -2.514063596725 -0.246358379722 0.267490625381
100184.069999997868 100184.559999997611 -2.515884876251 -0.246145814657 0.267792463303
100184.079999997863 100184.569999997606 -2.517796993256 -0.245935454965 0.268095731735
100184.089999997857 100184.579999997601 -2.518735885620 -0.245641738176 0.268297553062
100184.099999997852 100184.589999997595 -2.520724773407 -0.245450377464 0.268605351448
100184.109999997847 100184.599999997590 -2.522048711777 -0.245228841901 0.268845230341
100184.119999997842 100184.609999997585 -2.523259162903 -0.245001330972 0.269076883793
100184.129999997836 100184.619999997580 -2.524498462677 -0.244767442346 0.269304692745
100184.139999997831 100184.629999997574 -2.526037454605 -0.244565874338 0.269565314054
100184.149999997826 100184.639999997569 -2.526831150055 -0.244299620390 0.269739747047
100184.159999997821 100184.649999997564 -2.527892589569 -0.244058832526 0.269945800304
100184.169999997815 100184.659999997559 -2.528864383698 -0.243812099099 0.270137906075
100184.179999997810 100184.669999997554 -2.529427528381 -0.243476450443 0.270297706127
100184.189999997805 100184.679999997548 -2.530448198318 -0.243080914021 0.270490705967
100184.199999997800 100184.689999997543 -2.530665874481 -0.242661371827 0.270609289408
100184.209999997795 100184.699999997538 -2.531949520111 -0.242336720228 0.270817399025
100184.219999997789 100184.709999997533 -2.532235860825 -0.241985365748 0.270935088396
100184.229999997784 100184.719999997527 -2.533139467239 -0.241684928536 0.271114349365
100184.239999997779 100184.729999997522 -2.533478260040 -0.241336956620 0.271238446236
100184.249999997774 100184.739999997517 -2.534414768219 -0.241039857268 0.271415859461
100184.259999997768 100184.749999997512 -2.534687519073 -0.240685090423 0.271527320147
100184.269999997763 100184.759999997506 -2.535000801086 -0.240330860019 0.271645218134
100184.279999997758 100184.769999997501 -2.535767555237 -0.240017279983 0.271816670895
100184.289999997753 100184.779999997496 -2.536033868790 -0.239644020796 0.271931409836
100184.299999997747 100184.789999997491 -2.536569118500 -0.239287212491 0.272068381310
100184.309999997742 100184.799999997485 -2.536941289902 -0.238897636533 0.272203743458
100184.319999997737 100184.809999997480 -2.537359237671 -0.238489404321 0.272333800793
100184.329999997732 100184.819999997475 -2.538232803345 -0.238117232919 0.272509276867
100184.339999997726 100184.829999997470 -2.538136482239 -0.237667366862 0.272589564323
100184.349999997721 100184.839999997464 -2.538802623749 -0.237272500992 0.272755205631
100184.359999997716 100184.849999997459 -2.539125442505 -0.236849859357 0.272878259420
100184.369999997711 100184.859999997454 -2.539377450943 -0.236418619752 0.272994160652
100184.379999997705 100184.869999997449 -2.540008544922 -0.236027851701 0.273147076368
100184.389999997700 100184.879999997444 -2.540588855743 -0.235624581575 0.273298203945
100184.399999997695 100184.889999997438 -2.540481328964 -0.235158309340 0.273377209902
100184.409999997690 100184.899999997433 -2.541000843048 -0.234752103686 0.273521542549
100184.419999997684 100184.909999997428 -2.541586399078 -0.234341844916 0.273668825626
100184.429999997679 100184.919999997423 -2.541438817978 -0.233863130212 0.273741096258
100184.439999997674 100184.929999997417 -2.542299747467 -0.233467802405 0.273920059204
100184.449999997669 100184.939999997412 -2.542258739471 -0.232995137572 0.274011552334
100184.459999997664 100184.949999997407 -2.542532444000 -0.232550159097 0.274130254984
100184.469999997658 100184.959999997402 -2.542629718781 -0.232094034553 0.274232506752
100184.479999997653 100184.969999997396 -2.542917728424 -0.231651291251 0.274356663227
100184.489999997648 100184.979999997391 -2.542992353439 -0.231190159917 0.274460494518
100184.499999997643 100184.989999997386 -2.543455123901 -0.230755001307 0.274601548910
100184.509999997637 100184.999999997381 -2.543718814850 -0.230292811990 0.274722784758
100184.519999997632 100185.009999997375 -2.543060302734 -0.229723349214 0.274776697159
100184.529999997627 100185.019999997370 -2.543030500412 -0.229209348559 0.274883270264
100184.539999997622 100185.029999997365 -2.542775154114 -0.228512391448 0.274951219559
100184.549999997616 100185.039999997360 -2.542225837708 -0.227786943316 0.274986028671
100184.559999997611 100185.049999997354 -2.541688442230 -0.227055802941 0.275025069714
100184.569999997606 100185.059999997349 -2.541622400284 -0.226362332702 0.275103688240
100184.579999997601 100185.069999997344 -2.541079998016 -0.225621566176 0.275137305260
100184.589999997595 100185.079999997339 -2.540886878967 -0.224909901619 0.275201439857
100184.599999997590 100185.089999997334 -2.540630340576 -0.224191889167 0.275270521641
100184.609999997585 100185.099999997328 -2.540144920349 -0.223446384072 0.275305211544
100184.619999997580 100185.109999997323 -2.539293289185 -0.222671672702 0.275309622288
100184.629999997574 100185.119999997318 -2.538973331451 -0.221932545304 0.275359004736
100184.639999997569 100185.129999997313 -2.538456678391 -0.221188798547 0.275402069092
100184.649999997564 100185.139999997307 -2.538098335266 -0.220479175448 0.275450050831
100184.659999997559 100185.149999997302 -2.537402153015 -0.219730675220 0.275468051434
100184.669999997554 100185.159999997297 -2.537094593048 -0.219015613198 0.275527000427
100184.679999997548 100185.169999997292 -2.536107540131 -0.218230590224 0.275521486998
100184.689999997543 100185.179999997286 -2.535812377930 -0.217508628964 0.275577723980
100184.699999997538 100185.189999997281 -2.534897327423 -0.216722086072 0.275582432747
100184.709999997533 100185.199999997276 -2.534425497055 -0.215974077582 0.275624096394
100184.719999997527 100185.209999997271 -2.533745050430 -0.215219244361 0.275644540787
100184.729999997522 100185.219999997265 -2.533531665802 -0.214503392577 0.275686979294
100184.739999997517 100185.229999997260 -2.532842874527 -0.213790878654 0.275687336922
100184.749999997512 100185.239999997255 -2.531777858734 -0.213053748012 0.275655716658
100184.759999997506 100185.249999997250 -2.531034946442 -0.212341114879 0.275642871857
100184.769999997501 100185.259999997244 -2.529912710190 -0.211615815759 0.275598883629
100184.779999997496 100185.269999997239 -2.529647827148 -0.210936352611 0.275629431009
100184.789999997491 100185.279999997234 -2.528620243073 -0.210189312696 0.275591313839
100184.799999997485 100185.289999997229 -2.527599334717 -0.209438696504 0.275550901890
100184.809999997480 100185.299999997223 -2.526370048523 -0.208678439260 0.275488436222
100184.819999997475 100185.309999997218 -2.524983406067 -0.207885846496 0.275411963463
100184.829999997470 100185.319999997213 -2.524176597595 -0.207144305110 0.275393307209
100184.839999997464 100185.329999997208 -2.522875308990 -0.206342339516 0.275324702263
100184.849999997459 100185.339999997203 -2.522185802460 -0.205530628562 0.275325685740
100184.859999997454 100185.349999997197 -2.520520687103 -0.204618155956 0.275222480297
100184.869999997449 100185.359999997192 -2.518796682358 -0.203703686595 0.275113821030
100184.879999997444 100185.369999997187 -2.517334222794 -0.202809408307 0.275030791759
100184.889999997438 100185.379999997182 -2.515524864197 -0.201881602407 0.274915814400
100184.899999997433 100185.389999997176 -2.513465881348 -0.201020494103 0.274770826101
100184.909999997428 100185.399999997171 -2.511945486069 -0.200247332454 0.274686157703
100184.919999997423 100185.409999997166 -2.510140895844 -0.199463799596 0.274564027786
100184.929999997417 100185.419999997161 -2.507610321045 -0.198626413941 0.274375319481
100184.939999997412 100185.429999997155 -2.506059646606 -0.197848513722 0.274280667305
100184.949999997407 100185.439999997150 -2.503614425659 -0.196980252862 0.274096608162
100184.959999997402 100185.449999997145 -2.501900672913 -0.196177050471 0.273984074593
100184.969999997396 100185.459999997140 -2.499892950058 -0.195360079408 0.273851305246
100184.979999997391 100185.469999997134 -2.497293710709 -0.194487646222 0.273663848639
100184.989999997386 100185.479999997129 -2.495415210724 -0.193631932139 0.273530960083
100184.999999997381 100185.489999997124 -2.492850780487 -0.192580163479 0.273335039616
100185.009999997375 100185.499999997119 -2.490310907364 -0.191531196237 0.273136705160
100185.019999997370 100185.509999997113 -2.488388061523 -0.190525248647 0.272994339466
100185.029999997365 100185.519999997108 -2.486091613770 -0.189491018653 0.272824257612
100185.039999997360 100185.529999997103 -2.483671665192 -0.188441976905 0.272631883621
100185.049999997354 100185.539999997098 -2.481244564056 -0.187386304140 0.272442072630
100185.059999997349 100185.549999997093 -2.478763580322 -0.186329081655 0.272245734930
100185.069999997344 100185.559999997087 -2.476632595062 -0.185289099813 0.272076636553
100185.079999997339 100185.569999997082 -2.473837852478 -0.184203445911 0.271847248077
100185.089999997334 100185.579999997077 -2.471501827240 -0.183152690530 0.271664202213
100185.099999997328 100185.589999997072 -2.469329833984 -0.182130172849 0.271492272615
100185.109999997323 100185.599999997066 -2.466932296753 -0.181074261665 0.271296918392
100185.119999997318 100185.609999997061 -2.463986396790 -0.179962441325 0.271052181721
100185.129999997313 100185.619999997056 -2.461932659149 -0.178932890296 0.270897567272
100185.139999997307 100185.629999997051 -2.459359645844 -0.177852973342 0.270682036877
100185.149999997302 100185.639999997045 -2.456960678101 -0.176791161299 0.270485252142
100185.159999997297 100185.649999997040 -2.454279184341 -0.175693616271 0.270267963409
100185.169999997292 100185.659999997035 -2.451638460159 -0.174582958221 0.270041197538
100185.179999997286 100185.669999997030 -2.449161529541 -0.173474177718 0.269828587770
100185.189999997281 100185.679999997024 -2.446310520172 -0.172355517745 0.269584655762
100185.199999997276 100185.689999997019 -2.444270610809 -0.171300902963 0.269406259060
100185.209999997271 100185.699999997014 -2.441426277161 -0.170186623931 0.269161343575
100185.219999997265 100185.709999997009 -2.438928842545 -0.169101074338 0.268949747086
100185.229999997260 100185.719999997003 -2.436387538910 -0.168003574014 0.268716633320
100185.239999997255 100185.729999996998 -2.433762550354 -0.166900292039 0.268486320972
100185.249999997250 100185.739999996993 -2.430785417557 -0.165762826800 0.268223345280
100185.259999997244 100185.749999996988 -2.428357124329 -0.164673998952 0.268011569977
100185.269999997239 100185.759999996983 -2.425178050995 -0.163511767983 0.267718613148
100185.279999997234 100185.769999996977 -2.422852039337 -0.162428766489 0.267514884472
100185.289999997229 100185.779999996972 -2.419987916946 -0.161288931966 0.267252147198
100185.299999997223 100185.789999996967 -2.416974067688 -0.160143017769 0.266983270645
100185.309999997218 100185.799999996962 -2.414292812347 -0.159045189619 0.266738235950
100185.319999997213 100185.809999996956 -2.411682844162 -0.157953277230 0.266498208046
100185.329999997208 100185.819999996951 -2.408571720123 -0.156809732318 0.266212373972
100185.339999997203 100185.829999996946 -2.405864238739 -0.155693560839 0.265962004662
100185.349999997197 100185.839999996941 -2.402948856354 -0.154554054141 0.265692472458
100185.359999997192 100185.849999996935 -2.400232315063 -0.153432279825 0.265441656113
100185.369999997187 100185.859999996930 -2.397340536118 -0.152276605368 0.265165150166
100185.379999997182 100185.869999996925 -2.394026041031 -0.151022151113 0.264855921268
100185.389999997176 100185.879999996920 -2.391279459000 -0.149812474847 0.264600157738
100185.399999997171 100185.889999996914 -2.388586521149 -0.148597255349 0.264340341091
100185.409999997166 100185.899999996909 -2.384969234467 -0.147295802832 0.263990700245
100185.419999997161 100185.909999996904 -2.382215023041 -0.146073833108 0.263730317354
100185.429999997155 100185.919999996899 -2.378860473633 -0.144792139530 0.263407617807
100185.439999997150 100185.929999996893 -2.375928163528 -0.143537625670 0.263118863106
100185.449999997145 100185.939999996888 -2.372971534729 -0.142280951142 0.262833058834
100185.459999997140 100185.949999996883 -2.369553804398 -0.140981763601 0.262506037951
100185.469999997134 100185.959999996878 -2.366800546646 -0.139738857746 0.262240767479
100185.479999997129 100185.969999996873 -2.362984657288 -0.138404324651 0.261865794659
100185.489999997124 100185.979999996867 -2.360229969025 -0.137150868773 0.261591166258
100185.499999997119 100185.989999996862 -2.357121467590 -0.135868206620 0.261285662651
100185.509999997113 100185.999999996857 -2.353391170502 -0.134527727962 0.260919511318
100185.519999997108 100186.009999996852 -2.349994182587 -0.133201375604 0.260582864285
100185.529999997103 100186.019999996846 -2.346728563309 -0.131879314780 0.260265469551
100185.539999997098 100186.029999996841 -2.343380212784 -0.130548089743 0.259929895401
100185.549999997093 100186.039999996836 -2.340226888657 -0.129222154617 0.259616792202
100185.559999997087 100186.049999996831 -2.336607933044 -0.127856343985 0.259259760380
100185.569999997082 100186.059999996825 -2.332805156708 -0.126472711563 0.258878976107
100185.579999997077 100186.069999996820 -2.329766750336 -0.125149875879 0.258581906557
100185.589999997072 100186.079999996815 -2.325853586197 -0.123751826584 0.258190572262
100185.599999997066 100186.089999996810 -2.322565078735 -0.122397542000 0.257863491774
100185.609999997061 100186.099999996804 -2.318786144257 -0.121082253754 0.257490754128
100185.619999997056 100186.109999996799 -2.314836502075 -0.119804710150 0.257101356983
100185.629999997051 100186.119999996794 -2.310870170593 -0.118529647589 0.256713956594
100185.639999997045 100186.129999996789 -2.307192802429 -0.117228858173 0.256350576878
100185.649999997040 100186.139999996783 -2.304076671600 -0.115955315530 0.256035029888
100185.659999997035 100186.149999996778 -2.300244331360 -0.114617750049 0.255647510290
100185.669999997030 100186.159999996773 -2.295979022980 -0.113245055079 0.255227267742
100185.679999997024 100186.169999996768 -2.292218923569 -0.111898809671 0.254841983318
100185.689999997019 100186.179999996762 -2.288049221039 -0.110528185964 0.254428356886
100185.699999997014 100186.189999996757 -2.284149408340 -0.109169572592 0.254032611847
100185.709999997009 100186.199999996752 -2.280161619186 -0.107860624790 0.253630310297
100185.719999997003 100186.209999996747 -2.276292562485 -0.106552436948 0.253236174583
100185.729999996998 100186.219999996742 -2.271863937378 -0.105196043849 0.252783298492
100185.739999996993 100186.229999996736 -2.267896652222 -0.103874839842 0.252384364605
100185.749999996988 100186.239999996731 -2.263981103897 -0.102549433708 0.251982390881
100185.759999996983 100186.249999996726 -2.259477615356 -0.101173743606 0.251535743475
100185.769999996977 100186.259999996721 -2.255292177200 -0.099819697440 0.251102805138
100185.779999996972 100186.269999996715 -2.251392126083 -0.098482251167 0.250705033541
100185.789999996967 100186.279999996710 -2.246854066849 -0.097088515759 0.250247448683
100185.799999996962 100186.289999996705 -2.242646932602 -0.095708951354 0.249815404415
100185.809999996956 100186.299999996700 -2.238551139832 -0.094335928559 0.249385058880
100185.819999996951 100186.309999996694 -2.234028577805 -0.092925116420 0.248926132917
100185.829999996946 100186.319999996689 -2.229841232300 -0.091534517705 0.248497694731
100185.839999996941 100186.329999996684 -2.224925518036 -0.090070143342 0.248000383377
100185.849999996935 100186.339999996679 -2.220798254013 -0.088676795363 0.247570276260
100185.859999996930 100186.349999996673 -2.216340065002 -0.087249413133 0.247109591961
100185.869999996925 100186.359999996668 -2.211362123489 -0.085769727826 0.246601104736
100185.879999996920 100186.369999996663 -2.206818103790 -0.084317922592 0.246141105890
100185.889999996914 100186.379999996658 -2.202066898346 -0.082854524255 0.245653688908
100185.899999996909 100186.389999996652 -2.197677612305 -0.081412494183 0.245207011700
100185.909999996904 100186.399999996647 -2.192708492279 -0.079915881157 0.244704723358
100185.919999996899 100186.409999996642 -2.187672138214 -0.078402057290 0.244192123413
100185.929999996893 100186.419999996637 -2.182964801788 -0.076923556626 0.243714421988
100185.939999996888 100186.429999996632 -2.177994251251 -0.075419783592 0.243201225996
100185.949999996883 100186.439999996626 -2.173398017883 -0.073940843344 0.242725789547
100185.959999996878 100186.449999996621 -2.168254375458 -0.072405874729 0.242195844650
100185.969999996873 100186.459999996616 -2.163215637207 -0.070892207325 0.241681754589
100185.979999996867 100186.469999996611 -2.158160686493 -0.069355174899 0.241160035133
100185.989999996862 100186.479999996605 -2.153403043747 -0.067847803235 0.240670800209
100185.999999996857 100186.489999996600 -2.148427963257 -0.066308200359 0.240151315928
100186.009999996852 100186.499999996595 -2.143348217010 -0.064761072397 0.239633738995
100186.019999996846 100186.509999996590 -2.138090133667 -0.063190914690 0.239084005356
100186.029999996841 100186.519999996584 -2.132324218750 -0.061574578285 0.238497257233
100186.039999996836 100186.529999996579 -2.127327919006 -0.060015324503 0.237975686789
100186.049999996831 100186.539999996574 -2.122481584549 -0.058495249599 0.237469673157
100186.059999996825 100186.549999996569 -2.117408990860 -0.056943159550 0.236942261457
100186.069999996820 100186.559999996563 -2.112697601318 -0.055419854820 0.236446008086
100186.079999996815 100186.569999996558 -2.107236146927 -0.053826693445 0.235883414745
100186.089999996810 100186.579999996553 -2.102202892303 -0.052261207253 0.235356688499
100186.099999996804 100186.589999996548 -2.096814393997 -0.050654646009 0.234791502357
100186.109999996799 100186.599999996542 -2.092022895813 -0.049105618149 0.234295666218
100186.119999996794 100186.609999996537 -2.086403846741 -0.047460697591 0.233705312014
100186.129999996789 100186.619999996532 -2.080971479416 -0.045850608498 0.233138829470
100186.139999996783 100186.629999996527 -2.075922250748 -0.044245123863 0.232605442405
100186.149999996778 100186.639999996522 -2.070778608322 -0.042639296502 0.232065230608
100186.159999996773 100186.649999996516 -2.065149784088 -0.040978565812 0.231477305293
100186.169999996768 100186.659999996511 -2.059796571732 -0.039347074926 0.230915457010
100186.179999996762 100186.669999996506 -2.054357528687 -0.037706967443 0.230343014002
100186.189999996757 100186.679999996501 -2.048906564713 -0.036066226661 0.229765683413
100186.199999996752 100186.689999996495 -2.043478965759 -0.034415859729 0.229193717241
100186.209999996747 100186.699999996490 -2.037806034088 -0.032743018121 0.228602603078
100186.219999996742 100186.709999996485 -2.032568216324 -0.031097382307 0.228045195341
100186.229999996736 100186.719999996480 -2.026798009872 -0.029408589005 0.227441325784
100186.239999996731 100186.729999996474 -2.021059036255 -0.027705490589 0.226832866669
100186.249999996726 100186.739999996469 -2.015685081482 -0.026031434536 0.226260125637
100186.259999996721 100186.749999996464 -2.009639263153 -0.024293784052 0.225626930594
100186.269999996715 100186.759999996459 -2.003967046738 -0.022585492581 0.225019305944
100186.279999996710 100186.769999996453 -1.998591780663 -0.020910218358 0.224453970790
100186.289999996705 100186.779999996448 -1.992964982986 -0.019211012870 0.223860368133
100186.299999996700 100186.789999996443 -1.987023711205 -0.017472915351 0.223225638270
100186.309999996694 100186.799999996438 -1.981189489365 -0.015740044415 0.222616374493
100186.319999996689 100186.809999996432 -1.975494503975 -0.014009698294 0.222005903721
100186.329999996684 100186.819999996427 -1.969363808632 -0.012237350456 0.221360564232
100186.339999996679 100186.829999996422 -1.963465929031 -0.010478432290 0.220727384090
100186.349999996673 100186.839999996417 -1.957545399666 -0.008718515746 0.220107078552
100186.359999996668 100186.849999996411 -1.951311111450 -0.006918656640 0.219446018338
100186.369999996663 100186.859999996406 -1.945462107658 -0.005147452466 0.218829691410
100186.379999996658 100186.869999996401 -1.939193844795 -0.003332889639 0.218163907528
100186.389999996652 100186.879999996396 -1.932867646217 -0.001509129070 0.217492729425
100186.399999996647 100186.889999996391 -1.926855325699 0.000287295319 0.216852843761
100186.409999996642 100186.899999996385 -1.920972943306 0.002080784179 0.216224759817
100186.419999996637 100186.909999996380 -1.914572834969 0.003922120668 0.215546607971
100186.429999996632 100186.919999996375 -1.908269047737 0.005761851557 0.214879095554
100186.439999996626 100186.929999996370 -1.902332663536 0.007572279312 0.214242607355
100186.449999996621 100186.939999996364 -1.895769953728 0.009436157532 0.213544875383
100186.459999996616 100186.949999996359 -1.889770150185 0.011275154538 0.212902277708
100186.469999996611 100186.959999996354 -1.883294939995 0.013146729209 0.212217763066
100186.479999996605 100186.969999996349 -1.877485871315 0.014888198115 0.211593285203
100186.489999996600 100186.979999996343 -1.871456742287 0.016663968563 0.210945144296
100186.499999996595 100186.989999996338 -1.865011096001 0.018479373306 0.210261449218
100186.509999996590 100186.999999996333 -1.858953833580 0.020265191793 0.209609940648
100186.519999996584 100187.009999996328 -1.852434873581 0.022096641362 0.208913177252
100186.529999996579 100187.019999996322 -1.846147298813 0.023924268782 0.208243101835
100186.539999996574 100187.029999996317 -1.839900612831 0.025754623115 0.207568407059
100186.549999996569 100187.039999996312 -1.833802103996 0.027571547776 0.206911593676
100186.559999996563 100187.049999996307 -1.827095031738 0.029451310635 0.206187322736
100186.569999996558 100187.059999996301 -1.820943474770 0.031247742474 0.205513685942
100186.579999996553 100187.069999996296 -1.814735293388 0.033056877553 0.204835563898
100186.589999996548 100187.079999996291 -1.808408141136 0.034881990403 0.204144179821
100186.599999996542 100187.089999996286 -1.802457928658 0.036679208279 0.203492045403
100186.609999996537 100187.099999996281 -1.796072840691 0.038527306169 0.202799618244
100186.619999996532 100187.109999996275 -1.789598107338 0.040381859988 0.202083766460
100186.629999996527 100187.119999996270 -1.783056497574 0.042250216007 0.201373174787
100186.639999996522 100187.129999996265 -1.776745438576 0.044106535614 0.200677365065
100186.649999996516 100187.139999996260 -1.770297884941 0.045977700502 0.199979692698
100186.659999996511 100187.149999996254 -1.763591408730 0.047866042703 0.199254184961
100186.669999996506 100187.159999996249 -1.757151722908 0.049619887024 0.198556929827
100186.679999996501 100187.169999996244 -1.750924706459 0.051305640489 0.197878003120
100186.689999996495 100187.179999996239 -1.744380354881 0.053021263331 0.197175353765
100186.699999996490 100187.189999996233 -1.737339854240 0.054790340364 0.196411490440
100186.709999996485 100187.199999996228 -1.730728030205 0.056537616998 0.195700019598
100186.719999996480 100187.209999996223 -1.724395751953 0.058260615915 0.195007607341
100186.729999996474 100187.219999996218 -1.718070983887 0.059973049909 0.194327265024
100186.739999996469 100187.229999996212 -1.711378693581 0.061727959663 0.193596959114
100186.749999996464 100187.239999996207 -1.705323457718 0.063435904682 0.192940771580
100186.759999996459 100187.249999996202 -1.698550105095 0.065206751227 0.192208364606
100186.769999996453 100187.259999996197 -1.691894888878 0.066980592906 0.191484928131
100186.779999996448 100187.269999996191 -1.685206294060 0.068771801889 0.190762922168
100186.789999996443 100187.279999996186 -1.678701639175 0.070536062121 0.190062731504
100186.799999996438 100187.289999996181 -1.672013878822 0.072302073240 0.189331755042
100186.809999996432 100187.299999996176 -1.665456175804 0.074032232165 0.188631325960
100186.819999996427 100187.309999996171 -1.658936858177 0.075775690377 0.187921434641
100186.829999996422 100187.319999996165 -1.652205109596 0.077533088624 0.187202990055
100186.839999996417 100187.329999996160 -1.645466685295 0.079312533140 0.186471790075
100186.849999996411 100187.339999996155 -1.638798832893 0.081081017852 0.185756742954
100186.859999996406 100187.349999996150 -1.631907820702 0.082863122225 0.185015559196
100186.869999996401 100187.359999996144 -1.625474095345 0.084602355957 0.184316828847
100186.879999996396 100187.369999996139 -1.618607044220 0.086390823126 0.183572232723
100186.889999996391 100187.379999996134 -1.611393094063 0.088198229671 0.182801425457
100186.899999996385 100187.389999996129 -1.604633212090 0.089978024364 0.182072788477
100186.909999996380 100187.399999996123 -1.597901582718 0.091757573187 0.181340366602
100186.919999996375 100187.409999996118 -1.590918302536 0.093553006649 0.180584475398
100186.929999996370 100187.419999996113 -1.584411263466 0.095313683152 0.179880872369
100186.939999996364 100187.429999996108 -1.577408194542 0.097118720412 0.179127991199
100186.949999996359 100187.439999996102 -1.570660233498 0.098906904459 0.178393766284
100186.959999996354 100187.449999996097 -1.563279032707 0.100768432021 0.177602052689
100186.969999996349 100187.459999996092 -1.556585073471 0.102568566799 0.176868572831
100186.979999996343 100187.469999996087 -1.549229741096 0.104427024722 0.176078289747
100186.989999996338 100187.479999996081 -1.542345285416 0.106258727610 0.175327450037
100186.999999996333 100187.489999996076 -1.534973502159 0.108147829771 0.174528032541
100187.009999996328 100187.499999996071 -1.528196930885 0.109976306558 0.173786640167
100187.019999996322 100187.509999996066 -1.521133780479 0.111843161285 0.173010692000
100187.029999996317 100187.519999996061 -1.513569831848 0.113751113415 0.172194585204
100187.039999996312 100187.529999996055 -1.506449580193 0.115638695657 0.171406909823
100187.049999996307 100187.539999996050 -1.498857378960 0.117567852139 0.170581489801
100187.059999996301 100187.549999996045 -1.491755127907 0.119468018413 0.169797033072
100187.069999996296 100187.559999996040 -1.483965039253 0.121430620551 0.168948471546
100187.079999996291 100187.569999996034 -1.476524472237 0.123360812664 0.168130069971
100187.089999996286 100187.579999996029 -1.469124674797 0.125301167369 0.167318850756
100187.099999996281 100187.589999996024 -1.461652636528 0.127197250724 0.166492596269
100187.109999996275 100187.599999996019 -1.454247117043 0.129077926278 0.165678679943
100187.119999996270 100187.609999996013 -1.446697831154 0.130989655852 0.164843797684
100187.129999996265 100187.619999996008 -1.439370751381 0.132875844836 0.164027392864
100187.139999996260 100187.629999996003 -1.431526541710 0.134819969535 0.163165822625
100187.149999996254 100187.639999995998 -1.424694895744 0.136640757322 0.162413120270
100187.159999996249 100187.649999995992 -1.417614817619 0.138473749161 0.161639779806
100187.169999996244 100187.659999995987 -1.410875678062 0.140282586217 0.160905331373
