# t0 t1 dpx dpy dpz
100169.139999995212 100169.629999994955 0.107468530536 -0.461435914040 -0.012133087032
100169.149999995207 100169.639999994950 0.103466987610 -0.462212592363 -0.011609395035
100169.159999995201 100169.649999994945 0.099710762501 -0.462970495224 -0.011135187931
100169.169999995196 100169.659999994939 0.095900684595 -0.463812291622 -0.010675042868
100169.179999995191 100169.669999994934 0.092485219240 -0.464702665806 -0.010262176394
100169.189999995186 100169.679999994929 0.089279726148 -0.465520739555 -0.009861649014
100169.199999995180 100169.689999994924 0.086017102003 -0.466378688812 -0.009440221824
100169.209999995175 100169.699999994918 0.082797721028 -0.467457354069 -0.009003316052
100169.219999995170 100169.709999994913 0.079691097140 -0.468449473381 -0.008574819192
100169.229999995165 100169.719999994908 0.076370939612 -0.469454884529 -0.008155302145
100169.239999995159 100169.729999994903 0.073326036334 -0.470742046833 -0.007725963835
100169.249999995154 100169.739999994898 0.070239573717 -0.471995681524 -0.007296479307
100169.259999995149 100169.749999994892 0.067177198827 -0.473295301199 -0.006872583181
100169.269999995144 100169.759999994887 0.064051270485 -0.474354028702 -0.006443382706
100169.279999995138 100169.769999994882 0.060801178217 -0.475836694241 -0.005980813876
100169.289999995133 100169.779999994877 0.057938981801 -0.477756887674 -0.005527226720
100169.299999995128 100169.789999994871 0.055108394474 -0.479725599289 -0.005075720139
100169.309999995123 100169.799999994866 0.052357297391 -0.481654077768 -0.004628660623
100169.319999995118 100169.809999994861 0.049489747733 -0.483567893505 -0.004170627799
100169.329999995112 100169.819999994856 0.047349959612 -0.485590398312 -0.003740607761
100169.339999995107 100169.829999994850 0.046015769243 -0.487462818623 -0.003474933794
100169.349999995102 100169.839999994845 0.044924736023 -0.489355802536 -0.003258182667
100169.359999995097 100169.849999994840 0.043573994190 -0.491146564484 -0.003034619382
100169.369999995091 100169.859999994835 0.041677471250 -0.492690443993 -0.002769205254
100169.379999995086 100169.869999994829 0.039979103953 -0.493713676929 -0.002565007890
100169.389999995081 100169.879999994824 0.038772936910 -0.494752585888 -0.002486833371
100169.399999995076 100169.889999994819 0.037456937134 -0.495840251446 -0.002401050879
100169.409999995070 100169.899999994814 0.036105677485 -0.497004270554 -0.002245566109
100169.419999995065 100169.909999994808 0.035193759948 -0.498193949461 -0.002038690262
100169.429999995060 100169.919999994803 0.034371469170 -0.499241948128 -0.001847924199
100169.439999995055 100169.929999994798 0.033035196364 -0.501741826534 -0.001636563335
100169.449999995049 100169.939999994793 0.032492592931 -0.503481447697 -0.001491217408
100169.459999995044 100169.949999994788 0.033413328230 -0.505280673504 -0.001459533582
100169.469999995039 100169.959999994782 0.034339770675 -0.506983041763 -0.001392843435
100169.479999995034 100169.969999994777 0.036617882550 -0.509326457977 -0.001293421257
100169.489999995028 100169.979999994772 0.040114119649 -0.509903788567 -0.001190895680
100169.499999995023 100169.989999994767 0.042096003890 -0.508289396763 -0.001038319198
100169.509999995018 100169.999999994761 0.040293123573 -0.503491401672 -0.001005443977
100169.519999995013 100170.009999994756 0.033745747060 -0.498663008213 -0.000993412687
100169.529999995008 100170.019999994751 0.024083644152 -0.494478255510 -0.001013910631
100169.539999995002 100170.029999994746 0.014412591234 -0.488638162613 -0.001061876537
100169.549999994997 100170.039999994740 0.006272822618 -0.485049664974 -0.000646095083
100169.559999994992 100170.049999994735 0.000088775530 -0.481126308441 -0.000284830399
100169.569999994987 100170.059999994730 -0.004217820242 -0.475924253464 0.000036884288
100169.579999994981 100170.069999994725 -0.007929744199 -0.468810558319 0.000077884368
100169.589999994976 100170.079999994719 -0.012876698747 -0.462228655815 -0.000044913308
100169.599999994971 100170.089999994714 -0.014704573900 -0.455825179815 -0.000466898375
100169.609999994966 100170.099999994709 -0.021201547235 -0.445627212524 -0.000942909915
100169.619999994960 100170.109999994704 -0.026191089302 -0.436351627111 -0.001389147947
100169.629999994955 100170.119999994698 -0.029752176255 -0.428285062313 -0.001491137082
100169.639999994950 100170.129999994693 -0.025551777333 -0.422535032034 -0.001498169499
100169.649999994945 100170.139999994688 -0.022650342435 -0.414722323418 -0.001541784499
100169.659999994939 100170.149999994683 -0.022553253919 -0.405845940113 -0.001685516443
100169.669999994934 100170.159999994677 -0.028397966176 -0.396227478981 -0.001924078446
100169.679999994929 100170.169999994672 -0.037409860641 -0.385298073292 -0.002220256254
100169.689999994924 100170.179999994667 -0.048784170300 -0.375754237175 -0.002446406987
100169.699999994918 100170.189999994662 -0.056573454291 -0.367944955826 -0.002552850870
100169.709999994913 100170.199999994657 -0.058750730008 -0.369912087917 -0.002559789224
100169.719999994908 100170.209999994651 -0.056961353868 -0.377767443657 -0.002304797759
100169.729999994903 100170.219999994646 -0.056126546115 -0.386605650187 -0.002020911546
100169.739999994898 100170.229999994641 -0.057082768530 -0.395297974348 -0.001853267197
100169.749999994892 100170.239999994636 -0.058617744595 -0.403647065163 -0.001705435105
100169.759999994887 100170.249999994630 -0.056430358440 -0.411668658257 -0.001482166583
100169.769999994882 100170.259999994625 -0.057220805436 -0.421080142260 -0.001344605582
100169.779999994877 100170.269999994620 -0.056123953313 -0.431853055954 -0.001222813968
100169.789999994871 100170.279999994615 -0.052538599819 -0.442374050617 -0.001034260495
100169.799999994866 100170.289999994609 -0.044994246215 -0.453337401152 -0.000764479453
100169.809999994861 100170.299999994604 -0.038268655539 -0.464643478394 -0.000540771347
100169.819999994856 100170.309999994599 -0.034847643226 -0.474920570850 -0.000365193759
100169.829999994850 100170.319999994594 -0.033228438348 -0.483598530293 -0.000363954168
100169.839999994845 100170.329999994588 -0.033659402281 -0.488618671894 -0.000482255418
100169.849999994840 100170.339999994583 -0.034041184932 -0.491176903248 -0.000625259767
100169.859999994835 100170.349999994578 -0.030919756740 -0.492316007614 -0.000787601632
100169.869999994829 100170.359999994573 -0.025656942278 -0.493703931570 -0.000843798334
100169.879999994824 100170.369999994567 -0.022004570812 -0.494980692863 -0.000771552383
100169.889999994819 100170.379999994562 -0.022299688309 -0.495429277420 -0.000676565629
100169.899999994814 100170.389999994557 -0.023592513055 -0.495993494987 -0.000558492553
100169.909999994808 100170.399999994552 -0.024545799941 -0.497243165970 -0.000243273840
100169.919999994803 100170.409999994547 -0.024541113526 -0.499133974314 0.000173273453
100169.929999994798 100170.419999994541 -0.024325732142 -0.501281321049 0.000608023664
100169.939999994793 100170.429999994536 -0.022679459304 -0.503312349319 0.001011904096
100169.949999994788 100170.439999994531 -0.020572561771 -0.505328059196 0.001388558769
100169.959999994782 100170.449999994526 -0.018502775580 -0.507236182690 0.001771167619
100169.969999994777 100170.459999994520 -0.016732793301 -0.508823037148 0.002099241363
100169.979999994772 100170.469999994515 -0.015332926065 -0.509921669960 0.002400921425
100169.989999994767 100170.479999994510 -0.014105033129 -0.510253965855 0.002661892679
100169.999999994761 100170.489999994505 -0.012573417276 -0.510656654835 0.002898475854
100170.009999994756 100170.499999994499 -0.011040743440 -0.510789692402 0.003075730288
100170.019999994751 100170.509999994494 -0.009606461972 -0.511469721794 0.003284830833
100170.029999994746 100170.519999994489 -0.008522558957 -0.512468099594 0.003527949098
100170.039999994740 100170.529999994484 -0.007366742939 -0.513707995415 0.003782798070
100170.049999994735 100170.539999994478 -0.006261769682 -0.514714360237 0.003982102033
100170.059999994730 100170.549999994473 -0.005188871175 -0.515625774860 0.004112306051
100170.069999994725 100170.559999994468 -0.004294868559 -0.516197323799 0.004229906946
100170.079999994719 100170.569999994463 -0.003320064396 -0.517667829990 0.004401582759
100170.089999994714 100170.579999994457 -0.002357576042 -0.518849313259 0.004585213494
100170.099999994709 100170.589999994452 -0.001458723098 -0.520184457302 0.004765464459
100170.109999994704 100170.599999994447 -0.000571269542 -0.521329224110 0.004936808720
100170.119999994698 100170.609999994442 0.000308576971 -0.522610425949 0.005114313215
100170.129999994693 100170.619999994437 0.001117710024 -0.523940920830 0.005292372312
100170.139999994688 100170.629999994431 0.001946683973 -0.525133788586 0.005467116833
100170.149999994683 100170.639999994426 0.002740729600 -0.526272237301 0.005626569502
100170.159999994677 100170.649999994421 0.003548484296 -0.527770340443 0.005819555838
100170.169999994672 100170.659999994416 0.004351425916 -0.529697418213 0.006061469670
100170.179999994667 100170.669999994410 0.005116391927 -0.532018482685 0.006321558263
100170.189999994662 100170.679999994405 0.005865547806 -0.534411668777 0.006613317411
100170.199999994657 100170.689999994400 0.006662357599 -0.537608265877 0.006962948013
100170.209999994651 100170.699999994395 0.007375609130 -0.540677487850 0.007306833286
100170.219999994646 100170.709999994389 0.008092168719 -0.543790519238 0.007652760483
100170.229999994641 100170.719999994384 0.008756693453 -0.546685099602 0.007992832921
100170.239999994636 100170.729999994379 0.009453523904 -0.549697637558 0.008326659910
100170.249999994630 100170.739999994374 0.010335233063 -0.552573025227 0.008644067682
100170.259999994625 100170.749999994368 0.011170659214 -0.555589318275 0.008990335278
100170.269999994620 100170.759999994363 0.011978637427 -0.558710992336 0.009375768714
100170.279999994615 100170.769999994358 0.012593772262 -0.561527967453 0.009748182260
100170.289999994609 100170.779999994353 0.013255733997 -0.564363002777 0.010109910741
100170.299999994604 100170.789999994347 0.013960476965 -0.567248225212 0.010470122099
100170.309999994599 100170.799999994342 0.014629241079 -0.569945991039 0.010813769884
100170.319999994594 100170.809999994337 0.015278790146 -0.572633385658 0.011150241829
100170.329999994588 100170.819999994332 0.015883382410 -0.575212955475 0.011492826045
100170.339999994583 100170.829999994326 0.016459655017 -0.577734649181 0.011816310696
100170.349999994578 100170.839999994321 0.017032083124 -0.579958379269 0.012128383853
100170.359999994573 100170.849999994316 0.017619531602 -0.582224667072 0.012451339513
100170.369999994567 100170.859999994311 0.018182408065 -0.584478020668 0.012774894945
100170.379999994562 100170.869999994306 0.018738862127 -0.586868226528 0.013118111528
100170.389999994557 100170.879999994300 0.019267875701 -0.589084088802 0.013446496800
100170.399999994552 100170.889999994295 0.019777607173 -0.591325044632 0.013769668527
100170.409999994547 100170.899999994290 0.020248066634 -0.593293428421 0.014074439183
100170.419999994541 100170.909999994285 0.020721677691 -0.595396041870 0.014388690703
100170.429999994536 100170.919999994279 0.021252539009 -0.598440587521 0.014808924869
100170.439999994531 100170.929999994274 0.021762084216 -0.601306676865 0.015218418092
100170.449999994526 100170.939999994269 0.022200878710 -0.604379236698 0.015628127381
100170.459999994520 100170.949999994264 0.022582400590 -0.607375562191 0.016034424305
100170.469999994515 100170.959999994258 0.022956449538 -0.610328316689 0.016436310485
100170.479999994510 100170.969999994253 0.023335348815 -0.613411128521 0.016835834831
100170.489999994505 100170.979999994248 0.023718815297 -0.616213917732 0.017210969701
100170.499999994499 100170.989999994243 0.024126973003 -0.619514226913 0.017622718588
100170.509999994494 100170.999999994237 0.024585638195 -0.623115897179 0.018062226474
100170.519999994489 100171.009999994232 0.025038246065 -0.626761555672 0.018502689898
100170.529999994484 100171.019999994227 0.025512803346 -0.630327403545 0.018945941702
100170.539999994478 100171.029999994222 0.025958050042 -0.633816838264 0.019365673885
100170.549999994473 100171.039999994216 0.026413131505 -0.637311697006 0.019788043573
100170.559999994468 100171.049999994211 0.026872921735 -0.640843272209 0.020204195753
100170.569999994463 100171.059999994206 0.027361940593 -0.644294202328 0.020630596206
100170.579999994457 100171.069999994201 0.027856696397 -0.647777199745 0.021055852994
100170.589999994452 100171.079999994196 0.028373349458 -0.651267290115 0.021468274295
100170.599999994447 100171.089999994190 0.028908137232 -0.655145764351 0.021897481754
100170.609999994442 100171.099999994185 0.029444199055 -0.658941745758 0.022317377850
100170.619999994437 100171.109999994180 0.030007097870 -0.662953376770 0.022754935548
100170.629999994431 100171.119999994175 0.030558880419 -0.666978776455 0.023192871362
100170.639999994426 100171.129999994169 0.031163591892 -0.671096920967 0.023636128753
100170.649999994421 100171.139999994164 0.031744454056 -0.675227642059 0.024083422497
100170.659999994416 100171.149999994159 0.032357927412 -0.679320931435 0.024526523426
100170.669999994410 100171.159999994154 0.032963570207 -0.683507919312 0.024971676990
100170.679999994405 100171.169999994148 0.033587154001 -0.687733292580 0.025423491374
100170.689999994400 100171.179999994143 0.034208972007 -0.692005753517 0.025881217793
100170.699999994395 100171.189999994138 0.034847851843 -0.696250319481 0.026333106682
100170.709999994389 100171.199999994133 0.035495270044 -0.700374841690 0.026771562174
100170.719999994384 100171.209999994127 0.036143627018 -0.704459190369 0.027217974886
100170.729999994379 100171.219999994122 0.036803215742 -0.708611130714 0.027683498338
100170.739999994374 100171.229999994117 0.037440266460 -0.712630629539 0.028143314645
100170.749999994368 100171.239999994112 0.038098283112 -0.716790556908 0.028618935496
100170.759999994363 100171.249999994106 0.038726549596 -0.720888853073 0.029102200642
100170.769999994358 100171.259999994101 0.039387006313 -0.725262641907 0.029605964199
100170.779999994353 100171.269999994096 0.040064077824 -0.729566454887 0.030106337741
100170.789999994347 100171.279999994091 0.040798246861 -0.734480917454 0.030692586675
100170.799999994342 100171.289999994086 0.041539616883 -0.739222049713 0.031265780330
100170.809999994337 100171.299999994080 0.042291656137 -0.744175076485 0.031858250499
100170.819999994332 100171.309999994075 0.043053936213 -0.749029636383 0.032449118793
100170.829999994326 100171.319999994070 0.043821375817 -0.753854811192 0.033033933491
100170.839999994321 100171.329999994065 0.044588070363 -0.758788585663 0.033626802266
100170.849999994316 100171.339999994059 0.045357909054 -0.763737559319 0.034228440374
100170.859999994311 100171.349999994054 0.046150643378 -0.768775224686 0.034833092242
100170.869999994306 100171.359999994049 0.046926554292 -0.773836314678 0.035447668284
100170.879999994300 100171.369999994044 0.047720871866 -0.778851211071 0.036058507860
100170.889999994295 100171.379999994038 0.048517536372 -0.784033656120 0.036675564945
100170.899999994290 100171.389999994033 0.049315422773 -0.789201796055 0.037298463285
100170.909999994285 100171.399999994028 0.050113786012 -0.794131219387 0.037904500961
100170.919999994279 100171.409999994023 0.050918526947 -0.799275338650 0.038525581360
100170.929999994274 100171.419999994017 0.051726613194 -0.804541230202 0.039168294519
100170.939999994269 100171.429999994012 0.052540440112 -0.809828162193 0.039817187935
100170.949999994264 100171.439999994007 0.053350035101 -0.815135717392 0.040470659733
100170.959999994258 100171.449999994002 0.054167132825 -0.820416390896 0.041120018810
100170.969999994253 100171.459999993996 0.054982300848 -0.825703084469 0.041769471020
100170.979999994248 100171.469999993991 0.055800054222 -0.831079006195 0.042428068817
100170.989999994243 100171.479999993986 0.056619577110 -0.836186051369 0.043072436005
100170.999999994237 100171.489999993981 0.057447623461 -0.841368556023 0.043729547411
100171.009999994232 100171.499999993976 0.058282952756 -0.846431493759 0.044377494603
100171.019999994227 100171.509999993970 0.059129238129 -0.851798772812 0.045050967485
100171.029999994222 100171.519999993965 0.059971790761 -0.856861710548 0.045698221773
100171.039999994216 100171.529999993960 0.060798931867 -0.862096726894 0.046360459179
100171.049999994211 100171.539999993955 0.061631724238 -0.867170810699 0.047010216862
100171.059999994206 100171.549999993949 0.062477614731 -0.872392535210 0.047672394663
100171.069999994201 100171.559999993944 0.063296310604 -0.877365589142 0.048309806734
100171.079999994196 100171.569999993939 0.064136661589 -0.882575035095 0.048970535398
100171.089999994190 100171.579999993934 0.064959406853 -0.887643396854 0.049623019993
100171.099999994185 100171.589999993928 0.065784104168 -0.892644882202 0.050262071192
100171.109999994180 100171.599999993923 0.066607490182 -0.897659182549 0.050908181816
100171.119999994175 100171.609999993918 0.067439734936 -0.902722537518 0.051557395607
100171.129999994169 100171.619999993913 0.068274736404 -0.907855272293 0.052207592875
100171.139999994164 100171.629999993907 0.069090835750 -0.912780761719 0.052848942578
100171.149999994159 100171.639999993902 0.069923952222 -0.917838752270 0.053493086249
100171.159999994154 100171.649999993897 0.070774585009 -0.923078179359 0.054159518331
100171.169999994148 100171.659999993892 0.071627050638 -0.928421974182 0.054838649929
100171.179999994143 100171.669999993886 0.072482109070 -0.933679223061 0.055507253855
100171.189999994138 100171.679999993881 0.073343589902 -0.939060926437 0.056191712618
100171.199999994133 100171.689999993876 0.074200063944 -0.944339871407 0.056859042495
100171.209999994127 100171.699999993871 0.075074337423 -0.949824094772 0.057553350925
100171.219999994122 100171.709999993865 0.075953595340 -0.955213308334 0.058234874159
100171.229999994117 100171.719999993860 0.076856851578 -0.960960865021 0.058958832175
100171.239999994112 100171.729999993855 0.077731430531 -0.966533720493 0.059663679451
100171.249999994106 100171.739999993850 0.078718379140 -0.973127126694 0.060503657907
100171.259999994101 100171.749999993845 0.079722724855 -0.979988932610 0.061366740614
100171.269999994096 100171.759999993839 0.080699384212 -0.986690521240 0.062209568918
100171.279999994091 100171.769999993834 0.081658661366 -0.993270814419 0.063049338758
100171.289999994086 100171.779999993829 0.082666426897 -1.000188827515 0.063920453191
100171.299999994080 100171.789999993824 0.083658725023 -1.007135987282 0.064795322716
100171.309999994075 100171.799999993818 0.084632962942 -1.013717532158 0.065639965236
100171.319999994070 100171.809999993813 0.085627987981 -1.020546674728 0.066507317126
100171.329999994065 100171.819999993808 0.086631715298 -1.027501583099 0.067390307784
100171.339999994059 100171.829999993803 0.087611392140 -1.034083366394 0.068233989179
100171.349999994054 100171.839999993797 0.088611677289 -1.041073799133 0.069113545120
100171.359999994049 100171.849999993792 0.089574113488 -1.047588229179 0.069955080748
100171.369999994044 100171.859999993787 0.090562149882 -1.054248452187 0.070808373392
100171.379999994038 100171.869999993782 0.091530606151 -1.060909032822 0.071647040546
100171.389999994033 100171.879999993776 0.092499688268 -1.067461013794 0.072490073740
100171.399999994028 100171.889999993771 0.093468010426 -1.074107408524 0.073331572115
100171.409999994023 100171.899999993766 0.094416320324 -1.080514073372 0.074149452150
100171.419999994017 100171.909999993761 0.095344841480 -1.086758375168 0.074954211712
100171.429999994012 100171.919999993755 0.096299618483 -1.093284130096 0.075784929097
100171.439999994007 100171.929999993750 0.097244367003 -1.099746584892 0.076607204974
100171.449999994002 100171.939999993745 0.098174810410 -1.106056690216 0.077417530119
100171.459999993996 100171.949999993740 0.099080532789 -1.112205743790 0.078208416700
100171.469999993991 100171.959999993735 0.100009486079 -1.118530750275 0.079014323652
100171.479999993986 100171.969999993729 0.100915983319 -1.124704360962 0.079802133143
100171.489999993981 100171.979999993724 0.101823613048 -1.130835533142 0.080589674413
100171.499999993976 100171.989999993719 0.102750554681 -1.137205123901 0.081394530833
100171.509999993970 100171.999999993714 0.103647693992 -1.143203020096 0.082165427506
100171.519999993965 100172.009999993708 0.104533866048 -1.149106740952 0.082928739488
100171.529999993960 100172.019999993703 0.105431139469 -1.155146837234 0.083710037172
100171.539999993955 100172.029999993698 0.106343358755 -1.161371469498 0.084511384368
100171.549999993949 100172.039999993693 0.107310101390 -1.168053627014 0.085379175842
100171.559999993944 100172.049999993687 0.108294919133 -1.175040841103 0.086286924779
100171.569999993939 100172.059999993682 0.109277054667 -1.181889176369 0.087175905704
100171.579999993934 100172.069999993677 0.110223487020 -1.188587427139 0.088044777513
100171.589999993928 100172.079999993672 0.111195117235 -1.195341348648 0.088927574456
100171.599999993923 100172.089999993666 0.112166583538 -1.202124834061 0.089810632169
100171.609999993918 100172.099999993661 0.113146677613 -1.209071040154 0.090709649026
100171.619999993913 100172.109999993656 0.114080622792 -1.215500712395 0.091561175883
100171.629999993907 100172.119999993651 0.115056097507 -1.222356677055 0.092446133494
100171.639999993902 100172.129999993645 0.115984931588 -1.228853940964 0.093298502266
100171.649999993897 100172.139999993640 0.116955161095 -1.235734224319 0.094187639654
100171.659999993892 100172.149999993635 0.117888867855 -1.242372870445 0.095054768026
100171.669999993886 100172.159999993630 0.118829533458 -1.248953580856 0.095920599997
100171.679999993881 100172.169999993625 0.119783759117 -1.255808115005 0.096814967692
100171.689999993876 100172.179999993619 0.120705962181 -1.262354135513 0.097671300173
100171.699999993871 100172.189999993614 0.121608883142 -1.268767356873 0.098520554602
100171.709999993865 100172.199999993609 0.122548833489 -1.275566220284 0.099399343133
100171.719999993860 100172.209999993604 0.123450204730 -1.281952261925 0.100238673389
100171.729999993855 100172.219999993598 0.124363124371 -1.288540124893 0.101102046669
100171.739999993850 100172.229999993593 0.125269517303 -1.295006990433 0.101944185793
100171.749999993845 100172.239999993588 0.126214623451 -1.301472902298 0.102792270482
100171.759999993839 100172.249999993583 0.127146512270 -1.307926297188 0.103640832007
100171.769999993834 100172.259999993577 0.128094717860 -1.314588904381 0.104503341019
100171.779999993829 100172.269999993572 0.129007503390 -1.320805668831 0.105324901640
100171.789999993824 100172.279999993567 0.129944875836 -1.327361822128 0.106166005135
100171.799999993818 100172.289999993562 0.130845144391 -1.333491206169 0.106977157295
100171.809999993813 100172.299999993556 0.131771236658 -1.339665293694 0.107811100781
100171.819999993808 100172.309999993551 0.132692694664 -1.345864415169 0.108639143407
100171.829999993803 100172.319999993546 0.133614361286 -1.352072238922 0.109468877316
100171.839999993797 100172.329999993541 0.134529039264 -1.358183264732 0.110294111073
100171.849999993792 100172.339999993535 0.135444954038 -1.364510297775 0.111139580607
100171.859999993787 100172.349999993530 0.136359214783 -1.370669722557 0.111966408789
100171.869999993782 100172.359999993525 0.137260854244 -1.376690268517 0.112779460847
100171.879999993776 100172.369999993520 0.138172179461 -1.382834672928 0.113604418933
100171.889999993771 100172.379999993515 0.139052852988 -1.388701677322 0.114403948188
100171.899999993766 100172.389999993509 0.139960750937 -1.394922494888 0.115234680474
100171.909999993761 100172.399999993504 0.140843406320 -1.401150465012 0.116068407893
100171.919999993755 100172.409999993499 0.141738370061 -1.407274723053 0.116903804243
100171.929999993750 100172.419999993494 0.142631322145 -1.413669228554 0.117756389081
100171.939999993745 100172.429999993488 0.143516182899 -1.419894456863 0.118600867689
100171.949999993740 100172.439999993483 0.144382029772 -1.426003694534 0.119421966374
100171.959999993735 100172.449999993478 0.145273029804 -1.432238698006 0.120265804231
100171.969999993729 100172.459999993473 0.146135449409 -1.438470840454 0.121102847159
100171.979999993724 100172.469999993467 0.147007182240 -1.444607734680 0.121925674379
100171.989999993719 100172.479999993462 0.147865325212 -1.450720667839 0.122750543058
100171.999999993714 100172.489999993457 0.148721426725 -1.456697463989 0.123565353453
100172.009999993708 100172.499999993452 0.149595111609 -1.463123559952 0.124416597188
100172.019999993703 100172.509999993446 0.150458246469 -1.469254970551 0.125243648887
100172.029999993698 100172.519999993441 0.151298508048 -1.475270509720 0.126050129533
100172.039999993693 100172.529999993436 0.152147024870 -1.481332540512 0.126870736480
100172.049999993687 100172.539999993431 0.153001964092 -1.487550973892 0.127701744437
100172.059999993682 100172.549999993425 0.153853908181 -1.493731617928 0.128525480628
100172.069999993677 100172.559999993420 0.154676973820 -1.499608516693 0.129317373037
100172.079999993672 100172.569999993415 0.155569478869 -1.506166100502 0.130130603909
100172.089999993666 100172.579999993410 0.156457126141 -1.512494683266 0.130923688412
100172.099999993661 100172.589999993404 0.157343327999 -1.518922328949 0.131712526083
100172.109999993656 100172.599999993399 0.158216625452 -1.525283575058 0.132504671812
100172.119999993651 100172.609999993394 0.159096598625 -1.531589508057 0.133288845420
100172.129999993645 100172.619999993389 0.159971803427 -1.537940979004 0.134079620242
100172.139999993640 100172.629999993384 0.160867065191 -1.544402599335 0.134883642197
100172.149999993635 100172.639999993378 0.161736726761 -1.550657510757 0.135659113526
100172.159999993630 100172.649999993373 0.162601575255 -1.556973695755 0.136448442936
100172.169999993625 100172.659999993368 0.163471490145 -1.563302874565 0.137235224247
100172.179999993619 100172.669999993363 0.164320498705 -1.569373965263 0.137992620468
100172.189999993614 100172.679999993357 0.165218517184 -1.575779914856 0.138782873750
100172.199999993609 100172.689999993352 0.166112080216 -1.582047224045 0.139562636614
100172.209999993604 100172.699999993347 0.166997015476 -1.588163018227 0.140324071050
100172.219999993598 100172.709999993342 0.167901933193 -1.594516515732 0.141111761332
100172.229999993593 100172.719999993336 0.168800145388 -1.600709676743 0.141887694597
100172.239999993588 100172.729999993331 0.169705107808 -1.607087492943 0.142677038908
100172.249999993583 100172.739999993326 0.170644849539 -1.613721966743 0.143487364054
100172.259999993577 100172.749999993321 0.171550035477 -1.619986295700 0.144260510802
100172.269999993572 100172.759999993315 0.172461748123 -1.626423835754 0.145056501031
100172.279999993567 100172.769999993310 0.173378974199 -1.632978796959 0.145869657397
100172.289999993562 100172.779999993305 0.174253702164 -1.639261245728 0.146658793092
100172.299999993556 100172.789999993300 0.175166696310 -1.645677924156 0.147462457418
100172.309999993551 100172.799999993294 0.176049396396 -1.652052164078 0.148267269135
100172.319999993546 100172.809999993289 0.176934689283 -1.658306360245 0.149053275585
100172.329999993541 100172.819999993284 0.177810102701 -1.664559721947 0.149836078286
100172.339999993535 100172.829999993279 0.178682669997 -1.670784592628 0.150624975562
100172.349999993530 100172.839999993274 0.179554745555 -1.677139759064 0.151415854692
100172.359999993525 100172.849999993268 0.180406913161 -1.683274865150 0.152187392116
100172.369999993520 100172.859999993263 0.181248918176 -1.689417839050 0.152958869934
100172.379999993515 100172.869999993258 0.182116851211 -1.695740222931 0.153780743480
100172.389999993509 100172.879999993253 0.182929828763 -1.701643943787 0.154560297728
100172.399999993504 100172.889999993247 0.183787122369 -1.708020806313 0.155389130116
100172.409999993499 100172.899999993242 0.184593647718 -1.713921546936 0.156161248684
100172.419999993494 100172.909999993237 0.185393050313 -1.719870328903 0.156941950321
100172.429999993488 100172.919999993232 0.186193868518 -1.725798606873 0.157722920179
100172.439999993483 100172.929999993226 0.186997592449 -1.731728315353 0.158500745893
100172.449999993478 100172.939999993221 0.187794134021 -1.737758040428 0.159280955791
100172.459999993473 100172.949999993216 0.188566192985 -1.743453860283 0.160046428442
100172.469999993467 100172.959999993211 0.189327687025 -1.749150872231 0.160795152187
100172.479999993462 100172.969999993205 0.190102562308 -1.755185961723 0.161575093865
100172.489999993457 100172.979999993200 0.190858095884 -1.760831713676 0.162320956588
100172.499999993452 100172.989999993195 0.191581770778 -1.766330122948 0.163049891591
100172.509999993446 100172.999999993190 0.192323222756 -1.771974205971 0.163789585233
100172.519999993441 100173.009999993184 0.193065404892 -1.777695059776 0.164542585611
100172.529999993436 100173.019999993179 0.193767815828 -1.782943964005 0.165246382356
100172.539999993431 100173.029999993174 0.194581896067 -1.788875460625 0.166018247604
100172.549999993425 100173.039999993169 0.195393055677 -1.794793844223 0.166787311435
100172.559999993420 100173.049999993164 0.196177989244 -1.800341367722 0.167520090938
100172.569999993415 100173.059999993158 0.196951627731 -1.805834770203 0.168245941401
100172.579999993410 100173.069999993153 0.197729051113 -1.811426043510 0.168985083699
100172.589999993404 100173.079999993148 0.198512181640 -1.817069530487 0.169725134969
100172.599999993399 100173.089999993143 0.199263721704 -1.822521686554 0.170448631048
100172.609999993394 100173.099999993137 0.200037688017 -1.828120112419 0.171186491847
100172.619999993389 100173.109999993132 0.200767844915 -1.833522081375 0.171903192997
100172.629999993384 100173.119999993127 0.201438799500 -1.838986873627 0.172633722425
100172.639999993378 100173.129999993122 0.202106952667 -1.844458103180 0.173361644149
100172.649999993373 100173.139999993116 0.202764749527 -1.849882364273 0.174082115293
100172.659999993368 100173.149999993111 0.203417420387 -1.855072379112 0.174777641892
100172.669999993363 100173.159999993106 0.204045176506 -1.860314607620 0.175485059619
100172.679999993357 100173.169999993101 0.204676091671 -1.865307450294 0.176164940000
100172.689999993352 100173.179999993095 0.205330103636 -1.870825767517 0.176891580224
100172.699999993347 100173.189999993090 0.205952629447 -1.875889658928 0.177576258779
100172.709999993342 100173.199999993085 0.206600338221 -1.881232738495 0.178293809295
100172.719999993336 100173.209999993080 0.207245111465 -1.886476397514 0.178999111056
100172.729999993331 100173.219999993074 0.207861959934 -1.891553878784 0.179691731930
100172.739999993326 100173.229999993069 0.208475381136 -1.896593093872 0.180365860462
100172.749999993321 100173.239999993064 0.209073543549 -1.901600241661 0.181050404906
100172.759999993315 100173.249999993059 0.209691300988 -1.906614065170 0.181730151176
100172.769999993310 100173.259999993053 0.210309445858 -1.911627769470 0.182410806417
