# t0 t1 covx covy covz
100170.17000 100170.66000 0.00114 0.00873 0.00034
100170.18000 100170.67000 0.00111 0.00871 0.00034
100170.19000 100170.68000 0.00108 0.00869 0.00034
100170.20000 100170.69000 0.00105 0.00866 0.00034
100170.21000 100170.70000 0.00102 0.00863 0.00034
100170.22000 100170.71000 0.00099 0.00860 0.00034
100170.23000 100170.72000 0.00096 0.00857 0.00034
100170.24000 100170.73000 0.00094 0.00854 0.00034
100170.25000 100170.74000 0.00091 0.00850 0.00034
100170.26000 100170.75000 0.00089 0.00845 0.00034
100170.27000 100170.76000 0.00086 0.00842 0.00034
100170.28000 100170.77000 0.00084 0.00838 0.00034
100170.29000 100170.78000 0.00082 0.00834 0.00034
100170.30000 100170.79000 0.00080 0.00831 0.00034
100170.31000 100170.80000 0.00078 0.00828 0.00034
100170.32000 100170.81000 0.00076 0.00825 0.00034
100170.33000 100170.82000 0.00074 0.00822 0.00034
100170.34000 100170.83000 0.00073 0.00820 0.00034
100170.35000 100170.84000 0.00071 0.00817 0.00034
100170.36000 100170.85000 0.00070 0.00815 0.00034
100170.37000 100170.86000 0.00068 0.00814 0.00034
100170.38000 100170.87000 0.00067 0.00813 0.00034
100170.39000 100170.88000 0.00066 0.00814 0.00034
100170.40000 100170.89000 0.00065 0.00813 0.00034
100170.41000 100170.90000 0.00064 0.00814 0.00034
100170.42000 100170.91000 0.00063 0.00815 0.00034
100170.43000 100170.92000 0.00062 0.00815 0.00034
100170.44000 100170.93000 0.00061 0.00816 0.00034
100170.45000 100170.94000 0.00060 0.00817 0.00034
100170.46000 100170.95000 0.00059 0.00818 0.00034
100170.47000 100170.96000 0.00058 0.00819 0.00034
100170.48000 100170.97000 0.00057 0.00820 0.00034
100170.49000 100170.98000 0.00056 0.00822 0.00034
100170.50000 100170.99000 0.00056 0.00823 0.00034
100170.51000 100171.00000 0.00055 0.00824 0.00034
100170.52000 100171.01000 0.00054 0.00826 0.00034
100170.53000 100171.02000 0.00053 0.00827 0.00034
100170.54000 100171.03000 0.00053 0.00829 0.00034
100170.55000 100171.04000 0.00052 0.00831 0.00034
100170.56000 100171.05000 0.00051 0.00833 0.00034
100170.57000 100171.06000 0.00051 0.00835 0.00034
100170.58000 100171.07000 0.00050 0.00837 0.00034
100170.59000 100171.08000 0.00049 0.00839 0.00034
100170.60000 100171.09000 0.00049 0.00841 0.00034
100170.61000 100171.10000 0.00048 0.00843 0.00034
100170.62000 100171.11000 0.00048 0.00846 0.00034
100170.63000 100171.12000 0.00047 0.00848 0.00034
100170.64000 100171.13000 0.00046 0.00852 0.00034
100170.65000 100171.14000 0.00046 0.00855 0.00034
100170.66000 100171.15000 0.00046 0.00859 0.00034
100170.67000 100171.16000 0.00045 0.00862 0.00034
100170.68000 100171.17000 0.00045 0.00866 0.00034
100170.69000 100171.18000 0.00044 0.00870 0.00034
100170.70000 100171.19000 0.00044 0.00873 0.00034
100170.71000 100171.20000 0.00044 0.00877 0.00034
100170.72000 100171.21000 0.00043 0.00880 0.00034
100170.73000 100171.22000 0.00043 0.00883 0.00034
100170.74000 100171.23000 0.00042 0.00886 0.00034
100170.75000 100171.24000 0.00042 0.00889 0.00034
100170.76000 100171.25000 0.00042 0.00893 0.00034
100170.77000 100171.26000 0.00042 0.00897 0.00034
100170.78000 100171.27000 0.00041 0.00902 0.00034
100170.79000 100171.28000 0.00041 0.00906 0.00034
100170.80000 100171.29000 0.00041 0.00911 0.00034
100170.81000 100171.30000 0.00041 0.00916 0.00034
100170.82000 100171.31000 0.00040 0.00921 0.00034
100170.83000 100171.32000 0.00040 0.00926 0.00034
100170.84000 100171.33000 0.00040 0.00931 0.00034
100170.85000 100171.34000 0.00040 0.00937 0.00034
100170.86000 100171.35000 0.00040 0.00942 0.00034
100170.87000 100171.36000 0.00039 0.00947 0.00034
100170.88000 100171.37000 0.00039 0.00953 0.00034
100170.89000 100171.38000 0.00039 0.00959 0.00034
100170.90000 100171.39000 0.00039 0.00965 0.00034
100170.91000 100171.40000 0.00039 0.00971 0.00034
100170.92000 100171.41000 0.00039 0.00976 0.00034
100170.93000 100171.42000 0.00039 0.00982 0.00034
100170.94000 100171.43000 0.00039 0.00987 0.00034
100170.95000 100171.44000 0.00038 0.00992 0.00034
100170.96000 100171.45000 0.00038 0.00998 0.00034
100170.97000 100171.46000 0.00038 0.01003 0.00034
100170.98000 100171.47000 0.00038 0.01008 0.00034
100170.99000 100171.48000 0.00038 0.01014 0.00034
100171.00000 100171.49000 0.00038 0.01019 0.00034
100171.01000 100171.50000 0.00038 0.01024 0.00034
100171.02000 100171.51000 0.00038 0.01028 0.00034
100171.03000 100171.52000 0.00038 0.01033 0.00034
100171.04000 100171.53000 0.00038 0.01038 0.00034
100171.05000 100171.54000 0.00038 0.01043 0.00034
100171.06000 100171.55000 0.00037 0.01048 0.00034
100171.07000 100171.56000 0.00037 0.01053 0.00034
100171.08000 100171.57000 0.00037 0.01058 0.00034
100171.09000 100171.58000 0.00037 0.01063 0.00034
100171.10000 100171.59000 0.00037 0.01067 0.00034
100171.11000 100171.60000 0.00037 0.01072 0.00034
100171.12000 100171.61000 0.00037 0.01077 0.00034
100171.13000 100171.62000 0.00037 0.01082 0.00034
100171.14000 100171.63000 0.00037 0.01087 0.00034
100171.15000 100171.64000 0.00037 0.01092 0.00034
100171.16000 100171.65000 0.00037 0.01097 0.00034
100171.17000 100171.66000 0.00037 0.01102 0.00034
100171.18000 100171.67000 0.00037 0.01108 0.00034
100171.19000 100171.68000 0.00037 0.01113 0.00034
100171.20000 100171.69000 0.00037 0.01118 0.00034
100171.21000 100171.70000 0.00037 0.01124 0.00034
100171.22000 100171.71000 0.00037 0.01129 0.00034
100171.23000 100171.72000 0.00037 0.01134 0.00034
100171.24000 100171.73000 0.00037 0.01139 0.00034
100171.25000 100171.74000 0.00037 0.01144 0.00034
100171.26000 100171.75000 0.00037 0.01149 0.00034
100171.27000 100171.76000 0.00037 0.01155 0.00034
100171.28000 100171.77000 0.00037 0.01160 0.00034
100171.29000 100171.78000 0.00037 0.01166 0.00034
100171.30000 100171.79000 0.00037 0.01171 0.00034
100171.31000 100171.80000 0.00037 0.01177 0.00034
100171.32000 100171.81000 0.00037 0.01183 0.00034
100171.33000 100171.82000 0.00037 0.01189 0.00034
100171.34000 100171.83000 0.00037 0.01195 0.00034
100171.35000 100171.84000 0.00037 0.01200 0.00034
100171.36000 100171.85000 0.00038 0.01206 0.00034
100171.37000 100171.86000 0.00038 0.01212 0.00034
100171.38000 100171.87000 0.00038 0.01218 0.00034
100171.39000 100171.88000 0.00038 0.01224 0.00034
100171.40000 100171.89000 0.00038 0.01230 0.00034
100171.41000 100171.90000 0.00038 0.01235 0.00034
100171.42000 100171.91000 0.00038 0.01242 0.00034
100171.43000 100171.92000 0.00038 0.01247 0.00034
100171.44000 100171.93000 0.00038 0.01253 0.00034
100171.45000 100171.94000 0.00038 0.01260 0.00034
100171.46000 100171.95000 0.00038 0.01266 0.00034
100171.47000 100171.96000 0.00038 0.01272 0.00034
100171.48000 100171.97000 0.00039 0.01278 0.00034
100171.49000 100171.98000 0.00039 0.01284 0.00034
100171.50000 100171.99000 0.00039 0.01289 0.00034
100171.51000 100172.00000 0.00039 0.01295 0.00034
100171.52000 100172.01000 0.00039 0.01301 0.00034
100171.53000 100172.02000 0.00039 0.01306 0.00034
100171.54000 100172.03000 0.00039 0.01313 0.00034
100171.55000 100172.04000 0.00039 0.01321 0.00034
100171.56000 100172.05000 0.00039 0.01330 0.00034
100171.57000 100172.06000 0.00039 0.01338 0.00034
100171.58000 100172.07000 0.00039 0.01346 0.00034
100171.59000 100172.08000 0.00039 0.01355 0.00034
100171.60000 100172.09000 0.00040 0.01363 0.00034
100171.61000 100172.10000 0.00040 0.01372 0.00034
100171.62000 100172.11000 0.00040 0.01380 0.00034
100171.63000 100172.12000 0.00040 0.01389 0.00034
100171.64000 100172.13000 0.00040 0.01398 0.00034
100171.65000 100172.14000 0.00040 0.01406 0.00034
100171.66000 100172.15000 0.00040 0.01415 0.00034
100171.67000 100172.16000 0.00040 0.01424 0.00034
100171.68000 100172.17000 0.00040 0.01432 0.00034
100171.69000 100172.18000 0.00040 0.01441 0.00034
100171.70000 100172.19000 0.00041 0.01450 0.00034
100171.71000 100172.20000 0.00041 0.01459 0.00034
100171.72000 100172.21000 0.00041 0.01468 0.00034
100171.73000 100172.22000 0.00041 0.01476 0.00034
100171.74000 100172.23000 0.00041 0.01485 0.00034
100171.75000 100172.24000 0.00041 0.01494 0.00034
100171.76000 100172.25000 0.00041 0.01503 0.00034
100171.77000 100172.26000 0.00041 0.01512 0.00034
100171.78000 100172.27000 0.00041 0.01521 0.00034
100171.79000 100172.28000 0.00041 0.01529 0.00034
100171.80000 100172.29000 0.00041 0.01538 0.00034
100171.81000 100172.30000 0.00042 0.01547 0.00034
100171.82000 100172.31000 0.00042 0.01556 0.00034
100171.83000 100172.32000 0.00042 0.01565 0.00034
100171.84000 100172.33000 0.00042 0.01575 0.00034
100171.85000 100172.34000 0.00042 0.01584 0.00034
100171.86000 100172.35000 0.00042 0.01594 0.00034
100171.87000 100172.36000 0.00042 0.01603 0.00034
100171.88000 100172.37000 0.00042 0.01612 0.00034
100171.89000 100172.38000 0.00042 0.01622 0.00034
100171.90000 100172.39000 0.00043 0.01632 0.00034
100171.91000 100172.40000 0.00043 0.01641 0.00034
100171.92000 100172.41000 0.00043 0.01650 0.00034
100171.93000 100172.42000 0.00043 0.01659 0.00035
100171.94000 100172.43000 0.00043 0.01669 0.00035
100171.95000 100172.44000 0.00043 0.01679 0.00035
100171.96000 100172.45000 0.00043 0.01688 0.00035
100171.97000 100172.46000 0.00043 0.01697 0.00035
100171.98000 100172.47000 0.00043 0.01706 0.00035
100171.99000 100172.48000 0.00043 0.01716 0.00036
100172.00000 100172.49000 0.00044 0.01725 0.00036
100172.01000 100172.50000 0.00044 0.01734 0.00036
100172.02000 100172.51000 0.00044 0.01744 0.00036
100172.03000 100172.52000 0.00044 0.01753 0.00036
100172.04000 100172.53000 0.00044 0.01762 0.00036
100172.05000 100172.54000 0.00044 0.01772 0.00037
100172.06000 100172.55000 0.00044 0.01781 0.00037
100172.07000 100172.56000 0.00044 0.01790 0.00037
100172.08000 100172.57000 0.00044 0.01798 0.00037
100172.09000 100172.58000 0.00044 0.01806 0.00037
100172.10000 100172.59000 0.00044 0.01814 0.00037
100172.11000 100172.60000 0.00044 0.01822 0.00038
100172.12000 100172.61000 0.00044 0.01830 0.00038
100172.13000 100172.62000 0.00045 0.01837 0.00038
100172.14000 100172.63000 0.00045 0.01845 0.00038
100172.15000 100172.64000 0.00045 0.01853 0.00038
100172.16000 100172.65000 0.00045 0.01861 0.00038
100172.17000 100172.66000 0.00045 0.01868 0.00039
100172.18000 100172.67000 0.00045 0.01876 0.00039
100172.19000 100172.68000 0.00045 0.01884 0.00039
100172.20000 100172.69000 0.00045 0.01891 0.00039
100172.21000 100172.70000 0.00045 0.01899 0.00039
100172.22000 100172.71000 0.00045 0.01906 0.00039
100172.23000 100172.72000 0.00045 0.01914 0.00039
100172.24000 100172.73000 0.00045 0.01921 0.00040
100172.25000 100172.74000 0.00045 0.01928 0.00040
100172.26000 100172.75000 0.00045 0.01935 0.00040
100172.27000 100172.76000 0.00045 0.01942 0.00040
100172.28000 100172.77000 0.00045 0.01949 0.00040
100172.29000 100172.78000 0.00045 0.01956 0.00040
100172.30000 100172.79000 0.00045 0.01962 0.00040
100172.31000 100172.80000 0.00045 0.01969 0.00040
100172.32000 100172.81000 0.00045 0.01975 0.00040
100172.33000 100172.82000 0.00045 0.01982 0.00040
100172.34000 100172.83000 0.00045 0.01988 0.00040
100172.35000 100172.84000 0.00045 0.01994 0.00040
100172.36000 100172.85000 0.00045 0.02000 0.00041
100172.37000 100172.86000 0.00045 0.02005 0.00041
100172.38000 100172.87000 0.00045 0.02010 0.00041
100172.39000 100172.88000 0.00045 0.02016 0.00041
100172.40000 100172.89000 0.00045 0.02021 0.00041
100172.41000 100172.90000 0.00045 0.02025 0.00041
100172.42000 100172.91000 0.00045 0.02031 0.00041
100172.43000 100172.92000 0.00045 0.02036 0.00041
100172.44000 100172.93000 0.00045 0.02040 0.00041
100172.45000 100172.94000 0.00045 0.02045 0.00041
100172.46000 100172.95000 0.00045 0.02050 0.00041
100172.47000 100172.96000 0.00045 0.02054 0.00041
100172.48000 100172.97000 0.00045 0.02058 0.00041
100172.49000 100172.98000 0.00045 0.02063 0.00041
100172.50000 100172.99000 0.00045 0.02066 0.00041
100172.51000 100173.00000 0.00045 0.02070 0.00041
100172.52000 100173.01000 0.00045 0.02074 0.00041
100172.53000 100173.02000 0.00045 0.02078 0.00041
100172.54000 100173.03000 0.00045 0.02083 0.00041
100172.55000 100173.04000 0.00045 0.02087 0.00041
100172.56000 100173.05000 0.00045 0.02092 0.00040
100172.57000 100173.06000 0.00045 0.02096 0.00040
100172.58000 100173.07000 0.00045 0.02100 0.00040
100172.59000 100173.08000 0.00045 0.02103 0.00040
100172.60000 100173.09000 0.00045 0.02106 0.00040
100172.61000 100173.10000 0.00045 0.02110 0.00040
100172.62000 100173.11000 0.00045 0.02113 0.00040
100172.63000 100173.12000 0.00045 0.02115 0.00040
100172.64000 100173.13000 0.00045 0.02118 0.00040
100172.65000 100173.14000 0.00045 0.02120 0.00040
100172.66000 100173.15000 0.00045 0.02122 0.00040
100172.67000 100173.16000 0.00045 0.02125 0.00040
100172.68000 100173.17000 0.00045 0.02127 0.00040
100172.69000 100173.18000 0.00045 0.02129 0.00039
100172.70000 100173.19000 0.00045 0.02131 0.00039
100172.71000 100173.20000 0.00045 0.02134 0.00039
100172.72000 100173.21000 0.00045 0.02136 0.00039
100172.73000 100173.22000 0.00045 0.02138 0.00039
100172.74000 100173.23000 0.00045 0.02139 0.00039
100172.75000 100173.24000 0.00045 0.02142 0.00039
100172.76000 100173.25000 0.00045 0.02143 0.00039
100172.77000 100173.26000 0.00045 0.02145 0.00039
100172.78000 100173.27000 0.00045 0.02147 0.00039
100172.79000 100173.28000 0.00045 0.02148 0.00039
100172.80000 100173.29000 0.00045 0.02150 0.00038
100172.81000 100173.30000 0.00045 0.02151 0.00038
100172.82000 100173.31000 0.00045 0.02151 0.00038
100172.83000 100173.32000 0.00045 0.02152 0.00038
100172.84000 100173.33000 0.00045 0.02152 0.00038
100172.85000 100173.34000 0.00045 0.02152 0.00038
100172.86000 100173.35000 0.00045 0.02153 0.00038
100172.87000 100173.36000 0.00045 0.02153 0.00037
100172.88000 100173.37000 0.00045 0.02153 0.00037
100172.89000 100173.38000 0.00045 0.02153 0.00037
100172.90000 100173.39000 0.00045 0.02153 0.00037
100172.91000 100173.40000 0.00045 0.02154 0.00037
100172.92000 100173.41000 0.00045 0.02154 0.00037
100172.93000 100173.42000 0.00045 0.02153 0.00037
100172.94000 100173.43000 0.00045 0.02152 0.00036
100172.95000 100173.44000 0.00045 0.02150 0.00036
100172.96000 100173.45000 0.00045 0.02149 0.00036
100172.97000 100173.46000 0.00045 0.02148 0.00036
100172.98000 100173.47000 0.00045 0.02147 0.00036
100172.99000 100173.48000 0.00045 0.02145 0.00036
100173.00000 100173.49000 0.00045 0.02143 0.00036
100173.01000 100173.50000 0.00045 0.02142 0.00035
100173.02000 100173.51000 0.00045 0.02141 0.00035
100173.03000 100173.52000 0.00045 0.02139 0.00035
100173.04000 100173.53000 0.00045 0.02137 0.00035
100173.05000 100173.54000 0.00045 0.02135 0.00035
100173.06000 100173.55000 0.00045 0.02132 0.00035
100173.07000 100173.56000 0.00045 0.02128 0.00034
100173.08000 100173.57000 0.00045 0.02123 0.00034
100173.09000 100173.58000 0.00045 0.02117 0.00034
100173.10000 100173.59000 0.00045 0.02113 0.00034
100173.11000 100173.60000 0.00045 0.02107 0.00034
100173.12000 100173.61000 0.00045 0.02103 0.00034
100173.13000 100173.62000 0.00045 0.02097 0.00034
100173.14000 100173.63000 0.00045 0.02091 0.00034
100173.15000 100173.64000 0.00045 0.02085 0.00034
100173.16000 100173.65000 0.00045 0.02079 0.00034
100173.17000 100173.66000 0.00045 0.02074 0.00034
100173.18000 100173.67000 0.00045 0.02068 0.00034
100173.19000 100173.68000 0.00045 0.02063 0.00034
100173.20000 100173.69000 0.00045 0.02057 0.00034
100173.21000 100173.70000 0.00045 0.02051 0.00034
100173.22000 100173.71000 0.00045 0.02045 0.00034
100173.23000 100173.72000 0.00045 0.02040 0.00034
100173.24000 100173.73000 0.00045 0.02034 0.00034
100173.25000 100173.74000 0.00045 0.02028 0.00034
100173.26000 100173.75000 0.00045 0.02022 0.00034
100173.27000 100173.76000 0.00045 0.02014 0.00034
100173.28000 100173.77000 0.00045 0.02008 0.00034
100173.29000 100173.78000 0.00044 0.02001 0.00034
100173.30000 100173.79000 0.00044 0.01994 0.00034
100173.31000 100173.80000 0.00044 0.01987 0.00034
100173.32000 100173.81000 0.00044 0.01980 0.00034
100173.33000 100173.82000 0.00044 0.01974 0.00034
100173.34000 100173.83000 0.00044 0.01968 0.00034
100173.35000 100173.84000 0.00044 0.01963 0.00034
100173.36000 100173.85000 0.00044 0.01957 0.00034
100173.37000 100173.86000 0.00044 0.01951 0.00034
100173.38000 100173.87000 0.00044 0.01946 0.00034
100173.39000 100173.88000 0.00044 0.01940 0.00034
100173.40000 100173.89000 0.00044 0.01934 0.00034
100173.41000 100173.90000 0.00044 0.01930 0.00034
100173.42000 100173.91000 0.00044 0.01924 0.00034
100173.43000 100173.92000 0.00044 0.01920 0.00034
100173.44000 100173.93000 0.00044 0.01915 0.00034
100173.45000 100173.94000 0.00044 0.01910 0.00034
100173.46000 100173.95000 0.00044 0.01904 0.00034
100173.47000 100173.96000 0.00044 0.01899 0.00034
100173.48000 100173.97000 0.00044 0.01894 0.00034
100173.49000 100173.98000 0.00044 0.01888 0.00034
100173.50000 100173.99000 0.00044 0.01883 0.00034
100173.51000 100174.00000 0.00044 0.01878 0.00034
100173.52000 100174.01000 0.00044 0.01874 0.00034
100173.53000 100174.02000 0.00044 0.01869 0.00034
100173.54000 100174.03000 0.00044 0.01865 0.00034
100173.55000 100174.04000 0.00044 0.01861 0.00034
100173.56000 100174.05000 0.00044 0.01857 0.00034
100173.57000 100174.06000 0.00044 0.01853 0.00034
100173.58000 100174.07000 0.00044 0.01850 0.00034
100173.59000 100174.08000 0.00044 0.01845 0.00034
100173.60000 100174.09000 0.00044 0.01841 0.00034
100173.61000 100174.10000 0.00044 0.01838 0.00034
100173.62000 100174.11000 0.00044 0.01835 0.00034
100173.63000 100174.12000 0.00044 0.01832 0.00034
100173.64000 100174.13000 0.00044 0.01829 0.00034
100173.65000 100174.14000 0.00044 0.01828 0.00034
100173.66000 100174.15000 0.00044 0.01827 0.00034
100173.67000 100174.16000 0.00044 0.01827 0.00034
100173.68000 100174.17000 0.00044 0.01827 0.00034
100173.69000 100174.18000 0.00044 0.01826 0.00034
100173.70000 100174.19000 0.00044 0.01826 0.00034
100173.71000 100174.20000 0.00044 0.01826 0.00034
100173.72000 100174.21000 0.00044 0.01824 0.00034
100173.73000 100174.22000 0.00044 0.01824 0.00034
100173.74000 100174.23000 0.00044 0.01823 0.00034
100173.75000 100174.24000 0.00044 0.01823 0.00034
100173.76000 100174.25000 0.00044 0.01822 0.00034
100173.77000 100174.26000 0.00044 0.01823 0.00034
100173.78000 100174.27000 0.00044 0.01824 0.00034
100173.79000 100174.28000 0.00044 0.01825 0.00034
100173.80000 100174.29000 0.00044 0.01827 0.00034
100173.81000 100174.30000 0.00044 0.01829 0.00034
100173.82000 100174.31000 0.00044 0.01831 0.00034
100173.83000 100174.32000 0.00044 0.01833 0.00034
100173.84000 100174.33000 0.00044 0.01835 0.00034
100173.85000 100174.34000 0.00045 0.01837 0.00034
100173.86000 100174.35000 0.00045 0.01839 0.00034
100173.87000 100174.36000 0.00045 0.01842 0.00034
100173.88000 100174.37000 0.00045 0.01844 0.00034
100173.89000 100174.38000 0.00045 0.01847 0.00034
100173.90000 100174.39000 0.00045 0.01850 0.00034
100173.91000 100174.40000 0.00045 0.01852 0.00034
100173.92000 100174.41000 0.00046 0.01855 0.00034
100173.93000 100174.42000 0.00046 0.01859 0.00034
100173.94000 100174.43000 0.00046 0.01863 0.00034
100173.95000 100174.44000 0.00046 0.01867 0.00034
100173.96000 100174.45000 0.00046 0.01869 0.00034
100173.97000 100174.46000 0.00046 0.01872 0.00034
100173.98000 100174.47000 0.00046 0.01873 0.00034
100173.99000 100174.48000 0.00047 0.01876 0.00034
100174.00000 100174.49000 0.00047 0.01878 0.00034
100174.01000 100174.50000 0.00047 0.01881 0.00034
100174.02000 100174.51000 0.00047 0.01882 0.00034
100174.03000 100174.52000 0.00047 0.01884 0.00034
100174.04000 100174.53000 0.00047 0.01887 0.00034
100174.05000 100174.54000 0.00047 0.01888 0.00034
100174.06000 100174.55000 0.00047 0.01889 0.00034
100174.07000 100174.56000 0.00047 0.01891 0.00034
100174.08000 100174.57000 0.00047 0.01892 0.00034
100174.09000 100174.58000 0.00047 0.01894 0.00034
100174.10000 100174.59000 0.00048 0.01894 0.00034
100174.11000 100174.60000 0.00048 0.01895 0.00034
100174.12000 100174.61000 0.00048 0.01897 0.00034
100174.13000 100174.62000 0.00048 0.01898 0.00034
100174.14000 100174.63000 0.00048 0.01899 0.00034
100174.15000 100174.64000 0.00048 0.01900 0.00034
100174.16000 100174.65000 0.00048 0.01902 0.00034
100174.17000 100174.66000 0.00048 0.01904 0.00034
100174.18000 100174.67000 0.00049 0.01906 0.00034
100174.19000 100174.68000 0.00049 0.01905 0.00034
100174.20000 100174.69000 0.00049 0.01905 0.00034
100174.21000 100174.70000 0.00049 0.01906 0.00034
100174.22000 100174.71000 0.00049 0.01907 0.00034
100174.23000 100174.72000 0.00049 0.01909 0.00034
100174.24000 100174.73000 0.00049 0.01911 0.00034
100174.25000 100174.74000 0.00049 0.01912 0.00034
100174.26000 100174.75000 0.00049 0.01914 0.00034
100174.27000 100174.76000 0.00049 0.01915 0.00034
100174.28000 100174.77000 0.00049 0.01916 0.00034
100174.29000 100174.78000 0.00049 0.01918 0.00034
100174.30000 100174.79000 0.00049 0.01920 0.00034
100174.31000 100174.80000 0.00050 0.01922 0.00034
100174.32000 100174.81000 0.00050 0.01923 0.00034
100174.33000 100174.82000 0.00050 0.01926 0.00034
100174.34000 100174.83000 0.00050 0.01928 0.00034
100174.35000 100174.84000 0.00050 0.01930 0.00034
100174.36000 100174.85000 0.00050 0.01932 0.00034
100174.37000 100174.86000 0.00050 0.01934 0.00034
100174.38000 100174.87000 0.00050 0.01936 0.00034
100174.39000 100174.88000 0.00050 0.01938 0.00034
100174.40000 100174.89000 0.00050 0.01940 0.00034
100174.41000 100174.90000 0.00051 0.01941 0.00034
100174.42000 100174.91000 0.00051 0.01943 0.00034
100174.43000 100174.92000 0.00051 0.01944 0.00034
100174.44000 100174.93000 0.00051 0.01947 0.00034
100174.45000 100174.94000 0.00051 0.01948 0.00034
100174.46000 100174.95000 0.00051 0.01949 0.00034
100174.47000 100174.96000 0.00051 0.01951 0.00034
100174.48000 100174.97000 0.00051 0.01952 0.00034
100174.49000 100174.98000 0.00051 0.01950 0.00034
100174.50000 100174.99000 0.00051 0.01949 0.00034
100174.51000 100175.00000 0.00051 0.01948 0.00034
100174.52000 100175.01000 0.00051 0.01947 0.00034
100174.53000 100175.02000 0.00052 0.01947 0.00034
100174.54000 100175.03000 0.00052 0.01946 0.00034
100174.55000 100175.04000 0.00052 0.01946 0.00034
100174.56000 100175.05000 0.00052 0.01946 0.00034
100174.57000 100175.06000 0.00052 0.01946 0.00034
100174.58000 100175.07000 0.00052 0.01945 0.00034
100174.59000 100175.08000 0.00052 0.01945 0.00034
100174.60000 100175.09000 0.00052 0.01945 0.00034
100174.61000 100175.10000 0.00052 0.01945 0.00034
100174.62000 100175.11000 0.00052 0.01945 0.00034
100174.63000 100175.12000 0.00052 0.01945 0.00034
100174.64000 100175.13000 0.00052 0.01943 0.00034
100174.65000 100175.14000 0.00052 0.01942 0.00034
100174.66000 100175.15000 0.00052 0.01940 0.00034
100174.67000 100175.16000 0.00052 0.01940 0.00034
100174.68000 100175.17000 0.00053 0.01939 0.00034
100174.69000 100175.18000 0.00053 0.01939 0.00034
100174.70000 100175.19000 0.00053 0.01939 0.00034
100174.71000 100175.20000 0.00053 0.01939 0.00034
100174.72000 100175.21000 0.00053 0.01938 0.00034
100174.73000 100175.22000 0.00053 0.01936 0.00034
100174.74000 100175.23000 0.00053 0.01933 0.00034
100174.75000 100175.24000 0.00053 0.01931 0.00034
100174.76000 100175.25000 0.00053 0.01927 0.00034
100174.77000 100175.26000 0.00054 0.01923 0.00034
100174.78000 100175.27000 0.00054 0.01919 0.00034
100174.79000 100175.28000 0.00054 0.01916 0.00034
100174.80000 100175.29000 0.00054 0.01911 0.00034
100174.81000 100175.30000 0.00054 0.01908 0.00034
100174.82000 100175.31000 0.00054 0.01905 0.00034
100174.83000 100175.32000 0.00054 0.01902 0.00034
100174.84000 100175.33000 0.00054 0.01900 0.00034
100174.85000 100175.34000 0.00055 0.01897 0.00034
100174.86000 100175.35000 0.00055 0.01896 0.00034
100174.87000 100175.36000 0.00055 0.01894 0.00034
100174.88000 100175.37000 0.00055 0.01893 0.00034
100174.89000 100175.38000 0.00055 0.01891 0.00034
100174.90000 100175.39000 0.00056 0.01890 0.00034
100174.91000 100175.40000 0.00056 0.01889 0.00034
100174.92000 100175.41000 0.00056 0.01887 0.00034
100174.93000 100175.42000 0.00056 0.01885 0.00034
100174.94000 100175.43000 0.00057 0.01882 0.00034
100174.95000 100175.44000 0.00057 0.01879 0.00034
100174.96000 100175.45000 0.00057 0.01876 0.00034
100174.97000 100175.46000 0.00057 0.01872 0.00034
100174.98000 100175.47000 0.00058 0.01868 0.00034
100174.99000 100175.48000 0.00058 0.01864 0.00034
100175.00000 100175.49000 0.00058 0.01859 0.00034
100175.01000 100175.50000 0.00058 0.01854 0.00034
100175.02000 100175.51000 0.00058 0.01850 0.00034
100175.03000 100175.52000 0.00058 0.01845 0.00034
100175.04000 100175.53000 0.00058 0.01841 0.00034
100175.05000 100175.54000 0.00058 0.01836 0.00034
100175.06000 100175.55000 0.00058 0.01831 0.00034
100175.07000 100175.56000 0.00058 0.01826 0.00034
100175.08000 100175.57000 0.00058 0.01820 0.00034
100175.09000 100175.58000 0.00059 0.01814 0.00034
100175.10000 100175.59000 0.00059 0.01808 0.00034
100175.11000 100175.60000 0.00059 0.01802 0.00034
100175.12000 100175.61000 0.00059 0.01795 0.00034
100175.13000 100175.62000 0.00059 0.01787 0.00034
100175.14000 100175.63000 0.00059 0.01780 0.00034
100175.15000 100175.64000 0.00059 0.01772 0.00034
100175.16000 100175.65000 0.00059 0.01764 0.00034
100175.17000 100175.66000 0.00059 0.01755 0.00034
100175.18000 100175.67000 0.00059 0.01745 0.00034
100175.19000 100175.68000 0.00059 0.01734 0.00034
100175.20000 100175.69000 0.00059 0.01723 0.00034
100175.21000 100175.70000 0.00059 0.01713 0.00034
100175.22000 100175.71000 0.00059 0.01703 0.00034
100175.23000 100175.72000 0.00059 0.01693 0.00034
100175.24000 100175.73000 0.00058 0.01682 0.00034
100175.25000 100175.74000 0.00058 0.01672 0.00034
100175.26000 100175.75000 0.00058 0.01661 0.00034
100175.27000 100175.76000 0.00058 0.01649 0.00034
100175.28000 100175.77000 0.00058 0.01638 0.00034
100175.29000 100175.78000 0.00058 0.01626 0.00034
100175.30000 100175.79000 0.00058 0.01614 0.00034
100175.31000 100175.80000 0.00058 0.01602 0.00034
100175.32000 100175.81000 0.00058 0.01591 0.00034
100175.33000 100175.82000 0.00057 0.01580 0.00034
100175.34000 100175.83000 0.00057 0.01569 0.00034
