# ts v_x v_y v_z
1403636983.377 -0.964 4.727 -0.562
1403636983.382 -0.970 4.740 -0.564
1403636983.387 -0.976 4.751 -0.571
1403636983.392 -0.978 4.757 -0.585
1403636983.397 -0.981 4.772 -0.584
1403636983.402 -0.938 4.682 -0.559
1403636983.407 -0.943 4.693 -0.549
1403636983.412 -0.949 4.708 -0.561
1403636983.417 -0.955 4.716 -0.558
1403636983.422 -0.956 4.723 -0.563
1403636983.427 -0.960 4.732 -0.559
1403636983.432 -0.964 4.739 -0.550
1403636983.437 -0.970 4.755 -0.555
1403636983.442 -0.979 4.773 -0.556
1403636983.447 -0.986 4.782 -0.567
1403636983.452 -0.939 4.716 -0.538
1403636983.457 -0.942 4.725 -0.538
1403636983.462 -0.944 4.733 -0.537
1403636983.467 -0.948 4.743 -0.534
1403636983.472 -0.958 4.754 -0.532
1403636983.477 -0.965 4.769 -0.527
1403636983.482 -0.967 4.779 -0.537
1403636983.487 -0.969 4.790 -0.533
1403636983.492 -0.971 4.797 -0.536
1403636983.497 -0.976 4.811 -0.529
1403636983.502 -0.913 4.701 -0.498
1403636983.507 -0.923 4.712 -0.494
1403636983.512 -0.929 4.721 -0.497
1403636983.517 -0.937 4.731 -0.494
1403636983.522 -0.938 4.741 -0.491
1403636983.527 -0.941 4.750 -0.495
1403636983.532 -0.944 4.765 -0.487
1403636983.537 -0.949 4.771 -0.487
1403636983.542 -0.957 4.782 -0.487
1403636983.547 -0.963 4.798 -0.483
1403636983.552 -0.900 4.705 -0.446
1403636983.557 -0.901 4.718 -0.451
1403636983.562 -0.904 4.725 -0.447
1403636983.567 -0.906 4.732 -0.448
1403636983.572 -0.912 4.746 -0.445
1403636983.577 -0.919 4.757 -0.452
1403636983.582 -0.927 4.766 -0.449
1403636983.587 -0.927 4.772 -0.454
1403636983.592 -0.932 4.781 -0.450
1403636983.597 -0.934 4.792 -0.450
1403636983.602 -0.902 4.725 -0.411
1403636983.607 -0.906 4.733 -0.411
1403636983.612 -0.913 4.743 -0.410
1403636983.617 -0.920 4.750 -0.410
1403636983.622 -0.924 4.760 -0.410
1403636983.627 -0.928 4.771 -0.413
1403636983.632 -0.930 4.780 -0.415
1403636983.637 -0.933 4.792 -0.413
1403636983.642 -0.938 4.800 -0.411
1403636983.647 -0.945 4.807 -0.407
1403636983.652 -0.923 4.733 -0.366
1403636983.657 -0.928 4.741 -0.363
1403636983.662 -0.929 4.749 -0.356
1403636983.667 -0.929 4.754 -0.353
1403636983.672 -0.931 4.763 -0.348
1403636983.677 -0.932 4.766 -0.341
1403636983.682 -0.938 4.773 -0.339
1403636983.687 -0.946 4.780 -0.332
1403636983.692 -0.951 4.788 -0.329
1403636983.697 -0.957 4.801 -0.324
1403636983.702 -0.920 4.714 -0.285
1403636983.707 -0.920 4.722 -0.288
1403636983.712 -0.926 4.734 -0.281
1403636983.717 -0.928 4.740 -0.279
1403636983.722 -0.933 4.749 -0.274
1403636983.727 -0.942 4.759 -0.276
1403636983.732 -0.951 4.767 -0.272
1403636983.737 -0.953 4.780 -0.271
1403636983.742 -0.950 4.789 -0.273
1403636983.747 -0.953 4.797 -0.271
1403636983.752 -0.943 4.729 -0.240
1403636983.757 -0.948 4.734 -0.234
1403636983.762 -0.954 4.738 -0.235
1403636983.767 -0.961 4.744 -0.231
1403636983.772 -0.961 4.751 -0.228
1403636983.777 -0.964 4.758 -0.224
1403636983.782 -0.969 4.767 -0.217
1403636983.787 -0.973 4.779 -0.214
1403636983.792 -0.983 4.789 -0.208
1403636983.797 -0.991 4.797 -0.210
1403636983.802 -0.964 4.732 -0.185
1403636983.807 -0.965 4.742 -0.190
1403636983.812 -0.967 4.745 -0.194
1403636983.817 -0.968 4.751 -0.190
1403636983.822 -0.969 4.762 -0.190
1403636983.827 -0.976 4.773 -0.189
1403636983.832 -0.985 4.786 -0.187
1403636983.837 -0.991 4.793 -0.189
1403636983.842 -0.995 4.800 -0.181
1403636983.847 -0.997 4.805 -0.183
1403636983.852 -0.983 4.743 -0.154
1403636983.857 -0.985 4.754 -0.151
1403636983.862 -0.991 4.758 -0.153
1403636983.867 -1.002 4.770 -0.151
1403636983.872 -1.010 4.774 -0.161
1403636983.877 -1.016 4.782 -0.154
1403636983.882 -1.017 4.789 -0.158
1403636983.887 -1.017 4.796 -0.154
1403636983.892 -1.017 4.805 -0.152
1403636983.897 -1.021 4.810 -0.148
1403636983.902 -1.007 4.726 -0.123
1403636983.907 -1.015 4.728 -0.129
1403636983.912 -1.020 4.735 -0.128
1403636983.917 -1.020 4.742 -0.129
1403636983.922 -1.017 4.748 -0.129
1403636983.927 -1.018 4.756 -0.129
1403636983.932 -1.021 4.760 -0.129
1403636983.937 -1.028 4.763 -0.121
1403636983.942 -1.034 4.765 -0.124
1403636983.947 -1.042 4.775 -0.112
1403636983.952 -0.958 4.637 -0.101
1403636983.957 -0.960 4.646 -0.091
1403636983.962 -0.962 4.656 -0.089
1403636983.967 -0.966 4.660 -0.092
1403636983.972 -0.974 4.668 -0.084
1403636983.977 -0.978 4.672 -0.088
1403636983.982 -0.986 4.678 -0.083
1403636983.987 -0.989 4.684 -0.087
1403636983.992 -0.991 4.690 -0.082
1403636983.997 -0.995 4.695 -0.083
1403636984.002 -0.981 4.630 -0.066
1403636984.007 -0.986 4.638 -0.061
1403636984.012 -0.990 4.641 -0.069
1403636984.017 -0.997 4.651 -0.069
1403636984.022 -1.000 4.656 -0.079
1403636984.027 -1.002 4.654 -0.078
1403636984.032 -1.003 4.658 -0.077
1403636984.037 -1.007 4.665 -0.076
1403636984.042 -1.011 4.673 -0.074
1403636984.047 -1.015 4.679 -0.083
1403636984.052 -1.001 4.618 -0.067
1403636984.057 -1.004 4.622 -0.073
1403636984.062 -1.008 4.626 -0.065
1403636984.067 -1.011 4.634 -0.069
1403636984.072 -1.016 4.645 -0.078
1403636984.077 -1.018 4.649 -0.082
1403636984.082 -1.023 4.646 -0.082
1403636984.087 -1.029 4.652 -0.090
1403636984.092 -1.038 4.659 -0.096
1403636984.097 -1.041 4.665 -0.100
1403636984.102 -1.009 4.585 -0.096
1403636984.107 -1.008 4.594 -0.094
1403636984.112 -1.013 4.603 -0.104
1403636984.117 -1.022 4.606 -0.099
1403636984.122 -1.027 4.610 -0.099
1403636984.127 -1.034 4.612 -0.104
1403636984.132 -1.035 4.613 -0.114
1403636984.137 -1.037 4.625 -0.120
1403636984.142 -1.038 4.630 -0.126
1403636984.147 -1.041 4.635 -0.126
1403636984.152 -1.010 4.548 -0.125
1403636984.157 -1.015 4.549 -0.129
1403636984.162 -1.023 4.555 -0.134
1403636984.167 -1.027 4.561 -0.139
1403636984.172 -1.025 4.569 -0.138
1403636984.177 -1.029 4.574 -0.147
1403636984.182 -1.030 4.579 -0.153
1403636984.187 -1.034 4.584 -0.160
1403636984.192 -1.039 4.591 -0.164
1403636984.197 -1.046 4.595 -0.168
1403636984.202 -0.989 4.514 -0.170
1403636984.207 -0.993 4.519 -0.173
1403636984.212 -0.994 4.525 -0.175
1403636984.217 -0.999 4.527 -0.180
1403636984.222 -1.000 4.529 -0.180
1403636984.227 -1.000 4.535 -0.189
1403636984.232 -1.005 4.537 -0.200
1403636984.237 -1.006 4.544 -0.203
1403636984.242 -1.014 4.549 -0.217
1403636984.247 -1.018 4.553 -0.215
1403636984.252 -0.957 4.449 -0.221
1403636984.257 -0.959 4.450 -0.220
1403636984.262 -0.962 4.453 -0.231
1403636984.267 -0.966 4.458 -0.233
1403636984.272 -0.970 4.458 -0.247
1403636984.277 -0.976 4.467 -0.241
1403636984.282 -0.977 4.469 -0.255
1403636984.287 -0.978 4.477 -0.257
1403636984.292 -0.980 4.482 -0.266
1403636984.297 -0.983 4.492 -0.269
1403636984.302 -0.902 4.378 -0.270
1403636984.307 -0.910 4.386 -0.274
1403636984.312 -0.915 4.387 -0.286
1403636984.317 -0.917 4.394 -0.285
1403636984.322 -0.920 4.402 -0.297
1403636984.327 -0.921 4.405 -0.297
1403636984.332 -0.925 4.411 -0.303
1403636984.337 -0.934 4.413 -0.312
1403636984.342 -0.939 4.420 -0.311
1403636984.347 -0.943 4.422 -0.322
1403636984.352 -0.884 4.349 -0.316
1403636984.357 -0.885 4.353 -0.324
1403636984.362 -0.886 4.358 -0.329
1403636984.367 -0.890 4.364 -0.342
1403636984.372 -0.897 4.372 -0.343
1403636984.377 -0.903 4.376 -0.356
1403636984.382 -0.907 4.381 -0.354
1403636984.387 -0.907 4.383 -0.366
1403636984.392 -0.910 4.388 -0.363
1403636984.397 -0.911 4.393 -0.370
1403636984.402 -0.861 4.321 -0.360
1403636984.407 -0.865 4.323 -0.368
1403636984.412 -0.873 4.325 -0.370
1403636984.417 -0.878 4.328 -0.378
1403636984.422 -0.880 4.331 -0.382
1403636984.427 -0.882 4.341 -0.386
1403636984.432 -0.882 4.347 -0.396
1403636984.437 -0.884 4.355 -0.392
1403636984.442 -0.889 4.358 -0.404
1403636984.447 -0.898 4.363 -0.401
1403636984.452 -0.794 4.248 -0.402
1403636984.457 -0.800 4.258 -0.399
1403636984.462 -0.798 4.260 -0.408
1403636984.467 -0.800 4.269 -0.406
1403636984.472 -0.801 4.271 -0.414
1403636984.477 -0.808 4.279 -0.417
1403636984.482 -0.813 4.280 -0.431
1403636984.487 -0.820 4.287 -0.431
1403636984.492 -0.823 4.294 -0.443
1403636984.497 -0.823 4.300 -0.448
1403636984.502 -0.767 4.226 -0.437
1403636984.507 -0.769 4.230 -0.438
1403636984.512 -0.773 4.232 -0.437
1403636984.517 -0.777 4.235 -0.442
1403636984.522 -0.782 4.244 -0.440
1403636984.527 -0.786 4.248 -0.446
1403636984.532 -0.789 4.252 -0.443
1403636984.537 -0.792 4.259 -0.451
1403636984.542 -0.796 4.267 -0.452
1403636984.547 -0.799 4.274 -0.458
1403636984.552 -0.760 4.218 -0.437
1403636984.557 -0.764 4.225 -0.438
1403636984.562 -0.768 4.227 -0.438
1403636984.567 -0.772 4.235 -0.434
1403636984.572 -0.776 4.241 -0.434
1403636984.577 -0.782 4.250 -0.429
1403636984.582 -0.787 4.256 -0.437
1403636984.587 -0.791 4.260 -0.437
1403636984.592 -0.793 4.259 -0.437
1403636984.597 -0.797 4.264 -0.431
1403636984.602 -0.737 4.174 -0.413
1403636984.607 -0.739 4.180 -0.411
1403636984.612 -0.744 4.187 -0.408
1403636984.617 -0.749 4.190 -0.408
1403636984.622 -0.756 4.196 -0.402
1403636984.627 -0.761 4.203 -0.405
1403636984.632 -0.767 4.209 -0.398
1403636984.637 -0.768 4.215 -0.401
1403636984.642 -0.775 4.226 -0.393
1403636984.647 -0.778 4.232 -0.399
1403636984.652 -0.749 4.176 -0.373
1403636984.657 -0.754 4.184 -0.373
1403636984.662 -0.757 4.190 -0.375
1403636984.667 -0.763 4.194 -0.368
1403636984.672 -0.764 4.201 -0.373
1403636984.677 -0.772 4.208 -0.363
1403636984.682 -0.778 4.212 -0.370
1403636984.687 -0.786 4.221 -0.363
1403636984.692 -0.792 4.228 -0.365
1403636984.697 -0.796 4.235 -0.365
1403636984.702 -0.767 4.187 -0.338
1403636984.707 -0.769 4.191 -0.342
1403636984.712 -0.773 4.194 -0.336
1403636984.717 -0.775 4.193 -0.336
1403636984.722 -0.776 4.194 -0.334
1403636984.727 -0.779 4.194 -0.329
1403636984.732 -0.782 4.199 -0.330
1403636984.737 -0.788 4.208 -0.321
1403636984.742 -0.794 4.219 -0.326
1403636984.747 -0.803 4.228 -0.324
1403636984.752 -0.738 4.147 -0.310
1403636984.757 -0.742 4.144 -0.306
1403636984.762 -0.749 4.153 -0.306
1403636984.767 -0.748 4.155 -0.314
1403636984.772 -0.755 4.164 -0.304
1403636984.777 -0.757 4.168 -0.308
1403636984.782 -0.760 4.170 -0.298
1403636984.787 -0.767 4.176 -0.304
1403636984.792 -0.773 4.182 -0.299
1403636984.797 -0.779 4.191 -0.299
1403636984.802 -0.741 4.128 -0.280
1403636984.807 -0.744 4.135 -0.275
1403636984.812 -0.747 4.136 -0.285
1403636984.817 -0.754 4.140 -0.282
1403636984.822 -0.762 4.145 -0.284
1403636984.827 -0.768 4.148 -0.285
1403636984.832 -0.774 4.156 -0.286
1403636984.837 -0.779 4.160 -0.290
1403636984.842 -0.779 4.165 -0.279
1403636984.847 -0.785 4.170 -0.285
1403636984.852 -0.756 4.123 -0.250
1403636984.857 -0.759 4.124 -0.250
1403636984.862 -0.767 4.127 -0.249
1403636984.867 -0.775 4.142 -0.251
1403636984.872 -0.785 4.150 -0.258
1403636984.877 -0.790 4.157 -0.262
1403636984.882 -0.794 4.154 -0.265
1403636984.887 -0.798 4.154 -0.257
1403636984.892 -0.804 4.162 -0.255
1403636984.897 -0.816 4.174 -0.253
1403636984.902 -0.704 4.071 -0.242
1403636984.907 -0.710 4.075 -0.241
1403636984.912 -0.713 4.073 -0.244
1403636984.917 -0.716 4.071 -0.233
1403636984.922 -0.719 4.078 -0.224
1403636984.927 -0.725 4.087 -0.216
1403636984.932 -0.735 4.093 -0.218
1403636984.937 -0.740 4.101 -0.220
1403636984.942 -0.750 4.107 -0.218
1403636984.947 -0.753 4.109 -0.226
1403636984.952 -0.717 4.071 -0.199
1403636984.957 -0.719 4.077 -0.206
1403636984.962 -0.729 4.087 -0.207
1403636984.967 -0.736 4.093 -0.211
1403636984.972 -0.744 4.094 -0.213
1403636984.977 -0.750 4.092 -0.209
1403636984.982 -0.751 4.093 -0.206
1403636984.987 -0.755 4.099 -0.200
1403636984.992 -0.762 4.109 -0.203
1403636984.997 -0.769 4.113 -0.209
1403636985.002 -0.740 4.063 -0.186
1403636985.007 -0.743 4.061 -0.192
1403636985.012 -0.748 4.065 -0.186
1403636985.017 -0.750 4.068 -0.193
1403636985.022 -0.756 4.074 -0.191
1403636985.027 -0.763 4.075 -0.192
1403636985.032 -0.772 4.076 -0.189
1403636985.037 -0.780 4.083 -0.193
1403636985.042 -0.785 4.086 -0.192
1403636985.047 -0.787 4.090 -0.191
1403636985.052 -0.774 4.047 -0.183
1403636985.057 -0.776 4.047 -0.178
1403636985.062 -0.782 4.044 -0.187
1403636985.067 -0.790 4.051 -0.180
1403636985.072 -0.795 4.059 -0.193
1403636985.077 -0.802 4.063 -0.200
1403636985.082 -0.801 4.068 -0.206
1403636985.087 -0.805 4.070 -0.210
1403636985.092 -0.809 4.072 -0.214
1403636985.097 -0.816 4.072 -0.218
1403636985.102 -0.801 4.035 -0.207
1403636985.107 -0.808 4.038 -0.215
1403636985.112 -0.811 4.042 -0.222
1403636985.117 -0.818 4.046 -0.228
1403636985.122 -0.823 4.055 -0.239
1403636985.127 -0.824 4.055 -0.250
1403636985.132 -0.828 4.061 -0.254
1403636985.137 -0.832 4.058 -0.264
1403636985.142 -0.833 4.061 -0.259
1403636985.147 -0.837 4.058 -0.274
1403636985.152 -0.844 4.041 -0.249
1403636985.157 -0.851 4.042 -0.263
1403636985.162 -0.854 4.047 -0.259
1403636985.167 -0.858 4.048 -0.277
1403636985.172 -0.861 4.055 -0.275
1403636985.177 -0.864 4.054 -0.295
1403636985.182 -0.869 4.061 -0.294
1403636985.187 -0.873 4.061 -0.315
1403636985.192 -0.880 4.069 -0.318
1403636985.197 -0.884 4.070 -0.334
1403636985.202 -0.874 4.050 -0.320
1403636985.207 -0.876 4.050 -0.336
1403636985.212 -0.881 4.056 -0.335
1403636985.217 -0.883 4.056 -0.354
1403636985.222 -0.886 4.059 -0.352
1403636985.227 -0.889 4.060 -0.368
1403636985.232 -0.895 4.064 -0.367
1403636985.237 -0.899 4.065 -0.383
1403636985.242 -0.904 4.069 -0.386
1403636985.247 -0.905 4.065 -0.402
1403636985.252 -0.911 4.047 -0.388
1403636985.257 -0.910 4.045 -0.400
1403636985.262 -0.917 4.049 -0.404
1403636985.267 -0.916 4.047 -0.414
1403636985.272 -0.924 4.054 -0.413
1403636985.277 -0.925 4.052 -0.422
1403636985.282 -0.932 4.058 -0.419
1403636985.287 -0.934 4.060 -0.430
1403636985.292 -0.936 4.063 -0.427
1403636985.297 -0.942 4.066 -0.437
1403636985.302 -0.920 4.027 -0.424
1403636985.307 -0.924 4.030 -0.427
1403636985.312 -0.930 4.035 -0.432
1403636985.317 -0.935 4.039 -0.428
1403636985.322 -0.937 4.038 -0.434
1403636985.327 -0.944 4.042 -0.428
1403636985.332 -0.947 4.044 -0.436
1403636985.337 -0.954 4.049 -0.431
1403636985.342 -0.955 4.050 -0.437
1403636985.347 -0.960 4.053 -0.429
1403636985.352 -0.907 3.977 -0.411
1403636985.357 -0.913 3.982 -0.413
1403636985.362 -0.918 3.988 -0.415
1403636985.367 -0.920 3.992 -0.417
1403636985.372 -0.921 3.992 -0.409
1403636985.377 -0.924 3.991 -0.415
1403636985.382 -0.931 3.998 -0.408
1403636985.387 -0.937 4.000 -0.410
1403636985.392 -0.941 4.002 -0.408
1403636985.397 -0.942 4.007 -0.405
1403636985.402 -0.894 3.940 -0.385
1403636985.407 -0.900 3.947 -0.384
1403636985.412 -0.905 3.945 -0.382
1403636985.417 -0.905 3.947 -0.378
1403636985.422 -0.911 3.953 -0.379
1403636985.427 -0.913 3.954 -0.374
1403636985.432 -0.919 3.953 -0.376
1403636985.437 -0.924 3.956 -0.370
1403636985.442 -0.930 3.952 -0.362
1403636985.447 -0.936 3.957 -0.355
1403636985.452 -0.875 3.874 -0.327
1403636985.457 -0.877 3.874 -0.327
1403636985.462 -0.881 3.880 -0.318
1403636985.467 -0.887 3.884 -0.319
1403636985.472 -0.891 3.888 -0.315
1403636985.477 -0.899 3.893 -0.315
1403636985.482 -0.904 3.893 -0.308
1403636985.487 -0.905 3.897 -0.308
1403636985.492 -0.912 3.903 -0.300
1403636985.497 -0.913 3.903 -0.304
1403636985.502 -0.900 3.852 -0.270
1403636985.507 -0.903 3.852 -0.270
1403636985.512 -0.908 3.850 -0.267
1403636985.517 -0.911 3.851 -0.257
1403636985.522 -0.920 3.856 -0.258
1403636985.527 -0.925 3.863 -0.259
1403636985.532 -0.927 3.867 -0.263
1403636985.537 -0.934 3.867 -0.262
1403636985.542 -0.938 3.870 -0.257
1403636985.547 -0.944 3.873 -0.255
1403636985.552 -0.909 3.806 -0.224
1403636985.557 -0.913 3.807 -0.228
1403636985.562 -0.917 3.813 -0.214
1403636985.567 -0.920 3.816 -0.220
1403636985.572 -0.922 3.816 -0.211
1403636985.577 -0.930 3.820 -0.212
1403636985.582 -0.937 3.821 -0.205
1403636985.587 -0.941 3.823 -0.205
1403636985.592 -0.949 3.826 -0.205
1403636985.597 -0.950 3.830 -0.196
1403636985.602 -0.916 3.750 -0.171
1403636985.607 -0.922 3.754 -0.161
1403636985.612 -0.927 3.755 -0.165
1403636985.617 -0.936 3.756 -0.162
1403636985.622 -0.939 3.758 -0.166
1403636985.627 -0.945 3.763 -0.161
1403636985.632 -0.944 3.764 -0.157
1403636985.637 -0.947 3.767 -0.153
1403636985.642 -0.952 3.772 -0.142
1403636985.647 -0.956 3.775 -0.135
1403636985.652 -0.919 3.711 -0.109
1403636985.657 -0.927 3.716 -0.110
1403636985.662 -0.932 3.718 -0.114
1403636985.667 -0.934 3.721 -0.115
1403636985.672 -0.938 3.722 -0.117
1403636985.677 -0.943 3.721 -0.115
1403636985.682 -0.945 3.719 -0.110
1403636985.687 -0.950 3.720 -0.103
1403636985.692 -0.955 3.723 -0.096
1403636985.697 -0.961 3.728 -0.088
1403636985.702 -0.907 3.656 -0.065
1403636985.707 -0.913 3.661 -0.063
1403636985.712 -0.918 3.664 -0.060
1403636985.717 -0.921 3.664 -0.066
1403636985.722 -0.926 3.666 -0.063
1403636985.727 -0.927 3.666 -0.065
1403636985.732 -0.931 3.669 -0.062
1403636985.737 -0.933 3.671 -0.060
1403636985.742 -0.938 3.673 -0.056
1403636985.747 -0.942 3.677 -0.049
1403636985.752 -0.898 3.616 -0.031
1403636985.757 -0.906 3.621 -0.026
1403636985.762 -0.910 3.626 -0.028
1403636985.767 -0.917 3.628 -0.028
1403636985.772 -0.920 3.630 -0.030
1403636985.777 -0.923 3.630 -0.026
1403636985.782 -0.924 3.629 -0.025
1403636985.787 -0.925 3.629 -0.024
1403636985.792 -0.933 3.637 -0.017
1403636985.797 -0.939 3.643 -0.020
1403636985.802 -0.895 3.594 -0.010
1403636985.807 -0.898 3.594 -0.011
1403636985.812 -0.901 3.593 -0.003
1403636985.817 -0.903 3.590 0.002
1403636985.822 -0.909 3.594 0.011
1403636985.827 -0.914 3.601 0.009
1403636985.832 -0.917 3.603 0.007
1403636985.837 -0.919 3.601 0.012
1403636985.842 -0.921 3.599 0.012
1403636985.847 -0.929 3.605 0.013
1403636985.852 -0.850 3.535 0.011
1403636985.857 -0.851 3.537 0.009
1403636985.862 -0.852 3.538 0.004
1403636985.867 -0.859 3.542 0.000
1403636985.872 -0.862 3.543 -0.006
1403636985.877 -0.867 3.541 -0.008
1403636985.882 -0.873 3.548 -0.012
1403636985.887 -0.874 3.548 -0.017
1403636985.892 -0.878 3.552 -0.011
1403636985.897 -0.881 3.555 -0.019
1403636985.902 -0.829 3.508 -0.013
1403636985.907 -0.833 3.507 -0.021
1403636985.912 -0.843 3.513 -0.020
1403636985.917 -0.844 3.513 -0.027
1403636985.922 -0.848 3.520 -0.023
1403636985.927 -0.851 3.522 -0.035
1403636985.932 -0.854 3.525 -0.034
1403636985.937 -0.859 3.528 -0.044
1403636985.942 -0.867 3.530 -0.048
1403636985.947 -0.871 3.530 -0.055
1403636985.952 -0.787 3.468 -0.064
1403636985.957 -0.792 3.473 -0.073
1403636985.962 -0.799 3.475 -0.083
1403636985.967 -0.802 3.482 -0.083
1403636985.972 -0.808 3.485 -0.090
1403636985.977 -0.811 3.493 -0.088
1403636985.982 -0.816 3.491 -0.098
1403636985.987 -0.823 3.499 -0.097
1403636985.992 -0.832 3.495 -0.115
1403636985.997 -0.845 3.500 -0.111
1403636986.002 -0.669 3.385 -0.135
1403636986.007 -0.678 3.391 -0.129
1403636986.012 -0.679 3.394 -0.145
1403636986.017 -0.686 3.399 -0.137
1403636986.022 -0.688 3.402 -0.149
1403636986.027 -0.695 3.405 -0.148
1403636986.032 -0.694 3.405 -0.155
1403636986.037 -0.704 3.409 -0.157
1403636986.042 -0.709 3.413 -0.165
1403636986.047 -0.712 3.414 -0.170
1403636986.052 -0.617 3.379 -0.176
1403636986.057 -0.620 3.382 -0.185
1403636986.062 -0.626 3.386 -0.185
1403636986.067 -0.634 3.391 -0.196
1403636986.072 -0.643 3.395 -0.201
1403636986.077 -0.646 3.394 -0.205
1403636986.082 -0.653 3.400 -0.208
1403636986.087 -0.651 3.400 -0.218
1403636986.092 -0.657 3.404 -0.222
1403636986.097 -0.658 3.406 -0.234
1403636986.102 -0.604 3.385 -0.235
1403636986.107 -0.613 3.390 -0.241
1403636986.112 -0.620 3.390 -0.247
1403636986.117 -0.627 3.397 -0.249
1403636986.122 -0.630 3.398 -0.256
1403636986.127 -0.630 3.406 -0.251
1403636986.132 -0.633 3.403 -0.260
1403636986.137 -0.639 3.412 -0.254
1403636986.142 -0.645 3.411 -0.268
1403636986.147 -0.649 3.417 -0.259
1403636986.152 -0.570 3.378 -0.270
1403636986.157 -0.577 3.380 -0.271
1403636986.162 -0.581 3.383 -0.272
1403636986.167 -0.589 3.385 -0.272
1403636986.172 -0.593 3.384 -0.274
1403636986.177 -0.595 3.382 -0.280
1403636986.182 -0.601 3.388 -0.275
1403636986.187 -0.608 3.393 -0.287
1403636986.192 -0.613 3.396 -0.284
1403636986.197 -0.619 3.395 -0.298
1403636986.202 -0.621 3.395 -0.283
1403636986.207 -0.622 3.395 -0.296
1403636986.212 -0.630 3.404 -0.297
1403636986.217 -0.633 3.403 -0.306
1403636986.222 -0.638 3.405 -0.297
1403636986.227 -0.645 3.407 -0.305
1403636986.232 -0.648 3.402 -0.307
1403636986.237 -0.653 3.407 -0.307
1403636986.242 -0.661 3.407 -0.310
1403636986.247 -0.660 3.409 -0.302
1403636986.252 -0.684 3.398 -0.293
1403636986.257 -0.689 3.404 -0.286
1403636986.262 -0.690 3.405 -0.297
1403636986.267 -0.694 3.407 -0.288
1403636986.272 -0.699 3.406 -0.297
1403636986.277 -0.701 3.404 -0.298
1403636986.282 -0.705 3.408 -0.302
1403636986.287 -0.708 3.411 -0.306
1403636986.292 -0.709 3.410 -0.306
1403636986.297 -0.711 3.407 -0.307
1403636986.302 -0.746 3.408 -0.286
1403636986.307 -0.750 3.405 -0.291
1403636986.312 -0.755 3.408 -0.284
1403636986.317 -0.759 3.408 -0.291
1403636986.322 -0.764 3.410 -0.286
1403636986.327 -0.765 3.409 -0.291
1403636986.332 -0.768 3.408 -0.292
1403636986.337 -0.771 3.407 -0.299
1403636986.342 -0.780 3.411 -0.299
1403636986.347 -0.782 3.411 -0.303
1403636986.352 -0.799 3.407 -0.287
1403636986.357 -0.802 3.409 -0.287
1403636986.362 -0.807 3.412 -0.291
1403636986.367 -0.812 3.412 -0.289
1403636986.372 -0.813 3.408 -0.293
1403636986.377 -0.820 3.410 -0.286
1403636986.382 -0.820 3.409 -0.294
1403636986.387 -0.824 3.410 -0.291
1403636986.392 -0.825 3.411 -0.296
1403636986.397 -0.832 3.411 -0.294
1403636986.402 -0.839 3.400 -0.278
1403636986.407 -0.841 3.396 -0.280
1403636986.412 -0.842 3.394 -0.277
1403636986.417 -0.848 3.397 -0.280
1403636986.422 -0.853 3.396 -0.276
1403636986.427 -0.856 3.395 -0.277
1403636986.432 -0.859 3.393 -0.272
1403636986.437 -0.861 3.391 -0.275
1403636986.442 -0.868 3.392 -0.268
1403636986.447 -0.873 3.398 -0.274
1403636986.452 -0.869 3.379 -0.256
1403636986.457 -0.866 3.377 -0.250
1403636986.462 -0.877 3.376 -0.251
1403636986.467 -0.881 3.376 -0.245
1403636986.472 -0.882 3.373 -0.243
1403636986.477 -0.886 3.372 -0.237
1403636986.482 -0.899 3.380 -0.238
1403636986.487 -0.908 3.382 -0.240
1403636986.492 -0.910 3.376 -0.238
1403636986.497 -0.909 3.366 -0.237
1403636986.502 -0.926 3.359 -0.203
1403636986.507 -0.926 3.358 -0.195
1403636986.512 -0.930 3.360 -0.181
1403636986.517 -0.936 3.362 -0.177
1403636986.522 -0.945 3.359 -0.172
1403636986.527 -0.956 3.358 -0.162
1403636986.532 -0.968 3.358 -0.165
1403636986.537 -0.977 3.362 -0.167
1403636986.542 -0.984 3.367 -0.165
1403636986.547 -0.988 3.366 -0.168
1403636986.552 -0.963 3.351 -0.144
1403636986.557 -0.967 3.343 -0.149
1403636986.562 -0.976 3.340 -0.135
1403636986.567 -0.983 3.339 -0.135
1403636986.572 -0.990 3.337 -0.127
1403636986.577 -0.997 3.338 -0.121
1403636986.582 -0.998 3.334 -0.116
1403636986.587 -1.005 3.336 -0.111
1403636986.592 -1.012 3.332 -0.112
1403636986.597 -1.019 3.327 -0.103
1403636986.602 -0.961 3.288 -0.086
1403636986.607 -0.968 3.287 -0.082
1403636986.612 -0.975 3.285 -0.080
1403636986.617 -0.984 3.285 -0.076
1403636986.622 -0.991 3.284 -0.071
1403636986.627 -0.995 3.281 -0.072
1403636986.632 -1.003 3.282 -0.066
1403636986.637 -1.008 3.280 -0.066
1403636986.642 -1.014 3.277 -0.057
1403636986.647 -1.022 3.276 -0.054
1403636986.652 -0.954 3.237 -0.038
1403636986.657 -0.960 3.236 -0.029
1403636986.662 -0.962 3.231 -0.028
1403636986.667 -0.969 3.228 -0.019
1403636986.672 -0.973 3.223 -0.019
1403636986.677 -0.981 3.219 -0.012
1403636986.682 -0.989 3.217 -0.008
1403636986.687 -0.994 3.211 -0.008
1403636986.692 -1.000 3.209 -0.001
1403636986.697 -1.002 3.208 -0.002
1403636986.702 -0.965 3.181 0.016
