# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636985.127 0.000 0.002 0.001 -0.069 0.135 -0.602
1403636985.132 0.000 0.002 0.001 -0.069 0.135 -0.602
1403636985.137 0.000 0.002 0.001 -0.069 0.135 -0.602
1403636985.142 0.000 0.002 0.001 -0.069 0.135 -0.602
1403636985.147 0.000 0.002 0.001 -0.069 0.135 -0.602
1403636985.152 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.157 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.162 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.167 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.172 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.177 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.182 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.187 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.192 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.197 0.000 0.002 0.001 -0.080 0.131 -0.604
1403636985.202 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.207 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.212 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.217 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.222 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.227 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.232 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.237 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.242 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.247 0.000 0.002 0.001 -0.090 0.128 -0.610
1403636985.252 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.257 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.262 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.267 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.272 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.277 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.282 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.287 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.292 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.297 0.000 0.002 0.001 -0.101 0.124 -0.613
1403636985.302 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.307 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.312 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.317 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.322 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.327 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.332 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.337 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.342 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.347 0.000 0.002 0.001 -0.112 0.119 -0.623
1403636985.352 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.357 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.362 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.367 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.372 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.377 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.382 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.387 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.392 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.397 0.000 0.002 0.001 -0.124 0.112 -0.646
1403636985.402 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.407 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.412 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.417 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.422 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.427 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.432 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.437 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.442 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.447 0.000 0.002 0.001 -0.137 0.106 -0.666
1403636985.452 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.457 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.462 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.467 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.472 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.477 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.482 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.487 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.492 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.497 0.000 0.002 0.001 -0.152 0.097 -0.692
1403636985.502 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.507 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.512 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.517 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.522 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.527 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.532 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.537 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.542 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.547 0.000 0.002 0.001 -0.167 0.087 -0.705
1403636985.552 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.557 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.562 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.567 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.572 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.577 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.582 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.587 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.592 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.597 0.000 0.002 0.001 -0.183 0.078 -0.724
1403636985.602 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.607 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.612 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.617 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.622 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.627 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.632 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.637 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.642 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.647 0.000 0.002 0.001 -0.200 0.064 -0.744
1403636985.652 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.657 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.662 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.667 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.672 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.677 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.682 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.687 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.692 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.697 0.000 0.002 0.001 -0.216 0.055 -0.764
1403636985.702 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.707 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.712 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.717 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.722 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.727 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.732 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.737 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.742 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.747 0.000 0.002 0.001 -0.230 0.044 -0.788
1403636985.752 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.757 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.762 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.767 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.772 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.777 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.782 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.787 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.792 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.797 0.000 0.003 0.001 -0.241 0.036 -0.808
1403636985.802 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.807 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.812 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.817 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.822 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.827 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.832 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.837 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.842 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.847 0.000 0.003 0.001 -0.251 0.029 -0.826
1403636985.852 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.857 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.862 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.867 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.872 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.877 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.882 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.887 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.892 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.897 0.000 0.003 0.001 -0.257 0.021 -0.855
1403636985.902 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.907 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.912 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.917 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.922 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.927 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.932 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.937 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.942 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.947 0.000 0.003 0.001 -0.261 0.015 -0.874
1403636985.952 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.957 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.962 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.967 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.972 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.977 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.982 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.987 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.992 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636985.997 0.000 0.003 0.001 -0.263 0.009 -0.903
1403636986.002 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.007 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.012 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.017 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.022 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.027 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.032 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.037 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.042 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.047 0.000 0.003 0.001 -0.265 -0.000 -0.957
1403636986.052 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.057 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.062 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.067 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.072 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.077 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.082 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.087 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.092 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.097 0.000 0.003 0.001 -0.266 0.000 -0.984
1403636986.102 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.107 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.112 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.117 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.122 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.127 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.132 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.137 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.142 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.147 0.000 0.003 0.002 -0.267 0.001 -0.999
1403636986.152 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.157 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.162 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.167 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.172 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.177 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.182 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.187 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.192 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.197 0.000 0.003 0.002 -0.270 -0.001 -1.023
1403636986.202 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.207 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.212 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.217 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.222 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.227 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.232 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.237 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.242 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.247 0.000 0.003 0.002 -0.275 -0.002 -1.024
1403636986.252 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.257 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.262 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.267 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.272 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.277 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.282 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.287 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.292 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.297 0.000 0.003 0.002 -0.282 -0.006 -1.020
1403636986.302 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.307 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.312 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.317 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.322 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.327 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.332 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.337 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.342 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.347 0.000 0.003 0.002 -0.291 -0.011 -1.013
1403636986.352 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.357 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.362 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.367 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.372 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.377 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.382 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.387 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.392 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.397 0.000 0.003 0.002 -0.301 -0.014 -1.008
1403636986.402 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.407 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.412 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.417 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.422 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.427 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.432 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.437 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.442 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.447 0.000 0.003 0.002 -0.313 -0.018 -1.008
1403636986.452 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.457 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.462 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.467 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.472 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.477 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.482 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.487 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.492 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.497 0.000 0.003 0.002 -0.325 -0.022 -1.011
1403636986.502 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.507 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.512 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.517 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.522 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.527 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.532 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.537 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.542 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.547 0.000 0.003 0.002 -0.338 -0.026 -1.006
1403636986.552 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.557 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.562 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.567 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.572 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.577 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.582 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.587 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.592 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.597 0.000 0.003 0.002 -0.349 -0.029 -1.016
1403636986.602 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.607 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.612 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.617 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.622 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.627 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.632 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.637 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.642 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.647 0.000 0.003 0.002 -0.361 -0.036 -1.037
1403636986.652 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.657 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.662 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.667 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.672 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.677 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.682 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.687 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.692 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.697 0.000 0.003 0.002 -0.371 -0.041 -1.059
1403636986.702 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.707 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.712 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.717 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.722 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.727 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.732 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.737 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.742 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.747 0.000 0.004 0.002 -0.379 -0.044 -1.070
1403636986.752 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.757 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.762 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.767 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.772 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.777 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.782 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.787 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.792 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.797 0.000 0.004 0.002 -0.385 -0.047 -1.082
1403636986.802 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.807 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.812 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.817 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.822 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.827 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.832 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.837 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.842 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.847 0.000 0.004 0.002 -0.389 -0.055 -1.108
1403636986.852 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.857 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.862 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.867 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.872 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.877 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.882 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.887 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.892 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.897 0.000 0.004 0.002 -0.391 -0.059 -1.122
1403636986.902 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.907 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.912 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.917 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.922 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.927 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.932 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.937 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.942 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.947 0.000 0.004 0.002 -0.391 -0.061 -1.130
1403636986.952 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.957 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.962 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.967 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.972 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.977 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.982 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.987 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.992 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636986.997 0.000 0.004 0.002 -0.389 -0.061 -1.138
1403636987.002 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.007 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.012 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.017 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.022 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.027 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.032 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.037 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.042 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.047 0.000 0.004 0.002 -0.384 -0.067 -1.156
1403636987.052 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.057 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.062 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.067 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.072 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.077 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.082 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.087 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.092 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.097 0.000 0.004 0.002 -0.378 -0.071 -1.164
1403636987.102 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.107 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.112 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.117 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.122 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.127 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.132 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.137 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.142 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.147 0.000 0.004 0.002 -0.370 -0.073 -1.177
1403636987.152 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.157 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.162 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.167 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.172 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.177 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.182 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.187 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.192 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.197 0.000 0.004 0.002 -0.361 -0.070 -1.182
1403636987.202 0.000 0.004 0.002 -0.352 -0.070 -1.191
