# ts x y z qx qy qz qw
1403636984.641769886017 -3.884295861831 7.515154431414 2.156680515112 0.647934284522 -0.416211885521 0.549398569523 0.324206787558
1403636984.646770000458 -3.888178209947 7.536299180099 2.154700726193 0.647826217599 -0.416304265174 0.549509724464 0.324115740606
1403636984.651770114899 -3.870346936786 7.500726375251 2.172078106762 0.650208498801 -0.413269588949 0.550030278670 0.322341197309
1403636984.656769990921 -3.874104851827 7.521627365523 2.170212993232 0.650095288196 -0.413438390227 0.550123875516 0.322193319824
1403636984.661770105362 -3.877882254213 7.542562148260 2.168343363871 0.649864574477 -0.413410552535 0.550403574135 0.322216783348
1403636984.666769981384 -3.881680777538 7.563520786182 2.166486729846 0.649736918335 -0.413477550429 0.550555076634 0.322129414735
1403636984.671770095825 -3.885497875626 7.584509060214 2.164632870528 0.649639111841 -0.413468151445 0.550689754519 0.322108531983
1403636984.676769971848 -3.889338136488 7.605533338366 2.162790760711 0.649516734951 -0.413458542610 0.550844160067 0.322103641522
1403636984.681770086288 -3.893213039097 7.626585152111 2.160956417061 0.649502809853 -0.413523093596 0.550823790924 0.322083688514
1403636984.686769962311 -3.897122515465 7.647668616340 2.159124405942 0.649368345829 -0.413511418515 0.550943712460 0.322164684429
1403636984.691770076752 -3.901068098903 7.668791668795 2.157306725434 0.649309763785 -0.413650623830 0.550926083819 0.322134199094
1403636984.696769952774 -3.905038173820 7.689950268762 2.155482330945 0.649182831481 -0.413642174028 0.551046770208 0.322194444736
1403636984.701770067215 -3.887621310312 7.656558777763 2.174013829334 0.651573802020 -0.410797662931 0.551395895446 0.320405098488
1403636984.706769943237 -3.891461040214 7.677504391428 2.172312987900 0.651388427307 -0.410797931654 0.551642779981 0.320356706523
1403636984.711770057678 -3.895315009850 7.698465573839 2.170618141994 0.651209545315 -0.410876992981 0.551886295248 0.320199534426
1403636984.716769933701 -3.899184998088 7.719431260212 2.168938601858 0.651028807419 -0.410986366394 0.552098490176 0.320060862486
1403636984.721770048141 -3.903063394720 7.740398161041 2.167263631046 0.650747352116 -0.411034961221 0.552442845186 0.319976635350
1403636984.726769924164 -3.906950551517 7.761368322877 2.165606022872 0.650532056906 -0.411215171417 0.552683340631 0.319767494789
1403636984.731770038605 -3.910853062138 7.782350623515 2.163958885223 0.650340944620 -0.411330499145 0.552931382067 0.319579040221
1403636984.736769914627 -3.914777754013 7.803368719410 2.162331136468 0.650160359189 -0.411504899650 0.553180271325 0.319291109053
1403636984.741780042648 -3.918739114671 7.824478603302 2.160709998060 0.650044721467 -0.411675651177 0.553357433650 0.318999324364
1403636984.746779918671 -3.922730066641 7.845594848540 2.159084754512 0.649869471936 -0.411816709004 0.553619816667 0.318718945507
1403636984.751780033112 -3.881502057358 7.788860191582 2.178895337158 0.654573761079 -0.406109113550 0.554266834614 0.315272668090
1403636984.756779909134 -3.885201224029 7.809588055437 2.177354677934 0.654358967534 -0.406286905949 0.554513702436 0.315055305420
1403636984.761780023575 -3.888928653115 7.830332467372 2.175823140548 0.654282294246 -0.406620062180 0.554534258831 0.314748407863
1403636984.766779899597 -3.892671018597 7.851103977354 2.174272044397 0.654091115348 -0.406726718036 0.554744516967 0.314637427134
1403636984.771780014038 -3.896428391204 7.871902287961 2.172725669713 0.653889020143 -0.406915452048 0.554978284586 0.314401125726
1403636984.776779890060 -3.900207591300 7.892731996344 2.171194577615 0.653801154273 -0.407044894367 0.555098343774 0.314204286062
1403636984.781780004501 -3.903999317942 7.913577188182 2.169678501495 0.653546518160 -0.407107483807 0.555462140615 0.314009960946
1403636984.786780118942 -3.907816653322 7.934442586950 2.168172307122 0.653370409340 -0.407272840536 0.555683330928 0.313770580662
1403636984.791779994965 -3.911667573153 7.955337534133 2.166665909980 0.653065057678 -0.407357264266 0.556069217565 0.313613001909
1403636984.796780109406 -3.915547579865 7.976268868516 2.165173034717 0.652849415597 -0.407614040541 0.556306380267 0.313307589731
1403636984.801779985428 -3.891772218027 7.927829285908 2.184125468742 0.655646184903 -0.404034471689 0.556899222502 0.311042572465
1403636984.806780099869 -3.895485212267 7.948484615203 2.182736973033 0.655423803043 -0.404279810945 0.557193149164 0.310665845230
1403636984.811779975891 -3.899214082221 7.969159831317 2.181336095009 0.655236015082 -0.404434460865 0.557465979336 0.310371089646
1403636984.816780090332 -3.902968442621 7.989848589949 2.179918367020 0.655006247051 -0.404701777791 0.557781335603 0.309940750838
1403636984.821779966354 -3.906759446276 8.010559967177 2.178503425620 0.654837298458 -0.405020559079 0.557959295217 0.309560792336
1403636984.826780080795 -3.910585127322 8.031290433766 2.177080144313 0.654708416533 -0.405274324619 0.558120491937 0.309210490775
1403636984.831779956818 -3.914440197958 8.052050078770 2.175651434799 0.654565365618 -0.405616165462 0.558240140324 0.308848918050
1403636984.836780071259 -3.918321788821 8.072840457401 2.174211387322 0.654461589812 -0.405797679077 0.558353407440 0.308625571716
1403636984.841779947281 -3.922215758725 8.093651947733 2.172790606751 0.654344536914 -0.406033187525 0.558518641765 0.308264828420
1403636984.846780061722 -3.926125199187 8.114488207581 2.171381522089 0.654243674960 -0.406162895534 0.558686248734 0.308004207020
1403636984.851779937744 -3.906243285036 8.083460796877 2.189371917911 0.656564216617 -0.403229332129 0.559213157918 0.305957806209
1403636984.856780052185 -3.910031970174 8.104079967642 2.188122387287 0.656409242929 -0.403448420252 0.559421438010 0.305620569806
1403636984.861779928207 -3.913846013294 8.124709330152 2.186875167893 0.656039925620 -0.403681531872 0.559853151128 0.305315060208
1403636984.866780042648 -3.917699248596 8.145383254453 2.185626232586 0.655870474902 -0.404022779510 0.560033787183 0.304896164295
1403636984.871779918671 -3.921599799806 8.166115256985 2.184353606826 0.655582299263 -0.404311859095 0.560372458466 0.304510225248
1403636984.876780033112 -3.925537202176 8.186882782042 2.183053858747 0.655405801071 -0.404706961765 0.560555197089 0.304028587532
1403636984.881779909134 -3.929496532207 8.207659385046 2.181737962108 0.655286670906 -0.404934367626 0.560705598035 0.303705069401
1403636984.886780023575 -3.933476247770 8.228429268599 2.180433309370 0.655122361722 -0.405222473481 0.560887192711 0.303339735627
1403636984.891779899597 -3.937481326637 8.249219369146 2.179151839201 0.654981249310 -0.405378660735 0.561045776633 0.303142443407
1403636984.896780014038 -3.941532356995 8.270059724777 2.177880936798 0.654849466919 -0.405610216520 0.561202396562 0.302827340285
1403636984.901779890060 -3.868291222548 8.192286150296 2.197583526533 0.662006757803 -0.396105144295 0.562327374620 0.297717468481
1403636984.906780004501 -3.871827881102 8.212651984956 2.196376085415 0.661824149666 -0.396333821808 0.562527405004 0.297441112206
1403636984.911780118942 -3.875385772212 8.233023199646 2.195163149638 0.661614490391 -0.396596335020 0.562737725036 0.297159664111
1403636984.916779994965 -3.878957184860 8.253384378569 2.193970393370 0.661421877188 -0.396759087015 0.562926507311 0.297013593316
1403636984.921780109406 -3.882543528508 8.273758126008 2.192826789534 0.661257367932 -0.396973444021 0.563091478003 0.296780669011
1403636984.926779985428 -3.886153186642 8.294170950703 2.191727167833 0.661126274365 -0.397012555345 0.563254933635 0.296710228975
1403636984.931780099869 -3.889802516105 8.314620894310 2.190642443469 0.660973122148 -0.397113021145 0.563443944688 0.296558091155
1403636984.936779975891 -3.893489386928 8.335106216380 2.189545975957 0.660766122894 -0.397169465408 0.563677417108 0.296500111342
1403636984.941780090332 -3.897213941953 8.355625134488 2.188450535979 0.660545056785 -0.397288554609 0.563914782564 0.296381764518
1403636984.946779966354 -3.900971828299 8.376163915526 2.187340768508 0.660333597124 -0.397467847560 0.564092155997 0.296275024612
1403636984.951780080795 -3.876052491641 8.355022167350 2.203353152176 0.662898899475 -0.394016103840 0.564537535974 0.294302105778
1403636984.956779956818 -3.879641724400 8.375390045814 2.202341557154 0.662776052172 -0.394191440534 0.564642308409 0.294142952375
1403636984.961780071259 -3.883262362044 8.395799269566 2.201310672772 0.662746166150 -0.394277247614 0.564711320609 0.293962745334
1403636984.966779947281 -3.886924121281 8.416248871764 2.200266294578 0.662696600351 -0.394407792039 0.564773423358 0.293780002266
1403636984.971780061722 -3.890623203639 8.436716297628 2.199207351636 0.662688203061 -0.394515030887 0.564759451127 0.293681797685
1403636984.976779937744 -3.894357061771 8.457182100727 2.198154112812 0.662611877101 -0.394704577374 0.564774126402 0.293571086913
1403636984.981780052185 -3.898107751206 8.477644994165 2.197116243162 0.662507700906 -0.394889146029 0.564800094344 0.293508027178
1403636984.986779928207 -3.901872569625 8.498126486807 2.196099266170 0.662343715720 -0.395035468242 0.564940558183 0.293410883909
1403636984.991780042648 -3.905666603775 8.518648051709 2.195091457987 0.662216152340 -0.395202908963 0.565087056973 0.293191143059
1403636984.996779918671 -3.909494349321 8.539204007457 2.194062472392 0.662018833261 -0.395284836788 0.565336305220 0.293045771532
1403636985.001780033112 -3.891567372304 8.512955929844 2.208625807907 0.664030466765 -0.392693622907 0.565662846441 0.291343099956
1403636985.006779909134 -3.895276784037 8.533266270379 2.207681226159 0.663844238717 -0.392824409616 0.565840644325 0.291245901537
1403636985.011780023575 -3.899005567898 8.553582207163 2.206734462487 0.663644884454 -0.393023342445 0.566014403837 0.291094167376
1403636985.016779899597 -3.902749642721 8.573915196038 2.205785277459 0.663609838691 -0.393156623790 0.566045026247 0.290934493355
1403636985.021780014038 -3.906512988958 8.594270155684 2.204825573948 0.663459779312 -0.393292209596 0.566237785620 0.290718298774
1403636985.026779890060 -3.910310860284 8.614640956795 2.203868149852 0.663476589490 -0.393431426160 0.566207006655 0.290551464845
1403636985.031780004501 -3.914149506431 8.635018776250 2.202915157823 0.663374811078 -0.393564201512 0.566280567232 0.290460665997
1403636985.036780118942 -3.918030204068 8.655416620199 2.201960722305 0.663352597364 -0.393778013046 0.566185483800 0.290406966077
1403636985.041779994965 -3.921942326362 8.675837485320 2.200998762899 0.663240291155 -0.393814888154 0.566234112192 0.290518640102
1403636985.046780109406 -3.925872030682 8.696276448954 2.200042681622 0.663244481882 -0.393990006568 0.566142589183 0.290449996888
1403636985.051779985428 -3.918998179644 8.671826659684 2.213357296462 0.664444585732 -0.392471161428 0.566212108286 0.289626705207
1403636985.056780099869 -3.922872161603 8.692061561556 2.212454435930 0.664356476696 -0.392587094706 0.566270138151 0.289558242123
1403636985.061779975891 -3.926766590729 8.712289239238 2.211541490917 0.664290619881 -0.392633023467 0.566285612603 0.289616791951
1403636985.066780090332 -3.930695584520 8.732526992954 2.210622768772 0.664141995253 -0.392722029810 0.566369557417 0.289672818668
1403636985.071779966354 -3.934657920201 8.752803278995 2.209688679693 0.664136581697 -0.392811948899 0.566274153793 0.289749816910
1403636985.076780080795 -3.938649846623 8.773109836633 2.208705074403 0.664029648354 -0.392877962236 0.566315337452 0.289824897936
1403636985.081779956818 -3.942656373164 8.793437253030 2.207689617177 0.664088637183 -0.392966989039 0.566171011351 0.289851019311
1403636985.086780071259 -3.946671220983 8.813780657790 2.206650711788 0.664055851301 -0.392992816986 0.566174232111 0.289884823757
1403636985.091779947281 -3.950706710109 8.834134598843 2.205592588392 0.664067815776 -0.393075694245 0.566093252911 0.289903197037
1403636985.096780061722 -3.954769790650 8.854493742061 2.204513931390 0.663971118725 -0.393073782766 0.566155421817 0.290005850198
1403636985.101779937744 -3.947154448360 8.834879008675 2.216323926815 0.665299354691 -0.391640541231 0.566039578728 0.289125665457
1403636985.106780052185 -3.951178049620 8.855061491128 2.215269004067 0.665235254918 -0.391639796933 0.566023856815 0.289304888636
1403636985.111779928207 -3.955226327068 8.875260002746 2.214174758105 0.665264575760 -0.391706691396 0.565858754355 0.289469829645
1403636985.116780042648 -3.959299579627 8.895479286017 2.213047897600 0.665279674345 -0.391632047451 0.565763884330 0.289721455023
1403636985.121779918671 -3.963401482954 8.915732396606 2.211880354303 0.665415731319 -0.391696203612 0.565507642182 0.289822523665
1403636985.126780033112 -3.967519163072 8.936007291025 2.210658993965 0.665511620196 -0.391679566774 0.565360000866 0.289912865836
1403636985.131779909134 -3.971651164201 8.956296640774 2.209399902013 0.665652396938 -0.391846651089 0.565133564903 0.289805352437
1403636985.136780023575 -3.975801345852 8.976593106781 2.208105501558 0.665688180811 -0.391960906943 0.565065725929 0.289700912559
1403636985.141779899597 -3.979963501899 8.996889455596 2.206798289166 0.665752792808 -0.392243348489 0.564930427559 0.289433906880
1403636985.146780014038 -3.984138409929 9.017187517222 2.205465985634 0.665669324636 -0.392412506919 0.564981321863 0.289297218443
1403636985.151779890060 -3.990842115157 9.015410690204 2.216503357847 0.665658128643 -0.392685423652 0.564874305535 0.289161603208
1403636985.156780004501 -3.995080477641 9.035617732592 2.215223476357 0.665547930394 -0.392794162710 0.564912655570 0.289192651473
1403636985.161780118942 -3.999344338539 9.055839931017 2.213917301168 0.665435307141 -0.392844641984 0.564953189417 0.289304049474
1403636985.166779994965 -4.003624811391 9.076077684339 2.212576759665 0.665295112812 -0.392851385265 0.565033418825 0.289460597620
1403636985.171780109406 -4.007922648758 9.096333923774 2.211197230940 0.665219653044 -0.392876801913 0.565054819669 0.289557736024
1403636985.176779985428 -4.012234820903 9.116605250480 2.209772680645 0.665086237570 -0.392855840083 0.565166241881 0.289675170743
1403636985.181790113449 -4.016574130967 9.136933880987 2.208296971713 0.665056836960 -0.392919869744 0.565163967994 0.289660264541
1403636985.186789989471 -4.020928234224 9.157241249913 2.206774826661 0.664913043765 -0.392908803123 0.565298097320 0.289743641562
1403636985.191790103912 -4.025311623320 9.177566840275 2.205194653007 0.664909603534 -0.393037778301 0.565233108980 0.289703393955
1403636985.196789979935 -4.029723447970 9.197913004045 2.203566623736 0.664743701781 -0.393064565827 0.565351738940 0.289816268196
1403636985.201790094376 -4.023549886140 9.193048306316 2.213934461153 0.665748440680 -0.391816104121 0.565409896807 0.289086151303
1403636985.206789970398 -4.027926169571 9.213299861111 2.212295139282 0.665663036233 -0.391894621867 0.565429399051 0.289138240697
1403636985.211790084839 -4.032320608545 9.233566056513 2.210617648477 0.665590555486 -0.392011741064 0.565440525101 0.289124575036
1403636985.216789960861 -4.036731752604 9.253846319361 2.208896066822 0.665466224530 -0.392066923254 0.565525761396 0.289169232279
1403636985.221790075302 -4.041155020209 9.274133530989 2.207132026512 0.665389110115 -0.392200978630 0.565544957609 0.289127351570
1403636985.226789951324 -4.045594168238 9.294431436094 2.205332489056 0.665217594501 -0.392222816354 0.565665100047 0.289257340245
1403636985.231790065765 -4.050055063286 9.314742991931 2.203494511916 0.665126696834 -0.392325831501 0.565696135227 0.289265970492
1403636985.236789941788 -4.054540886716 9.335067251629 2.201619526855 0.664932377512 -0.392294250299 0.565849049305 0.289456400723
1403636985.241790056229 -4.059050611910 9.355403320863 2.199696477504 0.664894843529 -0.392366236233 0.565821413724 0.289499069920
1403636985.246789932251 -4.063573632429 9.375738491258 2.197725972707 0.664771292339 -0.392351183061 0.565876502302 0.289695464540
1403636985.251790046692 -4.068899258110 9.373045798797 2.208902602506 0.665014648885 -0.392317138376 0.565674913399 0.289576711867
1403636985.256789922714 -4.073451139750 9.393274759323 2.206933467694 0.664973304733 -0.392384909295 0.565627331185 0.289672762210
1403636985.261790037155 -4.078018353206 9.413508409600 2.204924909440 0.664894294836 -0.392505141559 0.565621211723 0.289703184990
1403636985.266789913177 -4.082599526952 9.433747874121 2.202881205589 0.664834242430 -0.392618926997 0.565610214145 0.289708291065
1403636985.271790027618 -4.087198416704 9.453999418666 2.200814340773 0.664716704896 -0.392737966213 0.565664882764 0.289709911006
1403636985.276789903641 -4.091819584832 9.474264185360 2.198727457371 0.664605294964 -0.392840125071 0.565715326660 0.289728506055
1403636985.281790018082 -4.096460493237 9.494540359632 2.196625192230 0.664397277406 -0.392927735898 0.565874604170 0.289775748627
1403636985.286789894104 -4.101124645617 9.514836762483 2.194503574741 0.664258012830 -0.393011168704 0.565974634961 0.289786518399
1403636985.291790008545 -4.105799954254 9.535145390910 2.192360762380 0.664066289140 -0.393068394001 0.566162674939 0.289780997947
1403636985.296789884567 -4.110494329993 9.555467358224 2.190200624491 0.663935060582 -0.393150573118 0.566299347856 0.289703142551
1403636985.301789999008 -4.098130798847 9.537717244197 2.202352611491 0.665444565803 -0.391076487803 0.566575595749 0.288504427753
1403636985.306790113449 -4.102742169621 9.557860898850 2.200224747394 0.665375194067 -0.391205986276 0.566656816630 0.288329290203
1403636985.311789989471 -4.107377204640 9.578022612091 2.198077391854 0.665289120150 -0.391245167581 0.566767889843 0.288256421434
1403636985.316790103912 -4.112039615179 9.598206624015 2.195928323941 0.665266590863 -0.391342328733 0.566803890003 0.288105701265
1403636985.321789979935 -4.116719279771 9.618400351401 2.193773141881 0.665214215835 -0.391340042381 0.566876865415 0.288086163737
1403636985.326790094376 -4.121421986997 9.638600870013 2.191617316882 0.665214120321 -0.391383588641 0.566896380603 0.287988809378
1403636985.331789970398 -4.126151148191 9.658816208846 2.189456534684 0.665162773150 -0.391342239919 0.566976049716 0.288006762974
1403636985.336790084839 -4.130903481956 9.679050602719 2.187288348482 0.665169254698 -0.391333911351 0.567002235722 0.287951553421
1403636985.341789960861 -4.135675757728 9.699299392021 2.185117765336 0.665186854822 -0.391265462339 0.567031778902 0.287945737715
1403636985.346790075302 -4.140465045796 9.719556511843 2.182951776313 0.665141672472 -0.391208971975 0.567140962148 0.287911835187
1403636985.351789951324 -4.105172250176 9.667252462807 2.197098748620 0.668759876131 -0.386436355695 0.567406080362 0.285442658063
1403636985.356790065765 -4.109722252384 9.687150283430 2.195038058251 0.668709162802 -0.386319655514 0.567534027505 0.285465071370
1403636985.361789941788 -4.114300206389 9.707076474637 2.192967818788 0.668747675721 -0.386286257299 0.567541602279 0.285404981250
1403636985.366790056229 -4.118894015683 9.727026142680 2.190887644941 0.668755886802 -0.386106845146 0.567661765261 0.285389537756
1403636985.371789932251 -4.123495102427 9.746986029710 2.188821503408 0.668815477550 -0.386009496451 0.567734399872 0.285237053767
1403636985.376790046692 -4.128108185514 9.766944317295 2.186760185404 0.668872446120 -0.385801442430 0.567843539030 0.285167692810
1403636985.381789922714 -4.132747801675 9.786917157606 2.184702421141 0.668920827022 -0.385727090398 0.567939291920 0.284964032122
1403636985.386790037155 -4.137418637376 9.806912713711 2.182657976233 0.669019671303 -0.385581563182 0.567983524695 0.284840750628
1403636985.391789913177 -4.142112678406 9.826916733094 2.180614119078 0.668979036517 -0.385502182546 0.568201719676 0.284608365497
1403636985.396790027618 -4.146819739307 9.846937317205 2.178583318546 0.669054386803 -0.385377928076 0.568299658907 0.284403898950
1403636985.401789903641 -4.116191566896 9.803277617851 2.193668312339 0.672132529603 -0.381126661053 0.568733033348 0.281998346914
1403636985.406790018082 -4.120675347393 9.822994962568 2.191745450652 0.672286623618 -0.380984127605 0.568758442759 0.281772291057
1403636985.411789894104 -4.125187370124 9.842724828861 2.189831513870 0.672340928086 -0.380754038848 0.568922019810 0.281623460844
1403636985.416790008545 -4.129711590226 9.862455577924 2.187932375556 0.672510012338 -0.380605647704 0.568913826509 0.281436817505
1403636985.421789884567 -4.134249904022 9.882206684533 2.186040828771 0.672688123771 -0.380280828977 0.568977195267 0.281322111673
1403636985.426789999008 -4.138808799194 9.901974290837 2.184158324131 0.672855182062 -0.380016038189 0.569080342492 0.281071660758
1403636985.431790113449 -4.143387717649 9.921742670024 2.182283891936 0.673155086688 -0.379670632825 0.569040973383 0.280900000796
1403636985.436789989471 -4.147995096390 9.941515708535 2.180419484858 0.673360302811 -0.379314161213 0.569102124640 0.280765812435
1403636985.441790103912 -4.152632212725 9.961285745376 2.178588547057 0.673683734678 -0.378953845588 0.568983975012 0.280715950249
1403636985.446789979935 -4.157298905479 9.981057522577 2.176796597660 0.673877843809 -0.378574055076 0.568989257829 0.280751778129
1403636985.451790094376 -4.118268679635 9.919087487738 2.194175676542 0.677886510622 -0.373135123847 0.569085277993 0.278176211131
1403636985.456789970398 -4.122649730805 9.938457458398 2.192539876176 0.678106094726 -0.372673767787 0.569105412112 0.278218290202
1403636985.461790084839 -4.127045414123 9.957843768101 2.190926538186 0.678325287255 -0.372230866551 0.569192572543 0.278098547317
1403636985.466789960861 -4.131466036874 9.977254216327 2.189332378135 0.678532685568 -0.371771054231 0.569330608278 0.277925055239
1403636985.471790075302 -4.135910352120 9.996685647468 2.187745832035 0.678684065863 -0.371393216144 0.569523844836 0.277664560052
1403636985.476789951324 -4.140383896048 10.016140107132 2.186169282003 0.678840792831 -0.371062062775 0.569670769558 0.277422670068
1403636985.481790065765 -4.144891117997 10.035604753869 2.184610339249 0.678907991541 -0.370795343545 0.569892387887 0.277159554148
1403636985.486789941788 -4.149414329247 10.055078192812 2.183070271511 0.679029478066 -0.370545128029 0.570036340462 0.276900427166
1403636985.491790056229 -4.153957608055 10.074577253756 2.181550669546 0.679096342761 -0.370216979552 0.570285374306 0.276662496830
1403636985.496789932251 -4.158520782081 10.094091339279 2.180041429751 0.679197160431 -0.369862273405 0.570526682379 0.276391788352
1403636985.501790046692 -4.149287902319 10.058293045631 2.197186481055 0.680779586776 -0.367612855044 0.570743189727 0.275049367234
1403636985.506789922714 -4.153794608928 10.077552284671 2.195836378760 0.680851039496 -0.367221575338 0.571013657374 0.274833731038
1403636985.511790037155 -4.158320519481 10.096807347260 2.194494752194 0.680852159749 -0.366751850261 0.571363553467 0.274730971433
1403636985.516789913177 -4.162867639103 10.116059145875 2.193185795847 0.680926427303 -0.366462185299 0.571559386014 0.274526019906
1403636985.521790027618 -4.167444560934 10.135325907293 2.191897243726 0.681005622772 -0.366102414612 0.571764368974 0.274382707436
1403636985.526789903641 -4.172057542343 10.154622490279 2.190604380894 0.681060925200 -0.365738195977 0.572020206206 0.274197869908
1403636985.531790018082 -4.176687905143 10.173946302167 2.189299595018 0.681211902528 -0.365438570115 0.572166083074 0.273917813780
1403636985.536789894104 -4.181338659701 10.193280950926 2.187987726829 0.681306504038 -0.365082135579 0.572390395984 0.273689087144
1403636985.541790008545 -4.186016630814 10.212622339108 2.186691209967 0.681496793547 -0.364842579612 0.572462509984 0.273383772655
1403636985.546789884567 -4.190720154317 10.231979714104 2.185412032016 0.681529880130 -0.364502357970 0.572727954229 0.273199092180
1403636985.551789999008 -4.167613689151 10.187333317565 2.203746362629 0.684089336046 -0.361059304326 0.572809270315 0.271196421269
1403636985.556790113449 -4.172168499107 10.206367236060 2.202614563611 0.684146361248 -0.360723834944 0.572996248423 0.271103984825
1403636985.561789989471 -4.176743184478 10.225417670075 2.201508999082 0.684256827870 -0.360487064243 0.573115866723 0.270887196700
1403636985.566790103912 -4.181335763930 10.244489579811 2.200423439580 0.684357818539 -0.360106253966 0.573273804246 0.270804371133
1403636985.571789979935 -4.185941256320 10.263569644147 2.199344815567 0.684447458587 -0.359665417738 0.573500138592 0.270684419114
1403636985.576790094376 -4.190572395416 10.282661726780 2.198286940183 0.684623156405 -0.359308462541 0.573609295530 0.270482787886
1403636985.581789970398 -4.195239118173 10.301766126318 2.197244604131 0.684574209836 -0.358842894378 0.573967434792 0.270464992523
1403636985.586790084839 -4.199932633935 10.320877485068 2.196219296419 0.684624192365 -0.358619239984 0.574116883838 0.270317886262
1403636985.591789960861 -4.204658283776 10.339999887260 2.195193687584 0.684564589207 -0.358273950374 0.574378361754 0.270371221171
1403636985.596790075302 -4.209406097399 10.359138769980 2.194190486689 0.684584659747 -0.358062366927 0.574548205601 0.270239790686
1403636985.601789951324 -4.191608213527 10.298326357699 2.212979622501 0.686773131935 -0.354904556094 0.574668377322 0.268592027844
1403636985.606790065765 -4.196205323464 10.317086771562 2.212150263430 0.686844099383 -0.354491272331 0.574873371864 0.268517648034
1403636985.611799955368 -4.200838305041 10.335898190990 2.211332702439 0.687012636358 -0.354065968475 0.574948245365 0.268487322986
1403636985.616800069809 -4.205495265412 10.354675980335 2.210513625748 0.687156209481 -0.353655527306 0.575015998877 0.268515758965
1403636985.621799945831 -4.210182617944 10.373461208738 2.209692577100 0.687362081937 -0.353347567882 0.574932414959 0.268573235482
1403636985.626800060272 -4.214893246130 10.392265447720 2.208874068146 0.687489938509 -0.353047091069 0.574933504047 0.268638794406
1403636985.631799936295 -4.219615709210 10.411082798923 2.208079374432 0.687615035312 -0.352824877901 0.574941599365 0.268593235333
1403636985.636800050735 -4.224342162199 10.429909590073 2.207304724667 0.687679132833 -0.352504087254 0.575088385630 0.268536082211
1403636985.641799926758 -4.229087281913 10.448757545446 2.206567091240 0.687634743696 -0.352222062386 0.575389259051 0.268375257055
1403636985.646800041199 -4.233855493414 10.467625346953 2.205874732216 0.687597430219 -0.351884915813 0.575678600355 0.268292618372
1403636985.651799917221 -4.207128496487 10.422084788666 2.223766354501 0.689922644978 -0.348029705424 0.576147869647 0.266337568493
1403636985.656800031662 -4.211743908831 10.440652272934 2.223217822532 0.689837327931 -0.347782162097 0.576419948679 0.266293205855
1403636985.661799907684 -4.216391053915 10.459235777296 2.222658646255 0.689657596814 -0.347540461033 0.576791975130 0.266268744930
1403636985.666800022125 -4.221055284617 10.477833621239 2.222088104529 0.689658345112 -0.347322136948 0.576945554659 0.266218945913
1403636985.671799898148 -4.225736182753 10.496441399364 2.221509785478 0.689594787314 -0.347029253583 0.577216953486 0.266177224936
1403636985.676800012589 -4.230438928058 10.515049292659 2.220929553610 0.689688687799 -0.346783062248 0.577305852915 0.266061973704
1403636985.681799888611 -4.235157734708 10.533649530681 2.220365635780 0.689746106349 -0.346409708691 0.577469384616 0.266044605907
1403636985.686800003052 -4.239894722684 10.552246790197 2.219832897643 0.689718612890 -0.346164496508 0.577668734136 0.266002274412
1403636985.691800117493 -4.244657128634 10.570855056106 2.219336819914 0.689785762452 -0.345885717014 0.577720617110 0.266078111182
1403636985.696799993515 -4.249446126110 10.589483012948 2.218876828770 0.689696941485 -0.345623762721 0.577951402855 0.266147552097
1403636985.701800107956 -4.214179826128 10.537216540749 2.235598115122 0.692731160024 -0.340945133132 0.578123495681 0.263918888805
1403636985.706799983978 -4.218729512957 10.555508459839 2.235275969586 0.692598859773 -0.340632889099 0.578454827271 0.263943302836
1403636985.711800098419 -4.223306368866 10.573820725780 2.234966297937 0.692531032411 -0.340381177678 0.578699450984 0.263909773333
1403636985.716799974442 -4.227902618774 10.592141273331 2.234650227069 0.692374229871 -0.340064087087 0.579075871785 0.263904295533
1403636985.721800088882 -4.232519627178 10.610466385055 2.234328434682 0.692209281848 -0.339878562044 0.579418697165 0.263823514042
1403636985.726799964905 -4.237152882018 10.628796657632 2.234008262635 0.692105386584 -0.339605172793 0.579703017350 0.263823562535
1403636985.731800079346 -4.241797704752 10.647134326454 2.233690824491 0.691946717191 -0.339438833331 0.580023954898 0.263748423199
1403636985.736799955368 -4.246457621290 10.665484654000 2.233386230881 0.691976388251 -0.339248594081 0.580136059093 0.263668774141
1403636985.741800069809 -4.251135371664 10.683844953295 2.233094739681 0.691872806525 -0.339018709417 0.580420229738 0.263610870728
1403636985.746799945831 -4.255834754403 10.702219045400 2.232830567384 0.691885639306 -0.338906284826 0.580533508130 0.263472272100
1403636985.751800060272 -4.227158839297 10.663302140280 2.247029698205 0.694281401583 -0.335003282272 0.580824383315 0.261513234902
1403636985.756799936295 -4.231670300139 10.681395006095 2.246886893003 0.694178663626 -0.334884512371 0.581079257025 0.261371848896
1403636985.761800050735 -4.236212317662 10.699512514627 2.246752148113 0.694112874732 -0.334596867231 0.581310410633 0.261400956502
1403636985.766799926758 -4.240780713683 10.717645907376 2.246611954204 0.693911789192 -0.334387451026 0.581683339251 0.261373208754
1403636985.771800041199 -4.245372372469 10.735790102453 2.246467220890 0.693839073167 -0.334092384272 0.581912213894 0.261434111468
1403636985.776799917221 -4.249979335807 10.753939232417 2.246326860270 0.693606294026 -0.333873996376 0.582324377926 0.261413049224
1403636985.781800031662 -4.254595875777 10.772086374874 2.246199758795 0.693502781034 -0.333679820555 0.582576037435 0.261374885289
