# t0 t1 covx covy covz
100185.17000 100185.66000 0.00094 0.00034 0.00034
100185.18000 100185.67000 0.00096 0.00034 0.00034
100185.19000 100185.68000 0.00096 0.00034 0.00034
100185.20000 100185.69000 0.00097 0.00034 0.00034
100185.21000 100185.70000 0.00094 0.00034 0.00034
100185.22000 100185.71000 0.00096 0.00034 0.00034
100185.23000 100185.72000 0.00095 0.00034 0.00034
100185.24000 100185.73000 0.00097 0.00034 0.00034
100185.25000 100185.74000 0.00095 0.00034 0.00034
100185.26000 100185.75000 0.00097 0.00034 0.00034
100185.27000 100185.76000 0.00095 0.00034 0.00034
100185.28000 100185.77000 0.00096 0.00034 0.00034
100185.29000 100185.78000 0.00095 0.00034 0.00034
100185.30000 100185.79000 0.00095 0.00034 0.00034
100185.31000 100185.80000 0.00094 0.00034 0.00034
100185.32000 100185.81000 0.00097 0.00034 0.00034
100185.33000 100185.82000 0.00095 0.00034 0.00034
100185.34000 100185.83000 0.00097 0.00034 0.00034
100185.35000 100185.84000 0.00094 0.00034 0.00034
100185.36000 100185.85000 0.00095 0.00034 0.00034
100185.37000 100185.86000 0.00095 0.00034 0.00034
100185.38000 100185.87000 0.00095 0.00034 0.00034
100185.39000 100185.88000 0.00093 0.00034 0.00034
100185.40000 100185.89000 0.00096 0.00034 0.00034
100185.41000 100185.90000 0.00093 0.00034 0.00034
100185.42000 100185.91000 0.00095 0.00034 0.00034
100185.43000 100185.92000 0.00094 0.00034 0.00034
100185.44000 100185.93000 0.00095 0.00034 0.00034
100185.45000 100185.94000 0.00095 0.00034 0.00034
100185.46000 100185.95000 0.00094 0.00034 0.00034
100185.47000 100185.96000 0.00095 0.00034 0.00034
100185.48000 100185.97000 0.00095 0.00034 0.00034
100185.49000 100185.98000 0.00097 0.00034 0.00034
100185.50000 100185.99000 0.00095 0.00034 0.00034
100185.51000 100186.00000 0.00096 0.00034 0.00034
100185.52000 100186.01000 0.00095 0.00034 0.00034
100185.53000 100186.02000 0.00097 0.00034 0.00034
100185.54000 100186.03000 0.00096 0.00034 0.00034
100185.55000 100186.04000 0.00095 0.00034 0.00034
100185.56000 100186.05000 0.00096 0.00034 0.00034
100185.57000 100186.06000 0.00096 0.00034 0.00034
100185.58000 100186.07000 0.00096 0.00034 0.00034
100185.59000 100186.08000 0.00095 0.00034 0.00034
100185.60000 100186.09000 0.00095 0.00034 0.00034
100185.61000 100186.10000 0.00097 0.00034 0.00034
100185.62000 100186.11000 0.00095 0.00034 0.00034
100185.63000 100186.12000 0.00097 0.00034 0.00034
100185.64000 100186.13000 0.00097 0.00034 0.00034
100185.65000 100186.14000 0.00097 0.00034 0.00034
100185.66000 100186.15000 0.00096 0.00034 0.00034
100185.67000 100186.16000 0.00097 0.00034 0.00034
100185.68000 100186.17000 0.00096 0.00034 0.00034
100185.69000 100186.18000 0.00096 0.00034 0.00034
100185.70000 100186.19000 0.00095 0.00034 0.00034
100185.71000 100186.20000 0.00096 0.00034 0.00034
100185.72000 100186.21000 0.00094 0.00034 0.00034
100185.73000 100186.22000 0.00096 0.00034 0.00034
100185.74000 100186.23000 0.00094 0.00034 0.00034
100185.75000 100186.24000 0.00096 0.00034 0.00034
100185.76000 100186.25000 0.00094 0.00034 0.00034
100185.77000 100186.26000 0.00095 0.00034 0.00034
100185.78000 100186.27000 0.00094 0.00034 0.00034
100185.79000 100186.28000 0.00094 0.00034 0.00034
100185.80000 100186.29000 0.00094 0.00034 0.00034
100185.81000 100186.30000 0.00093 0.00034 0.00034
100185.82000 100186.31000 0.00094 0.00034 0.00034
100185.83000 100186.32000 0.00094 0.00034 0.00034
100185.84000 100186.33000 0.00094 0.00034 0.00034
100185.85000 100186.34000 0.00093 0.00034 0.00034
100185.86000 100186.35000 0.00093 0.00034 0.00034
100185.87000 100186.36000 0.00093 0.00034 0.00034
100185.88000 100186.37000 0.00094 0.00034 0.00034
100185.89000 100186.38000 0.00093 0.00034 0.00034
100185.90000 100186.39000 0.00094 0.00034 0.00034
100185.91000 100186.40000 0.00094 0.00034 0.00034
100185.92000 100186.41000 0.00094 0.00034 0.00034
100185.93000 100186.42000 0.00093 0.00034 0.00034
100185.94000 100186.43000 0.00093 0.00034 0.00034
100185.95000 100186.44000 0.00093 0.00034 0.00034
100185.96000 100186.45000 0.00092 0.00034 0.00034
100185.97000 100186.46000 0.00093 0.00034 0.00034
100185.98000 100186.47000 0.00093 0.00034 0.00034
100185.99000 100186.48000 0.00093 0.00034 0.00034
100186.00000 100186.49000 0.00092 0.00034 0.00034
100186.01000 100186.50000 0.00092 0.00034 0.00034
100186.02000 100186.51000 0.00091 0.00034 0.00034
100186.03000 100186.52000 0.00092 0.00034 0.00034
100186.04000 100186.53000 0.00091 0.00034 0.00034
100186.05000 100186.54000 0.00091 0.00034 0.00034
100186.06000 100186.55000 0.00090 0.00034 0.00034
100186.07000 100186.56000 0.00090 0.00034 0.00034
100186.08000 100186.57000 0.00091 0.00034 0.00034
100186.09000 100186.58000 0.00090 0.00034 0.00034
100186.10000 100186.59000 0.00090 0.00034 0.00034
100186.11000 100186.60000 0.00091 0.00034 0.00034
100186.12000 100186.61000 0.00089 0.00034 0.00034
100186.13000 100186.62000 0.00091 0.00034 0.00034
100186.14000 100186.63000 0.00089 0.00034 0.00034
100186.15000 100186.64000 0.00090 0.00034 0.00034
100186.16000 100186.65000 0.00088 0.00034 0.00034
100186.17000 100186.66000 0.00090 0.00034 0.00034
100186.18000 100186.67000 0.00087 0.00034 0.00034
100186.19000 100186.68000 0.00088 0.00034 0.00034
100186.20000 100186.69000 0.00088 0.00034 0.00034
100186.21000 100186.70000 0.00087 0.00034 0.00034
100186.22000 100186.71000 0.00088 0.00034 0.00034
100186.23000 100186.72000 0.00087 0.00034 0.00034
100186.24000 100186.73000 0.00087 0.00034 0.00034
100186.25000 100186.74000 0.00087 0.00034 0.00034
100186.26000 100186.75000 0.00088 0.00034 0.00034
100186.27000 100186.76000 0.00087 0.00034 0.00034
100186.28000 100186.77000 0.00087 0.00034 0.00034
100186.29000 100186.78000 0.00087 0.00034 0.00034
100186.30000 100186.79000 0.00087 0.00034 0.00034
100186.31000 100186.80000 0.00086 0.00034 0.00034
100186.32000 100186.81000 0.00084 0.00034 0.00034
100186.33000 100186.82000 0.00085 0.00034 0.00034
100186.34000 100186.83000 0.00086 0.00034 0.00034
100186.35000 100186.84000 0.00084 0.00034 0.00034
100186.36000 100186.85000 0.00085 0.00034 0.00034
100186.37000 100186.86000 0.00083 0.00034 0.00034
100186.38000 100186.87000 0.00085 0.00034 0.00034
100186.39000 100186.88000 0.00083 0.00034 0.00034
100186.40000 100186.89000 0.00083 0.00034 0.00034
100186.41000 100186.90000 0.00082 0.00034 0.00034
100186.42000 100186.91000 0.00083 0.00034 0.00034
100186.43000 100186.92000 0.00082 0.00034 0.00034
100186.44000 100186.93000 0.00082 0.00034 0.00034
100186.45000 100186.94000 0.00081 0.00034 0.00034
100186.46000 100186.95000 0.00082 0.00034 0.00034
100186.47000 100186.96000 0.00081 0.00034 0.00034
100186.48000 100186.97000 0.00081 0.00034 0.00034
100186.49000 100186.98000 0.00080 0.00034 0.00034
100186.50000 100186.99000 0.00082 0.00034 0.00034
100186.51000 100187.00000 0.00081 0.00034 0.00034
100186.52000 100187.01000 0.00080 0.00034 0.00034
100186.53000 100187.02000 0.00080 0.00034 0.00034
100186.54000 100187.03000 0.00080 0.00034 0.00034
100186.55000 100187.04000 0.00080 0.00034 0.00034
100186.56000 100187.05000 0.00080 0.00034 0.00034
100186.57000 100187.06000 0.00079 0.00034 0.00034
100186.58000 100187.07000 0.00079 0.00034 0.00034
100186.59000 100187.08000 0.00078 0.00034 0.00034
100186.60000 100187.09000 0.00077 0.00034 0.00034
100186.61000 100187.10000 0.00078 0.00034 0.00034
100186.62000 100187.11000 0.00077 0.00034 0.00034
100186.63000 100187.12000 0.00079 0.00034 0.00034
100186.64000 100187.13000 0.00076 0.00034 0.00034
100186.65000 100187.14000 0.00078 0.00034 0.00034
100186.66000 100187.15000 0.00076 0.00034 0.00034
100186.67000 100187.16000 0.00076 0.00034 0.00034
100186.68000 100187.17000 0.00075 0.00034 0.00034
100186.69000 100187.18000 0.00076 0.00034 0.00034
100186.70000 100187.19000 0.00074 0.00034 0.00034
100186.71000 100187.20000 0.00076 0.00034 0.00034
100186.72000 100187.21000 0.00074 0.00034 0.00034
100186.73000 100187.22000 0.00075 0.00034 0.00034
100186.74000 100187.23000 0.00074 0.00034 0.00034
100186.75000 100187.24000 0.00074 0.00034 0.00034
100186.76000 100187.25000 0.00074 0.00034 0.00034
100186.77000 100187.26000 0.00075 0.00034 0.00034
100186.78000 100187.27000 0.00074 0.00034 0.00034
100186.79000 100187.28000 0.00074 0.00034 0.00034
100186.80000 100187.29000 0.00073 0.00034 0.00034
100186.81000 100187.30000 0.00073 0.00034 0.00034
100186.82000 100187.31000 0.00071 0.00034 0.00034
100186.83000 100187.32000 0.00073 0.00034 0.00034
100186.84000 100187.33000 0.00071 0.00034 0.00034
100186.85000 100187.34000 0.00072 0.00034 0.00034
100186.86000 100187.35000 0.00071 0.00034 0.00034
100186.87000 100187.36000 0.00072 0.00034 0.00034
100186.88000 100187.37000 0.00070 0.00034 0.00034
100186.89000 100187.38000 0.00070 0.00034 0.00034
100186.90000 100187.39000 0.00070 0.00034 0.00034
100186.91000 100187.40000 0.00070 0.00034 0.00034
100186.92000 100187.41000 0.00069 0.00034 0.00034
100186.93000 100187.42000 0.00069 0.00034 0.00034
100186.94000 100187.43000 0.00069 0.00034 0.00034
100186.95000 100187.44000 0.00069 0.00034 0.00034
100186.96000 100187.45000 0.00069 0.00034 0.00034
100186.97000 100187.46000 0.00068 0.00034 0.00034
100186.98000 100187.47000 0.00068 0.00034 0.00034
100186.99000 100187.48000 0.00069 0.00034 0.00034
100187.00000 100187.49000 0.00068 0.00034 0.00034
100187.01000 100187.50000 0.00067 0.00034 0.00034
100187.02000 100187.51000 0.00068 0.00034 0.00034
100187.03000 100187.52000 0.00068 0.00034 0.00034
100187.04000 100187.53000 0.00067 0.00034 0.00034
100187.05000 100187.54000 0.00067 0.00034 0.00034
100187.06000 100187.55000 0.00067 0.00034 0.00034
100187.07000 100187.56000 0.00067 0.00034 0.00034
100187.08000 100187.57000 0.00067 0.00034 0.00034
100187.09000 100187.58000 0.00066 0.00034 0.00034
100187.10000 100187.59000 0.00066 0.00034 0.00034
100187.11000 100187.60000 0.00065 0.00034 0.00034
100187.12000 100187.61000 0.00065 0.00034 0.00034
100187.13000 100187.62000 0.00065 0.00034 0.00034
100187.14000 100187.63000 0.00066 0.00034 0.00034
100187.15000 100187.64000 0.00065 0.00034 0.00034
100187.16000 100187.65000 0.00065 0.00034 0.00034
100187.17000 100187.66000 0.00064 0.00034 0.00034
100187.18000 100187.67000 0.00064 0.00034 0.00034
100187.19000 100187.68000 0.00064 0.00034 0.00034
100187.20000 100187.69000 0.00064 0.00034 0.00034
100187.21000 100187.70000 0.00064 0.00034 0.00034
100187.22000 100187.71000 0.00063 0.00034 0.00034
100187.23000 100187.72000 0.00063 0.00034 0.00034
100187.24000 100187.73000 0.00063 0.00034 0.00034
100187.25000 100187.74000 0.00062 0.00034 0.00034
100187.26000 100187.75000 0.00062 0.00034 0.00034
100187.27000 100187.76000 0.00062 0.00034 0.00034
100187.28000 100187.77000 0.00061 0.00034 0.00034
100187.29000 100187.78000 0.00063 0.00034 0.00034
100187.30000 100187.79000 0.00061 0.00034 0.00034
100187.31000 100187.80000 0.00061 0.00034 0.00034
100187.32000 100187.81000 0.00061 0.00034 0.00034
100187.33000 100187.82000 0.00061 0.00034 0.00034
100187.34000 100187.83000 0.00059 0.00034 0.00034
100187.35000 100187.84000 0.00059 0.00034 0.00034
100187.36000 100187.85000 0.00059 0.00034 0.00034
100187.37000 100187.86000 0.00059 0.00034 0.00034
100187.38000 100187.87000 0.00058 0.00034 0.00034
100187.39000 100187.88000 0.00058 0.00034 0.00034
100187.40000 100187.89000 0.00058 0.00034 0.00034
100187.41000 100187.90000 0.00057 0.00034 0.00034
100187.42000 100187.91000 0.00057 0.00034 0.00034
100187.43000 100187.92000 0.00056 0.00034 0.00034
100187.44000 100187.93000 0.00056 0.00034 0.00034
100187.45000 100187.94000 0.00055 0.00034 0.00034
100187.46000 100187.95000 0.00054 0.00034 0.00034
100187.47000 100187.96000 0.00054 0.00034 0.00034
100187.48000 100187.97000 0.00055 0.00034 0.00034
100187.49000 100187.98000 0.00054 0.00034 0.00034
100187.50000 100187.99000 0.00053 0.00034 0.00034
100187.51000 100188.00000 0.00053 0.00034 0.00034
100187.52000 100188.01000 0.00053 0.00034 0.00034
100187.53000 100188.02000 0.00052 0.00034 0.00034
100187.54000 100188.03000 0.00052 0.00034 0.00034
100187.55000 100188.04000 0.00050 0.00034 0.00034
100187.56000 100188.05000 0.00052 0.00034 0.00034
100187.57000 100188.06000 0.00051 0.00034 0.00034
100187.58000 100188.07000 0.00050 0.00034 0.00034
100187.59000 100188.08000 0.00049 0.00034 0.00034
100187.60000 100188.09000 0.00049 0.00034 0.00034
100187.61000 100188.10000 0.00049 0.00034 0.00034
100187.62000 100188.11000 0.00049 0.00034 0.00034
100187.63000 100188.12000 0.00048 0.00034 0.00034
100187.64000 100188.13000 0.00048 0.00034 0.00034
100187.65000 100188.14000 0.00048 0.00034 0.00034
100187.66000 100188.15000 0.00048 0.00034 0.00034
100187.67000 100188.16000 0.00048 0.00034 0.00034
100187.68000 100188.17000 0.00047 0.00034 0.00034
100187.69000 100188.18000 0.00047 0.00034 0.00034
100187.70000 100188.19000 0.00047 0.00034 0.00034
100187.71000 100188.20000 0.00046 0.00034 0.00034
100187.72000 100188.21000 0.00045 0.00034 0.00034
100187.73000 100188.22000 0.00045 0.00034 0.00034
100187.74000 100188.23000 0.00045 0.00034 0.00034
100187.75000 100188.24000 0.00044 0.00034 0.00034
100187.76000 100188.25000 0.00044 0.00034 0.00034
100187.77000 100188.26000 0.00044 0.00034 0.00034
100187.78000 100188.27000 0.00044 0.00034 0.00034
100187.79000 100188.28000 0.00043 0.00034 0.00034
100187.80000 100188.29000 0.00043 0.00034 0.00034
100187.81000 100188.30000 0.00043 0.00034 0.00034
100187.82000 100188.31000 0.00042 0.00034 0.00034
100187.83000 100188.32000 0.00042 0.00034 0.00034
100187.84000 100188.33000 0.00042 0.00034 0.00034
100187.85000 100188.34000 0.00041 0.00034 0.00034
100187.86000 100188.35000 0.00042 0.00034 0.00034
100187.87000 100188.36000 0.00042 0.00034 0.00034
100187.88000 100188.37000 0.00042 0.00034 0.00034
100187.89000 100188.38000 0.00041 0.00034 0.00034
100187.90000 100188.39000 0.00042 0.00034 0.00034
100187.91000 100188.40000 0.00042 0.00034 0.00034
100187.92000 100188.41000 0.00042 0.00034 0.00034
100187.93000 100188.42000 0.00042 0.00034 0.00034
100187.94000 100188.43000 0.00042 0.00034 0.00034
100187.95000 100188.44000 0.00043 0.00034 0.00034
100187.96000 100188.45000 0.00042 0.00034 0.00034
100187.97000 100188.46000 0.00042 0.00034 0.00034
100187.98000 100188.47000 0.00043 0.00034 0.00034
100187.99000 100188.48000 0.00043 0.00034 0.00034
100188.00000 100188.49000 0.00042 0.00034 0.00034
100188.01000 100188.50000 0.00043 0.00034 0.00034
100188.02000 100188.51000 0.00043 0.00034 0.00034
100188.03000 100188.52000 0.00044 0.00034 0.00034
100188.04000 100188.53000 0.00043 0.00034 0.00034
100188.05000 100188.54000 0.00043 0.00034 0.00034
100188.06000 100188.55000 0.00044 0.00034 0.00034
100188.07000 100188.56000 0.00043 0.00034 0.00034
100188.08000 100188.57000 0.00044 0.00034 0.00034
100188.09000 100188.58000 0.00044 0.00034 0.00034
100188.10000 100188.59000 0.00044 0.00034 0.00034
100188.11000 100188.60000 0.00044 0.00034 0.00034
100188.12000 100188.61000 0.00045 0.00034 0.00034
100188.13000 100188.62000 0.00044 0.00034 0.00034
100188.14000 100188.63000 0.00044 0.00034 0.00034
100188.15000 100188.64000 0.00044 0.00034 0.00034
100188.16000 100188.65000 0.00045 0.00034 0.00034
100188.17000 100188.66000 0.00045 0.00034 0.00034
100188.18000 100188.67000 0.00045 0.00034 0.00034
100188.19000 100188.68000 0.00046 0.00034 0.00034
100188.20000 100188.69000 0.00045 0.00034 0.00034
100188.21000 100188.70000 0.00046 0.00034 0.00034
100188.22000 100188.71000 0.00045 0.00034 0.00034
100188.23000 100188.72000 0.00046 0.00034 0.00034
100188.24000 100188.73000 0.00046 0.00034 0.00034
100188.25000 100188.74000 0.00047 0.00034 0.00034
100188.26000 100188.75000 0.00046 0.00034 0.00034
100188.27000 100188.76000 0.00046 0.00034 0.00034
100188.28000 100188.77000 0.00047 0.00034 0.00034
100188.29000 100188.78000 0.00046 0.00034 0.00034
100188.30000 100188.79000 0.00047 0.00034 0.00034
100188.31000 100188.80000 0.00047 0.00034 0.00034
100188.32000 100188.81000 0.00047 0.00034 0.00034
100188.33000 100188.82000 0.00047 0.00034 0.00034
100188.34000 100188.83000 0.00048 0.00034 0.00034
100188.35000 100188.84000 0.00047 0.00034 0.00034
100188.36000 100188.85000 0.00048 0.00034 0.00034
100188.37000 100188.86000 0.00048 0.00034 0.00034
100188.38000 100188.87000 0.00048 0.00034 0.00034
100188.39000 100188.88000 0.00049 0.00034 0.00034
100188.40000 100188.89000 0.00049 0.00034 0.00034
100188.41000 100188.90000 0.00049 0.00034 0.00034
100188.42000 100188.91000 0.00050 0.00034 0.00034
100188.43000 100188.92000 0.00050 0.00034 0.00034
100188.44000 100188.93000 0.00051 0.00034 0.00034
100188.45000 100188.94000 0.00051 0.00034 0.00034
100188.46000 100188.95000 0.00051 0.00034 0.00034
100188.47000 100188.96000 0.00052 0.00034 0.00034
100188.48000 100188.97000 0.00052 0.00034 0.00034
100188.49000 100188.98000 0.00052 0.00034 0.00034
100188.50000 100188.99000 0.00053 0.00034 0.00034
100188.51000 100189.00000 0.00053 0.00034 0.00034
100188.52000 100189.01000 0.00053 0.00034 0.00034
100188.53000 100189.02000 0.00054 0.00034 0.00034
100188.54000 100189.03000 0.00054 0.00034 0.00034
100188.55000 100189.04000 0.00055 0.00034 0.00034
100188.56000 100189.05000 0.00055 0.00034 0.00034
100188.57000 100189.06000 0.00055 0.00034 0.00034
100188.58000 100189.07000 0.00056 0.00034 0.00034
100188.59000 100189.08000 0.00055 0.00034 0.00034
100188.60000 100189.09000 0.00056 0.00034 0.00034
100188.61000 100189.10000 0.00056 0.00034 0.00034
100188.62000 100189.11000 0.00057 0.00034 0.00034
100188.63000 100189.12000 0.00057 0.00034 0.00034
100188.64000 100189.13000 0.00057 0.00034 0.00034
100188.65000 100189.14000 0.00058 0.00034 0.00034
100188.66000 100189.15000 0.00057 0.00034 0.00034
100188.67000 100189.16000 0.00057 0.00034 0.00034
100188.68000 100189.17000 0.00057 0.00034 0.00034
100188.69000 100189.18000 0.00057 0.00034 0.00034
100188.70000 100189.19000 0.00056 0.00034 0.00034
100188.71000 100189.20000 0.00056 0.00034 0.00034
100188.72000 100189.21000 0.00056 0.00034 0.00034
100188.73000 100189.22000 0.00056 0.00034 0.00034
100188.74000 100189.23000 0.00055 0.00034 0.00034
100188.75000 100189.24000 0.00055 0.00034 0.00034
100188.76000 100189.25000 0.00054 0.00034 0.00034
100188.77000 100189.26000 0.00053 0.00034 0.00034
100188.78000 100189.27000 0.00052 0.00034 0.00034
100188.79000 100189.28000 0.00052 0.00034 0.00034
100188.80000 100189.29000 0.00051 0.00034 0.00034
100188.81000 100189.30000 0.00050 0.00034 0.00034
100188.82000 100189.31000 0.00050 0.00034 0.00034
100188.83000 100189.32000 0.00049 0.00034 0.00034
100188.84000 100189.33000 0.00047 0.00034 0.00034
100188.85000 100189.34000 0.00047 0.00034 0.00034
100188.86000 100189.35000 0.00046 0.00034 0.00034
100188.87000 100189.36000 0.00045 0.00034 0.00034
100188.88000 100189.37000 0.00044 0.00034 0.00034
100188.89000 100189.38000 0.00044 0.00034 0.00034
100188.90000 100189.39000 0.00043 0.00034 0.00034
100188.91000 100189.40000 0.00042 0.00034 0.00034
100188.92000 100189.41000 0.00042 0.00034 0.00034
100188.93000 100189.42000 0.00041 0.00034 0.00034
100188.94000 100189.43000 0.00040 0.00034 0.00034
100188.95000 100189.44000 0.00039 0.00034 0.00034
100188.96000 100189.45000 0.00039 0.00034 0.00034
100188.97000 100189.46000 0.00037 0.00034 0.00034
100188.98000 100189.47000 0.00037 0.00034 0.00034
100188.99000 100189.48000 0.00036 0.00034 0.00034
100189.00000 100189.49000 0.00035 0.00034 0.00034
100189.01000 100189.50000 0.00035 0.00034 0.00034
100189.02000 100189.51000 0.00034 0.00034 0.00034
100189.03000 100189.52000 0.00034 0.00034 0.00034
100189.04000 100189.53000 0.00034 0.00034 0.00034
100189.05000 100189.54000 0.00034 0.00034 0.00034
100189.06000 100189.55000 0.00034 0.00034 0.00034
100189.07000 100189.56000 0.00034 0.00034 0.00034
100189.08000 100189.57000 0.00034 0.00034 0.00034
100189.09000 100189.58000 0.00034 0.00034 0.00034
100189.10000 100189.59000 0.00034 0.00034 0.00034
100189.11000 100189.60000 0.00034 0.00034 0.00034
100189.12000 100189.61000 0.00034 0.00034 0.00034
100189.13000 100189.62000 0.00034 0.00034 0.00034
100189.14000 100189.63000 0.00034 0.00034 0.00034
100189.15000 100189.64000 0.00034 0.00034 0.00034
100189.16000 100189.65000 0.00034 0.00034 0.00034
100189.17000 100189.66000 0.00034 0.00034 0.00034
100189.18000 100189.67000 0.00034 0.00034 0.00034
100189.19000 100189.68000 0.00034 0.00034 0.00034
100189.20000 100189.69000 0.00034 0.00034 0.00034
100189.21000 100189.70000 0.00034 0.00034 0.00034
100189.22000 100189.71000 0.00034 0.00034 0.00034
100189.23000 100189.72000 0.00034 0.00034 0.00034
100189.24000 100189.73000 0.00034 0.00034 0.00034
100189.25000 100189.74000 0.00034 0.00034 0.00034
100189.26000 100189.75000 0.00034 0.00034 0.00034
100189.27000 100189.76000 0.00034 0.00034 0.00034
100189.28000 100189.77000 0.00034 0.00034 0.00034
100189.29000 100189.78000 0.00034 0.00034 0.00034
100189.30000 100189.79000 0.00034 0.00034 0.00034
100189.31000 100189.80000 0.00034 0.00034 0.00034
100189.32000 100189.81000 0.00034 0.00034 0.00034
100189.33000 100189.82000 0.00034 0.00034 0.00034
100189.34000 100189.83000 0.00034 0.00035 0.00034
100189.35000 100189.84000 0.00034 0.00036 0.00034
100189.36000 100189.85000 0.00034 0.00037 0.00034
100189.37000 100189.86000 0.00034 0.00040 0.00034
100189.38000 100189.87000 0.00034 0.00041 0.00034
100189.39000 100189.88000 0.00034 0.00044 0.00034
100189.40000 100189.89000 0.00034 0.00046 0.00034
100189.41000 100189.90000 0.00034 0.00049 0.00034
100189.42000 100189.91000 0.00034 0.00051 0.00034
100189.43000 100189.92000 0.00034 0.00055 0.00034
100189.44000 100189.93000 0.00034 0.00056 0.00034
100189.45000 100189.94000 0.00034 0.00060 0.00034
100189.46000 100189.95000 0.00034 0.00063 0.00034
100189.47000 100189.96000 0.00034 0.00070 0.00034
100189.48000 100189.97000 0.00034 0.00073 0.00034
100189.49000 100189.98000 0.00034 0.00078 0.00034
100189.50000 100189.99000 0.00034 0.00083 0.00034
100189.51000 100190.00000 0.00034 0.00096 0.00034
100189.52000 100190.01000 0.00034 0.00114 0.00034
100189.53000 100190.02000 0.00034 0.00136 0.00034
100189.54000 100190.03000 0.00034 0.00154 0.00034
100189.55000 100190.04000 0.00034 0.00173 0.00034
100189.56000 100190.05000 0.00034 0.00174 0.00034
100189.57000 100190.06000 0.00034 0.00170 0.00034
100189.58000 100190.07000 0.00034 0.00165 0.00034
100189.59000 100190.08000 0.00034 0.00154 0.00034
100189.60000 100190.09000 0.00034 0.00148 0.00034
100189.61000 100190.10000 0.00034 0.00131 0.00034
100189.62000 100190.11000 0.00034 0.00127 0.00034
100189.63000 100190.12000 0.00034 0.00117 0.00034
100189.64000 100190.13000 0.00034 0.00113 0.00034
100189.65000 100190.14000 0.00034 0.00105 0.00034
100189.66000 100190.15000 0.00034 0.00104 0.00034
100189.67000 100190.16000 0.00034 0.00100 0.00034
100189.68000 100190.17000 0.00034 0.00101 0.00034
100189.69000 100190.18000 0.00034 0.00100 0.00034
100189.70000 100190.19000 0.00034 0.00102 0.00034
100189.71000 100190.20000 0.00034 0.00100 0.00034
100189.72000 100190.21000 0.00034 0.00102 0.00034
100189.73000 100190.22000 0.00034 0.00102 0.00034
100189.74000 100190.23000 0.00034 0.00103 0.00034
100189.75000 100190.24000 0.00034 0.00102 0.00034
100189.76000 100190.25000 0.00034 0.00104 0.00034
100189.77000 100190.26000 0.00034 0.00105 0.00034
100189.78000 100190.27000 0.00034 0.00106 0.00034
100189.79000 100190.28000 0.00034 0.00102 0.00034
100189.80000 100190.29000 0.00034 0.00102 0.00034
100189.81000 100190.30000 0.00034 0.00098 0.00034
100189.82000 100190.31000 0.00034 0.00098 0.00034
100189.83000 100190.32000 0.00034 0.00092 0.00034
100189.84000 100190.33000 0.00034 0.00093 0.00034
100189.85000 100190.34000 0.00034 0.00089 0.00034
100189.86000 100190.35000 0.00034 0.00091 0.00034
100189.87000 100190.36000 0.00034 0.00084 0.00034
100189.88000 100190.37000 0.00034 0.00087 0.00034
100189.89000 100190.38000 0.00034 0.00082 0.00034
100189.90000 100190.39000 0.00034 0.00084 0.00034
100189.91000 100190.40000 0.00034 0.00078 0.00034
100189.92000 100190.41000 0.00034 0.00081 0.00034
100189.93000 100190.42000 0.00034 0.00075 0.00034
100189.94000 100190.43000 0.00034 0.00077 0.00034
100189.95000 100190.44000 0.00034 0.00070 0.00034
100189.96000 100190.45000 0.00034 0.00071 0.00034
100189.97000 100190.46000 0.00034 0.00067 0.00034
100189.98000 100190.47000 0.00034 0.00068 0.00034
100189.99000 100190.48000 0.00034 0.00064 0.00034
100190.00000 100190.49000 0.00034 0.00063 0.00034
100190.01000 100190.50000 0.00034 0.00064 0.00034
100190.02000 100190.51000 0.00034 0.00063 0.00034
100190.03000 100190.52000 0.00034 0.00063 0.00034
100190.04000 100190.53000 0.00034 0.00062 0.00034
100190.05000 100190.54000 0.00034 0.00064 0.00034
100190.06000 100190.55000 0.00034 0.00064 0.00034
100190.07000 100190.56000 0.00034 0.00067 0.00034
100190.08000 100190.57000 0.00034 0.00065 0.00034
100190.09000 100190.58000 0.00034 0.00069 0.00034
100190.10000 100190.59000 0.00034 0.00067 0.00034
100190.11000 100190.60000 0.00034 0.00072 0.00034
100190.12000 100190.61000 0.00034 0.00069 0.00034
100190.13000 100190.62000 0.00034 0.00073 0.00034
100190.14000 100190.63000 0.00034 0.00071 0.00034
100190.15000 100190.64000 0.00034 0.00076 0.00034
100190.16000 100190.65000 0.00034 0.00074 0.00034
100190.17000 100190.66000 0.00034 0.00078 0.00034
100190.18000 100190.67000 0.00034 0.00076 0.00034
100190.19000 100190.68000 0.00034 0.00080 0.00034
100190.20000 100190.69000 0.00034 0.00080 0.00034
100190.21000 100190.70000 0.00034 0.00083 0.00034
100190.22000 100190.71000 0.00034 0.00085 0.00034
100190.23000 100190.72000 0.00034 0.00086 0.00034
100190.24000 100190.73000 0.00034 0.00089 0.00034
100190.25000 100190.74000 0.00034 0.00091 0.00034
100190.26000 100190.75000 0.00034 0.00092 0.00034
100190.27000 100190.76000 0.00034 0.00094 0.00034
100190.28000 100190.77000 0.00034 0.00097 0.00034
100190.29000 100190.78000 0.00034 0.00097 0.00034
100190.30000 100190.79000 0.00034 0.00100 0.00034
100190.31000 100190.80000 0.00034 0.00100 0.00034
100190.32000 100190.81000 0.00034 0.00106 0.00034
100190.33000 100190.82000 0.00034 0.00105 0.00034
100190.34000 100190.83000 0.00034 0.00108 0.00034
