# t0 t1 dpx dpy dpz
100183.579999998125 100184.069999997868 -2.376872301102 -0.247598484159 0.244372352958
100183.589999998119 100184.079999997863 -2.357462882996 -0.246815010905 0.241433352232
100183.599999998114 100184.089999997857 -2.380156755447 -0.247530683875 0.244721814990
100183.609999998109 100184.099999997852 -2.362456560135 -0.246729150414 0.242210105062
100183.619999998104 100184.109999997847 -2.390986680984 -0.247536152601 0.246358856559
100183.629999998098 100184.119999997842 -2.375682115555 -0.247294411063 0.244154348969
100183.639999998093 100184.129999997836 -2.387991666794 -0.247284263372 0.246026679873
100183.649999998088 100184.139999997831 -2.385292530060 -0.247701585293 0.245401456952
100183.659999998083 100184.149999997826 -2.406579732895 -0.247932121158 0.248560234904
100183.669999998077 100184.159999997821 -2.393253087997 -0.248124346137 0.246461674571
100183.679999998072 100184.169999997815 -2.397880315781 -0.247569710016 0.247288331389
100183.689999998067 100184.179999997810 -2.390856027603 -0.247671812773 0.246204420924
100183.699999998062 100184.189999997805 -2.405240297318 -0.247511133552 0.248429641128
100183.709999998056 100184.199999997800 -2.397392749786 -0.247779384255 0.247200176120
100183.719999998051 100184.209999997795 -2.399140119553 -0.247169241309 0.247613832355
100183.729999998046 100184.219999997789 -2.404257297516 -0.247764334083 0.248132601380
100183.739999998041 100184.229999997784 -2.410915374756 -0.247291699052 0.249282136559
100183.749999998035 100184.239999997779 -2.401426792145 -0.247463479638 0.247794345021
100183.759999998030 100184.249999997774 -2.402429819107 -0.247045859694 0.248156890273
100183.769999998025 100184.259999997768 -2.408516645432 -0.247625574470 0.248811975121
100183.779999998020 100184.269999997763 -2.411979436874 -0.247393891215 0.249438211322
100183.789999998015 100184.279999997758 -2.408340454102 -0.247183963656 0.249017938972
100183.799999998009 100184.289999997753 -2.405674934387 -0.246909379959 0.248726651073
100183.809999998004 100184.299999997747 -2.428708314896 -0.248107179999 0.251735627651
100183.819999997999 100184.309999997742 -2.424501180649 -0.247212588787 0.251395821571
100183.829999997994 100184.319999997737 -2.424552440643 -0.247939780354 0.251193046570
100183.839999997988 100184.329999997732 -2.423944711685 -0.247528031468 0.251329690218
100183.849999997983 100184.339999997726 -2.430277109146 -0.248048141599 0.252070665359
100183.859999997978 100184.349999997721 -2.439094781876 -0.248177543283 0.253271043301
100183.869999997973 100184.359999997716 -2.433551549911 -0.247868999839 0.252672016621
100183.879999997967 100184.369999997711 -2.441172838211 -0.248406067491 0.253566741943
100183.889999997962 100184.379999997705 -2.450601577759 -0.248087882996 0.255214184523
100183.899999997957 100184.389999997700 -2.456662416458 -0.248518347740 0.255943477154
100183.909999997952 100184.399999997695 -2.448621988297 -0.248214349151 0.254841268063
100183.919999997946 100184.409999997690 -2.454509496689 -0.248653993011 0.255698502064
100183.929999997941 100184.419999997684 -2.459722280502 -0.248490408063 0.256644606590
100183.939999997936 100184.429999997679 -2.461772680283 -0.249184042215 0.256660044193
100183.949999997931 100184.439999997674 -2.462566852570 -0.248857349157 0.257029592991
100183.959999997925 100184.449999997669 -2.454488992691 -0.248412609100 0.255626797676
100183.969999997920 100184.459999997664 -2.473126888275 -0.247314170003 0.258836299181
100183.979999997915 100184.469999997658 -2.470288515091 -0.248181581497 0.258164793253
100183.989999997910 100184.479999997653 -2.474363565445 -0.247593685985 0.258882641792
100183.999999997905 100184.489999997648 -2.464941740036 -0.248536869884 0.257411748171
100184.009999997899 100184.499999997643 -2.480929136276 -0.246492922306 0.260125577450
100184.019999997894 100184.509999997637 -2.472238779068 -0.248165830970 0.258570134640
100184.029999997889 100184.519999997632 -2.481868982315 -0.246754646301 0.260186582804
100184.039999997884 100184.529999997627 -2.470571279526 -0.248641297221 0.258418023586
100184.049999997878 100184.539999997622 -2.490553140640 -0.245205074549 0.261852860451
100184.059999997873 100184.549999997616 -2.482115983963 -0.246415615082 0.260424405336
100184.069999997868 100184.559999997611 -2.489746809006 -0.244986250997 0.261735498905
100184.079999997863 100184.569999997606 -2.479346990585 -0.246388778090 0.260204374790
100184.089999997857 100184.579999997601 -2.495134353638 -0.243728190660 0.262761533260
100184.099999997852 100184.589999997595 -2.486832380295 -0.245780870318 0.261254370213
100184.109999997847 100184.599999997590 -2.492361545563 -0.244423642755 0.262313723564
100184.119999997842 100184.609999997585 -2.486134767532 -0.245432451367 0.261213481426
100184.129999997836 100184.619999997580 -2.500656604767 -0.243375882506 0.263610631227
100184.139999997831 100184.629999997574 -2.495172262192 -0.243976548314 0.262733578682
100184.149999997826 100184.639999997569 -2.500142335892 -0.242459177971 0.263757914305
100184.159999997821 100184.649999997564 -2.494330644608 -0.243561431766 0.262695610523
100184.169999997815 100184.659999997559 -2.507234334946 -0.241662621498 0.264878720045
100184.179999997810 100184.669999997554 -2.498706340790 -0.243664339185 0.263296842575
100184.189999997805 100184.679999997548 -2.507399797440 -0.240855321288 0.265047848225
100184.199999997800 100184.689999997543 -2.504992485046 -0.242338985205 0.264450967312
100184.209999997795 100184.699999997538 -2.510149240494 -0.241593882442 0.265391290188
100184.219999997789 100184.709999997533 -2.512069225311 -0.241086706519 0.265665888786
100184.229999997784 100184.719999997527 -2.511924982071 -0.240614384413 0.265822589397
100184.239999997779 100184.729999997522 -2.517948865891 -0.239620044827 0.266769528389
100184.249999997774 100184.739999997517 -2.515022993088 -0.239955425262 0.266294240952
100184.259999997768 100184.749999997512 -2.518570184708 -0.239692851901 0.266904830933
100184.269999997763 100184.759999997506 -2.518166065216 -0.239479824901 0.266825377941
100184.279999997758 100184.769999997501 -2.519904375076 -0.238653317094 0.267243236303
100184.289999997753 100184.779999997496 -2.517542839050 -0.239790156484 0.266658365726
100184.299999997747 100184.789999997491 -2.521949052811 -0.237409412861 0.267844200134
100184.309999997742 100184.799999997485 -2.520690679550 -0.238725885749 0.267362147570
100184.319999997737 100184.809999997480 -2.523241281509 -0.236681804061 0.268042147160
100184.329999997732 100184.819999997475 -2.525070428848 -0.237933948636 0.268066704273
100184.339999997726 100184.829999997470 -2.524568319321 -0.236412480474 0.268393397331
100184.349999997721 100184.839999997464 -2.526983022690 -0.237193658948 0.268477946520
100184.359999997716 100184.849999997459 -2.526773452759 -0.235733523965 0.268743664026
100184.369999997711 100184.859999997454 -2.527557849884 -0.237000018358 0.268617242575
100184.379999997705 100184.869999997449 -2.530053853989 -0.233884736896 0.269552052021
100184.389999997700 100184.879999997444 -2.530246019363 -0.236078903079 0.269237130880
100184.399999997695 100184.889999997438 -2.532250165939 -0.234397068620 0.269728988409
100184.409999997690 100184.899999997433 -2.532809734344 -0.235361337662 0.269637793303
100184.419999997684 100184.909999997428 -2.533602476120 -0.232884615660 0.270228207111
100184.429999997679 100184.919999997423 -2.532330751419 -0.234500691295 0.269678026438
100184.439999997674 100184.929999997417 -2.534509420395 -0.233250156045 0.270182311535
100184.449999997669 100184.939999997412 -2.532359361649 -0.234158754349 0.269683629274
100184.459999997664 100184.949999997407 -2.535506963730 -0.230527803302 0.270817130804
100184.469999997658 100184.959999997402 -2.534336090088 -0.232668489218 0.270208358765
100184.479999997653 100184.969999997396 -2.537307262421 -0.230960592628 0.270950525999
100184.489999997648 100184.979999997391 -2.535770893097 -0.231894597411 0.270538061857
100184.499999997643 100184.989999997386 -2.534327268600 -0.227499395609 0.271135330200
100184.509999997637 100184.999999997381 -2.536146640778 -0.229601457715 0.270996809006
100184.519999997632 100185.009999997375 -2.538123607635 -0.229807689786 0.271335780621
100184.529999997627 100185.019999997370 -2.535193681717 -0.230113759637 0.270777285099
100184.539999997622 100185.029999997365 -2.534661769867 -0.224249273539 0.271516978741
100184.549999997616 100185.039999997360 -2.536299467087 -0.228160306811 0.271204322577
100184.559999997611 100185.049999997354 -2.539117097855 -0.227942004800 0.271634876728
100184.569999997606 100185.059999997349 -2.534218311310 -0.228517919779 0.270852416754
100184.579999997601 100185.069999997344 -2.533289432526 -0.221411570907 0.271681606770
100184.589999997595 100185.079999997339 -2.534549713135 -0.224607259035 0.271447509527
100184.599999997590 100185.089999997334 -2.537900686264 -0.222742751241 0.272123217583
100184.609999997585 100185.099999997328 -2.534425020218 -0.226451158524 0.271236240864
100184.619999997580 100185.109999997323 -2.533177137375 -0.217188015580 0.272256582975
100184.629999997574 100185.119999997318 -2.535142183304 -0.223219051957 0.271690785885
100184.639999997569 100185.129999997313 -2.536559820175 -0.220323309302 0.272317171097
100184.649999997564 100185.139999997307 -2.534763574600 -0.223312631249 0.271639525890
100184.659999997559 100185.149999997302 -2.531867504120 -0.216272532940 0.272212803364
100184.669999997554 100185.159999997297 -2.532647609711 -0.219403907657 0.272000163794
100184.679999997548 100185.169999997292 -2.534862279892 -0.217977866530 0.272413939238
100184.689999997543 100185.179999997286 -2.532066106796 -0.218524411321 0.271972894669
100184.699999997538 100185.189999997281 -2.533983230591 -0.215542897582 0.272637963295
100184.709999997533 100185.199999997276 -2.532527685165 -0.217254728079 0.272236973047
100184.719999997527 100185.209999997271 -2.533550500870 -0.216404035687 0.272459059954
100184.729999997522 100185.219999997265 -2.534397840500 -0.217352718115 0.272357583046
100184.739999997517 100185.229999997260 -2.529855966568 -0.212320283055 0.272474855185
100184.749999997512 100185.239999997255 -2.532010316849 -0.214377298951 0.272504270077
100184.759999997506 100185.249999997250 -2.528690338135 -0.211537614465 0.272406667471
100184.769999997501 100185.259999997244 -2.531380176544 -0.213584557176 0.272449612617
100184.779999997496 100185.269999997239 -2.530838727951 -0.211559280753 0.272739171982
100184.789999997491 100185.279999997234 -2.529845952988 -0.212018221617 0.272528111935
100184.799999997485 100185.289999997229 -2.525689125061 -0.208254262805 0.272478878498
100184.809999997480 100185.299999997223 -2.531639814377 -0.213058963418 0.272656202316
100184.819999997475 100185.309999997218 -2.525810956955 -0.207198336720 0.272695600986
100184.829999997470 100185.319999997213 -2.526771783829 -0.209549784660 0.272531807423
100184.839999997464 100185.329999997208 -2.520139932632 -0.204406574368 0.272265523672
100184.849999997459 100185.339999997203 -2.527424573898 -0.209654614329 0.272639542818
100184.859999997454 100185.349999997197 -2.518166065216 -0.202985197306 0.272263705730
100184.869999997449 100185.359999997192 -2.523251771927 -0.205928400159 0.272567689419
100184.879999997444 100185.369999997187 -2.518789529800 -0.203106969595 0.272324562073
100184.889999997438 100185.379999997182 -2.522508621216 -0.205045029521 0.272508978844
100184.899999997433 100185.389999997176 -2.512709379196 -0.199853643775 0.272026658058
100184.909999997428 100185.399999997171 -2.519036054611 -0.202865615487 0.272415965796
100184.919999997423 100185.409999997166 -2.510191917419 -0.198097124696 0.271895796061
100184.929999997417 100185.419999997161 -2.518042802811 -0.202000722289 0.272302150726
100184.939999997412 100185.429999997155 -2.505694866180 -0.195755213499 0.271667897701
100184.949999997407 100185.439999997150 -2.514036417007 -0.199921920896 0.272149085999
100184.959999997402 100185.449999997145 -2.507983922958 -0.196475252509 0.271808683872
100184.969999997396 100185.459999997140 -2.512482881546 -0.198915109038 0.272003531456
100184.979999997391 100185.469999997134 -2.503089427948 -0.194070518017 0.271443575621
100184.989999997386 100185.479999997129 -2.510211944580 -0.197862923145 0.271891832352
100184.999999997381 100185.489999997124 -2.500074386597 -0.191624552011 0.271195173264
100185.009999997375 100185.499999997119 -2.505264043808 -0.194961905479 0.271597743034
100185.019999997370 100185.509999997113 -2.495962858200 -0.189579859376 0.270913511515
100185.029999997365 100185.519999997108 -2.500658750534 -0.191917911172 0.271417707205
100185.039999997360 100185.529999997103 -2.497156620026 -0.189612522721 0.271156966686
100185.049999997354 100185.539999997098 -2.498961448669 -0.190071120858 0.271221607924
100185.059999997349 100185.549999997093 -2.492338895798 -0.187442243099 0.270783573389
100185.069999997344 100185.559999997087 -2.498135566711 -0.189970523119 0.271165996790
100185.079999997339 100185.569999997082 -2.484567403793 -0.183069646358 0.270173639059
100185.089999997334 100185.579999997077 -2.495711803436 -0.189056262374 0.270932823420
100185.099999997328 100185.589999997072 -2.488411426544 -0.184925451875 0.270460397005
100185.109999997323 100185.599999997066 -2.488574504852 -0.185899063945 0.270387172699
100185.119999997318 100185.609999997061 -2.482776880264 -0.182470604777 0.270195484161
100185.129999997313 100185.619999997056 -2.483849287033 -0.181814536452 0.270069867373
100185.139999997307 100185.629999997051 -2.483395814896 -0.182165697217 0.270229190588
100185.149999997302 100185.639999997045 -2.482285737991 -0.181057468057 0.270065188408
100185.159999997297 100185.649999997040 -2.473955869675 -0.177552193403 0.269544363022
100185.169999997292 100185.659999997035 -2.472809076309 -0.175494536757 0.269354224205
100185.179999997286 100185.669999997030 -2.470901012421 -0.176042839885 0.269279956818
100185.189999997281 100185.679999997024 -2.471983671188 -0.175771608949 0.269337713718
100185.199999997276 100185.689999997019 -2.464692831039 -0.172830715775 0.268940687180
100185.209999997271 100185.699999997014 -2.462429285049 -0.171183839440 0.268492937088
100185.219999997265 100185.709999997009 -2.456342935562 -0.168746143579 0.268242567778
100185.229999997260 100185.719999997003 -2.465854644775 -0.172393292189 0.268898755312
100185.239999997255 100185.729999996998 -2.451580762863 -0.166996851563 0.267905741930
100185.249999997250 100185.739999996993 -2.455788612366 -0.168028652668 0.267963945866
100185.259999997244 100185.749999996988 -2.449373960495 -0.165595874190 0.267742395401
100185.269999997239 100185.759999996983 -2.451061964035 -0.165817901492 0.267686575651
100185.279999997234 100185.769999996977 -2.445305347443 -0.163494691253 0.267342448235
100185.289999997229 100185.779999996972 -2.443446636200 -0.162453994155 0.267042934895
100185.299999997223 100185.789999996967 -2.437636613846 -0.159659028053 0.266592413187
100185.309999997218 100185.799999996962 -2.439015626907 -0.160174950957 0.266685217619
100185.319999997213 100185.809999996956 -2.435965538025 -0.159800484776 0.266430258751
100185.329999997208 100185.819999996951 -2.429038286209 -0.156487673521 0.265816479921
100185.339999997203 100185.829999996946 -2.428488969803 -0.156508371234 0.265808492899
100185.349999997197 100185.839999996941 -2.422532796860 -0.152860417962 0.265250921249
100185.359999997192 100185.849999996935 -2.428562402725 -0.156075954437 0.265795648098
100185.369999997187 100185.859999996930 -2.419447660446 -0.151824712753 0.265028595924
100185.379999997182 100185.869999996925 -2.417790651321 -0.151596963406 0.264780342579
100185.389999997176 100185.879999996920 -2.414741277695 -0.149457007647 0.264527112246
100185.399999997171 100185.889999996914 -2.414397239685 -0.150140076876 0.264602303505
100185.409999997166 100185.899999996909 -2.410172700882 -0.147518113256 0.264100313187
100185.419999997161 100185.909999996904 -2.406671524048 -0.146459132433 0.263824641705
100185.429999997155 100185.919999996899 -2.401006460190 -0.143780261278 0.263206958771
100185.439999997150 100185.929999996893 -2.403245210648 -0.145210623741 0.263503134251
100185.449999997145 100185.939999996888 -2.404144287109 -0.146201983094 0.263661444187
100185.459999997140 100185.949999996883 -2.397141695023 -0.142308309674 0.262911856174
100185.469999997134 100185.959999996878 -2.397072553635 -0.143514975905 0.262946873903
100185.479999997129 100185.969999996873 -2.391104936600 -0.139830246568 0.262436658144
100185.489999997124 100185.979999996867 -2.387282371521 -0.139608740807 0.262140423059
100185.499999997119 100185.989999996862 -2.382296800613 -0.136262282729 0.261627554893
100185.509999997113 100185.999999996857 -2.380089521408 -0.136545866728 0.261362373829
100185.519999997108 100186.009999996852 -2.375807762146 -0.133735015988 0.261032223701
100185.529999997103 100186.019999996846 -2.378000736237 -0.135568425059 0.261331170797
100185.539999997098 100186.029999996841 -2.364858865738 -0.130185320973 0.260095924139
100185.549999997093 100186.039999996836 -2.369877099991 -0.131830841303 0.260536164045
100185.559999997087 100186.049999996831 -2.357603788376 -0.127787128091 0.259403109550
100185.569999997082 100186.059999996825 -2.358333826065 -0.127721145749 0.259517610073
100185.579999997077 100186.069999996820 -2.351090431213 -0.125437662005 0.258754104376
100185.589999997072 100186.079999996815 -2.348358392715 -0.124466001987 0.258562147617
100185.599999997066 100186.089999996810 -2.342683553696 -0.122497633100 0.257981359959
100185.609999997061 100186.099999996804 -2.345833778381 -0.123677015305 0.258418440819
100185.619999997056 100186.109999996799 -2.331044912338 -0.118597492576 0.256954610348
100185.629999997051 100186.119999996794 -2.340775728226 -0.122143030167 0.257905304432
100185.639999997045 100186.129999996789 -2.326556921005 -0.117497369647 0.256507217884
100185.649999997040 100186.139999996783 -2.325636386871 -0.116931751370 0.256557047367
100185.659999997035 100186.149999996778 -2.311892747879 -0.112553715706 0.255162715912
100185.669999997030 100186.159999996773 -2.316141605377 -0.113610789180 0.255599081516
100185.679999997024 100186.169999996768 -2.310446262360 -0.111728534102 0.255032986403
100185.689999997019 100186.179999996762 -2.313477754593 -0.112508147955 0.255364805460
100185.699999997014 100186.189999996757 -2.296201467514 -0.106695368886 0.253649502993
100185.709999997009 100186.199999996752 -2.303021192551 -0.108944714069 0.254362434149
100185.719999997003 100186.209999996747 -2.296696662903 -0.106657549739 0.253689557314
100185.729999996998 100186.219999996742 -2.292657375336 -0.105474084616 0.253298461437
100185.739999996993 100186.229999996736 -2.278734445572 -0.100785881281 0.251888871193
100185.749999996988 100186.239999996731 -2.283712148666 -0.102868810296 0.252447426319
100185.759999996983 100186.249999996726 -2.270516633987 -0.098040364683 0.251135408878
100185.769999996977 100186.259999996721 -2.280807971954 -0.101399898529 0.252135723829
100185.779999996972 100186.269999996715 -2.262079715729 -0.095513150096 0.250269919634
100185.789999996967 100186.279999996710 -2.273330688477 -0.098871946335 0.251373171806
100185.799999996962 100186.289999996705 -2.254658937454 -0.092719942331 0.249497637153
100185.809999996956 100186.299999996700 -2.257270574570 -0.093631908298 0.249768719077
100185.819999996951 100186.309999996694 -2.238735914230 -0.087893992662 0.247962787747
100185.829999996946 100186.319999996689 -2.247931957245 -0.090622939169 0.248896166682
100185.839999996941 100186.329999996684 -2.233026504517 -0.086201161146 0.247365877032
100185.849999996935 100186.339999996679 -2.236648321152 -0.087090596557 0.247724041343
100185.859999996930 100186.349999996673 -2.220700025558 -0.082371845841 0.246141836047
100185.869999996925 100186.359999996668 -2.229243993759 -0.084758877754 0.246966645122
100185.879999996920 100186.369999996663 -2.216939449310 -0.081051141024 0.245736584067
100185.889999996914 100186.379999996658 -2.216179609299 -0.080815553665 0.245642349124
100185.899999996909 100186.389999996652 -2.203008413315 -0.076843976974 0.244297519326
100185.909999996904 100186.399999996647 -2.206959486008 -0.077730730176 0.244785502553
100185.919999996899 100186.409999996642 -2.195836782455 -0.074607834220 0.243582293391
100185.929999996893 100186.419999996637 -2.193443775177 -0.073646813631 0.243370726705
100185.939999996888 100186.429999996632 -2.178232431412 -0.069353088737 0.241752296686
100185.949999996883 100186.439999996626 -2.194507598877 -0.074018038809 0.243452072144
100185.959999996878 100186.449999996621 -2.175849914551 -0.068271294236 0.241452887654
100185.969999996873 100186.459999996616 -2.170069932938 -0.066974267364 0.240907892585
100185.979999996867 100186.469999996611 -2.162055730820 -0.064450472593 0.240012213588
100185.989999996862 100186.479999996605 -2.166744947433 -0.065721333027 0.240554183722
100185.999999996857 100186.489999996600 -2.160575151443 -0.063626974821 0.239856347442
100186.009999996852 100186.499999996595 -2.153024435043 -0.061988104135 0.239052787423
100186.019999996846 100186.509999996590 -2.140288114548 -0.057896319777 0.237707197666
100186.029999996841 100186.519999996584 -2.153819799423 -0.061715383083 0.239159807563
100186.039999996836 100186.529999996579 -2.139479160309 -0.057656276971 0.237637013197
100186.049999996831 100186.539999996574 -2.137200355530 -0.057142980397 0.237417906523
100186.059999996825 100186.549999996569 -2.120346307755 -0.051543019712 0.235610917211
100186.069999996820 100186.559999996563 -2.129918336868 -0.054282102734 0.236598163843
100186.079999996815 100186.569999996558 -2.120875120163 -0.051713403314 0.235710605979
100186.089999996810 100186.579999996553 -2.118784189224 -0.051454357803 0.235444799066
100186.099999996804 100186.589999996548 -2.100701332092 -0.046235151589 0.233502477407
100186.109999996799 100186.599999996542 -2.119763612747 -0.051690600812 0.235507920384
100186.119999996794 100186.609999996537 -2.097614049911 -0.044929634780 0.233197465539
100186.129999996789 100186.619999996532 -2.102561950684 -0.046567570418 0.233779177070
100186.139999996783 100186.629999996527 -2.075292348862 -0.038478378206 0.230850368738
100186.149999996778 100186.639999996522 -2.093321800232 -0.043344400823 0.232758417726
100186.159999996773 100186.649999996516 -2.074119329453 -0.037879996002 0.230668291450
100186.169999996768 100186.659999996511 -2.080803632736 -0.040191553533 0.231428429484
100186.179999996762 100186.669999996506 -2.056638479233 -0.032774198800 0.228755012155
100186.189999996757 100186.679999996501 -2.069179773331 -0.036122396588 0.230217322707
100186.199999996752 100186.689999996495 -2.056423902512 -0.032992660999 0.228723660111
100186.209999996747 100186.699999996490 -2.052150964737 -0.031013961881 0.228391826153
100186.219999996742 100186.709999996485 -2.040763616562 -0.028614280745 0.227058783174
100186.229999996736 100186.719999996480 -2.040571928024 -0.027856945992 0.227076575160
100186.239999996731 100186.729999996474 -2.033868789673 -0.026324469596 0.226376131177
100186.249999996726 100186.739999996469 -2.028887033463 -0.025263758376 0.225886583328
100186.259999996721 100186.749999996464 -2.018589258194 -0.022139795125 0.224781095982
100186.269999996715 100186.759999996459 -2.024588584900 -0.023565169424 0.225398272276
100186.279999996710 100186.769999996453 -2.013672113419 -0.020580517128 0.224257752299
100186.289999996705 100186.779999996448 -2.002095460892 -0.017114911228 0.223101854324
100186.299999996700 100186.789999996443 -1.998173952103 -0.015698919073 0.222647055984
100186.309999996694 100186.799999996438 -1.996239900589 -0.014798972756 0.222426265478
100186.319999996689 100186.809999996432 -1.985579252243 -0.011674135923 0.221292659640
100186.329999996684 100186.819999996427 -1.983096241951 -0.011099535972 0.221048340201
100186.339999996679 100186.829999996422 -1.978533267975 -0.009872581810 0.220571756363
100186.349999996673 100186.839999996417 -1.977488517761 -0.008971195668 0.220447495580
100186.359999996668 100186.849999996411 -1.970645189285 -0.007677767426 0.219714403152
100186.369999996663 100186.859999996406 -1.956019043922 -0.003161307424 0.218220919371
100186.379999996658 100186.869999996401 -1.959448933601 -0.004516880959 0.218660637736
100186.389999996652 100186.879999996396 -1.946204185486 -0.000263880938 0.217195078731
100186.399999996647 100186.889999996391 -1.944459199905 -0.000235352665 0.217042237520
100186.409999996642 100186.899999996385 -1.936473369598 0.002391386777 0.216147646308
100186.419999996637 100186.909999996380 -1.926965475082 0.005270671099 0.215266287327
100186.429999996632 100186.919999996375 -1.927875995636 0.005067780614 0.215288802981
100186.439999996626 100186.929999996370 -1.916934013367 0.008343573660 0.214146554470
100186.449999996621 100186.939999996364 -1.910788059235 0.010182436556 0.213468998671
100186.459999996616 100186.949999996359 -1.902102470398 0.012405220419 0.212609410286
100186.469999996611 100186.959999996354 -1.902117967606 0.012537784874 0.212558925152
100186.479999996605 100186.969999996349 -1.889306306839 0.016064722091 0.211250886321
100186.489999996600 100186.979999996343 -1.894722461700 0.014446288347 0.211786568165
100186.499999996595 100186.989999996338 -1.882463693619 0.017517480999 0.210547849536
100186.509999996590 100186.999999996333 -1.882223129272 0.018098752946 0.210467502475
100186.519999996584 100187.009999996328 -1.870814204216 0.021152477711 0.209346756339
100186.529999996579 100187.019999996322 -1.865399837494 0.022731985897 0.208725079894
100186.539999996574 100187.029999996317 -1.862501621246 0.023360829800 0.208438619971
100186.549999996569 100187.039999996312 -1.852776765823 0.026399578899 0.207421913743
100186.559999996563 100187.049999996307 -1.849717617035 0.026937853545 0.207113832235
100186.569999996558 100187.059999996301 -1.843308448792 0.028972905129 0.206452518702
100186.579999996553 100187.069999996296 -1.836615443230 0.030833002180 0.205767855048
100186.589999996548 100187.079999996291 -1.828301906586 0.033145021647 0.204873949289
100186.599999996542 100187.089999996286 -1.816481709480 0.036643479019 0.203632190824
100186.609999996537 100187.099999996281 -1.812098860741 0.037965919822 0.203155606985
100186.619999996532 100187.109999996275 -1.805014610291 0.040021102875 0.202417448163
100186.629999996527 100187.119999996270 -1.802317500114 0.040046941489 0.202166825533
100186.639999996522 100187.129999996265 -1.789556026459 0.044389273971 0.200765326619
100186.649999996516 100187.139999996260 -1.791801095009 0.043096173555 0.201065689325
100186.659999996511 100187.149999996254 -1.784179329872 0.045477997512 0.200191155076
100186.669999996506 100187.159999996249 -1.776751995087 0.047710221261 0.199467092752
100186.679999996501 100187.169999996244 -1.766249418259 0.050087448210 0.198325976729
100186.689999996495 100187.179999996239 -1.759818315506 0.051908757538 0.197712913156
100186.699999996490 100187.189999996233 -1.756784439087 0.053126934916 0.197335958481
100186.709999996485 100187.199999996228 -1.750416994095 0.054536651820 0.196670353413
100186.719999996480 100187.209999996223 -1.738905549049 0.057759750634 0.195455580950
100186.729999996474 100187.219999996218 -1.738453388214 0.058014493436 0.195375472307
100186.739999996469 100187.229999996212 -1.727776169777 0.060822468251 0.194260820746
100186.749999996464 100187.239999996207 -1.723612308502 0.062006864697 0.193760290742
100186.759999996459 100187.249999996202 -1.710174441338 0.065979927778 0.192355126143
100186.769999996453 100187.259999996197 -1.710459232330 0.065473437309 0.192380368710
100186.779999996448 100187.269999996191 -1.699974417686 0.068536534905 0.191280648112
100186.789999996443 100187.279999996186 -1.698671579361 0.068973749876 0.191130861640
100186.799999996438 100187.289999996181 -1.684414505959 0.073027089238 0.189584687352
100186.809999996432 100187.299999996176 -1.690202593803 0.071259722114 0.190163001418
100186.819999996427 100187.309999996171 -1.672323942184 0.076947227120 0.188244387507
100186.829999996422 100187.319999996165 -1.676349639893 0.075013652444 0.188704684377
100186.839999996417 100187.329999996160 -1.657234549522 0.080884233117 0.186616197228
100186.849999996411 100187.339999996155 -1.664282798767 0.078400775790 0.187397792935
100186.859999996406 100187.349999996150 -1.649653315544 0.082459717989 0.185738831758
100186.869999996401 100187.359999996144 -1.648981094360 0.082385867834 0.185779750347
100186.879999996396 100187.369999996139 -1.633221149445 0.087473049760 0.184002682567
100186.889999996391 100187.379999996134 -1.632718801498 0.087406709790 0.184001937509
100186.899999996385 100187.389999996129 -1.619672060013 0.090983167291 0.182537183166
100186.909999996380 100187.399999996123 -1.616725683212 0.091661736369 0.182271540165
100186.919999996375 100187.409999996118 -1.598885774612 0.096629276872 0.180329546332
100186.929999996370 100187.419999996113 -1.603350758553 0.095260307193 0.180788382888
100186.939999996364 100187.429999996108 -1.589423298836 0.099278792739 0.179314360023
100186.949999996359 100187.439999996102 -1.587157011032 0.099432900548 0.179116800427
100186.959999996354 100187.449999996097 -1.575262069702 0.102326706052 0.177790686488
100186.969999996349 100187.459999996092 -1.570890426636 0.103815332055 0.177421793342
100186.979999996343 100187.469999996087 -1.561342954636 0.106006190181 0.176377162337
100186.989999996338 100187.479999996081 -1.560636401176 0.106045842171 0.176300391555
100186.999999996333 100187.489999996076 -1.543554782867 0.111038222909 0.174453631043
100187.009999996328 100187.499999996071 -1.542327880859 0.111301109195 0.174330621958
100187.019999996322 100187.509999996066 -1.532812952995 0.113365650177 0.173298731446
100187.029999996317 100187.519999996061 -1.531638979912 0.113842636347 0.173222094774
100187.039999996312 100187.529999996055 -1.517798662186 0.117453470826 0.171719029546
100187.049999996307 100187.539999996050 -1.514286518097 0.118291661143 0.171368762851
100187.059999996301 100187.549999996045 -1.505509853363 0.120547071099 0.170372173190
100187.069999996296 100187.559999996040 -1.500213384628 0.121753871441 0.169892743230
100187.079999996291 100187.569999996034 -1.484841942787 0.125836849213 0.168176844716
100187.089999996286 100187.579999996029 -1.485178947449 0.125816300511 0.168210044503
100187.099999996281 100187.589999996024 -1.477112293243 0.127866297960 0.167266547680
100187.109999996275 100187.599999996019 -1.470387220383 0.129475951195 0.166600525379
100187.119999996270 100187.609999996013 -1.459150791168 0.132159486413 0.165331929922
100187.129999996265 100187.619999996008 -1.458929777145 0.132143005729 0.165299683809
100187.139999996260 100187.629999996003 -1.447278380394 0.135178193450 0.163985237479
100187.149999996254 100187.639999995998 -1.445635676384 0.135144665837 0.163855731487
100187.159999996249 100187.649999995992 -1.431255817413 0.138842225075 0.162247344851
100187.169999996244 100187.659999995987 -1.431953430176 0.138940274715 0.162286713719
