# ts bg_x bg_y bg_z ba_x ba_y ba_z
288.130 -0.001 0.000 -0.000 -0.084 -0.120 -0.022
288.135 -0.001 0.000 -0.000 -0.084 -0.120 -0.022
288.140 -0.001 0.000 -0.000 -0.084 -0.120 -0.022
288.145 -0.001 0.000 -0.000 -0.084 -0.120 -0.022
288.150 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.155 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.160 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.165 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.170 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.175 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.180 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.185 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.190 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.195 -0.001 0.000 -0.000 -0.085 -0.121 -0.023
288.200 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.205 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.210 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.215 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.220 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.225 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.230 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.235 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.240 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.245 -0.001 0.000 -0.000 -0.085 -0.122 -0.023
288.250 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.255 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.260 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.265 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.270 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.275 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.280 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.285 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.290 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.295 -0.001 0.000 -0.000 -0.086 -0.123 -0.024
288.300 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.305 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.310 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.315 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.320 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.325 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.330 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.335 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.340 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.345 -0.001 0.000 -0.000 -0.087 -0.125 -0.024
288.350 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.355 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.360 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.365 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.370 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.375 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.380 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.385 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.390 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.395 -0.001 0.000 -0.000 -0.087 -0.126 -0.025
288.400 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.405 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.410 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.415 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.420 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.425 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.430 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.435 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.440 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.445 -0.001 0.000 -0.000 -0.088 -0.127 -0.025
288.450 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.455 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.460 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.465 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.470 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.475 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.480 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.485 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.490 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.495 -0.001 0.000 -0.000 -0.089 -0.128 -0.026
288.500 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.505 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.510 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.515 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.520 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.525 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.530 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.535 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.540 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.545 -0.001 0.000 -0.000 -0.089 -0.129 -0.027
288.550 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.555 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.560 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.565 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.570 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.575 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.580 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.585 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.590 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.595 -0.001 0.000 -0.000 -0.090 -0.130 -0.027
288.600 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.605 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.610 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.615 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.620 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.625 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.630 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.635 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.640 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.645 -0.001 0.000 -0.000 -0.090 -0.132 -0.028
288.650 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.655 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.660 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.665 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.670 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.675 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.680 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.685 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.690 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.695 -0.001 0.000 -0.000 -0.091 -0.133 -0.028
288.700 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.705 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.710 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.715 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.720 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.725 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.730 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.735 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.740 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.745 -0.001 0.000 -0.000 -0.092 -0.134 -0.029
288.750 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.755 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.760 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.765 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.770 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.775 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.780 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.785 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.790 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.795 -0.001 0.000 -0.000 -0.092 -0.135 -0.029
288.800 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.805 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.810 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.815 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.820 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.825 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.830 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.835 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.840 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.845 -0.001 0.000 -0.000 -0.093 -0.136 -0.030
288.850 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.855 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.860 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.865 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.870 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.875 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.880 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.885 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.890 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.895 -0.001 0.000 -0.000 -0.093 -0.137 -0.030
288.900 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.905 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.910 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.915 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.920 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.925 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.930 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.935 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.940 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.945 -0.001 0.000 -0.000 -0.093 -0.139 -0.031
288.950 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.955 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.960 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.965 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.970 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.975 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.980 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.985 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.990 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
288.995 -0.001 0.000 -0.000 -0.094 -0.140 -0.031
289.000 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.005 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.010 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.015 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.020 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.025 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.030 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.035 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.040 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.045 -0.001 0.000 -0.000 -0.094 -0.141 -0.032
289.050 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.055 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.060 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.065 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.070 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.075 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.080 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.085 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.090 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.095 -0.001 0.000 -0.000 -0.095 -0.142 -0.032
289.100 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.105 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.110 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.115 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.120 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.125 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.130 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.135 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.140 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.145 -0.001 0.000 -0.000 -0.095 -0.143 -0.032
289.150 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.155 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.160 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.165 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.170 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.175 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.180 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.185 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.190 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.195 -0.001 0.000 -0.000 -0.095 -0.144 -0.033
289.200 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.205 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.210 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.215 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.220 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.225 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.230 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.235 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.240 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.245 -0.001 0.000 -0.000 -0.096 -0.145 -0.033
289.250 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.255 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.260 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.265 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.270 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.275 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.280 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.285 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.290 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.295 -0.001 0.000 -0.000 -0.096 -0.147 -0.033
289.300 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.305 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.310 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.315 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.320 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.325 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.330 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.335 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.340 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.345 -0.001 0.000 -0.000 -0.096 -0.148 -0.034
289.350 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.355 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.360 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.365 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.370 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.375 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.380 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.385 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.390 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.395 -0.001 0.000 -0.000 -0.096 -0.149 -0.034
289.400 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.405 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.410 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.415 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.420 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.425 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.430 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.435 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.440 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.445 -0.001 0.000 -0.000 -0.097 -0.150 -0.034
289.450 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.455 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.460 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.465 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.470 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.475 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.480 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.485 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.490 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.495 -0.001 0.000 -0.000 -0.097 -0.151 -0.034
289.500 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.505 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.510 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.515 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.520 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.525 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.530 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.535 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.540 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.545 -0.001 0.000 -0.000 -0.097 -0.153 -0.034
289.550 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.555 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.560 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.565 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.570 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.575 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.580 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.585 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.590 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.595 -0.001 0.000 -0.000 -0.097 -0.154 -0.034
289.600 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.605 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.610 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.615 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.620 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.625 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.630 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.635 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.640 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.645 -0.001 0.000 -0.000 -0.097 -0.155 -0.034
289.650 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.655 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.660 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.665 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.670 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.675 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.680 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.685 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.690 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.695 -0.001 0.000 -0.000 -0.097 -0.156 -0.034
289.700 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.705 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.710 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.715 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.720 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.725 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.730 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.735 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.740 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.745 -0.001 0.000 -0.000 -0.097 -0.157 -0.034
289.750 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.755 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.760 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.765 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.770 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.775 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.780 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.785 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.790 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.795 -0.001 0.000 -0.000 -0.097 -0.159 -0.034
289.800 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.805 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.810 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.815 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.820 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.825 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.830 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.835 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.840 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.845 -0.001 0.000 -0.000 -0.097 -0.160 -0.033
289.850 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.855 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.860 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.865 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.870 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.875 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.880 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.885 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.890 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.895 -0.001 0.000 -0.000 -0.097 -0.161 -0.033
289.900 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.905 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.910 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.915 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.920 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.925 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.930 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.935 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.940 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.945 -0.001 0.000 -0.000 -0.097 -0.162 -0.033
289.950 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.955 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.960 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.965 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.970 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.975 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.980 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.985 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.990 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
289.995 -0.001 0.000 -0.000 -0.097 -0.163 -0.032
290.000 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.005 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.010 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.015 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.020 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.025 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.030 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.035 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.040 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.045 -0.001 0.000 -0.000 -0.097 -0.165 -0.032
290.050 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.055 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.060 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.065 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.070 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.075 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.080 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.085 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.090 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.095 -0.001 0.000 -0.000 -0.097 -0.166 -0.032
290.100 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.105 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.110 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.115 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.120 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.125 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.130 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.135 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.140 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.145 -0.001 0.000 -0.000 -0.097 -0.167 -0.032
290.150 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.155 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.160 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.165 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.170 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.175 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.180 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.185 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.190 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.195 -0.001 0.000 -0.000 -0.097 -0.168 -0.032
290.200 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.205 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.210 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.215 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.220 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.225 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.230 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.235 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.240 -0.001 0.000 0.000 -0.097 -0.169 -0.032
