# ts x y z qx qy qz qw
291.810000000000 -53.628239315342 -12.281407200636 2.242839750311 0.821726304315 -0.568887494478 -0.028789482039 0.017437463880
291.815000000000 -53.620060111151 -12.281980946429 2.242338881879 0.821882913349 -0.568659786290 -0.028822654767 0.017429250499
291.820000000000 -53.611879762294 -12.282556044222 2.241837438661 0.822037125183 -0.568435428361 -0.028853600225 0.017424074107
291.825000000000 -53.603698187003 -12.283132501167 2.241335387765 0.822191005595 -0.568212114612 -0.028875334596 0.017411438154
291.830000000000 -53.595515343539 -12.283710304659 2.240832872646 0.822339415133 -0.567996336001 -0.028901506024 0.017399757392
291.835000000000 -53.587331361810 -12.284289312055 2.240329832526 0.822491690286 -0.567775831833 -0.028906505077 0.017390749308
291.840000000000 -53.579146404660 -12.284869612611 2.239826381209 0.822646230578 -0.567551178540 -0.028927499474 0.017379264320
291.845000000000 -53.570960471879 -12.285451277816 2.239322481956 0.822802557545 -0.567323893932 -0.028942115234 0.017375403215
291.850000000000 -53.605470755752 -12.289282076467 2.240539664679 0.822913901489 -0.567165769743 -0.028906076970 0.017324522553
291.855000000000 -53.597345304139 -12.289869757511 2.240044422783 0.823073334254 -0.566933892235 -0.028923372805 0.017311463857
291.860000000000 -53.589218780801 -12.290458672352 2.239548764178 0.823228026061 -0.566709006636 -0.028931515640 0.017305672718
291.865000000000 -53.581091348403 -12.291048912903 2.239052541294 0.823376607882 -0.566492983530 -0.028939796157 0.017295936011
291.870000000000 -53.572963015349 -12.291640400875 2.238555577933 0.823524952358 -0.566277070563 -0.028947209914 0.017291363047
291.875000000000 -53.564833586534 -12.292232987477 2.238057881762 0.823686061777 -0.566042263186 -0.028959664273 0.017284842103
291.880000000000 -53.556702927042 -12.292826795107 2.237559472397 0.823839257511 -0.565818580119 -0.028984641810 0.017265651284
291.885000000000 -53.548570976662 -12.293421882701 2.237060443791 0.823992601128 -0.565594899439 -0.029003650585 0.017245036027
291.890000000000 -53.540437648478 -12.294018227654 2.236561028033 0.824151668449 -0.565362450308 -0.029022309494 0.017234637366
291.895000000000 -53.532303069746 -12.294615976405 2.236061134616 0.824307975179 -0.565133855658 -0.029034454601 0.017236231916
291.900000000000 -53.566073774957 -12.298097655704 2.237251466558 0.824415660280 -0.564979120430 -0.029010459649 0.017199005620
291.905000000000 -53.557999227104 -12.298701067874 2.236759749522 0.824576053841 -0.564744243905 -0.029030248102 0.017190552733
291.910000000000 -53.549923739611 -12.299305754252 2.236267596192 0.824735492766 -0.564511019346 -0.029041523868 0.017183302950
291.915000000000 -53.541847344823 -12.299911659284 2.235774803322 0.824890633271 -0.564283706980 -0.029064804998 0.017163283198
291.920000000000 -53.533769864349 -12.300518802704 2.235281212663 0.825049165467 -0.564051228044 -0.029083585817 0.017153184578
291.925000000000 -53.525691237291 -12.301127171746 2.234786747523 0.825199352137 -0.563831720586 -0.029086277068 0.017140845386
291.930000000000 -53.517611532216 -12.301736849863 2.234291491200 0.825356813946 -0.563601394170 -0.029097106827 0.017115973131
291.935000000000 -53.509530711938 -12.302347771294 2.233795561314 0.825508330952 -0.563379636550 -0.029100849666 0.017103251112
291.940000000000 -53.501448851627 -12.302959807517 2.233299046679 0.825663217199 -0.563152391249 -0.029117236110 0.017082814647
291.945000000000 -53.493365940941 -12.303573054715 2.232802001881 0.825813099301 -0.562932537508 -0.029128126025 0.017065623683
291.950000000000 -53.526399570728 -12.306489067840 2.233985983194 0.825927332042 -0.562767743526 -0.029106359138 0.017009670498
291.955000000000 -53.518375020208 -12.307106589285 2.233497111548 0.826086750167 -0.562533051516 -0.029124387253 0.017000506399
291.960000000000 -53.510349430518 -12.307725177287 2.233007720097 0.826241929659 -0.562304602142 -0.029141073964 0.016988404597
291.965000000000 -53.502322857361 -12.308344903263 2.232517888212 0.826397078333 -0.562076586445 -0.029151392666 0.016969861498
291.970000000000 -53.494295311676 -12.308965956810 2.232027606863 0.826553377038 -0.561846502128 -0.029165658720 0.016952501446
291.975000000000 -53.486266652690 -12.309588264146 2.231536910910 0.826707726713 -0.561619444629 -0.029176992461 0.016930360852
291.980000000000 -53.478237099875 -12.310211851589 2.231045851763 0.826863718751 -0.561389705601 -0.029188940550 0.016911381025
291.985000000000 -53.470206791127 -12.310836790036 2.230554274895 0.827019119625 -0.561159490283 -0.029216140832 0.016906192794
291.990000000000 -53.462175629428 -12.311462870625 2.230061950933 0.827172629166 -0.560932380228 -0.029233120573 0.016903580450
291.995000000000 -53.454143649324 -12.312090064341 2.229568909799 0.827324721344 -0.560708091301 -0.029240455431 0.016888977717
292.000000000000 -53.486513196388 -12.314877953068 2.230684241394 0.827430378971 -0.560555176724 -0.029212402496 0.016837379412
292.005000000000 -53.478539066031 -12.315509419534 2.230198839661 0.827581818422 -0.560331419154 -0.029218635336 0.016831692597
292.010000000000 -53.470563951732 -12.316142258528 2.229712907345 0.827736144621 -0.560103490150 -0.029226104887 0.016816361174
292.015000000000 -53.462588021350 -12.316776521555 2.229226370261 0.827892708679 -0.559872474133 -0.029225141419 0.016803771418
292.020000000000 -53.454611412578 -12.317412198537 2.228739409012 0.828050612569 -0.559638043370 -0.029242912798 0.016801651346
292.025000000000 -53.446634168612 -12.318049212704 2.228252243428 0.828203848553 -0.559410336323 -0.029265879252 0.016791937611
292.030000000000 -53.438656319061 -12.318687469510 2.227764584442 0.828353436947 -0.559188718395 -0.029274684706 0.016779557620
292.035000000000 -53.430677770122 -12.319326860466 2.227276214631 0.828505654029 -0.558963109688 -0.029279724038 0.016772626800
292.040000000000 -53.422698409216 -12.319967550956 2.226787079248 0.828653789301 -0.558743878044 -0.029281073533 0.016756937590
292.045000000000 -53.414718284869 -12.320609535075 2.226297396000 0.828807347928 -0.558516118213 -0.029285944911 0.016746914570
292.050000000000 -53.446387580346 -12.322690987626 2.227412204614 0.828912508301 -0.558363210371 -0.029251211342 0.016701662232
292.055000000000 -53.438464951952 -12.323335683812 2.226930393227 0.829067557407 -0.558133151811 -0.029253513289 0.016691376979
292.060000000000 -53.430541637111 -12.323981807543 2.226447983534 0.829218432252 -0.557909390743 -0.029257685850 0.016670067607
292.065000000000 -53.422617726575 -12.324629240409 2.225965014393 0.829373624706 -0.557678619692 -0.029262488411 0.016662969516
292.070000000000 -53.414693047349 -12.325277920245 2.225481654763 0.829521788745 -0.557458382846 -0.029265102657 0.016652542079
292.075000000000 -53.406767640058 -12.325927854948 2.224997997160 0.829675091667 -0.557230114917 -0.029277445161 0.016633475317
292.080000000000 -53.398841646292 -12.326579082345 2.224514046608 0.829829320022 -0.557000277795 -0.029289082473 0.016617455182
292.085000000000 -53.390914971538 -12.327231797223 2.224029766623 0.829986351938 -0.556766226157 -0.029296755756 0.016604972418
292.090000000000 -53.382987572811 -12.327886043196 2.223545018960 0.830137718560 -0.556540188231 -0.029305130321 0.016601097727
292.095000000000 -53.375059466081 -12.328541837591 2.223059860962 0.830296665785 -0.556302233618 -0.029327871930 0.016587573224
292.100000000000 -53.406011650480 -12.330209138987 2.224145241856 0.830404878136 -0.556143614591 -0.029297364392 0.016543359938
292.105000000000 -53.398139756277 -12.330867056723 2.223667778586 0.830564117346 -0.555905082933 -0.029315535892 0.016534361231
292.110000000000 -53.390266973469 -12.331526289549 2.223189748108 0.830717439226 -0.555676009547 -0.029326573714 0.016512439389
292.115000000000 -53.382393502404 -12.332186888449 2.222711261313 0.830880418799 -0.555432125548 -0.029334279957 0.016504047562
292.120000000000 -53.374519458099 -12.332848838392 2.222232213259 0.831031760577 -0.555205670564 -0.029340968906 0.016491932238
292.125000000000 -53.366644590664 -12.333512144999 2.221752750291 0.831184957656 -0.554976369602 -0.029344057734 0.016483980860
292.130000000000 -53.358768956452 -12.334176845263 2.221272839400 0.831334292695 -0.554752436531 -0.029357436376 0.016467206253
292.135000000000 -53.350892835945 -12.334842705833 2.220792425725 0.831485344145 -0.554525859150 -0.029366191230 0.016456634454
292.140000000000 -53.343016064704 -12.335509587425 2.220311473035 0.831637605369 -0.554296609106 -0.029390818612 0.016442087818
292.145000000000 -53.335138389570 -12.336177819691 2.219829733560 0.831787603699 -0.554071103745 -0.029407165098 0.016425984522
292.150000000000 -53.365517995581 -12.338284660261 2.220826698788 0.831894202866 -0.553914225070 -0.029372693421 0.016380213172
292.155000000000 -53.357695722202 -12.338956426444 2.220351547783 0.832050814837 -0.553679104499 -0.029374365875 0.016371847764
292.160000000000 -53.349873012197 -12.339629700532 2.219876032761 0.832205602034 -0.553446825897 -0.029383124228 0.016342547501
292.165000000000 -53.342049935703 -12.340304530558 2.219400309179 0.832354436948 -0.553222162479 -0.029401055189 0.016337325015
292.170000000000 -53.334226236329 -12.340980681081 2.218924195848 0.832509826298 -0.552987804554 -0.029417770048 0.016323968192
292.175000000000 -53.326401650247 -12.341658074266 2.218447585676 0.832663895715 -0.552756545296 -0.029413156833 0.016306581824
292.180000000000 -53.318576348051 -12.342336747745 2.217970423794 0.832810559017 -0.552535980507 -0.029414991281 0.016288686978
292.185000000000 -53.310750551457 -12.343016721590 2.217492602316 0.832968260910 -0.552298242985 -0.029421658131 0.016275538236
292.190000000000 -53.302924178747 -12.343698018584 2.217014362121 0.833124397469 -0.552062486330 -0.029428151750 0.016270630425
292.195000000000 -53.295097301617 -12.344380744916 2.216535910750 0.833277730986 -0.551831424796 -0.029428524562 0.016256186317
292.200000000000 -53.324933896713 -12.345280832521 2.217622219477 0.833376029673 -0.551685773630 -0.029401792276 0.016209100907
292.205000000000 -53.317162016208 -12.345964400813 2.217151713061 0.833524724692 -0.551461401490 -0.029403920405 0.016194611991
292.210000000000 -53.309389736749 -12.346649453370 2.216681098666 0.833677685161 -0.551229819537 -0.029413610906 0.016187736451
292.215000000000 -53.301616886443 -12.347336034068 2.216210110202 0.833835305975 -0.550990942359 -0.029423273714 0.016184403325
292.220000000000 -53.293843529242 -12.348024163055 2.215738620167 0.833990119096 -0.550756219280 -0.029440642533 0.016165294373
292.225000000000 -53.286069823524 -12.348713856224 2.215266626283 0.834141719231 -0.550526844492 -0.029437851462 0.016161640785
292.230000000000 -53.278295693689 -12.349405078859 2.214794137650 0.834296247752 -0.550292679599 -0.029444493833 0.016148050961
292.235000000000 -53.270520915592 -12.350097862017 2.214321209608 0.834440404029 -0.550073592018 -0.029455752058 0.016143548550
292.240000000000 -53.262745453039 -12.350792296971 2.213847829161 0.834582857192 -0.549857450502 -0.029461003845 0.016133439225
292.245000000000 -53.254969536878 -12.351488270472 2.213373857020 0.834740258734 -0.549618305636 -0.029470964472 0.016120819171
292.250000000000 -53.283639895938 -12.352150310488 2.214377347692 0.834835234157 -0.549477431592 -0.029439925293 0.016061593321
292.255000000000 -53.275917310292 -12.352846726379 2.213910461727 0.834983860960 -0.549251131616 -0.029455936511 0.016046624536
292.260000000000 -53.268194410633 -12.353544591904 2.213443110222 0.835143388824 -0.549008442144 -0.029462235992 0.016038304421
292.265000000000 -53.260471034840 -12.354243720655 2.212975337637 0.835290751189 -0.548783859999 -0.029471326908 0.016033616948
292.270000000000 -53.252746925351 -12.354944204151 2.212507072652 0.835440367056 -0.548556248447 -0.029468079297 0.016033330443
292.275000000000 -53.245022005280 -12.355646230853 2.212038168671 0.835593374442 -0.548322639985 -0.029482365109 0.016024519236
292.280000000000 -53.237296551654 -12.356349973230 2.211568639890 0.835747434492 -0.548087390656 -0.029497982070 0.016009590797
292.285000000000 -53.229570757060 -12.357055462251 2.211098672267 0.835895157004 -0.547862674404 -0.029495186606 0.015994075765
292.290000000000 -53.221844581023 -12.357762463822 2.210628407113 0.836048083067 -0.547628836587 -0.029503723098 0.015993450624
292.295000000000 -53.214118003504 -12.358470766452 2.210157791003 0.836200894220 -0.547395755034 -0.029507450962 0.015976927584
292.300000000000 -53.242712129105 -12.358956716301 2.211103706872 0.836298913753 -0.547248796985 -0.029482412543 0.015926970993
292.305000000000 -53.235038612929 -12.359665072186 2.210640271808 0.836446965679 -0.547023472522 -0.029472331110 0.015911499468
292.310000000000 -53.227364712503 -12.360374851106 2.210176344005 0.836602478658 -0.546786148284 -0.029477089146 0.015884015981
292.315000000000 -53.219690395183 -12.361086020530 2.209711755739 0.836753856215 -0.546553728452 -0.029491206201 0.015883160310
292.320000000000 -53.212015622887 -12.361798479103 2.209246600978 0.836899728175 -0.546331307930 -0.029486488192 0.015858561428
292.325000000000 -53.204340329952 -12.362512285155 2.208781128697 0.837051371281 -0.546098154917 -0.029504014040 0.015853081362
292.330000000000 -53.196664614013 -12.363227497510 2.208315366373 0.837200935000 -0.545868870571 -0.029507815641 0.015844853798
292.335000000000 -53.188988436912 -12.363944125941 2.207849408620 0.837351436499 -0.545637444012 -0.029521824844 0.015837087574
292.340000000000 -53.181311672917 -12.364662197558 2.207383234231 0.837500921974 -0.545408347748 -0.029515081894 0.015836661241
292.345000000000 -53.173634391558 -12.365381708439 2.206916503363 0.837650568639 -0.545178851550 -0.029518386736 0.015818012702
292.350000000000 -53.201287809503 -12.365681649967 2.207827395597 0.837752430830 -0.545025106937 -0.029485771863 0.015782480908
292.355000000000 -53.193661987651 -12.366400624812 2.207367563399 0.837898755507 -0.544800448006 -0.029487556146 0.015768050138
292.360000000000 -53.186035779111 -12.367120979377 2.206907133486 0.838047178873 -0.544572202268 -0.029491208097 0.015757891497
292.365000000000 -53.178409046669 -12.367842824044 2.206446214673 0.838197593267 -0.544340657315 -0.029496802576 0.015747446559
292.370000000000 -53.170781728210 -12.368565983454 2.205984828147 0.838340556717 -0.544120369377 -0.029501909247 0.015740773270
292.375000000000 -53.163153988986 -12.369290437810 2.205523114236 0.838486981236 -0.543894938881 -0.029500929373 0.015734450208
292.380000000000 -53.155525830467 -12.370016415684 2.205061111563 0.838632707909 -0.543670312610 -0.029511291147 0.015711655156
292.385000000000 -53.147897069470 -12.370743887228 2.204598656986 0.838774913885 -0.543450788358 -0.029519112226 0.015700524950
292.390000000000 -53.140267668513 -12.371472791598 2.204135882654 0.838923613885 -0.543221706460 -0.029516793690 0.015687784659
292.395000000000 -53.132637862201 -12.372203105034 2.203672742409 0.839074706005 -0.542988642154 -0.029518502017 0.015672596244
292.400000000000 -53.159967426344 -12.371713192304 2.204571458638 0.839163270742 -0.542855467466 -0.029476787160 0.015622595786
292.405000000000 -53.152388935890 -12.372441587646 2.204114887481 0.839306994075 -0.542634119333 -0.029470803246 0.015603012150
292.410000000000 -53.144810144932 -12.373171483208 2.203657919980 0.839451210170 -0.542411520790 -0.029470334471 0.015585481855
292.415000000000 -53.137231007987 -12.373902837181 2.203200689120 0.839601290597 -0.542179182020 -0.029478313626 0.015570370507
292.420000000000 -53.129651638875 -12.374635667737 2.202743188945 0.839747351640 -0.541952296101 -0.029491383968 0.015567672813
292.425000000000 -53.122072129762 -12.375369977757 2.202285442557 0.839890982624 -0.541729756029 -0.029500062531 0.015548474208
292.430000000000 -53.114492237077 -12.376105674978 2.201827393695 0.840045219735 -0.541490465194 -0.029506396066 0.015539546156
292.435000000000 -53.106911807521 -12.376842920591 2.201369013163 0.840188373106 -0.541268055250 -0.029519164469 0.015524464335
292.440000000000 -53.099330997264 -12.377581909506 2.200910241387 0.840342216649 -0.541029471401 -0.029519907700 0.015512738049
292.445000000000 -53.091749915746 -12.378322529098 2.200450947565 0.840490265514 -0.540799728111 -0.029527102564 0.015489282314
292.450000000000 -53.118297496272 -12.378072090045 2.201322145479 0.840592655418 -0.540644317528 -0.029482896497 0.015442421975
292.455000000000 -53.110766535365 -12.378811488492 2.200869543221 0.840741322291 -0.540413496248 -0.029489935156 0.015415115603
292.460000000000 -53.103235316240 -12.379552476380 2.200416711597 0.840889231285 -0.540183174555 -0.029502179766 0.015396753761
292.465000000000 -53.095703670080 -12.380295093200 2.199963619644 0.841035416082 -0.539955336601 -0.029510228594 0.015388625038
292.470000000000 -53.088171625128 -12.381039382770 2.199510297543 0.841178553089 -0.539733082178 -0.029501307094 0.015379034604
292.475000000000 -53.080639073524 -12.381785294233 2.199056780010 0.841321581628 -0.539510261743 -0.029511948786 0.015353131289
292.480000000000 -53.073105925399 -12.382532716870 2.198603115451 0.841461734091 -0.539291162638 -0.029524105213 0.015346633933
292.485000000000 -53.065572369867 -12.383281766010 2.198149189670 0.841601672609 -0.539072816955 -0.029525190951 0.015342287378
292.490000000000 -53.058038653428 -12.384032545309 2.197694915782 0.841751700293 -0.538838537765 -0.029527647408 0.015336991615
292.495000000000 -53.050504736370 -12.384784869860 2.197240389739 0.841901390673 -0.538604975486 -0.029532701003 0.015314970970
292.500000000000 -53.076770186430 -12.384410382048 2.198135484377 0.841999176833 -0.538455671135 -0.029485124616 0.015280833175
292.505000000000 -53.069286136540 -12.385161324864 2.197687909596 0.842142584546 -0.538232035003 -0.029487334042 0.015252571001
292.510000000000 -53.061801717600 -12.385913851681 2.197240017400 0.842292661048 -0.537997657360 -0.029488821769 0.015231651612
292.515000000000 -53.054316804000 -12.386667887808 2.196791858876 0.842436965615 -0.537771954031 -0.029492370104 0.015214615593
292.520000000000 -53.046831379243 -12.387423418791 2.196343522213 0.842583809163 -0.537542270094 -0.029491992146 0.015200486757
292.525000000000 -53.039345490960 -12.388180466798 2.195894897080 0.842727002409 -0.537317591621 -0.029501586367 0.015187545792
292.530000000000 -53.031859127864 -12.388939171019 2.195445996501 0.842872619088 -0.537089531232 -0.029500679178 0.015175419627
292.535000000000 -53.024372386124 -12.389699462454 2.194997016908 0.843014732259 -0.536867063733 -0.029498463585 0.015157761028
292.540000000000 -53.016885175203 -12.390461139156 2.194547945535 0.843161101395 -0.536637094763 -0.029504675944 0.015147927818
292.545000000000 -53.009397495312 -12.391224318954 2.194098678544 0.843305442013 -0.536410682535 -0.029508607485 0.015124589825
292.550000000000 -53.034863432467 -12.390078818905 2.194939942738 0.843393728849 -0.536275280223 -0.029468547391 0.015081335341
292.555000000000 -53.027424533617 -12.390839332358 2.194497375627 0.843535657547 -0.536052685037 -0.029468199857 0.015057838757
292.560000000000 -53.019985454439 -12.391601382268 2.194054573557 0.843681882457 -0.535822803182 -0.029471247241 0.015041621957
292.565000000000 -53.012545972871 -12.392364811290 2.193611416041 0.843835432414 -0.535582047229 -0.029462150491 0.015020498572
292.570000000000 -53.005106001896 -12.393129623609 2.193167957993 0.843976751036 -0.535360065062 -0.029454362113 0.015009496983
292.575000000000 -52.997665609034 -12.393895877833 2.192724227152 0.844115305578 -0.535142417746 -0.029445342785 0.014997179966
292.580000000000 -52.990225031120 -12.394663635238 2.192280241189 0.844261960783 -0.534910690124 -0.029452952319 0.014993957650
292.585000000000 -52.982784291061 -12.395432988689 2.191836048456 0.844402187703 -0.534689218291 -0.029458660475 0.014985745493
292.590000000000 -52.975343108814 -12.396203922962 2.191391609510 0.844543400588 -0.534466021916 -0.029462440793 0.014982674093
292.595000000000 -52.967901509870 -12.396976512852 2.190947046683 0.844687332645 -0.534239434056 -0.029453491824 0.014967597918
292.600000000000 -52.992794548348 -12.396061382977 2.191774847821 0.844784080058 -0.534089699031 -0.029417206351 0.014922447520
292.605000000000 -52.985400795673 -12.396831613509 2.191336911273 0.844923881763 -0.533869582485 -0.029410702564 0.014896761319
292.610000000000 -52.978006749964 -12.397603428235 2.190898490041 0.845062938730 -0.533649686295 -0.029408059844 0.014893217182
292.615000000000 -52.970612557491 -12.398376863906 2.190459664874 0.845205798475 -0.533423874122 -0.029406787600 0.014878493965
292.620000000000 -52.963218230470 -12.399151850598 2.190020482159 0.845349337949 -0.533197113088 -0.029403366771 0.014858581605
292.625000000000 -52.955823646960 -12.399928481200 2.189581023009 0.845487768230 -0.532977705023 -0.029410652398 0.014839583777
292.630000000000 -52.948428740910 -12.400706861385 2.189141285625 0.845633186461 -0.532746744756 -0.029420772001 0.014826937742
292.635000000000 -52.941033548271 -12.401486768229 2.188701163639 0.845774640818 -0.532521737623 -0.029437217417 0.014808988426
292.640000000000 -52.933637973074 -12.402268368807 2.188260759364 0.845915530836 -0.532298689091 -0.029431468911 0.014792191226
292.645000000000 -52.926241895617 -12.403051770419 2.187820154747 0.846051337423 -0.532083167691 -0.029435423181 0.014771356299
292.650000000000 -52.950595409907 -12.401966572235 2.188558265482 0.846144222942 -0.531938500724 -0.029401217913 0.014729352155
292.655000000000 -52.943246521977 -12.402747235329 2.188123962834 0.846288227698 -0.531709747350 -0.029398682306 0.014720655967
292.660000000000 -52.935897578950 -12.403529522647 2.187689572369 0.846428696450 -0.531486796750 -0.029398333733 0.014696417232
292.665000000000 -52.928548378442 -12.404313438064 2.187255022974 0.846569735561 -0.531262289555 -0.029401436669 0.014683938532
292.670000000000 -52.921198965331 -12.405098847213 2.186820295117 0.846704925848 -0.531047066016 -0.029405094904 0.014667058791
292.675000000000 -52.913849495124 -12.405885976909 2.186385252263 0.846853351514 -0.530810921091 -0.029404879750 0.014646505626
292.680000000000 -52.906500053034 -12.406675047932 2.185949887365 0.846993535490 -0.530587649535 -0.029401197340 0.014637847992
292.685000000000 -52.899150605594 -12.407466035808 2.185514130076 0.847141245193 -0.530352187944 -0.029398217578 0.014629157173
292.690000000000 -52.891800911248 -12.408258715462 2.185078011318 0.847278819428 -0.530133039402 -0.029393355742 0.014614832232
292.695000000000 -52.884450849300 -12.409052971661 2.184641605061 0.847420544430 -0.529906407224 -0.029400438466 0.014602557260
292.700000000000 -52.908267100191 -12.407406854239 2.185338416119 0.847508728452 -0.529769481441 -0.029345631563 0.014563160344
292.705000000000 -52.900963081262 -12.408197519254 2.184907684002 0.847652111688 -0.529540871725 -0.029337310151 0.014549397145
292.710000000000 -52.893658868871 -12.408989879874 2.184476554374 0.847789291061 -0.529321501670 -0.029340930777 0.014531882627
292.715000000000 -52.886354288181 -12.409783815230 2.184045133195 0.847924647777 -0.529104712622 -0.029345434004 0.014520340095
292.720000000000 -52.879049329302 -12.410579369402 2.183613402786 0.848060308838 -0.528887218680 -0.029355201980 0.014501538139
292.725000000000 -52.871744149108 -12.411376798666 2.183181288379 0.848196823070 -0.528668191981 -0.029362437984 0.014489284223
292.730000000000 -52.864438765405 -12.412176060865 2.182748871756 0.848329113338 -0.528456076913 -0.029363887670 0.014479376275
292.735000000000 -52.857133193662 -12.412976803123 2.182316180537 0.848472619016 -0.528225815731 -0.029372710834 0.014454972632
292.740000000000 -52.849827369360 -12.413779069081 2.181883289794 0.848613927663 -0.527999347206 -0.029373100897 0.014433020136
292.745000000000 -52.842521305308 -12.414583015544 2.181450248467 0.848753790077 -0.527775230983 -0.029362518466 0.014427470327
292.750000000000 -52.865271589887 -12.412424522957 2.182069804350 0.848842909821 -0.527635430380 -0.029313837249 0.014396735738
292.755000000000 -52.858010081352 -12.413223872110 2.181642255855 0.848974084350 -0.527424533153 -0.029318383482 0.014380484041
292.760000000000 -52.850748431196 -12.414024821273 2.181214614194 0.849108725002 -0.527208153889 -0.029316192804 0.014369983929
292.765000000000 -52.843486561763 -12.414827440222 2.180786889743 0.849241253124 -0.526995570657 -0.029305627314 0.014357670698
292.770000000000 -52.836224392260 -12.415631701546 2.180358862579 0.849383501907 -0.526766567952 -0.029305248172 0.014347543566
292.775000000000 -52.828962064297 -12.416437664717 2.179930433241 0.849518564582 -0.526549653583 -0.029294740553 0.014334884661
292.780000000000 -52.821699584897 -12.417245303479 2.179501681745 0.849650232484 -0.526337772385 -0.029289028707 0.014324266047
292.785000000000 -52.814436912533 -12.418054628518 2.179072547363 0.849787837620 -0.526116557066 -0.029280614030 0.014305420505
292.790000000000 -52.807173966001 -12.418865630501 2.178643115746 0.849923472399 -0.525898050399 -0.029275646045 0.014292242677
292.795000000000 -52.799910598867 -12.419678351903 2.178213551822 0.850057777641 -0.525681532189 -0.029275186245 0.014271119702
292.800000000000 -52.821938937665 -12.417949859100 2.178851124776 0.850142381998 -0.525548168821 -0.029230393205 0.014235051530
292.805000000000 -52.814718654006 -12.418758824433 2.178426901494 0.850278793316 -0.525327582118 -0.029234027659 0.014222402382
292.810000000000 -52.807498150796 -12.419569627113 2.178002353154 0.850410967874 -0.525114188092 -0.029232054275 0.014204301685
292.815000000000 -52.800277600838 -12.420382029709 2.177577558807 0.850555696153 -0.524880088580 -0.029228989968 0.014197411724
292.820000000000 -52.793056933890 -12.421195967916 2.177152649062 0.850688554558 -0.524664852245 -0.029233262875 0.014184227316
292.825000000000 -52.785836113480 -12.422011447519 2.176727606406 0.850818133582 -0.524455454613 -0.029230576244 0.014161677414
292.830000000000 -52.778614947771 -12.422828498480 2.176302309614 0.850951714920 -0.524239356182 -0.029223832118 0.014150757599
292.835000000000 -52.771393336692 -12.423647206908 2.175876609672 0.851079950700 -0.524032106679 -0.029218494903 0.014126154517
292.840000000000 -52.764171345685 -12.424467575939 2.175450560136 0.851216282871 -0.523811167860 -0.029213427369 0.014116510262
292.845000000000 -52.756949004638 -12.425289767172 2.175024410294 0.851352012801 -0.523590979613 -0.029209561094 0.014108079504
292.850000000000 -52.778774417176 -12.423001825306 2.175603149146 0.851437390389 -0.523456274134 -0.029155218953 0.014066716951
292.855000000000 -52.771594889492 -12.423819506567 2.175182602250 0.851570391320 -0.523240507158 -0.029154134882 0.014045522993
292.860000000000 -52.764415042824 -12.424639225127 2.174761894794 0.851700821997 -0.523028183707 -0.029160145605 0.014032632211
292.865000000000 -52.757234891528 -12.425460791985 2.174340932478 0.851833035194 -0.522813762899 -0.029155192559 0.014008005670
292.870000000000 -52.750054359910 -12.426284026635 2.173919787966 0.851964202384 -0.522600104526 -0.029159044559 0.013995668083
292.875000000000 -52.742873529250 -12.427109047231 2.173498570683 0.852091728456 -0.522393115664 -0.029147535331 0.013983568477
292.880000000000 -52.735692453670 -12.427935882116 2.173077244279 0.852229228185 -0.522170465725 -0.029127267845 0.013962436020
292.885000000000 -52.728511132705 -12.428764516789 2.172655729487 0.852360582247 -0.521956513944 -0.029126186888 0.013946347940
292.890000000000 -52.721329695653 -12.429595053815 2.172234119688 0.852485524475 -0.521752788587 -0.029124399374 0.013936553530
292.895000000000 -52.714148042240 -12.430427276273 2.171812551921 0.852619285940 -0.521534201530 -0.029128151423 0.013927694418
292.900000000000 -52.735765226950 -12.427482333784 2.172413168812 0.852695067155 -0.521413411124 -0.029087765301 0.013895289134
292.905000000000 -52.728626080764 -12.428308276311 2.171997129506 0.852826592895 -0.521198818200 -0.029083381616 0.013883489175
292.910000000000 -52.721486503969 -12.429135720881 2.171580925320 0.852956241426 -0.520987318863 -0.029081323670 0.013861472118
292.915000000000 -52.714346571929 -12.429964851334 2.171164516801 0.853087057723 -0.520773944461 -0.029078090760 0.013836016552
292.920000000000 -52.707206372249 -12.430795874319 2.170747823566 0.853224991785 -0.520548292967 -0.029074231026 0.013830299086
292.925000000000 -52.700065906857 -12.431628693162 2.170330918405 0.853350433723 -0.520343332503 -0.029066962099 0.013819019471
292.930000000000 -52.692925141337 -12.432463257386 2.169913882975 0.853482227325 -0.520127807433 -0.029066474804 0.013794622813
292.935000000000 -52.685783983688 -12.433299632435 2.169496681735 0.853607149627 -0.519923768737 -0.029062222037 0.013765756720
292.940000000000 -52.678642446768 -12.434137695620 2.169079319735 0.853737513024 -0.519710786581 -0.029046945674 0.013756166414
292.945000000000 -52.671500687602 -12.434977352787 2.168661889270 0.853869911468 -0.519494405320 -0.029035007514 0.013737010927
292.950000000000 -52.691643683985 -12.431581903728 2.169146987674 0.853951664402 -0.519363009905 -0.028994685954 0.013708646672
292.955000000000 -52.684542632690 -12.432414341249 2.168734160778 0.854082059332 -0.519149586354 -0.028987382922 0.013684829083
292.960000000000 -52.677441189021 -12.433248583467 2.168321077643 0.854210494275 -0.518938910621 -0.028985780197 0.013662469042
292.965000000000 -52.670339252125 -12.434084656060 2.167907911801 0.854336268637 -0.518733271495 -0.028972620149 0.013635263702
292.970000000000 -52.663237008323 -12.434922421976 2.167494671177 0.854465854298 -0.518520088464 -0.028972679305 0.013623712888
