# ts v_x v_y v_z
289.925 1.912 0.090 -0.079
289.930 1.914 0.090 -0.079
289.935 1.915 0.089 -0.079
289.940 1.917 0.089 -0.079
289.945 1.919 0.089 -0.079
289.950 1.902 0.089 -0.079
289.955 1.904 0.089 -0.079
289.960 1.906 0.088 -0.079
289.965 1.907 0.088 -0.079
289.970 1.909 0.088 -0.080
289.975 1.911 0.087 -0.080
289.980 1.913 0.087 -0.080
289.985 1.915 0.087 -0.080
289.990 1.917 0.086 -0.081
289.995 1.919 0.086 -0.081
290.000 1.902 0.086 -0.080
290.005 1.904 0.086 -0.080
290.010 1.906 0.086 -0.080
290.015 1.908 0.085 -0.081
290.020 1.909 0.085 -0.081
290.025 1.911 0.084 -0.081
290.030 1.913 0.084 -0.081
290.035 1.915 0.084 -0.082
290.040 1.917 0.083 -0.082
290.045 1.918 0.083 -0.082
290.050 1.904 0.082 -0.082
290.055 1.905 0.081 -0.082
290.060 1.907 0.081 -0.082
290.065 1.909 0.081 -0.083
290.070 1.911 0.080 -0.083
290.075 1.912 0.080 -0.083
290.080 1.914 0.080 -0.083
290.085 1.916 0.079 -0.084
290.090 1.918 0.079 -0.084
290.095 1.919 0.079 -0.084
290.100 1.904 0.078 -0.084
290.105 1.906 0.077 -0.085
290.110 1.907 0.077 -0.085
290.115 1.909 0.077 -0.085
290.120 1.911 0.076 -0.085
290.125 1.912 0.076 -0.086
290.130 1.914 0.076 -0.086
290.135 1.916 0.075 -0.086
290.140 1.917 0.075 -0.087
290.145 1.919 0.075 -0.087
290.150 1.904 0.074 -0.087
290.155 1.905 0.073 -0.087
290.160 1.907 0.073 -0.087
290.165 1.908 0.072 -0.088
290.170 1.910 0.072 -0.088
290.175 1.912 0.072 -0.088
290.180 1.913 0.072 -0.088
290.185 1.915 0.071 -0.088
290.190 1.916 0.071 -0.089
290.195 1.918 0.071 -0.089
290.200 1.901 0.068 -0.088
290.205 1.902 0.067 -0.089
290.210 1.904 0.067 -0.089
290.215 1.905 0.067 -0.089
290.220 1.907 0.066 -0.089
290.225 1.908 0.066 -0.090
290.230 1.910 0.066 -0.090
290.235 1.912 0.065 -0.090
290.240 1.913 0.065 -0.090
290.245 1.915 0.065 -0.091
290.250 1.896 0.061 -0.090
290.255 1.898 0.061 -0.090
290.260 1.899 0.061 -0.090
290.265 1.901 0.060 -0.090
290.270 1.902 0.060 -0.091
290.275 1.904 0.060 -0.091
290.280 1.905 0.060 -0.091
290.285 1.907 0.059 -0.092
290.290 1.908 0.059 -0.092
290.295 1.910 0.059 -0.092
290.300 1.890 0.055 -0.091
290.305 1.892 0.055 -0.091
290.310 1.893 0.055 -0.092
290.315 1.895 0.054 -0.092
290.320 1.896 0.054 -0.092
290.325 1.897 0.054 -0.092
290.330 1.899 0.054 -0.092
290.335 1.900 0.053 -0.093
290.340 1.902 0.053 -0.093
290.345 1.903 0.053 -0.093
290.350 1.886 0.048 -0.093
290.355 1.887 0.047 -0.093
290.360 1.888 0.047 -0.093
290.365 1.890 0.047 -0.093
290.370 1.891 0.046 -0.094
290.375 1.892 0.046 -0.094
290.380 1.894 0.046 -0.094
290.385 1.895 0.046 -0.094
290.390 1.896 0.045 -0.095
290.395 1.898 0.045 -0.095
290.400 1.880 0.039 -0.094
290.405 1.882 0.039 -0.094
290.410 1.883 0.038 -0.094
290.415 1.884 0.038 -0.095
290.420 1.885 0.038 -0.095
290.425 1.887 0.038 -0.095
290.430 1.888 0.037 -0.096
290.435 1.889 0.037 -0.096
290.440 1.891 0.037 -0.096
290.445 1.892 0.036 -0.096
290.450 1.875 0.030 -0.096
290.455 1.876 0.030 -0.096
290.460 1.877 0.030 -0.096
290.465 1.879 0.030 -0.096
290.470 1.880 0.029 -0.096
290.475 1.881 0.029 -0.097
290.480 1.882 0.029 -0.097
290.485 1.884 0.029 -0.097
290.490 1.885 0.028 -0.097
290.495 1.886 0.028 -0.098
290.500 1.869 0.023 -0.097
290.505 1.870 0.022 -0.098
290.510 1.871 0.022 -0.098
290.515 1.872 0.022 -0.098
290.520 1.873 0.022 -0.098
290.525 1.874 0.021 -0.098
290.530 1.875 0.021 -0.099
290.535 1.877 0.021 -0.099
290.540 1.878 0.021 -0.099
290.545 1.879 0.020 -0.099
290.550 1.862 0.015 -0.099
290.555 1.863 0.015 -0.099
290.560 1.864 0.015 -0.099
290.565 1.865 0.014 -0.099
290.570 1.866 0.014 -0.100
290.575 1.867 0.014 -0.100
290.580 1.868 0.014 -0.100
290.585 1.869 0.013 -0.100
290.590 1.871 0.013 -0.100
290.595 1.872 0.013 -0.101
290.600 1.855 0.008 -0.100
290.605 1.856 0.008 -0.100
290.610 1.857 0.007 -0.100
290.615 1.858 0.007 -0.101
290.620 1.859 0.007 -0.101
290.625 1.860 0.007 -0.101
290.630 1.861 0.006 -0.101
290.635 1.862 0.006 -0.102
290.640 1.863 0.006 -0.102
290.645 1.864 0.006 -0.102
290.650 1.847 0.001 -0.101
290.655 1.849 0.001 -0.102
290.660 1.850 0.000 -0.102
290.665 1.851 0.000 -0.102
290.670 1.852 -0.000 -0.102
290.675 1.853 -0.000 -0.103
290.680 1.854 -0.001 -0.103
290.685 1.855 -0.001 -0.103
290.690 1.856 -0.001 -0.103
290.695 1.857 -0.001 -0.103
290.700 1.840 -0.006 -0.103
290.705 1.841 -0.006 -0.103
290.710 1.842 -0.007 -0.103
290.715 1.843 -0.007 -0.103
290.720 1.844 -0.007 -0.104
290.725 1.845 -0.007 -0.104
290.730 1.846 -0.008 -0.104
290.735 1.847 -0.008 -0.104
290.740 1.848 -0.008 -0.105
290.745 1.849 -0.008 -0.105
290.750 1.832 -0.013 -0.104
290.755 1.833 -0.013 -0.104
290.760 1.834 -0.014 -0.104
290.765 1.835 -0.014 -0.104
290.770 1.836 -0.014 -0.105
290.775 1.837 -0.014 -0.105
290.780 1.838 -0.014 -0.105
290.785 1.839 -0.015 -0.105
290.790 1.840 -0.015 -0.105
290.795 1.841 -0.015 -0.106
290.800 1.825 -0.020 -0.104
290.805 1.826 -0.020 -0.105
290.810 1.826 -0.020 -0.105
290.815 1.827 -0.020 -0.105
290.820 1.828 -0.020 -0.105
290.825 1.829 -0.021 -0.106
290.830 1.830 -0.021 -0.106
290.835 1.831 -0.021 -0.106
290.840 1.832 -0.021 -0.106
290.845 1.833 -0.022 -0.106
290.850 1.817 -0.026 -0.105
290.855 1.818 -0.026 -0.105
290.860 1.818 -0.026 -0.106
290.865 1.819 -0.027 -0.106
290.870 1.820 -0.027 -0.106
290.875 1.821 -0.027 -0.106
290.880 1.822 -0.027 -0.107
290.885 1.823 -0.027 -0.107
290.890 1.823 -0.028 -0.107
290.895 1.824 -0.028 -0.107
290.900 1.808 -0.032 -0.106
290.905 1.809 -0.032 -0.106
290.910 1.810 -0.032 -0.106
290.915 1.811 -0.033 -0.106
290.920 1.811 -0.033 -0.106
290.925 1.812 -0.033 -0.107
290.930 1.813 -0.033 -0.107
290.935 1.814 -0.033 -0.107
290.940 1.814 -0.034 -0.107
290.945 1.815 -0.034 -0.107
290.950 1.800 -0.038 -0.106
290.955 1.800 -0.038 -0.106
290.960 1.801 -0.038 -0.106
290.965 1.802 -0.039 -0.107
290.970 1.803 -0.039 -0.107
290.975 1.803 -0.039 -0.107
290.980 1.804 -0.039 -0.107
290.985 1.805 -0.040 -0.107
290.990 1.806 -0.040 -0.108
290.995 1.806 -0.040 -0.108
291.000 1.791 -0.044 -0.106
291.005 1.792 -0.044 -0.107
291.010 1.793 -0.044 -0.107
291.015 1.793 -0.044 -0.107
291.020 1.794 -0.045 -0.107
291.025 1.795 -0.045 -0.107
291.030 1.795 -0.045 -0.107
291.035 1.796 -0.045 -0.108
291.040 1.797 -0.045 -0.108
291.045 1.798 -0.046 -0.108
291.050 1.783 -0.049 -0.106
291.055 1.783 -0.049 -0.107
291.060 1.784 -0.050 -0.107
291.065 1.785 -0.050 -0.107
291.070 1.785 -0.050 -0.107
291.075 1.786 -0.050 -0.107
291.080 1.787 -0.051 -0.107
291.085 1.787 -0.051 -0.108
291.090 1.788 -0.051 -0.108
291.095 1.789 -0.051 -0.108
291.100 1.774 -0.055 -0.106
291.105 1.774 -0.055 -0.107
291.110 1.775 -0.055 -0.107
291.115 1.776 -0.055 -0.107
291.120 1.776 -0.056 -0.107
291.125 1.777 -0.056 -0.107
291.130 1.778 -0.056 -0.107
291.135 1.778 -0.056 -0.108
291.140 1.779 -0.056 -0.108
291.145 1.779 -0.057 -0.108
291.150 1.765 -0.060 -0.106
291.155 1.765 -0.060 -0.106
291.160 1.766 -0.060 -0.107
291.165 1.766 -0.060 -0.107
291.170 1.767 -0.061 -0.107
291.175 1.768 -0.061 -0.107
291.180 1.768 -0.061 -0.107
291.185 1.769 -0.061 -0.108
291.190 1.769 -0.062 -0.108
291.195 1.770 -0.062 -0.108
291.200 1.755 -0.065 -0.106
291.205 1.756 -0.065 -0.106
291.210 1.756 -0.065 -0.106
291.215 1.757 -0.066 -0.107
291.220 1.758 -0.066 -0.107
291.225 1.758 -0.066 -0.107
291.230 1.759 -0.066 -0.107
291.235 1.759 -0.066 -0.107
291.240 1.760 -0.067 -0.107
291.245 1.760 -0.067 -0.108
291.250 1.746 -0.070 -0.106
291.255 1.746 -0.070 -0.106
291.260 1.747 -0.071 -0.106
291.265 1.747 -0.071 -0.106
291.270 1.748 -0.071 -0.106
291.275 1.748 -0.071 -0.107
291.280 1.749 -0.071 -0.107
291.285 1.749 -0.072 -0.107
291.290 1.750 -0.072 -0.107
291.295 1.750 -0.072 -0.107
291.300 1.736 -0.075 -0.105
291.305 1.737 -0.075 -0.106
291.310 1.737 -0.075 -0.106
291.315 1.738 -0.076 -0.106
291.320 1.738 -0.076 -0.106
291.325 1.739 -0.076 -0.106
291.330 1.739 -0.076 -0.106
291.335 1.740 -0.077 -0.107
291.340 1.740 -0.077 -0.107
291.345 1.741 -0.077 -0.107
291.350 1.727 -0.079 -0.105
291.355 1.727 -0.080 -0.105
291.360 1.728 -0.080 -0.105
291.365 1.728 -0.080 -0.106
291.370 1.729 -0.080 -0.106
291.375 1.729 -0.081 -0.106
291.380 1.730 -0.081 -0.106
291.385 1.730 -0.081 -0.106
291.390 1.730 -0.081 -0.106
291.395 1.731 -0.081 -0.107
291.400 1.717 -0.084 -0.105
291.405 1.717 -0.084 -0.105
291.410 1.718 -0.084 -0.105
291.415 1.718 -0.085 -0.105
291.420 1.719 -0.085 -0.105
291.425 1.719 -0.085 -0.105
291.430 1.719 -0.085 -0.106
291.435 1.720 -0.086 -0.106
291.440 1.720 -0.086 -0.106
291.445 1.721 -0.086 -0.106
291.450 1.707 -0.088 -0.104
291.455 1.707 -0.088 -0.104
291.460 1.708 -0.089 -0.105
291.465 1.708 -0.089 -0.105
291.470 1.708 -0.089 -0.105
291.475 1.709 -0.089 -0.105
291.480 1.709 -0.090 -0.105
291.485 1.710 -0.090 -0.105
291.490 1.710 -0.090 -0.106
291.495 1.710 -0.090 -0.106
291.500 1.697 -0.092 -0.104
291.505 1.697 -0.093 -0.104
291.510 1.698 -0.093 -0.104
291.515 1.698 -0.093 -0.104
291.520 1.698 -0.094 -0.104
291.525 1.699 -0.094 -0.105
291.530 1.699 -0.094 -0.105
291.535 1.700 -0.094 -0.105
291.540 1.700 -0.094 -0.105
291.545 1.700 -0.095 -0.105
291.550 1.687 -0.097 -0.103
291.555 1.687 -0.097 -0.104
291.560 1.687 -0.097 -0.104
291.565 1.688 -0.097 -0.104
291.570 1.688 -0.097 -0.104
291.575 1.688 -0.098 -0.104
291.580 1.689 -0.098 -0.104
291.585 1.689 -0.098 -0.104
291.590 1.689 -0.098 -0.105
291.595 1.690 -0.099 -0.105
291.600 1.677 -0.100 -0.103
291.605 1.677 -0.100 -0.103
291.610 1.677 -0.101 -0.103
291.615 1.677 -0.101 -0.103
291.620 1.678 -0.101 -0.103
291.625 1.678 -0.101 -0.103
291.630 1.678 -0.102 -0.103
291.635 1.679 -0.102 -0.104
291.640 1.679 -0.102 -0.104
291.645 1.679 -0.102 -0.104
291.650 1.666 -0.104 -0.102
291.655 1.666 -0.104 -0.102
291.660 1.667 -0.104 -0.102
291.665 1.667 -0.105 -0.102
291.670 1.667 -0.105 -0.103
291.675 1.668 -0.105 -0.103
291.680 1.668 -0.105 -0.103
291.685 1.668 -0.106 -0.103
291.690 1.669 -0.106 -0.103
291.695 1.669 -0.106 -0.103
291.700 1.656 -0.107 -0.101
291.705 1.656 -0.108 -0.101
291.710 1.657 -0.108 -0.102
291.715 1.657 -0.108 -0.102
291.720 1.657 -0.108 -0.102
291.725 1.657 -0.109 -0.102
291.730 1.658 -0.109 -0.102
291.735 1.658 -0.109 -0.102
291.740 1.658 -0.109 -0.102
291.745 1.658 -0.110 -0.102
291.750 1.645 -0.111 -0.100
291.755 1.646 -0.111 -0.101
291.760 1.646 -0.111 -0.101
291.765 1.646 -0.111 -0.101
291.770 1.647 -0.112 -0.101
291.775 1.647 -0.112 -0.101
291.780 1.647 -0.112 -0.101
291.785 1.647 -0.112 -0.101
291.790 1.647 -0.113 -0.102
291.795 1.648 -0.113 -0.102
291.800 1.635 -0.114 -0.100
291.805 1.636 -0.114 -0.100
291.810 1.636 -0.115 -0.100
291.815 1.636 -0.115 -0.100
291.820 1.636 -0.115 -0.100
291.825 1.636 -0.115 -0.100
291.830 1.637 -0.116 -0.101
291.835 1.637 -0.116 -0.101
291.840 1.637 -0.116 -0.101
291.845 1.637 -0.116 -0.101
291.850 1.625 -0.117 -0.099
291.855 1.625 -0.118 -0.099
291.860 1.625 -0.118 -0.099
291.865 1.626 -0.118 -0.099
291.870 1.626 -0.118 -0.099
291.875 1.626 -0.119 -0.100
291.880 1.626 -0.119 -0.100
291.885 1.627 -0.119 -0.100
291.890 1.627 -0.119 -0.100
291.895 1.627 -0.120 -0.100
291.900 1.615 -0.121 -0.098
291.905 1.615 -0.121 -0.098
291.910 1.615 -0.121 -0.098
291.915 1.615 -0.121 -0.099
291.920 1.616 -0.122 -0.099
291.925 1.616 -0.122 -0.099
291.930 1.616 -0.122 -0.099
291.935 1.616 -0.122 -0.099
291.940 1.616 -0.123 -0.099
291.945 1.617 -0.123 -0.099
291.950 1.605 -0.123 -0.098
291.955 1.605 -0.124 -0.098
291.960 1.605 -0.124 -0.098
291.965 1.605 -0.124 -0.098
291.970 1.606 -0.124 -0.098
291.975 1.606 -0.125 -0.098
291.980 1.606 -0.125 -0.098
291.985 1.606 -0.125 -0.098
291.990 1.606 -0.125 -0.099
291.995 1.606 -0.126 -0.099
292.000 1.595 -0.126 -0.097
292.005 1.595 -0.126 -0.097
292.010 1.595 -0.127 -0.097
292.015 1.595 -0.127 -0.097
292.020 1.595 -0.127 -0.097
292.025 1.596 -0.128 -0.097
292.030 1.596 -0.128 -0.098
292.035 1.596 -0.128 -0.098
292.040 1.596 -0.128 -0.098
292.045 1.596 -0.129 -0.098
292.050 1.584 -0.129 -0.096
292.055 1.585 -0.129 -0.096
292.060 1.585 -0.129 -0.097
292.065 1.585 -0.130 -0.097
292.070 1.585 -0.130 -0.097
292.075 1.585 -0.130 -0.097
292.080 1.585 -0.130 -0.097
292.085 1.585 -0.131 -0.097
292.090 1.586 -0.131 -0.097
292.095 1.586 -0.131 -0.097
292.100 1.574 -0.131 -0.095
292.105 1.574 -0.132 -0.096
292.110 1.575 -0.132 -0.096
292.115 1.575 -0.132 -0.096
292.120 1.575 -0.133 -0.096
292.125 1.575 -0.133 -0.096
292.130 1.575 -0.133 -0.096
292.135 1.575 -0.133 -0.096
292.140 1.575 -0.133 -0.096
292.145 1.576 -0.134 -0.096
292.150 1.564 -0.134 -0.095
292.155 1.565 -0.134 -0.095
292.160 1.565 -0.135 -0.095
292.165 1.565 -0.135 -0.095
292.170 1.565 -0.135 -0.095
292.175 1.565 -0.136 -0.095
292.180 1.565 -0.136 -0.096
292.185 1.565 -0.136 -0.096
292.190 1.565 -0.136 -0.096
292.195 1.565 -0.137 -0.096
292.200 1.554 -0.137 -0.094
292.205 1.554 -0.137 -0.094
292.210 1.555 -0.137 -0.094
292.215 1.555 -0.137 -0.094
292.220 1.555 -0.138 -0.094
292.225 1.555 -0.138 -0.094
292.230 1.555 -0.138 -0.095
292.235 1.555 -0.139 -0.095
292.240 1.555 -0.139 -0.095
292.245 1.555 -0.139 -0.095
292.250 1.544 -0.139 -0.093
292.255 1.545 -0.139 -0.093
292.260 1.545 -0.140 -0.094
292.265 1.545 -0.140 -0.094
292.270 1.545 -0.140 -0.094
292.275 1.545 -0.141 -0.094
292.280 1.545 -0.141 -0.094
292.285 1.545 -0.141 -0.094
292.290 1.545 -0.142 -0.094
292.295 1.545 -0.142 -0.094
292.300 1.535 -0.142 -0.093
292.305 1.535 -0.142 -0.093
292.310 1.535 -0.142 -0.093
292.315 1.535 -0.142 -0.093
292.320 1.535 -0.143 -0.093
292.325 1.535 -0.143 -0.093
292.330 1.535 -0.143 -0.093
292.335 1.535 -0.143 -0.093
292.340 1.535 -0.144 -0.093
292.345 1.536 -0.144 -0.093
292.350 1.525 -0.144 -0.092
292.355 1.525 -0.144 -0.092
292.360 1.525 -0.144 -0.092
292.365 1.525 -0.145 -0.092
292.370 1.526 -0.145 -0.092
292.375 1.526 -0.145 -0.092
292.380 1.526 -0.145 -0.092
292.385 1.526 -0.146 -0.093
292.390 1.526 -0.146 -0.093
292.395 1.526 -0.146 -0.093
292.400 1.516 -0.146 -0.091
292.405 1.516 -0.146 -0.091
292.410 1.516 -0.146 -0.091
292.415 1.516 -0.146 -0.091
292.420 1.516 -0.147 -0.092
292.425 1.516 -0.147 -0.092
292.430 1.516 -0.147 -0.092
292.435 1.516 -0.148 -0.092
292.440 1.516 -0.148 -0.092
292.445 1.516 -0.148 -0.092
292.450 1.506 -0.148 -0.090
292.455 1.506 -0.148 -0.091
292.460 1.506 -0.148 -0.091
292.465 1.506 -0.149 -0.091
292.470 1.506 -0.149 -0.091
292.475 1.507 -0.149 -0.091
292.480 1.507 -0.150 -0.091
292.485 1.507 -0.150 -0.091
292.490 1.507 -0.150 -0.091
292.495 1.507 -0.151 -0.091
292.500 1.497 -0.150 -0.089
292.505 1.497 -0.150 -0.090
292.510 1.497 -0.151 -0.090
292.515 1.497 -0.151 -0.090
292.520 1.497 -0.151 -0.090
292.525 1.497 -0.152 -0.090
292.530 1.497 -0.152 -0.090
292.535 1.497 -0.152 -0.090
292.540 1.498 -0.152 -0.090
292.545 1.498 -0.153 -0.090
292.550 1.488 -0.152 -0.089
292.555 1.488 -0.152 -0.089
292.560 1.488 -0.153 -0.089
292.565 1.488 -0.153 -0.089
292.570 1.488 -0.153 -0.089
292.575 1.488 -0.153 -0.089
292.580 1.488 -0.154 -0.089
292.585 1.488 -0.154 -0.089
292.590 1.488 -0.154 -0.089
292.595 1.488 -0.155 -0.089
292.600 1.479 -0.154 -0.088
292.605 1.479 -0.154 -0.088
292.610 1.479 -0.155 -0.088
292.615 1.479 -0.155 -0.088
292.620 1.479 -0.155 -0.088
292.625 1.479 -0.156 -0.088
292.630 1.479 -0.156 -0.088
292.635 1.479 -0.156 -0.088
292.640 1.479 -0.157 -0.088
292.645 1.479 -0.157 -0.088
292.650 1.470 -0.156 -0.087
292.655 1.470 -0.156 -0.087
292.660 1.470 -0.157 -0.087
292.665 1.470 -0.157 -0.087
292.670 1.470 -0.157 -0.087
292.675 1.470 -0.158 -0.087
292.680 1.470 -0.158 -0.087
292.685 1.470 -0.158 -0.087
292.690 1.470 -0.159 -0.087
292.695 1.470 -0.159 -0.087
292.700 1.461 -0.158 -0.086
292.705 1.461 -0.158 -0.086
292.710 1.461 -0.159 -0.086
292.715 1.461 -0.159 -0.086
292.720 1.461 -0.159 -0.086
292.725 1.461 -0.160 -0.086
292.730 1.461 -0.160 -0.087
292.735 1.461 -0.160 -0.087
292.740 1.461 -0.161 -0.087
292.745 1.461 -0.161 -0.087
292.750 1.452 -0.160 -0.085
292.755 1.452 -0.160 -0.086
292.760 1.452 -0.160 -0.086
292.765 1.452 -0.161 -0.086
292.770 1.452 -0.161 -0.086
292.775 1.452 -0.161 -0.086
292.780 1.453 -0.162 -0.086
292.785 1.453 -0.162 -0.086
292.790 1.453 -0.162 -0.086
292.795 1.453 -0.163 -0.086
292.800 1.444 -0.162 -0.085
292.805 1.444 -0.162 -0.085
292.810 1.444 -0.162 -0.085
292.815 1.444 -0.163 -0.085
292.820 1.444 -0.163 -0.085
292.825 1.444 -0.163 -0.085
292.830 1.444 -0.164 -0.085
292.835 1.444 -0.164 -0.085
292.840 1.444 -0.164 -0.085
292.845 1.445 -0.165 -0.085
292.850 1.436 -0.163 -0.084
292.855 1.436 -0.164 -0.084
292.860 1.436 -0.164 -0.084
292.865 1.436 -0.164 -0.084
292.870 1.436 -0.165 -0.084
292.875 1.436 -0.165 -0.084
292.880 1.436 -0.166 -0.084
292.885 1.436 -0.166 -0.084
292.890 1.436 -0.166 -0.084
292.895 1.436 -0.167 -0.084
292.900 1.428 -0.165 -0.083
292.905 1.428 -0.165 -0.083
292.910 1.428 -0.166 -0.083
292.915 1.428 -0.166 -0.083
292.920 1.428 -0.166 -0.083
292.925 1.428 -0.167 -0.083
292.930 1.428 -0.167 -0.083
292.935 1.428 -0.167 -0.083
292.940 1.428 -0.168 -0.083
292.945 1.428 -0.168 -0.083
292.950 1.420 -0.166 -0.083
292.955 1.420 -0.167 -0.083
292.960 1.420 -0.167 -0.083
292.965 1.420 -0.167 -0.083
292.970 1.420 -0.168 -0.083
292.975 1.421 -0.168 -0.083
292.980 1.421 -0.168 -0.083
292.985 1.421 -0.169 -0.083
292.990 1.421 -0.169 -0.083
292.995 1.421 -0.170 -0.083
293.000 1.413 -0.168 -0.082
293.005 1.413 -0.168 -0.082
293.010 1.413 -0.169 -0.082
293.015 1.413 -0.169 -0.082
293.020 1.413 -0.169 -0.082
293.025 1.413 -0.170 -0.082
293.030 1.413 -0.170 -0.082
293.035 1.413 -0.170 -0.082
293.040 1.413 -0.171 -0.082
293.045 1.413 -0.171 -0.082
293.050 1.405 -0.169 -0.081
293.055 1.405 -0.170 -0.081
293.060 1.405 -0.170 -0.081
293.065 1.405 -0.170 -0.081
293.070 1.405 -0.171 -0.081
293.075 1.405 -0.171 -0.081
293.080 1.405 -0.171 -0.081
293.085 1.406 -0.172 -0.081
293.090 1.406 -0.172 -0.081
293.095 1.406 -0.173 -0.081
293.100 1.398 -0.171 -0.080
293.105 1.398 -0.171 -0.081
293.110 1.398 -0.171 -0.081
293.115 1.398 -0.172 -0.081
293.120 1.398 -0.172 -0.081
293.125 1.398 -0.172 -0.081
293.130 1.398 -0.173 -0.081
293.135 1.398 -0.173 -0.081
293.140 1.398 -0.173 -0.081
293.145 1.398 -0.174 -0.081
293.150 1.391 -0.172 -0.080
293.155 1.391 -0.172 -0.080
293.160 1.391 -0.173 -0.080
293.165 1.391 -0.173 -0.080
293.170 1.391 -0.173 -0.080
293.175 1.391 -0.174 -0.080
293.180 1.391 -0.174 -0.080
293.185 1.391 -0.175 -0.080
293.190 1.391 -0.175 -0.080
293.195 1.392 -0.175 -0.080
293.200 1.384 -0.173 -0.079
293.205 1.384 -0.174 -0.079
293.210 1.384 -0.174 -0.079
293.215 1.384 -0.174 -0.079
293.220 1.384 -0.175 -0.079
293.225 1.384 -0.175 -0.079
293.230 1.384 -0.176 -0.079
293.235 1.384 -0.176 -0.080
293.240 1.385 -0.176 -0.079
293.245 1.385 -0.177 -0.080
293.250 1.377 -0.174 -0.079
293.255 1.377 -0.175 -0.079
293.260 1.377 -0.175 -0.079
293.265 1.377 -0.175 -0.079
293.270 1.378 -0.176 -0.079
293.275 1.378 -0.176 -0.079
293.280 1.378 -0.177 -0.079
293.285 1.378 -0.177 -0.079
293.290 1.378 -0.177 -0.079
293.295 1.378 -0.178 -0.079
293.300 1.371 -0.176 -0.078
293.305 1.371 -0.176 -0.078
293.310 1.371 -0.176 -0.078
293.315 1.371 -0.177 -0.079
293.320 1.371 -0.177 -0.078
293.325 1.371 -0.178 -0.078
293.330 1.371 -0.178 -0.078
293.335 1.371 -0.178 -0.078
293.340 1.371 -0.179 -0.078
293.345 1.372 -0.179 -0.078
293.350 1.365 -0.177 -0.078
293.355 1.365 -0.177 -0.078
293.360 1.365 -0.178 -0.078
293.365 1.365 -0.178 -0.078
293.370 1.365 -0.178 -0.078
293.375 1.365 -0.179 -0.078
293.380 1.365 -0.179 -0.078
293.385 1.365 -0.180 -0.078
293.390 1.365 -0.180 -0.078
293.395 1.365 -0.180 -0.078
293.400 1.359 -0.178 -0.077
293.405 1.359 -0.178 -0.077
293.410 1.359 -0.179 -0.077
293.415 1.359 -0.179 -0.077
293.420 1.359 -0.180 -0.077
293.425 1.359 -0.180 -0.077
293.430 1.359 -0.181 -0.077
293.435 1.359 -0.181 -0.077
293.440 1.359 -0.181 -0.077
293.445 1.360 -0.182 -0.077
293.450 1.353 -0.179 -0.077
293.455 1.353 -0.180 -0.077
293.460 1.353 -0.180 -0.077
293.465 1.353 -0.181 -0.077
293.470 1.353 -0.181 -0.077
293.475 1.353 -0.181 -0.077
293.480 1.353 -0.182 -0.077
293.485 1.354 -0.182 -0.077
293.490 1.354 -0.183 -0.077
293.495 1.354 -0.183 -0.077
293.500 1.347 -0.181 -0.076
293.505 1.347 -0.181 -0.076
293.510 1.347 -0.182 -0.076
293.515 1.347 -0.182 -0.076
293.520 1.348 -0.182 -0.076
293.525 1.348 -0.183 -0.076
293.530 1.348 -0.183 -0.076
293.535 1.348 -0.184 -0.076
293.540 1.348 -0.184 -0.076
293.545 1.348 -0.185 -0.076
293.550 1.342 -0.182 -0.076
293.555 1.342 -0.182 -0.076
293.560 1.342 -0.183 -0.076
293.565 1.342 -0.183 -0.076
293.570 1.343 -0.184 -0.076
293.575 1.343 -0.184 -0.076
293.580 1.343 -0.185 -0.076
293.585 1.343 -0.185 -0.076
293.590 1.343 -0.185 -0.076
293.595 1.343 -0.186 -0.076
293.600 1.337 -0.183 -0.075
293.605 1.337 -0.184 -0.075
293.610 1.337 -0.184 -0.075
293.615 1.337 -0.185 -0.075
293.620 1.337 -0.185 -0.075
293.625 1.338 -0.185 -0.075
293.630 1.338 -0.186 -0.075
293.635 1.338 -0.186 -0.075
293.640 1.338 -0.187 -0.075
293.645 1.338 -0.187 -0.075
293.650 1.332 -0.184 -0.075
293.655 1.332 -0.185 -0.075
293.660 1.332 -0.185 -0.075
293.665 1.332 -0.186 -0.075
293.670 1.332 -0.186 -0.075
293.675 1.333 -0.187 -0.075
293.680 1.333 -0.187 -0.075
293.685 1.333 -0.188 -0.075
293.690 1.333 -0.188 -0.075
293.695 1.333 -0.189 -0.075
293.700 1.327 -0.186 -0.074
293.705 1.327 -0.186 -0.074
293.710 1.328 -0.187 -0.074
293.715 1.328 -0.187 -0.074
293.720 1.328 -0.188 -0.074
293.725 1.328 -0.188 -0.074
293.730 1.328 -0.189 -0.074
293.735 1.328 -0.189 -0.074
293.740 1.329 -0.190 -0.074
293.745 1.329 -0.190 -0.074
293.750 1.323 -0.187 -0.074
293.755 1.323 -0.188 -0.074
293.760 1.323 -0.188 -0.074
293.765 1.323 -0.189 -0.074
293.770 1.323 -0.189 -0.074
293.775 1.324 -0.189 -0.074
293.780 1.324 -0.190 -0.074
293.785 1.324 -0.190 -0.074
293.790 1.324 -0.191 -0.074
293.795 1.324 -0.191 -0.074
293.800 1.319 -0.188 -0.073
293.805 1.319 -0.189 -0.073
293.810 1.319 -0.189 -0.074
293.815 1.319 -0.190 -0.074
293.820 1.320 -0.190 -0.074
293.825 1.320 -0.191 -0.074
293.830 1.320 -0.191 -0.074
293.835 1.320 -0.192 -0.074
293.840 1.320 -0.192 -0.074
293.845 1.320 -0.193 -0.074
