# ts bg_x bg_y bg_z ba_x ba_y ba_z
100169.660 -0.000 0.000 0.000 -0.041 0.009 -0.007
100169.670 -0.000 0.000 0.000 -0.041 0.009 -0.007
100169.680 -0.000 0.000 0.000 -0.041 0.009 -0.007
100169.690 -0.000 0.000 0.000 -0.041 0.009 -0.007
100169.700 -0.000 0.000 0.000 -0.040 0.008 -0.007
100169.710 -0.000 0.000 0.000 -0.040 0.008 -0.007
100169.720 -0.000 0.000 0.000 -0.040 0.008 -0.007
100169.730 -0.000 0.000 0.000 -0.040 0.008 -0.007
100169.740 -0.000 0.000 0.000 -0.040 0.008 -0.007
100169.750 0.000 0.000 0.000 -0.040 0.008 -0.006
100169.760 0.000 0.000 0.000 -0.040 0.008 -0.006
100169.770 0.000 0.000 0.000 -0.040 0.008 -0.006
100169.780 0.000 0.000 0.000 -0.040 0.008 -0.006
100169.790 0.000 0.000 0.000 -0.040 0.008 -0.006
100169.800 0.000 0.000 0.000 -0.040 0.007 -0.006
100169.810 0.000 0.000 0.000 -0.040 0.007 -0.006
100169.820 0.000 0.000 0.000 -0.040 0.007 -0.006
100169.830 0.000 0.000 0.000 -0.040 0.007 -0.006
100169.840 0.000 0.000 0.000 -0.040 0.007 -0.006
100169.850 0.000 0.000 0.000 -0.040 0.006 -0.006
100169.860 0.000 0.000 0.000 -0.040 0.006 -0.006
100169.870 0.000 0.000 0.000 -0.040 0.006 -0.006
100169.880 0.000 0.000 0.000 -0.040 0.006 -0.006
100169.890 0.000 0.000 0.000 -0.040 0.006 -0.006
100169.900 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.910 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.920 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.930 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.940 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.950 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.960 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.970 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.980 0.000 0.000 0.000 -0.040 0.006 -0.005
100169.990 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.000 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.010 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.020 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.030 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.040 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.050 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.060 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.070 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.080 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.090 0.000 0.000 0.000 -0.040 0.006 -0.005
100170.100 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.110 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.120 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.130 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.140 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.150 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.160 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.170 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.180 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.190 0.000 0.000 0.000 -0.039 0.005 -0.005
100170.200 0.000 0.000 0.000 -0.037 0.003 -0.005
100170.210 0.000 0.000 0.000 -0.037 0.003 -0.005
100170.220 0.000 0.000 0.000 -0.037 0.003 -0.005
100170.230 0.000 0.000 0.000 -0.037 0.003 -0.005
100170.240 0.000 0.000 0.000 -0.037 0.003 -0.005
100170.250 0.000 0.000 0.000 -0.036 0.002 -0.005
100170.260 0.000 0.000 0.000 -0.036 0.002 -0.005
100170.270 0.000 0.000 0.000 -0.036 0.002 -0.005
100170.280 0.000 0.000 0.000 -0.036 0.002 -0.005
100170.290 0.000 0.000 0.000 -0.036 0.002 -0.005
100170.300 0.000 0.000 0.000 -0.036 -0.000 -0.005
100170.310 0.000 0.000 0.000 -0.036 -0.000 -0.005
100170.320 0.000 0.000 0.000 -0.036 -0.000 -0.005
100170.330 0.000 0.000 0.000 -0.036 -0.000 -0.005
100170.340 0.000 0.000 0.000 -0.036 -0.000 -0.005
100170.350 0.000 0.000 0.000 -0.035 -0.003 -0.006
100170.360 0.000 0.000 0.000 -0.035 -0.003 -0.006
100170.370 0.000 0.000 0.000 -0.035 -0.003 -0.006
100170.380 0.000 0.000 0.000 -0.035 -0.003 -0.006
100170.390 0.000 0.000 0.000 -0.035 -0.003 -0.006
100170.400 0.000 0.000 0.000 -0.035 -0.004 -0.006
100170.410 0.000 0.000 0.000 -0.035 -0.004 -0.006
100170.420 0.000 0.000 0.000 -0.035 -0.004 -0.006
100170.430 0.000 0.000 0.000 -0.035 -0.004 -0.006
100170.440 0.000 0.000 0.000 -0.035 -0.004 -0.006
100170.450 0.000 0.000 0.000 -0.034 -0.005 -0.006
100170.460 0.000 0.000 0.000 -0.034 -0.005 -0.006
100170.470 0.000 0.000 0.000 -0.034 -0.005 -0.006
100170.480 0.000 0.000 0.000 -0.034 -0.005 -0.006
100170.490 0.000 0.000 0.000 -0.034 -0.005 -0.006
100170.500 0.000 0.000 0.000 -0.033 -0.006 -0.006
100170.510 0.000 0.000 0.000 -0.033 -0.006 -0.006
100170.520 0.000 0.000 0.000 -0.033 -0.006 -0.006
100170.530 0.000 0.000 0.000 -0.033 -0.006 -0.006
100170.540 0.000 0.000 0.000 -0.033 -0.006 -0.006
100170.550 0.000 0.000 0.000 -0.032 -0.005 -0.006
100170.560 0.000 0.000 0.000 -0.032 -0.005 -0.006
100170.570 0.000 0.000 0.000 -0.032 -0.005 -0.006
100170.580 0.000 0.000 0.000 -0.032 -0.005 -0.006
100170.590 0.000 0.000 0.000 -0.032 -0.005 -0.006
100170.600 0.000 0.000 0.000 -0.030 -0.005 -0.006
100170.610 0.000 0.000 0.000 -0.030 -0.005 -0.006
100170.620 0.000 0.000 0.000 -0.030 -0.005 -0.006
100170.630 0.000 0.000 0.000 -0.030 -0.005 -0.006
100170.640 0.000 0.000 0.000 -0.030 -0.005 -0.006
100170.650 0.000 0.000 0.000 -0.028 -0.004 -0.006
100170.660 0.000 0.000 0.000 -0.028 -0.004 -0.006
100170.670 0.000 0.000 0.000 -0.028 -0.004 -0.006
100170.680 0.000 0.000 0.000 -0.028 -0.004 -0.006
100170.690 0.000 0.000 0.000 -0.028 -0.004 -0.006
100170.700 0.000 0.000 0.000 -0.026 -0.003 -0.006
100170.710 0.000 0.000 0.000 -0.026 -0.003 -0.006
100170.720 0.000 0.000 0.000 -0.026 -0.003 -0.006
100170.730 0.000 0.000 0.000 -0.026 -0.003 -0.006
100170.740 0.000 0.000 0.000 -0.026 -0.003 -0.006
100170.750 0.000 0.000 0.000 -0.024 -0.002 -0.006
100170.760 0.000 0.000 0.000 -0.024 -0.002 -0.006
100170.770 0.000 0.000 0.000 -0.024 -0.002 -0.006
100170.780 0.000 0.000 0.000 -0.024 -0.002 -0.006
100170.790 0.000 0.000 0.000 -0.024 -0.002 -0.006
100170.800 0.000 0.000 0.000 -0.022 -0.001 -0.007
100170.810 0.000 0.000 0.000 -0.022 -0.001 -0.007
100170.820 0.000 0.000 0.000 -0.022 -0.001 -0.007
100170.830 0.000 0.000 0.000 -0.022 -0.001 -0.007
100170.840 0.000 0.000 0.000 -0.022 -0.001 -0.007
100170.850 0.000 0.000 0.000 -0.020 -0.000 -0.007
100170.860 0.000 0.000 0.000 -0.020 -0.000 -0.007
100170.870 0.000 0.000 0.000 -0.020 -0.000 -0.007
100170.880 0.000 0.000 0.000 -0.020 -0.000 -0.007
100170.890 0.000 0.000 0.000 -0.020 -0.000 -0.007
100170.900 0.000 0.000 0.000 -0.018 -0.000 -0.007
100170.910 0.000 0.000 0.000 -0.018 -0.000 -0.007
100170.920 0.000 0.000 0.000 -0.018 -0.000 -0.007
100170.930 0.000 0.000 0.000 -0.018 -0.000 -0.007
100170.940 0.000 0.000 0.000 -0.018 -0.000 -0.007
100170.950 0.000 0.000 0.000 -0.016 -0.000 -0.007
100170.960 0.000 0.000 0.000 -0.016 -0.000 -0.007
100170.970 0.000 0.000 0.000 -0.016 -0.000 -0.007
100170.980 0.000 0.000 0.000 -0.016 -0.000 -0.007
100170.990 0.000 0.000 0.000 -0.016 -0.000 -0.007
100171.000 0.000 0.000 0.000 -0.014 -0.000 -0.007
100171.010 0.000 0.000 0.000 -0.014 -0.000 -0.007
100171.020 0.000 0.000 0.000 -0.014 -0.000 -0.007
100171.030 0.000 0.000 0.000 -0.014 -0.000 -0.007
100171.040 0.000 0.000 0.000 -0.014 -0.000 -0.007
100171.050 0.000 0.000 0.000 -0.012 -0.001 -0.008
100171.060 0.000 0.000 0.000 -0.012 -0.001 -0.008
100171.070 0.000 0.000 0.000 -0.012 -0.001 -0.008
100171.080 0.000 0.000 0.000 -0.012 -0.001 -0.008
100171.090 0.000 0.000 0.000 -0.012 -0.001 -0.008
100171.100 0.000 0.000 0.000 -0.010 -0.001 -0.008
100171.110 0.000 0.000 0.000 -0.010 -0.001 -0.008
100171.120 0.000 0.000 0.000 -0.010 -0.001 -0.008
100171.130 0.000 0.000 0.000 -0.010 -0.001 -0.008
100171.140 0.000 0.000 0.000 -0.010 -0.001 -0.008
100171.150 0.000 0.000 0.000 -0.009 -0.002 -0.008
100171.160 0.000 0.000 0.000 -0.009 -0.002 -0.008
100171.170 0.000 0.000 0.000 -0.009 -0.002 -0.008
100171.180 0.000 0.000 0.000 -0.009 -0.002 -0.008
100171.190 0.000 0.000 0.000 -0.009 -0.002 -0.008
100171.200 0.000 0.000 0.000 -0.007 -0.003 -0.009
100171.210 0.000 0.000 0.000 -0.007 -0.003 -0.009
100171.220 0.000 0.000 0.000 -0.007 -0.003 -0.009
100171.230 0.000 0.000 0.000 -0.007 -0.003 -0.009
100171.240 0.000 0.000 0.000 -0.007 -0.003 -0.009
100171.250 0.000 0.000 0.000 -0.005 -0.004 -0.009
100171.260 0.000 0.000 0.000 -0.005 -0.004 -0.009
100171.270 0.000 0.000 0.000 -0.005 -0.004 -0.009
100171.280 0.000 0.000 0.000 -0.005 -0.004 -0.009
100171.290 0.000 0.000 0.000 -0.005 -0.004 -0.009
100171.300 0.000 0.000 0.000 -0.004 -0.005 -0.010
100171.310 0.000 0.000 0.000 -0.004 -0.005 -0.010
100171.320 0.000 0.000 0.000 -0.004 -0.005 -0.010
100171.330 0.000 0.000 0.000 -0.004 -0.005 -0.010
100171.340 0.000 0.000 0.000 -0.004 -0.005 -0.010
100171.350 0.000 0.000 0.000 -0.002 -0.006 -0.010
100171.360 0.000 0.000 0.000 -0.002 -0.006 -0.010
100171.370 0.000 0.000 0.000 -0.002 -0.006 -0.010
100171.380 0.000 0.000 0.000 -0.002 -0.006 -0.010
100171.390 0.000 0.000 0.000 -0.002 -0.006 -0.010
100171.400 0.000 0.000 0.000 -0.001 -0.007 -0.011
100171.410 0.000 0.000 0.000 -0.001 -0.007 -0.011
100171.420 0.000 0.000 0.000 -0.001 -0.007 -0.011
100171.430 0.000 0.000 0.000 -0.001 -0.007 -0.011
100171.440 0.000 0.000 0.000 -0.001 -0.007 -0.011
100171.450 0.000 0.000 0.000 0.000 -0.008 -0.011
100171.460 0.000 0.000 0.000 0.000 -0.008 -0.011
100171.470 0.000 0.000 0.000 0.000 -0.008 -0.011
100171.480 0.000 0.000 0.000 0.000 -0.008 -0.011
100171.490 0.000 0.000 0.000 0.000 -0.008 -0.011
100171.500 0.000 0.000 0.000 0.001 -0.009 -0.012
100171.510 0.000 0.000 0.000 0.001 -0.009 -0.012
100171.520 0.000 0.000 0.000 0.001 -0.009 -0.012
100171.530 0.000 0.000 0.000 0.001 -0.009 -0.012
100171.540 0.000 0.000 0.000 0.001 -0.009 -0.012
100171.550 0.000 0.000 0.000 0.003 -0.009 -0.012
100171.560 0.000 0.000 0.000 0.003 -0.009 -0.012
100171.570 0.000 0.000 0.000 0.003 -0.009 -0.012
100171.580 0.000 0.000 0.000 0.003 -0.009 -0.012
100171.590 0.000 0.000 0.000 0.003 -0.009 -0.012
100171.600 0.000 0.000 0.000 0.004 -0.010 -0.013
100171.610 0.000 0.000 0.000 0.004 -0.010 -0.013
100171.620 0.000 0.000 0.000 0.004 -0.010 -0.013
100171.630 0.000 0.000 0.000 0.004 -0.010 -0.013
100171.640 0.000 0.000 0.000 0.004 -0.010 -0.013
100171.650 0.000 0.000 0.000 0.005 -0.011 -0.013
100171.660 0.000 0.000 0.000 0.005 -0.011 -0.013
100171.670 0.000 0.000 0.000 0.005 -0.011 -0.013
100171.680 0.000 0.000 0.000 0.005 -0.011 -0.013
100171.690 0.000 0.000 0.000 0.005 -0.011 -0.013
100171.700 0.000 0.000 0.000 0.006 -0.012 -0.014
100171.710 0.000 0.000 0.000 0.006 -0.012 -0.014
100171.720 0.000 0.000 0.000 0.006 -0.012 -0.014
100171.730 0.000 0.000 0.000 0.006 -0.012 -0.014
100171.740 0.000 0.000 0.000 0.006 -0.012 -0.014
100171.750 0.000 0.000 0.000 0.008 -0.013 -0.014
100171.760 0.000 0.000 0.000 0.008 -0.013 -0.014
100171.770 0.000 0.000 0.000 0.008 -0.013 -0.014
100171.780 0.000 0.000 0.000 0.008 -0.013 -0.014
100171.790 0.000 0.000 0.000 0.008 -0.013 -0.014
100171.800 0.000 0.000 0.000 0.009 -0.014 -0.014
100171.810 0.000 0.000 0.000 0.009 -0.014 -0.014
100171.820 0.000 0.000 0.000 0.009 -0.014 -0.014
100171.830 0.000 0.000 0.000 0.009 -0.014 -0.014
100171.840 0.000 0.000 0.000 0.009 -0.014 -0.014
100171.850 0.000 0.000 0.000 0.010 -0.015 -0.015
100171.860 0.000 0.000 0.000 0.010 -0.015 -0.015
100171.870 0.000 0.000 0.000 0.010 -0.015 -0.015
100171.880 0.000 0.000 0.000 0.010 -0.015 -0.015
100171.890 0.000 0.000 0.000 0.010 -0.015 -0.015
100171.900 0.000 0.000 0.000 0.011 -0.015 -0.015
100171.910 0.000 0.000 0.000 0.011 -0.015 -0.015
100171.920 0.000 0.000 0.000 0.011 -0.015 -0.015
100171.930 0.000 0.000 0.000 0.011 -0.015 -0.015
100171.940 0.000 0.000 0.000 0.011 -0.015 -0.015
100171.950 0.000 0.000 0.000 0.012 -0.016 -0.015
100171.960 0.000 0.000 0.000 0.012 -0.016 -0.015
100171.970 0.000 0.000 0.000 0.012 -0.016 -0.015
100171.980 0.000 0.000 0.000 0.012 -0.016 -0.015
100171.990 0.000 0.000 0.000 0.012 -0.016 -0.015
100172.000 0.000 0.000 0.000 0.012 -0.016 -0.015
100172.010 0.000 0.000 0.000 0.012 -0.016 -0.015
100172.020 0.000 0.000 0.000 0.012 -0.016 -0.015
100172.030 0.000 0.000 0.000 0.012 -0.016 -0.015
100172.040 0.000 0.000 0.000 0.012 -0.016 -0.015
100172.050 0.000 0.000 0.000 0.013 -0.017 -0.015
100172.060 0.000 0.000 0.000 0.013 -0.017 -0.015
100172.070 0.000 0.000 0.000 0.013 -0.017 -0.015
100172.080 0.000 0.000 0.000 0.013 -0.017 -0.015
100172.090 0.000 0.000 0.000 0.013 -0.017 -0.015
100172.100 0.000 0.000 0.000 0.014 -0.017 -0.016
100172.110 0.000 0.000 0.000 0.014 -0.017 -0.016
100172.120 0.000 0.000 0.000 0.014 -0.017 -0.016
100172.130 0.000 0.000 0.000 0.014 -0.017 -0.016
100172.140 0.000 0.000 0.000 0.014 -0.017 -0.016
100172.150 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.160 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.170 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.180 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.190 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.200 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.210 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.220 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.230 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.240 0.000 0.000 0.000 0.015 -0.018 -0.016
100172.250 0.000 0.000 0.000 0.016 -0.019 -0.016
100172.260 0.000 0.000 0.000 0.016 -0.019 -0.016
100172.270 0.000 0.000 0.000 0.016 -0.019 -0.016
100172.280 0.000 0.000 0.000 0.016 -0.019 -0.016
100172.290 0.000 0.000 0.000 0.016 -0.019 -0.016
100172.300 0.000 0.000 0.000 0.017 -0.019 -0.016
100172.310 0.000 0.000 0.000 0.017 -0.019 -0.016
100172.320 0.000 0.000 0.000 0.017 -0.019 -0.016
100172.330 0.000 0.000 0.000 0.017 -0.019 -0.016
100172.340 0.000 0.000 0.000 0.017 -0.019 -0.016
100172.350 0.000 0.000 0.000 0.017 -0.020 -0.016
100172.360 0.000 0.000 0.000 0.017 -0.020 -0.016
100172.370 0.000 0.000 0.000 0.017 -0.020 -0.016
100172.380 0.000 0.000 0.000 0.017 -0.020 -0.016
100172.390 0.000 0.000 0.000 0.017 -0.020 -0.016
100172.400 0.000 0.000 0.000 0.018 -0.020 -0.016
100172.410 0.000 0.000 0.000 0.018 -0.020 -0.016
100172.420 0.000 0.000 0.000 0.018 -0.020 -0.016
100172.430 0.000 0.000 0.000 0.018 -0.020 -0.016
100172.440 0.000 0.000 0.000 0.018 -0.020 -0.016
100172.450 0.000 0.000 0.000 0.019 -0.020 -0.016
100172.460 0.000 0.000 0.000 0.019 -0.020 -0.016
100172.470 0.000 0.000 0.000 0.019 -0.020 -0.016
100172.480 0.000 0.000 0.000 0.019 -0.020 -0.016
100172.490 0.000 0.000 0.000 0.019 -0.020 -0.016
100172.500 0.000 0.000 0.000 0.019 -0.021 -0.016
100172.510 0.000 0.000 0.000 0.019 -0.021 -0.016
100172.520 0.000 0.000 0.000 0.019 -0.021 -0.016
100172.530 0.000 0.000 0.000 0.019 -0.021 -0.016
100172.540 0.000 0.000 0.000 0.019 -0.021 -0.016
100172.550 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.560 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.570 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.580 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.590 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.600 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.610 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.620 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.630 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.640 0.000 0.000 0.000 0.020 -0.021 -0.015
100172.650 0.000 0.000 0.000 0.021 -0.022 -0.015
100172.660 0.000 0.000 0.000 0.021 -0.022 -0.015
100172.670 0.000 0.000 0.000 0.021 -0.022 -0.015
100172.680 0.000 0.000 0.000 0.021 -0.022 -0.015
100172.690 0.000 0.000 0.000 0.021 -0.022 -0.015
100172.700 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.710 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.720 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.730 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.740 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.750 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.760 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.770 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.780 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.790 0.000 0.000 0.000 0.022 -0.022 -0.016
100172.800 0.000 0.000 0.000 0.023 -0.022 -0.016
100172.810 0.000 0.000 0.000 0.023 -0.022 -0.016
100172.820 0.000 0.000 0.000 0.023 -0.022 -0.016
100172.830 0.000 0.000 0.000 0.023 -0.022 -0.016
100172.840 0.000 0.000 0.000 0.023 -0.022 -0.016
100172.850 0.000 0.000 0.000 0.023 -0.023 -0.016
100172.860 0.000 0.000 0.000 0.023 -0.023 -0.016
100172.870 0.000 0.000 0.000 0.023 -0.023 -0.016
100172.880 0.000 0.000 0.000 0.023 -0.023 -0.016
100172.890 0.000 0.000 0.000 0.023 -0.023 -0.016
100172.900 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.910 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.920 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.930 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.940 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.950 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.960 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.970 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.980 0.000 0.000 0.000 0.024 -0.023 -0.016
100172.990 0.000 0.000 0.000 0.024 -0.023 -0.016
100173.000 0.000 0.000 0.000 0.024 -0.023 -0.016
100173.010 0.000 0.000 0.000 0.024 -0.023 -0.016
100173.020 0.000 0.000 0.000 0.024 -0.023 -0.016
100173.030 0.000 0.000 0.000 0.024 -0.023 -0.016
100173.040 0.000 0.000 0.000 0.024 -0.023 -0.016
100173.050 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.060 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.070 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.080 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.090 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.100 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.110 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.120 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.130 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.140 0.000 0.000 0.000 0.025 -0.023 -0.016
100173.150 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.160 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.170 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.180 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.190 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.200 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.210 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.220 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.230 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.240 0.000 0.000 0.000 0.026 -0.023 -0.016
100173.250 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.260 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.270 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.280 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.290 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.300 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.310 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.320 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.330 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.340 0.000 0.000 0.000 0.027 -0.024 -0.016
100173.350 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.360 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.370 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.380 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.390 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.400 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.410 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.420 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.430 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.440 0.000 0.000 0.000 0.028 -0.024 -0.016
100173.450 0.000 0.000 0.000 0.029 -0.024 -0.017
100173.460 0.000 0.000 0.000 0.029 -0.024 -0.017
100173.470 0.000 0.000 0.000 0.029 -0.024 -0.017
100173.480 0.000 0.000 0.000 0.029 -0.024 -0.017
100173.490 0.000 0.000 0.000 0.029 -0.024 -0.017
100173.500 0.000 0.000 0.000 0.030 -0.024 -0.017
100173.510 0.000 0.000 0.000 0.030 -0.024 -0.017
100173.520 0.000 0.000 0.000 0.030 -0.024 -0.017
100173.530 0.000 0.000 0.000 0.030 -0.024 -0.017
100173.540 0.000 0.000 0.000 0.030 -0.024 -0.017
100173.550 0.000 0.000 0.000 0.030 -0.025 -0.017
100173.560 0.000 0.000 0.000 0.030 -0.025 -0.017
100173.570 0.000 0.000 0.000 0.030 -0.025 -0.017
100173.580 0.000 0.000 0.000 0.030 -0.025 -0.017
100173.590 0.000 0.000 0.000 0.030 -0.025 -0.017
100173.600 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.610 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.620 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.630 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.640 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.650 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.660 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.670 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.680 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.690 0.000 0.000 0.000 0.031 -0.025 -0.017
100173.700 0.000 0.000 0.000 0.032 -0.026 -0.017
100173.710 0.000 0.000 0.000 0.032 -0.026 -0.017
100173.720 0.000 0.000 0.000 0.032 -0.026 -0.017
100173.730 0.000 0.000 0.000 0.032 -0.026 -0.017
100173.740 0.000 0.000 0.000 0.032 -0.026 -0.017
100173.750 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.760 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.770 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.780 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.790 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.800 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.810 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.820 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.830 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.840 0.000 0.000 0.000 0.033 -0.026 -0.017
100173.850 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.860 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.870 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.880 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.890 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.900 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.910 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.920 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.930 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.940 0.000 0.000 0.000 0.034 -0.027 -0.017
100173.950 0.000 0.000 0.000 0.035 -0.027 -0.017
100173.960 0.000 0.000 0.000 0.035 -0.027 -0.017
100173.970 0.000 0.000 0.000 0.035 -0.027 -0.017
100173.980 0.000 0.000 0.000 0.035 -0.027 -0.017
100173.990 0.000 0.000 0.000 0.035 -0.027 -0.017
100174.000 0.000 0.000 0.000 0.035 -0.028 -0.017
100174.010 0.000 0.000 0.000 0.035 -0.028 -0.017
100174.020 0.000 0.000 0.000 0.035 -0.028 -0.017
100174.030 0.000 0.000 0.000 0.035 -0.028 -0.017
100174.040 0.000 0.000 0.000 0.035 -0.028 -0.017
100174.050 0.000 0.000 0.000 0.036 -0.028 -0.017
100174.060 0.000 0.000 0.000 0.036 -0.028 -0.017
100174.070 0.000 0.000 0.000 0.036 -0.028 -0.017
100174.080 0.000 0.000 0.000 0.036 -0.028 -0.017
100174.090 0.000 0.000 0.000 0.036 -0.028 -0.017
100174.100 0.000 0.000 0.000 0.037 -0.028 -0.017
100174.110 0.000 0.000 0.000 0.037 -0.028 -0.017
