# ts x y z qx qy qz qw
100166.449999999997 22.783910860012 1.874242788430 -2.185633690576 0.998164576906 -0.002671249979 0.058551155133 -0.015234961971
100166.460000000006 22.824278384283 1.875191586455 -2.190201445740 0.998147250546 -0.003055484529 0.058810712558 -0.015298049865
100166.470000000001 22.864530147151 1.876110631225 -2.194757642371 0.998129783031 -0.003442824983 0.059068739079 -0.015361225395
100166.479999999996 22.904665608031 1.876999838180 -2.199302213704 0.998112171814 -0.003833287355 0.059325235946 -0.015424485890
100166.490000000005 22.944684225334 1.877859124212 -2.203835094049 0.998094414330 -0.004226899265 0.059580201061 -0.015487835477
100166.500000000000 22.993877179046 1.879486710886 -2.208595583651 0.998078612210 -0.004837899107 0.059790853252 -0.015515555057
100166.509999999995 23.033715366493 1.880299712460 -2.213107884584 0.998060481990 -0.005237899658 0.060042762364 -0.015579004582
100166.520000000004 23.073435246337 1.881082650433 -2.217608303776 0.998042197776 -0.005641145350 0.060293116511 -0.015642539405
100166.529999999999 23.113036287613 1.881835444044 -2.222096775917 0.998023758322 -0.006047688115 0.060541883221 -0.015706166597
100166.539999999994 23.152517973423 1.882558013045 -2.226573237271 0.998005159657 -0.006457545551 0.060789077486 -0.015769890986
100166.550000000003 23.200893831650 1.883720723271 -2.231255979283 0.997988634322 -0.006965381170 0.060991514594 -0.015817849972
100166.559999999998 23.240189441581 1.884390148636 -2.235710932900 0.997969679801 -0.007381974856 0.061235572562 -0.015881728432
100166.570000000007 23.279364284873 1.885029165212 -2.240153690263 0.997950558655 -0.007801975376 0.061478014892 -0.015945699925
100166.580000000002 23.318417839454 1.885637695619 -2.244584188168 0.997931265979 -0.008225458156 0.061718859943 -0.016009764123
100166.589999999997 23.357349592922 1.886215661174 -2.249002363972 0.997911800677 -0.008652466349 0.061958063543 -0.016073930976
100166.600000000006 23.404830244669 1.886952191216 -2.253602954518 0.997894852621 -0.009079385509 0.062152758110 -0.016138851584
100166.610000000001 23.443569880121 1.887470987390 -2.257998674278 0.997875041504 -0.009513497946 0.062388709898 -0.016203202684
100166.619999999995 23.482186361733 1.887958998595 -2.262381888432 0.997855046013 -0.009951223841 0.062623027068 -0.016267660293
100166.630000000005 23.520679188014 1.888416149979 -2.266752535631 0.997834863070 -0.010392616422 0.062855691165 -0.016332227462
100166.639999999999 23.559047862410 1.888842367621 -2.271110555125 0.997814490061 -0.010837690688 0.063086683404 -0.016396897909
100166.649999999994 23.605587794444 1.889188799335 -2.275630539570 0.997797299619 -0.011203362483 0.063273840738 -0.016475879984
100166.660000000003 23.643758149811 1.889550600926 -2.279965219495 0.997776580488 -0.011655981875 0.063501466672 -0.016540775286
100166.669999999998 23.681803021397 1.889881220799 -2.284287092853 0.997755659004 -0.012112407304 0.063727407261 -0.016605784508
100166.679999999993 23.719721925307 1.890180588031 -2.288596099812 0.997734531242 -0.012572687183 0.063951649846 -0.016670908373
100166.690000000002 23.757514386424 1.890448632061 -2.292892181344 0.997713193336 -0.013036860616 0.064174181581 -0.016736144317
100166.699999999997 23.803058656997 1.890435822138 -2.297331236212 0.997695834004 -0.013358127344 0.064354060113 -0.016826710671
100166.710000000006 23.840646427092 1.890634879703 -2.301603134496 0.997674138477 -0.013830251091 0.064573146887 -0.016892195541
100166.720000000001 23.878106491412 1.890802346298 -2.305861934169 0.997652217538 -0.014306406764 0.064790528550 -0.016957799912
100166.729999999996 23.915438372244 1.890938154754 -2.310107577223 0.997630069800 -0.014786611546 0.065006150258 -0.017023524242
100166.740000000005 23.952641601584 1.891042238074 -2.314340005626 0.997607689262 -0.015270946581 0.065220010623 -0.017089374763
100166.750000000000 23.997134111397 1.890692070022 -2.318696062165 0.997590182495 -0.015560712308 0.065392713301 -0.017189679131
100166.759999999995 24.034126055052 1.890723106111 -2.322903475228 0.997567424761 -0.016053449922 0.065603024248 -0.017255810916
100166.770000000004 24.070988124762 1.890722132874 -2.327097502987 0.997544419352 -0.016550471077 0.065811543630 -0.017322068357
100166.779999999999 24.107719866753 1.890689083890 -2.331278090200 0.997521159630 -0.017051810367 0.066018280309 -0.017388459328
100166.789999999994 24.144320829977 1.890623894578 -2.335445181768 0.997497640060 -0.017557502082 0.066223226474 -0.017454984113
100166.800000000003 24.187861831556 1.889977496527 -2.339732062608 0.997479892967 -0.017833059795 0.066388310101 -0.017562385567
100166.809999999998 24.224245633884 1.889836046783 -2.343873549643 0.997455963468 -0.018347642528 0.066589607245 -0.017629213308
100166.820000000007 24.260497483929 1.889662165067 -2.348001376177 0.997431755740 -0.018866747445 0.066789099210 -0.017696177793
100166.830000000002 24.296616950596 1.889455789755 -2.352115488998 0.997407265513 -0.019390384065 0.066986756826 -0.017763280009
100166.839999999997 24.332603600858 1.889216860502 -2.356215834976 0.997382485703 -0.019918636758 0.067182567818 -0.017830527294
100166.850000000006 24.375250321467 1.888289368704 -2.360429897937 0.997364443035 -0.020188321176 0.067339550402 -0.017943923999
100166.860000000001 24.411014502283 1.887971325615 -2.364504034425 0.997339209941 -0.020726001827 0.067531614697 -0.018011501303
100166.869999999995 24.446644731275 1.887620429473 -2.368564245360 0.997313666803 -0.021268512239 0.067721797229 -0.018079230465
100166.880000000005 24.482140584777 1.887236619885 -2.372610477886 0.997287804954 -0.021815848333 0.067910126843 -0.018147107855
100166.889999999999 24.517501651036 1.886819839831 -2.376642680843 0.997261619896 -0.022368043676 0.068096557003 -0.018215131889
100166.899999999994 24.559129552584 1.885598474860 -2.380774884414 0.997243268054 -0.022632566779 0.068245643597 -0.018334758564
100166.910000000003 24.594262356496 1.885099577685 -2.384780180823 0.997216578831 -0.023194701606 0.068428248983 -0.018403137319
100166.919999999998 24.629259292514 1.884567410978 -2.388771295853 0.997189541698 -0.023761926488 0.068608934508 -0.018471677875
100166.929999999993 24.664119956609 1.884001916565 -2.392748179196 0.997162147821 -0.024334323083 0.068787686846 -0.018540383262
100166.940000000002 24.698843957819 1.883403037940 -2.396710781625 0.997134389526 -0.024911891575 0.068964503395 -0.018609249172
100166.949999999997 24.739461931465 1.881901607253 -2.400763804004 0.997115576457 -0.025179332776 0.069105453781 -0.018734050407
100166.960000000006 24.773952109893 1.881217952562 -2.404698879537 0.997087250511 -0.025767454806 0.069278348368 -0.018803286631
100166.970000000001 24.808304594777 1.880500611515 -2.408619526261 0.997058531707 -0.026360951926 0.069449303987 -0.018872698279
100166.979999999996 24.842519004916 1.879749529914 -2.412525697457 0.997029410316 -0.026959936452 0.069618291608 -0.018942287762
100166.990000000005 24.876594965631 1.878964652629 -2.416417347142 0.996999877402 -0.027564469680 0.069785285482 -0.019012059363
100167.000000000000 24.916340240782 1.877201176113 -2.420398832976 0.996980422833 -0.027842899469 0.069917319645 -0.019140999211
100167.009999999995 24.950177858125 1.876329265763 -2.424262489761 0.996950248416 -0.028458560521 0.070080270045 -0.019211149520
100167.020000000004 24.983876047828 1.875423261286 -2.428111482823 0.996919632815 -0.029079934460 0.070241210759 -0.019281478978
100167.029999999999 25.017434442916 1.874483113100 -2.431945765454 0.996888565171 -0.029707097749 0.070400122638 -0.019351994918
100167.039999999994 25.050852680921 1.873508771671 -2.435765292789 0.996857031648 -0.030340135846 0.070557020857 -0.019422703700
100167.050000000003 25.089661204274 1.871489938331 -2.439668529523 0.996836687904 -0.030635454196 0.070680153711 -0.019555113555
100167.059999999998 25.122836410866 1.870426530522 -2.443459535989 0.996804414856 -0.031280466036 0.070832910099 -0.019626253233
100167.070000000007 25.155870542861 1.869328624806 -2.447235656416 0.996771642824 -0.031931523705 0.070983625894 -0.019697581324
100167.080000000002 25.188763250135 1.868196177247 -2.450996845924 0.996738360405 -0.032588701310 0.071132269465 -0.019769109332
100167.089999999997 25.221514190245 1.867029144249 -2.454743060142 0.996704553299 -0.033252084050 0.071278843301 -0.019840837626
100167.100000000006 25.259382885381 1.864761001562 -2.458564818318 0.996683054534 -0.033569368991 0.071392840495 -0.019976200730
100167.110000000001 25.291886303523 1.863503074283 -2.462281970240 0.996648398585 -0.034245466002 0.071535168226 -0.020048375556
100167.119999999995 25.324247090135 1.862210262779 -2.465984022194 0.996613177296 -0.034928025574 0.071675399193 -0.020120760930
100167.130000000005 25.356464922715 1.860882524136 -2.469670932175 0.996577375712 -0.035617130993 0.071813526318 -0.020193356227
100167.139999999999 25.388539476982 1.859519815484 -2.473342658607 0.996540979454 -0.036312893741 0.071949513200 -0.020266168068
100167.149999999994 25.425611080625 1.857043752944 -2.477082537036 0.996517740716 -0.036666163846 0.072053637921 -0.020402405013
100167.160000000003 25.457434610387 1.855589165966 -2.480724685529 0.996480366593 -0.037375349835 0.072185237925 -0.020475684228
100167.169999999998 25.489114048447 1.854099325867 -2.484351530249 0.996442350716 -0.038091428182 0.072314696947 -0.020549194707
100167.179999999993 25.520649104268 1.852574191871 -2.487963033382 0.996403677607 -0.038814482303 0.072441991579 -0.020622925832
100167.190000000002 25.552039479682 1.851013726013 -2.491559156356 0.996364329295 -0.039544566796 0.072567138138 -0.020696884004
100167.199999999997 25.588340602180 1.848326717178 -2.495218853025 0.996339037688 -0.039935433636 0.072661005896 -0.020834138852
100167.210000000006 25.619476929690 1.846673401778 -2.498784948795 0.996298547187 -0.040679929844 0.072781720277 -0.020908595691
100167.220000000001 25.650467798942 1.844984478695 -2.502335549829 0.996257330565 -0.041431769802 0.072900213899 -0.020983292407
100167.229999999996 25.681312929711 1.843259912161 -2.505870619523 0.996215368823 -0.042191024914 0.073016485590 -0.021058232834
100167.240000000005 25.712012051313 1.841499668278 -2.509390121607 0.996172644675 -0.042957764265 0.073130508783 -0.021133413722
100167.250000000000 25.747467310460 1.838607067720 -2.512959613097 0.996144788174 -0.043391118735 0.073214101772 -0.021271274315
100167.259999999995 25.777909115289 1.836753196877 -2.516448525108 0.996100739013 -0.044173206007 0.073323613036 -0.021346975913
100167.270000000004 25.808204206632 1.834863385148 -2.519921761953 0.996055862677 -0.044963121402 0.073430879842 -0.021422932237
100167.279999999999 25.838352323069 1.832937600678 -2.523379289364 0.996010140310 -0.045760950101 0.073535857337 -0.021499151885
100167.289999999994 25.868353218164 1.830975811824 -2.526821074173 0.995963549188 -0.046566799521 0.073638535941 -0.021575632000
100167.300000000003 25.902906136422 1.827907595784 -2.530299964252 0.995932238840 -0.047054090132 0.073711967868 -0.021712531708
100167.309999999998 25.932646218182 1.825852063769 -2.533710637463 0.995884112354 -0.047876259649 0.073809982302 -0.021789562511
100167.320000000007 25.962238448671 1.823760282650 -2.537105467932 0.995835047615 -0.048706757422 0.073905685763 -0.021866854721
100167.330000000002 25.991682582344 1.821632225318 -2.540484423318 0.995785016889 -0.049545708973 0.073999088150 -0.021944425618
100167.339999999997 26.020978375184 1.819467864522 -2.543847471685 0.995733996742 -0.050393253262 0.074090127616 -0.022022278449
100167.350000000006 26.054504522805 1.816221269755 -2.547226346893 0.995698565628 -0.050937366093 0.074153648489 -0.022158239033
100167.360000000001 26.083535446102 1.813963092142 -2.550557663622 0.995645763721 -0.051802344292 0.074239887158 -0.022236669390
100167.369999999995 26.112417462155 1.811668382201 -2.553872981324 0.995591893453 -0.052676189835 0.074323779476 -0.022315387515
100167.380000000005 26.141150346966 1.809337118067 -2.557172270409 0.995536924352 -0.053559055892 0.074405314488 -0.022394395705
100167.389999999999 26.169733881785 1.806969276248 -2.560455501115 0.995480825705 -0.054451110004 0.074484461319 -0.022473702321
100167.399999999994 26.202246359615 1.803536872043 -2.563732104633 0.995440683983 -0.055052797778 0.074537637243 -0.022609174293
100167.410000000003 26.230561338764 1.801075063719 -2.566982984672 0.995382516200 -0.055963557034 0.074611869829 -0.022689107708
100167.419999999998 26.258726464212 1.798576460780 -2.570217720313 0.995323132925 -0.056883787348 0.074683684895 -0.022769343698
100167.429999999993 26.286741539054 1.796041045202 -2.573436285038 0.995262499688 -0.057813662886 0.074753059886 -0.022849882645
100167.440000000002 26.314606371943 1.793468798926 -2.576638652019 0.995200584081 -0.058753292821 0.074819982466 -0.022930727238
100167.449999999997 26.346133321115 1.789851624550 -2.579813610137 0.995154952729 -0.059415657917 0.074862343377 -0.023065758107
100167.460000000006 26.373726350147 1.787185350000 -2.582983056017 0.995090644174 -0.060375271225 0.074924234440 -0.023147258899
100167.470000000001 26.401168682595 1.784482047341 -2.586136222725 0.995024946975 -0.061345061352 0.074983650989 -0.023229085864
100167.479999999996 26.428460140691 1.781741702301 -2.589273086712 0.994957825513 -0.062325149228 0.075040570004 -0.023311243589
100167.490000000005 26.455600548141 1.778964302408 -2.592393623800 0.994889240817 -0.063315676096 0.075094984687 -0.023393737244
100167.500000000000 26.486482182568 1.775212364591 -2.595490424286 0.994836753298 -0.064051396788 0.075124895656 -0.023526642566
100167.509999999995 26.513349783513 1.772341830907 -2.598577845332 0.994765394766 -0.065063286864 0.075174165607 -0.023609805254
100167.520000000004 26.540065967793 1.769434065942 -2.601648867208 0.994692452559 -0.066086082746 0.075220884782 -0.023693310924
100167.529999999999 26.566630576414 1.766489059178 -2.604703469640 0.994617881740 -0.067119936661 0.075265060420 -0.023777176128
100167.539999999994 26.593043457620 1.763506802590 -2.607741631857 0.994541645444 -0.068164930531 0.075306651753 -0.023861389845
100167.550000000003 26.623430763640 1.759626032804 -2.610769677873 0.994481279547 -0.068976692649 0.075323088741 -0.023992348862
100167.559999999998 26.649571122512 1.756551671260 -2.613774698248 0.994401829920 -0.070044590527 0.075359411885 -0.024077272046
100167.570000000007 26.675559452924 1.753439907551 -2.616763213302 0.994320574368 -0.071124121160 0.075393140485 -0.024162556703
100167.580000000002 26.701395625084 1.750290735559 -2.619735205132 0.994237461897 -0.072215504894 0.075424228162 -0.024248216820
100167.589999999997 26.727079496007 1.747104149528 -2.622690656364 0.994152435063 -0.073318967011 0.075452689767 -0.024334266830
100167.600000000006 26.756999025747 1.743086054803 -2.625650354898 0.994083147627 -0.074207358882 0.075455130553 -0.024463989133
100167.610000000001 26.782411160164 1.739808268685 -2.628572680383 0.993994418513 -0.075335233911 0.075478194879 -0.024550775842
100167.619999999995 26.807670788673 1.736492938120 -2.631478410025 0.993903630737 -0.076475563575 0.075498564026 -0.024637934463
100167.630000000005 26.832777814687 1.733140062315 -2.634367528729 0.993810726552 -0.077628522734 0.075516243635 -0.024725476640
100167.639999999999 26.857732129491 1.729749641691 -2.637240022362 0.993715642196 -0.078794371264 0.075531210292 -0.024813419427
100167.649999999994 26.887234254227 1.725602793729 -2.640134289493 0.993636002762 -0.079763884898 0.075519013453 -0.024941838102
100167.660000000003 26.911918292224 1.722122283624 -2.642973748134 0.993536636878 -0.080955991720 0.075528464818 -0.025030573075
100167.669999999998 26.936449467667 1.718604119300 -2.645796538247 0.993434912679 -0.082161509541 0.075535162640 -0.025119709918
100167.679999999993 26.960827699026 1.715048303090 -2.648602646848 0.993330767383 -0.083380612317 0.075539089150 -0.025209245730
100167.690000000002 26.985052910043 1.711454838825 -2.651392061457 0.993224136044 -0.084613474324 0.075540230353 -0.025299192508
100167.699999999997 27.014037889683 1.707154752908 -2.654212012790 0.993132929323 -0.085663079184 0.075513334993 -0.025427500799
100167.710000000006 27.037993994955 1.703471893886 -2.656968383875 0.993021361382 -0.086924197776 0.075508789310 -0.025518276153
100167.720000000001 27.061796984491 1.699751298713 -2.659708024541 0.992907102238 -0.088199636425 0.075501423796 -0.025609479979
100167.729999999996 27.085446821305 1.695992975470 -2.662430924975 0.992790086374 -0.089489519673 0.075491217658 -0.025701095758
100167.740000000005 27.108943466991 1.692196933935 -2.665137076528 0.992670231849 -0.090794124986 0.075478155189 -0.025793133921
100167.750000000000 27.137323140169 1.687735929664 -2.667876600037 0.992565783273 -0.091926928913 0.075436525293 -0.025921733505
100167.759999999995 27.160551635833 1.683851112551 -2.670549650969 0.992440254451 -0.093261792359 0.075417628309 -0.026014626093
100167.770000000004 27.183626945034 1.679928504606 -2.673205929732 0.992311638148 -0.094612108899 0.075395858473 -0.026107971411
100167.779999999999 27.206549030189 1.675968115587 -2.675845428616 0.992179851326 -0.095978123256 0.075371145488 -0.026201772970
100167.789999999994 27.229317852595 1.671969959151 -2.678468139954 0.992044812515 -0.097359965208 0.075343521209 -0.026296025347
100167.800000000003 27.257072716853 1.667342513037 -2.681129083734 0.991925243043 -0.098579523677 0.075286730147 -0.026425328544
100167.809999999998 27.279574509420 1.663256136129 -2.683718691680 0.991783706914 -0.099993580612 0.075253099715 -0.026520435900
100167.820000000007 27.301923150486 1.659131942516 -2.686291499024 0.991638645381 -0.101424198708 0.075216468593 -0.026616005639
100167.830000000002 27.324118627820 1.654969947354 -2.688847502023 0.991489957309 -0.102871622628 0.075176861734 -0.026712043590
100167.839999999997 27.346160942300 1.650770167338 -2.691386695985 0.991337555305 -0.104335996371 0.075134234741 -0.026808544763
100167.850000000006 27.373198384637 1.645968242009 -2.693965746534 0.991200649753 -0.105646711786 0.075062241253 -0.026938896706
100167.860000000001 27.394974489297 1.641680701906 -2.696471824375 0.991040754407 -0.107145888664 0.075013462710 -0.027036310032
100167.869999999995 27.416597584056 1.637355342935 -2.698961085889 0.990876831197 -0.108662767318 0.074961616115 -0.027134194396
100167.880000000005 27.438067700275 1.632992186280 -2.701433533156 0.990708780447 -0.110197501809 0.074906684114 -0.027232546981
100167.889999999999 27.459384878078 1.628591253050 -2.703889167800 0.990536474890 -0.111750469860 0.074848648810 -0.027331377005
100167.899999999994 27.485591836339 1.623570709704 -2.706375632495 0.990380440672 -0.113150408276 0.074761420320 -0.027464483858
100167.910000000003 27.506643312127 1.619081710810 -2.708798020194 0.990199550050 -0.114740641866 0.074697046458 -0.027564241963
100167.919999999998 27.527542096719 1.614554911775 -2.711203593612 0.990014057392 -0.116349799269 0.074629529610 -0.027664484203
100167.929999999993 27.548288237677 1.609990337941 -2.713592356265 0.989823819583 -0.117978293608 0.074558842711 -0.027765219214
100167.940000000002 27.568881779819 1.605388015206 -2.715964312172 0.989628715167 -0.119626321892 0.074484967911 -0.027866445463
100167.949999999997 27.594237897120 1.600138728381 -2.718355581591 0.989450853529 -0.121120402891 0.074382157004 -0.028002699394
100167.960000000006 27.614566421497 1.595447898390 -2.720694149313 0.989245931887 -0.122808194986 0.074301754061 -0.028104854260
100167.970000000001 27.634742684924 1.590719307657 -2.723015923085 0.989035724452 -0.124516451901 0.074218094027 -0.028207507572
100167.979999999996 27.654766756932 1.585952986866 -2.725320909101 0.988820113490 -0.126245232482 0.074131179436 -0.028310645859
100167.990000000005 27.674638718845 1.581148966883 -2.727609113200 0.988598924073 -0.127995018952 0.074041008924 -0.028414282384
100168.000000000000 27.699219155282 1.575665215622 -2.729911156450 0.988396178054 -0.129588715662 0.073921751070 -0.028554066271
100168.009999999995 27.718827629391 1.570772159462 -2.732165944102 0.988163725436 -0.131381223098 0.073824845518 -0.028658648488
100168.020000000004 27.738284403270 1.565841400134 -2.734403970235 0.987925252465 -0.133195461700 0.073724575589 -0.028763718107
100168.029999999999 27.757589588572 1.560872973910 -2.736625245053 0.987680606881 -0.135031636062 0.073620931484 -0.028869265680
100168.039999999994 27.776743300719 1.555866917398 -2.738829778815 0.987429596460 -0.136890191999 0.073513937103 -0.028975307101
100168.050000000003 27.800544554046 1.550231029035 -2.741085581959 0.987196235753 -0.138605780367 0.073377954884 -0.029115382551
100168.059999999998 27.819436144198 1.545137013890 -2.743257367584 0.986932286640 -0.140510123615 0.073264049971 -0.029222349867
100168.070000000007 27.838176748738 1.540005381233 -2.745412447331 0.986661445987 -0.142437760833 0.073146687014 -0.029329805150
100168.080000000002 27.856766498912 1.534836172247 -2.747550834707 0.986383548727 -0.144388837689 0.073025872049 -0.029437737046
100168.089999999997 27.875205531653 1.529629429789 -2.749672542853 0.986098385314 -0.146363801006 0.072901561580 -0.029546142833
100168.100000000006 27.898140113462 1.523869575910 -2.751864216702 0.985829182365 -0.148213448812 0.072748707706 -0.029685388923
100168.110000000001 27.916317875418 1.518576531530 -2.753953609462 0.985529196859 -0.150237162950 0.072617306544 -0.029794694102
100168.119999999995 27.934345505175 1.513245986879 -2.756026370170 0.985221310756 -0.152285905603 0.072482366055 -0.029904487936
100168.130000000005 27.952223151725 1.507877987685 -2.758082515874 0.984905369878 -0.154359630780 0.072343850586 -0.030014730592
100168.139999999999 27.969950983992 1.502472582798 -2.760122064708 0.984581147666 -0.156458712676 0.072201758412 -0.030125420679
100168.149999999994 27.992051948172 1.496604628228 -2.762251478018 0.984270695343 -0.158451325129 0.072031231140 -0.030263469642
100168.160000000003 28.009519745022 1.491114876301 -2.764259196470 0.983929487500 -0.160602390288 0.071881817297 -0.030374993061
100168.169999999998 28.026838399031 1.485587778812 -2.766250375834 0.983579303734 -0.162779872920 0.071728738159 -0.030486953930
100168.179999999993 28.044008093104 1.480023384305 -2.768225036226 0.983219892274 -0.164984172781 0.071571963307 -0.030599350267
100168.190000000002 28.061029019320 1.474421744094 -2.770183197931 0.982851044215 -0.167215379023 0.071411517686 -0.030712164446
100168.199999999997 28.082261908939 1.468487731285 -2.772243326495 0.982492544525 -0.169363913289 0.071222865504 -0.030847500007
100168.210000000006 28.099023813257 1.462804505239 -2.774170068106 0.982104270868 -0.171650269946 0.071054899684 -0.030961059447
100168.220000000001 28.115637689756 1.457084125432 -2.776080382462 0.981705726229 -0.173964900049 0.070883166975 -0.031075026621
100168.229999999996 28.132103747517 1.451326645180 -2.777974293574 0.981296707512 -0.176307764882 0.070707623760 -0.031189354130
100168.240000000005 28.148422210886 1.445532120272 -2.779851826128 0.980876920055 -0.178679277189 0.070528295061 -0.031304044504
100168.250000000000 28.168695059858 1.439512722627 -2.781835471163 0.980464087936 -0.180988367715 0.070321337104 -0.031437120854
100168.259999999995 28.184755033218 1.433639046176 -2.783681923497 0.980022161313 -0.183418058682 0.070134316238 -0.031552444756
100168.270000000004 28.200668256835 1.427728443407 -2.785512083334 0.979568591681 -0.185877455255 0.069943389269 -0.031668093039
100168.279999999999 28.216434969721 1.421780973688 -2.787325975412 0.979103107813 -0.188366707961 0.069748566987 -0.031784036962
100168.289999999994 28.232055423165 1.415796697774 -2.789123627074 0.978625392510 -0.190886182464 0.069549835777 -0.031900263667
100168.300000000003 28.251210642749 1.409717681410 -2.791020756146 0.978149786470 -0.193367930996 0.069324912109 -0.032029596509
100168.309999999998 28.266571825592 1.403657242306 -2.792787543428 0.977646837114 -0.195948826995 0.069118268143 -0.032146291987
100168.320000000007 28.281787665406 1.397560141949 -2.794538186093 0.977130676318 -0.198560966112 0.068907673765 -0.032263239616
100168.330000000002 28.296858431694 1.391426444390 -2.796272716438 0.976601007438 -0.201204491084 0.068693054669 -0.032380384157
100168.339999999997 28.311784396953 1.385256216382 -2.797991166167 0.976057470443 -0.203879791347 0.068474403818 -0.032497709074
100168.350000000006 28.329676861678 1.379098747869 -2.799786645882 0.975510853675 -0.206539851252 0.068231887815 -0.032623207873
100168.360000000001 28.344341662661 1.372855075309 -2.801474257377 0.974938672399 -0.209279552550 0.068005114650 -0.032740774687
100168.369999999995 28.358862641837 1.366575046592 -2.803145892305 0.974351572503 -0.212051841116 0.067774269292 -0.032858458017
100168.380000000005 28.373240099306 1.360258731386 -2.804801586100 0.973749203267 -0.214856912490 0.067539352615 -0.032976235992
100168.389999999999 28.387474346018 1.353906200750 -2.806441374267 0.973131208065 -0.217694979838 0.067300304654 -0.033094057431
100168.399999999994 28.403938672847 1.347640202234 -2.808117112264 0.972504507029 -0.220538462065 0.067040958041 -0.033215666545
100168.410000000003 28.417908519349 1.341216506627 -2.809725849273 0.971854129637 -0.223443608413 0.066793600932 -0.033333458291
100168.419999999998 28.431736186440 1.334756801838 -2.811318794273 0.971186934655 -0.226382661826 0.066542054624 -0.033451208456
100168.429999999993 28.445422003665 1.328261159997 -2.812895985412 0.970502545566 -0.229355768835 0.066286283413 -0.033568869268
100168.440000000002 28.458966317157 1.321729655669 -2.814457463023 0.969800622560 -0.232362844652 0.066026405202 -0.033686417485
100168.449999999997 28.474008797921 1.315350424982 -2.816010580124 0.969083977975 -0.235394354366 0.065750064620 -0.033803410575
100168.460000000006 28.487285534232 1.308749985346 -2.817540777915 0.968345779626 -0.238470100805 0.065481744196 -0.033920543613
100168.470000000001 28.500421901315 1.302113917346 -2.819055383061 0.967588736946 -0.241580747755 0.065209134221 -0.034037439145
100168.479999999996 28.513418250582 1.295442299227 -2.820554438406 0.966812424539 -0.244726456566 0.064932253432 -0.034154058008
100168.490000000005 28.526274948337 1.288735212300 -2.822037988470 0.966016521049 -0.247906968947 0.064651072743 -0.034270316619
100168.500000000000 28.540315290718 1.282228888848 -2.823493772118 0.965201719798 -0.251121247368 0.064354757128 -0.034383491019
100168.509999999995 28.552905205601 1.275454670317 -2.824946194944 0.964365311930 -0.254371846907 0.064065080268 -0.034498900517
100168.520000000004 28.565356682746 1.268645240103 -2.826383247203 0.963507956913 -0.257657795176 0.063771149170 -0.034613842377
100168.529999999999 28.577670109193 1.261800680356 -2.827804973986 0.962629164680 -0.260979368287 0.063472893245 -0.034728266001
100168.539999999994 28.589845874559 1.254921074060 -2.829211420666 0.961728531969 -0.264336485316 0.063170264146 -0.034842087405
100168.550000000003 28.602912331653 1.248248797797 -2.830579652845 0.960805696501 -0.267731569061 0.062853895313 -0.034951514166
100168.559999999998 28.614822683968 1.241303151745 -2.831955291155 0.959860220014 -0.271159197457 0.062542552263 -0.035063896328
100168.570000000007 28.626596670113 1.234322733056 -2.833315798188 0.958891693527 -0.274621950020 0.062226918150 -0.035175493031
100168.580000000002 28.638234715224 1.227307633844 -2.834661225467 0.957899596804 -0.278120060599 0.061906983051 -0.035286254912
100168.589999999997 28.649737234629 1.220257948652 -2.835991622365 0.956883442644 -0.281653616739 0.061582729477 -0.035396112806
100168.600000000006 28.661880037448 1.213374743615 -2.837254499108 0.955843191172 -0.285223222559 0.061246420694 -0.035501875383
100168.610000000001 28.673119445387 1.206259322402 -2.838554156224 0.954777701066 -0.288827006841 0.060913491762 -0.035609664252
100168.619999999995 28.684224694029 1.199109600224 -2.839838935964 0.953687076768 -0.292465086099 0.060576231267 -0.035716287936
100168.630000000005 28.695196271968 1.191925665188 -2.841108894956 0.952570891555 -0.296137288569 0.060234636286 -0.035821662067
100168.639999999999 28.706034650983 1.184707608829 -2.842364089812 0.951428496831 -0.299844119677 0.059888726957 -0.035925752545
100168.649999999994 28.717297655794 1.177597645302 -2.843522323720 0.950260555337 -0.303583369731 0.059532357061 -0.036026560433
100168.660000000003 28.727875985942 1.170313835087 -2.844746884310 0.949064558633 -0.307358471896 0.059177830577 -0.036127796333
100168.669999999998 28.738322527246 1.162996214980 -2.845956843289 0.947841263390 -0.311166888251 0.058819030103 -0.036227458772
100168.679999999993 28.748637772472 1.155644883590 -2.847152259615 0.946590216259 -0.315008429765 0.058456042094 -0.036325511739
100168.690000000002 28.758822232676 1.148259941360 -2.848333193841 0.945311317591 -0.318881874052 0.058088867953 -0.036421788195
100168.699999999997 28.769104045664 1.140879306027 -2.849376829613 0.944005687252 -0.322782988136 0.057714449401 -0.036516398184
100168.710000000006 28.779030853931 1.133427930032 -2.850527107156 0.942669315584 -0.326721008499 0.057338743993 -0.036608912827
100168.720000000001 28.788828406846 1.125943247415 -2.851663077431 0.941303772669 -0.330690267938 0.056958840833 -0.036699382850
100168.729999999996 28.798497223525 1.118425362199 -2.852784804145 0.939908705036 -0.334690267135 0.056574855401 -0.036787729194
100168.740000000005 28.808037841452 1.110874380015 -2.853892351607 0.938484030087 -0.338719784468 0.056186791430 -0.036873803036
100168.750000000000 28.817996543503 1.103264103906 -2.854871703886 0.937036479465 -0.342759527948 0.055788915582 -0.036961318317
100168.759999999995 28.827288897255 1.095646282081 -2.855949325437 0.935551331611 -0.346847519083 0.055392713186 -0.037042566762
100168.770000000004 28.836454696616 1.087995679224 -2.857012956206 0.934035597844 -0.350963448133 0.054992488897 -0.037121236516
