# ts v_x v_y v_z
100167.710 2.388 -0.370 -0.275
100167.720 2.373 -0.374 -0.273
100167.730 2.357 -0.378 -0.271
100167.740 2.342 -0.381 -0.270
100167.750 2.331 -0.387 -0.268
100167.760 2.315 -0.390 -0.266
100167.770 2.300 -0.394 -0.265
100167.780 2.285 -0.398 -0.263
100167.790 2.269 -0.402 -0.261
100167.800 2.258 -0.407 -0.260
100167.810 2.243 -0.411 -0.258
100167.820 2.227 -0.414 -0.256
100167.830 2.212 -0.418 -0.255
100167.840 2.197 -0.422 -0.253
100167.850 2.185 -0.427 -0.251
100167.860 2.170 -0.431 -0.250
100167.870 2.155 -0.434 -0.248
100167.880 2.139 -0.438 -0.246
100167.890 2.124 -0.442 -0.245
100167.900 2.113 -0.447 -0.243
100167.910 2.098 -0.451 -0.241
100167.920 2.082 -0.455 -0.240
100167.930 2.067 -0.458 -0.238
100167.940 2.052 -0.462 -0.236
100167.950 2.040 -0.467 -0.235
100167.960 2.025 -0.471 -0.233
100167.970 2.010 -0.475 -0.231
100167.980 1.995 -0.479 -0.230
100167.990 1.980 -0.482 -0.228
100168.000 1.968 -0.487 -0.226
100168.010 1.953 -0.491 -0.225
100168.020 1.938 -0.495 -0.223
100168.030 1.923 -0.499 -0.221
100168.040 1.908 -0.502 -0.220
100168.050 1.897 -0.508 -0.218
100168.060 1.882 -0.511 -0.216
100168.070 1.867 -0.515 -0.215
100168.080 1.851 -0.519 -0.213
100168.090 1.836 -0.523 -0.211
100168.100 1.825 -0.527 -0.210
100168.110 1.810 -0.531 -0.208
100168.120 1.795 -0.535 -0.206
100168.130 1.780 -0.539 -0.205
100168.140 1.765 -0.542 -0.203
100168.150 1.754 -0.547 -0.202
100168.160 1.739 -0.551 -0.200
100168.170 1.724 -0.555 -0.198
100168.180 1.710 -0.558 -0.197
100168.190 1.695 -0.562 -0.195
100168.200 1.684 -0.566 -0.193
100168.210 1.669 -0.570 -0.192
100168.220 1.654 -0.574 -0.190
100168.230 1.639 -0.578 -0.189
100168.240 1.624 -0.581 -0.187
100168.250 1.613 -0.586 -0.185
100168.260 1.599 -0.589 -0.184
100168.270 1.584 -0.593 -0.182
100168.280 1.569 -0.597 -0.181
100168.290 1.555 -0.600 -0.179
100168.300 1.543 -0.604 -0.177
100168.310 1.529 -0.608 -0.176
100168.320 1.514 -0.612 -0.174
100168.330 1.500 -0.615 -0.173
100168.340 1.485 -0.619 -0.171
100168.350 1.474 -0.623 -0.170
100168.360 1.459 -0.626 -0.168
100168.370 1.445 -0.630 -0.166
100168.380 1.431 -0.633 -0.165
100168.390 1.416 -0.637 -0.163
100168.400 1.404 -0.641 -0.162
100168.410 1.390 -0.644 -0.160
100168.420 1.376 -0.648 -0.159
100168.430 1.361 -0.651 -0.157
100168.440 1.347 -0.655 -0.155
100168.450 1.335 -0.658 -0.154
100168.460 1.321 -0.662 -0.152
100168.470 1.307 -0.665 -0.151
100168.480 1.293 -0.669 -0.149
100168.490 1.279 -0.672 -0.148
100168.500 1.266 -0.676 -0.146
100168.510 1.252 -0.679 -0.144
100168.520 1.238 -0.683 -0.143
100168.530 1.224 -0.686 -0.141
100168.540 1.211 -0.690 -0.140
100168.550 1.198 -0.693 -0.138
100168.560 1.184 -0.696 -0.137
100168.570 1.171 -0.700 -0.135
100168.580 1.157 -0.703 -0.134
100168.590 1.143 -0.707 -0.132
100168.600 1.131 -0.710 -0.131
100168.610 1.117 -0.713 -0.129
100168.620 1.104 -0.717 -0.128
100168.630 1.090 -0.720 -0.126
100168.640 1.077 -0.724 -0.125
100168.650 1.064 -0.727 -0.123
100168.660 1.051 -0.730 -0.122
100168.670 1.038 -0.733 -0.120
100168.680 1.025 -0.737 -0.119
100168.690 1.012 -0.740 -0.117
100168.700 0.999 -0.743 -0.116
100168.710 0.986 -0.747 -0.114
100168.720 0.973 -0.750 -0.113
100168.730 0.960 -0.753 -0.111
100168.740 0.948 -0.757 -0.110
100168.750 0.936 -0.760 -0.108
100168.760 0.923 -0.763 -0.107
100168.770 0.910 -0.767 -0.106
100168.780 0.898 -0.770 -0.104
100168.790 0.885 -0.773 -0.103
100168.800 0.874 -0.777 -0.101
100168.810 0.861 -0.780 -0.100
100168.820 0.849 -0.783 -0.099
100168.830 0.837 -0.786 -0.097
100168.840 0.824 -0.790 -0.096
100168.850 0.813 -0.793 -0.094
100168.860 0.801 -0.796 -0.093
100168.870 0.789 -0.800 -0.092
100168.880 0.777 -0.803 -0.090
100168.890 0.765 -0.806 -0.089
100168.900 0.755 -0.810 -0.087
100168.910 0.743 -0.813 -0.086
100168.920 0.731 -0.816 -0.085
100168.930 0.720 -0.819 -0.084
100168.940 0.708 -0.822 -0.082
100168.950 0.697 -0.826 -0.081
100168.960 0.686 -0.829 -0.079
100168.970 0.675 -0.832 -0.078
100168.980 0.663 -0.835 -0.077
100168.990 0.652 -0.838 -0.076
100169.000 0.641 -0.842 -0.074
100169.010 0.630 -0.845 -0.073
100169.020 0.619 -0.848 -0.072
100169.030 0.608 -0.851 -0.070
100169.040 0.597 -0.854 -0.069
100169.050 0.587 -0.857 -0.068
100169.060 0.576 -0.860 -0.066
100169.070 0.565 -0.863 -0.065
100169.080 0.555 -0.866 -0.064
100169.090 0.544 -0.869 -0.063
100169.100 0.534 -0.872 -0.061
100169.110 0.524 -0.875 -0.060
100169.120 0.513 -0.878 -0.059
100169.130 0.503 -0.881 -0.058
100169.140 0.493 -0.884 -0.057
100169.150 0.483 -0.887 -0.055
100169.160 0.473 -0.890 -0.054
100169.170 0.464 -0.893 -0.053
100169.180 0.454 -0.895 -0.052
100169.190 0.444 -0.898 -0.051
100169.200 0.434 -0.901 -0.049
100169.210 0.425 -0.904 -0.048
100169.220 0.415 -0.906 -0.047
100169.230 0.406 -0.909 -0.046
100169.240 0.397 -0.912 -0.045
100169.250 0.387 -0.914 -0.044
100169.260 0.378 -0.917 -0.043
100169.270 0.369 -0.919 -0.042
100169.280 0.360 -0.922 -0.041
100169.290 0.351 -0.925 -0.040
100169.300 0.342 -0.927 -0.038
100169.310 0.333 -0.929 -0.038
100169.320 0.325 -0.932 -0.037
100169.330 0.316 -0.934 -0.036
100169.340 0.308 -0.937 -0.035
100169.350 0.299 -0.939 -0.033
100169.360 0.291 -0.941 -0.033
100169.370 0.283 -0.944 -0.032
100169.380 0.275 -0.946 -0.031
100169.390 0.267 -0.948 -0.030
100169.400 0.258 -0.950 -0.029
100169.410 0.250 -0.953 -0.028
100169.420 0.243 -0.955 -0.027
100169.430 0.235 -0.957 -0.026
100169.440 0.228 -0.959 -0.026
100169.450 0.219 -0.961 -0.025
100169.460 0.212 -0.963 -0.024
100169.470 0.205 -0.965 -0.023
100169.480 0.198 -0.968 -0.022
100169.490 0.192 -0.970 -0.022
100169.500 0.183 -0.971 -0.021
100169.510 0.177 -0.973 -0.020
100169.520 0.170 -0.975 -0.019
100169.530 0.164 -0.977 -0.019
100169.540 0.158 -0.979 -0.018
100169.550 0.150 -0.980 -0.017
100169.560 0.144 -0.982 -0.016
100169.570 0.138 -0.984 -0.016
100169.580 0.132 -0.986 -0.015
100169.590 0.126 -0.988 -0.014
100169.600 0.118 -0.989 -0.013
100169.610 0.113 -0.991 -0.013
100169.620 0.107 -0.993 -0.012
100169.630 0.102 -0.994 -0.012
100169.640 0.097 -0.996 -0.011
100169.650 0.090 -0.997 -0.010
100169.660 0.085 -0.999 -0.010
100169.670 0.080 -1.000 -0.009
100169.680 0.075 -1.002 -0.009
100169.690 0.071 -1.003 -0.008
100169.700 0.064 -1.004 -0.007
100169.710 0.060 -1.006 -0.007
100169.720 0.056 -1.007 -0.006
100169.730 0.052 -1.009 -0.006
100169.740 0.048 -1.010 -0.006
100169.750 0.042 -1.011 -0.005
100169.760 0.039 -1.012 -0.004
100169.770 0.035 -1.013 -0.004
100169.780 0.032 -1.015 -0.004
100169.790 0.028 -1.016 -0.003
100169.800 0.024 -1.017 -0.002
100169.810 0.021 -1.018 -0.002
100169.820 0.018 -1.019 -0.002
100169.830 0.015 -1.020 -0.002
100169.840 0.012 -1.021 -0.001
100169.850 0.009 -1.022 -0.000
100169.860 0.006 -1.023 -0.000
100169.870 0.004 -1.024 -0.000
100169.880 0.002 -1.025 0.000
100169.890 0.000 -1.026 0.000
100169.900 -0.002 -1.027 0.001
100169.910 -0.004 -1.027 0.001
100169.920 -0.005 -1.028 0.001
100169.930 -0.007 -1.029 0.001
100169.940 -0.008 -1.030 0.001
100169.950 -0.009 -1.031 0.002
100169.960 -0.010 -1.031 0.002
100169.970 -0.011 -1.032 0.002
100169.980 -0.011 -1.033 0.002
100169.990 -0.012 -1.033 0.002
100170.000 -0.011 -1.034 0.002
100170.010 -0.011 -1.034 0.002
100170.020 -0.011 -1.035 0.002
100170.030 -0.011 -1.036 0.002
100170.040 -0.011 -1.036 0.002
100170.050 -0.012 -1.037 0.002
100170.060 -0.012 -1.038 0.002
100170.070 -0.012 -1.039 0.002
100170.080 -0.012 -1.041 0.003
100170.090 -0.011 -1.042 0.003
100170.100 -0.012 -1.043 0.003
100170.110 -0.012 -1.045 0.003
100170.120 -0.012 -1.047 0.003
100170.130 -0.012 -1.049 0.003
100170.140 -0.011 -1.051 0.003
100170.150 -0.012 -1.052 0.003
100170.160 -0.012 -1.054 0.004
100170.170 -0.012 -1.057 0.004
100170.180 -0.011 -1.060 0.004
100170.190 -0.011 -1.062 0.004
100170.200 -0.013 -1.062 0.004
100170.210 -0.013 -1.065 0.004
100170.220 -0.012 -1.068 0.005
100170.230 -0.012 -1.072 0.005
100170.240 -0.011 -1.075 0.005
100170.250 -0.014 -1.075 0.005
100170.260 -0.014 -1.079 0.006
100170.270 -0.013 -1.082 0.006
100170.280 -0.013 -1.086 0.006
100170.290 -0.012 -1.091 0.007
100170.300 -0.016 -1.092 0.007
100170.310 -0.015 -1.096 0.007
100170.320 -0.015 -1.100 0.008
100170.330 -0.014 -1.105 0.008
100170.340 -0.014 -1.109 0.009
100170.350 -0.019 -1.112 0.009
100170.360 -0.019 -1.117 0.010
100170.370 -0.018 -1.122 0.010
100170.380 -0.017 -1.127 0.011
100170.390 -0.017 -1.132 0.011
100170.400 -0.020 -1.135 0.011
100170.410 -0.019 -1.140 0.012
100170.420 -0.018 -1.146 0.013
100170.430 -0.018 -1.151 0.013
100170.440 -0.017 -1.157 0.014
100170.450 -0.019 -1.160 0.014
100170.460 -0.018 -1.166 0.015
100170.470 -0.017 -1.172 0.016
100170.480 -0.016 -1.179 0.016
100170.490 -0.015 -1.185 0.017
100170.500 -0.014 -1.189 0.018
100170.510 -0.014 -1.195 0.018
100170.520 -0.013 -1.202 0.019
100170.530 -0.012 -1.208 0.020
100170.540 -0.011 -1.215 0.021
100170.550 -0.008 -1.219 0.022
100170.560 -0.007 -1.226 0.022
100170.570 -0.006 -1.233 0.023
100170.580 -0.005 -1.240 0.024
100170.590 -0.004 -1.247 0.025
100170.600 -0.000 -1.251 0.026
100170.610 0.001 -1.259 0.026
100170.620 0.002 -1.266 0.027
100170.630 0.003 -1.274 0.028
100170.640 0.004 -1.281 0.029
100170.650 0.009 -1.285 0.030
100170.660 0.010 -1.293 0.031
100170.670 0.011 -1.301 0.031
100170.680 0.012 -1.309 0.032
100170.690 0.014 -1.317 0.033
100170.700 0.019 -1.321 0.034
100170.710 0.020 -1.330 0.035
100170.720 0.021 -1.338 0.036
100170.730 0.023 -1.346 0.037
100170.740 0.024 -1.355 0.038
100170.750 0.029 -1.359 0.039
100170.760 0.031 -1.368 0.040
100170.770 0.032 -1.377 0.041
100170.780 0.033 -1.386 0.042
100170.790 0.035 -1.394 0.043
100170.800 0.040 -1.399 0.044
100170.810 0.042 -1.408 0.045
100170.820 0.043 -1.417 0.046
100170.830 0.044 -1.427 0.047
100170.840 0.046 -1.436 0.048
100170.850 0.051 -1.441 0.049
100170.860 0.052 -1.450 0.050
100170.870 0.054 -1.459 0.051
100170.880 0.055 -1.469 0.052
100170.890 0.057 -1.479 0.053
100170.900 0.061 -1.483 0.054
100170.910 0.063 -1.493 0.056
100170.920 0.064 -1.503 0.057
100170.930 0.066 -1.513 0.058
100170.940 0.067 -1.523 0.059
100170.950 0.071 -1.527 0.060
100170.960 0.073 -1.537 0.061
100170.970 0.074 -1.547 0.062
100170.980 0.076 -1.558 0.064
100170.990 0.078 -1.568 0.065
100171.000 0.081 -1.572 0.066
100171.010 0.082 -1.583 0.067
100171.020 0.084 -1.593 0.068
100171.030 0.086 -1.604 0.069
100171.040 0.087 -1.614 0.071
100171.050 0.090 -1.619 0.072
100171.060 0.091 -1.630 0.073
100171.070 0.093 -1.640 0.074
100171.080 0.095 -1.651 0.075
100171.090 0.096 -1.662 0.077
100171.100 0.098 -1.667 0.078
100171.110 0.100 -1.678 0.079
100171.120 0.102 -1.689 0.080
100171.130 0.104 -1.700 0.081
100171.140 0.105 -1.711 0.083
100171.150 0.107 -1.717 0.084
100171.160 0.109 -1.728 0.085
100171.170 0.111 -1.739 0.086
100171.180 0.112 -1.750 0.088
100171.190 0.114 -1.762 0.089
100171.200 0.115 -1.767 0.090
100171.210 0.117 -1.779 0.091
100171.220 0.119 -1.790 0.093
100171.230 0.121 -1.802 0.094
100171.240 0.123 -1.813 0.095
100171.250 0.124 -1.819 0.096
100171.260 0.126 -1.831 0.097
100171.270 0.128 -1.843 0.099
100171.280 0.130 -1.854 0.100
100171.290 0.131 -1.866 0.102
100171.300 0.133 -1.872 0.102
100171.310 0.134 -1.884 0.104
100171.320 0.136 -1.896 0.105
100171.330 0.138 -1.908 0.107
100171.340 0.140 -1.920 0.108
100171.350 0.141 -1.927 0.109
100171.360 0.143 -1.939 0.110
100171.370 0.145 -1.951 0.112
100171.380 0.147 -1.963 0.113
100171.390 0.149 -1.975 0.115
100171.400 0.150 -1.982 0.116
100171.410 0.152 -1.994 0.117
100171.420 0.154 -2.006 0.119
100171.430 0.156 -2.019 0.120
100171.440 0.158 -2.031 0.122
100171.450 0.159 -2.038 0.122
100171.460 0.161 -2.051 0.124
100171.470 0.163 -2.063 0.125
100171.480 0.165 -2.076 0.127
100171.490 0.167 -2.088 0.128
100171.500 0.168 -2.096 0.129
100171.510 0.170 -2.108 0.131
100171.520 0.172 -2.121 0.132
100171.530 0.174 -2.133 0.134
100171.540 0.176 -2.146 0.135
100171.550 0.177 -2.154 0.136
100171.560 0.179 -2.167 0.138
100171.570 0.181 -2.179 0.139
100171.580 0.183 -2.192 0.141
100171.590 0.185 -2.205 0.143
100171.600 0.186 -2.213 0.143
100171.610 0.188 -2.225 0.145
100171.620 0.190 -2.238 0.147
100171.630 0.192 -2.251 0.148
100171.640 0.194 -2.264 0.150
100171.650 0.195 -2.272 0.151
100171.660 0.197 -2.285 0.152
100171.670 0.199 -2.297 0.154
100171.680 0.201 -2.310 0.155
100171.690 0.203 -2.323 0.157
100171.700 0.204 -2.331 0.158
100171.710 0.206 -2.344 0.159
100171.720 0.208 -2.357 0.161
100171.730 0.210 -2.370 0.163
100171.740 0.212 -2.383 0.164
100171.750 0.213 -2.391 0.165
100171.760 0.215 -2.404 0.167
100171.770 0.217 -2.417 0.168
100171.780 0.219 -2.431 0.170
100171.790 0.221 -2.444 0.172
100171.800 0.222 -2.452 0.173
100171.810 0.224 -2.465 0.174
100171.820 0.226 -2.478 0.176
100171.830 0.228 -2.492 0.178
100171.840 0.230 -2.505 0.179
100171.850 0.231 -2.514 0.180
100171.860 0.233 -2.527 0.182
100171.870 0.235 -2.540 0.184
100171.880 0.237 -2.553 0.185
100171.890 0.239 -2.566 0.187
100171.900 0.240 -2.576 0.188
100171.910 0.242 -2.589 0.190
100171.920 0.244 -2.602 0.192
100171.930 0.246 -2.615 0.193
100171.940 0.248 -2.629 0.195
100171.950 0.250 -2.638 0.196
100171.960 0.252 -2.651 0.198
100171.970 0.254 -2.665 0.200
100171.980 0.256 -2.678 0.201
100171.990 0.257 -2.691 0.203
100172.000 0.259 -2.701 0.204
100172.010 0.261 -2.714 0.206
100172.020 0.263 -2.727 0.208
100172.030 0.265 -2.740 0.209
100172.040 0.267 -2.754 0.211
100172.050 0.268 -2.763 0.212
100172.060 0.270 -2.777 0.214
100172.070 0.272 -2.790 0.216
100172.080 0.274 -2.803 0.217
100172.090 0.276 -2.816 0.219
100172.100 0.277 -2.826 0.220
100172.110 0.279 -2.839 0.222
100172.120 0.281 -2.853 0.224
100172.130 0.283 -2.866 0.225
100172.140 0.285 -2.879 0.227
100172.150 0.286 -2.889 0.229
100172.160 0.288 -2.902 0.230
100172.170 0.290 -2.915 0.232
100172.180 0.292 -2.929 0.234
100172.190 0.294 -2.942 0.235
100172.200 0.295 -2.952 0.237
100172.210 0.297 -2.965 0.239
100172.220 0.299 -2.978 0.240
100172.230 0.301 -2.991 0.242
100172.240 0.303 -3.005 0.243
100172.250 0.304 -3.015 0.245
100172.260 0.306 -3.028 0.247
100172.270 0.308 -3.041 0.249
100172.280 0.309 -3.054 0.250
100172.290 0.311 -3.067 0.252
100172.300 0.313 -3.078 0.254
100172.310 0.315 -3.091 0.255
100172.320 0.316 -3.104 0.257
100172.330 0.318 -3.117 0.258
100172.340 0.320 -3.130 0.260
100172.350 0.321 -3.140 0.262
100172.360 0.323 -3.153 0.263
100172.370 0.325 -3.166 0.265
100172.380 0.327 -3.179 0.267
100172.390 0.328 -3.192 0.268
100172.400 0.330 -3.202 0.270
100172.410 0.332 -3.215 0.272
100172.420 0.333 -3.228 0.273
100172.430 0.335 -3.240 0.275
100172.440 0.337 -3.253 0.276
100172.450 0.338 -3.263 0.278
100172.460 0.340 -3.276 0.280
100172.470 0.342 -3.289 0.281
100172.480 0.343 -3.302 0.283
100172.490 0.345 -3.314 0.285
100172.500 0.346 -3.324 0.286
100172.510 0.348 -3.337 0.288
100172.520 0.350 -3.350 0.290
100172.530 0.351 -3.362 0.291
100172.540 0.353 -3.375 0.293
100172.550 0.354 -3.385 0.295
100172.560 0.356 -3.397 0.296
100172.570 0.358 -3.410 0.298
100172.580 0.359 -3.422 0.299
100172.590 0.361 -3.435 0.301
100172.600 0.362 -3.445 0.303
100172.610 0.364 -3.457 0.304
100172.620 0.365 -3.470 0.306
100172.630 0.367 -3.482 0.307
100172.640 0.369 -3.494 0.309
100172.650 0.370 -3.504 0.310
100172.660 0.371 -3.516 0.312
100172.670 0.373 -3.529 0.314
100172.680 0.375 -3.541 0.315
100172.690 0.376 -3.553 0.317
100172.700 0.377 -3.563 0.318
100172.710 0.379 -3.575 0.320
100172.720 0.380 -3.587 0.321
100172.730 0.382 -3.599 0.323
100172.740 0.383 -3.611 0.324
100172.750 0.385 -3.621 0.326
100172.760 0.386 -3.633 0.328
100172.770 0.388 -3.644 0.329
100172.780 0.389 -3.656 0.331
100172.790 0.391 -3.668 0.332
100172.800 0.392 -3.678 0.334
100172.810 0.393 -3.690 0.335
100172.820 0.395 -3.701 0.337
100172.830 0.396 -3.713 0.338
100172.840 0.398 -3.725 0.340
100172.850 0.399 -3.734 0.341
100172.860 0.401 -3.746 0.343
100172.870 0.402 -3.757 0.344
100172.880 0.403 -3.769 0.346
100172.890 0.405 -3.780 0.347
100172.900 0.406 -3.790 0.349
100172.910 0.407 -3.801 0.350
100172.920 0.409 -3.813 0.351
100172.930 0.410 -3.824 0.353
100172.940 0.412 -3.835 0.354
100172.950 0.413 -3.844 0.356
100172.960 0.414 -3.856 0.357
100172.970 0.416 -3.867 0.359
100172.980 0.417 -3.878 0.360
100172.990 0.418 -3.889 0.362
100173.000 0.419 -3.898 0.363
100173.010 0.421 -3.909 0.365
100173.020 0.422 -3.920 0.366
100173.030 0.423 -3.931 0.367
100173.040 0.424 -3.942 0.369
100173.050 0.426 -3.950 0.370
100173.060 0.427 -3.961 0.372
100173.070 0.428 -3.972 0.373
100173.080 0.429 -3.983 0.374
100173.090 0.431 -3.993 0.376
100173.100 0.432 -4.002 0.377
100173.110 0.433 -4.012 0.378
100173.120 0.434 -4.023 0.380
100173.130 0.435 -4.033 0.381
100173.140 0.436 -4.044 0.382
100173.150 0.438 -4.052 0.384
100173.160 0.439 -4.062 0.385
100173.170 0.440 -4.072 0.386
100173.180 0.441 -4.083 0.388
100173.190 0.442 -4.093 0.389
100173.200 0.443 -4.101 0.390
100173.210 0.444 -4.111 0.392
100173.220 0.445 -4.121 0.393
100173.230 0.446 -4.131 0.394
100173.240 0.447 -4.141 0.396
100173.250 0.448 -4.148 0.397
100173.260 0.449 -4.158 0.398
100173.270 0.450 -4.168 0.399
100173.280 0.451 -4.177 0.401
100173.290 0.452 -4.187 0.402
100173.300 0.453 -4.194 0.403
100173.310 0.454 -4.204 0.404
100173.320 0.455 -4.213 0.406
100173.330 0.456 -4.223 0.407
100173.340 0.457 -4.232 0.408
100173.350 0.458 -4.239 0.409
100173.360 0.458 -4.248 0.410
100173.370 0.459 -4.258 0.412
100173.380 0.460 -4.267 0.413
100173.390 0.461 -4.276 0.414
100173.400 0.462 -4.283 0.415
100173.410 0.463 -4.292 0.416
100173.420 0.463 -4.301 0.417
100173.430 0.464 -4.309 0.418
100173.440 0.465 -4.318 0.420
100173.450 0.466 -4.324 0.421
100173.460 0.466 -4.333 0.422
100173.470 0.467 -4.342 0.423
100173.480 0.468 -4.350 0.424
100173.490 0.469 -4.359 0.425
100173.500 0.469 -4.365 0.426
100173.510 0.470 -4.373 0.427
100173.520 0.470 -4.382 0.428
100173.530 0.471 -4.390 0.429
100173.540 0.472 -4.398 0.430
100173.550 0.472 -4.404 0.431
100173.560 0.473 -4.412 0.432
100173.570 0.473 -4.420 0.433
100173.580 0.474 -4.428 0.435
100173.590 0.475 -4.436 0.436
100173.600 0.475 -4.441 0.436
100173.610 0.475 -4.449 0.438
100173.620 0.476 -4.457 0.439
100173.630 0.476 -4.465 0.440
100173.640 0.477 -4.472 0.441
100173.650 0.477 -4.477 0.442
100173.660 0.478 -4.485 0.443
100173.670 0.478 -4.492 0.444
100173.680 0.479 -4.500 0.445
100173.690 0.479 -4.507 0.446
100173.700 0.479 -4.512 0.447
100173.710 0.479 -4.519 0.447
100173.720 0.480 -4.526 0.448
100173.730 0.480 -4.533 0.449
100173.740 0.481 -4.540 0.450
100173.750 0.480 -4.545 0.451
100173.760 0.481 -4.552 0.452
100173.770 0.481 -4.559 0.453
100173.780 0.482 -4.565 0.454
100173.790 0.482 -4.572 0.455
100173.800 0.482 -4.577 0.456
100173.810 0.482 -4.583 0.457
100173.820 0.482 -4.590 0.458
100173.830 0.482 -4.596 0.459
100173.840 0.483 -4.603 0.460
100173.850 0.482 -4.607 0.461
100173.860 0.482 -4.613 0.462
100173.870 0.483 -4.619 0.462
100173.880 0.483 -4.625 0.463
100173.890 0.483 -4.631 0.464
100173.900 0.482 -4.635 0.465
100173.910 0.483 -4.641 0.466
100173.920 0.483 -4.647 0.467
100173.930 0.483 -4.653 0.468
100173.940 0.483 -4.659 0.468
100173.950 0.482 -4.662 0.469
100173.960 0.482 -4.668 0.470
100173.970 0.482 -4.673 0.471
100173.980 0.482 -4.679 0.472
100173.990 0.483 -4.684 0.473
100174.000 0.482 -4.688 0.474
100174.010 0.482 -4.693 0.474
100174.020 0.482 -4.698 0.475
100174.030 0.482 -4.703 0.476
100174.040 0.482 -4.708 0.477
100174.050 0.481 -4.711 0.478
100174.060 0.480 -4.716 0.478
100174.070 0.480 -4.721 0.479
100174.080 0.480 -4.726 0.480
100174.090 0.480 -4.731 0.480
100174.100 0.479 -4.734 0.482
100174.110 0.479 -4.738 0.482
100174.120 0.479 -4.743 0.483
100174.130 0.479 -4.747 0.483
100174.140 0.479 -4.751 0.484
100174.150 0.477 -4.754 0.485
100174.160 0.477 -4.758 0.486
100174.170 0.477 -4.763 0.486
100174.180 0.477 -4.767 0.487
100174.190 0.477 -4.771 0.488
100174.200 0.476 -4.773 0.489
100174.210 0.475 -4.777 0.489
100174.220 0.475 -4.781 0.490
100174.230 0.475 -4.785 0.490
100174.240 0.474 -4.788 0.491
100174.250 0.473 -4.790 0.492
100174.260 0.473 -4.794 0.492
100174.270 0.473 -4.797 0.493
100174.280 0.472 -4.801 0.494
100174.290 0.472 -4.804 0.494
100174.300 0.471 -4.806 0.495
100174.310 0.471 -4.809 0.496
100174.320 0.470 -4.813 0.496
100174.330 0.470 -4.816 0.497
100174.340 0.469 -4.819 0.497
100174.350 0.469 -4.821 0.498
100174.360 0.468 -4.823 0.498
100174.370 0.468 -4.826 0.499
100174.380 0.467 -4.829 0.499
100174.390 0.467 -4.831 0.500
100174.400 0.466 -4.833 0.501
100174.410 0.466 -4.836 0.501
100174.420 0.465 -4.838 0.502
100174.430 0.465 -4.840 0.502
100174.440 0.464 -4.843 0.502
100174.450 0.464 -4.845 0.504
100174.460 0.463 -4.847 0.504
100174.470 0.463 -4.849 0.504
100174.480 0.462 -4.851 0.505
100174.490 0.461 -4.853 0.505
100174.500 0.461 -4.855 0.506
100174.510 0.461 -4.856 0.506
100174.520 0.460 -4.858 0.507
100174.530 0.459 -4.860 0.507
100174.540 0.458 -4.861 0.507
100174.550 0.459 -4.863 0.508
100174.560 0.458 -4.864 0.509
100174.570 0.457 -4.866 0.509
100174.580 0.456 -4.867 0.509
100174.590 0.455 -4.868 0.509
100174.600 0.455 -4.870 0.510
100174.610 0.454 -4.871 0.511
100174.620 0.454 -4.872 0.511
100174.630 0.453 -4.873 0.511
100174.640 0.452 -4.874 0.511
100174.650 0.452 -4.876 0.512
100174.660 0.451 -4.877 0.513
100174.670 0.450 -4.877 0.513
100174.680 0.449 -4.878 0.513
100174.690 0.448 -4.878 0.513
100174.700 0.447 -4.880 0.514
100174.710 0.446 -4.880 0.514
100174.720 0.445 -4.881 0.515
100174.730 0.444 -4.881 0.515
100174.740 0.443 -4.881 0.515
100174.750 0.443 -4.883 0.516
100174.760 0.442 -4.883 0.516
100174.770 0.441 -4.883 0.516
100174.780 0.440 -4.882 0.516
100174.790 0.438 -4.882 0.516
100174.800 0.438 -4.884 0.517
100174.810 0.437 -4.883 0.517
100174.820 0.435 -4.883 0.517
100174.830 0.434 -4.882 0.518
100174.840 0.433 -4.882 0.518
100174.850 0.432 -4.883 0.519
100174.860 0.431 -4.883 0.519
100174.870 0.430 -4.882 0.519
100174.880 0.429 -4.881 0.519
100174.890 0.427 -4.880 0.519
100174.900 0.427 -4.882 0.520
100174.910 0.425 -4.880 0.520
100174.920 0.424 -4.879 0.520
100174.930 0.423 -4.878 0.520
100174.940 0.421 -4.876 0.520
100174.950 0.421 -4.878 0.520
100174.960 0.419 -4.877 0.520
100174.970 0.418 -4.875 0.520
100174.980 0.417 -4.873 0.520
100174.990 0.415 -4.871 0.520
100175.000 0.414 -4.873 0.521
100175.010 0.413 -4.871 0.521
100175.020 0.412 -4.869 0.521
100175.030 0.410 -4.867 0.521
100175.040 0.409 -4.865 0.521
100175.050 0.408 -4.867 0.522
100175.060 0.407 -4.864 0.522
100175.070 0.405 -4.862 0.521
100175.080 0.404 -4.860 0.521
100175.090 0.402 -4.857 0.521
100175.100 0.401 -4.859 0.522
100175.110 0.400 -4.856 0.522
100175.120 0.398 -4.853 0.522
100175.130 0.397 -4.851 0.522
100175.140 0.395 -4.848 0.521
100175.150 0.394 -4.849 0.523
100175.160 0.393 -4.846 0.522
100175.170 0.391 -4.843 0.522
100175.180 0.390 -4.840 0.522
100175.190 0.388 -4.837 0.522
100175.200 0.387 -4.839 0.523
100175.210 0.386 -4.835 0.523
100175.220 0.384 -4.832 0.522
100175.230 0.382 -4.828 0.522
100175.240 0.381 -4.825 0.522
100175.250 0.380 -4.826 0.523
100175.260 0.378 -4.823 0.523
100175.270 0.376 -4.819 0.522
100175.280 0.375 -4.815 0.522
100175.290 0.373 -4.811 0.522
100175.300 0.372 -4.813 0.523
100175.310 0.370 -4.809 0.523
