# t0 t1 dpx dpy dpz
1525745871.631649017334 1525745872.121648550034 0.542559564114 -0.073932960629 0.002222880721
1525745871.641649007797 1525745872.131648540497 0.531415224075 -0.052830956876 0.002068724483
1525745871.651648998260 1525745872.141648530960 0.524327039719 -0.040862359107 0.001589797437
1525745871.661648988724 1525745872.151648521423 0.514674246311 -0.020949415863 0.001219071448
1525745871.671648979187 1525745872.161648511887 0.501395165920 -0.001638278365 0.000488296151
1525745871.681648969650 1525745872.171648502350 0.483669281006 0.023485034704 0.000115063041
1525745871.691648960114 1525745872.181648492813 0.472997814417 0.037806712091 0.000070746988
1525745871.701648950577 1525745872.191648483276 0.462714612484 0.056839566678 0.000123489648
1525745871.711648941040 1525745872.201648473740 0.452751576900 0.072802253067 -0.000819463283
1525745871.721648931503 1525745872.211648464203 0.434823036194 0.095495402813 -0.000437330455
1525745871.731648921967 1525745872.221648454666 0.426886379719 0.111421242356 -0.001279879361
1525745871.741648912430 1525745872.231648445129 0.413744091988 0.131742939353 -0.001361455768
1525745871.751648902893 1525745872.241648435593 0.393751859665 0.156333371997 -0.002101913095
1525745871.761648893356 1525745872.251648426056 0.376521319151 0.176434040070 -0.002452310175
1525745871.771648883820 1525745872.261648416519 0.356927871704 0.200998052955 -0.002619188279
1525745871.781648874283 1525745872.271648406982 0.345177263021 0.220935150981 -0.003382407129
1525745871.791648864746 1525745872.281648397446 0.335289269686 0.234415605664 -0.003764517605
1525745871.801648855209 1525745872.291648387909 0.312117189169 0.255286961794 -0.003530219197
1525745871.811648845673 1525745872.301648378372 0.308249413967 0.273754179478 -0.004123471677
1525745871.821648836136 1525745872.311648368835 0.296601116657 0.292714148760 -0.004332982004
1525745871.831648826599 1525745872.321648359299 0.277673870325 0.316953539848 -0.004376251251
1525745871.841648817062 1525745872.331648349762 0.260025143623 0.346989929676 -0.004984259605
1525745871.851648807526 1525745872.341648340225 0.246828556061 0.364673852921 -0.005057480186
1525745871.861648797989 1525745872.351648330688 0.243908703327 0.381391108036 -0.005909115076
1525745871.871648788452 1525745872.361648321152 0.230202272534 0.395368218422 -0.005949206650
1525745871.881648778915 1525745872.371648311615 0.216754451394 0.416536450386 -0.006316296756
1525745871.891648769379 1525745872.381648302078 0.203216761351 0.431460082531 -0.006280221045
1525745871.901648759842 1525745872.391648292542 0.198943942785 0.445204496384 -0.007124409080
1525745871.911648750305 1525745872.401648283005 0.174226403236 0.464491665363 -0.007241949439
1525745871.921648740768 1525745872.411648273468 0.150873556733 0.479038298130 -0.006501127034
1525745871.931648731232 1525745872.421648263931 0.127001598477 0.491330564022 -0.005743861198
1525745871.941648721695 1525745872.431648254395 0.099027529359 0.504856288433 -0.004736229777
1525745871.951648712158 1525745872.441648244858 0.075268827379 0.517572402954 -0.003859449178
1525745871.961648702621 1525745872.451648235321 0.039104953408 0.528042435646 -0.002121679485
1525745871.971648693085 1525745872.461648225784 0.010473916307 0.537366449833 -0.000819437206
1525745871.981648683548 1525745872.471648216248 -0.006505822763 0.545010268688 0.000223629177
1525745871.991648674011 1525745872.481648206711 -0.041670367122 0.560742437840 0.002231050283
1525745872.001648664474 1525745872.491648197174 -0.066633045673 0.572372615337 0.003320366144
1525745872.011648654938 1525745872.501648187637 -0.088984966278 0.582802414894 0.005138792098
1525745872.021648645401 1525745872.511648178101 -0.112652078271 0.598258197308 0.007042575628
1525745872.031648635864 1525745872.521648168564 -0.134135901928 0.610928833485 0.008665062487
1525745872.041648626328 1525745872.531648159027 -0.155502900481 0.624303519726 0.010220877826
1525745872.051648616791 1525745872.541648149490 -0.189946353436 0.637708961964 0.012388199568
1525745872.061648607254 1525745872.551648139954 -0.204027101398 0.651716172695 0.013913623989
1525745872.071648597717 1525745872.561648130417 -0.238847360015 0.666149318218 0.016948748380
1525745872.081648588181 1525745872.571648120880 -0.261904090643 0.683938443661 0.019414659590
1525745872.091648578644 1525745872.581648111343 -0.280507475138 0.696301162243 0.021302103996
1525745872.101648569107 1525745872.591648101807 -0.308890581131 0.713961422443 0.023435132578
1525745872.111648559570 1525745872.601648092270 -0.325466245413 0.731090247631 0.024987351149
1525745872.121648550034 1525745872.611648082733 -0.339726567268 0.753193199635 0.026463020593
1525745872.131648540497 1525745872.621648073196 -0.365933418274 0.769885122776 0.027398215607
1525745872.141648530960 1525745872.631648063660 -0.376993596554 0.789392471313 0.028125412762
1525745872.151648521423 1525745872.641648054123 -0.397475451231 0.806681632996 0.029181666672
1525745872.161648511887 1525745872.651648044586 -0.418922424316 0.822066247463 0.029673429206
1525745872.171648502350 1525745872.661648035049 -0.428547173738 0.832999587059 0.031201887876
1525745872.181648492813 1525745872.671648025513 -0.445496618748 0.847723543644 0.033674463630
1525745872.191648483276 1525745872.681648015976 -0.463838279247 0.861148715019 0.036767788231
1525745872.201648473740 1525745872.691648006439 -0.471158027649 0.871449410915 0.036960523576
1525745872.211648464203 1525745872.701647996902 -0.485654234886 0.881671369076 0.039349690080
1525745872.221648454666 1525745872.711647987366 -0.494178235531 0.890013158321 0.039987061173
1525745872.231648445129 1525745872.721647977829 -0.507822751999 0.904597818851 0.041554901749
1525745872.241648435593 1525745872.731647968292 -0.519511520863 0.912899196148 0.043654590845
1525745872.251648426056 1525745872.741647958755 -0.527437150478 0.918793737888 0.045071471483
1525745872.261648416519 1525745872.751647949219 -0.545277535915 0.925252735615 0.048502195626
1525745872.271648406982 1525745872.761647939682 -0.561085760593 0.939159691334 0.050603926182
1525745872.281648397446 1525745872.771647930145 -0.562695264816 0.950169146061 0.051682472229
1525745872.291648387909 1525745872.781647920609 -0.572523295879 0.965585052967 0.053996298462
1525745872.301648378372 1525745872.791647911072 -0.580650985241 0.982203900814 0.056239333004
1525745872.311648368835 1525745872.801647901535 -0.582551479340 0.991817235947 0.058714784682
1525745872.321648359299 1525745872.811647891998 -0.590791642666 1.004898428917 0.061518117785
1525745872.331648349762 1525745872.821647882462 -0.591583728790 1.014321804047 0.063473172486
1525745872.341648340225 1525745872.831647872925 -0.590704083443 1.027329921722 0.065054625273
1525745872.351648330688 1525745872.841647863388 -0.594266176224 1.036642432213 0.067272409797
1525745872.361648321152 1525745872.851647853851 -0.591166317463 1.044270038605 0.068333871663
1525745872.371648311615 1525745872.861647844315 -0.588223278522 1.048733115196 0.070213362575
1525745872.381648302078 1525745872.871647834778 -0.587040722370 1.052763581276 0.070908166468
1525745872.391648292542 1525745872.881647825241 -0.582006573677 1.053222179413 0.071689784527
1525745872.401648283005 1525745872.891647815704 -0.572953522205 1.058796882629 0.072087883949
1525745872.411648273468 1525745872.901647806168 -0.562538385391 1.066515922546 0.072242319584
1525745872.421648263931 1525745872.911647796631 -0.550537884235 1.070729851723 0.072752043605
1525745872.431648254395 1525745872.921647787094 -0.540736079216 1.075537323952 0.073581822217
1525745872.441648244858 1525745872.931647777557 -0.526276230812 1.085517287254 0.073321476579
1525745872.451648235321 1525745872.941647768021 -0.512230813503 1.091889262199 0.074224002659
1525745872.461648225784 1525745872.951647758484 -0.500469028950 1.098270654678 0.074697300792
1525745872.471648216248 1525745872.961647748947 -0.484569519758 1.104343175888 0.075259357691
1525745872.481648206711 1525745872.971647739410 -0.458216309547 1.109366059303 0.072906687856
1525745872.491648197174 1525745872.981647729874 -0.436770319939 1.112282633781 0.069573581219
1525745872.501648187637 1525745872.991647720337 -0.421929925680 1.114827513695 0.068512439728
1525745872.511648178101 1525745873.001647710800 -0.405213713646 1.115253448486 0.067260757089
1525745872.521648168564 1525745873.011647701263 -0.382036656141 1.115638494492 0.063561454415
1525745872.531648159027 1525745873.021647691727 -0.346078276634 1.118038296700 0.058106347919
1525745872.541648149490 1525745873.031647682190 -0.332802653313 1.124766945839 0.056849930435
1525745872.551648139954 1525745873.041647672653 -0.312445700169 1.129443764687 0.054612588137
1525745872.561648130417 1525745873.051647663116 -0.286889761686 1.135336041451 0.051657121629
1525745872.571648120880 1525745873.061647653580 -0.245370864868 1.141433835030 0.044346749783
1525745872.581648111343 1525745873.071647644043 -0.201430767775 1.151075363159 0.038277845830
1525745872.591648101807 1525745873.081647634506 -0.181691229343 1.158661246300 0.035892840475
1525745872.601648092270 1525745873.091647624969 -0.146202400327 1.161681056023 0.030011072755
1525745872.611648082733 1525745873.101647615433 -0.090269416571 1.161069869995 0.022898707539
1525745872.621648073196 1525745873.111647605896 -0.072233326733 1.166476964951 0.020941365510
1525745872.631648063660 1525745873.121647596359 -0.050372317433 1.168280482292 0.017774555832
1525745872.641648054123 1525745873.131647586823 0.004584195092 1.162978529930 0.009987168014
1525745872.651648044586 1525745873.141647577286 0.038016736507 1.159484505653 0.005621120334
1525745872.661648035049 1525745873.151647567749 0.046646595001 1.159637808800 0.004286900163
1525745872.671648025513 1525745873.161647558212 0.079142212868 1.160212397575 -0.000979427248
1525745872.681648015976 1525745873.171647548676 0.109450697899 1.157193064690 -0.006185948849
1525745872.691648006439 1525745873.181647539139 0.175837397575 1.152312397957 -0.015561461449
1525745872.701647996902 1525745873.191647529602 0.222999960184 1.155920386314 -0.023363128304
1525745872.711647987366 1525745873.201647520065 0.228209495544 1.162105202675 -0.027542918921
1525745872.721647977829 1525745873.211647510529 0.274016380310 1.164247393608 -0.035762473941
1525745872.731647968292 1525745873.221647500992 0.339501321316 1.156749844551 -0.045097105205
1525745872.741647958755 1525745873.231647491455 0.399202346802 1.155785799026 -0.053864337504
1525745872.751647949219 1525745873.241647481918 0.398258537054 1.162557244301 -0.057363465428
1525745872.761647939682 1525745873.251647472382 0.421606838703 1.162306785583 -0.061460860074
1525745872.771647930145 1525745873.261647462845 0.485925316811 1.151237845421 -0.069574549794
1525745872.781647920609 1525745873.271647453308 0.533370494843 1.147509217262 -0.076056346297
1525745872.791647911072 1525745873.281647443771 0.545517086983 1.148344635963 -0.078692682087
1525745872.801647901535 1525745873.291647434235 0.600125074387 1.139347076416 -0.085342958570
1525745872.811647891998 1525745873.301647424698 0.664490342140 1.130218148232 -0.093205720186
1525745872.821647882462 1525745873.311647415161 0.690578043461 1.129819512367 -0.097574234009
1525745872.831647872925 1525745873.321647405624 0.722930371761 1.127912640572 -0.102937251329
1525745872.841647863388 1525745873.331647396088 0.763994514942 1.121996283531 -0.109289303422
1525745872.851647853851 1525745873.341647386551 0.811143219471 1.113574624062 -0.115733429790
1525745872.861647844315 1525745873.351647377014 0.844201385975 1.110882401466 -0.122281089425
1525745872.871647834778 1525745873.361647367477 0.868863344193 1.111246705055 -0.128085702658
1525745872.881647825241 1525745873.371647357941 0.886516273022 1.107923984528 -0.132297590375
1525745872.891647815704 1525745873.381647348404 0.922058463097 1.100381731987 -0.137040197849
1525745872.901647806168 1525745873.391647338867 0.950259864330 1.098619580269 -0.141692101955
1525745872.911647796631 1525745873.401647329330 0.970280468464 1.102234005928 -0.147129386663
1525745872.921647787094 1525745873.411647319794 0.991530597210 1.101295351982 -0.150134652853
1525745872.931647777557 1525745873.421647310257 1.028757214546 1.095226049423 -0.154149368405
1525745872.941647768021 1525745873.431647300720 1.066287636757 1.093605518341 -0.158826455474
1525745872.951647758484 1525745873.441647291183 1.095400810242 1.091106057167 -0.162018805742
1525745872.961647748947 1525745873.451647281647 1.106878042221 1.085470318794 -0.162583082914
1525745872.971647739410 1525745873.461647272110 1.150798439980 1.078695774078 -0.164321660995
1525745872.981647729874 1525745873.471647262573 1.190572142601 1.074980854988 -0.165548518300
1525745872.991647720337 1525745873.481647253036 1.221228003502 1.066232323647 -0.166726768017
1525745873.001647710800 1525745873.491647243500 1.233803153038 1.060182094574 -0.166699409485
1525745873.011647701263 1525745873.501647233963 1.258400082588 1.053047895432 -0.167958110571
1525745873.021647691727 1525745873.511647224426 1.294480204582 1.044194698334 -0.169457748532
1525745873.031647682190 1525745873.521647214890 1.320318698883 1.039710760117 -0.169854328036
1525745873.041647672653 1525745873.531647205353 1.326183915138 1.041114568710 -0.170025914907
1525745873.051647663116 1525745873.541647195816 1.345926523209 1.032973170280 -0.170397311449
1525745873.061647653580 1525745873.551647186279 1.369571089745 1.029951334000 -0.169449329376
1525745873.071647644043 1525745873.561647176743 1.386142611504 1.026543736458 -0.168952420354
1525745873.081647634506 1525745873.571647167206 1.395454287529 1.022851824760 -0.167636021972
1525745873.091647624969 1525745873.581647157669 1.396823644638 1.024111032486 -0.165973350406
1525745873.101647615433 1525745873.591647148132 1.415197014809 1.015843153000 -0.163649737835
1525745873.111647605896 1525745873.601647138596 1.429205060005 1.007625460625 -0.161212056875
1525745873.121647596359 1525745873.611647129059 1.435105681419 1.002367615700 -0.158291503787
1525745873.131647586823 1525745873.621647119522 1.433584094048 1.004452228546 -0.155896872282
1525745873.141647577286 1525745873.631647109985 1.449918031693 0.996838152409 -0.152549356222
1525745873.151647567749 1525745873.641647100449 1.464159488678 0.990101873875 -0.150368586183
1525745873.161647558212 1525745873.651647090912 1.472696423531 0.983724534512 -0.147910058498
1525745873.171647548676 1525745873.661647081375 1.476252913475 0.981439471245 -0.145280376077
1525745873.181647539139 1525745873.671647071838 1.479465603828 0.978220522404 -0.143274784088
1525745873.191647529602 1525745873.681647062302 1.484195351601 0.976742982864 -0.141519397497
1525745873.201647520065 1525745873.691647052765 1.495013952255 0.972906649113 -0.139149546623
1525745873.211647510529 1525745873.701647043228 1.494641423225 0.972676396370 -0.137124836445
1525745873.221647500992 1525745873.711647033691 1.504597783089 0.966098785400 -0.133072108030
1525745873.231647491455 1525745873.721647024155 1.511645197868 0.962428092957 -0.130127012730
1525745873.241647481918 1525745873.731647014618 1.512818694115 0.955734729767 -0.125291123986
1525745873.251647472382 1525745873.741647005081 1.506196618080 0.957173705101 -0.121789947152
1525745873.261647462845 1525745873.751646995544 1.509542107582 0.951342046261 -0.116231679916
1525745873.271647453308 1525745873.761646986008 1.509921193123 0.950758159161 -0.112296774983
1525745873.281647443771 1525745873.771646976471 1.508330225945 0.949755668640 -0.108362868428
1525745873.291647434235 1525745873.781646966934 1.509959340096 0.951203048229 -0.104743450880
1525745873.301647424698 1525745873.791646957397 1.522239923477 0.937685430050 -0.099476933479
1525745873.311647415161 1525745873.801646947861 1.519334435463 0.935284137726 -0.097087532282
1525745873.321647405624 1525745873.811646938324 1.517170429230 0.926174819469 -0.092397704720
1525745873.331647396088 1525745873.821646928787 1.517599701881 0.921462476254 -0.089874744415
1525745873.341647386551 1525745873.831646919250 1.516540050507 0.916882455349 -0.087614700198
1525745873.351647377014 1525745873.841646909714 1.513402342796 0.911622464657 -0.085291683674
1525745873.361647367477 1525745873.851646900177 1.511624097824 0.906924128532 -0.082657665014
1525745873.371647357941 1525745873.861646890640 1.510936141014 0.909546792507 -0.082926139235
1525745873.381647348404 1525745873.871646881104 1.513399958611 0.899595499039 -0.080479323864
1525745873.391647338867 1525745873.881646871567 1.513456344604 0.890009224415 -0.078771814704
1525745873.401647329330 1525745873.891646862030 1.511080741882 0.885414481163 -0.077345460653
1525745873.411647319794 1525745873.901646852493 1.509739756584 0.879512965679 -0.074832394719
1525745873.421647310257 1525745873.911646842957 1.502966761589 0.871345460415 -0.072706758976
1525745873.431647300720 1525745873.921646833420 1.495359063148 0.868389904499 -0.072081454098
1525745873.441647291183 1525745873.931646823883 1.492157578468 0.866763889790 -0.071619391441
1525745873.451647281647 1525745873.941646814346 1.489778518677 0.863890171051 -0.069602847099
1525745873.461647272110 1525745873.951646804810 1.483706712723 0.855530858040 -0.069099888206
1525745873.471647262573 1525745873.961646795273 1.484920144081 0.844198167324 -0.068406663835
1525745873.481647253036 1525745873.971646785736 1.482356190681 0.837765634060 -0.067834220827
1525745873.491647243500 1525745873.981646776199 1.481643438339 0.824255287647 -0.065202713013
1525745873.501647233963 1525745873.991646766663 1.474804401398 0.824049949646 -0.064801514149
1525745873.511647224426 1525745874.001646757126 1.471899390221 0.813383638859 -0.062626875937
1525745873.521647214890 1525745874.011646747589 1.468899369240 0.805076420307 -0.061767727137
1525745873.531647205353 1525745874.021646738052 1.467733144760 0.800324738026 -0.060959234834
1525745873.541647195816 1525745874.031646728516 1.462255239487 0.792111933231 -0.060801386833
1525745873.551647186279 1525745874.041646718979 1.459897518158 0.775869905949 -0.058889433742
1525745873.561647176743 1525745874.051646709442 1.452087759972 0.771958708763 -0.059116177261
1525745873.571647167206 1525745874.061646699905 1.452425241470 0.755968749523 -0.056719958782
1525745873.581647157669 1525745874.071646690369 1.445969343185 0.746202409267 -0.056020796299
1525745873.591647148132 1525745874.081646680832 1.436153650284 0.733145952225 -0.054079040885
1525745873.601647138596 1525745874.091646671295 1.427892684937 0.721901237965 -0.053276062012
1525745873.611647129059 1525745874.101646661758 1.419049859047 0.707844138145 -0.050975263119
1525745873.621647119522 1525745874.111646652222 1.404775500298 0.693355262280 -0.050954081118
1525745873.631647109985 1525745874.121646642685 1.390310406685 0.672917187214 -0.048458710313
1525745873.641647100449 1525745874.131646633148 1.375932931900 0.655607759953 -0.046738147736
1525745873.651647090912 1525745874.141646623611 1.357166886330 0.635396420956 -0.043961659074
1525745873.661647081375 1525745874.151646614075 1.349832177162 0.618994414806 -0.041377551854
1525745873.671647071838 1525745874.161646604538 1.331761479378 0.603952109814 -0.037735283375
1525745873.681647062302 1525745874.171646595001 1.309368491173 0.590484559536 -0.035115510225
1525745873.691647052765 1525745874.181646585464 1.298368811607 0.577350914478 -0.033820092678
1525745873.701647043228 1525745874.191646575928 1.283466100693 0.562059581280 -0.033531472087
1525745873.711647033691 1525745874.201646566391 1.267780303955 0.550381958485 -0.033596679568
1525745873.721647024155 1525745874.211646556854 1.259089827538 0.541149914265 -0.033176332712
1525745873.731647014618 1525745874.221646547318 1.246577620506 0.528824925423 -0.033171802759
1525745873.741647005081 1525745874.231646537781 1.234137177467 0.517923653126 -0.032711006701
1525745873.751646995544 1525745874.241646528244 1.217092156410 0.504789829254 -0.031541921198
1525745873.761646986008 1525745874.251646518707 1.205463171005 0.497962117195 -0.031251616776
1525745873.771646976471 1525745874.261646509171 1.187116265297 0.485118448734 -0.030681826174
1525745873.781646966934 1525745874.271646499634 1.165289282799 0.471072614193 -0.029766157269
1525745873.791646957397 1525745874.281646490097 1.146428942680 0.455881536007 -0.029505550861
1525745873.801646947861 1525745874.291646480560 1.130379557610 0.445301234722 -0.028265744448
1525745873.811646938324 1525745874.301646471024 1.104270577431 0.425301969051 -0.027261391282
1525745873.821646928787 1525745874.311646461487 1.098815798759 0.417610645294 -0.026595324278
1525745873.831646919250 1525745874.321646451950 1.080520391464 0.405489683151 -0.025767989457
1525745873.841646909714 1525745874.331646442413 1.062791705132 0.397535026073 -0.025090046227
1525745873.851646900177 1525745874.341646432877 1.050915598869 0.386426627636 -0.024659134448
1525745873.861646890640 1525745874.351646423340 1.042378783226 0.380079090595 -0.024457618594
1525745873.871646881104 1525745874.361646413803 1.018269300461 0.366871476173 -0.024045363069
1525745873.881646871567 1525745874.371646404266 1.006820321083 0.361047744751 -0.022979274392
1525745873.891646862030 1525745874.381646394730 0.987272441387 0.345629990101 -0.022854462266
1525745873.901646852493 1525745874.391646385193 0.971322357655 0.331555604935 -0.021769255400
1525745873.911646842957 1525745874.401646375656 0.941284477711 0.318480730057 -0.019710812718
1525745873.921646833420 1525745874.411646366119 0.923293530941 0.302665472031 -0.018922902644
1525745873.931646823883 1525745874.421646356583 0.897860109806 0.281831741333 -0.017651580274
1525745873.941646814346 1525745874.431646347046 0.873259186745 0.271733552217 -0.015778083354
1525745873.951646804810 1525745874.441646337509 0.831984162331 0.242962107062 -0.013919189572
1525745873.961646795273 1525745874.451646327972 0.810409367085 0.227015316486 -0.012759152800
1525745873.971646785736 1525745874.461646318436 0.770651102066 0.204312965274 -0.010209914297
1525745873.981646776199 1525745874.471646308899 0.740650057793 0.179645329714 -0.008011002094
1525745873.991646766663 1525745874.481646299362 0.708362281322 0.152040928602 -0.005392789841
1525745874.001646757126 1525745874.491646289825 0.686625301838 0.137680515647 -0.003309607506
1525745874.011646747589 1525745874.501646280289 0.651875078678 0.111717700958 -0.000612221658
1525745874.021646738052 1525745874.511646270752 0.632033526897 0.097168013453 0.000732667744
1525745874.031646728516 1525745874.521646261215 0.604558527470 0.079039178789 0.002851299942
1525745874.041646718979 1525745874.531646251678 0.588806748390 0.067861706018 0.004520505667
1525745874.051646709442 1525745874.541646242142 0.562033593655 0.049887850881 0.006221648306
1525745874.061646699905 1525745874.551646232605 0.539329946041 0.031381249428 0.007922612131
1525745874.071646690369 1525745874.561646223068 0.516817510128 0.007650598884 0.010459236801
1525745874.081646680832 1525745874.571646213531 0.486438214779 -0.006935827434 0.012827424332
1525745874.091646671295 1525745874.581646203995 0.465034723282 -0.021970793605 0.014631472528
1525745874.101646661758 1525745874.591646194458 0.448542535305 -0.032169647515 0.016155228019
1525745874.111646652222 1525745874.601646184921 0.428624689579 -0.042988710105 0.017508648336
1525745874.121646642685 1525745874.611646175385 0.413811683655 -0.057806700468 0.018968511373
1525745874.131646633148 1525745874.621646165848 0.387763440609 -0.074512302876 0.021365243942
1525745874.141646623611 1525745874.631646156311 0.350016891956 -0.100026115775 0.024323223159
1525745874.151646614075 1525745874.641646146774 0.328815072775 -0.121300041676 0.026869408786
1525745874.161646604538 1525745874.651646137238 0.317273020744 -0.130757257342 0.028320832178
1525745874.171646595001 1525745874.661646127701 0.297307699919 -0.140428602695 0.029529858381
1525745874.181646585464 1525745874.671646118164 0.278382390738 -0.148093804717 0.030461400747
1525745874.191646575928 1525745874.681646108627 0.261394560337 -0.157992064953 0.031888868660
1525745874.201646566391 1525745874.691646099091 0.242689698935 -0.175469666719 0.033868893981
1525745874.211646556854 1525745874.701646089554 0.225026756525 -0.187066599727 0.034866116941
1525745874.221646547318 1525745874.711646080017 0.207812592387 -0.195618435740 0.035756610334
1525745874.231646537781 1525745874.721646070480 0.188394367695 -0.214714005589 0.038579601794
1525745874.241646528244 1525745874.731646060944 0.162988483906 -0.234117463231 0.040837384760
1525745874.251646518707 1525745874.741646051407 0.150456994772 -0.248925939202 0.041450776160
1525745874.261646509171 1525745874.751646041870 0.141139581800 -0.259109914303 0.043057933450
1525745874.271646499634 1525745874.761646032333 0.116145223379 -0.277529060841 0.045227870345
1525745874.281646490097 1525745874.771646022797 0.099730715156 -0.292988300323 0.046602498740
1525745874.291646480560 1525745874.781646013260 0.086657054722 -0.303534448147 0.048080101609
1525745874.301646471024 1525745874.791646003723 0.063864961267 -0.322892010212 0.050205122679
1525745874.311646461487 1525745874.801645994186 0.045105755329 -0.330991923809 0.051502503455
1525745874.321646451950 1525745874.811645984650 0.030388457701 -0.343208372593 0.052936177701
1525745874.331646442413 1525745874.821645975113 0.011470438913 -0.355442941189 0.054078795016
1525745874.341646432877 1525745874.831645965576 -0.002158982679 -0.357210993767 0.054603803903
1525745874.351646423340 1525745874.841645956039 -0.024799523875 -0.375416934490 0.056450143456
1525745874.361646413803 1525745874.851645946503 -0.039159774780 -0.381442189217 0.057682655752
1525745874.371646404266 1525745874.861645936966 -0.055262096226 -0.388380587101 0.058739036322
1525745874.381646394730 1525745874.871645927429 -0.073049776256 -0.394796192646 0.059907596558
1525745874.391646385193 1525745874.881645917892 -0.081668525934 -0.409212052822 0.061286736280
1525745874.401646375656 1525745874.891645908356 -0.096506193280 -0.417224943638 0.062912568450
1525745874.411646366119 1525745874.901645898819 -0.103682771325 -0.417021274567 0.063073195517
1525745874.421646356583 1525745874.911645889282 -0.122678689659 -0.439867198467 0.064955130219
1525745874.431646347046 1525745874.921645879745 -0.135760694742 -0.442323803902 0.065462380648
1525745874.441646337509 1525745874.931645870209 -0.147447630763 -0.461766541004 0.066275343299
1525745874.451646327972 1525745874.941645860672 -0.160188317299 -0.468929946423 0.066960550845
1525745874.461646318436 1525745874.951645851135 -0.164276972413 -0.483054578304 0.068031892180
1525745874.471646308899 1525745874.961645841599 -0.175325214863 -0.490001857281 0.069333225489
1525745874.481646299362 1525745874.971645832062 -0.182949811220 -0.498876929283 0.070655748248
1525745874.491646289825 1525745874.981645822525 -0.194137871265 -0.508692324162 0.072097972035
1525745874.501646280289 1525745874.991645812988 -0.202559784055 -0.514418482780 0.073354832828
1525745874.511646270752 1525745875.001645803452 -0.211385786533 -0.524813473225 0.074401736259
1525745874.521646261215 1525745875.011645793915 -0.218222916126 -0.525213122368 0.074780195951
1525745874.531646251678 1525745875.021645784378 -0.226711452007 -0.540989518166 0.077015526593
1525745874.541646242142 1525745875.031645774841 -0.231838941574 -0.535098314285 0.076559901237
1525745874.551646232605 1525745875.041645765305 -0.237855851650 -0.552021801472 0.079311281443
1525745874.561646223068 1525745875.051645755768 -0.239629730582 -0.549007713795 0.078954860568
1525745874.571646213531 1525745875.061645746231 -0.243024557829 -0.560329437256 0.081121169031
1525745874.581646203995 1525745875.071645736694 -0.252181857824 -0.565596878529 0.082170516253
1525745874.591646194458 1525745875.081645727158 -0.253279238939 -0.574076712132 0.083768211305
1525745874.601646184921 1525745875.091645717621 -0.260654330254 -0.581369936466 0.085340209305
1525745874.611646175385 1525745875.101645708084 -0.260655313730 -0.582874238491 0.086257107556
1525745874.621646165848 1525745875.111645698547 -0.261683017015 -0.588428497314 0.087882742286
1525745874.631646156311 1525745875.121645689011 -0.264699339867 -0.590178668499 0.089261278510
1525745874.641646146774 1525745875.131645679474 -0.265576660633 -0.597830832005 0.091006770730
1525745874.651646137238 1525745875.141645669937 -0.266828507185 -0.592225372791 0.090863622725
1525745874.661646127701 1525745875.151645660400 -0.269881337881 -0.609882056713 0.094287134707
1525745874.671646118164 1525745875.161645650864 -0.272331714630 -0.605070173740 0.094637259841
1525745874.681646108627 1525745875.171645641327 -0.270810753107 -0.609930574894 0.096144862473
1525745874.691646099091 1525745875.181645631790 -0.271896809340 -0.616284489632 0.097828075290
1525745874.701646089554 1525745875.191645622253 -0.281842857599 -0.619590938091 0.099781274796
1525745874.711646080017 1525745875.201645612717 -0.271857559681 -0.623492002487 0.100834846497
1525745874.721646070480 1525745875.211645603180 -0.277499049902 -0.623123109341 0.102013744414
1525745874.731646060944 1525745875.221645593643 -0.278424918652 -0.622773587704 0.103468902409
1525745874.741646051407 1525745875.231645584106 -0.274195253849 -0.632264673710 0.105422019958
1525745874.751646041870 1525745875.241645574570 -0.278728663921 -0.626932561398 0.106177978218
1525745874.761646032333 1525745875.251645565033 -0.268474429846 -0.627049386501 0.107315428555
1525745874.771646022797 1525745875.261645555496 -0.277850002050 -0.633288681507 0.109402216971
1525745874.781646013260 1525745875.271645545959 -0.268325388432 -0.631859719753 0.110815897584
1525745874.791646003723 1525745875.281645536423 -0.266424357891 -0.637866199017 0.111960835755
1525745874.801645994186 1525745875.291645526886 -0.265370339155 -0.635014712811 0.113304018974
1525745874.811645984650 1525745875.301645517349 -0.259019106627 -0.636893928051 0.114973090589
1525745874.821645975113 1525745875.311645507812 -0.253218382597 -0.637291014194 0.116189070046
1525745874.831645965576 1525745875.321645498276 -0.241089895368 -0.634460031986 0.117567710578
1525745874.841645956039 1525745875.331645488739 -0.239973589778 -0.631484448910 0.118862047791
1525745874.851645946503 1525745875.341645479202 -0.222987860441 -0.633145868778 0.120645940304
1525745874.861645936966 1525745875.351645469666 -0.225280940533 -0.631447017193 0.122301176190
1525745874.871645927429 1525745875.361645460129 -0.200626879930 -0.627248942852 0.123516798019
1525745874.881645917892 1525745875.371645450592 -0.203640341759 -0.630256474018 0.125503450632
1525745874.891645908356 1525745875.381645441055 -0.184890031815 -0.621746003628 0.126046657562
1525745874.901645898819 1525745875.391645431519 -0.169602736831 -0.620567977428 0.127154588699
1525745874.911645889282 1525745875.401645421982 -0.164335250854 -0.618927657604 0.128269389272
1525745874.921645879745 1525745875.411645412445 -0.148909181356 -0.618946850300 0.129254743457
1525745874.931645870209 1525745875.421645402908 -0.140013247728 -0.615100145340 0.129906028509
