# t0 t1 covx covy covz
1525745869.50165 1525745869.99165 0.00075 0.00157 0.00034
1525745869.51165 1525745870.00165 0.00076 0.00160 0.00034
1525745869.52165 1525745870.01165 0.00076 0.00160 0.00034
1525745869.53165 1525745870.02165 0.00075 0.00162 0.00034
1525745869.54165 1525745870.03165 0.00075 0.00162 0.00034
1525745869.55165 1525745870.04165 0.00075 0.00165 0.00034
1525745869.56165 1525745870.05165 0.00078 0.00171 0.00034
1525745869.57165 1525745870.06165 0.00079 0.00178 0.00034
1525745869.58165 1525745870.07165 0.00080 0.00177 0.00034
1525745869.59165 1525745870.08165 0.00078 0.00178 0.00034
1525745869.60165 1525745870.09165 0.00079 0.00179 0.00034
1525745869.61165 1525745870.10165 0.00080 0.00184 0.00034
1525745869.62165 1525745870.11165 0.00079 0.00181 0.00034
1525745869.63165 1525745870.12165 0.00079 0.00186 0.00034
1525745869.64165 1525745870.13165 0.00082 0.00193 0.00034
1525745869.65165 1525745870.14165 0.00084 0.00200 0.00034
1525745869.66165 1525745870.15165 0.00083 0.00198 0.00034
1525745869.67165 1525745870.16165 0.00085 0.00206 0.00034
1525745869.68165 1525745870.17165 0.00086 0.00209 0.00034
1525745869.69165 1525745870.18165 0.00086 0.00213 0.00034
1525745869.70165 1525745870.19165 0.00082 0.00206 0.00034
1525745869.71165 1525745870.20165 0.00082 0.00210 0.00034
1525745869.72165 1525745870.21165 0.00083 0.00217 0.00034
1525745869.73165 1525745870.22165 0.00083 0.00219 0.00034
1525745869.74165 1525745870.23165 0.00084 0.00229 0.00034
1525745869.75165 1525745870.24165 0.00080 0.00222 0.00034
1525745869.76165 1525745870.25165 0.00079 0.00222 0.00034
1525745869.77165 1525745870.26165 0.00082 0.00231 0.00034
1525745869.78165 1525745870.27165 0.00080 0.00228 0.00034
1525745869.79165 1525745870.28165 0.00078 0.00219 0.00034
1525745869.80165 1525745870.29165 0.00081 0.00229 0.00034
1525745869.81165 1525745870.30165 0.00081 0.00233 0.00034
1525745869.82165 1525745870.31165 0.00081 0.00232 0.00034
1525745869.83165 1525745870.32165 0.00079 0.00231 0.00034
1525745869.84165 1525745870.33165 0.00081 0.00238 0.00034
1525745869.85165 1525745870.34165 0.00082 0.00245 0.00034
1525745869.86165 1525745870.35165 0.00082 0.00246 0.00034
1525745869.87165 1525745870.36165 0.00082 0.00246 0.00034
1525745869.88165 1525745870.37165 0.00081 0.00246 0.00034
1525745869.89165 1525745870.38165 0.00084 0.00260 0.00034
1525745869.90165 1525745870.39165 0.00090 0.00276 0.00034
1525745869.91165 1525745870.40165 0.00092 0.00282 0.00034
1525745869.92165 1525745870.41165 0.00093 0.00281 0.00034
1525745869.93165 1525745870.42165 0.00093 0.00281 0.00034
1525745869.94165 1525745870.43165 0.00093 0.00281 0.00034
1525745869.95165 1525745870.44165 0.00095 0.00286 0.00034
1525745869.96165 1525745870.45165 0.00097 0.00292 0.00034
1525745869.97165 1525745870.46165 0.00099 0.00298 0.00034
1525745869.98165 1525745870.47165 0.00101 0.00301 0.00034
1525745869.99165 1525745870.48165 0.00103 0.00306 0.00034
1525745870.00165 1525745870.49165 0.00104 0.00306 0.00034
1525745870.01165 1525745870.50165 0.00107 0.00309 0.00034
1525745870.02165 1525745870.51165 0.00108 0.00307 0.00034
1525745870.03165 1525745870.52165 0.00112 0.00315 0.00034
1525745870.04165 1525745870.53165 0.00114 0.00319 0.00034
1525745870.05165 1525745870.54165 0.00118 0.00321 0.00034
1525745870.06165 1525745870.55165 0.00123 0.00323 0.00034
1525745870.07165 1525745870.56165 0.00130 0.00333 0.00034
1525745870.08165 1525745870.57165 0.00131 0.00327 0.00034
1525745870.09165 1525745870.58165 0.00136 0.00335 0.00034
1525745870.10165 1525745870.59165 0.00138 0.00335 0.00034
1525745870.11165 1525745870.60165 0.00137 0.00327 0.00034
1525745870.12165 1525745870.61165 0.00137 0.00323 0.00034
1525745870.13165 1525745870.62165 0.00136 0.00318 0.00034
1525745870.14165 1525745870.63165 0.00136 0.00310 0.00034
1525745870.15165 1525745870.64165 0.00134 0.00304 0.00034
1525745870.16165 1525745870.65165 0.00132 0.00296 0.00034
1525745870.17165 1525745870.66165 0.00135 0.00298 0.00034
1525745870.18165 1525745870.67165 0.00138 0.00297 0.00034
1525745870.19165 1525745870.68165 0.00142 0.00300 0.00034
1525745870.20165 1525745870.69165 0.00144 0.00300 0.00034
1525745870.21165 1525745870.70165 0.00148 0.00303 0.00034
1525745870.22165 1525745870.71165 0.00151 0.00304 0.00034
1525745870.23165 1525745870.72165 0.00149 0.00297 0.00034
1525745870.24165 1525745870.73165 0.00152 0.00298 0.00034
1525745870.25165 1525745870.74165 0.00149 0.00289 0.00034
1525745870.26165 1525745870.75165 0.00152 0.00292 0.00034
1525745870.27165 1525745870.76165 0.00154 0.00291 0.00034
1525745870.28165 1525745870.77165 0.00160 0.00298 0.00034
1525745870.29165 1525745870.78165 0.00163 0.00297 0.00034
1525745870.30165 1525745870.79165 0.00169 0.00300 0.00034
1525745870.31165 1525745870.80165 0.00173 0.00298 0.00034
1525745870.32165 1525745870.81165 0.00175 0.00296 0.00034
1525745870.33165 1525745870.82165 0.00173 0.00287 0.00034
1525745870.34165 1525745870.83165 0.00168 0.00273 0.00034
1525745870.35165 1525745870.84165 0.00169 0.00268 0.00034
1525745870.36165 1525745870.85165 0.00167 0.00258 0.00034
1525745870.37165 1525745870.86165 0.00169 0.00255 0.00034
1525745870.38165 1525745870.87165 0.00174 0.00259 0.00034
1525745870.39165 1525745870.88165 0.00179 0.00261 0.00034
1525745870.40165 1525745870.89165 0.00181 0.00259 0.00034
1525745870.41165 1525745870.90165 0.00177 0.00251 0.00034
1525745870.42165 1525745870.91165 0.00177 0.00245 0.00034
1525745870.43165 1525745870.92165 0.00175 0.00236 0.00034
1525745870.44165 1525745870.93165 0.00177 0.00233 0.00034
1525745870.45165 1525745870.94165 0.00178 0.00230 0.00034
1525745870.46165 1525745870.95165 0.00179 0.00230 0.00034
1525745870.47165 1525745870.96165 0.00179 0.00225 0.00034
1525745870.48165 1525745870.97165 0.00171 0.00211 0.00034
1525745870.49165 1525745870.98165 0.00169 0.00204 0.00034
1525745870.50165 1525745870.99165 0.00164 0.00191 0.00034
1525745870.51165 1525745871.00165 0.00169 0.00194 0.00034
1525745870.52165 1525745871.01165 0.00174 0.00194 0.00034
1525745870.53165 1525745871.02165 0.00177 0.00195 0.00034
1525745870.54165 1525745871.03165 0.00178 0.00192 0.00034
1525745870.55165 1525745871.04165 0.00183 0.00186 0.00034
1525745870.56165 1525745871.05165 0.00192 0.00188 0.00034
1525745870.57165 1525745871.06165 0.00198 0.00187 0.00034
1525745870.58165 1525745871.07165 0.00204 0.00184 0.00034
1525745870.59165 1525745871.08165 0.00214 0.00182 0.00034
1525745870.60165 1525745871.09165 0.00232 0.00187 0.00034
1525745870.61165 1525745871.10165 0.00242 0.00189 0.00034
1525745870.62165 1525745871.11165 0.00245 0.00187 0.00034
1525745870.63165 1525745871.12165 0.00253 0.00180 0.00034
1525745870.64165 1525745871.13165 0.00265 0.00179 0.00034
1525745870.65165 1525745871.14165 0.00273 0.00175 0.00034
1525745870.66165 1525745871.15165 0.00280 0.00172 0.00034
1525745870.67165 1525745871.16165 0.00302 0.00174 0.00034
1525745870.68165 1525745871.17165 0.00314 0.00169 0.00034
1525745870.69165 1525745871.18165 0.00325 0.00166 0.00034
1525745870.70165 1525745871.19165 0.00341 0.00165 0.00034
1525745870.71165 1525745871.20165 0.00353 0.00162 0.00034
1525745870.72165 1525745871.21165 0.00371 0.00163 0.00034
1525745870.73165 1525745871.22165 0.00379 0.00161 0.00034
1525745870.74165 1525745871.23165 0.00395 0.00163 0.00034
1525745870.75165 1525745871.24165 0.00401 0.00161 0.00034
1525745870.76165 1525745871.25165 0.00414 0.00162 0.00034
1525745870.77165 1525745871.26165 0.00425 0.00161 0.00034
1525745870.78165 1525745871.27165 0.00430 0.00160 0.00034
1525745870.79165 1525745871.28165 0.00442 0.00165 0.00034
1525745870.80165 1525745871.29165 0.00434 0.00161 0.00034
1525745870.81165 1525745871.30165 0.00429 0.00162 0.00034
1525745870.82165 1525745871.31165 0.00410 0.00158 0.00034
1525745870.83165 1525745871.32165 0.00426 0.00168 0.00034
1525745870.84165 1525745871.33165 0.00406 0.00164 0.00034
1525745870.85165 1525745871.34165 0.00389 0.00163 0.00034
1525745870.86165 1525745871.35165 0.00370 0.00159 0.00034
1525745870.87165 1525745871.36165 0.00390 0.00172 0.00034
1525745870.88165 1525745871.37165 0.00378 0.00173 0.00034
1525745870.89165 1525745871.38165 0.00358 0.00171 0.00034
1525745870.90165 1525745871.39165 0.00342 0.00173 0.00034
1525745870.91165 1525745871.40165 0.00356 0.00182 0.00034
1525745870.92165 1525745871.41165 0.00338 0.00183 0.00034
1525745870.93165 1525745871.42165 0.00324 0.00179 0.00034
1525745870.94165 1525745871.43165 0.00314 0.00179 0.00034
1525745870.95165 1525745871.44165 0.00307 0.00184 0.00034
1525745870.96165 1525745871.45165 0.00290 0.00187 0.00034
1525745870.97165 1525745871.46165 0.00277 0.00183 0.00034
1525745870.98165 1525745871.47165 0.00248 0.00184 0.00034
1525745870.99165 1525745871.48165 0.00245 0.00183 0.00034
1525745871.00165 1525745871.49165 0.00225 0.00188 0.00034
1525745871.01165 1525745871.50165 0.00219 0.00189 0.00034
1525745871.02165 1525745871.51165 0.00204 0.00193 0.00034
1525745871.03165 1525745871.52165 0.00188 0.00187 0.00034
1525745871.04165 1525745871.53165 0.00182 0.00200 0.00034
1525745871.05165 1525745871.54165 0.00174 0.00196 0.00034
1525745871.06165 1525745871.55165 0.00164 0.00203 0.00034
1525745871.07165 1525745871.56165 0.00158 0.00197 0.00034
1525745871.08165 1525745871.57165 0.00152 0.00210 0.00034
1525745871.09165 1525745871.58165 0.00143 0.00202 0.00034
1525745871.10165 1525745871.59165 0.00138 0.00214 0.00034
1525745871.11165 1525745871.60165 0.00130 0.00209 0.00034
1525745871.12165 1525745871.61165 0.00122 0.00224 0.00034
1525745871.13165 1525745871.62165 0.00118 0.00224 0.00034
1525745871.14165 1525745871.63165 0.00111 0.00240 0.00034
1525745871.15165 1525745871.64165 0.00105 0.00237 0.00034
1525745871.16165 1525745871.65165 0.00101 0.00257 0.00034
1525745871.17165 1525745871.66165 0.00094 0.00252 0.00034
1525745871.18165 1525745871.67165 0.00091 0.00272 0.00034
1525745871.19165 1525745871.68165 0.00084 0.00263 0.00034
1525745871.20165 1525745871.69165 0.00082 0.00289 0.00034
1525745871.21165 1525745871.70165 0.00075 0.00279 0.00034
1525745871.22165 1525745871.71165 0.00071 0.00296 0.00034
1525745871.23165 1525745871.72165 0.00067 0.00290 0.00034
1525745871.24165 1525745871.73165 0.00064 0.00305 0.00034
1525745871.25165 1525745871.74165 0.00061 0.00302 0.00034
1525745871.26165 1525745871.75165 0.00058 0.00312 0.00034
1525745871.27165 1525745871.76165 0.00054 0.00306 0.00034
1525745871.28165 1525745871.77165 0.00052 0.00315 0.00034
1525745871.29165 1525745871.78165 0.00048 0.00305 0.00034
1525745871.30165 1525745871.79165 0.00048 0.00318 0.00034
1525745871.31165 1525745871.80165 0.00045 0.00307 0.00034
1525745871.32165 1525745871.81165 0.00045 0.00312 0.00034
1525745871.33165 1525745871.82165 0.00043 0.00305 0.00034
1525745871.34165 1525745871.83165 0.00044 0.00308 0.00034
1525745871.35165 1525745871.84165 0.00041 0.00299 0.00034
1525745871.36165 1525745871.85165 0.00042 0.00305 0.00034
1525745871.37165 1525745871.86165 0.00039 0.00288 0.00034
1525745871.38165 1525745871.87165 0.00040 0.00297 0.00034
1525745871.39165 1525745871.88165 0.00038 0.00294 0.00034
1525745871.40165 1525745871.89165 0.00041 0.00305 0.00034
1525745871.41165 1525745871.90165 0.00038 0.00299 0.00034
1525745871.42165 1525745871.91165 0.00042 0.00316 0.00034
1525745871.43165 1525745871.92165 0.00041 0.00310 0.00034
1525745871.44165 1525745871.93165 0.00044 0.00317 0.00034
1525745871.45165 1525745871.94165 0.00044 0.00315 0.00034
1525745871.46165 1525745871.95165 0.00045 0.00316 0.00034
1525745871.47165 1525745871.96165 0.00043 0.00312 0.00034
1525745871.48165 1525745871.97165 0.00049 0.00325 0.00034
1525745871.49165 1525745871.98165 0.00049 0.00327 0.00034
1525745871.50165 1525745871.99165 0.00053 0.00344 0.00034
1525745871.51165 1525745872.00165 0.00053 0.00346 0.00034
1525745871.52165 1525745872.01165 0.00057 0.00339 0.00034
1525745871.53165 1525745872.02165 0.00059 0.00335 0.00034
1525745871.54165 1525745872.03165 0.00062 0.00334 0.00034
1525745871.55165 1525745872.04165 0.00062 0.00339 0.00034
1525745871.56165 1525745872.05165 0.00068 0.00341 0.00034
1525745871.57165 1525745872.06165 0.00068 0.00342 0.00034
1525745871.58165 1525745872.07165 0.00072 0.00342 0.00034
1525745871.59165 1525745872.08165 0.00074 0.00333 0.00034
1525745871.60165 1525745872.09165 0.00077 0.00318 0.00034
1525745871.61165 1525745872.10165 0.00082 0.00321 0.00034
1525745871.62165 1525745872.11165 0.00086 0.00320 0.00034
1525745871.63165 1525745872.12165 0.00088 0.00312 0.00034
1525745871.64165 1525745872.13165 0.00094 0.00305 0.00034
1525745871.65165 1525745872.14165 0.00095 0.00302 0.00034
1525745871.66165 1525745872.15165 0.00098 0.00301 0.00034
1525745871.67165 1525745872.16165 0.00103 0.00293 0.00034
1525745871.68165 1525745872.17165 0.00107 0.00281 0.00034
1525745871.69165 1525745872.18165 0.00109 0.00280 0.00034
1525745871.70165 1525745872.19165 0.00117 0.00287 0.00034
1525745871.71165 1525745872.20165 0.00121 0.00286 0.00034
1525745871.72165 1525745872.21165 0.00128 0.00287 0.00034
1525745871.73165 1525745872.22165 0.00134 0.00294 0.00034
1525745871.74165 1525745872.23165 0.00140 0.00300 0.00034
1525745871.75165 1525745872.24165 0.00148 0.00295 0.00034
1525745871.76165 1525745872.25165 0.00152 0.00291 0.00034
1525745871.77165 1525745872.26165 0.00160 0.00297 0.00034
1525745871.78165 1525745872.27165 0.00166 0.00298 0.00034
1525745871.79165 1525745872.28165 0.00174 0.00302 0.00034
1525745871.80165 1525745872.29165 0.00179 0.00302 0.00034
1525745871.81165 1525745872.30165 0.00187 0.00313 0.00034
1525745871.82165 1525745872.31165 0.00197 0.00322 0.00034
1525745871.83165 1525745872.32165 0.00207 0.00329 0.00034
1525745871.84165 1525745872.33165 0.00221 0.00327 0.00034
1525745871.85165 1525745872.34165 0.00221 0.00329 0.00034
1525745871.86165 1525745872.35165 0.00230 0.00331 0.00034
1525745871.87165 1525745872.36165 0.00236 0.00342 0.00034
1525745871.88165 1525745872.37165 0.00252 0.00353 0.00034
1525745871.89165 1525745872.38165 0.00260 0.00367 0.00034
1525745871.90165 1525745872.39165 0.00266 0.00368 0.00034
1525745871.91165 1525745872.40165 0.00269 0.00367 0.00034
1525745871.92165 1525745872.41165 0.00267 0.00375 0.00034
1525745871.93165 1525745872.42165 0.00269 0.00386 0.00034
1525745871.94165 1525745872.43165 0.00271 0.00400 0.00034
1525745871.95165 1525745872.44165 0.00267 0.00412 0.00034
1525745871.96165 1525745872.45165 0.00262 0.00433 0.00034
1525745871.97165 1525745872.46165 0.00258 0.00441 0.00034
1525745871.98165 1525745872.47165 0.00250 0.00449 0.00034
1525745871.99165 1525745872.48165 0.00239 0.00457 0.00034
1525745872.00165 1525745872.49165 0.00231 0.00454 0.00034
1525745872.01165 1525745872.50165 0.00216 0.00459 0.00034
1525745872.02165 1525745872.51165 0.00204 0.00471 0.00034
1525745872.03165 1525745872.52165 0.00190 0.00468 0.00034
1525745872.04165 1525745872.53165 0.00177 0.00473 0.00034
1525745872.05165 1525745872.54165 0.00164 0.00476 0.00034
1525745872.06165 1525745872.55165 0.00155 0.00485 0.00034
1525745872.07165 1525745872.56165 0.00139 0.00480 0.00034
1525745872.08165 1525745872.57165 0.00129 0.00491 0.00034
1525745872.09165 1525745872.58165 0.00121 0.00491 0.00034
1525745872.10165 1525745872.59165 0.00112 0.00496 0.00034
1525745872.11165 1525745872.60165 0.00105 0.00507 0.00034
1525745872.12165 1525745872.61165 0.00099 0.00521 0.00034
1525745872.13165 1525745872.62165 0.00097 0.00531 0.00034
1525745872.14165 1525745872.63165 0.00095 0.00555 0.00034
1525745872.15165 1525745872.64165 0.00092 0.00569 0.00034
1525745872.16165 1525745872.65165 0.00091 0.00579 0.00034
1525745872.17165 1525745872.66165 0.00090 0.00589 0.00034
1525745872.18165 1525745872.67165 0.00088 0.00593 0.00034
1525745872.19165 1525745872.68165 0.00087 0.00594 0.00034
1525745872.20165 1525745872.69165 0.00088 0.00598 0.00034
1525745872.21165 1525745872.70165 0.00087 0.00586 0.00034
1525745872.22165 1525745872.71165 0.00086 0.00577 0.00034
1525745872.23165 1525745872.72165 0.00087 0.00553 0.00034
1525745872.24165 1525745872.73165 0.00084 0.00523 0.00034
1525745872.25165 1525745872.74165 0.00084 0.00499 0.00034
1525745872.26165 1525745872.75165 0.00080 0.00447 0.00034
1525745872.27165 1525745872.76165 0.00080 0.00421 0.00034
1525745872.28165 1525745872.77165 0.00083 0.00411 0.00034
1525745872.29165 1525745872.78165 0.00083 0.00377 0.00034
1525745872.30165 1525745872.79165 0.00082 0.00346 0.00034
1525745872.31165 1525745872.80165 0.00082 0.00322 0.00034
1525745872.32165 1525745872.81165 0.00083 0.00297 0.00034
1525745872.33165 1525745872.82165 0.00085 0.00282 0.00034
1525745872.34165 1525745872.83165 0.00088 0.00272 0.00034
1525745872.35165 1525745872.84165 0.00086 0.00246 0.00034
1525745872.36165 1525745872.85165 0.00091 0.00239 0.00034
1525745872.37165 1525745872.86165 0.00092 0.00222 0.00034
1525745872.38165 1525745872.87165 0.00094 0.00213 0.00034
1525745872.39165 1525745872.88165 0.00095 0.00200 0.00034
1525745872.40165 1525745872.89165 0.00102 0.00198 0.00034
1525745872.41165 1525745872.90165 0.00109 0.00196 0.00034
1525745872.42165 1525745872.91165 0.00116 0.00193 0.00034
1525745872.43165 1525745872.92165 0.00117 0.00180 0.00034
1525745872.44165 1525745872.93165 0.00127 0.00181 0.00034
1525745872.45165 1525745872.94165 0.00133 0.00173 0.00034
1525745872.46165 1525745872.95165 0.00137 0.00165 0.00034
1525745872.47165 1525745872.96165 0.00143 0.00157 0.00034
1525745872.48165 1525745872.97165 0.00161 0.00161 0.00036
1525745872.49165 1525745872.98165 0.00170 0.00158 0.00037
1525745872.50165 1525745872.99165 0.00162 0.00140 0.00034
1525745872.51165 1525745873.00165 0.00160 0.00126 0.00034
1525745872.52165 1525745873.01165 0.00176 0.00131 0.00035
1525745872.53165 1525745873.02165 0.00204 0.00140 0.00039
1525745872.54165 1525745873.03165 0.00197 0.00128 0.00036
1525745872.55165 1525745873.04165 0.00195 0.00117 0.00034
1525745872.56165 1525745873.05165 0.00206 0.00118 0.00034
1525745872.57165 1525745873.06165 0.00244 0.00129 0.00039
1525745872.58165 1525745873.07165 0.00263 0.00128 0.00039
1525745872.59165 1525745873.08165 0.00240 0.00107 0.00034
1525745872.60165 1525745873.09165 0.00269 0.00113 0.00035
1525745872.61165 1525745873.10165 0.00315 0.00123 0.00039
1525745872.62165 1525745873.11165 0.00290 0.00108 0.00034
1525745872.63165 1525745873.12165 0.00286 0.00100 0.00034
1525745872.64165 1525745873.13165 0.00343 0.00113 0.00036
1525745872.65165 1525745873.14165 0.00365 0.00118 0.00037
1525745872.66165 1525745873.15165 0.00338 0.00107 0.00034
1525745872.67165 1525745873.16165 0.00341 0.00104 0.00034
1525745872.68165 1525745873.17165 0.00363 0.00108 0.00034
1525745872.69165 1525745873.18165 0.00428 0.00123 0.00037
1525745872.70165 1525745873.19165 0.00435 0.00122 0.00036
1525745872.71165 1525745873.20165 0.00397 0.00105 0.00034
1525745872.72165 1525745873.21165 0.00415 0.00107 0.00034
1525745872.73165 1525745873.22165 0.00496 0.00121 0.00037
1525745872.74165 1525745873.23165 0.00513 0.00122 0.00038
1525745872.75165 1525745873.24165 0.00457 0.00105 0.00034
1525745872.76165 1525745873.25165 0.00458 0.00105 0.00034
1525745872.77165 1525745873.26165 0.00534 0.00118 0.00036
1525745872.78165 1525745873.27165 0.00559 0.00123 0.00037
1525745872.79165 1525745873.28165 0.00535 0.00115 0.00034
1525745872.80165 1525745873.29165 0.00586 0.00123 0.00038
1525745872.81165 1525745873.30165 0.00657 0.00134 0.00044
1525745872.82165 1525745873.31165 0.00665 0.00135 0.00043
1525745872.83165 1525745873.32165 0.00673 0.00132 0.00043
1525745872.84165 1525745873.33165 0.00708 0.00133 0.00045
1525745872.85165 1525745873.34165 0.00754 0.00138 0.00049
1525745872.86165 1525745873.35165 0.00772 0.00136 0.00049
1525745872.87165 1525745873.36165 0.00760 0.00131 0.00046
1525745872.88165 1525745873.37165 0.00773 0.00130 0.00046
1525745872.89165 1525745873.38165 0.00789 0.00132 0.00048
1525745872.90165 1525745873.39165 0.00780 0.00132 0.00048
1525745872.91165 1525745873.40165 0.00768 0.00131 0.00045
1525745872.92165 1525745873.41165 0.00758 0.00133 0.00046
1525745872.93165 1525745873.42165 0.00776 0.00141 0.00049
1525745872.94165 1525745873.43165 0.00820 0.00151 0.00053
1525745872.95165 1525745873.44165 0.00861 0.00161 0.00056
1525745872.96165 1525745873.45165 0.00910 0.00171 0.00063
1525745872.97165 1525745873.46165 0.00901 0.00174 0.00064
1525745872.98165 1525745873.47165 0.00899 0.00180 0.00063
1525745872.99165 1525745873.48165 0.00925 0.00188 0.00066
1525745873.00165 1525745873.49165 0.00961 0.00196 0.00071
1525745873.01165 1525745873.50165 0.00924 0.00194 0.00071
1525745873.02165 1525745873.51165 0.00897 0.00195 0.00070
1525745873.03165 1525745873.52165 0.00886 0.00196 0.00069
1525745873.04165 1525745873.53165 0.00871 0.00194 0.00069
1525745873.05165 1525745873.54165 0.00837 0.00192 0.00068
1525745873.06165 1525745873.55165 0.00780 0.00186 0.00065
1525745873.07165 1525745873.56165 0.00770 0.00187 0.00065
1525745873.08165 1525745873.57165 0.00751 0.00187 0.00065
1525745873.09165 1525745873.58165 0.00695 0.00179 0.00062
1525745873.10165 1525745873.59165 0.00666 0.00178 0.00061
1525745873.11165 1525745873.60165 0.00651 0.00179 0.00061
1525745873.12165 1525745873.61165 0.00640 0.00180 0.00062
1525745873.13165 1525745873.62165 0.00595 0.00172 0.00059
1525745873.14165 1525745873.63165 0.00562 0.00171 0.00058
1525745873.15165 1525745873.64165 0.00536 0.00170 0.00056
1525745873.16165 1525745873.65165 0.00535 0.00172 0.00058
1525745873.17165 1525745873.66165 0.00520 0.00170 0.00057
1525745873.18165 1525745873.67165 0.00510 0.00171 0.00058
1525745873.19165 1525745873.68165 0.00491 0.00170 0.00058
1525745873.20165 1525745873.69165 0.00478 0.00169 0.00057
1525745873.21165 1525745873.70165 0.00467 0.00166 0.00056
1525745873.22165 1525745873.71165 0.00453 0.00169 0.00057
1525745873.23165 1525745873.72165 0.00442 0.00171 0.00057
1525745873.24165 1525745873.73165 0.00447 0.00180 0.00061
1525745873.25165 1525745873.74165 0.00445 0.00184 0.00063
1525745873.26165 1525745873.75165 0.00431 0.00187 0.00064
1525745873.27165 1525745873.76165 0.00415 0.00187 0.00063
1525745873.28165 1525745873.77165 0.00403 0.00186 0.00062
1525745873.29165 1525745873.78165 0.00386 0.00182 0.00060
1525745873.30165 1525745873.79165 0.00368 0.00183 0.00058
1525745873.31165 1525745873.80165 0.00364 0.00184 0.00059
1525745873.32165 1525745873.81165 0.00365 0.00188 0.00060
1525745873.33165 1525745873.82165 0.00367 0.00191 0.00063
1525745873.34165 1525745873.83165 0.00367 0.00192 0.00063
1525745873.35165 1525745873.84165 0.00368 0.00194 0.00065
1525745873.36165 1525745873.85165 0.00368 0.00196 0.00066
1525745873.37165 1525745873.86165 0.00364 0.00189 0.00065
1525745873.38165 1525745873.87165 0.00354 0.00185 0.00063
1525745873.39165 1525745873.88165 0.00356 0.00186 0.00063
1525745873.40165 1525745873.89165 0.00354 0.00183 0.00063
1525745873.41165 1525745873.90165 0.00352 0.00182 0.00063
1525745873.42165 1525745873.91165 0.00358 0.00185 0.00065
1525745873.43165 1525745873.92165 0.00360 0.00183 0.00065
1525745873.44165 1525745873.93165 0.00360 0.00180 0.00064
1525745873.45165 1525745873.94165 0.00354 0.00176 0.00063
1525745873.46165 1525745873.95165 0.00351 0.00172 0.00060
1525745873.47165 1525745873.96165 0.00347 0.00169 0.00058
1525745873.48165 1525745873.97165 0.00350 0.00170 0.00058
1525745873.49165 1525745873.98165 0.00352 0.00172 0.00059
1525745873.50165 1525745873.99165 0.00361 0.00175 0.00060
1525745873.51165 1525745874.00165 0.00363 0.00179 0.00060
1525745873.52165 1525745874.01165 0.00367 0.00181 0.00060
1525745873.53165 1525745874.02165 0.00365 0.00178 0.00059
1525745873.54165 1525745874.03165 0.00370 0.00181 0.00059
1525745873.55165 1525745874.04165 0.00369 0.00183 0.00057
1525745873.56165 1525745874.05165 0.00378 0.00185 0.00056
1525745873.57165 1525745874.06165 0.00372 0.00184 0.00053
1525745873.58165 1525745874.07165 0.00377 0.00187 0.00053
1525745873.59165 1525745874.08165 0.00378 0.00187 0.00051
1525745873.60165 1525745874.09165 0.00380 0.00188 0.00049
1525745873.61165 1525745874.10165 0.00385 0.00194 0.00049
1525745873.62165 1525745874.11165 0.00399 0.00200 0.00048
1525745873.63165 1525745874.12165 0.00398 0.00200 0.00045
1525745873.64165 1525745874.13165 0.00404 0.00206 0.00044
1525745873.65165 1525745874.14165 0.00405 0.00207 0.00041
1525745873.66165 1525745874.15165 0.00402 0.00207 0.00039
1525745873.67165 1525745874.16165 0.00395 0.00203 0.00036
1525745873.68165 1525745874.17165 0.00393 0.00204 0.00034
1525745873.69165 1525745874.18165 0.00385 0.00198 0.00034
1525745873.70165 1525745874.19165 0.00397 0.00204 0.00034
1525745873.71165 1525745874.20165 0.00404 0.00203 0.00034
1525745873.72165 1525745874.21165 0.00407 0.00207 0.00034
1525745873.73165 1525745874.22165 0.00408 0.00204 0.00034
1525745873.74165 1525745874.23165 0.00404 0.00203 0.00034
1525745873.75165 1525745874.24165 0.00409 0.00206 0.00034
1525745873.76165 1525745874.25165 0.00405 0.00202 0.00034
1525745873.77165 1525745874.26165 0.00409 0.00203 0.00034
1525745873.78165 1525745874.27165 0.00427 0.00211 0.00034
1525745873.79165 1525745874.28165 0.00434 0.00210 0.00034
1525745873.80165 1525745874.29165 0.00436 0.00212 0.00034
1525745873.81165 1525745874.30165 0.00448 0.00218 0.00034
1525745873.82165 1525745874.31165 0.00450 0.00217 0.00034
1525745873.83165 1525745874.32165 0.00447 0.00215 0.00034
1525745873.84165 1525745874.33165 0.00445 0.00213 0.00034
1525745873.85165 1525745874.34165 0.00453 0.00214 0.00034
1525745873.86165 1525745874.35165 0.00460 0.00215 0.00034
1525745873.87165 1525745874.36165 0.00464 0.00217 0.00034
1525745873.88165 1525745874.37165 0.00470 0.00221 0.00034
1525745873.89165 1525745874.38165 0.00486 0.00225 0.00034
1525745873.90165 1525745874.39165 0.00491 0.00232 0.00034
1525745873.91165 1525745874.40165 0.00489 0.00234 0.00034
1525745873.92165 1525745874.41165 0.00492 0.00237 0.00034
1525745873.93165 1525745874.42165 0.00494 0.00241 0.00034
1525745873.94165 1525745874.43165 0.00494 0.00244 0.00034
1525745873.95165 1525745874.44165 0.00488 0.00246 0.00034
1525745873.96165 1525745874.45165 0.00479 0.00246 0.00034
1525745873.97165 1525745874.46165 0.00454 0.00238 0.00034
1525745873.98165 1525745874.47165 0.00434 0.00236 0.00034
1525745873.99165 1525745874.48165 0.00421 0.00235 0.00034
1525745874.00165 1525745874.49165 0.00405 0.00229 0.00034
