# ts x y z qx qy qz qw
100185.375000000000 11.945057490459 -31.648807941827 1.643130180088 -0.032268663399 0.999154200291 -0.009676079157 -0.023579459176
100185.380000000005 11.920149693104 -31.650574683305 1.645857369067 -0.032182715124 0.999153930782 -0.009579715062 -0.023747094756
100185.384999999995 11.895251751498 -31.652333836052 1.648581772114 -0.032142163853 0.999149814907 -0.009663016390 -0.023940651376
100185.389999999999 11.870363874209 -31.654087411285 1.651304332249 -0.032133229553 0.999144493451 -0.009750047484 -0.024138627530
100185.395000000004 11.845485596315 -31.655835429313 1.654023893370 -0.032088906604 0.999141064556 -0.009835429470 -0.024304310671
100185.399999999994 11.820924774410 -31.656621293927 1.656483694564 -0.032992966054 0.999102116800 -0.010054763974 -0.024603376154
100185.404999999999 11.796068251005 -31.658347755003 1.659200048844 -0.033036284110 0.999095345217 -0.010077275646 -0.024810151407
100185.410000000003 11.771222943626 -31.660069517631 1.661915416718 -0.032960380148 0.999094321277 -0.010059112433 -0.024959262587
100185.414999999994 11.746389572753 -31.661786716582 1.664630900523 -0.032823820727 0.999094277376 -0.010054390603 -0.025142214228
100185.419999999998 11.721567281911 -31.663499549725 1.667347713075 -0.032765655046 0.999089418112 -0.010092374279 -0.025394693297
100185.425000000003 11.696754887214 -31.665207338355 1.670065470616 -0.032659182596 0.999089565768 -0.010142888260 -0.025505669646
100185.429999999993 11.671954320766 -31.666910722234 1.672782870806 -0.032485320595 0.999091064056 -0.010202347759 -0.025644917042
100185.434999999998 11.647165813000 -31.668609917081 1.675497930911 -0.032401383917 0.999088372302 -0.010253782069 -0.025834755739
100185.440000000002 11.622389002085 -31.670304283475 1.678211278862 -0.032304532029 0.999083388903 -0.010347981076 -0.026109739881
100185.445000000007 11.597623498416 -31.671992934697 1.680923161489 -0.032257097319 0.999078795944 -0.010343707624 -0.026344769505
100185.449999999997 11.570718002703 -31.673934960298 1.683641635933 -0.032109393867 0.999079799407 -0.010324248065 -0.026494360623
100185.455000000002 11.545968501336 -31.675617754459 1.686353281804 -0.031871086259 0.999084041944 -0.010275918818 -0.026640504595
100185.460000000006 11.521231477567 -31.677295526665 1.689063394187 -0.031703861114 0.999085608101 -0.010315936753 -0.026765543629
100185.464999999997 11.496506455563 -31.678966920749 1.691770813287 -0.031570818276 0.999085550926 -0.010368524958 -0.026904257175
100185.470000000001 11.471794148404 -31.680634508979 1.694475591170 -0.031488812565 0.999083353578 -0.010288960553 -0.027111705526
100185.475000000006 11.447094849907 -31.682299004120 1.697179009910 -0.031326597495 0.999081440315 -0.010271209515 -0.027375576021
100185.479999999996 11.422408017060 -31.683959248036 1.699882725818 -0.031250689392 0.999078033926 -0.010240621092 -0.027597213971
100185.485000000001 11.397732581239 -31.685614124360 1.702586565908 -0.031076906317 0.999081612291 -0.010103240267 -0.027714299788
100185.490000000005 11.373068000997 -31.687262519803 1.705288359509 -0.030990177963 0.999079727634 -0.010124740132 -0.027871066337
100185.494999999995 11.348414036877 -31.688904326228 1.707987506677 -0.030925470307 0.999074121307 -0.010162019612 -0.028129144636
100185.500000000000 11.324860990219 -31.689699425017 1.710457878270 -0.031542765640 0.999050050317 -0.010375623322 -0.028220512711
100185.505000000005 11.300233155464 -31.691321455631 1.713149557981 -0.031353255899 0.999051342947 -0.010472582696 -0.028349823829
100185.509999999995 11.275616846378 -31.692939784802 1.715841314843 -0.031271653998 0.999049472358 -0.010356731755 -0.028547741504
100185.514999999999 11.251013690099 -31.694553766387 1.718532728244 -0.031111482992 0.999050060655 -0.010313340162 -0.028717363153
100185.520000000004 11.226424307953 -31.696162812982 1.721224149614 -0.031112833329 0.999046746603 -0.010309996581 -0.028832163881
100185.524999999994 11.201848347401 -31.697766659339 1.723914399290 -0.031062637145 0.999043785940 -0.010345545895 -0.028975783477
100185.529999999999 11.177284360166 -31.699366396181 1.726602668577 -0.030987895634 0.999038730864 -0.010336573251 -0.029232170814
100185.535000000003 11.152732548933 -31.700962195968 1.729290522213 -0.030784169281 0.999037209390 -0.010433040295 -0.029464229938
100185.539999999994 11.128194859035 -31.702552748891 1.731978251026 -0.030788794427 0.999029204724 -0.010489791431 -0.029709636852
100185.544999999998 11.103672397683 -31.704135586632 1.734664859936 -0.030661989446 0.999026279349 -0.010568615542 -0.029910532237
100185.550000000003 11.082281283263 -31.704151628646 1.737012745266 -0.031623583434 0.998988381447 -0.010734246931 -0.030115422093
100185.554999999993 11.057798984052 -31.705701452013 1.739692830977 -0.031500263964 0.998984228053 -0.010910585931 -0.030318386934
100185.559999999998 11.033332406030 -31.707245113253 1.742370956871 -0.031313847026 0.998986048554 -0.011016745396 -0.030412975850
100185.565000000002 11.008882086447 -31.708783825852 1.745047360416 -0.031322555955 0.998978319966 -0.011119291265 -0.030619847953
100185.570000000007 10.984447196980 -31.710317739404 1.747722524934 -0.031216925841 0.998975205270 -0.011274054388 -0.030772365768
100185.574999999997 10.960027057892 -31.711847160436 1.750397266539 -0.031121692528 0.998972665867 -0.011231646461 -0.030966162539
100185.580000000002 10.935621946315 -31.713371168669 1.753071382819 -0.030904326942 0.998973927931 -0.011215751636 -0.031148367631
100185.585000000006 10.911231663501 -31.714889315033 1.755746445871 -0.030771954810 0.998973605327 -0.011247133696 -0.031278181543
100185.589999999997 10.886856500852 -31.716401382036 1.758422080711 -0.030641668997 0.998973859067 -0.011268767443 -0.031389996838
100185.595000000001 10.862496090154 -31.717906655203 1.761095184388 -0.030447590412 0.998973971231 -0.011304629306 -0.031561913704
100185.600000000006 10.843083766788 -31.717743063905 1.763309489410 -0.031324897150 0.998935049129 -0.011407160507 -0.031896631947
100185.604999999996 10.818771871262 -31.719215705655 1.765971891245 -0.031246226391 0.998928958933 -0.011296170410 -0.032202560084
100185.610000000001 10.794475164089 -31.720680951749 1.768630876583 -0.031257959637 0.998925568678 -0.011335605566 -0.032282382925
100185.615000000005 10.770194156181 -31.722138303431 1.771287659588 -0.031129455473 0.998925944060 -0.011331863574 -0.032396051509
100185.619999999995 10.745930107296 -31.723588170888 1.773943952128 -0.030967702316 0.998927128612 -0.011262432729 -0.032538450266
100185.625000000000 10.721682599908 -31.725030646349 1.776600216931 -0.030840220797 0.998929725083 -0.011330121150 -0.032556312464
100185.630000000005 10.697451007441 -31.726465352510 1.779255354348 -0.030650380115 0.998931187836 -0.011402475136 -0.032665267913
100185.634999999995 10.673234527559 -31.727892161968 1.781908700499 -0.030626243486 0.998922554304 -0.011350917910 -0.032968475475
100185.639999999999 10.649033407016 -31.729313174551 1.784561603021 -0.030355726250 0.998927312373 -0.011254666588 -0.033107204033
100185.645000000004 10.624848516649 -31.730729017507 1.787213841815 -0.030387613605 0.998919832225 -0.011292642304 -0.033290208128
100185.649999999994 10.603056864728 -31.731135818312 1.789648101793 -0.030771122117 0.998902295141 -0.011384677634 -0.033432497987
100185.654999999999 10.578913049171 -31.732531844487 1.792297407322 -0.030623144935 0.998902058345 -0.011460050029 -0.033549487051
100185.660000000003 10.554785179036 -31.733921894824 1.794946610481 -0.030484845176 0.998898642543 -0.011526281863 -0.033753828909
100185.664999999994 10.530671392433 -31.735304902221 1.797594673897 -0.030333823146 0.998895397884 -0.011604506573 -0.033958484745
100185.669999999998 10.506572779556 -31.736682951518 1.800241510323 -0.030174783722 0.998893025664 -0.011713661175 -0.034132035515
100185.675000000003 10.482489913776 -31.738055331539 1.802885746512 -0.030077256161 0.998889851164 -0.011722418157 -0.034307562073
100185.679999999993 10.458423236446 -31.739421295462 1.805527527481 -0.029962742793 0.998885242251 -0.011942037112 -0.034465846970
100185.684999999998 10.434372581833 -31.740783060855 1.808165737885 -0.029704046136 0.998884695759 -0.012018962757 -0.034678217297
100185.690000000002 10.410338043390 -31.742139862849 1.810800545410 -0.029597104102 0.998884468741 -0.011980559083 -0.034789304967
100185.695000000007 10.386321080019 -31.743490364189 1.813432589670 -0.029448229010 0.998882477785 -0.011959254939 -0.034979616977
100185.699999999997 10.365532913411 -31.743345296226 1.815809006661 -0.030437601296 0.998846465270 -0.012063972115 -0.035124803511
100185.705000000002 10.341561699891 -31.744667029566 1.818434645683 -0.030300023118 0.998846406678 -0.011969080820 -0.035277550508
100185.710000000006 10.317606464303 -31.745981681154 1.821058645432 -0.030132479063 0.998844241634 -0.011930550085 -0.035494740956
100185.714999999997 10.293666237993 -31.747289455651 1.823678509876 -0.030049644532 0.998840958867 -0.011978187071 -0.035640998691
100185.720000000001 10.269743157019 -31.748590543236 1.826295880448 -0.029874671827 0.998841481451 -0.012033788589 -0.035754536044
100185.725000000006 10.245837588925 -31.749885867742 1.828912292808 -0.029883895451 0.998833620819 -0.012118456239 -0.035937358455
100185.729999999996 10.221948288592 -31.751175517895 1.831528442762 -0.029783695236 0.998828777091 -0.012226652715 -0.036118063586
100185.735000000001 10.198075099709 -31.752458668355 1.834144461048 -0.029643449393 0.998826461286 -0.012286410713 -0.036276855630
100185.740000000005 10.174220174715 -31.753735934336 1.836759677454 -0.029597843372 0.998825354254 -0.012217530457 -0.036367723569
100185.744999999995 10.150383754968 -31.755006729663 1.839373439848 -0.029483293556 0.998826019116 -0.012220260410 -0.036441517158
100185.750000000000 10.126992317621 -31.756233750226 1.842036557827 -0.029392451693 0.998820597112 -0.012340791709 -0.036622444314
100185.755000000005 10.103189936476 -31.757493230655 1.844648154381 -0.029348551836 0.998818336007 -0.012384949825 -0.036704320999
100185.759999999995 10.079403646295 -31.758749117761 1.847257760085 -0.029291846148 0.998814791289 -0.012482286139 -0.036812945871
100185.764999999999 10.055635327820 -31.759998332815 1.849865599311 -0.029222936914 0.998808758455 -0.012344515835 -0.037076905484
100185.770000000004 10.031886470904 -31.761240740912 1.852472575721 -0.029145859934 0.998804621110 -0.012358352549 -0.037244044089
100185.774999999994 10.008155878195 -31.762477131271 1.855080072297 -0.028962967301 0.998805003652 -0.012404976391 -0.037360778439
100185.779999999999 9.984442254587 -31.763708254553 1.857687256255 -0.028833442814 0.998797993894 -0.012500576193 -0.037615629246
100185.785000000003 9.960746081005 -31.764933948264 1.860292304185 -0.028787661093 0.998791908407 -0.012586592225 -0.037783223328
100185.789999999994 9.937067246622 -31.766152374802 1.862895426542 -0.028707842875 0.998784690505 -0.012611652658 -0.038025622778
100185.794999999998 9.913407110959 -31.767362565999 1.865497524118 -0.028681822978 0.998779188486 -0.012543868941 -0.038211739424
100185.800000000003 9.889613883792 -31.768618342442 1.868158088707 -0.028600943770 0.998771758456 -0.012406458637 -0.038510262405
100185.804999999993 9.865992033028 -31.769815428399 1.870761256621 -0.028521357243 0.998767598610 -0.012534423295 -0.038635532609
100185.809999999998 9.842388798177 -31.771005001873 1.873361503204 -0.028461161690 0.998755304864 -0.012652108357 -0.038958021452
100185.815000000002 9.818802994155 -31.772189142085 1.875960295518 -0.028252724677 0.998755737515 -0.012606053094 -0.039113268268
100185.820000000007 9.795235968363 -31.773368447684 1.878557599713 -0.028096503326 0.998755255775 -0.012727580209 -0.039198651309
100185.824999999997 9.771687477051 -31.774542308306 1.881153364370 -0.028137084482 0.998747434796 -0.012787040830 -0.039349174736
100185.830000000002 9.748156814792 -31.775709872231 1.883748833430 -0.028042561215 0.998744314160 -0.012891824116 -0.039461507381
100185.835000000006 9.724644078745 -31.776869356975 1.886343157789 -0.027927850320 0.998741799750 -0.012993908667 -0.039572856175
100185.839999999997 9.701149815243 -31.778021214482 1.888936995374 -0.027863577408 0.998733877558 -0.012972334354 -0.039824382158
100185.845000000001 9.677674337405 -31.779166567904 1.891528606268 -0.027731528207 0.998729325584 -0.012896317795 -0.040054731928
100185.850000000006 9.650167950189 -31.783090981771 1.894585765131 -0.026116472453 0.998772309896 -0.012585359496 -0.040167294892
100185.854999999996 9.626720817343 -31.784251808470 1.897179057036 -0.026025936400 0.998764159778 -0.012729004572 -0.040382870374
100185.860000000001 9.603291611363 -31.785406283378 1.899772229903 -0.025979976916 0.998762703440 -0.012821657486 -0.040419155306
100185.865000000005 9.579880279646 -31.786555086055 1.902363476050 -0.025834489122 0.998755842984 -0.012785351822 -0.040692506142
100185.869999999995 9.556488272068 -31.787697981149 1.904953909147 -0.025736459611 0.998752332606 -0.012784818109 -0.040840680538
100185.875000000000 9.533115806877 -31.788833933256 1.907543421770 -0.025539100798 0.998752071404 -0.012821547533 -0.040959273855
100185.880000000005 9.509763919648 -31.789964569518 1.910131447213 -0.025406155270 0.998750851841 -0.012925928614 -0.041038805912
100185.884999999995 9.486432159421 -31.791089828257 1.912718777509 -0.025218329090 0.998748187086 -0.012892988846 -0.041229425280
100185.889999999999 9.463118953134 -31.792207010286 1.915305858030 -0.025144086706 0.998740237540 -0.012989006194 -0.041436681089
100185.895000000004 9.439824762363 -31.793317858224 1.917890435734 -0.025029775517 0.998736501847 -0.012990776990 -0.041595070978
100185.899999999994 9.413726465954 -31.795799686198 1.920773050821 -0.024255675178 0.998748436482 -0.012876381386 -0.041802172768
100185.904999999999 9.390461099412 -31.796915513044 1.923356593221 -0.024201822221 0.998739487133 -0.012997978032 -0.042009061029
100185.910000000003 9.367215838764 -31.798025621943 1.925938783129 -0.023971598957 0.998740810345 -0.013052226329 -0.042092702242
100185.914999999994 9.343988705925 -31.799129950135 1.928519392349 -0.023925675017 0.998738868960 -0.012977697679 -0.042187830797
100185.919999999998 9.320779042957 -31.800229156970 1.931097038130 -0.023827215564 0.998734794666 -0.013090746133 -0.042304918007
100185.925000000003 9.297588644784 -31.801323207750 1.933671707876 -0.023630038389 0.998731441271 -0.013122207422 -0.042484552202
100185.929999999993 9.274419172771 -31.802409696898 1.936245152431 -0.023487527822 0.998724030829 -0.013191411270 -0.042715722522
100185.934999999998 9.251271579955 -31.803488001299 1.938817323884 -0.023415938793 0.998717544177 -0.013316603459 -0.042867573235
100185.940000000002 9.228144461650 -31.804559857126 1.941387348065 -0.023253124293 0.998717426763 -0.013230732943 -0.042985362591
100185.945000000007 9.205036054465 -31.805625411773 1.943956208848 -0.023042051366 0.998712389130 -0.013280863310 -0.043200073336
100185.949999999997 9.180002206222 -31.808164495758 1.946693841991 -0.022067069327 0.998728007059 -0.013179471299 -0.043378726404
100185.955000000002 9.156926979503 -31.809231314272 1.949263516891 -0.022002837652 0.998722824295 -0.013176914925 -0.043531187451
100185.960000000006 9.133872858425 -31.810289268372 1.951832321564 -0.021750647928 0.998714198106 -0.013216652865 -0.043842672184
100185.964999999997 9.110840448014 -31.811340531780 1.954399663314 -0.021589331752 0.998711307330 -0.013188477595 -0.043996470586
100185.970000000001 9.087827387080 -31.812385999327 1.956963706409 -0.021530193230 0.998702873569 -0.013194120502 -0.044214661476
100185.975000000006 9.064832131475 -31.813425264328 1.959523802112 -0.021288992900 0.998699606731 -0.013210974793 -0.044399824802
100185.979999999996 9.041857183912 -31.814458848109 1.962081110443 -0.021112672013 0.998694430678 -0.013201005353 -0.044602944643
100185.985000000001 9.018905470920 -31.815486391345 1.964634590428 -0.021043629913 0.998686624238 -0.013199850249 -0.044810223849
100185.990000000005 8.995975330841 -31.816507799109 1.967183597289 -0.020994857506 0.998679611572 -0.013286763641 -0.044963444050
100185.994999999995 8.973066646033 -31.817522289025 1.969728021651 -0.020916319377 0.998671283172 -0.013292190862 -0.045182888498
100186.000000000000 8.946297659507 -31.819937728060 1.972613427817 -0.020051224912 0.998682388785 -0.013201066549 -0.045355997977
100186.005000000005 8.923418768884 -31.820949572066 1.975156211685 -0.019862278349 0.998670883135 -0.013277343991 -0.045669127571
100186.009999999995 8.900560645973 -31.821954169533 1.977699615304 -0.019568023572 0.998669459713 -0.013239638500 -0.045837917306
100186.014999999999 8.877724166050 -31.822951572242 1.980242055966 -0.019460848057 0.998661910482 -0.013359985622 -0.046012767037
100186.020000000004 8.854908627260 -31.823942318844 1.982781486283 -0.019335134483 0.998656488223 -0.013362796178 -0.046182321118
100186.024999999994 8.832113908241 -31.824926814531 1.985319103721 -0.019149499627 0.998656264632 -0.013277713363 -0.046288919864
100186.029999999999 8.809340409625 -31.825903675327 1.987854792566 -0.019075055778 0.998649368750 -0.013289260905 -0.046464783297
100186.035000000003 8.786587872990 -31.826873267475 1.990388632053 -0.018919516396 0.998640956985 -0.013301931533 -0.046704919975
100186.039999999994 8.763855311363 -31.827837131111 1.992918698719 -0.018742924694 0.998636829143 -0.013341403361 -0.046852889023
100186.044999999998 8.741143634140 -31.828797182818 1.995445370280 -0.018550072550 0.998631135617 -0.013412591653 -0.047030332439
100186.050000000003 8.713874534017 -31.831168137991 1.998306077102 -0.017827235729 0.998633871340 -0.013448807365 -0.047240980713
100186.054999999993 8.691188013799 -31.832131569474 2.000833150780 -0.017742488810 0.998623960263 -0.013492364022 -0.047469423771
100186.059999999998 8.668522297140 -31.833090882970 2.003359207372 -0.017561833012 0.998615919107 -0.013440968235 -0.047719686714
100186.065000000002 8.645878687690 -31.834044888505 2.005883930263 -0.017406991513 0.998610750445 -0.013419299740 -0.047890376240
100186.070000000007 8.623257976471 -31.834991825485 2.008408325596 -0.017216579074 0.998606561287 -0.013415721522 -0.048047305605
100186.074999999997 8.600660492971 -31.835933149862 2.010932999485 -0.017068829907 0.998603142887 -0.013420797452 -0.048169495101
100186.080000000002 8.578084853644 -31.836868169043 2.013456358543 -0.016961937375 0.998594970899 -0.013422974990 -0.048375619042
100186.085000000006 8.555530851804 -31.837796015775 2.015976455974 -0.016800167988 0.998589639443 -0.013440250832 -0.048537058103
100186.089999999997 8.533001296300 -31.838716704330 2.018494202841 -0.016683943975 0.998586752211 -0.013422815532 -0.048641261750
100186.095000000001 8.510497279805 -31.839630347614 2.021011113286 -0.016494250320 0.998587287593 -0.013337275763 -0.048718434294
100186.100000000006 8.483973296078 -31.841000001112 2.023831472151 -0.016315191849 0.998585769753 -0.013343076712 -0.048808168025
100186.104999999996 8.461500290623 -31.841906306764 2.026346538015 -0.016098655727 0.998582437103 -0.013303218763 -0.048958900767
100186.110000000001 8.439050051804 -31.842807641075 2.028860443915 -0.015957270149 0.998579483865 -0.013288693581 -0.049069242473
100186.115000000005 8.416622305824 -31.843703229772 2.031372579849 -0.015829895422 0.998572678063 -0.013308624540 -0.049243289395
100186.119999999995 8.394217290698 -31.844592944464 2.033883438329 -0.015715456731 0.998570731133 -0.013393189080 -0.049296468750
100186.125000000000 8.371833467655 -31.845476413075 2.036392935507 -0.015552077152 0.998562272058 -0.013378329093 -0.049523146405
100186.130000000005 8.349470613231 -31.846353990267 2.038900574027 -0.015463915895 0.998560746451 -0.013399015391 -0.049575894745
100186.134999999995 8.327129014285 -31.847224622677 2.041408269908 -0.015228239534 0.998553845518 -0.013516721939 -0.049755568025
100186.139999999999 8.304808098761 -31.848087609646 2.043917381891 -0.015043165523 0.998547365172 -0.013603664944 -0.049917962494
100186.145000000004 8.282510504465 -31.848943182407 2.046426048162 -0.014803563250 0.998541118468 -0.013613153642 -0.050111588406
100186.149999999994 8.258391327427 -31.849351546723 2.048968690135 -0.014959510159 0.998529330260 -0.013612821776 -0.050299908043
100186.154999999999 8.236131504288 -31.850187694952 2.051472767387 -0.014791681011 0.998532209926 -0.013607394826 -0.050293843752
100186.160000000003 8.213894502485 -31.851017326206 2.053974158249 -0.014641962668 0.998520185156 -0.013819604079 -0.050518029536
100186.164999999994 8.191681338055 -31.851840105622 2.056472396827 -0.014526503370 0.998516013249 -0.013927760284 -0.050604046068
100186.169999999998 8.169493032187 -31.852655973727 2.058968552713 -0.014406065192 0.998509125062 -0.013986031657 -0.050758086769
100186.175000000003 8.147327412086 -31.853465617964 2.061462991763 -0.014250113408 0.998500398535 -0.014033264027 -0.050960336481
100186.179999999993 8.125184449757 -31.854268641121 2.063956089712 -0.014092372071 0.998488497460 -0.014198270846 -0.051191157392
100186.184999999998 8.103066439920 -31.855064501146 2.066446607684 -0.013994181615 0.998479620807 -0.014177395156 -0.051396606712
100186.190000000002 8.080972929584 -31.855853247218 2.068934648490 -0.013773005161 0.998472146053 -0.014301516870 -0.051566893458
100186.195000000007 8.058902207648 -31.856635168264 2.071419141214 -0.013596446094 0.998465104252 -0.014362342112 -0.051732923505
100186.199999999997 8.033659616626 -31.857823594538 2.074088006669 -0.013355311635 0.998460956106 -0.014324844118 -0.051885967515
100186.205000000002 8.011624632117 -31.858596105047 2.076568749984 -0.013270900045 0.998453194271 -0.014372861722 -0.052043471324
100186.210000000006 7.989613359547 -31.859361716093 2.079047477983 -0.013152752820 0.998443911008 -0.014456505056 -0.052228068364
100186.214999999997 7.967625741233 -31.860121946627 2.081523450758 -0.012976109858 0.998442432219 -0.014529950918 -0.052280117107
100186.220000000001 7.945662263361 -31.860875822097 2.083995746139 -0.012931974684 0.998439514564 -0.014560315040 -0.052338293954
100186.225000000006 7.923722659217 -31.861621508142 2.086464237050 -0.012647265081 0.998430243032 -0.014569331158 -0.052581661005
100186.229999999996 7.901808093042 -31.862359528745 2.088928049153 -0.012477112683 0.998424254109 -0.014602255004 -0.052726697360
100186.235000000001 7.879919711716 -31.863091627336 2.091387312493 -0.012252889788 0.998416883347 -0.014628026746 -0.052911384147
100186.240000000005 7.858057589560 -31.863816395325 2.093844191315 -0.012097280347 0.998406334065 -0.014680283056 -0.053131320292
100186.244999999995 7.836222801270 -31.864532909708 2.096300690474 -0.011864916685 0.998398360131 -0.014670808981 -0.053335781642
100186.250000000000 7.811824760580 -31.865297557538 2.098796129473 -0.011858439030 0.998389520869 -0.014804710979 -0.053465526986
100186.255000000005 7.790028884097 -31.865999707222 2.101250026842 -0.011715291628 0.998382459812 -0.014785777135 -0.053633913500
100186.259999999995 7.768257187081 -31.866693916595 2.103700055435 -0.011483040199 0.998373875046 -0.014876209026 -0.053818619622
100186.264999999999 7.746509234536 -31.867380354662 2.106146822011 -0.011309622074 0.998372423902 -0.014789017122 -0.053906220546
100186.270000000004 7.724787373708 -31.868058103613 2.108589852279 -0.011060420924 0.998366096057 -0.014828762692 -0.054063972564
100186.274999999994 7.703091466305 -31.868727261557 2.111029161416 -0.010889274610 0.998356295513 -0.014908619503 -0.054257386340
100186.279999999999 7.681419395428 -31.869388562148 2.113465410651 -0.010832690207 0.998341635690 -0.015181285533 -0.054462462672
100186.285000000003 7.659772116670 -31.870041406728 2.115899913028 -0.010520585443 0.998328514276 -0.015336268765 -0.054720140041
100186.289999999994 7.638151368419 -31.870685445065 2.118332627665 -0.010440404769 0.998325693230 -0.015299691810 -0.054797149705
100186.294999999998 7.616557040945 -31.871319839854 2.120762781565 -0.010124645581 0.998318011068 -0.015357930392 -0.054979762674
100186.300000000003 7.596982878812 -31.870666842114 2.122711734165 -0.010508020692 0.998306228142 -0.015501289451 -0.055081452228
100186.304999999993 7.575451708612 -31.871270237733 2.125136603128 -0.010284495394 0.998297875506 -0.015466396609 -0.055284459764
100186.309999999998 7.553948060517 -31.871865470288 2.127559854859 -0.010142594805 0.998288569361 -0.015510628441 -0.055466029777
100186.315000000002 7.532470150252 -31.872453332267 2.129981017165 -0.009954386009 0.998281266640 -0.015542563675 -0.055622401873
100186.320000000007 7.511017831178 -31.873033441728 2.132399348784 -0.009733724018 0.998272255624 -0.015623411371 -0.055800244499
100186.324999999997 7.489592214342 -31.873605661390 2.134814042346 -0.009617275156 0.998265958053 -0.015577721473 -0.055945684412
100186.330000000002 7.468193311106 -31.874172186265 2.137224998324 -0.009466462624 0.998265174196 -0.015659597707 -0.055962532758
100186.335000000006 7.446820572774 -31.874730851663 2.139634168519 -0.009313649414 0.998259007893 -0.015740665770 -0.056075311292
100186.339999999997 7.425473165111 -31.875281068323 2.142041594809 -0.009221798408 0.998251445747 -0.015809951519 -0.056205470651
100186.345000000001 7.404152366785 -31.875824745213 2.144447850551 -0.009093022441 0.998244066471 -0.015764560150 -0.056370021654
100186.350000000006 7.382792695787 -31.875856536402 2.146453361583 -0.009258393591 0.998235031389 -0.015826768889 -0.056485552508
100186.354999999996 7.361525800127 -31.876379576326 2.148851559080 -0.009021949222 0.998237639283 -0.015836621158 -0.056474962431
100186.360000000001 7.340286503779 -31.876894523867 2.151247777086 -0.008755147168 0.998230068134 -0.015900076083 -0.056632729509
100186.365000000005 7.319073432596 -31.877402863744 2.153640747497 -0.008438247734 0.998229169409 -0.015910082023 -0.056693832167
100186.369999999995 7.297885914014 -31.877904608910 2.156029127895 -0.008333392657 0.998224055599 -0.015864929754 -0.056811912431
100186.375000000000 7.276727274466 -31.878399914857 2.158415750236 -0.008243258942 0.998209994958 -0.016003073155 -0.057032940454
100186.380000000005 7.255597882345 -31.878888959926 2.160799236376 -0.008084395589 0.998205098121 -0.015967297865 -0.057151290724
100186.384999999995 7.234495719125 -31.879372434677 2.163177543854 -0.007881427385 0.998197627163 -0.016059291269 -0.057284198447
100186.389999999999 7.213421148065 -31.879849154722 2.165552390587 -0.007803472927 0.998191598117 -0.015976976626 -0.057422778375
100186.395000000004 7.192374721908 -31.880316025817 2.167924179438 -0.007580942981 0.998189827138 -0.015969328339 -0.057485466463
100186.399999999994 7.172763565287 -31.879578419300 2.169852152254 -0.007817313697 0.998180184028 -0.016059632055 -0.057595989780
100186.404999999999 7.151776695463 -31.880017308271 2.172216060273 -0.007712130699 0.998176499015 -0.016070748558 -0.057670884286
100186.410000000003 7.130817926966 -31.880448411210 2.174576922227 -0.007493565522 0.998170712363 -0.016040815079 -0.057808024602
100186.414999999994 7.109886039049 -31.880870802697 2.176934585999 -0.007274961701 0.998164852289 -0.016028058154 -0.057940520703
100186.419999999998 7.088981081940 -31.881283899078 2.179289727256 -0.007137953682 0.998149651944 -0.016005864592 -0.058224859291
100186.425000000003 7.068105079310 -31.881688157796 2.181643574618 -0.006938329967 0.998137581648 -0.016149345359 -0.058415976620
100186.429999999993 7.047257273743 -31.882083672328 2.183995765655 -0.006712838287 0.998137103944 -0.016028643773 -0.058483690979
100186.434999999998 7.026436720191 -31.882469962075 2.186346976170 -0.006578167751 0.998128908858 -0.015991082169 -0.058648907080
100186.440000000002 7.005644216830 -31.882847906966 2.188697373909 -0.006441344701 0.998119163580 -0.016112722308 -0.058796467185
100186.445000000007 6.984878736026 -31.883217712163 2.191044730510 -0.006238501867 0.998105795300 -0.016143427448 -0.059036363652
100186.449999999997 6.965341046306 -31.882741491548 2.192981450151 -0.006243906328 0.998089937419 -0.016294891674 -0.059261850816
100186.455000000002 6.944637610968 -31.883085403774 2.195320032972 -0.006071952031 0.998072521832 -0.016364214889 -0.059553211783
100186.460000000006 6.923963064865 -31.883420743313 2.197656128462 -0.005896385413 0.998070148501 -0.016235673780 -0.059645739225
100186.464999999997 6.903315286148 -31.883749000138 2.199988763929 -0.005637981077 0.998064550497 -0.016294155077 -0.059748361659
100186.470000000001 6.882694665222 -31.884068645648 2.202319223293 -0.005463202386 0.998055907387 -0.016296173372 -0.059908212156
100186.475000000006 6.862101321265 -31.884379466864 2.204649527581 -0.005172801411 0.998047753422 -0.016325242006 -0.060061722321
100186.479999999996 6.841536185141 -31.884683002499 2.206977916171 -0.004941071632 0.998044939642 -0.016349506476 -0.060121359797
100186.485000000001 6.820999355872 -31.884978260928 2.209302534829 -0.004748122059 0.998038581533 -0.016425707711 -0.060221601070
100186.490000000005 6.800489950923 -31.885263792030 2.211623727472 -0.004527098081 0.998025243161 -0.016571680882 -0.060419357743
100186.494999999995 6.780009390515 -31.885539352016 2.213940642505 -0.004440036452 0.998016502087 -0.016660095646 -0.060545758321
100186.500000000000 6.761130149485 -31.885588367631 2.215776279223 -0.004244188182 0.998001011784 -0.016728496738 -0.060795762532
100186.505000000005 6.740714749301 -31.885847458120 2.218081909531 -0.003998576837 0.997989391171 -0.016726046914 -0.061003490451
100186.509999999995 6.720327305751 -31.886099549862 2.220385350042 -0.003708501902 0.997982244635 -0.016728816159 -0.061137820679
100186.514999999999 6.699967729347 -31.886343822449 2.222688097270 -0.003509309362 0.997972306388 -0.016694914906 -0.061320797828
