# ts bg_x bg_y bg_z ba_x ba_y ba_z
100184.800 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.805 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.810 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.815 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.820 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.825 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.830 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.835 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.840 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.845 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.850 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.855 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.860 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.865 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.870 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.875 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.880 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.885 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.890 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.895 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.900 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.905 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.910 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.915 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.920 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.925 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.930 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.935 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.940 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.945 0.000 0.000 -0.000 -0.021 0.011 0.002
100184.950 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.955 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.960 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.965 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.970 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.975 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.980 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.985 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.990 0.000 0.000 -0.000 -0.021 0.011 0.001
100184.995 0.000 0.000 -0.000 -0.021 0.011 0.001
100185.000 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.005 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.010 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.015 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.020 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.025 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.030 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.035 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.040 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.045 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.050 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.055 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.060 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.065 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.070 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.075 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.080 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.085 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.090 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.095 0.000 0.000 -0.000 -0.022 0.011 0.001
100185.100 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.105 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.110 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.115 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.120 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.125 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.130 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.135 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.140 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.145 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.150 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.155 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.160 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.165 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.170 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.175 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.180 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.185 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.190 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.195 0.000 0.000 -0.000 -0.023 0.011 0.001
100185.200 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.205 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.210 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.215 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.220 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.225 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.230 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.235 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.240 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.245 0.000 0.000 -0.000 -0.024 0.011 0.001
100185.250 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.255 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.260 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.265 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.270 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.275 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.280 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.285 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.290 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.295 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.300 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.305 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.310 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.315 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.320 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.325 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.330 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.335 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.340 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.345 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.350 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.355 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.360 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.365 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.370 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.375 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.380 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.385 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.390 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.395 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.400 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.405 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.410 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.415 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.420 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.425 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.430 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.435 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.440 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.445 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.450 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.455 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.460 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.465 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.470 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.475 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.480 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.485 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.490 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.495 0.000 0.000 -0.000 -0.026 0.011 0.001
100185.500 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.505 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.510 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.515 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.520 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.525 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.530 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.535 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.540 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.545 0.000 0.000 -0.000 -0.025 0.011 0.001
100185.550 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.555 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.560 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.565 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.570 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.575 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.580 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.585 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.590 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.595 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.600 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.605 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.610 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.615 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.620 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.625 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.630 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.635 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.640 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.645 0.000 0.000 -0.000 -0.023 0.011 -0.000
100185.650 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.655 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.660 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.665 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.670 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.675 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.680 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.685 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.690 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.695 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.700 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.705 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.710 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.715 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.720 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.725 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.730 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.735 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.740 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.745 0.000 0.000 -0.000 -0.022 0.011 -0.000
100185.750 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.755 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.760 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.765 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.770 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.775 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.780 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.785 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.790 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.795 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.800 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.805 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.810 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.815 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.820 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.825 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.830 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.835 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.840 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.845 0.000 0.000 -0.000 -0.021 0.011 -0.000
100185.850 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.855 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.860 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.865 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.870 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.875 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.880 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.885 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.890 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.895 0.000 0.000 -0.000 -0.023 0.011 0.000
100185.900 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.905 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.910 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.915 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.920 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.925 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.930 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.935 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.940 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.945 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.950 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.955 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.960 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.965 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.970 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.975 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.980 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.985 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.990 0.000 0.000 -0.000 -0.024 0.011 0.000
100185.995 0.000 0.000 -0.000 -0.024 0.011 0.000
100186.000 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.005 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.010 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.015 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.020 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.025 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.030 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.035 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.040 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.045 0.000 0.000 -0.000 -0.025 0.011 0.001
100186.050 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.055 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.060 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.065 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.070 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.075 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.080 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.085 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.090 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.095 0.000 0.000 -0.000 -0.027 0.011 0.001
100186.100 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.105 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.110 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.115 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.120 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.125 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.130 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.135 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.140 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.145 0.000 0.000 -0.000 -0.028 0.011 0.001
100186.150 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.155 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.160 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.165 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.170 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.175 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.180 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.185 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.190 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.195 0.000 0.000 -0.000 -0.029 0.011 0.001
100186.200 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.205 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.210 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.215 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.220 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.225 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.230 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.235 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.240 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.245 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.250 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.255 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.260 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.265 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.270 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.275 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.280 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.285 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.290 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.295 0.000 0.000 -0.000 -0.031 0.012 0.001
100186.300 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.305 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.310 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.315 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.320 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.325 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.330 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.335 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.340 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.345 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.350 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.355 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.360 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.365 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.370 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.375 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.380 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.385 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.390 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.395 0.000 0.000 -0.000 -0.030 0.012 0.001
100186.400 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.405 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.410 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.415 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.420 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.425 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.430 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.435 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.440 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.445 0.000 0.000 -0.000 -0.029 0.012 0.000
100186.450 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.455 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.460 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.465 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.470 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.475 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.480 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.485 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.490 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.495 0.000 0.000 -0.000 -0.029 0.012 -0.000
100186.500 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.505 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.510 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.515 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.520 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.525 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.530 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.535 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.540 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.545 0.000 0.000 -0.000 -0.028 0.012 -0.000
100186.550 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.555 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.560 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.565 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.570 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.575 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.580 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.585 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.590 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.595 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.600 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.605 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.610 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.615 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.620 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.625 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.630 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.635 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.640 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.645 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.650 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.655 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.660 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.665 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.670 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.675 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.680 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.685 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.690 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.695 0.000 0.000 -0.000 -0.028 0.012 -0.001
100186.700 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.705 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.710 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.715 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.720 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.725 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.730 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.735 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.740 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.745 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.750 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.755 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.760 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.765 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.770 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.775 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.780 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.785 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.790 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.795 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.800 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.805 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.810 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.815 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.820 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.825 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.830 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.835 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.840 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.845 0.000 0.000 -0.000 -0.028 0.012 -0.002
100186.850 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.855 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.860 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.865 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.870 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.875 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.880 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.885 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.890 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.895 0.000 0.000 -0.000 -0.029 0.012 -0.002
100186.900 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.905 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.910 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.915 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.920 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.925 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.930 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.935 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.940 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.945 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.950 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.955 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.960 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.965 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.970 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.975 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.980 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.985 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.990 0.000 0.000 -0.000 -0.030 0.012 -0.002
100186.995 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.000 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.005 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.010 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.015 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.020 0.000 0.000 -0.000 -0.029 0.012 -0.002
