# t0 t1 covx covy covz
1403636984.65677 1403636985.15178 0.00437 0.00095 0.00040
1403636984.66177 1403636985.15678 0.00524 0.00119 0.00051
1403636984.66677 1403636985.16178 0.00448 0.00102 0.00044
1403636984.67177 1403636985.16678 0.00618 0.00139 0.00060
1403636984.67677 1403636985.17178 0.00463 0.00104 0.00045
1403636984.68177 1403636985.17678 0.00639 0.00148 0.00064
1403636984.68677 1403636985.18179 0.00463 0.00104 0.00045
1403636984.69177 1403636985.18679 0.00665 0.00149 0.00065
1403636984.69677 1403636985.19179 0.00475 0.00105 0.00046
1403636984.70177 1403636985.19679 0.00639 0.00142 0.00064
1403636984.70677 1403636985.20179 0.00466 0.00104 0.00047
1403636984.71177 1403636985.20679 0.00642 0.00150 0.00067
1403636984.71677 1403636985.21179 0.00453 0.00106 0.00047
1403636984.72177 1403636985.21679 0.00655 0.00156 0.00067
1403636984.72677 1403636985.22179 0.00454 0.00108 0.00045
1403636984.73177 1403636985.22679 0.00629 0.00138 0.00061
1403636984.73677 1403636985.23179 0.00441 0.00104 0.00045
1403636984.74178 1403636985.23679 0.00603 0.00143 0.00062
1403636984.74678 1403636985.24179 0.00472 0.00118 0.00050
1403636984.75178 1403636985.24679 0.00632 0.00159 0.00066
1403636984.75678 1403636985.25179 0.00484 0.00116 0.00050
1403636984.76178 1403636985.25679 0.00616 0.00155 0.00065
1403636984.76678 1403636985.26179 0.00467 0.00114 0.00049
1403636984.77178 1403636985.26679 0.00604 0.00149 0.00064
1403636984.77678 1403636985.27179 0.00417 0.00101 0.00045
1403636984.78178 1403636985.27679 0.00548 0.00135 0.00059
1403636984.78678 1403636985.28179 0.00404 0.00098 0.00044
1403636984.79178 1403636985.28679 0.00546 0.00139 0.00063
1403636984.79678 1403636985.29179 0.00426 0.00105 0.00045
1403636984.80178 1403636985.29679 0.00504 0.00127 0.00056
1403636984.80678 1403636985.30179 0.00469 0.00111 0.00049
1403636984.81178 1403636985.30679 0.00508 0.00128 0.00057
1403636984.81678 1403636985.31179 0.00446 0.00102 0.00046
1403636984.82178 1403636985.31679 0.00423 0.00104 0.00046
1403636984.82678 1403636985.32179 0.00455 0.00108 0.00047
1403636984.83178 1403636985.32679 0.00377 0.00100 0.00043
1403636984.83678 1403636985.33179 0.00471 0.00107 0.00049
1403636984.84178 1403636985.33679 0.00378 0.00100 0.00044
1403636984.84678 1403636985.34179 0.00468 0.00109 0.00048
1403636984.85178 1403636985.34679 0.00351 0.00097 0.00041
1403636984.85678 1403636985.35179 0.00400 0.00092 0.00041
1403636984.86178 1403636985.35679 0.00394 0.00098 0.00045
1403636984.86678 1403636985.36179 0.00441 0.00101 0.00046
1403636984.87178 1403636985.36679 0.00419 0.00107 0.00048
1403636984.87678 1403636985.37179 0.00374 0.00089 0.00038
1403636984.88178 1403636985.37679 0.00421 0.00104 0.00045
1403636984.88678 1403636985.38179 0.00371 0.00087 0.00039
1403636984.89178 1403636985.38679 0.00400 0.00099 0.00044
1403636984.89678 1403636985.39179 0.00385 0.00088 0.00038
1403636984.90178 1403636985.39679 0.00403 0.00094 0.00042
1403636984.90678 1403636985.40179 0.00406 0.00091 0.00040
1403636984.91178 1403636985.40679 0.00391 0.00094 0.00042
1403636984.91678 1403636985.41179 0.00373 0.00090 0.00036
1403636984.92178 1403636985.41679 0.00391 0.00096 0.00041
1403636984.92678 1403636985.42179 0.00391 0.00088 0.00039
1403636984.93178 1403636985.42679 0.00377 0.00092 0.00039
1403636984.93678 1403636985.43179 0.00387 0.00087 0.00035
1403636984.94178 1403636985.43679 0.00364 0.00087 0.00037
1403636984.94678 1403636985.44179 0.00328 0.00078 0.00034
1403636984.95178 1403636985.44679 0.00319 0.00074 0.00034
1403636984.95678 1403636985.45179 0.00352 0.00080 0.00034
1403636984.96178 1403636985.45679 0.00381 0.00088 0.00036
1403636984.96678 1403636985.46179 0.00336 0.00077 0.00034
1403636984.97178 1403636985.46679 0.00367 0.00081 0.00036
1403636984.97678 1403636985.47179 0.00377 0.00084 0.00036
1403636984.98178 1403636985.47679 0.00373 0.00080 0.00035
1403636984.98678 1403636985.48179 0.00336 0.00078 0.00034
1403636984.99178 1403636985.48679 0.00393 0.00081 0.00036
1403636984.99678 1403636985.49179 0.00336 0.00074 0.00034
1403636985.00178 1403636985.49679 0.00430 0.00089 0.00039
1403636985.00678 1403636985.50179 0.00324 0.00071 0.00034
1403636985.01178 1403636985.50679 0.00404 0.00082 0.00035
1403636985.01678 1403636985.51179 0.00356 0.00076 0.00034
1403636985.02178 1403636985.51679 0.00350 0.00073 0.00034
1403636985.02678 1403636985.52179 0.00345 0.00072 0.00034
1403636985.03178 1403636985.52679 0.00417 0.00083 0.00037
1403636985.03678 1403636985.53179 0.00458 0.00092 0.00041
1403636985.04178 1403636985.53679 0.00394 0.00083 0.00034
1403636985.04678 1403636985.54179 0.00373 0.00075 0.00034
1403636985.05178 1403636985.54679 0.00386 0.00077 0.00034
1403636985.05678 1403636985.55179 0.00360 0.00077 0.00034
1403636985.06178 1403636985.55679 0.00428 0.00085 0.00037
1403636985.06678 1403636985.56179 0.00324 0.00067 0.00034
1403636985.07178 1403636985.56679 0.00441 0.00084 0.00038
1403636985.07678 1403636985.57179 0.00365 0.00079 0.00034
1403636985.08178 1403636985.57679 0.00393 0.00078 0.00034
1403636985.08678 1403636985.58179 0.00336 0.00070 0.00034
1403636985.09178 1403636985.58679 0.00413 0.00081 0.00035
1403636985.09678 1403636985.59179 0.00371 0.00079 0.00034
1403636985.10178 1403636985.59679 0.00388 0.00078 0.00034
1403636985.10678 1403636985.60179 0.00386 0.00077 0.00034
1403636985.11178 1403636985.60679 0.00351 0.00069 0.00034
1403636985.11678 1403636985.61179 0.00413 0.00083 0.00036
1403636985.12178 1403636985.61680 0.00367 0.00077 0.00034
1403636985.12678 1403636985.62180 0.00443 0.00087 0.00038
1403636985.13178 1403636985.62680 0.00380 0.00076 0.00034
1403636985.13678 1403636985.63180 0.00399 0.00083 0.00035
1403636985.14178 1403636985.63680 0.00381 0.00077 0.00034
1403636985.14678 1403636985.64180 0.00341 0.00068 0.00034
1403636985.15178 1403636985.64680 0.00342 0.00067 0.00034
1403636985.15678 1403636985.65180 0.00349 0.00067 0.00034
1403636985.16178 1403636985.65680 0.00394 0.00079 0.00035
1403636985.16678 1403636985.66180 0.00437 0.00083 0.00037
1403636985.17178 1403636985.66680 0.00445 0.00089 0.00040
1403636985.17678 1403636985.67180 0.00426 0.00086 0.00037
1403636985.18179 1403636985.67680 0.00411 0.00083 0.00035
1403636985.18679 1403636985.68180 0.00388 0.00077 0.00034
1403636985.19179 1403636985.68680 0.00346 0.00070 0.00034
1403636985.19679 1403636985.69180 0.00345 0.00071 0.00034
1403636985.20179 1403636985.69680 0.00336 0.00069 0.00034
1403636985.20679 1403636985.70180 0.00379 0.00076 0.00034
1403636985.21179 1403636985.70680 0.00380 0.00075 0.00034
1403636985.21679 1403636985.71180 0.00384 0.00078 0.00034
1403636985.22179 1403636985.71680 0.00448 0.00090 0.00039
1403636985.22679 1403636985.72180 0.00401 0.00079 0.00034
1403636985.23179 1403636985.72680 0.00449 0.00087 0.00038
1403636985.23679 1403636985.73180 0.00396 0.00079 0.00034
1403636985.24179 1403636985.73680 0.00416 0.00081 0.00036
1403636985.24679 1403636985.74180 0.00382 0.00076 0.00034
1403636985.25179 1403636985.74680 0.00374 0.00075 0.00034
1403636985.25679 1403636985.75180 0.00384 0.00077 0.00034
1403636985.26179 1403636985.75680 0.00368 0.00074 0.00034
1403636985.26679 1403636985.76180 0.00426 0.00083 0.00038
1403636985.27179 1403636985.76680 0.00409 0.00081 0.00035
1403636985.27679 1403636985.77180 0.00446 0.00088 0.00039
1403636985.28179 1403636985.77680 0.00395 0.00080 0.00034
1403636985.28679 1403636985.78180 0.00423 0.00086 0.00038
1403636985.29179 1403636985.78680 0.00418 0.00083 0.00037
1403636985.29679 1403636985.79180 0.00374 0.00073 0.00034
1403636985.30179 1403636985.79680 0.00426 0.00081 0.00038
1403636985.30679 1403636985.80180 0.00447 0.00084 0.00040
1403636985.31179 1403636985.80680 0.00459 0.00087 0.00039
1403636985.31679 1403636985.81180 0.00376 0.00074 0.00034
1403636985.32179 1403636985.81680 0.00379 0.00075 0.00034
1403636985.32679 1403636985.82180 0.00349 0.00070 0.00034
1403636985.33179 1403636985.82680 0.00418 0.00078 0.00037
1403636985.33679 1403636985.83180 0.00428 0.00083 0.00038
1403636985.34179 1403636985.83680 0.00400 0.00079 0.00035
1403636985.34679 1403636985.84180 0.00408 0.00079 0.00035
1403636985.35179 1403636985.84680 0.00414 0.00074 0.00035
1403636985.35679 1403636985.85180 0.00515 0.00091 0.00043
1403636985.36179 1403636985.85680 0.00475 0.00089 0.00040
1403636985.36679 1403636985.86180 0.00487 0.00089 0.00041
1403636985.37179 1403636985.86680 0.00462 0.00081 0.00040
1403636985.37679 1403636985.87180 0.00526 0.00096 0.00045
1403636985.38179 1403636985.87680 0.00441 0.00087 0.00038
1403636985.38679 1403636985.88180 0.00491 0.00089 0.00044
1403636985.39179 1403636985.88680 0.00494 0.00094 0.00044
1403636985.39679 1403636985.89180 0.00422 0.00079 0.00036
1403636985.40179 1403636985.89680 0.00505 0.00091 0.00042
1403636985.40679 1403636985.90180 0.00440 0.00083 0.00037
1403636985.41179 1403636985.90680 0.00515 0.00092 0.00042
1403636985.41679 1403636985.91180 0.00441 0.00079 0.00039
1403636985.42179 1403636985.91680 0.00526 0.00096 0.00045
1403636985.42679 1403636985.92180 0.00438 0.00078 0.00039
1403636985.43179 1403636985.92680 0.00575 0.00101 0.00049
1403636985.43679 1403636985.93180 0.00471 0.00085 0.00043
1403636985.44179 1403636985.93680 0.00565 0.00098 0.00050
1403636985.44679 1403636985.94180 0.00467 0.00086 0.00041
1403636985.45179 1403636985.94680 0.00555 0.00101 0.00048
1403636985.45679 1403636985.95180 0.00499 0.00089 0.00044
1403636985.46179 1403636985.95680 0.00578 0.00104 0.00052
1403636985.46679 1403636985.96180 0.00531 0.00098 0.00048
1403636985.47179 1403636985.96680 0.00530 0.00100 0.00051
1403636985.47679 1403636985.97180 0.00500 0.00091 0.00043
1403636985.48179 1403636985.97680 0.00518 0.00090 0.00046
1403636985.48679 1403636985.98180 0.00518 0.00094 0.00042
1403636985.49179 1403636985.98680 0.00491 0.00085 0.00044
1403636985.49679 1403636985.99180 0.00559 0.00103 0.00048
1403636985.50179 1403636985.99680 0.00435 0.00082 0.00039
1403636985.50679 1403636986.00180 0.00706 0.00129 0.00060
1403636985.51179 1403636986.00680 0.00435 0.00083 0.00039
1403636985.51679 1403636986.01180 0.00658 0.00120 0.00059
1403636985.52179 1403636986.01680 0.00400 0.00080 0.00037
1403636985.52679 1403636986.02180 0.00601 0.00111 0.00052
1403636985.53179 1403636986.02680 0.00433 0.00084 0.00039
1403636985.53679 1403636986.03180 0.00571 0.00113 0.00052
1403636985.54179 1403636986.03680 0.00424 0.00082 0.00039
1403636985.54679 1403636986.04180 0.00581 0.00111 0.00055
1403636985.55179 1403636986.04680 0.00487 0.00099 0.00045
1403636985.55679 1403636986.05181 0.00530 0.00100 0.00047
1403636985.56179 1403636986.05681 0.00528 0.00100 0.00047
1403636985.56679 1403636986.06181 0.00483 0.00094 0.00044
1403636985.57179 1403636986.06681 0.00529 0.00101 0.00048
1403636985.57679 1403636986.07181 0.00491 0.00098 0.00046
1403636985.58179 1403636986.07681 0.00497 0.00102 0.00046
1403636985.58679 1403636986.08181 0.00476 0.00092 0.00045
1403636985.59179 1403636986.08681 0.00594 0.00122 0.00056
1403636985.59679 1403636986.09181 0.00513 0.00100 0.00048
1403636985.60179 1403636986.09681 0.00624 0.00126 0.00059
1403636985.60679 1403636986.10181 0.00479 0.00100 0.00043
1403636985.61179 1403636986.10681 0.00504 0.00103 0.00048
1403636985.61680 1403636986.11181 0.00480 0.00105 0.00046
1403636985.62180 1403636986.11681 0.00492 0.00105 0.00049
1403636985.62680 1403636986.12181 0.00508 0.00112 0.00050
1403636985.63180 1403636986.12681 0.00467 0.00101 0.00047
1403636985.63680 1403636986.13181 0.00503 0.00111 0.00048
1403636985.64180 1403636986.13681 0.00443 0.00093 0.00045
1403636985.64680 1403636986.14181 0.00543 0.00122 0.00053
1403636985.65180 1403636986.14681 0.00417 0.00089 0.00041
1403636985.65680 1403636986.15181 0.00552 0.00122 0.00057
1403636985.66180 1403636986.15681 0.00454 0.00101 0.00045
1403636985.66680 1403636986.16181 0.00500 0.00118 0.00054
1403636985.67180 1403636986.16681 0.00401 0.00090 0.00041
1403636985.67680 1403636986.17181 0.00476 0.00112 0.00049
1403636985.68180 1403636986.17681 0.00490 0.00108 0.00048
1403636985.68680 1403636986.18181 0.00435 0.00101 0.00045
1403636985.69180 1403636986.18681 0.00499 0.00104 0.00049
1403636985.69680 1403636986.19181 0.00444 0.00108 0.00048
1403636985.70180 1403636986.19681 0.00534 0.00120 0.00052
1403636985.70680 1403636986.20181 0.00408 0.00103 0.00044
1403636985.71180 1403636986.20681 0.00553 0.00125 0.00057
1403636985.71680 1403636986.21181 0.00472 0.00109 0.00050
1403636985.72180 1403636986.21681 0.00557 0.00131 0.00058
1403636985.72680 1403636986.22181 0.00378 0.00093 0.00039
1403636985.73180 1403636986.22681 0.00500 0.00112 0.00052
1403636985.73680 1403636986.23181 0.00461 0.00119 0.00047
1403636985.74180 1403636986.23681 0.00469 0.00111 0.00050
1403636985.74680 1403636986.24181 0.00428 0.00105 0.00045
1403636985.75180 1403636986.24681 0.00432 0.00109 0.00046
1403636985.75680 1403636986.25181 0.00419 0.00105 0.00043
1403636985.76180 1403636986.25681 0.00409 0.00101 0.00045
1403636985.76680 1403636986.26181 0.00522 0.00122 0.00055
1403636985.77180 1403636986.26681 0.00404 0.00097 0.00042
1403636985.77680 1403636986.27181 0.00476 0.00115 0.00051
1403636985.78180 1403636986.27681 0.00474 0.00114 0.00050
1403636985.78680 1403636986.28181 0.00504 0.00119 0.00055
1403636985.79180 1403636986.28681 0.00489 0.00113 0.00052
1403636985.79680 1403636986.29181 0.00494 0.00120 0.00054
1403636985.80180 1403636986.29681 0.00451 0.00108 0.00047
1403636985.80680 1403636986.30181 0.00405 0.00100 0.00044
1403636985.81180 1403636986.30681 0.00466 0.00109 0.00046
1403636985.81680 1403636986.31181 0.00403 0.00100 0.00045
1403636985.82180 1403636986.31681 0.00486 0.00117 0.00051
1403636985.82680 1403636986.32181 0.00407 0.00097 0.00043
1403636985.83180 1403636986.32681 0.00507 0.00119 0.00052
1403636985.83680 1403636986.33181 0.00450 0.00109 0.00045
1403636985.84180 1403636986.33681 0.00535 0.00129 0.00057
1403636985.84680 1403636986.34181 0.00438 0.00100 0.00046
1403636985.85180 1403636986.34681 0.00518 0.00121 0.00055
1403636985.85680 1403636986.35181 0.00478 0.00114 0.00049
1403636985.86180 1403636986.35681 0.00486 0.00119 0.00054
1403636985.86680 1403636986.36181 0.00467 0.00104 0.00049
1403636985.87180 1403636986.36681 0.00463 0.00112 0.00051
1403636985.87680 1403636986.37181 0.00485 0.00115 0.00050
1403636985.88180 1403636986.37681 0.00411 0.00101 0.00045
1403636985.88680 1403636986.38181 0.00535 0.00115 0.00053
1403636985.89180 1403636986.38681 0.00456 0.00107 0.00048
1403636985.89680 1403636986.39181 0.00522 0.00120 0.00055
1403636985.90180 1403636986.39681 0.00431 0.00100 0.00045
1403636985.90680 1403636986.40181 0.00501 0.00111 0.00052
1403636985.91180 1403636986.40681 0.00474 0.00110 0.00048
1403636985.91680 1403636986.41181 0.00469 0.00108 0.00047
1403636985.92180 1403636986.41681 0.00459 0.00097 0.00046
1403636985.92680 1403636986.42181 0.00452 0.00104 0.00048
1403636985.93180 1403636986.42681 0.00447 0.00099 0.00045
1403636985.93680 1403636986.43181 0.00427 0.00099 0.00044
1403636985.94180 1403636986.43681 0.00472 0.00106 0.00048
1403636985.94680 1403636986.44181 0.00401 0.00090 0.00042
1403636985.95180 1403636986.44681 0.00496 0.00105 0.00053
1403636985.95680 1403636986.45181 0.00440 0.00108 0.00045
1403636985.96180 1403636986.45681 0.00460 0.00102 0.00045
1403636985.96680 1403636986.46181 0.00403 0.00086 0.00040
1403636985.97180 1403636986.46681 0.00421 0.00094 0.00043
1403636985.97680 1403636986.47181 0.00427 0.00096 0.00042
1403636985.98180 1403636986.47681 0.00395 0.00089 0.00040
1403636985.98680 1403636986.48181 0.00390 0.00079 0.00039
1403636985.99180 1403636986.48681 0.00436 0.00097 0.00047
1403636985.99680 1403636986.49182 0.00431 0.00102 0.00043
1403636986.00180 1403636986.49682 0.00434 0.00103 0.00042
1403636986.00680 1403636986.50182 0.00370 0.00081 0.00036
1403636986.01180 1403636986.50682 0.00379 0.00083 0.00037
1403636986.01680 1403636986.51182 0.00334 0.00074 0.00034
1403636986.02180 1403636986.51682 0.00365 0.00076 0.00035
1403636986.02680 1403636986.52182 0.00342 0.00072 0.00034
1403636986.03180 1403636986.52682 0.00326 0.00069 0.00034
1403636986.03680 1403636986.53182 0.00378 0.00083 0.00038
1403636986.04180 1403636986.53682 0.00429 0.00089 0.00041
1403636986.04680 1403636986.54182 0.00414 0.00086 0.00042
1403636986.05181 1403636986.54682 0.00441 0.00093 0.00043
1403636986.05681 1403636986.55182 0.00386 0.00082 0.00038
1403636986.06181 1403636986.55682 0.00443 0.00093 0.00040
1403636986.06681 1403636986.56182 0.00318 0.00069 0.00034
1403636986.07181 1403636986.56682 0.00394 0.00084 0.00039
1403636986.07681 1403636986.57182 0.00343 0.00078 0.00034
1403636986.08181 1403636986.57682 0.00369 0.00078 0.00035
1403636986.08681 1403636986.58182 0.00387 0.00082 0.00035
1403636986.09181 1403636986.58682 0.00380 0.00078 0.00035
1403636986.09681 1403636986.59182 0.00401 0.00082 0.00035
1403636986.10181 1403636986.59682 0.00355 0.00076 0.00034
1403636986.10681 1403636986.60182 0.00380 0.00077 0.00034
1403636986.11181 1403636986.60682 0.00383 0.00078 0.00035
1403636986.11681 1403636986.61182 0.00382 0.00083 0.00035
1403636986.12181 1403636986.61682 0.00364 0.00076 0.00034
1403636986.12681 1403636986.62182 0.00385 0.00080 0.00036
1403636986.13181 1403636986.62682 0.00412 0.00085 0.00038
1403636986.13681 1403636986.63182 0.00383 0.00080 0.00036
1403636986.14181 1403636986.63682 0.00409 0.00084 0.00036
1403636986.14681 1403636986.64182 0.00354 0.00072 0.00034
1403636986.15181 1403636986.64682 0.00371 0.00075 0.00034
1403636986.15681 1403636986.65182 0.00401 0.00087 0.00037
1403636986.16181 1403636986.65682 0.00361 0.00075 0.00034
1403636986.16681 1403636986.66182 0.00414 0.00083 0.00036
1403636986.17181 1403636986.66682 0.00362 0.00072 0.00034
1403636986.17681 1403636986.67182 0.00423 0.00082 0.00035
1403636986.18181 1403636986.67682 0.00360 0.00072 0.00034
1403636986.18681 1403636986.68182 0.00379 0.00073 0.00034
1403636986.19181 1403636986.68682 0.00403 0.00079 0.00034
1403636986.19681 1403636986.69182 0.00384 0.00078 0.00034
1403636986.20181 1403636986.69682 0.00434 0.00087 0.00039
1403636986.20681 1403636986.70182 0.00377 0.00080 0.00034
1403636986.21181 1403636986.70682 0.00370 0.00075 0.00034
1403636986.21681 1403636986.71182 0.00367 0.00075 0.00034
1403636986.22181 1403636986.71682 0.00315 0.00069 0.00034
1403636986.22681 1403636986.72182 0.00391 0.00076 0.00034
1403636986.23181 1403636986.72682 0.00353 0.00073 0.00034
1403636986.23681 1403636986.73182 0.00417 0.00086 0.00035
1403636986.24181 1403636986.73682 0.00366 0.00074 0.00034
1403636986.24681 1403636986.74182 0.00430 0.00087 0.00037
1403636986.25181 1403636986.74682 0.00396 0.00080 0.00034
1403636986.25681 1403636986.75182 0.00347 0.00074 0.00034
1403636986.26181 1403636986.75682 0.00388 0.00074 0.00034
1403636986.26681 1403636986.76182 0.00375 0.00073 0.00034
1403636986.27181 1403636986.76682 0.00484 0.00093 0.00041
1403636986.27681 1403636986.77182 0.00368 0.00078 0.00034
1403636986.28181 1403636986.77682 0.00436 0.00087 0.00037
1403636986.28681 1403636986.78182 0.00343 0.00073 0.00034
1403636986.29181 1403636986.78682 0.00365 0.00075 0.00034
1403636986.29681 1403636986.79182 0.00367 0.00074 0.00034
1403636986.30181 1403636986.79682 0.00346 0.00072 0.00034
1403636986.30681 1403636986.80182 0.00379 0.00075 0.00034
1403636986.31181 1403636986.80682 0.00332 0.00068 0.00034
1403636986.31681 1403636986.81182 0.00361 0.00076 0.00034
1403636986.32181 1403636986.81682 0.00331 0.00070 0.00034
1403636986.32681 1403636986.82182 0.00338 0.00072 0.00034
1403636986.33181 1403636986.82682 0.00450 0.00090 0.00039
1403636986.33681 1403636986.83182 0.00367 0.00076 0.00034
1403636986.34181 1403636986.83682 0.00470 0.00091 0.00039
1403636986.34681 1403636986.84182 0.00357 0.00075 0.00034
1403636986.35181 1403636986.84682 0.00353 0.00077 0.00034
1403636986.35681 1403636986.85182 0.00366 0.00079 0.00034
1403636986.36181 1403636986.85682 0.00371 0.00079 0.00034
1403636986.36681 1403636986.86182 0.00376 0.00078 0.00034
1403636986.37181 1403636986.86682 0.00373 0.00074 0.00034
1403636986.37681 1403636986.87182 0.00345 0.00071 0.00034
1403636986.38181 1403636986.87682 0.00390 0.00079 0.00034
1403636986.38681 1403636986.88182 0.00315 0.00070 0.00034
1403636986.39181 1403636986.88682 0.00356 0.00075 0.00034
1403636986.39681 1403636986.89182 0.00347 0.00077 0.00034
1403636986.40181 1403636986.89682 0.00396 0.00083 0.00034
1403636986.40681 1403636986.90182 0.00386 0.00081 0.00034
1403636986.41181 1403636986.90682 0.00357 0.00075 0.00034
1403636986.41681 1403636986.91182 0.00389 0.00080 0.00034
1403636986.42181 1403636986.91682 0.00324 0.00071 0.00034
1403636986.42681 1403636986.92182 0.00361 0.00077 0.00034
1403636986.43181 1403636986.92683 0.00348 0.00078 0.00034
1403636986.43681 1403636986.93183 0.00351 0.00078 0.00034
1403636986.44181 1403636986.93683 0.00373 0.00081 0.00034
1403636986.44681 1403636986.94183 0.00362 0.00077 0.00034
1403636986.45181 1403636986.94683 0.00403 0.00082 0.00034
1403636986.45681 1403636986.95183 0.00358 0.00075 0.00034
1403636986.46181 1403636986.95683 0.00401 0.00084 0.00034
1403636986.46681 1403636986.96183 0.00339 0.00076 0.00034
1403636986.47181 1403636986.96683 0.00368 0.00077 0.00034
1403636986.47681 1403636986.97183 0.00405 0.00086 0.00035
1403636986.48181 1403636986.97683 0.00358 0.00076 0.00034
1403636986.48681 1403636986.98183 0.00429 0.00086 0.00037
1403636986.49182 1403636986.98683 0.00345 0.00076 0.00034
1403636986.49682 1403636986.99183 0.00400 0.00084 0.00034
1403636986.50182 1403636986.99683 0.00354 0.00081 0.00034
1403636986.50682 1403636987.00183 0.00346 0.00078 0.00034
1403636986.51182 1403636987.00683 0.00344 0.00075 0.00034
1403636986.51682 1403636987.01183 0.00344 0.00075 0.00034
1403636986.52182 1403636987.01683 0.00394 0.00081 0.00035
1403636986.52682 1403636987.02183 0.00348 0.00074 0.00034
1403636986.53182 1403636987.02683 0.00366 0.00077 0.00034
1403636986.53682 1403636987.03183 0.00364 0.00078 0.00034
1403636986.54182 1403636987.03683 0.00408 0.00089 0.00037
1403636986.54682 1403636987.04183 0.00411 0.00091 0.00035
1403636986.55182 1403636987.04683 0.00429 0.00093 0.00038
1403636986.55682 1403636987.05183 0.00440 0.00092 0.00039
1403636986.56182 1403636987.05683 0.00412 0.00088 0.00037
1403636986.56682 1403636987.06183 0.00460 0.00096 0.00040
1403636986.57182 1403636987.06683 0.00386 0.00084 0.00034
1403636986.57682 1403636987.07183 0.00423 0.00091 0.00037
1403636986.58182 1403636987.07683 0.00385 0.00084 0.00034
1403636986.58682 1403636987.08183 0.00485 0.00105 0.00043
1403636986.59182 1403636987.08683 0.00480 0.00101 0.00041
1403636986.59682 1403636987.09183 0.00481 0.00103 0.00042
1403636986.60182 1403636987.09683 0.00450 0.00093 0.00040
1403636986.60682 1403636987.10183 0.00461 0.00101 0.00040
1403636986.61182 1403636987.10683 0.00458 0.00100 0.00039
1403636986.61682 1403636987.11183 0.00451 0.00096 0.00040
1403636986.62182 1403636987.11683 0.00459 0.00102 0.00043
1403636986.62682 1403636987.12183 0.00415 0.00094 0.00038
1403636986.63182 1403636987.12683 0.00438 0.00095 0.00040
1403636986.63682 1403636987.13183 0.00429 0.00098 0.00039
1403636986.64182 1403636987.13683 0.00545 0.00113 0.00049
1403636986.64682 1403636987.14183 0.00436 0.00097 0.00041
1403636986.65182 1403636987.14683 0.00493 0.00103 0.00044
1403636986.65682 1403636987.15183 0.00400 0.00091 0.00037
1403636986.66182 1403636987.15683 0.00509 0.00108 0.00046
1403636986.66682 1403636987.16183 0.00453 0.00105 0.00042
1403636986.67182 1403636987.16683 0.00439 0.00097 0.00041
1403636986.67682 1403636987.17183 0.00444 0.00095 0.00041
1403636986.68182 1403636987.17683 0.00435 0.00100 0.00040
1403636986.68682 1403636987.18183 0.00459 0.00103 0.00042
1403636986.69182 1403636987.18683 0.00466 0.00099 0.00043
1403636986.69682 1403636987.19183 0.00559 0.00118 0.00052
1403636986.70182 1403636987.19683 0.00478 0.00111 0.00046
1403636986.70682 1403636987.20183 0.00439 0.00104 0.00043
1403636986.71182 1403636987.20683 0.00483 0.00109 0.00047
1403636986.71682 1403636987.21183 0.00497 0.00113 0.00048
1403636986.72182 1403636987.21683 0.00482 0.00105 0.00047
1403636986.72682 1403636987.22183 0.00530 0.00120 0.00052
1403636986.73182 1403636987.22683 0.00437 0.00098 0.00042
1403636986.73682 1403636987.23183 0.00484 0.00104 0.00046
1403636986.74182 1403636987.23683 0.00509 0.00115 0.00049
1403636986.74682 1403636987.24183 0.00391 0.00095 0.00039
1403636986.75182 1403636987.24683 0.00513 0.00115 0.00051
1403636986.75682 1403636987.25183 0.00440 0.00103 0.00043
1403636986.76182 1403636987.25683 0.00589 0.00130 0.00058
1403636986.76682 1403636987.26183 0.00373 0.00093 0.00037
1403636986.77182 1403636987.26683 0.00524 0.00109 0.00050
1403636986.77682 1403636987.27183 0.00388 0.00096 0.00039
1403636986.78182 1403636987.27683 0.00540 0.00127 0.00054
1403636986.78682 1403636987.28183 0.00387 0.00100 0.00038
1403636986.79182 1403636987.28683 0.00532 0.00117 0.00053
1403636986.79682 1403636987.29183 0.00483 0.00115 0.00048
1403636986.80182 1403636987.29683 0.00535 0.00122 0.00056
1403636986.80682 1403636987.30183 0.00485 0.00115 0.00048
1403636986.81182 1403636987.30683 0.00508 0.00115 0.00052
1403636986.81682 1403636987.31183 0.00473 0.00110 0.00045
1403636986.82182 1403636987.31683 0.00484 0.00113 0.00052
1403636986.82682 1403636987.32183 0.00473 0.00123 0.00047
1403636986.83182 1403636987.32683 0.00429 0.00096 0.00044
1403636986.83682 1403636987.33183 0.00515 0.00119 0.00051
1403636986.84182 1403636987.33683 0.00375 0.00091 0.00039
1403636986.84682 1403636987.34183 0.00482 0.00110 0.00047
1403636986.85182 1403636987.34683 0.00414 0.00092 0.00040
1403636986.85682 1403636987.35183 0.00530 0.00124 0.00054
1403636986.86182 1403636987.35683 0.00385 0.00092 0.00040
1403636986.86682 1403636987.36184 0.00504 0.00118 0.00050
1403636986.87182 1403636987.36684 0.00446 0.00100 0.00045
1403636986.87682 1403636987.37184 0.00510 0.00120 0.00053
1403636986.88182 1403636987.37684 0.00435 0.00103 0.00044
1403636986.88682 1403636987.38184 0.00475 0.00109 0.00050
1403636986.89182 1403636987.38684 0.00453 0.00101 0.00045
1403636986.89682 1403636987.39184 0.00458 0.00102 0.00047
1403636986.90182 1403636987.39684 0.00518 0.00118 0.00053
1403636986.90682 1403636987.40184 0.00413 0.00094 0.00041
