# t0 t1 dpx dpy dpz
1403636984.926779270172 1403636985.421790599823 0.423399448395 0.766180455685 0.002359256148
1403636984.931779384613 1403636985.426790714264 0.369699388742 0.770680487156 0.007228851318
1403636984.936779499054 1403636985.431790828705 0.420369893312 0.755287945271 0.003542084247
1403636984.941779613495 1403636985.436790943146 0.374009549618 0.763617575169 0.006968311965
1403636984.946779727936 1403636985.441791057587 0.371912628412 0.746123373508 0.011346450076
1403636984.951779842377 1403636985.446791172028 0.364697098732 0.734454810619 0.013274775818
1403636984.956779956818 1403636985.451791286469 0.391819119453 0.746953427792 0.007207076997
1403636984.961780071259 1403636985.456791400909 0.415962874889 0.764696061611 0.003573231399
1403636984.966780185699 1403636985.461791515350 0.370926886797 0.733303308487 0.011190993711
1403636984.971780300140 1403636985.466791629791 0.413827180862 0.756634294987 0.005306269974
1403636984.976780414581 1403636985.471791744232 0.410468935966 0.749732494354 0.003183066845
1403636984.981780529022 1403636985.476791858673 0.428714722395 0.753216803074 0.002624608576
1403636984.986780643463 1403636985.481791973114 0.365575492382 0.741646587849 0.008539386094
1403636984.991780757904 1403636985.486792087555 0.434596717358 0.758029937744 0.000417001545
1403636984.996780872345 1403636985.491792201996 0.390293508768 0.742424428463 0.006939977407
1403636985.001780986786 1403636985.496792316437 0.457081049681 0.773591697216 -0.004009492695
1403636985.006781101227 1403636985.501792430878 0.379845619202 0.718411982059 0.009608499706
1403636985.011781215668 1403636985.506792545319 0.449244260788 0.758491396904 -0.001891028136
1403636985.016781330109 1403636985.511792659760 0.417959153652 0.731122672558 0.003799978644
1403636985.021781444550 1403636985.516792774200 0.417096167803 0.737716853619 0.003905080259
1403636985.026781558990 1403636985.521792888641 0.415532201529 0.732838332653 0.004770606756
1403636985.031781673431 1403636985.526793003082 0.469970196486 0.756989121437 -0.005927160382
1403636985.036781787872 1403636985.531793117523 0.480065912008 0.769067943096 -0.008001945913
1403636985.041781902313 1403636985.536793231964 0.460721760988 0.747543096542 -0.003785654902
1403636985.046782016754 1403636985.541793346405 0.426290273666 0.739314436913 0.001501090825
1403636985.051782131195 1403636985.546793460846 0.455575823784 0.746516764164 -0.002056222409
1403636985.056782245636 1403636985.551793575287 0.406429290771 0.741465866566 0.003768987954
1403636985.061782360077 1403636985.556793689728 0.480170816183 0.766422212124 -0.006855286658
1403636985.066782474518 1403636985.561793804169 0.400236189365 0.723609983921 0.005458075553
1403636985.071782588959 1403636985.566793918610 0.514708101749 0.753783285618 -0.007405772805
1403636985.076782703400 1403636985.571794033051 0.409358471632 0.731812775135 0.002959284931
1403636985.081782817841 1403636985.576794147491 0.484024167061 0.728129982948 -0.002780668437
1403636985.086782932281 1403636985.581794261932 0.405098676682 0.721885502338 0.005105182528
1403636985.091783046722 1403636985.586794376373 0.480515182018 0.747995197773 -0.005043771118
1403636985.096783161163 1403636985.591794490814 0.422802716494 0.736135900021 0.000603295863
1403636985.101783275604 1403636985.596794605255 0.458599805832 0.738821625710 -0.003552623093
1403636985.106783390045 1403636985.601794719696 0.430807083845 0.736214518547 0.000917628407
1403636985.111783504486 1403636985.606794834137 0.450530439615 0.705314874649 0.002691514790
1403636985.116783618927 1403636985.611794948578 0.468934714794 0.746872603893 -0.002818182111
1403636985.121783733368 1403636985.616795063019 0.435044586658 0.733933568001 0.000287625939
1403636985.126783847809 1403636985.621795177460 0.487627089024 0.764119625092 -0.008992411196
1403636985.131783962250 1403636985.626795291901 0.469359636307 0.732229053974 -0.003292493522
1403636985.136784076691 1403636985.631795406342 0.447625160217 0.754768550396 -0.001990467310
1403636985.141784191132 1403636985.636795520782 0.455553233624 0.729320824146 0.000186931342
1403636985.146784305573 1403636985.641795635223 0.418712705374 0.713346540928 0.004809558392
1403636985.151784420013 1403636985.646795749664 0.433411598206 0.708372890949 0.006156980991
1403636985.156784534454 1403636985.651795864105 0.448583275080 0.706490695477 0.002834424376
1403636985.161784648895 1403636985.656795978546 0.461195737123 0.731158673763 -0.002094805241
1403636985.166784763336 1403636985.661796092987 0.500922799110 0.736822128296 -0.008343040943
1403636985.171784877777 1403636985.666796207428 0.493216216564 0.748843431473 -0.007926233113
1403636985.176784992218 1403636985.671796321869 0.471825480461 0.741328239441 -0.004794403911
1403636985.181785106659 1403636985.676796436310 0.468929797411 0.735195398331 -0.003766722977
1403636985.186785221100 1403636985.681796550751 0.467707008123 0.725069105625 -0.002714946866
1403636985.191785335541 1403636985.686796665192 0.430385172367 0.715616643429 0.005345985293
1403636985.196785449982 1403636985.691796779633 0.416697859764 0.721344769001 0.006652019918
1403636985.201785564423 1403636985.696796894073 0.413177549839 0.704344809055 0.008245006204
1403636985.206785678864 1403636985.701797008514 0.459545105696 0.716612994671 0.001422192901
1403636985.211785793304 1403636985.706797122955 0.470134139061 0.713063418865 0.000610496849
1403636985.216785907745 1403636985.711797237396 0.449521899223 0.720885097980 0.000636447221
1403636985.221786022186 1403636985.716797351837 0.489012062550 0.744241416454 -0.006216622889
1403636985.226786136627 1403636985.721797466278 0.470767319202 0.719766855240 -0.003778383136
1403636985.231786251068 1403636985.726797580719 0.504376351833 0.740383446217 -0.007823832333
1403636985.236786365509 1403636985.731797695160 0.455130964518 0.719989597797 -0.000654879957
1403636985.241786479950 1403636985.736797809601 0.489905059338 0.728547155857 -0.003336347640
1403636985.246786594391 1403636985.741797924042 0.453503489494 0.713482499123 0.001263380051
1403636985.251786708832 1403636985.746798038483 0.453127712011 0.716890633106 0.002533636987
1403636985.256786823273 1403636985.751798152924 0.454683482647 0.720441997051 0.001419104636
1403636985.261786937714 1403636985.756798267365 0.448969483376 0.708513975143 0.002386085689
1403636985.266787052155 1403636985.761798381805 0.501954853535 0.727337658405 -0.005925618112
1403636985.271787166595 1403636985.766798496246 0.472721010447 0.712721288204 -0.002015039325
1403636985.276787281036 1403636985.771798610687 0.492567121983 0.734504520893 -0.006145291030
1403636985.281787395477 1403636985.776798725128 0.449464082718 0.714746654034 0.000533204526
1403636985.286787509918 1403636985.781798839569 0.465857207775 0.733420431614 -0.000963807106
1403636985.291787624359 1403636985.786798954010 0.473590791225 0.726210117340 -0.001567550004
1403636985.296787738800 1403636985.791799068451 0.457097113132 0.701744019985 0.001752734184
1403636985.301787853241 1403636985.796799182892 0.498313128948 0.722315251827 -0.004800267518
1403636985.306787967682 1403636985.801799297333 0.515909194946 0.717353165150 -0.007584668696
1403636985.311788082123 1403636985.806799411774 0.524549245834 0.725594341755 -0.010502345860
1403636985.316788196564 1403636985.811799526215 0.459639728069 0.684835731983 0.002692498267
1403636985.321788311005 1403636985.816799640656 0.461889207363 0.700190305710 0.002192970365
1403636985.326788425446 1403636985.821799755096 0.424400955439 0.673430740833 0.008719813079
1403636985.331788539886 1403636985.826799869537 0.497363567352 0.702899217606 -0.002315014601
1403636985.336788654327 1403636985.831799983978 0.490188241005 0.694197058678 -0.002034466714
1403636985.341788768768 1403636985.836800098419 0.468469113111 0.682101190090 0.003222823143
1403636985.346788883209 1403636985.841800212860 0.480252355337 0.666410326958 0.002925857902
1403636985.351788997650 1403636985.846800327301 0.514975965023 0.648611366749 -0.002411335707
1403636985.356789112091 1403636985.851800441742 0.580097377300 0.688861072063 -0.014302253723
1403636985.361789226532 1403636985.856800556183 0.549886524677 0.670650720596 -0.009729191661
1403636985.366789340973 1403636985.861800670624 0.551552951336 0.675932526588 -0.008427828550
1403636985.371789455414 1403636985.866800785065 0.547997236252 0.648870825768 -0.006435364485
1403636985.376789569855 1403636985.871800899506 0.570996284485 0.680391967297 -0.011307548732
1403636985.381789684296 1403636985.876801013947 0.531282186508 0.645747601986 -0.003125667572
1403636985.386789798737 1403636985.881801128387 0.557314157486 0.648112237453 -0.006789229810
1403636985.391789913177 1403636985.886801242828 0.570755243301 0.668291985989 -0.010522693396
1403636985.396790027618 1403636985.891801357269 0.524235665798 0.602487266064 0.001323893666
1403636985.401790142059 1403636985.896801471710 0.582047820091 0.625650465488 -0.007792443037
1403636985.406790256500 1403636985.901801586151 0.520144402981 0.609424948692 -0.000001750886
1403636985.411790370941 1403636985.906801700592 0.583662450314 0.634790420532 -0.008079826832
1403636985.416790485382 1403636985.911801815033 0.543127954006 0.587907493114 -0.001954369247
1403636985.421790599823 1403636985.916801929474 0.583987891674 0.636615812778 -0.010360296816
1403636985.426790714264 1403636985.921802043915 0.539375424385 0.574683606625 0.000592403114
1403636985.431790828705 1403636985.926802158356 0.615155756474 0.627172052860 -0.011067025363
1403636985.436790943146 1403636985.931802272797 0.568612873554 0.594124853611 -0.004177719355
1403636985.441791057587 1403636985.936802387238 0.622946381569 0.610420048237 -0.010734632611
1403636985.446791172028 1403636985.941802501678 0.568841516972 0.593461334705 -0.006137441844
1403636985.451791286469 1403636985.946802616119 0.610471010208 0.620932519436 -0.011499915272
1403636985.456791400909 1403636985.951802730560 0.603000104427 0.601126253605 -0.009289942682
1403636985.461791515350 1403636985.956802845001 0.625999808311 0.635283887386 -0.015333108604
1403636985.466791629791 1403636985.961802959442 0.595454990864 0.623757541180 -0.009635232389
1403636985.471791744232 1403636985.966803073883 0.582269370556 0.617330014706 -0.008015647531
1403636985.476791858673 1403636985.971803188324 0.581534564495 0.600312113762 -0.006085515022
1403636985.481791973114 1403636985.976803302765 0.595775663853 0.586660683155 -0.007446944714
1403636985.486792087555 1403636985.981803417206 0.607325017452 0.627147138119 -0.011466018856
1403636985.491792201996 1403636985.986803531647 0.602066874504 0.586623132229 -0.008083183318
1403636985.496792316437 1403636985.991803646088 0.626707077026 0.668292701244 -0.016120411456
1403636985.501792430878 1403636985.996803760529 0.557568669319 0.570735871792 -0.002186022699
1403636985.506792545319 1403636986.001803874969 0.688161671162 0.671926319599 -0.023975148797
1403636985.511792659760 1403636986.006803989410 0.561764836311 0.555046617985 0.000764973462
1403636985.516792774200 1403636986.011804103851 0.675880134106 0.641502439976 -0.015981607139
1403636985.521792888641 1403636986.016804218292 0.515843033791 0.552334070206 0.007258027792
1403636985.526793003082 1403636986.021804332733 0.660762846470 0.627191603184 -0.012113578618
1403636985.531793117523 1403636986.026804447174 0.556114912033 0.581767678261 -0.000033691525
1403636985.536793231964 1403636986.031804561615 0.619084835052 0.673464357853 -0.012452833354
1403636985.541793346405 1403636986.036804676056 0.552844285965 0.593644738197 0.000171151012
1403636985.546793460846 1403636986.041804790497 0.640569686890 0.675195515156 -0.015140708536
1403636985.551793575287 1403636986.046804904938 0.569094002247 0.645922243595 -0.006477292627
1403636985.556793689728 1403636986.051805019379 0.619959771633 0.646286070347 -0.010443523526
1403636985.561793804169 1403636986.056805133820 0.615489065647 0.657891452312 -0.012325011194
1403636985.566793918610 1403636986.061805248260 0.587159872055 0.651698648930 -0.007872238755
1403636985.571794033051 1403636986.066805362701 0.613541007042 0.667006790638 -0.012200068682
1403636985.576794147491 1403636986.071805477142 0.592846691608 0.674284398556 -0.010623447597
1403636985.581794261932 1403636986.076805591583 0.565558314323 0.693973779678 -0.009483449161
1403636985.586794376373 1403636986.081805706024 0.599362492561 0.666369915009 -0.007900517434
1403636985.591794490814 1403636986.086805820465 0.618725955486 0.737655103207 -0.018638499081
1403636985.596794605255 1403636986.091805934906 0.603678524494 0.690120577812 -0.011357083917
1403636985.601794719696 1403636986.096806049347 0.630186855793 0.753603816032 -0.021010801196
1403636985.606794834137 1403636986.101806163788 0.561370313168 0.710391819477 -0.009151183069
1403636985.611794948578 1403636986.106806278229 0.574028491974 0.730805099010 -0.011277735233
1403636985.616795063019 1403636986.111806392670 0.534294903278 0.746432602406 -0.009326964617
1403636985.621795177460 1403636986.116806507111 0.546872198582 0.746215045452 -0.010538995266
1403636985.626795291901 1403636986.121806621552 0.550240933895 0.778736174107 -0.012178368866
1403636985.631795406342 1403636986.126806735992 0.532683134079 0.744820594788 -0.007545985281
1403636985.636795520782 1403636986.131806850433 0.542946934700 0.787026345730 -0.010466061532
1403636985.641795635223 1403636986.136806964874 0.520499050617 0.732817828655 -0.005102738738
1403636985.646795749664 1403636986.141807079315 0.535657227039 0.821412265301 -0.014673203230
1403636985.651795864105 1403636986.146807193756 0.490687966347 0.742862880230 -0.004049956799
1403636985.656795978546 1403636986.151807308197 0.547385334969 0.835044324398 -0.015771266073
1403636985.661796092987 1403636986.156807422638 0.483037590981 0.782126367092 -0.007842462510
1403636985.666796207428 1403636986.161807537079 0.480514526367 0.827144563198 -0.009080052376
1403636985.671796321869 1403636986.166807651520 0.454329997301 0.780212402344 -0.000548001379
1403636985.676796436310 1403636986.171807765961 0.486622691154 0.829212546349 -0.009175457060
1403636985.681796550751 1403636986.176807880402 0.510392963886 0.820512831211 -0.012138314545
1403636985.686796665192 1403636986.181807994843 0.474806785583 0.809050321579 -0.006241559982
1403636985.691796779633 1403636986.186808109283 0.520993709564 0.821043848991 -0.012603826821
1403636985.696796894073 1403636986.191808223724 0.459215581417 0.829073965549 -0.007580026984
1403636985.701797008514 1403636986.196808338165 0.526841819286 0.853833019733 -0.016110789031
1403636985.706797122955 1403636986.201808452606 0.405864655972 0.830436229706 -0.002303555608
1403636985.711797237396 1403636986.206808567047 0.514243185520 0.870951533318 -0.015477068722
1403636985.716797351837 1403636986.211808681488 0.471108168364 0.840804994106 -0.010915189981
1403636985.721797466278 1403636986.216808795929 0.502361178398 0.888338327408 -0.018020652235
1403636985.726797580719 1403636986.221808910370 0.392597138882 0.823145806789 0.000735390931
1403636985.731797695160 1403636986.226809024811 0.493945717812 0.866092383862 -0.011893719435
1403636985.736797809601 1403636986.231809139252 0.400527358055 0.878685355186 -0.007720507681
1403636985.741797924042 1403636986.236809253693 0.449910134077 0.867430627346 -0.009671166539
1403636985.746798038483 1403636986.241809368134 0.400558888912 0.867239415646 -0.004339136183
1403636985.751798152924 1403636986.246809482574 0.393907606602 0.868207693100 -0.004151098430
1403636985.756798267365 1403636986.251809597015 0.398406237364 0.865111052990 -0.001734018326
1403636985.761798381805 1403636986.256809711456 0.387141853571 0.854725837708 -0.002181455493
1403636985.766798496246 1403636986.261809825897 0.450418978930 0.899809181690 -0.013236787170
1403636985.771798610687 1403636986.266809940338 0.407522499561 0.839796721935 -0.003135539591
1403636985.776798725128 1403636986.271810054779 0.424610793591 0.888187825680 -0.008031256497
1403636985.781798839569 1403636986.276810169220 0.428507328033 0.883481919765 -0.011646077037
1403636985.786798954010 1403636986.281810283661 0.435856699944 0.903339803219 -0.012885451317
1403636985.791799068451 1403636986.286810398102 0.444045454264 0.882402479649 -0.012844983488
1403636985.796799182892 1403636986.291810512543 0.424931079149 0.900594413280 -0.012170687318
1403636985.801799297333 1403636986.296810626984 0.414114624262 0.879030942917 -0.007758058608
1403636985.806799411774 1403636986.301810741425 0.381230741739 0.867126405239 -0.002511706203
1403636985.811799526215 1403636986.306810855865 0.411437243223 0.883847773075 -0.008894249797
1403636985.816799640656 1403636986.311810970306 0.394541531801 0.866552770138 -0.004568122327
1403636985.821799755096 1403636986.316811084747 0.414657235146 0.890429317951 -0.008995596319
1403636985.826799869537 1403636986.321811199188 0.404468923807 0.853824317455 -0.005756348372
1403636985.831799983978 1403636986.326811313629 0.432610601187 0.892159342766 -0.012263074517
1403636985.836800098419 1403636986.331811428070 0.406139940023 0.868444144726 -0.009271468967
1403636985.841800212860 1403636986.336811542511 0.420155137777 0.902031302452 -0.012912426144
1403636985.846800327301 1403636986.341811656952 0.421640992165 0.860763609409 -0.010032854974
1403636985.851800441742 1403636986.346811771393 0.452406823635 0.893421709538 -0.015064269304
1403636985.856800556183 1403636986.351811885834 0.416382014751 0.878597378731 -0.010790806264
1403636985.861800670624 1403636986.356812000275 0.412828594446 0.884026110172 -0.009307369590
1403636985.866800785065 1403636986.361812114716 0.425731033087 0.869543910027 -0.011037271470
1403636985.871800899506 1403636986.366812229156 0.421240299940 0.872743487358 -0.009168893099
1403636985.876801013947 1403636986.371812343597 0.429049909115 0.883329331875 -0.011593297124
1403636985.881801128387 1403636986.376812458038 0.378663063049 0.854271352291 -0.003311544657
1403636985.886801242828 1403636986.381812572479 0.451886415482 0.891105949879 -0.016310282052
1403636985.891801357269 1403636986.386812686920 0.426106870174 0.858275413513 -0.010370597243
1403636985.896801471710 1403636986.391812801361 0.438569605350 0.887282192707 -0.013924732804
1403636985.901801586151 1403636986.396812915802 0.411603152752 0.851915895939 -0.006720006466
1403636985.906801700592 1403636986.401813030243 0.443098783493 0.880093276501 -0.013834163547
1403636985.911801815033 1403636986.406813144684 0.431841433048 0.869971871376 -0.012508176267
1403636985.916801929474 1403636986.411813259125 0.430005490780 0.861840903759 -0.011505395174
1403636985.921802043915 1403636986.416813373566 0.453736424446 0.855485796928 -0.012735113502
1403636985.926802158356 1403636986.421813488007 0.428654253483 0.855752885342 -0.009039353579
1403636985.931802272797 1403636986.426813602448 0.430774599314 0.846173167229 -0.007968686521
1403636985.936802387238 1403636986.431813716888 0.421747833490 0.839977085590 -0.006328176707
1403636985.941802501678 1403636986.436813831329 0.423484742641 0.861871063709 -0.009196959436
1403636985.946802616119 1403636986.441813945770 0.417216241360 0.820602476597 -0.004089094698
1403636985.951802730560 1403636986.446814060211 0.475520074368 0.853780984879 -0.013523593545
1403636985.956802845001 1403636986.451814174652 0.407578945160 0.858982026577 -0.008639425039
1403636985.961802959442 1403636986.456814289093 0.421845763922 0.840900123119 -0.007621388882
1403636985.966803073883 1403636986.461814403534 0.436196088791 0.827755868435 -0.007007688284
1403636985.971803188324 1403636986.466814517975 0.408971399069 0.833608567715 -0.005822546780
1403636985.976803302765 1403636986.471814632416 0.425411820412 0.837048470974 -0.006393365562
1403636985.981803417206 1403636986.476814746857 0.410393357277 0.814044594765 -0.001908589154
1403636985.986803531647 1403636986.481814861298 0.436973154545 0.810016691685 -0.005237653852
1403636985.991803646088 1403636986.486814975739 0.439221352339 0.833977282047 -0.008215196431
1403636985.996803760529 1403636986.491815090179 0.419417262077 0.834306597710 -0.006864238530
1403636986.001803874969 1403636986.496815204620 0.424223065376 0.837205052376 -0.006670914590
1403636986.006803989410 1403636986.501815319061 0.384128421545 0.814051985741 0.000706151128
1403636986.011804103851 1403636986.506815433502 0.398298829794 0.810664534569 0.000671066344
1403636986.016804218292 1403636986.511815547943 0.366831660271 0.777323782444 0.006955806166
1403636986.021804332733 1403636986.516815662384 0.416652709246 0.791936635971 0.000322647393
1403636986.026804447174 1403636986.521815776825 0.382450580597 0.790123045444 0.004320628941
1403636986.031804561615 1403636986.526815891266 0.378990173340 0.779312908649 0.005942389369
1403636986.036804676056 1403636986.531816005707 0.406466156244 0.808883845806 -0.002326987684
1403636986.041804790497 1403636986.536816120148 0.462741792202 0.812372326851 -0.012192644179
1403636986.046804904938 1403636986.541816234589 0.449824035168 0.809174537659 -0.008817858994
1403636986.051805019379 1403636986.546816349030 0.449932038784 0.827240169048 -0.009433589876
1403636986.056805133820 1403636986.551816463470 0.431791722775 0.797085583210 -0.004063550383
1403636986.061805248260 1403636986.556816577911 0.447951525450 0.836443781853 -0.009948194027
1403636986.066805362701 1403636986.561816692352 0.367118716240 0.764127552509 0.006388977170
1403636986.071805477142 1403636986.566816806793 0.414894759655 0.811712682247 -0.001259952784
1403636986.076805591583 1403636986.571816921234 0.373059928417 0.788153409958 0.004257496446
1403636986.081805706024 1403636986.576817035675 0.421494901180 0.788712501526 -0.000680387020
1403636986.086805820465 1403636986.581817150116 0.413577556610 0.797849118710 -0.002528421581
1403636986.091805934906 1403636986.586817264557 0.421608895063 0.776397645473 -0.000443559140
1403636986.096806049347 1403636986.591817378998 0.430381178856 0.796548664570 -0.004766203463
1403636986.101806163788 1403636986.596817493439 0.405794560909 0.768154203892 0.000567004085
1403636986.106806278229 1403636986.601817607880 0.432878345251 0.782051086426 -0.004102628678
1403636986.111806392670 1403636986.606817722321 0.441738069057 0.783527374268 -0.003951609135
1403636986.116806507111 1403636986.611817836761 0.403190076351 0.792967379093 -0.001443088055
1403636986.121806621552 1403636986.616817951202 0.426131129265 0.771084368229 -0.000280056149
1403636986.126806735992 1403636986.621818065643 0.435817241669 0.786272823811 -0.002966664732
1403636986.131806850433 1403636986.626818180084 0.444226741791 0.798431694508 -0.005561947823
1403636986.136806964874 1403636986.631818294525 0.420311331749 0.779474318027 -0.002398364246
1403636986.141807079315 1403636986.636818408966 0.454474031925 0.798111617565 -0.008279904723
1403636986.146807193756 1403636986.641818523407 0.423765450716 0.768558859825 -0.001365616918
1403636986.151807308197 1403636986.646818637848 0.427006840706 0.784740865231 -0.001569818705
1403636986.156807422638 1403636986.651818752289 0.400440573692 0.803304135799 -0.002859607339
1403636986.161807537079 1403636986.656818866730 0.406148761511 0.776548087597 -0.000287726521
1403636986.166807651520 1403636986.661818981171 0.445364326239 0.796234071255 -0.006930273026
1403636986.171807765961 1403636986.666819095612 0.434056550264 0.762370526791 -0.002808790654
1403636986.176807880402 1403636986.671819210052 0.472218871117 0.793664872646 -0.009870305657
1403636986.181807994843 1403636986.676819324493 0.436561048031 0.760976374149 -0.003446765244
1403636986.186808109283 1403636986.681819438934 0.445543259382 0.777827680111 -0.006251767278
1403636986.191808223724 1403636986.686819553375 0.451034784317 0.792812407017 -0.008079588413
1403636986.196808338165 1403636986.691819667816 0.440486341715 0.785514056683 -0.005496431142
1403636986.201808452606 1403636986.696819782257 0.456572592258 0.808340728283 -0.008341588080
1403636986.206808567047 1403636986.701819896698 0.430873394012 0.790758788586 -0.003388382494
1403636986.211808681488 1403636986.706820011139 0.423884212971 0.776863038540 -0.001487985253
1403636986.216808795929 1403636986.711820125580 0.428751945496 0.782954633236 -0.002724125981
1403636986.221808910370 1403636986.716820240021 0.365945905447 0.764684498310 0.005973830819
1403636986.226809024811 1403636986.721820354462 0.449673861265 0.781697154045 -0.005980491638
1403636986.231809139252 1403636986.726820468903 0.417281448841 0.771972656250 -0.002096649259
1403636986.236809253693 1403636986.731820583344 0.441423207521 0.803906738758 -0.007265854627
1403636986.241809368134 1403636986.736820697784 0.428717017174 0.764611065388 -0.002179443836
1403636986.246809482574 1403636986.741820812225 0.465821564198 0.796331882477 -0.009841345251
1403636986.251809597015 1403636986.746820926666 0.455528199673 0.780838310719 -0.007383421063
1403636986.256809711456 1403636986.751821041107 0.407030880451 0.767096221447 0.000114951283
1403636986.261809825897 1403636986.756821155548 0.461962789297 0.766114771366 -0.006437204778
1403636986.266809940338 1403636986.761821269989 0.449943959713 0.763822674751 -0.005789883435
1403636986.271810054779 1403636986.766821384430 0.509313523769 0.816107809544 -0.017441090196
1403636986.276810169220 1403636986.771821498871 0.425930768251 0.771224915981 -0.003181211650
1403636986.281810283661 1403636986.776821613312 0.465049207211 0.806661427021 -0.010011248291
1403636986.286810398102 1403636986.781821727753 0.394756466150 0.770320832729 0.001331157982
1403636986.291810512543 1403636986.786821842194 0.417388916016 0.775875091553 -0.001726314425
1403636986.296810626984 1403636986.791821956635 0.438185036182 0.773389160633 -0.003619246185
1403636986.301810741425 1403636986.796822071075 0.403194934130 0.772974431515 0.000301130116
1403636986.306810855865 1403636986.801822185516 0.429320812225 0.775107324123 -0.002839781344
1403636986.311810970306 1403636986.806822299957 0.414483785629 0.750030457973 0.001542370766
1403636986.316811084747 1403636986.811822414398 0.412039697170 0.782245099545 -0.001738026738
1403636986.321811199188 1403636986.816822528839 0.402594864368 0.749107837677 0.002806536853
1403636986.326811313629 1403636986.821822643280 0.398672312498 0.757846176624 0.002805825323
1403636986.331811428070 1403636986.826822757721 0.473351955414 0.794275403023 -0.010191529989
1403636986.336811542511 1403636986.831822872162 0.419641166925 0.750458419323 -0.000779457390
1403636986.341811656952 1403636986.836822986603 0.484137058258 0.790812671185 -0.010834008455
1403636986.346811771393 1403636986.841823101044 0.414778858423 0.745086193085 0.001695185900
1403636986.351811885834 1403636986.846823215485 0.393644869328 0.769825279713 0.003235217184
1403636986.356812000275 1403636986.851823329926 0.402747929096 0.772278010845 -0.000107049942
1403636986.361812114716 1403636986.856823444366 0.421483904123 0.781558573246 -0.003971263766
1403636986.366812229156 1403636986.861823558807 0.421358406544 0.772132337093 -0.002072140574
1403636986.371812343597 1403636986.866823673248 0.453338146210 0.752813160419 -0.003307163715
1403636986.376812458038 1403636986.871823787689 0.409653484821 0.750122845173 0.002070322633
1403636986.381812572479 1403636986.876823902130 0.442130833864 0.771756470203 -0.004375509918
1403636986.386812686920 1403636986.881824016571 0.362549722195 0.745412647724 0.006372414529
1403636986.391812801361 1403636986.886824131012 0.408298552036 0.766075730324 0.000620637089
1403636986.396812915802 1403636986.891824245453 0.386683106422 0.763511896133 0.001918558031
1403636986.401813030243 1403636986.896824359894 0.430412709713 0.780315577984 -0.004135578871
1403636986.406813144684 1403636986.901824474335 0.428092122078 0.771411597729 -0.001350566745
1403636986.411813259125 1403636986.906824588776 0.402182400227 0.757198929787 0.002992603928
1403636986.416813373566 1403636986.911824703217 0.425714373589 0.768142282963 -0.001538738608
1403636986.421813488007 1403636986.916824817657 0.392131060362 0.739483535290 0.005853451788
1403636986.426813602448 1403636986.921824932098 0.412091314793 0.765736460686 0.000891767442
1403636986.431813716888 1403636986.926825046539 0.382004231215 0.764805257320 0.003369670361
1403636986.436813831329 1403636986.931825160980 0.390943080187 0.759677946568 0.003247492015
1403636986.441813945770 1403636986.936825275421 0.417636901140 0.761123597622 0.000559207052
1403636986.446814060211 1403636986.941825389862 0.416011184454 0.745755970478 0.002230674028
1403636986.451814174652 1403636986.946825504303 0.456328094006 0.764899909496 -0.004060357809
1403636986.456814289093 1403636986.951825618744 0.423311620951 0.745952308178 0.000448927283
1403636986.461814403534 1403636986.956825733185 0.451586633921 0.778819322586 -0.006708685309
1403636986.466814517975 1403636986.961825847626 0.388085216284 0.746449649334 0.003487817943
1403636986.471814632416 1403636986.966825962067 0.428271591663 0.752146899700 -0.000613421202
1403636986.476814746857 1403636986.971826076508 0.443433344364 0.771207153797 -0.005513973534
1403636986.481814861298 1403636986.976826190948 0.418345808983 0.739632070065 0.001736037433
1403636986.486814975739 1403636986.981826305389 0.474031031132 0.767663180828 -0.006805025041
1403636986.491815090179 1403636986.986826419830 0.401249170303 0.726018011570 0.004874046892
1403636986.496815204620 1403636986.991826534271 0.455016762018 0.763045489788 -0.003826394677
1403636986.501815319061 1403636986.996826648712 0.404562085867 0.747871696949 0.002167463303
1403636986.506815433502 1403636987.001826763153 0.393150925636 0.749653398991 0.003328077495
1403636986.511815547943 1403636987.006826877594 0.410110682249 0.737880289555 0.002765916288
1403636986.516815662384 1403636987.011826992035 0.402526825666 0.734121382236 0.004453983158
1403636986.521815776825 1403636987.016827106476 0.451687663794 0.751393973827 -0.002159275115
1403636986.526815891266 1403636987.021827220917 0.434177756310 0.721297621727 0.003452442586
1403636986.531816005707 1403636987.026827335358 0.437908202410 0.734139323235 0.002024814487
1403636986.536816120148 1403636987.031827449799 0.429070800543 0.730425775051 0.001827761531
1403636986.541816234589 1403636987.036827564240 0.448694109917 0.764877140522 -0.003694459796
1403636986.546816349030 1403636987.041827678680 0.442757070065 0.763446509838 -0.006227113307
1403636986.551816463470 1403636987.046827793121 0.463765978813 0.765169560909 -0.006522875279
1403636986.556816577911 1403636987.051827907562 0.480961740017 0.769086360931 -0.007465716451
1403636986.561816692352 1403636987.056828022003 0.453108191490 0.752166926861 -0.003081776202
1403636986.566816806793 1403636987.061828136444 0.491035759449 0.774509191513 -0.009707435966
1403636986.571816921234 1403636987.066828250885 0.439802378416 0.740138351917 -0.001247011125
1403636986.576817035675 1403636987.071828365326 0.461382359266 0.760805428028 -0.004957087338
1403636986.581817150116 1403636987.076828479767 0.432555705309 0.741041362286 -0.001435823739
1403636986.586817264557 1403636987.081828594208 0.488592386246 0.780025243759 -0.011600427330
1403636986.591817378998 1403636987.086828708649 0.506773650646 0.766835331917 -0.013009816408
1403636986.596817493439 1403636987.091828823090 0.496524572372 0.773728013039 -0.011161137372
