# t0 t1 dpx dpy dpz
100088.669999998077 100089.159999997821 1.030941963196 -0.054930813611 0.198900371790
100088.679999998072 100089.169999997815 1.030937194824 -0.054930843413 0.198899984360
100088.689999998067 100089.179999997810 1.030939698219 -0.054930370301 0.198899358511
100088.699999998062 100089.189999997805 1.030931711197 -0.054930221289 0.198898375034
100088.709999998056 100089.199999997800 1.030932307243 -0.054929971695 0.198897987604
100088.719999998051 100089.209999997795 1.030929803848 -0.054930049926 0.198897838593
100088.729999998046 100089.219999997789 1.030930876732 -0.054929863662 0.198897540569
100088.739999998041 100089.229999997784 1.030930280685 -0.054929949343 0.198897629976
100088.749999998035 100089.239999997779 1.030926346779 -0.054929681122 0.198896497488
100088.759999998030 100089.249999997774 1.030928611755 -0.054929669946 0.198896497488
100088.769999998025 100089.259999997768 1.030924201012 -0.054929509759 0.198895633221
100088.779999998020 100089.269999997763 1.030925869942 -0.054929561913 0.198896020651
100088.789999998015 100089.279999997758 1.030920505524 -0.054929368198 0.198894977570
100088.799999998009 100089.289999997753 1.030917048454 -0.054929222912 0.198894232512
100088.809999998004 100089.299999997747 1.030920267105 -0.054929215461 0.198894411325
100088.819999997999 100089.309999997742 1.030919313431 -0.054929237813 0.198894262314
100088.829999997994 100089.319999997737 1.030914902687 -0.054929085076 0.198893338442
100088.839999997988 100089.329999997732 1.030912995338 -0.054928936064 0.198892831802
100088.849999997983 100089.339999997726 1.030919194221 -0.054928600788 0.198892861605
100088.859999997978 100089.349999997721 1.030918240547 -0.054928567261 0.198892682791
100088.869999997973 100089.359999997716 1.030924677849 -0.054928481579 0.198893368244
100088.879999997967 100089.369999997711 1.030923366547 -0.054928436875 0.198893129826
100088.889999997962 100089.379999997705 1.030920743942 -0.054928235710 0.198892503977
100088.899999997957 100089.389999997700 1.030920743942 -0.054928213358 0.198892414570
100088.909999997952 100089.399999997695 1.030917167664 -0.054928056896 0.198891669512
100088.919999997946 100089.409999997690 1.030922293663 -0.054928094149 0.198892563581
100088.929999997941 100089.419999997684 1.030918836594 -0.054927978665 0.198891758919
100088.939999997936 100089.429999997679 1.030919075012 -0.054927960038 0.198891878128
100088.949999997931 100089.439999997674 1.030915141106 -0.054927796125 0.198890984058
100088.959999997925 100089.449999997669 1.030912995338 -0.054927513003 0.198890566826
100088.969999997920 100089.459999997664 1.030911087990 -0.054927516729 0.198890000582
100088.979999997915 100089.469999997658 1.030906438828 -0.054927416146 0.198889225721
100088.989999997910 100089.479999997653 1.030908465385 -0.054927423596 0.198889464140
100088.999999997905 100089.489999997648 1.030903697014 -0.054927323014 0.198888540268
100089.009999997899 100089.499999997643 1.030900120735 -0.054927166551 0.198887616396
100089.019999997894 100089.509999997637 1.030895233154 -0.054927021265 0.198886781931
100089.029999997889 100089.519999997632 1.030896306038 -0.054926984012 0.198886841536
100089.039999997884 100089.529999997627 1.030892968178 -0.054926875979 0.198886245489
100089.049999997878 100089.539999997622 1.030891299248 -0.054926827550 0.198885977268
100089.059999997873 100089.549999997616 1.030888080597 -0.054926738143 0.198885381222
100089.069999997868 100089.559999997611 1.030890703201 -0.054926685989 0.198885381222
100089.079999997863 100089.569999997606 1.030898213387 -0.054926641285 0.198886543512
100089.089999997857 100089.579999997601 1.030892968178 -0.054926380515 0.198885202408
100089.099999997852 100089.589999997595 1.030893683434 -0.054926402867 0.198885291815
100089.109999997847 100089.599999997590 1.030891418457 -0.054926358163 0.198885053396
100089.119999997842 100089.609999997585 1.030890345573 -0.054926261306 0.198884636164
100089.129999997836 100089.619999997580 1.030890226364 -0.054926235229 0.198884665966
100089.139999997831 100089.629999997574 1.030885577202 -0.054926056415 0.198883861303
100089.149999997826 100089.639999997569 1.030888795853 -0.054926045239 0.198884040117
100089.159999997821 100089.649999997564 1.030883669853 -0.054925665259 0.198882967234
100089.169999997815 100089.659999997559 1.030884385109 -0.054925519973 0.198882490396
100089.179999997810 100089.669999997554 1.030884504318 -0.054925538599 0.198882579803
100089.189999997805 100089.679999997548 1.030883789062 -0.054925486445 0.198882341385
100089.199999997800 100089.689999997543 1.030883789062 -0.054925404489 0.198882192373
100089.209999997795 100089.699999997538 1.030879020691 -0.054925210774 0.198881208897
100089.219999997789 100089.709999997533 1.030874490738 -0.054925013334 0.198880285025
100089.229999997784 100089.719999997527 1.030875086784 -0.054924741387 0.198880344629
100089.239999997779 100089.729999997522 1.030874133110 -0.054924711585 0.198880225420
100089.249999997774 100089.739999997517 1.030870318413 -0.054924547672 0.198879361153
100089.259999997768 100089.749999997512 1.030872344971 -0.054924502969 0.198879569769
100089.269999997763 100089.759999997506 1.030869364738 -0.054924339056 0.198878675699
100089.279999997758 100089.769999997501 1.030868768692 -0.054924324155 0.198878556490
100089.289999997753 100089.779999997496 1.030866622925 -0.054924238473 0.198878139257
100089.299999997747 100089.789999997491 1.030869841576 -0.054924111813 0.198878318071
100089.309999997742 100089.799999997485 1.030864119530 -0.054924096912 0.198877841234
100089.319999997737 100089.809999997480 1.030865073204 -0.054923977703 0.198877543211
100089.329999997732 100089.819999997475 1.030862331390 -0.054923705757 0.198876649141
100089.339999997726 100089.829999997470 1.030865430832 -0.054923571646 0.198876649141
100089.349999997721 100089.839999997464 1.030862689018 -0.054923474789 0.198876142502
100089.359999997716 100089.849999997459 1.030863761902 -0.054923519492 0.198876291513
100089.369999997711 100089.859999997454 1.030859947205 -0.054923266172 0.198875367641
100089.379999997705 100089.869999997449 1.030855178833 -0.054923139513 0.198875397444
100089.389999997700 100089.879999997444 1.030853271484 -0.054922938347 0.198874384165
100089.399999997695 100089.889999997438 1.030850768089 -0.054922815412 0.198873758316
100089.409999997690 100089.899999997433 1.030847668648 -0.054922550917 0.198873192072
100089.419999997684 100089.909999997428 1.030843973160 -0.054922331125 0.198872566223
100089.429999997679 100089.919999997423 1.030843615532 -0.054922189564 0.198872268200
100089.439999997674 100089.929999997417 1.030838251114 -0.054922107607 0.198871403933
100089.449999997669 100089.939999997412 1.030838251114 -0.054921835661 0.198871076107
100089.459999997664 100089.949999997407 1.030837655067 -0.054921790957 0.198870807886
100089.469999997658 100089.959999997402 1.030843019485 -0.054921690375 0.198871225119
100089.479999997653 100089.969999997396 1.030839800835 -0.054921574891 0.198870599270
100089.489999997648 100089.979999997391 1.030838131905 -0.054921418428 0.198870301247
100089.499999997643 100089.989999997386 1.030837535858 -0.054921425879 0.198870152235
100089.509999997637 100089.999999997381 1.030835270882 -0.054921284318 0.198869735003
100089.519999997632 100090.009999997375 1.030842304230 -0.054921239614 0.198869794607
100089.529999997627 100090.019999997370 1.030842185020 -0.054921016097 0.198869735003
100089.539999997622 100090.029999997365 1.030844926834 -0.054921105504 0.198870092630
100089.549999997616 100090.039999997360 1.030840158463 -0.054920922965 0.198869198561
100089.559999997611 100090.049999997354 1.030838966370 -0.054920844734 0.198868870735
100089.569999997606 100090.059999997349 1.030834913254 -0.054920677096 0.198868066072
100089.579999997601 100090.069999997344 1.030835986137 -0.054920651019 0.198868215084
100089.589999997595 100090.079999997339 1.030836701393 -0.054920449853 0.198867797852
100089.599999997590 100090.089999997334 1.030834436417 -0.054920352995 0.198867261410
100089.609999997585 100090.099999997328 1.030832052231 -0.054920215160 0.198866695166
100089.619999997580 100090.109999997323 1.030829787254 -0.054920144379 0.198866218328
100089.629999997574 100090.119999997318 1.030825972557 -0.054920028895 0.198865413666
100089.639999997569 100090.129999997313 1.030822992325 -0.054919909686 0.198864877224
100089.649999997564 100090.139999997307 1.030822277069 -0.054919853806 0.198864698410
100089.659999997559 100090.149999997302 1.030812501907 -0.054919630289 0.198863536119
100089.669999997554 100090.159999997297 1.030806541443 -0.054919403046 0.198862284422
100089.679999997548 100090.169999997292 1.030804514885 -0.054919246584 0.198861896992
100089.689999997543 100090.179999997286 1.030806660652 -0.054919078946 0.198861211538
100089.699999997538 100090.189999997281 1.030807018280 -0.054919075221 0.198861271143
100089.709999997533 100090.199999997276 1.030797481537 -0.054918736219 0.198859632015
100089.719999997527 100090.209999997271 1.030796527863 -0.054918676615 0.198859483004
100089.729999997522 100090.219999997265 1.030796885490 -0.054918471724 0.198859095573
100089.739999997517 100090.229999997260 1.030796408653 -0.054918467999 0.198859006166
100089.749999997512 100090.239999997255 1.030793428421 -0.054918352515 0.198858380318
100089.759999997506 100090.249999997250 1.030791401863 -0.054918210953 0.198857963085
100089.769999997501 100090.259999997244 1.030797600746 -0.054917681962 0.198857843876
100089.779999997496 100090.269999997239 1.030793786049 -0.054917536676 0.198857128620
100089.789999997491 100090.279999997234 1.030793547630 -0.054917488247 0.198857009411
100089.799999997485 100090.289999997229 1.030788540840 -0.054917301983 0.198855996132
100089.809999997480 100090.299999997223 1.030787229538 -0.054917246103 0.198855698109
100089.819999997475 100090.309999997218 1.030781388283 -0.054917037487 0.198854565620
100089.829999997470 100090.319999997213 1.030784845352 -0.054916851223 0.198854565620
100089.839999997464 100090.329999997208 1.030780673027 -0.054916813970 0.198853999376
100089.849999997459 100090.339999997203 1.030784964561 -0.054916691035 0.198854178190
100089.859999997454 100090.349999997197 1.030784130096 -0.054916694760 0.198854058981
100089.869999997449 100090.359999997192 1.030777931213 -0.054916493595 0.198853045702
100089.879999997444 100090.369999997187 1.030770897865 -0.054916288704 0.198851943016
100089.889999997438 100090.379999997182 1.030768871307 -0.054916020483 0.198851346970
100089.899999997433 100090.389999997176 1.030769944191 -0.054916057736 0.198851555586
100089.909999997428 100090.399999997171 1.030767798424 -0.054915994406 0.198851168156
100089.919999997423 100090.409999997166 1.030767560005 -0.054915979505 0.198851317167
100089.929999997417 100090.419999997161 1.030763864517 -0.054915700108 0.198850423098
100089.939999997412 100090.429999997155 1.030764937401 -0.054915510118 0.198849886656
100089.949999997407 100090.439999997150 1.030763506889 -0.054915457964 0.198849678040
100089.959999997402 100090.449999997145 1.030766367912 -0.054915383458 0.198849409819
100089.969999997396 100090.459999997140 1.030764222145 -0.054915316403 0.198848992586
100089.979999997391 100090.469999997134 1.030758023262 -0.054915122688 0.198847860098
100089.989999997386 100090.479999997129 1.030759811401 -0.054914586246 0.198847383261
100089.999999997381 100090.489999997124 1.030754923820 -0.054914414883 0.198846280575
100090.009999997375 100090.499999997119 1.030754208565 -0.054914418608 0.198846131563
100090.019999997370 100090.509999997113 1.030754923820 -0.054914429784 0.198846310377
100090.029999997365 100090.519999997108 1.030753374100 -0.054914362729 0.198845744133
100090.039999997360 100090.529999997103 1.030753135681 -0.054914165288 0.198845267296
100090.049999997354 100090.539999997098 1.030747294426 -0.054913930595 0.198843777180
100090.059999997349 100090.549999997093 1.030743837357 -0.054913673550 0.198842227459
100090.069999997344 100090.559999997087 1.030740976334 -0.054913539439 0.198841571808
100090.079999997339 100090.569999997082 1.030738711357 -0.054913468659 0.198841154575
100090.089999997334 100090.579999997077 1.030731916428 -0.054913211614 0.198839843273
100090.099999997328 100090.589999997072 1.030731081963 -0.054913163185 0.198839604855
100090.109999997323 100090.599999997066 1.030730247498 -0.054913129658 0.198839426041
100090.119999997318 100090.609999997061 1.030722498894 -0.054912865162 0.198838174343
100090.129999997313 100090.619999997056 1.030717968941 -0.054912649095 0.198837250471
100090.139999997307 100090.629999997051 1.030714154243 -0.054912220687 0.198836088181
100090.149999997302 100090.639999997045 1.030709624290 -0.054912015796 0.198835462332
100090.159999997297 100090.649999997040 1.030706048012 -0.054911836982 0.198834627867
100090.169999997292 100090.659999997035 1.030702233315 -0.054911706597 0.198833972216
100090.179999997286 100090.669999997030 1.030702590942 -0.054911769927 0.198833912611
100090.189999997281 100090.679999997024 1.030701041222 -0.054911661893 0.198833674192
100090.199999997276 100090.689999997019 1.030696511269 -0.054911442101 0.198832750320
100090.209999997271 100090.699999997014 1.030706882477 -0.054911054671 0.198833465576
100090.219999997265 100090.709999997009 1.030704021454 -0.054910987616 0.198832988739
100090.229999997260 100090.719999997003 1.030700087547 -0.054910767823 0.198832035065
100090.239999997255 100090.729999996998 1.030704379082 -0.054910644889 0.198832631111
100090.249999997250 100090.739999996993 1.030697345734 -0.054910372943 0.198830932379
100090.259999997244 100090.749999996988 1.030693769455 -0.054910317063 0.198830246925
100090.269999997239 100090.759999996983 1.030694842339 -0.054910238832 0.198830425739
100090.279999997234 100090.769999996977 1.030692577362 -0.054910089821 0.198829680681
100090.289999997229 100090.779999996972 1.030689597130 -0.054909795523 0.198828518391
100090.299999997223 100090.789999996967 1.030690431595 -0.054909795523 0.198828786612
100090.309999997218 100090.799999996962 1.030683994293 -0.054909620434 0.198827385902
100090.319999997213 100090.809999996956 1.030681848526 -0.054909441620 0.198826909065
100090.329999997208 100090.819999996951 1.030678987503 -0.054909162223 0.198826402426
100090.339999997203 100090.829999996946 1.030678033829 -0.054909273982 0.198826134205
100090.349999997197 100090.839999996941 1.030680179596 -0.054909121245 0.198825895786
100090.359999997192 100090.849999996935 1.030679464340 -0.054908901453 0.198825776577
100090.369999997187 100090.859999996930 1.030676841736 -0.054908707738 0.198825269938
100090.379999997182 100090.869999996925 1.030673384666 -0.054908558726 0.198824584484
100090.389999997176 100090.879999996920 1.030674099922 -0.054908420891 0.198824197054
100090.399999997171 100090.889999996914 1.030671954155 -0.054908335209 0.198823750019
100090.409999997166 100090.899999996909 1.030666232109 -0.054908130318 0.198822706938
100090.419999997161 100090.909999996904 1.030668973923 -0.054908204824 0.198823094368
100090.429999997155 100090.919999996899 1.030663728714 -0.054908029735 0.198822140694
100090.439999997150 100090.929999996893 1.030662536621 -0.054907891899 0.198821693659
100090.449999997145 100090.939999996888 1.030661940575 -0.054907843471 0.198821514845
100090.459999997140 100090.949999996883 1.030657410622 -0.054907657206 0.198820620775
100090.469999997134 100090.959999996878 1.030650258064 -0.054907083511 0.198818445206
100090.479999997129 100090.969999996873 1.030647993088 -0.054906867445 0.198818176985
100090.489999997124 100090.979999996867 1.030649781227 -0.054906614125 0.198817610741
100090.499999997119 100090.989999996862 1.030648469925 -0.054906569421 0.198817372322
100090.509999997113 100090.999999996857 1.030644655228 -0.054906386882 0.198816567659
100090.519999997108 100091.009999996852 1.030651211739 -0.054906573147 0.198817312717
100090.529999997103 100091.019999996846 1.030648589134 -0.054906487465 0.198816835880
100090.539999997098 100091.029999996841 1.030642628670 -0.054906249046 0.198815584183
100090.549999997093 100091.039999996836 1.030640840530 -0.054906155914 0.198815107346
100090.559999997087 100091.049999996831 1.030639052391 -0.054906077683 0.198814690113
100090.569999997082 100091.059999996825 1.030637741089 -0.054905772209 0.198814332485
100090.579999997077 100091.069999996820 1.030636191368 -0.054905716330 0.198814004660
100090.589999997072 100091.079999996815 1.030645608902 -0.054905563593 0.198814779520
100090.599999997066 100091.089999996810 1.030651092529 -0.054905567318 0.198814928532
100090.609999997061 100091.099999996804 1.030649185181 -0.054905474186 0.198814719915
100090.619999997056 100091.109999996799 1.030648469925 -0.054905399680 0.198814660311
100090.629999997051 100091.119999996794 1.030642509460 -0.054905071855 0.198813259602
100090.639999997045 100091.129999996789 1.030638933182 -0.054905001074 0.198812514544
100090.649999997040 100091.139999996783 1.030629277229 -0.054904393852 0.198809981346
100090.659999997035 100091.149999996778 1.030629396439 -0.054904278368 0.198809564114
100090.669999997030 100091.159999996773 1.030625700951 -0.054904084653 0.198808670044
100090.679999997024 100091.169999996768 1.030625343323 -0.054903969169 0.198808252811
100090.689999997019 100091.179999996762 1.030623197556 -0.054903902113 0.198807895184
100090.699999997014 100091.189999996757 1.030617475510 -0.054903641343 0.198806583881
100090.709999997009 100091.199999996752 1.030615091324 -0.054903507233 0.198805987835
100090.719999997003 100091.209999996747 1.030616044998 -0.054903287441 0.198805510998
100090.729999996998 100091.219999996742 1.030612707138 -0.054903060198 0.198804676533
100090.739999996993 100091.229999996736 1.030608534813 -0.054902948439 0.198804229498
100090.749999996988 100091.239999996731 1.030607938766 -0.054902940989 0.198804020882
100090.759999996983 100091.249999996726 1.030604362488 -0.054902810603 0.198803305626
100090.769999996977 100091.259999996721 1.030603885651 -0.054902777076 0.198803216219
100090.779999996972 100091.269999996715 1.030605077744 -0.054902806878 0.198803335428
100090.789999996967 100091.279999996710 1.030600309372 -0.054902561009 0.198801815510
100090.799999996962 100091.289999996705 1.030596375465 -0.054902374744 0.198801368475
100090.809999996956 100091.299999996700 1.030588865280 -0.054902002215 0.198799639940
100090.819999996951 100091.309999996694 1.030591130257 -0.054902020842 0.198799908161
100090.829999996946 100091.319999996689 1.030588030815 -0.054901938885 0.198799401522
100090.839999996941 100091.329999996684 1.030585289001 -0.054901726544 0.198798656464
100090.849999996935 100091.339999996679 1.030587553978 -0.054901465774 0.198798388243
100090.859999996930 100091.349999996673 1.030587077141 -0.054901450872 0.198798298836
100090.869999996925 100091.359999996668 1.030582547188 -0.054901264608 0.198797255754
100090.879999996920 100091.369999996663 1.030579805374 -0.054901171476 0.198796778917
100090.889999996914 100091.379999996658 1.030574798584 -0.054900862277 0.198795706034
100090.899999996909 100091.389999996652 1.030572295189 -0.054900810122 0.198795199394
100090.909999996904 100091.399999996647 1.030580639839 -0.054900806397 0.198796093464
100090.919999996899 100091.409999996642 1.030577540398 -0.054900690913 0.198795378208
100090.929999996893 100091.419999996637 1.030577301979 -0.054900690913 0.198795378208
100090.939999996888 100091.429999996632 1.030572891235 -0.054900337011 0.198794096708
100090.949999996883 100091.439999996626 1.030567288399 -0.054900050163 0.198793232441
100090.959999996878 100091.449999996621 1.030586123466 -0.054899975657 0.198795169592
100090.969999996873 100091.459999996616 1.030574798584 -0.054899558425 0.198792964220
100090.979999996867 100091.469999996611 1.030574321747 -0.054899554700 0.198792994022
100090.989999996862 100091.479999996605 1.030573844910 -0.054899539798 0.198793023825
100090.999999996857 100091.489999996600 1.030585885048 -0.054899223149 0.198793679476
100091.009999996852 100091.499999996595 1.030587911606 -0.054899103940 0.198793470860
100091.019999996846 100091.509999996590 1.030582308769 -0.054898913950 0.198792457581
100091.029999996841 100091.519999996584 1.030590415001 -0.054898578674 0.198792219162
100091.039999996836 100091.529999996579 1.030588865280 -0.054898232222 0.198791831732
100091.049999996831 100091.539999996574 1.030582308769 -0.054897822440 0.198790192604
100091.059999996825 100091.549999996569 1.030585646629 -0.054897923023 0.198790639639
100091.069999996820 100091.559999996563 1.030582547188 -0.054897826165 0.198790132999
100091.079999996815 100091.569999996558 1.030582189560 -0.054897800088 0.198790013790
100091.089999996810 100091.579999996553 1.030578970909 -0.054897785187 0.198789715767
100091.099999996804 100091.589999996548 1.030575513840 -0.054897617549 0.198788940907
100091.109999996799 100091.599999996542 1.030572414398 -0.054897516966 0.198788315058
100091.119999996794 100091.609999996537 1.030572772026 -0.054897159338 0.198787420988
100091.129999996789 100091.619999996532 1.030568718910 -0.054896928370 0.198786646128
100091.139999996783 100091.629999996527 1.030567646027 -0.054896958172 0.198786467314
100091.149999996778 100091.639999996522 1.030564785004 -0.054896868765 0.198786228895
100091.159999996773 100091.649999996516 1.030563831329 -0.054896496236 0.198785513639
100091.169999996768 100091.659999996511 1.030563831329 -0.054896339774 0.198785007000
100091.179999996762 100091.669999996506 1.030558466911 -0.054896023124 0.198783993721
100091.189999996757 100091.679999996501 1.030557394028 -0.054895948619 0.198783695698
100091.199999996752 100091.689999996495 1.030555963516 -0.054895870388 0.198783278465
100091.209999996747 100091.699999996490 1.030546426773 -0.054895497859 0.198781341314
100091.219999996742 100091.709999996485 1.030543327332 -0.054895423353 0.198780804873
100091.229999996736 100091.719999996480 1.030539155006 -0.054895233363 0.198780000210
100091.239999996731 100091.729999996474 1.030541896820 -0.054895292968 0.198780536652
100091.249999996726 100091.739999996469 1.030538201332 -0.054895158857 0.198779731989
100091.259999996721 100091.749999996464 1.030539155006 -0.054895181209 0.198779910803
100091.269999996715 100091.759999996459 1.030533552170 -0.054894816130 0.198778778315
100091.279999996710 100091.769999996453 1.030531525612 -0.054894704372 0.198778212070
100091.289999996705 100091.779999996448 1.030524373055 -0.054894488305 0.198777288198
100091.299999996700 100091.789999996443 1.030520200729 -0.054894354194 0.198776483536
100091.309999996694 100091.799999996438 1.030526757240 -0.054894354194 0.198776274920
100091.319999996689 100091.809999996432 1.030524611473 -0.054894238710 0.198775827885
100091.329999996684 100091.819999996427 1.030518174171 -0.054894022644 0.198774605989
100091.339999996679 100091.829999996422 1.030518054962 -0.054893787950 0.198774456978
100091.349999996673 100091.839999996417 1.030516982079 -0.054893758148 0.198774069548
100091.359999996668 100091.849999996411 1.030520200729 -0.054893687367 0.198774278164
100091.369999996663 100091.859999996406 1.030508160591 -0.054893262684 0.198772251606
100091.379999996658 100091.869999996401 1.030509591103 -0.054893240333 0.198772162199
100091.389999996652 100091.879999996396 1.030507206917 -0.054893136024 0.198771804571
100091.399999996647 100091.889999996391 1.030508875847 -0.054893203080 0.198772102594
100091.409999996642 100091.899999996385 1.030504107475 -0.054893027991 0.198771238327
100091.419999996637 100091.909999996380 1.030499219894 -0.054892644286 0.198770314455
100091.429999996632 100091.919999996375 1.030491113663 -0.054892286658 0.198768526316
100091.439999996626 100091.929999996370 1.030490040779 -0.054892182350 0.198768138885
100091.449999996621 100091.939999996364 1.030500411987 -0.054891873151 0.198768645525
100091.459999996616 100091.949999996359 1.030497431755 -0.054891839623 0.198768407106
100091.469999996611 100091.959999996354 1.030491709709 -0.054891698062 0.198767185211
100091.479999996605 100091.969999996349 1.030490159988 -0.054891567677 0.198767274618
100091.489999996600 100091.979999996343 1.030488252640 -0.054891370237 0.198766708374
100091.499999996595 100091.989999996338 1.030486702919 -0.054891318083 0.198766082525
100091.509999996590 100091.999999996333 1.030488252640 -0.054891187698 0.198766022921
100091.519999996584 100092.009999996328 1.030487298965 -0.054890990257 0.198765844107
100091.529999996579 100092.019999996322 1.030480742455 -0.054890625179 0.198764443398
100091.539999996574 100092.029999996317 1.030486702919 -0.054890289903 0.198765009642
100091.549999996569 100092.039999996312 1.030482769012 -0.054890044034 0.198764115572
100091.559999996563 100092.049999996307 1.030485391617 -0.054890163243 0.198764681816
100091.569999996558 100092.059999996301 1.030480146408 -0.054889980704 0.198763638735
100091.579999996553 100092.069999996296 1.030478715897 -0.054889939725 0.198763400316
100091.589999996548 100092.079999996291 1.030479073524 -0.054889723659 0.198762446642
100091.599999996542 100092.089999996286 1.030476093292 -0.054889634252 0.198761820793
100091.609999996537 100092.099999996281 1.030473828316 -0.054889276624 0.198760837317
100091.619999996532 100092.109999996275 1.030478954315 -0.054889086634 0.198762089014
100091.629999996527 100092.119999996270 1.030478715897 -0.054888799787 0.198761373758
100091.639999996522 100092.129999996265 1.030480265617 -0.054888669401 0.198761552572
100091.649999996516 100092.139999996260 1.030470728874 -0.054888486862 0.198760122061
100091.659999996511 100092.149999996254 1.030466198921 -0.054888334125 0.198759287596
100091.669999996506 100092.159999996249 1.030468702316 -0.054888129234 0.198758900166
100091.679999996501 100092.169999996244 1.030468583107 -0.054887808859 0.198758244514
100091.689999996495 100092.179999996239 1.030467033386 -0.054887637496 0.198757976294
100091.699999996490 100092.189999996233 1.030464410782 -0.054887358099 0.198757201433
100091.709999996485 100092.199999996228 1.030462384224 -0.054887466133 0.198756873608
100091.719999996480 100092.209999996223 1.030460834503 -0.054887320846 0.198756396770
100091.729999996474 100092.219999996218 1.030455946922 -0.054887134582 0.198755353689
100091.739999996469 100092.229999996212 1.030463218689 -0.054886963218 0.198755323887
100091.749999996464 100092.239999996207 1.030458927155 -0.054886825383 0.198754578829
100091.759999996459 100092.249999996202 1.030458092690 -0.054886780679 0.198754221201
100091.769999996453 100092.259999996197 1.030451655388 -0.054886251688 0.198752909899
100091.779999996448 100092.269999996191 1.030451059341 -0.054886139929 0.198752582073
100091.789999996443 100092.279999996186 1.030449271202 -0.054886065423 0.198752194643
100091.799999996438 100092.289999996181 1.030451536179 -0.054885953665 0.198752135038
100091.809999996432 100092.299999996176 1.030447125435 -0.054885767400 0.198751300573
100091.819999996427 100092.309999996171 1.030454874039 -0.054885733873 0.198752462864
100091.829999996422 100092.319999996165 1.030447244644 -0.054885465652 0.198750793934
100091.839999996417 100092.329999996160 1.030445694923 -0.054885279387 0.198750376701
100091.849999996411 100092.339999996155 1.030440449715 -0.054885208607 0.198749423027
100091.859999996406 100092.349999996150 1.030450701714 -0.054884523153 0.198749989271
100091.869999996401 100092.359999996144 1.030441045761 -0.054883800447 0.198747575283
100091.879999996396 100092.369999996139 1.030436635017 -0.054883781821 0.198746621609
100091.889999996391 100092.379999996134 1.030436873436 -0.054883580655 0.198746502399
100091.899999996385 100092.389999996129 1.030433416367 -0.054883480072 0.198745906353
100091.909999996380 100092.399999996123 1.030432701111 -0.054883420467 0.198745816946
100091.919999996375 100092.409999996118 1.030428290367 -0.054883237928 0.198744952679
100091.929999996370 100092.419999996113 1.030418634415 -0.054882589728 0.198742717505
100091.939999996364 100092.429999996108 1.030414700508 -0.054882477969 0.198742151260
100091.949999996359 100092.439999996102 1.030424237251 -0.054882414639 0.198742777109
100091.959999996354 100092.449999996097 1.030422925949 -0.054882358760 0.198742568493
100091.969999996349 100092.459999996092 1.030419945717 -0.054882228374 0.198741972446
100091.979999996343 100092.469999996087 1.030411720276 -0.054881922901 0.198740363121
100091.989999996338 100092.479999996081 1.030404090881 -0.054881632328 0.198738962412
100091.999999996333 100092.489999996076 1.030403017998 -0.054881542921 0.198738604784
100092.009999996328 100092.499999996071 1.030401587486 -0.054881475866 0.198738306761
100092.019999996322 100092.509999996066 1.030397534370 -0.054881166667 0.198737651110
100092.029999996317 100092.519999996061 1.030392646790 -0.054880924523 0.198736697435
100092.039999996312 100092.529999996055 1.030389904976 -0.054880756885 0.198735952377
100092.049999996307 100092.539999996050 1.030397534370 -0.054880958050 0.198736667633
100092.059999996301 100092.549999996045 1.030394792557 -0.054880861193 0.198736160994
100092.069999996296 100092.559999996040 1.030397534370 -0.054880954325 0.198736667633
100092.079999996291 100092.569999996034 1.030394434929 -0.054880686104 0.198735564947
100092.089999996286 100092.579999996029 1.030388355255 -0.054880507290 0.198734551668
100092.099999996281 100092.589999996024 1.030380368233 -0.054880056530 0.198732733727
100092.109999996275 100092.599999996019 1.030369520187 -0.054879635572 0.198730945587
100092.119999996270 100092.609999996013 1.030365467072 -0.054879471660 0.198730081320
100092.129999996265 100092.619999996008 1.030366778374 -0.054879259318 0.198729604483
100092.139999996260 100092.629999996003 1.030361175537 -0.054879173636 0.198728889227
100092.149999996254 100092.639999995998 1.030359268188 -0.054878890514 0.198727846146
100092.159999996249 100092.649999995992 1.030356526375 -0.054878801107 0.198727309704
100092.169999996244 100092.659999995987 1.030351758003 -0.054878599942 0.198726296425
100092.179999996239 100092.669999995982 1.030346989632 -0.054877918214 0.198724299669
100092.189999996233 100092.679999995977 1.030345797539 -0.054877784103 0.198723912239
100092.199999996228 100092.689999995971 1.030339479446 -0.054877236485 0.198722541332
100092.209999996223 100092.699999995966 1.030336141586 -0.054877094924 0.198722064495
100092.219999996218 100092.709999995961 1.030331969261 -0.054876923561 0.198720991611
100092.229999996212 100092.719999995956 1.030332922935 -0.054876923561 0.198721170425
100092.239999996207 100092.729999995950 1.030339837074 -0.054876685143 0.198721259832
100092.249999996202 100092.739999995945 1.030333757401 -0.054876506329 0.198720186949
100092.259999996197 100092.749999995940 1.030323624611 -0.054876126349 0.198718369007
100092.269999996191 100092.759999995935 1.030322790146 -0.054876022041 0.198718041182
100092.279999996186 100092.769999995930 1.030316710472 -0.054875649512 0.198715984821
100092.289999996181 100092.779999995924 1.030313849449 -0.054875537753 0.198715388775
100092.299999996176 100092.789999995919 1.030315637589 -0.054875392467 0.198714584112
100092.309999996171 100092.799999995914 1.030312418938 -0.054875258356 0.198713898659
100092.319999996165 100092.809999995909 1.030314207077 -0.054875276983 0.198714137077
100092.329999996160 100092.819999995903 1.030309200287 -0.054874960333 0.198713153601
