# t0 t1 covx covy covz
100090.17000 100090.66000 0.10483 0.00104 0.01236
100090.18000 100090.67000 0.10483 0.00104 0.01236
100090.19000 100090.68000 0.10483 0.00104 0.01236
100090.20000 100090.69000 0.10483 0.00104 0.01236
100090.21000 100090.70000 0.10482 0.00104 0.01236
100090.22000 100090.71000 0.10482 0.00104 0.01236
100090.23000 100090.72000 0.10483 0.00104 0.01236
100090.24000 100090.73000 0.10482 0.00104 0.01236
100090.25000 100090.74000 0.10482 0.00104 0.01236
100090.26000 100090.75000 0.10483 0.00104 0.01236
100090.27000 100090.76000 0.10483 0.00104 0.01236
100090.28000 100090.77000 0.10483 0.00104 0.01236
100090.29000 100090.78000 0.10483 0.00104 0.01236
100090.30000 100090.79000 0.10483 0.00104 0.01236
100090.31000 100090.80000 0.10483 0.00104 0.01236
100090.32000 100090.81000 0.10483 0.00104 0.01236
100090.33000 100090.82000 0.10483 0.00104 0.01236
100090.34000 100090.83000 0.10483 0.00104 0.01236
100090.35000 100090.84000 0.10483 0.00104 0.01236
100090.36000 100090.85000 0.10483 0.00104 0.01236
100090.37000 100090.86000 0.10483 0.00104 0.01236
100090.38000 100090.87000 0.10483 0.00104 0.01236
100090.39000 100090.88000 0.10483 0.00104 0.01236
100090.40000 100090.89000 0.10483 0.00104 0.01236
100090.41000 100090.90000 0.10483 0.00104 0.01236
100090.42000 100090.91000 0.10483 0.00104 0.01236
100090.43000 100090.92000 0.10483 0.00104 0.01236
100090.44000 100090.93000 0.10483 0.00104 0.01236
100090.45000 100090.94000 0.10483 0.00104 0.01236
100090.46000 100090.95000 0.10483 0.00104 0.01236
100090.47000 100090.96000 0.10483 0.00104 0.01236
100090.48000 100090.97000 0.10483 0.00104 0.01236
100090.49000 100090.98000 0.10483 0.00104 0.01236
100090.50000 100090.99000 0.10483 0.00104 0.01236
100090.51000 100091.00000 0.10483 0.00104 0.01236
100090.52000 100091.01000 0.10483 0.00104 0.01236
100090.53000 100091.02000 0.10483 0.00104 0.01236
100090.54000 100091.03000 0.10483 0.00104 0.01236
100090.55000 100091.04000 0.10483 0.00104 0.01236
100090.56000 100091.05000 0.10483 0.00104 0.01236
100090.57000 100091.06000 0.10483 0.00104 0.01236
100090.58000 100091.07000 0.10483 0.00104 0.01236
100090.59000 100091.08000 0.10483 0.00104 0.01236
100090.60000 100091.09000 0.10483 0.00104 0.01236
100090.61000 100091.10000 0.10483 0.00104 0.01236
100090.62000 100091.11000 0.10483 0.00104 0.01236
100090.63000 100091.12000 0.10483 0.00104 0.01236
100090.64000 100091.13000 0.10483 0.00104 0.01236
100090.65000 100091.14000 0.10483 0.00104 0.01236
100090.66000 100091.15000 0.10483 0.00104 0.01236
100090.67000 100091.16000 0.10483 0.00104 0.01236
100090.68000 100091.17000 0.10483 0.00104 0.01236
100090.69000 100091.18000 0.10483 0.00104 0.01236
100090.70000 100091.19000 0.10483 0.00104 0.01236
100090.71000 100091.20000 0.10483 0.00104 0.01236
100090.72000 100091.21000 0.10483 0.00104 0.01236
100090.73000 100091.22000 0.10483 0.00104 0.01236
100090.74000 100091.23000 0.10483 0.00104 0.01237
100090.75000 100091.24000 0.10483 0.00104 0.01237
100090.76000 100091.25000 0.10483 0.00104 0.01237
100090.77000 100091.26000 0.10483 0.00104 0.01237
100090.78000 100091.27000 0.10483 0.00104 0.01237
100090.79000 100091.28000 0.10483 0.00104 0.01237
100090.80000 100091.29000 0.10483 0.00104 0.01237
100090.81000 100091.30000 0.10483 0.00104 0.01237
100090.82000 100091.31000 0.10483 0.00104 0.01237
100090.83000 100091.32000 0.10483 0.00104 0.01237
100090.84000 100091.33000 0.10484 0.00104 0.01237
100090.85000 100091.34000 0.10483 0.00104 0.01237
100090.86000 100091.35000 0.10483 0.00104 0.01237
100090.87000 100091.36000 0.10483 0.00104 0.01237
100090.88000 100091.37000 0.10483 0.00104 0.01237
100090.89000 100091.38000 0.10484 0.00104 0.01237
100090.90000 100091.39000 0.10484 0.00104 0.01237
100090.91000 100091.40000 0.10483 0.00104 0.01237
100090.92000 100091.41000 0.10483 0.00104 0.01237
100090.93000 100091.42000 0.10483 0.00104 0.01237
100090.94000 100091.43000 0.10483 0.00104 0.01237
100090.95000 100091.44000 0.10484 0.00104 0.01237
100090.96000 100091.45000 0.10483 0.00104 0.01236
100090.97000 100091.46000 0.10483 0.00104 0.01237
100090.98000 100091.47000 0.10483 0.00104 0.01237
100090.99000 100091.48000 0.10483 0.00104 0.01237
100091.00000 100091.49000 0.10483 0.00104 0.01236
100091.01000 100091.50000 0.10483 0.00104 0.01236
100091.02000 100091.51000 0.10483 0.00104 0.01236
100091.03000 100091.52000 0.10482 0.00104 0.01236
100091.04000 100091.53000 0.10482 0.00104 0.01236
100091.05000 100091.54000 0.10483 0.00104 0.01236
100091.06000 100091.55000 0.10482 0.00104 0.01236
100091.07000 100091.56000 0.10483 0.00104 0.01236
100091.08000 100091.57000 0.10483 0.00104 0.01236
100091.09000 100091.58000 0.10483 0.00104 0.01236
100091.10000 100091.59000 0.10483 0.00104 0.01236
100091.11000 100091.60000 0.10483 0.00104 0.01236
100091.12000 100091.61000 0.10483 0.00104 0.01236
100091.13000 100091.62000 0.10483 0.00104 0.01236
100091.14000 100091.63000 0.10483 0.00104 0.01236
100091.15000 100091.64000 0.10483 0.00104 0.01236
100091.16000 100091.65000 0.10483 0.00104 0.01236
100091.17000 100091.66000 0.10483 0.00104 0.01236
100091.18000 100091.67000 0.10483 0.00104 0.01236
100091.19000 100091.68000 0.10483 0.00104 0.01236
100091.20000 100091.69000 0.10483 0.00104 0.01236
100091.21000 100091.70000 0.10483 0.00104 0.01237
100091.22000 100091.71000 0.10483 0.00104 0.01237
100091.23000 100091.72000 0.10483 0.00104 0.01237
100091.24000 100091.73000 0.10483 0.00104 0.01237
100091.25000 100091.74000 0.10483 0.00104 0.01237
100091.26000 100091.75000 0.10483 0.00104 0.01237
100091.27000 100091.76000 0.10483 0.00104 0.01237
100091.28000 100091.77000 0.10483 0.00104 0.01237
100091.29000 100091.78000 0.10483 0.00104 0.01237
100091.30000 100091.79000 0.10483 0.00104 0.01237
100091.31000 100091.80000 0.10483 0.00104 0.01237
100091.32000 100091.81000 0.10483 0.00104 0.01237
100091.33000 100091.82000 0.10483 0.00104 0.01237
100091.34000 100091.83000 0.10483 0.00104 0.01237
100091.35000 100091.84000 0.10483 0.00104 0.01237
100091.36000 100091.85000 0.10483 0.00104 0.01237
100091.37000 100091.86000 0.10483 0.00104 0.01237
100091.38000 100091.87000 0.10483 0.00104 0.01237
100091.39000 100091.88000 0.10483 0.00104 0.01237
100091.40000 100091.89000 0.10483 0.00104 0.01237
100091.41000 100091.90000 0.10483 0.00104 0.01237
100091.42000 100091.91000 0.10484 0.00104 0.01237
100091.43000 100091.92000 0.10484 0.00104 0.01237
100091.44000 100091.93000 0.10484 0.00104 0.01237
100091.45000 100091.94000 0.10483 0.00104 0.01237
100091.46000 100091.95000 0.10483 0.00104 0.01237
100091.47000 100091.96000 0.10483 0.00104 0.01237
100091.48000 100091.97000 0.10484 0.00104 0.01237
100091.49000 100091.98000 0.10484 0.00104 0.01237
100091.50000 100091.99000 0.10484 0.00104 0.01237
100091.51000 100092.00000 0.10483 0.00104 0.01237
100091.52000 100092.01000 0.10483 0.00104 0.01237
100091.53000 100092.02000 0.10484 0.00104 0.01237
100091.54000 100092.03000 0.10483 0.00104 0.01237
100091.55000 100092.04000 0.10483 0.00104 0.01237
100091.56000 100092.05000 0.10483 0.00104 0.01237
100091.57000 100092.06000 0.10483 0.00104 0.01237
100091.58000 100092.07000 0.10483 0.00104 0.01237
100091.59000 100092.08000 0.10483 0.00104 0.01237
100091.60000 100092.09000 0.10483 0.00104 0.01237
100091.61000 100092.10000 0.10483 0.00104 0.01237
100091.62000 100092.11000 0.10483 0.00104 0.01237
100091.63000 100092.12000 0.10483 0.00104 0.01237
100091.64000 100092.13000 0.10483 0.00104 0.01237
100091.65000 100092.14000 0.10483 0.00104 0.01237
100091.66000 100092.15000 0.10483 0.00104 0.01237
100091.67000 100092.16000 0.10483 0.00104 0.01237
100091.68000 100092.17000 0.10483 0.00104 0.01237
100091.69000 100092.18000 0.10483 0.00104 0.01237
100091.70000 100092.19000 0.10483 0.00104 0.01237
100091.71000 100092.20000 0.10483 0.00104 0.01237
100091.72000 100092.21000 0.10483 0.00104 0.01237
100091.73000 100092.22000 0.10483 0.00104 0.01237
100091.74000 100092.23000 0.10483 0.00104 0.01237
100091.75000 100092.24000 0.10483 0.00104 0.01237
100091.76000 100092.25000 0.10483 0.00104 0.01237
100091.77000 100092.26000 0.10483 0.00104 0.01237
100091.78000 100092.27000 0.10483 0.00104 0.01237
100091.79000 100092.28000 0.10483 0.00104 0.01237
100091.80000 100092.29000 0.10483 0.00104 0.01237
100091.81000 100092.30000 0.10483 0.00104 0.01237
100091.82000 100092.31000 0.10483 0.00104 0.01237
100091.83000 100092.32000 0.10483 0.00104 0.01237
100091.84000 100092.33000 0.10483 0.00104 0.01237
100091.85000 100092.34000 0.10483 0.00104 0.01237
100091.86000 100092.35000 0.10483 0.00104 0.01237
100091.87000 100092.36000 0.10483 0.00104 0.01237
100091.88000 100092.37000 0.10483 0.00104 0.01237
100091.89000 100092.38000 0.10483 0.00104 0.01237
100091.90000 100092.39000 0.10483 0.00104 0.01237
100091.91000 100092.40000 0.10483 0.00104 0.01237
100091.92000 100092.41000 0.10483 0.00104 0.01237
100091.93000 100092.42000 0.10483 0.00104 0.01237
100091.94000 100092.43000 0.10483 0.00104 0.01237
100091.95000 100092.44000 0.10483 0.00104 0.01237
100091.96000 100092.45000 0.10483 0.00104 0.01237
100091.97000 100092.46000 0.10483 0.00104 0.01237
100091.98000 100092.47000 0.10483 0.00104 0.01237
100091.99000 100092.48000 0.10484 0.00104 0.01237
100092.00000 100092.49000 0.10484 0.00104 0.01237
100092.01000 100092.50000 0.10484 0.00104 0.01237
100092.02000 100092.51000 0.10484 0.00104 0.01237
100092.03000 100092.52000 0.10484 0.00104 0.01237
100092.04000 100092.53000 0.10484 0.00104 0.01237
100092.05000 100092.54000 0.10484 0.00104 0.01237
100092.06000 100092.55000 0.10484 0.00104 0.01237
100092.07000 100092.56000 0.10484 0.00104 0.01237
100092.08000 100092.57000 0.10484 0.00104 0.01237
100092.09000 100092.58000 0.10484 0.00104 0.01237
100092.10000 100092.59000 0.10484 0.00104 0.01237
100092.11000 100092.60000 0.10484 0.00104 0.01237
100092.12000 100092.61000 0.10484 0.00104 0.01237
100092.13000 100092.62000 0.10484 0.00104 0.01237
100092.14000 100092.63000 0.10484 0.00104 0.01237
100092.15000 100092.64000 0.10484 0.00104 0.01237
100092.16000 100092.65000 0.10484 0.00104 0.01237
100092.17000 100092.66000 0.10484 0.00104 0.01237
100092.18000 100092.67000 0.10484 0.00104 0.01237
100092.19000 100092.68000 0.10484 0.00104 0.01237
100092.20000 100092.69000 0.10484 0.00104 0.01237
100092.21000 100092.70000 0.10484 0.00104 0.01237
100092.22000 100092.71000 0.10485 0.00104 0.01237
100092.23000 100092.72000 0.10484 0.00104 0.01237
100092.24000 100092.73000 0.10484 0.00104 0.01237
100092.25000 100092.74000 0.10484 0.00104 0.01237
100092.26000 100092.75000 0.10485 0.00104 0.01237
100092.27000 100092.76000 0.10485 0.00104 0.01237
100092.28000 100092.77000 0.10485 0.00104 0.01237
100092.29000 100092.78000 0.10485 0.00104 0.01237
100092.30000 100092.79000 0.10485 0.00104 0.01237
100092.31000 100092.80000 0.10485 0.00104 0.01237
100092.32000 100092.81000 0.10485 0.00104 0.01237
100092.33000 100092.82000 0.10485 0.00104 0.01237
100092.34000 100092.83000 0.10485 0.00104 0.01237
100092.35000 100092.84000 0.10485 0.00104 0.01237
100092.36000 100092.85000 0.10485 0.00104 0.01237
100092.37000 100092.86000 0.10485 0.00104 0.01237
100092.38000 100092.87000 0.10485 0.00104 0.01237
100092.39000 100092.88000 0.10485 0.00104 0.01237
100092.40000 100092.89000 0.10485 0.00104 0.01237
100092.41000 100092.90000 0.10485 0.00104 0.01237
100092.42000 100092.91000 0.10485 0.00104 0.01237
100092.43000 100092.92000 0.10485 0.00104 0.01237
100092.44000 100092.93000 0.10485 0.00104 0.01237
100092.45000 100092.94000 0.10485 0.00104 0.01237
100092.46000 100092.95000 0.10485 0.00104 0.01237
100092.47000 100092.96000 0.10484 0.00104 0.01237
100092.48000 100092.97000 0.10484 0.00104 0.01237
100092.49000 100092.98000 0.10484 0.00104 0.01237
100092.50000 100092.99000 0.10484 0.00104 0.01237
100092.51000 100093.00000 0.10484 0.00104 0.01237
100092.52000 100093.01000 0.10484 0.00104 0.01237
100092.53000 100093.02000 0.10484 0.00104 0.01237
100092.54000 100093.03000 0.10485 0.00104 0.01237
100092.55000 100093.04000 0.10485 0.00104 0.01237
100092.56000 100093.05000 0.10485 0.00104 0.01237
100092.57000 100093.06000 0.10485 0.00104 0.01237
100092.58000 100093.07000 0.10485 0.00104 0.01237
100092.59000 100093.08000 0.10485 0.00104 0.01237
100092.60000 100093.09000 0.10485 0.00104 0.01237
100092.61000 100093.10000 0.10485 0.00104 0.01237
100092.62000 100093.11000 0.10485 0.00104 0.01237
100092.63000 100093.12000 0.10485 0.00104 0.01237
100092.64000 100093.13000 0.10485 0.00104 0.01237
100092.65000 100093.14000 0.10485 0.00104 0.01237
100092.66000 100093.15000 0.10485 0.00104 0.01237
100092.67000 100093.16000 0.10486 0.00104 0.01237
100092.68000 100093.17000 0.10486 0.00104 0.01237
100092.69000 100093.18000 0.10486 0.00104 0.01237
100092.70000 100093.19000 0.10486 0.00104 0.01237
100092.71000 100093.20000 0.10485 0.00104 0.01237
100092.72000 100093.21000 0.10485 0.00104 0.01237
100092.73000 100093.22000 0.10485 0.00104 0.01237
100092.74000 100093.23000 0.10485 0.00104 0.01237
100092.75000 100093.24000 0.10485 0.00104 0.01237
100092.76000 100093.25000 0.10485 0.00104 0.01237
100092.77000 100093.26000 0.10485 0.00104 0.01237
100092.78000 100093.27000 0.10485 0.00104 0.01237
100092.79000 100093.28000 0.10485 0.00104 0.01237
100092.80000 100093.29000 0.10485 0.00104 0.01237
100092.81000 100093.30000 0.10485 0.00104 0.01237
100092.82000 100093.31000 0.10485 0.00104 0.01237
100092.83000 100093.32000 0.10485 0.00104 0.01237
100092.84000 100093.33000 0.10485 0.00104 0.01237
100092.85000 100093.34000 0.10485 0.00104 0.01237
100092.86000 100093.35000 0.10485 0.00104 0.01237
100092.87000 100093.36000 0.10485 0.00104 0.01237
100092.88000 100093.37000 0.10485 0.00104 0.01237
100092.89000 100093.38000 0.10485 0.00104 0.01237
100092.90000 100093.39000 0.10485 0.00104 0.01237
100092.91000 100093.40000 0.10485 0.00104 0.01237
100092.92000 100093.41000 0.10485 0.00104 0.01237
100092.93000 100093.42000 0.10485 0.00104 0.01237
100092.94000 100093.43000 0.10485 0.00104 0.01237
100092.95000 100093.44000 0.10485 0.00104 0.01237
100092.96000 100093.45000 0.10485 0.00104 0.01237
100092.97000 100093.46000 0.10485 0.00104 0.01237
100092.98000 100093.47000 0.10485 0.00104 0.01237
100092.99000 100093.48000 0.10485 0.00104 0.01237
100093.00000 100093.49000 0.10485 0.00104 0.01237
100093.01000 100093.50000 0.10485 0.00104 0.01237
100093.02000 100093.51000 0.10485 0.00104 0.01237
100093.03000 100093.52000 0.10485 0.00104 0.01237
100093.04000 100093.53000 0.10485 0.00104 0.01237
100093.05000 100093.54000 0.10485 0.00104 0.01237
100093.06000 100093.55000 0.10485 0.00104 0.01237
100093.07000 100093.56000 0.10485 0.00104 0.01237
100093.08000 100093.57000 0.10485 0.00104 0.01237
100093.09000 100093.58000 0.10485 0.00104 0.01237
100093.10000 100093.59000 0.10485 0.00104 0.01237
100093.11000 100093.60000 0.10485 0.00104 0.01237
100093.12000 100093.61000 0.10485 0.00104 0.01237
100093.13000 100093.62000 0.10485 0.00104 0.01237
100093.14000 100093.63000 0.10485 0.00104 0.01237
100093.15000 100093.64000 0.10485 0.00104 0.01237
100093.16000 100093.65000 0.10485 0.00104 0.01237
100093.17000 100093.66000 0.10485 0.00104 0.01237
100093.18000 100093.67000 0.10485 0.00104 0.01237
100093.19000 100093.68000 0.10485 0.00104 0.01237
100093.20000 100093.69000 0.10485 0.00104 0.01237
100093.21000 100093.70000 0.10485 0.00104 0.01237
100093.22000 100093.71000 0.10485 0.00104 0.01237
100093.23000 100093.72000 0.10485 0.00104 0.01237
100093.24000 100093.73000 0.10485 0.00104 0.01237
100093.25000 100093.74000 0.10485 0.00104 0.01237
100093.26000 100093.75000 0.10485 0.00104 0.01237
100093.27000 100093.76000 0.10485 0.00104 0.01237
100093.28000 100093.77000 0.10485 0.00104 0.01237
100093.29000 100093.78000 0.10485 0.00104 0.01237
100093.30000 100093.79000 0.10485 0.00104 0.01237
100093.31000 100093.80000 0.10485 0.00104 0.01237
100093.32000 100093.81000 0.10485 0.00104 0.01237
100093.33000 100093.82000 0.10485 0.00104 0.01237
100093.34000 100093.83000 0.10485 0.00104 0.01237
100093.35000 100093.84000 0.10485 0.00104 0.01237
100093.36000 100093.85000 0.10485 0.00104 0.01237
100093.37000 100093.86000 0.10485 0.00104 0.01237
100093.38000 100093.87000 0.10485 0.00104 0.01237
100093.39000 100093.88000 0.10485 0.00104 0.01237
100093.40000 100093.89000 0.10485 0.00104 0.01237
100093.41000 100093.90000 0.10486 0.00104 0.01237
100093.42000 100093.91000 0.10486 0.00104 0.01237
100093.43000 100093.92000 0.10486 0.00104 0.01237
100093.44000 100093.93000 0.10486 0.00104 0.01237
100093.45000 100093.94000 0.10486 0.00104 0.01237
100093.46000 100093.95000 0.10486 0.00104 0.01237
100093.47000 100093.96000 0.10486 0.00104 0.01238
100093.48000 100093.97000 0.10486 0.00104 0.01238
100093.49000 100093.98000 0.10486 0.00104 0.01238
100093.50000 100093.99000 0.10486 0.00104 0.01238
100093.51000 100094.00000 0.10486 0.00104 0.01238
100093.52000 100094.01000 0.10486 0.00104 0.01238
100093.53000 100094.02000 0.10487 0.00104 0.01238
100093.54000 100094.03000 0.10486 0.00104 0.01238
100093.55000 100094.04000 0.10486 0.00104 0.01238
100093.56000 100094.05000 0.10486 0.00104 0.01238
100093.57000 100094.06000 0.10486 0.00104 0.01238
100093.58000 100094.07000 0.10486 0.00104 0.01238
100093.59000 100094.08000 0.10486 0.00104 0.01238
100093.60000 100094.09000 0.10486 0.00104 0.01238
100093.61000 100094.10000 0.10486 0.00104 0.01238
100093.62000 100094.11000 0.10486 0.00104 0.01238
100093.63000 100094.12000 0.10486 0.00104 0.01238
100093.64000 100094.13000 0.10486 0.00104 0.01238
100093.65000 100094.14000 0.10486 0.00104 0.01238
100093.66000 100094.15000 0.10486 0.00104 0.01237
100093.67000 100094.16000 0.10486 0.00104 0.01238
100093.68000 100094.17000 0.10486 0.00104 0.01238
100093.69000 100094.18000 0.10486 0.00104 0.01238
100093.70000 100094.19000 0.10486 0.00104 0.01238
100093.71000 100094.20000 0.10486 0.00104 0.01238
100093.72000 100094.21000 0.10486 0.00104 0.01238
100093.73000 100094.22000 0.10486 0.00104 0.01238
100093.74000 100094.23000 0.10486 0.00104 0.01238
100093.75000 100094.24000 0.10486 0.00104 0.01238
100093.76000 100094.25000 0.10486 0.00104 0.01238
100093.77000 100094.26000 0.10486 0.00104 0.01238
100093.78000 100094.27000 0.10486 0.00104 0.01238
100093.79000 100094.28000 0.10486 0.00104 0.01238
100093.80000 100094.29000 0.10486 0.00104 0.01238
100093.81000 100094.30000 0.10486 0.00104 0.01238
100093.82000 100094.31000 0.10486 0.00104 0.01238
100093.83000 100094.32000 0.10486 0.00104 0.01238
100093.84000 100094.33000 0.10486 0.00104 0.01238
100093.85000 100094.34000 0.10486 0.00104 0.01238
100093.86000 100094.35000 0.10486 0.00104 0.01238
100093.87000 100094.36000 0.10486 0.00104 0.01238
100093.88000 100094.37000 0.10486 0.00104 0.01238
100093.89000 100094.38000 0.10486 0.00104 0.01238
100093.90000 100094.39000 0.10487 0.00104 0.01238
100093.91000 100094.40000 0.10487 0.00104 0.01238
100093.92000 100094.41000 0.10487 0.00104 0.01238
100093.93000 100094.42000 0.10487 0.00104 0.01238
100093.94000 100094.43000 0.10487 0.00104 0.01238
100093.95000 100094.44000 0.10487 0.00104 0.01238
100093.96000 100094.45000 0.10487 0.00104 0.01238
100093.97000 100094.46000 0.10487 0.00104 0.01238
100093.98000 100094.47000 0.10487 0.00104 0.01238
100093.99000 100094.48000 0.10487 0.00104 0.01238
100094.00000 100094.49000 0.10487 0.00104 0.01238
100094.01000 100094.50000 0.10487 0.00104 0.01238
100094.02000 100094.51000 0.10487 0.00104 0.01238
100094.03000 100094.52000 0.10487 0.00104 0.01238
100094.04000 100094.53000 0.10487 0.00104 0.01238
100094.05000 100094.54000 0.10487 0.00104 0.01238
100094.06000 100094.55000 0.10487 0.00104 0.01238
100094.07000 100094.56000 0.10487 0.00104 0.01238
100094.08000 100094.57000 0.10487 0.00104 0.01238
100094.09000 100094.58000 0.10487 0.00104 0.01238
100094.10000 100094.59000 0.10488 0.00104 0.01238
100094.11000 100094.60000 0.10487 0.00104 0.01238
100094.12000 100094.61000 0.10487 0.00104 0.01238
100094.13000 100094.62000 0.10487 0.00104 0.01238
100094.14000 100094.63000 0.10487 0.00104 0.01238
100094.15000 100094.64000 0.10487 0.00104 0.01238
100094.16000 100094.65000 0.10487 0.00104 0.01238
100094.17000 100094.66000 0.10487 0.00104 0.01238
100094.18000 100094.67000 0.10487 0.00104 0.01238
100094.19000 100094.68000 0.10487 0.00104 0.01238
100094.20000 100094.69000 0.10487 0.00104 0.01238
100094.21000 100094.70000 0.10487 0.00104 0.01238
100094.22000 100094.71000 0.10487 0.00104 0.01238
100094.23000 100094.72000 0.10487 0.00104 0.01238
100094.24000 100094.73000 0.10487 0.00104 0.01238
100094.25000 100094.74000 0.10487 0.00104 0.01238
100094.26000 100094.75000 0.10487 0.00104 0.01238
100094.27000 100094.76000 0.10487 0.00104 0.01238
100094.28000 100094.77000 0.10487 0.00104 0.01238
100094.29000 100094.78000 0.10486 0.00104 0.01238
100094.30000 100094.79000 0.10486 0.00104 0.01238
100094.31000 100094.80000 0.10487 0.00104 0.01238
100094.32000 100094.81000 0.10487 0.00104 0.01238
100094.33000 100094.82000 0.10487 0.00104 0.01238
100094.34000 100094.83000 0.10487 0.00104 0.01238
100094.35000 100094.84000 0.10487 0.00104 0.01238
100094.36000 100094.85000 0.10487 0.00104 0.01238
100094.37000 100094.86000 0.10487 0.00104 0.01238
100094.38000 100094.87000 0.10487 0.00104 0.01238
100094.39000 100094.88000 0.10487 0.00104 0.01238
100094.40000 100094.89000 0.10487 0.00104 0.01238
100094.41000 100094.90000 0.10487 0.00104 0.01238
100094.42000 100094.91000 0.10487 0.00104 0.01238
100094.43000 100094.92000 0.10487 0.00104 0.01238
100094.44000 100094.93000 0.10487 0.00104 0.01238
100094.45000 100094.94000 0.10487 0.00104 0.01238
100094.46000 100094.95000 0.10487 0.00104 0.01238
100094.47000 100094.96000 0.10487 0.00104 0.01238
100094.48000 100094.97000 0.10487 0.00104 0.01238
100094.49000 100094.98000 0.10487 0.00104 0.01238
100094.50000 100094.99000 0.10487 0.00104 0.01238
100094.51000 100095.00000 0.10487 0.00104 0.01238
100094.52000 100095.01000 0.10487 0.00104 0.01238
100094.53000 100095.02000 0.10487 0.00104 0.01238
100094.54000 100095.03000 0.10487 0.00104 0.01238
100094.55000 100095.04000 0.10487 0.00104 0.01238
100094.56000 100095.05000 0.10487 0.00104 0.01238
100094.57000 100095.06000 0.10487 0.00104 0.01238
100094.58000 100095.07000 0.10487 0.00104 0.01238
100094.59000 100095.08000 0.10487 0.00104 0.01238
100094.60000 100095.09000 0.10488 0.00104 0.01238
100094.61000 100095.10000 0.10488 0.00104 0.01238
100094.62000 100095.11000 0.10488 0.00104 0.01238
100094.63000 100095.12000 0.10488 0.00104 0.01238
100094.64000 100095.13000 0.10488 0.00104 0.01238
100094.65000 100095.14000 0.10487 0.00104 0.01238
100094.66000 100095.15000 0.10488 0.00104 0.01238
100094.67000 100095.16000 0.10488 0.00104 0.01238
100094.68000 100095.17000 0.10488 0.00104 0.01238
100094.69000 100095.18000 0.10488 0.00104 0.01238
100094.70000 100095.19000 0.10488 0.00104 0.01238
100094.71000 100095.20000 0.10488 0.00104 0.01238
100094.72000 100095.21000 0.10488 0.00104 0.01238
100094.73000 100095.22000 0.10488 0.00104 0.01238
100094.74000 100095.23000 0.10488 0.00104 0.01238
100094.75000 100095.24000 0.10488 0.00104 0.01238
100094.76000 100095.25000 0.10488 0.00104 0.01238
100094.77000 100095.26000 0.10488 0.00104 0.01238
100094.78000 100095.27000 0.10487 0.00104 0.01238
100094.79000 100095.28000 0.10488 0.00104 0.01238
100094.80000 100095.29000 0.10488 0.00104 0.01238
100094.81000 100095.30000 0.10488 0.00104 0.01238
100094.82000 100095.31000 0.10488 0.00104 0.01238
100094.83000 100095.32000 0.10488 0.00104 0.01238
100094.84000 100095.33000 0.10488 0.00104 0.01238
100094.85000 100095.34000 0.10488 0.00104 0.01238
100094.86000 100095.35000 0.10488 0.00104 0.01238
100094.87000 100095.36000 0.10488 0.00104 0.01238
100094.88000 100095.37000 0.10488 0.00104 0.01238
100094.89000 100095.38000 0.10488 0.00104 0.01238
100094.90000 100095.39000 0.10488 0.00104 0.01238
100094.91000 100095.40000 0.10488 0.00104 0.01238
100094.92000 100095.41000 0.10488 0.00104 0.01238
100094.93000 100095.42000 0.10488 0.00104 0.01238
100094.94000 100095.43000 0.10488 0.00104 0.01238
100094.95000 100095.44000 0.10488 0.00104 0.01238
100094.96000 100095.45000 0.10488 0.00104 0.01238
100094.97000 100095.46000 0.10488 0.00104 0.01238
100094.98000 100095.47000 0.10488 0.00104 0.01238
100094.99000 100095.48000 0.10488 0.00104 0.01238
100095.00000 100095.49000 0.10488 0.00105 0.01238
100095.01000 100095.50000 0.10488 0.00105 0.01238
100095.02000 100095.51000 0.10488 0.00104 0.01238
100095.03000 100095.52000 0.10488 0.00105 0.01238
100095.04000 100095.53000 0.10488 0.00104 0.01238
100095.05000 100095.54000 0.10488 0.00104 0.01238
100095.06000 100095.55000 0.10488 0.00105 0.01238
100095.07000 100095.56000 0.10488 0.00105 0.01238
100095.08000 100095.57000 0.10488 0.00105 0.01238
100095.09000 100095.58000 0.10488 0.00104 0.01238
100095.10000 100095.59000 0.10488 0.00104 0.01238
100095.11000 100095.60000 0.10488 0.00104 0.01238
100095.12000 100095.61000 0.10488 0.00104 0.01238
100095.13000 100095.62000 0.10488 0.00104 0.01238
100095.14000 100095.63000 0.10488 0.00104 0.01238
100095.15000 100095.64000 0.10488 0.00104 0.01238
100095.16000 100095.65000 0.10488 0.00105 0.01238
100095.17000 100095.66000 0.10488 0.00105 0.01238
100095.18000 100095.67000 0.10488 0.00105 0.01238
100095.19000 100095.68000 0.10488 0.00105 0.01238
100095.20000 100095.69000 0.10488 0.00105 0.01238
100095.21000 100095.70000 0.10488 0.00105 0.01238
100095.22000 100095.71000 0.10488 0.00105 0.01238
100095.23000 100095.72000 0.10488 0.00104 0.01238
100095.24000 100095.73000 0.10488 0.00105 0.01238
100095.25000 100095.74000 0.10488 0.00105 0.01238
100095.26000 100095.75000 0.10488 0.00105 0.01238
100095.27000 100095.76000 0.10488 0.00105 0.01238
100095.28000 100095.77000 0.10488 0.00104 0.01238
100095.29000 100095.78000 0.10488 0.00105 0.01238
100095.30000 100095.79000 0.10488 0.00105 0.01238
100095.31000 100095.80000 0.10488 0.00105 0.01238
100095.32000 100095.81000 0.10488 0.00105 0.01238
100095.33000 100095.82000 0.10488 0.00105 0.01238
100095.34000 100095.83000 0.10488 0.00104 0.01238
