# ts v_x v_y v_z
100187.410 -2.851 0.283 0.323
100187.420 -2.836 0.287 0.321
100187.430 -2.821 0.291 0.320
100187.440 -2.806 0.295 0.318
100187.450 -2.793 0.299 0.316
100187.460 -2.778 0.303 0.315
100187.470 -2.763 0.307 0.313
100187.480 -2.748 0.310 0.311
100187.490 -2.733 0.315 0.310
100187.500 -2.718 0.319 0.308
100187.510 -2.703 0.323 0.306
100187.520 -2.688 0.327 0.305
100187.530 -2.673 0.330 0.303
100187.540 -2.658 0.334 0.301
100187.550 -2.644 0.338 0.300
100187.560 -2.629 0.342 0.298
100187.570 -2.614 0.346 0.296
100187.580 -2.599 0.350 0.295
100187.590 -2.584 0.353 0.293
100187.600 -2.570 0.357 0.292
100187.610 -2.555 0.361 0.290
100187.620 -2.540 0.365 0.288
100187.630 -2.525 0.369 0.287
100187.640 -2.510 0.372 0.285
100187.650 -2.497 0.375 0.284
100187.660 -2.482 0.379 0.282
100187.670 -2.466 0.383 0.280
100187.680 -2.451 0.387 0.279
100187.690 -2.436 0.391 0.277
100187.700 -2.422 0.394 0.275
100187.710 -2.406 0.398 0.274
100187.720 -2.391 0.402 0.272
100187.730 -2.376 0.406 0.270
100187.740 -2.361 0.410 0.269
100187.750 -2.347 0.413 0.267
100187.760 -2.332 0.417 0.265
100187.770 -2.316 0.421 0.264
100187.780 -2.301 0.425 0.262
100187.790 -2.286 0.429 0.260
100187.800 -2.271 0.432 0.259
100187.810 -2.256 0.436 0.257
100187.820 -2.241 0.440 0.255
100187.830 -2.226 0.444 0.254
100187.840 -2.211 0.448 0.252
100187.850 -2.197 0.451 0.250
100187.860 -2.182 0.455 0.249
100187.870 -2.167 0.459 0.247
100187.880 -2.151 0.463 0.245
100187.890 -2.136 0.467 0.244
100187.900 -2.123 0.470 0.242
100187.910 -2.108 0.474 0.241
100187.920 -2.093 0.478 0.239
100187.930 -2.078 0.482 0.237
100187.940 -2.062 0.485 0.235
100187.950 -2.049 0.489 0.234
100187.960 -2.034 0.493 0.232
100187.970 -2.019 0.497 0.231
100187.980 -2.004 0.501 0.229
100187.990 -1.988 0.504 0.227
100188.000 -1.974 0.508 0.226
100188.010 -1.959 0.512 0.224
100188.020 -1.944 0.516 0.222
100188.030 -1.929 0.519 0.221
100188.040 -1.914 0.523 0.219
100188.050 -1.900 0.527 0.218
100188.060 -1.885 0.531 0.216
100188.070 -1.870 0.534 0.214
100188.080 -1.855 0.538 0.213
100188.090 -1.840 0.542 0.211
100188.100 -1.826 0.546 0.210
100188.110 -1.811 0.549 0.208
100188.120 -1.796 0.553 0.206
100188.130 -1.781 0.557 0.205
100188.140 -1.766 0.561 0.203
100188.150 -1.753 0.564 0.201
100188.160 -1.738 0.568 0.200
100188.170 -1.723 0.572 0.198
100188.180 -1.708 0.575 0.197
100188.190 -1.693 0.579 0.195
100188.200 -1.680 0.582 0.194
100188.210 -1.665 0.586 0.192
100188.220 -1.650 0.590 0.190
100188.230 -1.635 0.594 0.189
100188.240 -1.620 0.597 0.187
100188.250 -1.607 0.600 0.186
100188.260 -1.592 0.604 0.184
100188.270 -1.577 0.608 0.182
100188.280 -1.563 0.612 0.181
100188.290 -1.548 0.615 0.179
100188.300 -1.536 0.618 0.178
100188.310 -1.521 0.622 0.176
100188.320 -1.507 0.626 0.174
100188.330 -1.492 0.629 0.173
100188.340 -1.478 0.633 0.171
100188.350 -1.466 0.635 0.170
100188.360 -1.452 0.639 0.168
100188.370 -1.437 0.643 0.166
100188.380 -1.423 0.647 0.165
100188.390 -1.409 0.650 0.163
100188.400 -1.396 0.653 0.162
100188.410 -1.382 0.656 0.160
100188.420 -1.368 0.660 0.159
100188.430 -1.354 0.664 0.157
100188.440 -1.340 0.667 0.155
100188.450 -1.327 0.670 0.154
100188.460 -1.313 0.673 0.152
100188.470 -1.299 0.677 0.151
100188.480 -1.285 0.680 0.149
100188.490 -1.272 0.684 0.147
100188.500 -1.259 0.686 0.146
100188.510 -1.245 0.690 0.144
100188.520 -1.232 0.693 0.143
100188.530 -1.218 0.697 0.141
100188.540 -1.204 0.700 0.140
100188.550 -1.193 0.703 0.138
100188.560 -1.179 0.706 0.137
100188.570 -1.166 0.710 0.135
100188.580 -1.152 0.713 0.134
100188.590 -1.139 0.716 0.132
100188.600 -1.127 0.718 0.131
100188.610 -1.114 0.722 0.130
100188.620 -1.101 0.725 0.128
100188.630 -1.088 0.729 0.127
100188.640 -1.074 0.732 0.125
100188.650 -1.063 0.735 0.124
100188.660 -1.049 0.738 0.123
100188.670 -1.036 0.741 0.121
100188.680 -1.023 0.745 0.120
100188.690 -1.010 0.748 0.118
100188.700 -1.000 0.750 0.117
100188.710 -0.987 0.754 0.116
100188.720 -0.974 0.757 0.114
100188.730 -0.961 0.760 0.113
100188.740 -0.949 0.764 0.111
100188.750 -0.938 0.765 0.110
100188.760 -0.926 0.769 0.109
100188.770 -0.913 0.772 0.107
100188.780 -0.901 0.775 0.106
100188.790 -0.888 0.778 0.105
100188.800 -0.877 0.780 0.104
100188.810 -0.865 0.783 0.102
100188.820 -0.853 0.787 0.101
100188.830 -0.841 0.790 0.099
100188.840 -0.829 0.793 0.098
100188.850 -0.819 0.795 0.097
100188.860 -0.807 0.798 0.096
100188.870 -0.795 0.801 0.094
100188.880 -0.783 0.804 0.093
100188.890 -0.772 0.807 0.092
100188.900 -0.762 0.809 0.091
100188.910 -0.750 0.812 0.090
100188.920 -0.739 0.815 0.088
100188.930 -0.727 0.818 0.087
100188.940 -0.716 0.821 0.086
100188.950 -0.707 0.822 0.085
100188.960 -0.695 0.825 0.083
100188.970 -0.684 0.829 0.082
100188.980 -0.673 0.832 0.081
100188.990 -0.662 0.835 0.080
100189.000 -0.653 0.836 0.079
100189.010 -0.643 0.839 0.077
100189.020 -0.632 0.842 0.076
100189.030 -0.621 0.845 0.075
100189.040 -0.611 0.847 0.074
100189.050 -0.603 0.849 0.073
100189.060 -0.592 0.851 0.072
100189.070 -0.582 0.854 0.071
100189.080 -0.571 0.857 0.069
100189.090 -0.561 0.860 0.068
100189.100 -0.554 0.861 0.067
100189.110 -0.544 0.864 0.066
100189.120 -0.534 0.866 0.065
100189.130 -0.524 0.869 0.064
100189.140 -0.514 0.872 0.063
100189.150 -0.507 0.873 0.062
100189.160 -0.498 0.875 0.061
100189.170 -0.488 0.878 0.060
100189.180 -0.479 0.881 0.059
100189.190 -0.470 0.883 0.058
100189.200 -0.461 0.884 0.057
100189.210 -0.452 0.887 0.056
100189.220 -0.443 0.889 0.055
100189.230 -0.434 0.892 0.054
100189.240 -0.425 0.894 0.053
100189.250 -0.417 0.895 0.052
100189.260 -0.408 0.898 0.051
100189.270 -0.400 0.900 0.050
100189.280 -0.391 0.903 0.049
100189.290 -0.383 0.905 0.047
100189.300 -0.374 0.906 0.046
100189.310 -0.366 0.908 0.045
100189.320 -0.358 0.911 0.044
100189.330 -0.350 0.913 0.043
100189.340 -0.342 0.916 0.042
100189.350 -0.333 0.916 0.041
100189.360 -0.326 0.919 0.041
100189.370 -0.318 0.921 0.040
100189.380 -0.310 0.923 0.039
100189.390 -0.303 0.926 0.038
100189.400 -0.294 0.926 0.037
100189.410 -0.287 0.928 0.036
100189.420 -0.280 0.930 0.035
100189.430 -0.273 0.932 0.034
100189.440 -0.266 0.934 0.033
100189.450 -0.257 0.935 0.032
100189.460 -0.251 0.937 0.032
100189.470 -0.244 0.939 0.031
100189.480 -0.237 0.941 0.030
100189.490 -0.231 0.943 0.029
100189.500 -0.223 0.944 0.028
100189.510 -0.217 0.946 0.028
100189.520 -0.211 0.948 0.027
100189.530 -0.205 0.950 0.026
100189.540 -0.199 0.952 0.025
100189.550 -0.192 0.952 0.024
100189.560 -0.186 0.954 0.024
100189.570 -0.181 0.956 0.023
100189.580 -0.175 0.958 0.022
100189.590 -0.170 0.959 0.022
100189.600 -0.162 0.960 0.021
100189.610 -0.157 0.961 0.020
100189.620 -0.152 0.963 0.020
100189.630 -0.147 0.965 0.019
100189.640 -0.143 0.966 0.019
100189.650 -0.135 0.966 0.018
100189.660 -0.130 0.967 0.017
100189.670 -0.126 0.969 0.017
100189.680 -0.122 0.970 0.016
100189.690 -0.117 0.972 0.016
100189.700 -0.109 0.972 0.015
100189.710 -0.105 0.973 0.014
100189.720 -0.101 0.975 0.014
100189.730 -0.097 0.976 0.013
100189.740 -0.094 0.978 0.013
100189.750 -0.085 0.978 0.012
100189.760 -0.082 0.979 0.012
100189.770 -0.078 0.980 0.011
100189.780 -0.075 0.981 0.011
100189.790 -0.072 0.983 0.011
100189.800 -0.065 0.983 0.010
100189.810 -0.062 0.984 0.010
100189.820 -0.060 0.985 0.009
100189.830 -0.057 0.986 0.009
100189.840 -0.055 0.987 0.009
100189.850 -0.049 0.988 0.008
100189.860 -0.047 0.989 0.007
100189.870 -0.045 0.990 0.007
100189.880 -0.043 0.991 0.007
100189.890 -0.042 0.991 0.007
100189.900 -0.037 0.992 0.006
100189.910 -0.035 0.993 0.006
100189.920 -0.034 0.994 0.006
100189.930 -0.033 0.994 0.006
100189.940 -0.032 0.995 0.005
100189.950 -0.028 0.996 0.005
100189.960 -0.028 0.996 0.005
100189.970 -0.027 0.997 0.005
100189.980 -0.027 0.998 0.005
100189.990 -0.026 0.998 0.005
100190.000 -0.024 0.998 0.004
100190.010 -0.024 0.998 0.004
100190.020 -0.025 0.999 0.004
100190.030 -0.025 1.000 0.004
100190.040 -0.025 1.000 0.004
100190.050 -0.022 1.001 0.004
100190.060 -0.023 1.002 0.004
100190.070 -0.023 1.003 0.004
100190.080 -0.023 1.004 0.004
100190.090 -0.024 1.006 0.004
100190.100 -0.021 1.008 0.003
100190.110 -0.021 1.009 0.003
100190.120 -0.022 1.011 0.003
100190.130 -0.022 1.013 0.002
100190.140 -0.022 1.015 0.002
100190.150 -0.021 1.017 0.001
100190.160 -0.021 1.019 0.001
100190.170 -0.021 1.022 0.001
100190.180 -0.022 1.025 0.000
100190.190 -0.022 1.027 0.000
100190.200 -0.021 1.029 -0.001
100190.210 -0.022 1.032 -0.001
100190.220 -0.022 1.035 -0.002
100190.230 -0.023 1.039 -0.002
100190.240 -0.024 1.042 -0.002
100190.250 -0.022 1.045 -0.003
100190.260 -0.023 1.048 -0.004
100190.270 -0.023 1.052 -0.004
100190.280 -0.024 1.056 -0.004
100190.290 -0.025 1.060 -0.005
100190.300 -0.023 1.062 -0.006
100190.310 -0.024 1.067 -0.006
100190.320 -0.024 1.071 -0.007
100190.330 -0.025 1.075 -0.007
100190.340 -0.026 1.080 -0.008
100190.350 -0.025 1.082 -0.009
100190.360 -0.026 1.087 -0.009
100190.370 -0.026 1.092 -0.010
100190.380 -0.027 1.097 -0.010
100190.390 -0.028 1.102 -0.011
100190.400 -0.027 1.105 -0.011
100190.410 -0.028 1.111 -0.012
100190.420 -0.029 1.116 -0.013
100190.430 -0.030 1.122 -0.014
100190.440 -0.030 1.128 -0.014
100190.450 -0.030 1.131 -0.015
100190.460 -0.031 1.137 -0.016
100190.470 -0.032 1.143 -0.017
100190.480 -0.033 1.149 -0.017
100190.490 -0.034 1.155 -0.018
100190.500 -0.033 1.157 -0.019
100190.510 -0.034 1.164 -0.020
100190.520 -0.035 1.170 -0.021
100190.530 -0.037 1.177 -0.021
100190.540 -0.038 1.183 -0.022
100190.550 -0.037 1.186 -0.023
100190.560 -0.039 1.193 -0.024
100190.570 -0.040 1.200 -0.025
100190.580 -0.041 1.207 -0.026
100190.590 -0.042 1.214 -0.026
100190.600 -0.042 1.217 -0.027
100190.610 -0.043 1.224 -0.028
100190.620 -0.044 1.232 -0.029
100190.630 -0.046 1.239 -0.030
100190.640 -0.047 1.247 -0.031
100190.650 -0.047 1.252 -0.032
100190.660 -0.049 1.260 -0.033
100190.670 -0.050 1.268 -0.034
100190.680 -0.051 1.276 -0.035
100190.690 -0.052 1.284 -0.036
100190.700 -0.053 1.290 -0.037
100190.710 -0.054 1.298 -0.038
100190.720 -0.055 1.306 -0.039
100190.730 -0.057 1.315 -0.040
100190.740 -0.058 1.323 -0.041
100190.750 -0.059 1.331 -0.043
100190.760 -0.060 1.340 -0.044
100190.770 -0.061 1.348 -0.045
100190.780 -0.063 1.357 -0.046
100190.790 -0.064 1.366 -0.047
100190.800 -0.065 1.375 -0.049
100190.810 -0.067 1.384 -0.050
100190.820 -0.068 1.393 -0.051
100190.830 -0.069 1.402 -0.052
100190.840 -0.071 1.411 -0.053
100190.850 -0.072 1.420 -0.055
100190.860 -0.074 1.430 -0.056
100190.870 -0.075 1.439 -0.057
100190.880 -0.077 1.449 -0.058
100190.890 -0.078 1.458 -0.059
100190.900 -0.080 1.469 -0.061
100190.910 -0.081 1.479 -0.062
100190.920 -0.083 1.488 -0.063
100190.930 -0.084 1.498 -0.065
100190.940 -0.086 1.508 -0.066
100190.950 -0.087 1.518 -0.067
100190.960 -0.089 1.528 -0.068
100190.970 -0.090 1.538 -0.070
100190.980 -0.092 1.548 -0.071
100190.990 -0.093 1.559 -0.072
100191.000 -0.095 1.570 -0.074
100191.010 -0.097 1.580 -0.075
100191.020 -0.098 1.591 -0.076
100191.030 -0.100 1.601 -0.078
100191.040 -0.101 1.612 -0.079
100191.050 -0.103 1.622 -0.080
100191.060 -0.105 1.633 -0.082
100191.070 -0.106 1.643 -0.083
100191.080 -0.108 1.654 -0.084
100191.090 -0.109 1.665 -0.086
100191.100 -0.111 1.677 -0.087
100191.110 -0.113 1.688 -0.088
100191.120 -0.115 1.699 -0.090
100191.130 -0.116 1.710 -0.091
100191.140 -0.118 1.721 -0.093
100191.150 -0.120 1.732 -0.094
100191.160 -0.121 1.744 -0.096
100191.170 -0.123 1.755 -0.097
100191.180 -0.125 1.767 -0.098
100191.190 -0.127 1.778 -0.100
100191.200 -0.129 1.789 -0.101
100191.210 -0.130 1.801 -0.103
100191.220 -0.132 1.812 -0.105
100191.230 -0.134 1.824 -0.106
100191.240 -0.136 1.836 -0.107
100191.250 -0.138 1.847 -0.109
100191.260 -0.139 1.859 -0.110
100191.270 -0.141 1.870 -0.112
100191.280 -0.143 1.882 -0.114
100191.290 -0.145 1.894 -0.115
100191.300 -0.147 1.906 -0.117
100191.310 -0.149 1.918 -0.118
100191.320 -0.151 1.931 -0.120
100191.330 -0.152 1.943 -0.121
100191.340 -0.154 1.955 -0.123
100191.350 -0.156 1.966 -0.124
100191.360 -0.158 1.978 -0.126
100191.370 -0.160 1.991 -0.127
100191.380 -0.161 2.003 -0.129
100191.390 -0.163 2.015 -0.130
100191.400 -0.165 2.028 -0.132
100191.410 -0.167 2.041 -0.134
100191.420 -0.169 2.053 -0.135
100191.430 -0.171 2.066 -0.137
100191.440 -0.173 2.078 -0.138
100191.450 -0.175 2.089 -0.140
100191.460 -0.177 2.102 -0.141
100191.470 -0.178 2.115 -0.143
100191.480 -0.180 2.127 -0.145
100191.490 -0.182 2.140 -0.146
100191.500 -0.184 2.153 -0.148
100191.510 -0.186 2.166 -0.150
100191.520 -0.188 2.179 -0.151
100191.530 -0.190 2.192 -0.153
100191.540 -0.192 2.205 -0.155
100191.550 -0.193 2.216 -0.156
100191.560 -0.195 2.229 -0.158
100191.570 -0.197 2.242 -0.160
100191.580 -0.199 2.255 -0.161
100191.590 -0.201 2.268 -0.163
100191.600 -0.203 2.279 -0.165
100191.610 -0.205 2.292 -0.166
100191.620 -0.207 2.305 -0.168
100191.630 -0.208 2.318 -0.170
100191.640 -0.210 2.331 -0.172
100191.650 -0.212 2.341 -0.173
100191.660 -0.214 2.354 -0.174
100191.670 -0.215 2.368 -0.176
100191.680 -0.218 2.381 -0.178
100191.690 -0.219 2.394 -0.180
100191.700 -0.221 2.406 -0.181
100191.710 -0.223 2.420 -0.183
100191.720 -0.225 2.433 -0.185
100191.730 -0.227 2.446 -0.186
100191.740 -0.229 2.460 -0.188
100191.750 -0.231 2.470 -0.190
100191.760 -0.233 2.483 -0.191
100191.770 -0.235 2.497 -0.193
100191.780 -0.237 2.510 -0.195
100191.790 -0.239 2.523 -0.197
100191.800 -0.240 2.534 -0.198
100191.810 -0.242 2.548 -0.200
100191.820 -0.244 2.561 -0.201
100191.830 -0.246 2.575 -0.203
100191.840 -0.248 2.588 -0.205
100191.850 -0.250 2.598 -0.206
100191.860 -0.252 2.611 -0.208
100191.870 -0.254 2.625 -0.209
100191.880 -0.256 2.638 -0.211
100191.890 -0.258 2.652 -0.213
100191.900 -0.260 2.662 -0.214
100191.910 -0.261 2.676 -0.216
100191.920 -0.263 2.689 -0.217
100191.930 -0.265 2.703 -0.219
100191.940 -0.267 2.716 -0.221
100191.950 -0.269 2.727 -0.222
100191.960 -0.271 2.740 -0.224
100191.970 -0.273 2.754 -0.226
100191.980 -0.275 2.767 -0.228
100191.990 -0.276 2.781 -0.229
100192.000 -0.278 2.790 -0.230
100192.010 -0.280 2.803 -0.232
100192.020 -0.282 2.817 -0.234
100192.030 -0.283 2.830 -0.235
100192.040 -0.285 2.844 -0.237
100192.050 -0.287 2.854 -0.238
100192.060 -0.289 2.868 -0.240
100192.070 -0.290 2.881 -0.242
100192.080 -0.292 2.895 -0.244
100192.090 -0.294 2.908 -0.245
100192.100 -0.296 2.920 -0.247
100192.110 -0.298 2.933 -0.248
100192.120 -0.300 2.947 -0.250
100192.130 -0.301 2.960 -0.252
100192.140 -0.303 2.974 -0.254
100192.150 -0.305 2.983 -0.254
100192.160 -0.306 2.997 -0.256
100192.170 -0.308 3.010 -0.258
100192.180 -0.310 3.023 -0.260
100192.190 -0.312 3.037 -0.261
100192.200 -0.313 3.048 -0.262
100192.210 -0.315 3.061 -0.264
100192.220 -0.317 3.075 -0.266
100192.230 -0.319 3.088 -0.267
100192.240 -0.321 3.101 -0.269
100192.250 -0.322 3.111 -0.270
100192.260 -0.324 3.125 -0.272
100192.270 -0.326 3.138 -0.274
100192.280 -0.328 3.152 -0.276
100192.290 -0.329 3.165 -0.277
100192.300 -0.331 3.176 -0.279
100192.310 -0.333 3.190 -0.280
100192.320 -0.334 3.203 -0.282
100192.330 -0.336 3.216 -0.284
100192.340 -0.338 3.229 -0.285
100192.350 -0.339 3.241 -0.287
100192.360 -0.341 3.254 -0.289
100192.370 -0.343 3.267 -0.290
100192.380 -0.345 3.280 -0.292
100192.390 -0.347 3.294 -0.294
100192.400 -0.348 3.305 -0.295
100192.410 -0.350 3.318 -0.297
100192.420 -0.352 3.331 -0.299
100192.430 -0.353 3.345 -0.300
100192.440 -0.355 3.358 -0.302
100192.450 -0.357 3.369 -0.304
100192.460 -0.358 3.382 -0.305
100192.470 -0.360 3.395 -0.307
100192.480 -0.362 3.408 -0.309
100192.490 -0.364 3.421 -0.310
100192.500 -0.366 3.434 -0.313
100192.510 -0.367 3.447 -0.314
100192.520 -0.369 3.460 -0.316
100192.530 -0.371 3.473 -0.317
100192.540 -0.372 3.486 -0.319
100192.550 -0.373 3.494 -0.320
100192.560 -0.375 3.507 -0.322
100192.570 -0.377 3.520 -0.324
100192.580 -0.378 3.533 -0.325
100192.590 -0.380 3.545 -0.327
100192.600 -0.382 3.558 -0.329
100192.610 -0.383 3.570 -0.330
100192.620 -0.385 3.583 -0.332
100192.630 -0.387 3.595 -0.334
100192.640 -0.388 3.608 -0.335
100192.650 -0.389 3.615 -0.336
100192.660 -0.391 3.627 -0.338
100192.670 -0.392 3.640 -0.339
100192.680 -0.394 3.652 -0.341
100192.690 -0.395 3.665 -0.342
100192.700 -0.397 3.678 -0.345
100192.710 -0.399 3.691 -0.346
100192.720 -0.401 3.703 -0.348
100192.730 -0.402 3.715 -0.350
100192.740 -0.404 3.728 -0.351
100192.750 -0.404 3.735 -0.352
100192.760 -0.406 3.747 -0.354
100192.770 -0.408 3.759 -0.355
100192.780 -0.409 3.771 -0.357
100192.790 -0.411 3.783 -0.358
100192.800 -0.412 3.795 -0.360
100192.810 -0.414 3.807 -0.362
100192.820 -0.415 3.819 -0.363
100192.830 -0.417 3.831 -0.365
100192.840 -0.418 3.843 -0.367
100192.850 -0.419 3.851 -0.368
100192.860 -0.421 3.863 -0.369
100192.870 -0.422 3.875 -0.371
100192.880 -0.424 3.887 -0.373
100192.890 -0.425 3.898 -0.374
100192.900 -0.426 3.908 -0.376
100192.910 -0.428 3.919 -0.377
100192.920 -0.429 3.931 -0.379
100192.930 -0.430 3.943 -0.380
100192.940 -0.432 3.954 -0.382
100192.950 -0.433 3.963 -0.383
100192.960 -0.434 3.974 -0.385
100192.970 -0.436 3.986 -0.386
100192.980 -0.437 3.997 -0.388
100192.990 -0.438 4.008 -0.390
100193.000 -0.440 4.019 -0.391
100193.010 -0.441 4.030 -0.393
100193.020 -0.442 4.041 -0.394
100193.030 -0.444 4.052 -0.396
100193.040 -0.445 4.063 -0.398
100193.050 -0.446 4.073 -0.399
100193.060 -0.447 4.084 -0.400
100193.070 -0.449 4.096 -0.402
100193.080 -0.450 4.107 -0.403
100193.090 -0.451 4.117 -0.405
100193.100 -0.452 4.124 -0.405
100193.110 -0.453 4.135 -0.407
100193.120 -0.454 4.145 -0.408
100193.130 -0.456 4.156 -0.410
100193.140 -0.457 4.167 -0.411
100193.150 -0.458 4.177 -0.413
100193.160 -0.459 4.187 -0.414
100193.170 -0.460 4.198 -0.416
100193.180 -0.461 4.208 -0.417
100193.190 -0.462 4.219 -0.419
100193.200 -0.463 4.225 -0.419
100193.210 -0.464 4.235 -0.421
100193.220 -0.465 4.246 -0.422
100193.230 -0.466 4.256 -0.423
100193.240 -0.467 4.266 -0.425
100193.250 -0.468 4.273 -0.426
100193.260 -0.469 4.283 -0.427
100193.270 -0.470 4.293 -0.429
100193.280 -0.471 4.303 -0.430
100193.290 -0.472 4.313 -0.431
100193.300 -0.472 4.319 -0.432
100193.310 -0.473 4.329 -0.433
100193.320 -0.474 4.339 -0.435
100193.330 -0.475 4.348 -0.436
100193.340 -0.475 4.358 -0.437
100193.350 -0.476 4.366 -0.439
100193.360 -0.477 4.376 -0.440
100193.370 -0.478 4.385 -0.441
100193.380 -0.479 4.395 -0.443
100193.390 -0.480 4.404 -0.444
100193.400 -0.480 4.412 -0.445
100193.410 -0.481 4.421 -0.447
100193.420 -0.482 4.431 -0.448
100193.430 -0.483 4.440 -0.449
100193.440 -0.483 4.449 -0.451
100193.450 -0.484 4.454 -0.451
100193.460 -0.484 4.463 -0.453
100193.470 -0.485 4.472 -0.454
100193.480 -0.486 4.481 -0.455
100193.490 -0.486 4.490 -0.456
100193.500 -0.487 4.495 -0.457
100193.510 -0.487 4.504 -0.458
100193.520 -0.488 4.513 -0.460
100193.530 -0.489 4.521 -0.461
100193.540 -0.489 4.530 -0.462
100193.550 -0.489 4.535 -0.463
100193.560 -0.490 4.544 -0.464
100193.570 -0.490 4.552 -0.466
100193.580 -0.491 4.560 -0.467
100193.590 -0.492 4.568 -0.468
100193.600 -0.492 4.579 -0.470
100193.610 -0.493 4.587 -0.471
100193.620 -0.494 4.595 -0.473
100193.630 -0.494 4.603 -0.474
100193.640 -0.495 4.611 -0.475
100193.650 -0.495 4.617 -0.476
100193.660 -0.495 4.624 -0.477
100193.670 -0.496 4.632 -0.478
100193.680 -0.496 4.640 -0.480
100193.690 -0.497 4.647 -0.481
100193.700 -0.497 4.654 -0.482
100193.710 -0.498 4.662 -0.483
100193.720 -0.498 4.669 -0.484
100193.730 -0.499 4.677 -0.485
100193.740 -0.499 4.684 -0.486
100193.750 -0.499 4.687 -0.487
100193.760 -0.499 4.694 -0.488
100193.770 -0.500 4.701 -0.489
100193.780 -0.500 4.708 -0.490
100193.790 -0.501 4.715 -0.491
100193.800 -0.501 4.723 -0.492
100193.810 -0.501 4.730 -0.493
100193.820 -0.502 4.736 -0.494
100193.830 -0.502 4.743 -0.495
100193.840 -0.502 4.750 -0.496
100193.850 -0.502 4.752 -0.497
100193.860 -0.502 4.758 -0.498
100193.870 -0.502 4.765 -0.499
100193.880 -0.503 4.771 -0.500
100193.890 -0.503 4.777 -0.501
100193.900 -0.503 4.783 -0.502
100193.910 -0.503 4.790 -0.503
100193.920 -0.503 4.796 -0.504
100193.930 -0.504 4.802 -0.505
100193.940 -0.504 4.808 -0.505
100193.950 -0.504 4.813 -0.507
100193.960 -0.504 4.819 -0.508
100193.970 -0.504 4.825 -0.508
100193.980 -0.504 4.831 -0.509
100193.990 -0.504 4.836 -0.510
100194.000 -0.504 4.843 -0.511
100194.010 -0.504 4.848 -0.512
100194.020 -0.504 4.854 -0.513
100194.030 -0.504 4.859 -0.514
100194.040 -0.504 4.864 -0.514
100194.050 -0.504 4.868 -0.515
100194.060 -0.504 4.873 -0.516
100194.070 -0.504 4.878 -0.517
100194.080 -0.504 4.883 -0.518
100194.090 -0.504 4.888 -0.518
100194.100 -0.504 4.892 -0.519
100194.110 -0.504 4.897 -0.520
100194.120 -0.503 4.902 -0.521
100194.130 -0.503 4.907 -0.522
100194.140 -0.503 4.911 -0.522
100194.150 -0.503 4.914 -0.523
100194.160 -0.503 4.918 -0.523
100194.170 -0.503 4.923 -0.524
100194.180 -0.503 4.927 -0.525
100194.190 -0.503 4.931 -0.525
100194.200 -0.502 4.934 -0.526
100194.210 -0.502 4.939 -0.527
100194.220 -0.502 4.943 -0.527
100194.230 -0.501 4.947 -0.528
100194.240 -0.501 4.951 -0.529
100194.250 -0.501 4.954 -0.529
100194.260 -0.500 4.957 -0.530
100194.270 -0.500 4.961 -0.530
100194.280 -0.499 4.965 -0.531
100194.290 -0.499 4.968 -0.532
100194.300 -0.498 4.971 -0.532
100194.310 -0.498 4.974 -0.533
100194.320 -0.498 4.978 -0.533
100194.330 -0.497 4.981 -0.534
100194.340 -0.497 4.984 -0.535
100194.350 -0.496 4.987 -0.535
100194.360 -0.495 4.990 -0.536
100194.370 -0.495 4.993 -0.536
100194.380 -0.494 4.996 -0.537
100194.390 -0.494 4.999 -0.537
100194.400 -0.493 5.003 -0.538
100194.410 -0.493 5.005 -0.539
100194.420 -0.492 5.008 -0.539
100194.430 -0.492 5.011 -0.540
100194.440 -0.491 5.013 -0.540
100194.450 -0.490 5.017 -0.541
100194.460 -0.489 5.019 -0.541
100194.470 -0.489 5.022 -0.542
100194.480 -0.488 5.024 -0.542
100194.490 -0.487 5.026 -0.542
100194.500 -0.486 5.029 -0.543
100194.510 -0.486 5.031 -0.543
100194.520 -0.485 5.033 -0.544
100194.530 -0.484 5.034 -0.544
100194.540 -0.484 5.036 -0.545
100194.550 -0.483 5.038 -0.545
100194.560 -0.482 5.040 -0.545
100194.570 -0.481 5.041 -0.546
100194.580 -0.480 5.042 -0.546
100194.590 -0.479 5.044 -0.547
100194.600 -0.479 5.045 -0.547
100194.610 -0.478 5.047 -0.547
100194.620 -0.477 5.048 -0.548
100194.630 -0.476 5.049 -0.548
100194.640 -0.475 5.050 -0.548
100194.650 -0.474 5.052 -0.549
100194.660 -0.473 5.053 -0.549
100194.670 -0.472 5.054 -0.549
100194.680 -0.471 5.054 -0.550
100194.690 -0.470 5.055 -0.550
100194.700 -0.470 5.055 -0.550
100194.710 -0.469 5.055 -0.550
100194.720 -0.468 5.056 -0.550
100194.730 -0.467 5.056 -0.550
100194.740 -0.466 5.056 -0.551
100194.750 -0.464 5.059 -0.551
100194.760 -0.463 5.059 -0.552
100194.770 -0.462 5.059 -0.552
100194.780 -0.461 5.059 -0.552
100194.790 -0.460 5.059 -0.552
100194.800 -0.458 5.060 -0.553
100194.810 -0.457 5.060 -0.553
100194.820 -0.456 5.059 -0.553
100194.830 -0.455 5.059 -0.553
100194.840 -0.454 5.058 -0.553
100194.850 -0.452 5.060 -0.553
100194.860 -0.451 5.059 -0.554
100194.870 -0.449 5.058 -0.554
100194.880 -0.448 5.058 -0.554
100194.890 -0.447 5.057 -0.554
100194.900 -0.446 5.056 -0.554
