# ts x y z qx qy qz qw
100183.529999999999 21.111212539197 -30.812183455744 0.688934835290 -0.051284449962 0.997785353328 0.000713747102 0.042353092462
100183.539999999994 21.066221183643 -30.816971640031 0.693461949482 -0.051232184064 0.997800766152 0.000667337094 0.042052931460
100183.550000000003 21.020151121420 -30.821943069043 0.698088457122 -0.051201397577 0.997814240945 0.000602679436 0.041770734156
100183.559999999998 20.974981119725 -30.826745687373 0.702639065236 -0.051181271744 0.997827383199 0.000538221395 0.041481334088
100183.570000000007 20.929728414413 -30.831554814389 0.707200895563 -0.051142853196 0.997840743370 0.000503942941 0.041206862040
100183.580000000002 20.884393446794 -30.836369896384 0.711774763561 -0.051102686304 0.997855010363 0.000451953505 0.040910750231
100183.589999999997 20.838976315568 -30.841190271681 0.716361103723 -0.051075798440 0.997868551011 0.000395751187 0.040613558067
100183.600000000006 20.793599397952 -30.846074081998 0.720905362986 -0.050992693311 0.997884768578 0.000337623600 0.040318976659
100183.610000000001 20.748021311284 -30.850905712040 0.725512952524 -0.050963604529 0.997898199472 0.000290586939 0.040022619406
100183.619999999995 20.702363243791 -30.855742307329 0.730131597377 -0.050932119688 0.997911933187 0.000244646656 0.039719427677
100183.630000000005 20.656626075786 -30.860583933648 0.734761190084 -0.050898759920 0.997925791192 0.000189423678 0.039413140345
100183.639999999999 20.610810587426 -30.865430454436 0.739401163741 -0.050876436913 0.997938516955 0.000132497182 0.039118882763
100183.649999999994 20.565386292327 -30.870285080131 0.743946267740 -0.050780769885 0.997954915219 0.000099309910 0.038823842399
100183.660000000003 20.519420268634 -30.875141652054 0.748605714400 -0.050776489243 0.997967293684 0.000036710631 0.038510096450
100183.669999999998 20.473376657722 -30.880002522311 0.753275912497 -0.050750298372 0.997980391627 -0.000025507212 0.038203985293
100183.679999999993 20.427256036014 -30.884866619590 0.757956002813 -0.050703520424 0.997994954157 -0.000088507714 0.037884253452
100183.690000000002 20.381059870316 -30.889734763714 0.762645566779 -0.050643244426 0.998009744223 -0.000127138172 0.037573874766
100183.699999999997 20.336608216341 -30.894503620390 0.767040488761 -0.050480532039 0.998030273147 -0.000190595683 0.037245851306
100183.710000000006 20.290282874904 -30.899378818599 0.771745913993 -0.050425957617 0.998045088344 -0.000255750311 0.036920983505
100183.720000000001 20.243883894365 -30.904257358574 0.776461830063 -0.050365933968 0.998059532241 -0.000324347083 0.036610621377
100183.729999999996 20.197412416713 -30.909139671300 0.781187992733 -0.050302702077 0.998074525936 -0.000382278141 0.036286811715
100183.740000000005 20.150869247546 -30.914025116421 0.785923838332 -0.050262325584 0.998087525330 -0.000449883274 0.035983162909
100183.750000000000 20.106167963117 -30.918836423681 0.790411670655 -0.050038462400 0.998111517624 -0.000503013175 0.035627203707
100183.759999999995 20.059503183425 -30.923726921221 0.795163244845 -0.049999936383 0.998124467915 -0.000556385949 0.035316332551
100183.770000000004 20.012768040732 -30.928620659279 0.799924530032 -0.049958489884 0.998137340378 -0.000611774112 0.035008924063
100183.779999999999 19.965962861818 -30.933516864374 0.804695412334 -0.049906205421 0.998150429751 -0.000686616711 0.034707618836
100183.789999999994 19.919088697963 -30.938415604169 0.809476507074 -0.049837829002 0.998164825534 -0.000727442660 0.034389572475
100183.800000000003 19.870163759586 -30.943648212238 0.814568750670 -0.049646293299 0.998184593687 -0.000772986803 0.034090540887
100183.809999999998 19.823130323597 -30.948558099569 0.819373377709 -0.049603917044 0.998197190723 -0.000830605422 0.033780614860
100183.820000000007 19.776029008530 -30.953470381276 0.824186208290 -0.049565955851 0.998210103732 -0.000877450255 0.033451979139
100183.830000000002 19.728860645136 -30.958384705549 0.829007838407 -0.049513894555 0.998223460016 -0.000923590239 0.033127708957
100183.839999999997 19.681626175406 -30.963300536790 0.833838487343 -0.049467005068 0.998236669761 -0.000990892967 0.032796107768
100183.850000000006 19.635747385618 -30.968229504602 0.838490643750 -0.049156684246 0.998263197146 -0.000997380992 0.032453271764
100183.860000000001 19.588398477507 -30.973150628126 0.843335457567 -0.049122020456 0.998275224132 -0.001045404534 0.032132711050
100183.869999999995 19.540986121146 -30.978073621920 0.848189561519 -0.049073159351 0.998287507078 -0.001078652418 0.031823179486
100183.880000000005 19.493510402601 -30.982998155206 0.853052821320 -0.049023687515 0.998300877406 -0.001100113062 0.031477388451
100183.889999999999 19.445971803985 -30.987923893198 0.857925203736 -0.048962774909 0.998313781821 -0.001166222513 0.031158941323
100183.899999999994 19.396146123534 -30.993118930312 0.863128156280 -0.048831800150 0.998330109530 -0.001218967733 0.030837668820
100183.910000000003 19.348458902814 -30.998051567317 0.868025104111 -0.048791850000 0.998342115908 -0.001275948986 0.030508145352
100183.919999999998 19.300710679645 -31.002984563322 0.872930716551 -0.048753766205 0.998353901951 -0.001312341488 0.030180034798
100183.929999999993 19.252902542006 -31.007917838762 0.877844487134 -0.048696340465 0.998366228239 -0.001362997595 0.029861061176
100183.940000000002 19.205034788442 -31.012851624447 0.882766415593 -0.048644038946 0.998378466286 -0.001403209608 0.029533481588
100183.949999999997 19.157911094846 -31.017821828577 0.887579175084 -0.048363322502 0.998401954356 -0.001448109903 0.029196396222
100183.960000000006 19.109934453301 -31.022758123148 0.892515658748 -0.048292850479 0.998414566909 -0.001504855344 0.028877129122
100183.970000000001 19.061899722017 -31.027694232535 0.897460154044 -0.048257389158 0.998425562153 -0.001552148355 0.028551918793
100183.979999999996 19.013806944010 -31.032629892650 0.902412494967 -0.048210470121 0.998437401318 -0.001597275714 0.028212673220
100183.990000000005 18.965657748897 -31.037564702691 0.907372718445 -0.048154561345 0.998449891377 -0.001654529332 0.027860638233
100184.000000000000 18.916640992840 -31.042620163377 0.912490808126 -0.048014184867 0.998465485057 -0.001692652499 0.027539936990
100184.009999999995 18.868373440512 -31.047557697696 0.917469812390 -0.047949193604 0.998477637832 -0.001751613979 0.027206863682
100184.020000000004 18.820051328602 -31.052495448264 0.922456699478 -0.047892399661 0.998488942977 -0.001810267449 0.026886274161
100184.029999999999 18.771675294443 -31.057433174558 0.927451322434 -0.047827996295 0.998501643736 -0.001887458817 0.026521457833
100184.039999999994 18.723246595998 -31.062370473987 0.932453591014 -0.047768541014 0.998513295663 -0.001956478334 0.026182762754
100184.050000000003 18.675537450991 -31.067328351457 0.937404590512 -0.047492852958 0.998536126999 -0.001986702182 0.025808622805
100184.059999999998 18.627013557750 -31.072265990899 0.942420923033 -0.047420603261 0.998549373963 -0.002033141549 0.025422440466
100184.070000000007 18.578438280407 -31.077203164345 0.947444555973 -0.047338079598 0.998561991158 -0.002106756934 0.025072247801
100184.080000000002 18.529812108126 -31.082139489635 0.952475624838 -0.047282355328 0.998573263546 -0.002171207019 0.024720478657
100184.089999999997 18.481135688449 -31.087074557851 0.957514365588 -0.047237504697 0.998583968912 -0.002210252263 0.024367805966
100184.100000000006 18.429895531239 -31.092231620496 0.962973625917 -0.047158433502 0.998595042868 -0.002251793405 0.024061420052
100184.110000000001 18.381095593596 -31.097166235408 0.968032500233 -0.047102414793 0.998606059843 -0.002294299709 0.023707297503
100184.119999999995 18.332248236272 -31.102098797150 0.973098106386 -0.047023427286 0.998618053144 -0.002350045412 0.023350771036
100184.130000000005 18.283353683491 -31.107028564630 0.978170603787 -0.046964415062 0.998628423246 -0.002433503538 0.023015083403
100184.139999999999 18.234411945012 -31.111956067748 0.983249504980 -0.046882804568 0.998639833489 -0.002477564223 0.022679225760
100184.149999999994 18.184806763793 -31.117052179760 0.988462290949 -0.046503259206 0.998665253955 -0.002499678866 0.022336271643
100184.160000000003 18.135767659224 -31.121979382631 0.993555768013 -0.046439630054 0.998676266185 -0.002537444589 0.021969012156
100184.169999999998 18.086683832032 -31.126904484449 0.998656646230 -0.046396962302 0.998685456769 -0.002574426288 0.021634524634
100184.179999999993 18.037556475206 -31.131826647181 1.003763851120 -0.046335125255 0.998695749410 -0.002617733037 0.021283884796
100184.190000000002 17.988386674426 -31.136745612123 1.008876944733 -0.046279576627 0.998705574421 -0.002681201057 0.020932930250
100184.199999999997 17.937762194642 -31.141772078126 1.014247600818 -0.046244884753 0.998714262266 -0.002762275265 0.020581613557
100184.210000000006 17.888494087718 -31.146684701568 1.019378170032 -0.046186055034 0.998724483321 -0.002810868068 0.020207764763
100184.220000000001 17.839185386082 -31.151592907947 1.024515197678 -0.046104662384 0.998735056556 -0.002851665118 0.019862399624
100184.229999999996 17.789835948871 -31.156497154991 1.029658757513 -0.046047471868 0.998744145061 -0.002914856376 0.019526050629
100184.240000000005 17.740446869303 -31.161397404316 1.034808907810 -0.045993174160 0.998753076819 -0.002949341129 0.019189081828
100184.250000000000 17.692402070674 -31.166369880351 1.039809339838 -0.045467153475 0.998784061783 -0.002980987332 0.018821519519
100184.259999999995 17.642950653340 -31.171266883027 1.044968518330 -0.045389413432 0.998793964917 -0.003053670002 0.018468673314
100184.270000000004 17.593461967202 -31.176159969465 1.050134448150 -0.045326363952 0.998803536234 -0.003101887149 0.018094060704
100184.279999999999 17.543936479088 -31.181049282553 1.055306185869 -0.045267665607 0.998812256452 -0.003172642574 0.017743989127
100184.289999999994 17.494374344079 -31.185934652443 1.060483504645 -0.045199206224 0.998820961669 -0.003251451605 0.017411098461
100184.300000000003 17.447462287445 -31.190821547781 1.065380825465 -0.044544178727 0.998857535785 -0.003242360810 0.016997836412
100184.309999999998 17.397858072560 -31.195702154809 1.070566608157 -0.044452866237 0.998867175705 -0.003317144724 0.016652463270
100184.320000000007 17.348220006633 -31.200577843805 1.075757720332 -0.044382119253 0.998876394815 -0.003366559822 0.016273956106
100184.330000000002 17.298549887967 -31.205447906377 1.080953921561 -0.044302657770 0.998885656011 -0.003425430561 0.015905569929
100184.339999999997 17.248847989876 -31.210312606164 1.086154653555 -0.044231250610 0.998894377404 -0.003479274126 0.015540717888
100184.350000000006 17.199825722803 -31.215380928429 1.091307653964 -0.043522708107 0.998931580516 -0.003444192773 0.015152849973
100184.360000000001 17.150069792249 -31.220243727570 1.096516769515 -0.043436277664 0.998940513521 -0.003526629511 0.014788614338
100184.369999999995 17.100283745313 -31.225101428822 1.101729949667 -0.043352467670 0.998949490987 -0.003572459484 0.014412339761
100184.380000000005 17.050468387852 -31.229953482029 1.106947551977 -0.043270889247 0.998957899215 -0.003633626478 0.014054981235
100184.389999999999 17.000624632945 -31.234800108345 1.112169938039 -0.043182372608 0.998966631540 -0.003696155104 0.013685401111
100184.399999999994 16.949114970418 -31.239965860434 1.117668083693 -0.042667547339 0.998993371581 -0.003704263528 0.013341753007
100184.410000000003 16.899202056306 -31.244810938401 1.122904448212 -0.042573146519 0.999001906564 -0.003767555350 0.012981656452
100184.419999999998 16.849263457004 -31.249649806249 1.128145413172 -0.042472410598 0.999010840258 -0.003837049396 0.012598112456
100184.429999999993 16.799299418342 -31.254483170367 1.133391110247 -0.042407800639 0.999018379099 -0.003881544728 0.012197962073
100184.440000000002 16.749310377873 -31.259310935449 1.138641213543 -0.042321265737 0.999026272960 -0.003950495078 0.011824127457
100184.449999999997 16.698542402714 -31.264523292080 1.144061070317 -0.041540385503 0.999063216354 -0.003929420573 0.011473698355
100184.460000000006 16.648499773647 -31.269348969128 1.149322852750 -0.041456684099 0.999070717386 -0.003989457383 0.011096361340
100184.470000000001 16.598435380355 -31.274167349497 1.154589067372 -0.041377930541 0.999077570256 -0.004059494761 0.010742251994
100184.479999999996 16.548348869391 -31.278978982496 1.159860167451 -0.041280635312 0.999085506527 -0.004111931646 0.010351416039
100184.490000000005 16.498240752684 -31.283784304930 1.165135705720 -0.041190947219 0.999092878122 -0.004185585797 0.009960302468
100184.500000000000 16.448552581712 -31.289007233877 1.170396465622 -0.040119065894 0.999140651312 -0.004147549033 0.009550774034
100184.509999999995 16.398412934395 -31.293812336839 1.175679034804 -0.040030989034 0.999147695223 -0.004198699553 0.009152812105
100184.520000000004 16.348255262026 -31.298610417720 1.180964887266 -0.039942815080 0.999154320238 -0.004257474313 0.008780078900
100184.529999999999 16.298080318577 -31.303400803444 1.186254289466 -0.039843968712 0.999161342994 -0.004348490502 0.008376124036
100184.539999999994 16.247888087803 -31.308182708540 1.191546909855 -0.039740508891 0.999168246708 -0.004414044013 0.008001433622
100184.550000000003 16.195645774514 -31.312923368371 1.197246193279 -0.040029756130 0.999158941748 -0.004516185494 0.007657141671
100184.559999999998 16.145398754423 -31.317684642077 1.202553097973 -0.039912981785 0.999166173191 -0.004585158837 0.007272451746
100184.570000000007 16.095136235929 -31.322438220593 1.207863295151 -0.039814091177 0.999172483608 -0.004665182507 0.006886379083
100184.580000000002 16.044859811773 -31.327183885825 1.213176462307 -0.039715376812 0.999178706487 -0.004713619650 0.006510233321
100184.589999999997 15.994569555880 -31.331921001875 1.218492650617 -0.039619930822 0.999184789459 -0.004760108650 0.006112197793
100184.600000000006 15.944118414400 -31.336865676301 1.223907530118 -0.039132341312 0.999206159980 -0.004790906580 0.005723367518
100184.610000000001 15.893801557059 -31.341592144586 1.229230772351 -0.039030183356 0.999211938528 -0.004842509549 0.005356938695
100184.619999999995 15.843472770542 -31.346310584534 1.234556947274 -0.038943193549 0.999217060608 -0.004888528144 0.004979533882
100184.630000000005 15.793133022956 -31.351021191159 1.239885744497 -0.038843738170 0.999222481600 -0.004945763852 0.004597356835
100184.639999999999 15.742783150467 -31.355722735685 1.245216722070 -0.038731631411 0.999228211522 -0.005000944997 0.004222863487
100184.649999999994 15.691357484744 -31.360300183824 1.250816246493 -0.039014577180 0.999218219290 -0.005089343570 0.003861552532
100184.660000000003 15.640977763802 -31.364978662120 1.256156487765 -0.038912398201 0.999223272710 -0.005152633513 0.003482371022
100184.669999999998 15.590589880178 -31.369648096762 1.261499742114 -0.038834530279 0.999227201366 -0.005219345970 0.003104470272
100184.679999999993 15.540194843612 -31.374308618954 1.266845427851 -0.038715991567 0.999232594002 -0.005273535597 0.002735854961
100184.690000000002 15.489793459072 -31.378960029695 1.272193670350 -0.038594370564 0.999238035969 -0.005322709297 0.002343245395
100184.699999999997 15.438547627259 -31.383707201434 1.277729215596 -0.038459787131 0.999243676692 -0.005393120788 0.001957961417
100184.710000000006 15.388128174147 -31.388341150982 1.283084171850 -0.038344569628 0.999248526982 -0.005445079243 0.001557695686
100184.720000000001 15.337704597202 -31.392965060884 1.288440741828 -0.038250895841 0.999252282002 -0.005511054718 0.001172244348
100184.729999999996 15.287277027619 -31.397578993912 1.293799075880 -0.038135095869 0.999256734862 -0.005573220123 0.000794677680
100184.740000000005 15.236846617662 -31.402183473793 1.299158618909 -0.038040887507 0.999260349256 -0.005609939155 0.000416971389
100184.750000000000 15.184859183739 -31.406788384475 1.304803592513 -0.038128362696 0.999256574517 -0.005703006106 0.000044318666
100184.759999999995 15.134409605617 -31.411369826388 1.310171176570 -0.038035558729 0.999259811128 -0.005745355532 -0.000342091275
100184.770000000004 15.083958528921 -31.415940812658 1.315541142013 -0.037918553649 0.999263739486 -0.005800260641 -0.000720564998
100184.779999999999 15.033506317488 -31.420501201108 1.320913261302 -0.037820102877 0.999266834991 -0.005850409012 -0.001097733957
100184.789999999994 14.983053841218 -31.425050101634 1.326286685356 -0.037696564210 0.999270644724 -0.005913886561 -0.001474308549
100184.800000000003 14.930751078553 -31.429476813961 1.332015083703 -0.038022463290 0.999256981373 -0.006034711621 -0.001832953609
100184.809999999998 14.880282825740 -31.433997258620 1.337396915760 -0.037925453077 0.999259682063 -0.006074227329 -0.002202629221
100184.820000000007 14.829818090394 -31.438505818757 1.342779580851 -0.037803413037 0.999263100236 -0.006115409530 -0.002600045419
100184.830000000002 14.779357350538 -31.443002476219 1.348162841216 -0.037670593360 0.999266529540 -0.006199264275 -0.002983028636
100184.839999999997 14.728901065663 -31.447487506702 1.353546747859 -0.037569267755 0.999268775943 -0.006256362777 -0.003364739233
100184.850000000006 14.676397589583 -31.452216132455 1.359233563331 -0.037339388962 0.999275862911 -0.006289122796 -0.003737214252
100184.860000000001 14.625931245912 -31.456680958984 1.364623198029 -0.037216298998 0.999278699831 -0.006336144883 -0.004108578965
100184.869999999995 14.575470868641 -31.461132684299 1.370012762686 -0.037084325172 0.999281468878 -0.006402956110 -0.004505655996
100184.880000000005 14.525017678200 -31.465571695714 1.375402509502 -0.036973828405 0.999283399137 -0.006472085498 -0.004871994567
100184.889999999999 14.474572941894 -31.469998163090 1.380792902652 -0.036859861997 0.999285196955 -0.006540948190 -0.005259440809
100184.899999999994 14.421777380183 -31.474557115375 1.386538448632 -0.036834821202 0.999283631731 -0.006611972177 -0.005630375252
100184.910000000003 14.371326593145 -31.478959928469 1.391935250829 -0.036703888131 0.999285731022 -0.006681150999 -0.006017856183
100184.919999999998 14.320886020730 -31.483349549872 1.397331752579 -0.036575919961 0.999287803681 -0.006715545870 -0.006402260267
100184.929999999993 14.270456129359 -31.487725851836 1.402728541443 -0.036466566643 0.999288968866 -0.006749397876 -0.006796458517
100184.940000000002 14.220037637310 -31.492089159150 1.408125897627 -0.036341904773 0.999290484256 -0.006805945743 -0.007174478067
100184.949999999997 14.167812561394 -31.496896547873 1.413744312239 -0.035796232914 0.999307313617 -0.006819729967 -0.007550757857
100184.960000000006 14.117402276351 -31.501244217836 1.419145541660 -0.035669527573 0.999308563117 -0.006857900087 -0.007940383520
100184.970000000001 14.067006181139 -31.505578022494 1.424546935604 -0.035530358214 0.999309849248 -0.006924867299 -0.008334569821
100184.979999999996 14.016624715241 -31.509898627998 1.429948694520 -0.035392589529 0.999310988039 -0.006986110418 -0.008723992925
100184.990000000005 13.966258577097 -31.514205943930 1.435350024617 -0.035231809708 0.999312798203 -0.007052414953 -0.009105733127
100185.000000000000 13.914039001663 -31.518230865293 1.441084031391 -0.035644922216 0.999293626419 -0.007206697625 -0.009473712487
100185.009999999995 13.863685607482 -31.522501295759 1.446488742947 -0.035533018405 0.999293363851 -0.007278297865 -0.009859206191
100185.020000000004 13.813349550142 -31.526757604709 1.451893683900 -0.035404288468 0.999293781545 -0.007324219034 -0.010238668795
100185.029999999999 13.763031503903 -31.530999914781 1.457297807721 -0.035248112670 0.999295027228 -0.007367875262 -0.010617604507
100185.039999999994 13.712732700365 -31.535227817196 1.462700569346 -0.035110962020 0.999295091503 -0.007438823737 -0.011009284514
100185.050000000003 13.660496819876 -31.539737663089 1.468361048915 -0.034841099211 0.999299964225 -0.007472281088 -0.011394925232
100185.059999999998 13.610218077993 -31.543942084853 1.473766811880 -0.034713453300 0.999299705063 -0.007521155773 -0.011768935256
100185.070000000007 13.559960040244 -31.548130839182 1.479171242839 -0.034557200817 0.999300286078 -0.007576140027 -0.012138377881
100185.080000000002 13.509723726672 -31.552303293700 1.484574740358 -0.034402163719 0.999300236365 -0.007652039084 -0.012528967614
100185.089999999997 13.459509960919 -31.556459132886 1.489976948368 -0.034231092734 0.999300520945 -0.007716980246 -0.012928625031
100185.100000000006 13.407104388189 -31.560452716220 1.495700173470 -0.034514768575 0.999284838442 -0.007845624106 -0.013303705964
100185.110000000001 13.356914975444 -31.564571575464 1.501105441215 -0.034359482722 0.999284572128 -0.007915369208 -0.013679063738
100185.119999999995 13.306750589212 -31.568675567790 1.506509637047 -0.034206063576 0.999283753152 -0.007973523236 -0.014083636927
100185.130000000005 13.256611131130 -31.572763697146 1.511912903085 -0.034063992688 0.999282541631 -0.008038176640 -0.014471838507
100185.139999999999 13.206498651083 -31.576835350862 1.517314531328 -0.033926423685 0.999281259763 -0.008097558543 -0.014845578730
100185.149999999994 13.154515026919 -31.581359875712 1.522919030622 -0.033459852433 0.999291664991 -0.008100334547 -0.015198392514
100185.160000000003 13.104439559642 -31.585410435703 1.528319956619 -0.033305849273 0.999290269952 -0.008196716977 -0.015572110151
100185.169999999998 13.054392682028 -31.589444809799 1.533719261713 -0.033158186617 0.999288161954 -0.008271306057 -0.015977782550
100185.179999999993 13.004375410287 -31.593462771221 1.539116684131 -0.032997889592 0.999287154601 -0.008324665984 -0.016340803801
100185.190000000002 12.954388904888 -31.597464564850 1.544512260292 -0.032865806809 0.999284403218 -0.008386754326 -0.016738655263
100185.199999999997 12.902286566033 -31.601164225109 1.550226198734 -0.033249697705 0.999264453317 -0.008505493552 -0.017107498884
100185.210000000006 12.852338217033 -31.605121007384 1.555622525289 -0.033091234804 0.999262618931 -0.008575162776 -0.017482996585
100185.220000000001 12.802421865499 -31.609060520699 1.561016434953 -0.032947375216 0.999259953845 -0.008630233123 -0.017875519128
100185.229999999996 12.752538244045 -31.612982869574 1.566407610678 -0.032789461326 0.999258314713 -0.008665743827 -0.018236682475
100185.240000000005 12.702688282861 -31.616887592332 1.571796658937 -0.032631865445 0.999255826122 -0.008732301475 -0.018619941741
100185.250000000000 12.650692788587 -31.620903677552 1.577459674200 -0.032533913913 0.999251423653 -0.008802789331 -0.018990725982
100185.259999999995 12.600889007719 -31.624772909818 1.582849187672 -0.032381739912 0.999248507883 -0.008844200970 -0.019380983544
100185.270000000004 12.551120783070 -31.628624374854 1.588235674349 -0.032243024736 0.999244650024 -0.008898652973 -0.019782081039
100185.279999999999 12.501388882191 -31.632457662099 1.593618410923 -0.032089219801 0.999241253374 -0.008969689788 -0.020167900072
100185.289999999994 12.451694533963 -31.636272740213 1.598997795182 -0.031896889697 0.999238873392 -0.009045971328 -0.020553168454
100185.300000000003 12.400323698068 -31.639805735913 1.604629376238 -0.032181421510 0.999221074420 -0.009170307365 -0.020916644284
100185.309999999998 12.350688141533 -31.643573497479 1.610007707776 -0.032020645525 0.999217474764 -0.009232819766 -0.021304258397
100185.320000000007 12.301092362710 -31.647322187314 1.615382937290 -0.031864715933 0.999213889495 -0.009285811950 -0.021679866597
100185.330000000002 12.251536764373 -31.651051971988 1.620754776629 -0.031685367345 0.999210852480 -0.009355941155 -0.022049402407
100185.339999999997 12.202021841048 -31.654762702836 1.626123528357 -0.031528915797 0.999206408211 -0.009440386939 -0.022435693721
100185.350000000006 12.149821715893 -31.659070433117 1.631792936337 -0.031002068250 0.999214778970 -0.009465154480 -0.022783943969
100185.360000000001 12.100362337260 -31.662757616645 1.637159559497 -0.030820085879 0.999211135784 -0.009536882601 -0.023157640262
100185.369999999995 12.050945810839 -31.666425669923 1.642523634778 -0.030669070246 0.999206158208 -0.009613358843 -0.023538157566
100185.380000000005 12.001573249600 -31.670074417907 1.647884198621 -0.030474675836 0.999202211277 -0.009663371393 -0.023934376240
100185.389999999999 11.952245699316 -31.673703424290 1.653240975644 -0.030286539637 0.999198118106 -0.009744136176 -0.024308395698
100185.399999999994 11.901828718905 -31.676947122719 1.658814524743 -0.030560598110 0.999179574386 -0.009867920312 -0.024674929015
100185.410000000003 11.852578578799 -31.680525894912 1.664165119340 -0.030374828860 0.999175200190 -0.009933571462 -0.025052210574
100185.419999999998 11.803375324756 -31.684084298534 1.669511378111 -0.030197772146 0.999170867890 -0.009995576778 -0.025411803613
100185.429999999993 11.754220120536 -31.687622329300 1.674854066020 -0.030012081772 0.999166320119 -0.010055572444 -0.025784203509
100185.440000000002 11.705112792756 -31.691140399988 1.680193104474 -0.029838500427 0.999161347954 -0.010123384440 -0.026149220547
100185.449999999997 11.653635368768 -31.694979369379 1.685820681161 -0.029580795958 0.999159314326 -0.010175622615 -0.026497128352
100185.460000000006 11.604600839781 -31.698462769394 1.691157699887 -0.029402113510 0.999154125383 -0.010228533225 -0.026868691075
100185.470000000001 11.555615981366 -31.701925703890 1.696490927252 -0.029213877105 0.999148645279 -0.010279953317 -0.027255395453
100185.479999999996 11.506681747488 -31.705367737816 1.701819294006 -0.029045521723 0.999142808197 -0.010326765826 -0.027629050012
100185.490000000005 11.457799499988 -31.708787968276 1.707142793183 -0.028851433864 0.999137643620 -0.010365040551 -0.028002317751
100185.500000000000 11.407622565499 -31.711870699176 1.712661981241 -0.029023926331 0.999121026617 -0.010492424967 -0.028367144576
100185.509999999995 11.358829839540 -31.715237918303 1.717979660924 -0.028837718556 0.999115914033 -0.010550750036 -0.028713376481
100185.520000000004 11.310090324118 -31.718583315343 1.723292804657 -0.028630734896 0.999110291923 -0.010630543259 -0.029084310931
100185.529999999999 11.261404624392 -31.721906839329 1.728600830118 -0.028429270597 0.999103348893 -0.010708772643 -0.029488929996
100185.539999999994 11.212773788637 -31.725208541261 1.733904550620 -0.028235802141 0.999097095493 -0.010756212982 -0.029866990749
100185.550000000003 11.161875671683 -31.728684420956 1.739476727232 -0.028073416600 0.999089995774 -0.010835974957 -0.030226565674
100185.559999999998 11.113331066087 -31.731944047903 1.744776493553 -0.027888024649 0.999083036031 -0.010886261856 -0.030607752284
100185.570000000007 11.064844320450 -31.735180593111 1.750071050932 -0.027681331704 0.999077071564 -0.010934081353 -0.030970870441
100185.580000000002 11.016415812627 -31.738394705720 1.755359870304 -0.027509428848 0.999069386018 -0.010993123651 -0.031348755620
100185.589999999997 10.968045780248 -31.741587266820 1.760642662965 -0.027325498525 0.999061768534 -0.011063823136 -0.031725251812
100185.600000000006 10.917611830385 -31.744891338781 1.766170262486 -0.027200982718 0.999053997012 -0.011127275221 -0.032053101878
100185.610000000001 10.869337559698 -31.748039606127 1.771445472697 -0.027006153246 0.999046636553 -0.011220737798 -0.032412662994
100185.619999999995 10.821123695876 -31.751164864972 1.776715230090 -0.026776074895 0.999040224020 -0.011263022977 -0.032784400502
100185.630000000005 10.772971300311 -31.754266130426 1.781979659787 -0.026569681969 0.999032288381 -0.011338107546 -0.033166038192
100185.639999999999 10.724880640583 -31.757343325770 1.787238338144 -0.026352363118 0.999024682722 -0.011404635560 -0.033543562101
100185.649999999994 10.674255065423 -31.760683011643 1.792782031403 -0.026143621579 0.999017618725 -0.011471855800 -0.033892551570
100185.660000000003 10.626261549200 -31.763717870767 1.798034100481 -0.025888314717 0.999011002492 -0.011528765857 -0.034262218540
100185.669999999998 10.578331623790 -31.766728986254 1.803280003016 -0.025674796014 0.999003360469 -0.011590480062 -0.034622989384
100185.679999999993 10.530466845781 -31.769716844681 1.808520218510 -0.025472612608 0.998995401770 -0.011659896518 -0.034976850394
100185.690000000002 10.482668109354 -31.772680887970 1.813754602020 -0.025239881371 0.998988155536 -0.011745855554 -0.035322066267
100185.699999999997 10.433376722314 -31.775409472107 1.819224289147 -0.025301824665 0.998973231635 -0.011834367088 -0.035668584240
100185.710000000006 10.385692748566 -31.778318551336 1.824449499983 -0.025060641375 0.998966315140 -0.011907802623 -0.036006523113
100185.720000000001 10.338076265833 -31.781203711269 1.829668983447 -0.024837251296 0.998957033197 -0.011975278701 -0.036394360481
100185.729999999996 10.290527806825 -31.784065200626 1.834881690983 -0.024621137197 0.998949166855 -0.012067169729 -0.036725264561
100185.740000000005 10.243048518615 -31.786902505868 1.840087148790 -0.024407530681 0.998940802396 -0.012126726247 -0.037074091551
100185.750000000000 10.193691987002 -31.789612604209 1.845517899849 -0.024401539350 0.998927151898 -0.012237189736 -0.037408037444
100185.759999999995 10.146329808750 -31.792396090487 1.850714034674 -0.024159519614 0.998919122305 -0.012296912953 -0.037758318794
100185.770000000004 10.099039534896 -31.795154902547 1.855904110477 -0.023926045941 0.998910192480 -0.012357561793 -0.038121678232
100185.779999999999 10.051821257074 -31.797888919220 1.861087209261 -0.023693567348 0.998901072391 -0.012435552275 -0.038478818619
100185.789999999994 10.004675232936 -31.800598060560 1.866263128332 -0.023449876849 0.998892186413 -0.012487031938 -0.038840407205
100185.800000000003 9.956478696507 -31.802758534380 1.871609309240 -0.023623767888 0.998873422753 -0.012627010055 -0.039170927035
100185.809999999998 9.909464265513 -31.805404079567 1.876773024896 -0.023416049471 0.998864862119 -0.012670461052 -0.039498547680
100185.820000000007 9.862524138292 -31.808024130997 1.881928845456 -0.023176886640 0.998856540840 -0.012744033350 -0.039825021800
100185.830000000002 9.815659166099 -31.810617609278 1.887076585879 -0.022940057028 0.998847316978 -0.012807875552 -0.040171500769
