# t0 t1 covx covy covz
142.79000 143.28500 0.41787 0.71800 0.01183
142.79500 143.29000 0.41784 0.71800 0.01183
142.80000 143.29500 0.41785 0.71805 0.01183
142.80500 143.30000 0.41784 0.71803 0.01183
142.81000 143.30500 0.41786 0.71808 0.01183
142.81500 143.31000 0.41784 0.71806 0.01183
142.82000 143.31500 0.41787 0.71809 0.01183
142.82500 143.32000 0.41786 0.71811 0.01183
142.83000 143.32500 0.41785 0.71809 0.01182
142.83500 143.33000 0.41784 0.71811 0.01182
142.84000 143.33500 0.41787 0.71816 0.01183
142.84500 143.34000 0.41781 0.71812 0.01182
142.85000 143.34500 0.41779 0.71808 0.01181
142.85500 143.35000 0.41781 0.71811 0.01182
142.86000 143.35500 0.41788 0.71821 0.01183
142.86500 143.36000 0.41786 0.71821 0.01182
142.87000 143.36500 0.41781 0.71812 0.01181
142.87500 143.37000 0.41782 0.71813 0.01182
142.88000 143.37500 0.41782 0.71818 0.01182
142.88500 143.38000 0.41779 0.71814 0.01181
142.89000 143.38500 0.41780 0.71819 0.01181
142.89500 143.39000 0.41780 0.71818 0.01181
142.90000 143.39500 0.41782 0.71823 0.01181
142.90500 143.40000 0.41777 0.71818 0.01180
142.91000 143.40500 0.41782 0.71825 0.01181
142.91500 143.41000 0.41778 0.71821 0.01181
142.92000 143.41500 0.41777 0.71818 0.01180
142.92500 143.42000 0.41770 0.71817 0.01179
142.93000 143.42500 0.41772 0.71818 0.01179
142.93500 143.43000 0.41770 0.71816 0.01179
142.94000 143.43500 0.41773 0.71823 0.01180
142.94500 143.44000 0.41771 0.71820 0.01179
142.95000 143.44500 0.41774 0.71826 0.01180
142.95500 143.45000 0.41772 0.71825 0.01179
142.96000 143.45500 0.41774 0.71827 0.01180
142.96500 143.46000 0.41769 0.71822 0.01179
142.97000 143.46500 0.41769 0.71824 0.01179
142.97500 143.47000 0.41768 0.71824 0.01178
142.98000 143.47500 0.41772 0.71829 0.01179
142.98500 143.48000 0.41770 0.71824 0.01179
142.99000 143.48500 0.41770 0.71828 0.01178
142.99500 143.49000 0.41771 0.71832 0.01179
143.00000 143.49500 0.41771 0.71833 0.01178
143.00500 143.50000 0.41766 0.71830 0.01177
143.01000 143.50500 0.41767 0.71833 0.01178
143.01500 143.51000 0.41763 0.71828 0.01177
143.02000 143.51500 0.41773 0.71841 0.01179
143.02500 143.52000 0.41771 0.71837 0.01178
143.03000 143.52500 0.41769 0.71840 0.01178
143.03500 143.53000 0.41773 0.71845 0.01179
143.04000 143.53500 0.41774 0.71845 0.01179
143.04500 143.54000 0.41770 0.71843 0.01178
143.05000 143.54500 0.41767 0.71837 0.01177
143.05500 143.55000 0.41765 0.71836 0.01177
143.06000 143.55500 0.41768 0.71839 0.01177
143.06500 143.56000 0.41768 0.71844 0.01177
143.07000 143.56500 0.41770 0.71845 0.01177
143.07500 143.57000 0.41765 0.71842 0.01176
143.08000 143.57500 0.41767 0.71845 0.01177
143.08500 143.58000 0.41762 0.71841 0.01176
143.09000 143.58500 0.41765 0.71847 0.01177
143.09500 143.59000 0.41764 0.71848 0.01176
143.10000 143.59500 0.41769 0.71856 0.01177
143.10500 143.60000 0.41768 0.71856 0.01177
143.11000 143.60500 0.41767 0.71851 0.01177
143.11500 143.61000 0.41768 0.71857 0.01177
143.12000 143.61500 0.41769 0.71856 0.01177
143.12500 143.62000 0.41762 0.71849 0.01176
143.13000 143.62500 0.41765 0.71854 0.01176
143.13500 143.63000 0.41768 0.71859 0.01177
143.14000 143.63500 0.41772 0.71865 0.01177
143.14500 143.64000 0.41771 0.71864 0.01177
143.15000 143.64500 0.41771 0.71867 0.01177
143.15500 143.65000 0.41769 0.71866 0.01176
143.16000 143.65500 0.41771 0.71870 0.01177
143.16500 143.66000 0.41766 0.71867 0.01176
143.17000 143.66500 0.41769 0.71872 0.01177
143.17500 143.67000 0.41765 0.71867 0.01176
143.18000 143.67500 0.41772 0.71872 0.01177
143.18500 143.68000 0.41770 0.71873 0.01176
143.19000 143.68500 0.41771 0.71877 0.01177
143.19500 143.69000 0.41774 0.71879 0.01177
143.20000 143.69500 0.41775 0.71884 0.01177
143.20500 143.70000 0.41767 0.71876 0.01176
143.21000 143.70500 0.41774 0.71884 0.01177
143.21500 143.71000 0.41771 0.71883 0.01177
143.22000 143.71500 0.41773 0.71887 0.01177
143.22500 143.72000 0.41767 0.71881 0.01176
143.23000 143.72500 0.41773 0.71889 0.01177
143.23500 143.73000 0.41772 0.71889 0.01177
143.24000 143.73500 0.41774 0.71892 0.01177
143.24500 143.74000 0.41773 0.71893 0.01177
143.25000 143.74500 0.41777 0.71897 0.01177
143.25500 143.75000 0.41779 0.71904 0.01178
143.26000 143.75500 0.41780 0.71904 0.01178
143.26500 143.76000 0.41777 0.71901 0.01177
143.27000 143.76500 0.41777 0.71904 0.01177
143.27500 143.77000 0.41779 0.71907 0.01178
143.28000 143.77500 0.41780 0.71910 0.01178
143.28500 143.78000 0.41779 0.71906 0.01177
143.29000 143.78500 0.41786 0.71917 0.01179
143.29500 143.79000 0.41786 0.71918 0.01179
143.30000 143.79500 0.41787 0.71921 0.01179
143.30500 143.80000 0.41785 0.71919 0.01178
143.31000 143.80500 0.41787 0.71924 0.01178
143.31500 143.81000 0.41784 0.71921 0.01178
143.32000 143.81500 0.41784 0.71923 0.01178
143.32500 143.82000 0.41784 0.71925 0.01178
143.33000 143.82500 0.41788 0.71929 0.01179
143.33500 143.83000 0.41782 0.71924 0.01178
143.34000 143.83500 0.41783 0.71926 0.01177
143.34500 143.84000 0.41785 0.71930 0.01178
143.35000 143.84500 0.41787 0.71933 0.01178
143.35500 143.85000 0.41790 0.71937 0.01179
143.36000 143.85500 0.41789 0.71937 0.01178
143.36500 143.86000 0.41791 0.71942 0.01179
143.37000 143.86500 0.41795 0.71949 0.01179
143.37500 143.87000 0.41793 0.71950 0.01179
143.38000 143.87500 0.41792 0.71947 0.01179
143.38500 143.88000 0.41794 0.71951 0.01179
143.39000 143.88500 0.41796 0.71955 0.01180
143.39500 143.89000 0.41790 0.71946 0.01178
143.40000 143.89500 0.41793 0.71955 0.01179
143.40500 143.90000 0.41798 0.71961 0.01180
143.41000 143.90500 0.41801 0.71961 0.01180
143.41500 143.91000 0.41797 0.71955 0.01179
143.42000 143.91500 0.41799 0.71959 0.01180
143.42500 143.92000 0.41800 0.71965 0.01180
143.43000 143.92500 0.41803 0.71970 0.01180
143.43500 143.93000 0.41802 0.71969 0.01180
143.44000 143.93500 0.41802 0.71969 0.01180
143.44500 143.94000 0.41802 0.71972 0.01180
143.45000 143.94500 0.41806 0.71976 0.01181
143.45500 143.95000 0.41806 0.71978 0.01181
143.46000 143.95500 0.41809 0.71983 0.01181
143.46500 143.96000 0.41808 0.71985 0.01181
143.47000 143.96500 0.41812 0.71991 0.01182
143.47500 143.97000 0.41807 0.71986 0.01181
143.48000 143.97500 0.41812 0.71991 0.01182
143.48500 143.98000 0.41812 0.71991 0.01182
143.49000 143.98500 0.41817 0.72000 0.01183
143.49500 143.99000 0.41808 0.71991 0.01181
143.50000 143.99500 0.41816 0.72001 0.01182
143.50500 144.00000 0.41818 0.72005 0.01183
143.51000 144.00500 0.41819 0.72007 0.01183
143.51500 144.01000 0.41822 0.72011 0.01183
143.52000 144.01500 0.41821 0.72009 0.01183
143.52500 144.02000 0.41820 0.72008 0.01183
143.53000 144.02500 0.41823 0.72013 0.01183
143.53500 144.03000 0.41825 0.72016 0.01183
143.54000 144.03500 0.41825 0.72018 0.01183
143.54500 144.04000 0.41828 0.72025 0.01184
143.55000 144.04500 0.41831 0.72031 0.01185
143.55500 144.05000 0.41826 0.72026 0.01184
143.56000 144.05500 0.41826 0.72027 0.01184
143.56500 144.06000 0.41837 0.72040 0.01185
143.57000 144.06500 0.41838 0.72044 0.01185
143.57500 144.07000 0.41837 0.72043 0.01185
143.58000 144.07500 0.41835 0.72042 0.01185
143.58500 144.08000 0.41839 0.72047 0.01186
143.59000 144.08500 0.41843 0.72051 0.01186
143.59500 144.09000 0.41842 0.72053 0.01186
143.60000 144.09500 0.41840 0.72048 0.01186
143.60500 144.10000 0.41845 0.72058 0.01187
143.61000 144.10500 0.41848 0.72064 0.01187
143.61500 144.11000 0.41851 0.72068 0.01188
143.62000 144.11500 0.41851 0.72067 0.01188
143.62500 144.12000 0.41854 0.72075 0.01188
143.63000 144.12500 0.41858 0.72080 0.01189
143.63500 144.13000 0.41855 0.72077 0.01188
143.64000 144.13500 0.41856 0.72075 0.01188
143.64500 144.14000 0.41857 0.72082 0.01189
143.65000 144.14500 0.41865 0.72089 0.01190
143.65500 144.15000 0.41856 0.72079 0.01188
143.66000 144.15500 0.41859 0.72084 0.01189
143.66500 144.16000 0.41863 0.72090 0.01189
143.67000 144.16500 0.41867 0.72096 0.01190
143.67500 144.17000 0.41867 0.72096 0.01190
143.68000 144.17500 0.41869 0.72103 0.01191
143.68500 144.18000 0.41870 0.72106 0.01191
143.69000 144.18500 0.41873 0.72109 0.01191
143.69500 144.19000 0.41877 0.72114 0.01192
143.70000 144.19500 0.41872 0.72107 0.01191
143.70500 144.20000 0.41881 0.72120 0.01193
143.71000 144.20500 0.41880 0.72122 0.01192
143.71500 144.21000 0.41883 0.72127 0.01193
143.72000 144.21500 0.41879 0.72123 0.01192
143.72500 144.22000 0.41887 0.72131 0.01193
143.73000 144.22500 0.41886 0.72132 0.01193
143.73500 144.23000 0.41892 0.72141 0.01194
143.74000 144.23500 0.41891 0.72144 0.01194
143.74500 144.24000 0.41899 0.72153 0.01195
143.75000 144.24500 0.41894 0.72146 0.01194
143.75500 144.25000 0.41898 0.72150 0.01195
143.76000 144.25500 0.41900 0.72156 0.01195
143.76500 144.26000 0.41906 0.72163 0.01196
143.77000 144.26500 0.41904 0.72163 0.01196
143.77500 144.27000 0.41908 0.72166 0.01197
143.78000 144.27500 0.41912 0.72174 0.01197
143.78500 144.28000 0.41915 0.72178 0.01198
143.79000 144.28500 0.41917 0.72181 0.01198
143.79500 144.29000 0.41918 0.72186 0.01198
143.80000 144.29500 0.41920 0.72186 0.01199
143.80500 144.30000 0.41921 0.72188 0.01199
143.81000 144.30500 0.41923 0.72189 0.01199
143.81500 144.31000 0.41922 0.72192 0.01199
143.82000 144.31500 0.41929 0.72204 0.01200
143.82500 144.32000 0.41929 0.72206 0.01200
143.83000 144.32500 0.41930 0.72204 0.01200
143.83500 144.33000 0.41931 0.72204 0.01201
143.84000 144.33500 0.41936 0.72214 0.01202
143.84500 144.34000 0.41938 0.72220 0.01202
143.85000 144.34500 0.41938 0.72220 0.01202
143.85500 144.35000 0.41937 0.72218 0.01201
143.86000 144.35500 0.41941 0.72226 0.01202
143.86500 144.36000 0.41945 0.72229 0.01203
143.87000 144.36500 0.41950 0.72236 0.01204
143.87500 144.37000 0.41950 0.72240 0.01204
143.88000 144.37500 0.41951 0.72241 0.01204
143.88500 144.38000 0.41956 0.72246 0.01205
143.89000 144.38500 0.41960 0.72254 0.01206
143.89500 144.39000 0.41962 0.72258 0.01206
143.90000 144.39500 0.41966 0.72264 0.01207
143.90500 144.40000 0.41970 0.72266 0.01207
143.91000 144.40500 0.41971 0.72269 0.01207
143.91500 144.41000 0.41972 0.72270 0.01208
143.92000 144.41500 0.41968 0.72269 0.01207
143.92500 144.42000 0.41973 0.72275 0.01208
143.93000 144.42500 0.41974 0.72275 0.01208
143.93500 144.43000 0.41978 0.72279 0.01209
143.94000 144.43500 0.41985 0.72289 0.01210
143.94500 144.44000 0.41987 0.72293 0.01210
143.95000 144.44500 0.41990 0.72301 0.01211
143.95500 144.45000 0.41990 0.72300 0.01211
143.96000 144.45500 0.41990 0.72300 0.01210
143.96500 144.46000 0.41992 0.72302 0.01211
143.97000 144.46500 0.41994 0.72305 0.01211
143.97500 144.47000 0.41997 0.72313 0.01212
143.98000 144.47500 0.42001 0.72320 0.01213
143.98500 144.48000 0.42000 0.72317 0.01212
143.99000 144.48500 0.42009 0.72330 0.01214
143.99500 144.49000 0.42011 0.72334 0.01214
144.00000 144.49500 0.42014 0.72336 0.01215
144.00500 144.50000 0.42018 0.72343 0.01216
144.01000 144.50500 0.42021 0.72349 0.01216
144.01500 144.51000 0.42023 0.72351 0.01217
144.02000 144.51500 0.42022 0.72350 0.01216
144.02500 144.52000 0.42031 0.72359 0.01218
144.03000 144.52500 0.42035 0.72365 0.01219
144.03500 144.53000 0.42036 0.72367 0.01219
144.04000 144.53500 0.42034 0.72366 0.01219
144.04500 144.54000 0.42040 0.72374 0.01219
144.05000 144.54500 0.42045 0.72382 0.01220
144.05500 144.55000 0.42049 0.72386 0.01221
144.06000 144.55500 0.42052 0.72390 0.01222
144.06500 144.56000 0.42056 0.72394 0.01222
144.07000 144.56500 0.42057 0.72399 0.01223
144.07500 144.57000 0.42056 0.72400 0.01222
144.08000 144.57500 0.42063 0.72409 0.01224
144.08500 144.58000 0.42069 0.72418 0.01225
144.09000 144.58500 0.42066 0.72414 0.01224
144.09500 144.59000 0.42073 0.72423 0.01225
144.10000 144.59500 0.42079 0.72434 0.01227
144.10500 144.60000 0.42081 0.72434 0.01227
144.11000 144.60500 0.42085 0.72442 0.01228
144.11500 144.61000 0.42085 0.72443 0.01228
144.12000 144.61500 0.42088 0.72445 0.01228
144.12500 144.62000 0.42088 0.72448 0.01228
144.13000 144.62500 0.42092 0.72455 0.01229
144.13500 144.63000 0.42097 0.72462 0.01230
144.14000 144.63500 0.42103 0.72469 0.01231
144.14500 144.64000 0.42100 0.72467 0.01230
144.15000 144.64500 0.42105 0.72472 0.01231
144.15500 144.65000 0.42110 0.72478 0.01232
144.16000 144.65500 0.42114 0.72484 0.01233
144.16500 144.66000 0.42116 0.72487 0.01233
144.17000 144.66500 0.42118 0.72486 0.01233
144.17500 144.67000 0.42119 0.72492 0.01234
144.18000 144.67500 0.42124 0.72498 0.01235
144.18500 144.68000 0.42129 0.72502 0.01235
144.19000 144.68500 0.42135 0.72513 0.01236
144.19500 144.69000 0.42138 0.72519 0.01237
144.20000 144.69500 0.42138 0.72519 0.01237
144.20500 144.70000 0.42142 0.72523 0.01238
144.21000 144.70500 0.42149 0.72532 0.01239
144.21500 144.71000 0.42152 0.72534 0.01240
144.22000 144.71500 0.42154 0.72536 0.01240
144.22500 144.72000 0.42152 0.72534 0.01239
144.23000 144.72500 0.42156 0.72541 0.01240
144.23500 144.73000 0.42164 0.72555 0.01242
144.24000 144.73500 0.42163 0.72554 0.01242
144.24500 144.74000 0.42164 0.72553 0.01242
144.25000 144.74500 0.42168 0.72560 0.01242
144.25500 144.75000 0.42173 0.72567 0.01243
144.26000 144.75500 0.42181 0.72577 0.01245
144.26500 144.76000 0.42183 0.72582 0.01245
144.27000 144.76500 0.42191 0.72590 0.01247
144.27500 144.77000 0.42193 0.72597 0.01247
144.28000 144.77500 0.42198 0.72600 0.01248
144.28500 144.78000 0.42199 0.72605 0.01248
144.29000 144.78500 0.42202 0.72608 0.01249
144.29500 144.79000 0.42211 0.72621 0.01251
144.30000 144.79500 0.42213 0.72620 0.01251
144.30500 144.80000 0.42210 0.72617 0.01250
144.31000 144.80500 0.42220 0.72630 0.01252
144.31500 144.81000 0.42224 0.72636 0.01253
144.32000 144.81500 0.42229 0.72643 0.01254
144.32500 144.82000 0.42234 0.72648 0.01255
144.33000 144.82500 0.42238 0.72656 0.01255
144.33500 144.83000 0.42244 0.72664 0.01256
144.34000 144.83500 0.42243 0.72661 0.01256
144.34500 144.84000 0.42250 0.72670 0.01258
144.35000 144.84500 0.42256 0.72681 0.01259
144.35500 144.85000 0.42260 0.72685 0.01260
144.36000 144.85500 0.42261 0.72689 0.01260
144.36500 144.86000 0.42268 0.72694 0.01261
144.37000 144.86500 0.42267 0.72694 0.01261
144.37500 144.87000 0.42280 0.72713 0.01263
144.38000 144.87500 0.42284 0.72720 0.01264
144.38500 144.88000 0.42280 0.72713 0.01263
144.39000 144.88500 0.42283 0.72717 0.01264
144.39500 144.89000 0.42288 0.72724 0.01265
144.40000 144.89500 0.42297 0.72735 0.01266
144.40500 144.90000 0.42299 0.72741 0.01267
144.41000 144.90500 0.42299 0.72741 0.01267
144.41500 144.91000 0.42306 0.72750 0.01268
144.42000 144.91500 0.42313 0.72755 0.01269
144.42500 144.92000 0.42313 0.72756 0.01270
144.43000 144.92500 0.42318 0.72766 0.01271
144.43500 144.93000 0.42324 0.72772 0.01272
144.44000 144.93500 0.42329 0.72779 0.01273
144.44500 144.94000 0.42333 0.72786 0.01273
144.45000 144.94500 0.42337 0.72789 0.01274
144.45500 144.95000 0.42339 0.72791 0.01274
144.46000 144.95500 0.42344 0.72796 0.01275
144.46500 144.96000 0.42346 0.72803 0.01276
144.47000 144.96500 0.42353 0.72812 0.01277
144.47500 144.97000 0.42360 0.72821 0.01278
144.48000 144.97500 0.42368 0.72830 0.01280
144.48500 144.98000 0.42367 0.72828 0.01280
144.49000 144.98500 0.42373 0.72836 0.01281
144.49500 144.99000 0.42379 0.72843 0.01282
144.50000 144.99500 0.42383 0.72850 0.01283
144.50500 145.00000 0.42391 0.72856 0.01284
144.51000 145.00500 0.42396 0.72863 0.01285
144.51500 145.01000 0.42396 0.72865 0.01286
144.52000 145.01500 0.42406 0.72877 0.01287
144.52500 145.02000 0.42408 0.72882 0.01287
144.53000 145.02500 0.42412 0.72888 0.01288
144.53500 145.03000 0.42417 0.72889 0.01289
144.54000 145.03500 0.42423 0.72897 0.01290
144.54500 145.04000 0.42422 0.72901 0.01291
144.55000 145.04500 0.42428 0.72906 0.01292
144.55500 145.05000 0.42430 0.72910 0.01292
144.56000 145.05500 0.42435 0.72915 0.01293
144.56500 145.06000 0.42439 0.72918 0.01293
144.57000 145.06500 0.42443 0.72925 0.01294
144.57500 145.07000 0.42444 0.72925 0.01294
144.58000 145.07500 0.42455 0.72940 0.01297
144.58500 145.08000 0.42461 0.72952 0.01298
144.59000 145.08500 0.42469 0.72961 0.01299
144.59500 145.09000 0.42470 0.72961 0.01300
144.60000 145.09500 0.42469 0.72961 0.01299
144.60500 145.10000 0.42478 0.72970 0.01301
144.61000 145.10500 0.42482 0.72976 0.01302
144.61500 145.11000 0.42487 0.72983 0.01303
144.62000 145.11500 0.42489 0.72986 0.01303
144.62500 145.12000 0.42495 0.72994 0.01305
144.63000 145.12500 0.42503 0.73005 0.01306
144.63500 145.13000 0.42511 0.73012 0.01307
144.64000 145.13500 0.42515 0.73019 0.01308
144.64500 145.14000 0.42518 0.73023 0.01309
144.65000 145.14500 0.42525 0.73029 0.01310
144.65500 145.15000 0.42526 0.73029 0.01310
144.66000 145.15500 0.42531 0.73034 0.01311
144.66500 145.16000 0.42542 0.73049 0.01313
144.67000 145.16500 0.42551 0.73062 0.01315
144.67500 145.17000 0.42554 0.73067 0.01316
144.68000 145.17500 0.42561 0.73073 0.01317
144.68500 145.18000 0.42562 0.73074 0.01317
144.69000 145.18500 0.42565 0.73079 0.01318
144.69500 145.19000 0.42575 0.73090 0.01320
144.70000 145.19500 0.42582 0.73098 0.01321
144.70500 145.20000 0.42581 0.73097 0.01321
144.71000 145.20500 0.42582 0.73099 0.01322
144.71500 145.21000 0.42591 0.73112 0.01323
144.72000 145.21500 0.42599 0.73121 0.01325
144.72500 145.22000 0.42604 0.73129 0.01326
144.73000 145.22500 0.42612 0.73142 0.01328
144.73500 145.23000 0.42616 0.73144 0.01328
144.74000 145.23500 0.42625 0.73154 0.01330
144.74500 145.24000 0.42628 0.73158 0.01331
144.75000 145.24500 0.42637 0.73170 0.01333
144.75500 145.25000 0.42636 0.73170 0.01332
144.76000 145.25500 0.42641 0.73174 0.01333
144.76500 145.26000 0.42647 0.73180 0.01334
144.77000 145.26500 0.42655 0.73191 0.01336
144.77500 145.27000 0.42659 0.73198 0.01337
144.78000 145.27500 0.42662 0.73201 0.01337
144.78500 145.28000 0.42665 0.73207 0.01338
144.79000 145.28500 0.42677 0.73214 0.01340
144.79500 145.29000 0.42679 0.73218 0.01341
144.80000 145.29500 0.42682 0.73223 0.01341
144.80500 145.30000 0.42683 0.73226 0.01341
144.81000 145.30500 0.42695 0.73240 0.01344
144.81500 145.31000 0.42701 0.73250 0.01345
144.82000 145.31500 0.42709 0.73260 0.01347
144.82500 145.32000 0.42713 0.73264 0.01348
144.83000 145.32500 0.42722 0.73274 0.01349
144.83500 145.33000 0.42729 0.73281 0.01351
144.84000 145.33500 0.42733 0.73283 0.01352
144.84500 145.34000 0.42734 0.73288 0.01352
144.85000 145.34500 0.42744 0.73300 0.01354
144.85500 145.35000 0.42752 0.73309 0.01355
144.86000 145.35500 0.42763 0.73323 0.01358
144.86500 145.36000 0.42766 0.73328 0.01358
144.87000 145.36500 0.42774 0.73336 0.01360
144.87500 145.37000 0.42776 0.73340 0.01361
144.88000 145.37500 0.42784 0.73347 0.01362
144.88500 145.38000 0.42784 0.73345 0.01362
144.89000 145.38500 0.42789 0.73352 0.01363
144.89500 145.39000 0.42794 0.73357 0.01364
144.90000 145.39500 0.42804 0.73369 0.01366
144.90500 145.40000 0.42807 0.73373 0.01367
144.91000 145.40500 0.42818 0.73387 0.01369
144.91500 145.41000 0.42823 0.73396 0.01370
144.92000 145.41500 0.42829 0.73402 0.01371
144.92500 145.42000 0.42831 0.73403 0.01372
144.93000 145.42500 0.42838 0.73411 0.01373
144.93500 145.43000 0.42843 0.73417 0.01374
144.94000 145.43500 0.42847 0.73424 0.01375
144.94500 145.44000 0.42851 0.73429 0.01376
144.95000 145.44500 0.42863 0.73441 0.01378
144.95500 145.45000 0.42866 0.73447 0.01379
144.96000 145.45500 0.42870 0.73452 0.01380
144.96500 145.46000 0.42875 0.73458 0.01381
144.97000 145.46500 0.42880 0.73463 0.01382
144.97500 145.47000 0.42889 0.73476 0.01384
144.98000 145.47500 0.42896 0.73481 0.01385
144.98500 145.48000 0.42901 0.73485 0.01386
144.99000 145.48500 0.42908 0.73495 0.01387
144.99500 145.49000 0.42916 0.73504 0.01389
145.00000 145.49500 0.42922 0.73514 0.01390
145.00500 145.50000 0.42921 0.73511 0.01390
145.01000 145.50500 0.42927 0.73519 0.01391
145.01500 145.51000 0.42937 0.73529 0.01394
145.02000 145.51500 0.42949 0.73542 0.01396
145.02500 145.52000 0.42958 0.73553 0.01398
145.03000 145.52500 0.42962 0.73559 0.01399
145.03500 145.53000 0.42969 0.73565 0.01400
145.04000 145.53500 0.42975 0.73572 0.01401
145.04500 145.54000 0.42979 0.73577 0.01402
145.05000 145.54500 0.42984 0.73584 0.01403
145.05500 145.55000 0.42988 0.73589 0.01404
145.06000 145.55500 0.43001 0.73604 0.01407
145.06500 145.56000 0.43003 0.73607 0.01407
145.07000 145.56500 0.43016 0.73620 0.01410
145.07500 145.57000 0.43018 0.73623 0.01411
145.08000 145.57500 0.43020 0.73623 0.01411
145.08500 145.58000 0.43025 0.73629 0.01412
145.09000 145.58500 0.43035 0.73641 0.01414
145.09500 145.59000 0.43040 0.73647 0.01415
145.10000 145.59500 0.43049 0.73662 0.01417
145.10500 145.60000 0.43053 0.73667 0.01418
145.11000 145.60500 0.43061 0.73673 0.01420
145.11500 145.61000 0.43061 0.73674 0.01420
145.12000 145.61500 0.43069 0.73681 0.01421
145.12500 145.62000 0.43071 0.73687 0.01422
145.13000 145.62500 0.43081 0.73698 0.01424
145.13500 145.63000 0.43090 0.73707 0.01426
145.14000 145.63500 0.43096 0.73714 0.01427
145.14500 145.64000 0.43097 0.73716 0.01427
145.15000 145.64500 0.43109 0.73728 0.01430
145.15500 145.65000 0.43118 0.73740 0.01432
145.16000 145.65500 0.43120 0.73740 0.01432
145.16500 145.66000 0.43123 0.73745 0.01433
145.17000 145.66500 0.43134 0.73759 0.01435
145.17500 145.67000 0.43143 0.73767 0.01437
145.18000 145.67500 0.43154 0.73780 0.01439
145.18500 145.68000 0.43161 0.73787 0.01441
145.19000 145.68500 0.43167 0.73792 0.01442
145.19500 145.69000 0.43175 0.73800 0.01444
145.20000 145.69500 0.43183 0.73812 0.01445
145.20500 145.70000 0.43190 0.73819 0.01447
145.21000 145.70500 0.43193 0.73823 0.01448
145.21500 145.71000 0.43196 0.73826 0.01448
145.22000 145.71500 0.43203 0.73833 0.01450
145.22500 145.72000 0.43206 0.73837 0.01450
145.23000 145.72500 0.43222 0.73855 0.01454
145.23500 145.73000 0.43227 0.73864 0.01455
145.24000 145.73500 0.43236 0.73873 0.01457
145.24500 145.74000 0.43239 0.73876 0.01458
145.25000 145.74500 0.43246 0.73885 0.01459
145.25500 145.75000 0.43254 0.73892 0.01461
145.26000 145.75500 0.43261 0.73901 0.01462
145.26500 145.76000 0.43263 0.73900 0.01463
145.27000 145.76500 0.43268 0.73905 0.01464
145.27500 145.77000 0.43277 0.73919 0.01466
145.28000 145.77500 0.43284 0.73927 0.01467
145.28500 145.78000 0.43287 0.73932 0.01468
145.29000 145.78500 0.43293 0.73937 0.01469
145.29500 145.79000 0.43307 0.73951 0.01472
145.30000 145.79500 0.43313 0.73957 0.01474
145.30500 145.80000 0.43313 0.73956 0.01474
145.31000 145.80500 0.43319 0.73966 0.01475
145.31500 145.81000 0.43330 0.73975 0.01477
145.32000 145.81500 0.43334 0.73979 0.01478
145.32500 145.82000 0.43337 0.73985 0.01479
145.33000 145.82500 0.43349 0.73998 0.01482
145.33500 145.83000 0.43357 0.74006 0.01483
145.34000 145.83500 0.43369 0.74021 0.01486
145.34500 145.84000 0.43378 0.74030 0.01488
145.35000 145.84500 0.43384 0.74035 0.01489
145.35500 145.85000 0.43388 0.74040 0.01490
145.36000 145.85500 0.43398 0.74052 0.01492
145.36500 145.86000 0.43405 0.74058 0.01494
145.37000 145.86500 0.43411 0.74066 0.01495
145.37500 145.87000 0.43415 0.74072 0.01496
145.38000 145.87500 0.43419 0.74075 0.01497
145.38500 145.88000 0.43424 0.74082 0.01498
145.39000 145.88500 0.43439 0.74098 0.01501
145.39500 145.89000 0.43450 0.74110 0.01504
145.40000 145.89500 0.43452 0.74110 0.01504
145.40500 145.90000 0.43458 0.74113 0.01506
145.41000 145.90500 0.43464 0.74123 0.01507
145.41500 145.91000 0.43471 0.74131 0.01509
145.42000 145.91500 0.43482 0.74144 0.01511
145.42500 145.92000 0.43488 0.74151 0.01512
145.43000 145.92500 0.43493 0.74159 0.01513
145.43500 145.93000 0.43496 0.74159 0.01514
145.44000 145.93500 0.43504 0.74167 0.01516
145.44500 145.94000 0.43510 0.74174 0.01517
145.45000 145.94500 0.43521 0.74189 0.01520
145.45500 145.95000 0.43526 0.74191 0.01521
145.46000 145.95500 0.43528 0.74190 0.01521
145.46500 145.96000 0.43533 0.74197 0.01522
145.47000 145.96500 0.43545 0.74211 0.01525
145.47500 145.97000 0.43553 0.74223 0.01527
145.48000 145.97500 0.43557 0.74225 0.01528
145.48500 145.98000 0.43566 0.74238 0.01530
145.49000 145.98500 0.43578 0.74247 0.01533
145.49500 145.99000 0.43577 0.74246 0.01532
145.50000 145.99500 0.43588 0.74256 0.01535
145.50500 146.00000 0.43595 0.74265 0.01536
145.51000 146.00500 0.43606 0.74276 0.01539
145.51500 146.01000 0.43613 0.74285 0.01540
145.52000 146.01500 0.43626 0.74298 0.01543
145.52500 146.02000 0.43633 0.74306 0.01544
145.53000 146.02500 0.43638 0.74312 0.01546
145.53500 146.03000 0.43641 0.74315 0.01547
145.54000 146.03500 0.43644 0.74317 0.01547
145.54500 146.04000 0.43650 0.74324 0.01549
145.55000 146.04500 0.43664 0.74340 0.01552
145.55500 146.05000 0.43674 0.74350 0.01554
145.56000 146.05500 0.43677 0.74353 0.01555
145.56500 146.06000 0.43686 0.74364 0.01557
145.57000 146.06500 0.43694 0.74373 0.01559
145.57500 146.07000 0.43697 0.74375 0.01559
145.58000 146.07500 0.43706 0.74382 0.01561
