# t0 t1 dpx dpy dpz
143.674999999997 144.169999999996 -0.286697924137 -0.081896148622 0.010781668127
143.679999999997 144.174999999996 -0.286676198244 -0.081913210452 0.010790184140
143.684999999997 144.179999999996 -0.286692291498 -0.081930048764 0.010793358088
143.689999999997 144.184999999996 -0.286679536104 -0.081931322813 0.010795183480
143.694999999997 144.189999999996 -0.286655992270 -0.081950388849 0.010801397264
143.699999999997 144.194999999996 -0.286696612835 -0.081937484443 0.010791402310
143.704999999997 144.199999999996 -0.286625593901 -0.081988453865 0.010811462998
143.709999999997 144.204999999996 -0.286682307720 -0.081994049251 0.010807745159
143.714999999997 144.209999999996 -0.286677569151 -0.082002386451 0.010820623487
143.719999999997 144.214999999996 -0.286729514599 -0.081973448396 0.010810315609
143.724999999997 144.219999999996 -0.286658138037 -0.082009427249 0.010821916163
143.729999999997 144.224999999996 -0.286675423384 -0.082011386752 0.010822482407
143.734999999997 144.229999999996 -0.286655992270 -0.082045607269 0.010837629437
143.739999999997 144.234999999996 -0.286695688963 -0.082052096725 0.010843109339
143.744999999997 144.239999999996 -0.286635100842 -0.082082524896 0.010853871703
143.749999999997 144.244999999996 -0.286666244268 -0.082063868642 0.010842159390
143.754999999997 144.249999999996 -0.286650985479 -0.082073032856 0.010852634907
143.759999999997 144.254999999996 -0.286664932966 -0.082091718912 0.010859180242
143.764999999997 144.259999999996 -0.286642163992 -0.082110315561 0.010871008039
143.769999999997 144.264999999996 -0.286650776863 -0.082122281194 0.010867521167
143.774999999997 144.269999999996 -0.286618590355 -0.082136273384 0.010873626918
143.779999999997 144.274999999996 -0.286633342505 -0.082151360810 0.010882671922
143.784999999997 144.279999999996 -0.286622554064 -0.082175798714 0.010890733451
143.789999999997 144.284999999996 -0.286618173122 -0.082176536322 0.010892447084
143.794999999997 144.289999999996 -0.286627352238 -0.082193866372 0.010904245079
143.799999999997 144.294999999996 -0.286601543427 -0.082184106112 0.010901100934
143.804999999997 144.299999999996 -0.286609441042 -0.082199178636 0.010900717229
143.809999999997 144.304999999996 -0.286601096392 -0.082207195461 0.010901756585
143.814999999997 144.309999999996 -0.286615878344 -0.082209929824 0.010910697281
143.819999999997 144.314999999996 -0.286606967449 -0.082244828343 0.010924220085
143.824999999997 144.319999999996 -0.286621212959 -0.082259722054 0.010922037065
143.829999999997 144.324999999996 -0.286640077829 -0.082227796316 0.010921899229
143.834999999997 144.329999999996 -0.286622613668 -0.082226827741 0.010926604271
143.839999999997 144.334999999996 -0.286590963602 -0.082272142172 0.010941006243
143.844999999997 144.339999999996 -0.286595493555 -0.082301959395 0.010946337134
143.849999999996 144.344999999996 -0.286619395018 -0.082298956811 0.010943211615
143.854999999996 144.349999999996 -0.286649018526 -0.082287266850 0.010938927531
143.859999999996 144.354999999996 -0.286609530449 -0.082313753664 0.010952457786
143.864999999996 144.359999999996 -0.286595910788 -0.082324206829 0.010954476893
143.869999999996 144.364999999996 -0.286552935839 -0.082349479198 0.010964564979
143.874999999996 144.369999999996 -0.286562025547 -0.082373090088 0.010974075645
143.879999999996 144.374999999996 -0.286556154490 -0.082377225161 0.010976217687
143.884999999996 144.379999999996 -0.286543697119 -0.082396991551 0.010977182537
143.889999999996 144.384999999996 -0.286522954702 -0.082420125604 0.010989069939
143.894999999996 144.389999999996 -0.286532849073 -0.082447141409 0.010996788740
143.899999999996 144.394999999996 -0.286523848772 -0.082459323108 0.011004514992
143.904999999996 144.399999999996 -0.286499917507 -0.082471705973 0.011008217931
143.909999999996 144.404999999996 -0.286526948214 -0.082457274199 0.011009119451
143.914999999996 144.409999999996 -0.286513864994 -0.082460068166 0.011013969779
143.919999999996 144.414999999996 -0.286542475224 -0.082463644445 0.011011708528
143.924999999996 144.419999999996 -0.286540329456 -0.082476437092 0.011017106473
143.929999999996 144.424999999996 -0.286537557840 -0.082475103438 0.011019218713
143.934999999996 144.429999999996 -0.286508113146 -0.082495905459 0.011023148894
143.939999999996 144.434999999996 -0.286472529173 -0.082539469004 0.011041980237
143.944999999996 144.439999999996 -0.286467969418 -0.082546770573 0.011042825878
143.949999999996 144.444999999996 -0.286472767591 -0.082571186125 0.011048786342
143.954999999996 144.449999999996 -0.286488920450 -0.082581140101 0.011051815003
143.959999999996 144.454999999996 -0.286497771740 -0.082581676543 0.011052642018
143.964999999996 144.459999999996 -0.286455661058 -0.082586206496 0.011053193361
143.969999999996 144.464999999996 -0.286457747221 -0.082594431937 0.011053808033
143.974999999996 144.469999999996 -0.286459624767 -0.082632347941 0.011069819331
143.979999999996 144.474999999996 -0.286416351795 -0.082664020360 0.011077281088
143.984999999996 144.479999999996 -0.286445647478 -0.082660354674 0.011067811400
143.989999999996 144.484999999996 -0.286372959614 -0.082703061402 0.011090680957
143.994999999996 144.489999999996 -0.286379933357 -0.082715474069 0.011096455157
143.999999999996 144.494999999996 -0.286395549774 -0.082712061703 0.011097833514
144.004999999996 144.499999999996 -0.286383390427 -0.082723133266 0.011108942330
144.009999999996 144.504999999996 -0.286364197731 -0.082754887640 0.011120095849
144.014999999996 144.509999999996 -0.286352694035 -0.082755595446 0.011118877679
144.019999999996 144.514999999996 -0.286353796721 -0.082764953375 0.011121414602
144.024999999996 144.519999999996 -0.286309838295 -0.082779720426 0.011129267514
144.029999999996 144.524999999996 -0.286291748285 -0.082819931209 0.011144869030
144.034999999996 144.529999999996 -0.286297678947 -0.082823775709 0.011143039912
144.039999999996 144.534999999996 -0.286307811737 -0.082826077938 0.011143907905
144.044999999996 144.539999999996 -0.286289989948 -0.082857079804 0.011150255799
144.049999999996 144.544999999996 -0.286273300648 -0.082874342799 0.011165019125
144.054999999996 144.549999999996 -0.286226898432 -0.082909688354 0.011166259646
144.059999999996 144.554999999996 -0.286220222712 -0.082930594683 0.011170942336
144.064999999996 144.559999999996 -0.286211460829 -0.082930579782 0.011173132807
144.069999999996 144.564999999996 -0.286202520132 -0.082953520119 0.011186596006
144.074999999996 144.569999999996 -0.286219269037 -0.082966431975 0.011182744056
144.079999999996 144.574999999996 -0.286195397377 -0.082981534302 0.011195849627
144.084999999996 144.579999999996 -0.286158174276 -0.083010457456 0.011205896735
144.089999999996 144.584999999996 -0.286181420088 -0.083007887006 0.011200387031
144.094999999996 144.589999999996 -0.286142945290 -0.083042077720 0.011210389435
144.099999999996 144.594999999996 -0.286102652550 -0.083089046180 0.011227238923
144.104999999996 144.599999999996 -0.286137491465 -0.083078831434 0.011225413531
144.109999999996 144.604999999996 -0.286088496447 -0.083105966449 0.011238712817
144.114999999996 144.609999999996 -0.286112725735 -0.083098530769 0.011237636209
144.119999999996 144.614999999996 -0.286077588797 -0.083117082715 0.011241901666
144.124999999996 144.619999999996 -0.286082983017 -0.083141587675 0.011244829744
144.129999999996 144.624999999996 -0.286064296961 -0.083176530898 0.011254159734
144.134999999996 144.629999999996 -0.286059319973 -0.083204947412 0.011258438230
144.139999999996 144.634999999996 -0.286042213440 -0.083219408989 0.011269906536
144.144999999996 144.639999999996 -0.286062568426 -0.083211317658 0.011268548667
144.149999999996 144.644999999996 -0.286032229662 -0.083238743246 0.011279277503
144.154999999996 144.649999999996 -0.286001980305 -0.083254255354 0.011287443340
144.159999999996 144.654999999996 -0.285968810320 -0.083285555243 0.011289816350
144.164999999996 144.659999999996 -0.285956263542 -0.083293639123 0.011296551675
144.169999999996 144.664999999996 -0.285962283611 -0.083296976984 0.011298526078
144.174999999996 144.669999999996 -0.285952359438 -0.083334133029 0.011305799708
144.179999999996 144.674999999996 -0.285917550325 -0.083352148533 0.011313047260
144.184999999996 144.679999999996 -0.285896301270 -0.083365403116 0.011318575591
144.189999999996 144.684999999996 -0.285883396864 -0.083407424390 0.011332422495
144.194999999996 144.689999999996 -0.285892814398 -0.083406254649 0.011339358985
144.199999999996 144.694999999996 -0.285884976387 -0.083414927125 0.011339265853
144.204999999996 144.699999999996 -0.285857588053 -0.083436675370 0.011346181855
144.209999999996 144.704999999996 -0.285821408033 -0.083470508456 0.011357571930
144.214999999996 144.709999999996 -0.285781890154 -0.083485424519 0.011357506737
144.219999999996 144.714999999996 -0.285798043013 -0.083485141397 0.011359356344
144.224999999996 144.719999999996 -0.285827308893 -0.083470016718 0.011354962364
144.229999999996 144.724999999996 -0.285826802254 -0.083502270281 0.011366864666
144.234999999996 144.729999999996 -0.285763144493 -0.083550646901 0.011386696249
144.239999999996 144.734999999996 -0.285765051842 -0.083553358912 0.011384574696
144.244999999996 144.739999999996 -0.285765826702 -0.083561688662 0.011385312304
144.249999999996 144.744999999996 -0.285733669996 -0.083601996303 0.011394664645
144.254999999996 144.749999999996 -0.285733163357 -0.083616234362 0.011400887743
144.259999999996 144.754999999996 -0.285668909550 -0.083655253053 0.011415507644
144.264999999996 144.759999999996 -0.285672038794 -0.083678469062 0.011421125382
144.269999999996 144.764999999996 -0.285623222589 -0.083703249693 0.011434271932
144.274999999996 144.769999999996 -0.285610377789 -0.083731152117 0.011444743723
144.279999999996 144.774999999996 -0.285586774349 -0.083748959005 0.011449623853
144.284999999996 144.779999999996 -0.285567879677 -0.083781607449 0.011453267187
144.289999999996 144.784999999996 -0.285559177399 -0.083798095584 0.011459853500
144.294999999996 144.789999999996 -0.285479575396 -0.083856284618 0.011474287137
144.299999999996 144.794999999996 -0.285492867231 -0.083838343620 0.011474687606
144.304999999996 144.799999999996 -0.285514950752 -0.083828508854 0.011471010745
144.309999999996 144.804999999996 -0.285479247570 -0.083862178028 0.011485595256
144.314999999996 144.809999999996 -0.285442471504 -0.083905421197 0.011492669582
144.319999999996 144.814999999996 -0.285422503948 -0.083932623267 0.011504322290
144.324999999996 144.819999999996 -0.285379201174 -0.083953619003 0.011510863900
144.329999999996 144.824999999996 -0.285389631987 -0.083984717727 0.011515304446
144.334999999996 144.829999999996 -0.285353749990 -0.084007173777 0.011532517150
144.339999999996 144.834999999996 -0.285333901644 -0.084012880921 0.011526888236
144.344999999996 144.839999999996 -0.285291880369 -0.084050588310 0.011539421976
144.349999999996 144.844999999996 -0.285264313221 -0.084086805582 0.011551037431
144.354999999996 144.849999999996 -0.285243123770 -0.084109231830 0.011557742953
144.359999999996 144.854999999996 -0.285226017237 -0.084143310785 0.011560346931
144.364999999996 144.859999999996 -0.285166651011 -0.084160655737 0.011571854353
144.369999999996 144.864999999996 -0.285216152668 -0.084157317877 0.011567136273
144.374999999996 144.869999999996 -0.285153567791 -0.084222875535 0.011596094817
144.379999999996 144.874999999996 -0.285124957561 -0.084234811366 0.011605530977
144.384999999996 144.879999999996 -0.285141557455 -0.084210425615 0.011593956500
144.389999999996 144.884999999996 -0.285112082958 -0.084238044918 0.011598166078
144.394999999996 144.889999999996 -0.285081058741 -0.084283292294 0.011606857181
144.399999999996 144.894999999996 -0.285034447908 -0.084330141544 0.011623272672
144.404999999996 144.899999999996 -0.285008072853 -0.084356382489 0.011630304158
144.409999999996 144.904999999996 -0.285028189421 -0.084349215031 0.011630564928
144.414999999996 144.909999999996 -0.284980326891 -0.084385894239 0.011643543839
144.419999999996 144.914999999996 -0.284947633743 -0.084396950901 0.011646863073
144.424999999996 144.919999999996 -0.284935891628 -0.084413088858 0.011650076136
144.429999999996 144.924999999996 -0.284924447536 -0.084459692240 0.011659175158
144.434999999996 144.929999999996 -0.284888088703 -0.084493607283 0.011671932414
144.439999999996 144.934999999996 -0.284857392311 -0.084516905248 0.011678710580
144.444999999996 144.939999999996 -0.284839451313 -0.084544762969 0.011691104621
144.449999999996 144.944999999996 -0.284821301699 -0.084558479488 0.011693086475
144.454999999996 144.949999999995 -0.284808367491 -0.084569528699 0.011696388945
144.459999999996 144.954999999995 -0.284788161516 -0.084583088756 0.011701911688
144.464999999996 144.959999999995 -0.284779667854 -0.084610328078 0.011714965105
144.469999999996 144.964999999995 -0.284731000662 -0.084643706679 0.011723974720
144.474999999996 144.969999999995 -0.284694314003 -0.084688633680 0.011732714251
144.479999999996 144.974999999995 -0.284642159939 -0.084723107517 0.011750638485
144.484999999996 144.979999999995 -0.284641146660 -0.084732025862 0.011743407696
144.489999999996 144.984999999995 -0.284606277943 -0.084764473140 0.011756734923
144.494999999996 144.989999999995 -0.284546434879 -0.084811091423 0.011766809970
144.499999999996 144.994999999995 -0.284515827894 -0.084840148687 0.011772077531
144.504999999996 144.999999999995 -0.284488976002 -0.084853939712 0.011782879010
144.509999999996 145.004999999995 -0.284462660551 -0.084869362414 0.011794066057
144.514999999996 145.009999999995 -0.284445732832 -0.084896169603 0.011796269566
144.519999999996 145.014999999995 -0.284406244755 -0.084940791130 0.011813605204
144.524999999996 145.019999999995 -0.284420132637 -0.084963522851 0.011818189174
144.529999999996 145.024999999995 -0.284386694431 -0.084968142211 0.011826280504
144.534999999996 145.029999999995 -0.284375190735 -0.084974795580 0.011828791350
144.539999999996 145.034999999995 -0.284315228462 -0.085016556084 0.011845644563
144.544999999996 145.039999999995 -0.284317106009 -0.085043415427 0.011847771704
144.549999999996 145.044999999995 -0.284278899431 -0.085069626570 0.011856541038
144.554999999996 145.049999999995 -0.284281998873 -0.085084527731 0.011851387098
144.559999999996 145.054999999995 -0.284234672785 -0.085118554533 0.011862400919
144.564999999996 145.059999999995 -0.284224271774 -0.085132360458 0.011868085712
144.569999999996 145.064999999995 -0.284178107977 -0.085160546005 0.011875621974
144.574999999996 145.069999999995 -0.284181118011 -0.085174836218 0.011873245239
144.579999999996 145.074999999995 -0.284098684788 -0.085227988660 0.011894214898
144.584999999996 145.079999999995 -0.284062266350 -0.085282728076 0.011908262968
144.589999999996 145.084999999995 -0.284031659365 -0.085310362279 0.011920580640
144.594999999996 145.089999999995 -0.284020781517 -0.085312999785 0.011920221150
144.599999999996 145.094999999995 -0.284045726061 -0.085307136178 0.011916395277
144.604999999996 145.099999999995 -0.283991664648 -0.085336670280 0.011932805181
144.609999999996 145.104999999995 -0.283956825733 -0.085370481014 0.011939486489
144.614999999996 145.109999999995 -0.283950358629 -0.085380859673 0.011943252757
144.619999999996 145.114999999995 -0.283913135529 -0.085413165390 0.011949906126
144.624999999996 145.119999999995 -0.283874303102 -0.085459381342 0.011962980032
144.629999999996 145.124999999995 -0.283824980259 -0.085506983101 0.011977756396
144.634999999996 145.129999999995 -0.283799916506 -0.085524842143 0.011986974627
144.639999999996 145.134999999995 -0.283759921789 -0.085556581616 0.011994367465
144.644999999996 145.139999999995 -0.283750712872 -0.085568964481 0.011998832226
144.649999999996 145.144999999995 -0.283701688051 -0.085594341159 0.012010317296
144.654999999996 145.149999999995 -0.283680796623 -0.085606582463 0.012005787343
144.659999999996 145.154999999995 -0.283632099628 -0.085651978850 0.012012992054
144.664999999996 145.159999999995 -0.283577889204 -0.085713960230 0.012031674385
144.669999999996 145.164999999995 -0.283526688814 -0.085753932595 0.012054217979
144.674999999996 145.169999999995 -0.283520579338 -0.085767596960 0.012060774490
144.679999999996 145.174999999995 -0.283471316099 -0.085792273283 0.012071583420
144.684999999996 145.179999999995 -0.283453047276 -0.085795983672 0.012065481395
144.689999999996 145.184999999995 -0.283434927464 -0.085832633078 0.012074131519
144.694999999996 145.189999999995 -0.283375501633 -0.085860610008 0.012087712064
144.699999999996 145.194999999995 -0.283326685429 -0.085903428495 0.012095378712
144.704999999996 145.199999999995 -0.283316463232 -0.085914321244 0.012100541964
144.709999999996 145.204999999995 -0.283320397139 -0.085925340652 0.012102335691
144.714999999996 145.209999999995 -0.283277958632 -0.085962571204 0.012118758634
144.719999999996 145.214999999995 -0.283231139183 -0.086001813412 0.012130364776
144.724999999996 145.219999999995 -0.283199429512 -0.086038433015 0.012139435858
144.729999999996 145.224999999995 -0.283130437136 -0.086098156869 0.012159645557
144.734999999996 145.229999999995 -0.283117264509 -0.086107708514 0.012159910053
144.739999999996 145.234999999995 -0.283048957586 -0.086156211793 0.012174341828
144.744999999996 145.239999999995 -0.283032059669 -0.086180932820 0.012181501836
144.749999999996 145.244999999995 -0.282963752747 -0.086230173707 0.012199277058
144.754999999996 145.249999999995 -0.282969564199 -0.086241953075 0.012191396207
144.759999999996 145.254999999995 -0.282935500145 -0.086248114705 0.012196473777
144.764999999996 145.259999999995 -0.282883524895 -0.086276546121 0.012205474079
144.769999999996 145.264999999995 -0.282861441374 -0.086318761110 0.012221168727
144.774999999996 145.269999999995 -0.282800167799 -0.086358018219 0.012232273817
144.779999999996 145.274999999995 -0.282804012299 -0.086367987096 0.012232530862
144.784999999996 145.279999999995 -0.282769411802 -0.086400173604 0.012241747230
144.789999999996 145.284999999995 -0.282707005739 -0.086425200105 0.012255102396
144.794999999996 145.289999999995 -0.282693892717 -0.086439915001 0.012258049101
144.799999999996 145.294999999995 -0.282682389021 -0.086447931826 0.012260455638
144.804999999996 145.299999999995 -0.282704383135 -0.086466372013 0.012263819575
144.809999999996 145.304999999995 -0.282600730658 -0.086532354355 0.012286502868
144.814999999996 145.309999999995 -0.282558292150 -0.086573600769 0.012296224013
144.819999999996 145.314999999995 -0.282504796982 -0.086626663804 0.012307925150
144.824999999996 145.319999999995 -0.282472252846 -0.086650416255 0.012312546372
144.829999999996 145.324999999995 -0.282407104969 -0.086705140769 0.012324364856
144.834999999996 145.329999999995 -0.282338559628 -0.086745634675 0.012339020148
144.839999999996 145.334999999995 -0.282314240932 -0.086751520634 0.012336898595
144.844999999996 145.339999999995 -0.282321929932 -0.086772561073 0.012341618538
144.849999999996 145.344999999995 -0.282269835472 -0.086811885238 0.012364298105
144.854999999996 145.349999999995 -0.282219976187 -0.086858749390 0.012377396226
144.859999999996 145.354999999995 -0.282137393951 -0.086903102696 0.012395337224
144.864999999996 145.359999999995 -0.282117396593 -0.086944378912 0.012400913984
144.869999999996 145.364999999995 -0.282051175833 -0.086979433894 0.012412620708
144.874999999996 145.369999999995 -0.282043486834 -0.086990542710 0.012421693653
144.879999999996 145.374999999995 -0.281989485025 -0.087011761963 0.012432597578
144.884999999996 145.379999999995 -0.282000780106 -0.087006606162 0.012424770743
144.889999999996 145.384999999995 -0.281956166029 -0.087046392262 0.012433212250
144.894999999996 145.389999999995 -0.281927019358 -0.087089098990 0.012443272397
144.899999999996 145.394999999995 -0.281865835190 -0.087127521634 0.012460820377
144.904999999996 145.399999999995 -0.281849533319 -0.087150648236 0.012457989156
144.909999999996 145.404999999995 -0.281777828932 -0.087214156985 0.012480176985
144.914999999996 145.409999999995 -0.281710505486 -0.087264969945 0.012492734939
144.919999999996 145.414999999995 -0.281680583954 -0.087290391326 0.012504477054
144.924999999996 145.419999999995 -0.281673163176 -0.087284013629 0.012504719198
144.929999999996 145.424999999995 -0.281621903181 -0.087323009968 0.012513367459
144.934999999996 145.429999999995 -0.281568318605 -0.087372340262 0.012526957318
144.939999999996 145.434999999995 -0.281555324793 -0.087398767471 0.012531090528
144.944999999996 145.439999999995 -0.281536847353 -0.087415404618 0.012536350638
144.949999999995 145.444999999995 -0.281454980373 -0.087465442717 0.012553587556
144.954999999995 145.449999999995 -0.281415522099 -0.087487861514 0.012559171766
144.959999999995 145.454999999995 -0.281395643950 -0.087512150407 0.012563865632
144.964999999995 145.459999999995 -0.281371176243 -0.087524279952 0.012576490641
144.969999999995 145.464999999995 -0.281367272139 -0.087540686131 0.012579184026
144.974999999995 145.469999999995 -0.281288981438 -0.087603904307 0.012602360919
144.979999999995 145.474999999995 -0.281250298023 -0.087639182806 0.012608774006
144.984999999995 145.479999999995 -0.281223595142 -0.087639130652 0.012610040605
144.989999999995 145.484999999995 -0.281186223030 -0.087685301900 0.012620178983
144.994999999995 145.489999999995 -0.281099587679 -0.087745882571 0.012633541599
144.999999999995 145.494999999995 -0.281079709530 -0.087784267962 0.012641694397
145.004999999995 145.499999999995 -0.281076461077 -0.087773337960 0.012643150985
145.009999999995 145.504999999995 -0.281055778265 -0.087805241346 0.012650188059
145.014999999995 145.509999999995 -0.280959635973 -0.087858542800 0.012667246163
145.019999999995 145.514999999995 -0.280881583691 -0.087914317846 0.012685062364
145.024999999995 145.519999999995 -0.280813992023 -0.087969318032 0.012702951208
145.029999999995 145.524999999995 -0.280796676874 -0.087992884219 0.012710433453
145.034999999995 145.529999999995 -0.280742108822 -0.088028654456 0.012717436999
145.039999999995 145.534999999995 -0.280693054199 -0.088059395552 0.012727528811
145.044999999995 145.539999999995 -0.280654549599 -0.088082104921 0.012732030824
145.049999999995 145.544999999995 -0.280627220869 -0.088097266853 0.012733714655
145.054999999995 145.549999999995 -0.280614316463 -0.088130518794 0.012743430212
145.059999999995 145.554999999995 -0.280528306961 -0.088179156184 0.012762408704
145.064999999995 145.559999999995 -0.280524700880 -0.088179215789 0.012766303495
145.069999999995 145.564999999995 -0.280433624983 -0.088245630264 0.012785149738
145.074999999995 145.569999999995 -0.280401587486 -0.088279098272 0.012791767716
145.079999999995 145.574999999995 -0.280399471521 -0.088275469840 0.012792866677
145.084999999995 145.579999999995 -0.280342161655 -0.088313490152 0.012800201774
145.089999999995 145.584999999995 -0.280293375254 -0.088347479701 0.012811934575
145.094999999995 145.589999999995 -0.280247062445 -0.088395252824 0.012819224969
145.099999999995 145.594999999995 -0.280180633068 -0.088461458683 0.012840893120
145.104999999995 145.599999999995 -0.280162125826 -0.088482320309 0.012848636135
145.109999999995 145.604999999995 -0.280110418797 -0.088502496481 0.012857958674
145.114999999995 145.609999999995 -0.280089408159 -0.088520221412 0.012856371701
145.119999999995 145.614999999995 -0.280041009188 -0.088559590280 0.012868190184
145.124999999995 145.619999999995 -0.280019491911 -0.088595874608 0.012875206769
145.129999999995 145.624999999995 -0.279964566231 -0.088623635471 0.012887662277
145.134999999995 145.629999999995 -0.279887765646 -0.088677622378 0.012900535017
145.139999999995 145.634999999995 -0.279847979546 -0.088698193431 0.012908769771
145.144999999995 145.639999999995 -0.279847502708 -0.088699154556 0.012908730656
145.149999999995 145.644999999995 -0.279772162437 -0.088758066297 0.012924073264
145.154999999995 145.649999999995 -0.279693245888 -0.088811896741 0.012936998159
145.159999999995 145.654999999995 -0.279705613852 -0.088804811239 0.012940105051
145.164999999995 145.659999999995 -0.279669910669 -0.088832125068 0.012947991490
145.169999999995 145.664999999995 -0.279592186213 -0.088882237673 0.012967647985
145.174999999995 145.669999999995 -0.279532939196 -0.088920973241 0.012973923236
145.179999999995 145.674999999995 -0.279448807240 -0.088981136680 0.012990482152
145.184999999995 145.679999999995 -0.279411137104 -0.089022293687 0.012999922037
145.189999999995 145.684999999995 -0.279355317354 -0.089056774974 0.013007139787
145.194999999995 145.689999999995 -0.279307395220 -0.089085221291 0.013018501922
145.199999999995 145.694999999995 -0.279259651899 -0.089114755392 0.013033274561
145.204999999995 145.699999999995 -0.279206961393 -0.089156545699 0.013049155474
145.209999999995 145.704999999995 -0.279177546501 -0.089171014726 0.013051506132
145.214999999995 145.709999999995 -0.279157966375 -0.089194133878 0.013053905219
145.219999999995 145.714999999995 -0.279137641191 -0.089207462966 0.013062812388
145.224999999995 145.719999999995 -0.279122263193 -0.089225307107 0.013070393354
145.229999999995 145.724999999995 -0.279010266066 -0.089291177690 0.013093546033
145.234999999995 145.729999999995 -0.278961926699 -0.089349739254 0.013101883233
145.239999999995 145.734999999995 -0.278914690018 -0.089375913143 0.013114731759
145.244999999995 145.739999999995 -0.278882533312 -0.089392364025 0.013121727854
145.249999999995 145.744999999995 -0.278842657804 -0.089433662593 0.013131517917
145.254999999995 145.749999999995 -0.278774976730 -0.089467041194 0.013138111681
145.259999999995 145.754999999995 -0.278713494539 -0.089526712894 0.013151749969
145.264999999995 145.759999999995 -0.278692424297 -0.089529894292 0.013152055442
145.269999999995 145.764999999995 -0.278683781624 -0.089541658759 0.013153653592
145.274999999995 145.769999999995 -0.278594970703 -0.089599601924 0.013175772503
145.279999999995 145.774999999995 -0.278552383184 -0.089633375406 0.013186752796
145.284999999995 145.779999999995 -0.278522670269 -0.089664995670 0.013191465288
145.289999999995 145.784999999995 -0.278493076563 -0.089697919786 0.013203207403
145.294999999995 145.789999999995 -0.278390616179 -0.089742414653 0.013222170994
145.299999999995 145.794999999995 -0.278342783451 -0.089759275317 0.013227406889
145.304999999995 145.799999999995 -0.278348863125 -0.089764147997 0.013225294650
145.309999999995 145.804999999995 -0.278301775455 -0.089823544025 0.013238046318
145.314999999995 145.809999999995 -0.278231889009 -0.089855819941 0.013245817274
145.319999999995 145.814999999995 -0.278186053038 -0.089874848723 0.013256518170
145.324999999995 145.819999999995 -0.278187245131 -0.089898601174 0.013263974339
145.329999999995 145.824999999995 -0.278088748455 -0.089961312711 0.013286124915
145.334999999995 145.829999999995 -0.278047800064 -0.089977093041 0.013292454183
145.339999999995 145.834999999995 -0.277971446514 -0.090042352676 0.013308238238
145.344999999995 145.839999999995 -0.277920752764 -0.090076178312 0.013320486993
145.349999999995 145.844999999995 -0.277885913849 -0.090084038675 0.013325244188
145.354999999995 145.849999999995 -0.277841895819 -0.090125136077 0.013332718983
145.359999999995 145.854999999995 -0.277751713991 -0.090181246400 0.013352042064
145.364999999995 145.859999999995 -0.277716457844 -0.090215019882 0.013358596712
145.369999999995 145.864999999995 -0.277667373419 -0.090260721743 0.013372167945
145.374999999995 145.869999999995 -0.277636200190 -0.090285882354 0.013380039483
145.379999999995 145.874999999995 -0.277612030506 -0.090286836028 0.013379838318
145.384999999995 145.879999999995 -0.277571469545 -0.090316042304 0.013390127569
145.389999999995 145.884999999995 -0.277480542660 -0.090387389064 0.013410529122
145.394999999995 145.889999999995 -0.277390390635 -0.090435400605 0.013426361606
145.399999999995 145.894999999995 -0.277363985777 -0.090453207493 0.013427134603
145.404999999995 145.899999999995 -0.277316004038 -0.090464472771 0.013434480876
145.409999999995 145.904999999995 -0.277283817530 -0.090495474637 0.013445409015
145.414999999995 145.909999999995 -0.277228862047 -0.090536862612 0.013456687331
145.419999999995 145.914999999995 -0.277150481939 -0.090600937605 0.013469224796
145.424999999995 145.919999999995 -0.277127265930 -0.090625591576 0.013479415327
145.429999999995 145.924999999995 -0.277081847191 -0.090658836067 0.013492800295
145.434999999995 145.929999999995 -0.277053356171 -0.090668544173 0.013492193073
145.439999999995 145.934999999995 -0.276984781027 -0.090707711875 0.013499137014
145.444999999995 145.939999999995 -0.276964366436 -0.090741544962 0.013511542231
145.449999999995 145.944999999995 -0.276888102293 -0.090804137290 0.013533759862
145.454999999995 145.949999999995 -0.276859611273 -0.090800352395 0.013534266502
145.459999999995 145.954999999995 -0.276835352182 -0.090797409415 0.013530384749
145.464999999995 145.959999999995 -0.276795864105 -0.090833835304 0.013544013724
145.469999999995 145.964999999995 -0.276714950800 -0.090891718864 0.013561680913
145.474999999995 145.969999999995 -0.276642620564 -0.090945899487 0.013574872166
145.479999999995 145.974999999995 -0.276613742113 -0.090972617269 0.013576928526
145.484999999995 145.979999999995 -0.276554226875 -0.091022916138 0.013596426696
145.489999999995 145.984999999995 -0.276467710733 -0.091046474874 0.013612613082
145.494999999995 145.989999999995 -0.276471763849 -0.091055497527 0.013604084030
145.499999999995 145.994999999995 -0.276409953833 -0.091100789607 0.013615954667
145.504999999995 145.999999999995 -0.276383101940 -0.091114312410 0.013628453016
145.509999999995 146.004999999995 -0.276293575764 -0.091169320047 0.013646364212
145.514999999995 146.009999999995 -0.276242315769 -0.091212175786 0.013656482100
145.519999999995 146.014999999995 -0.276139914989 -0.091273926198 0.013674391434
145.524999999995 146.019999999995 -0.276121526957 -0.091282494366 0.013683402911
145.529999999995 146.024999999995 -0.276055067778 -0.091330103576 0.013696992770
145.534999999995 146.029999999995 -0.276026666164 -0.091351307929 0.013695709407
145.539999999995 146.034999999995 -0.275997996330 -0.091371029615 0.013697084039
145.544999999995 146.039999999995 -0.275960862637 -0.091392919421 0.013707820326
145.549999999995 146.044999999995 -0.275886327028 -0.091444537044 0.013729145750
145.554999999995 146.049999999994 -0.275812387466 -0.091486535966 0.013746574521
