# t0 t1 dpx dpy dpz
285.844999999995 286.339999999994 0.531834602356 -0.767370820045 0.074875377119
285.849999999995 286.344999999994 0.528042197227 -0.766226649284 0.073270693421
285.854999999995 286.349999999994 0.528158545494 -0.769657433033 0.074051178992
285.859999999995 286.354999999994 0.516281604767 -0.761843800545 0.071180537343
285.864999999995 286.359999999994 0.532438874245 -0.768627703190 0.074961051345
285.869999999995 286.364999999994 0.523723840714 -0.764009773731 0.072274826467
285.874999999995 286.369999999994 0.530329465866 -0.767662227154 0.075178518891
285.879999999995 286.374999999994 0.520308136940 -0.764466464520 0.072148963809
285.884999999995 286.379999999994 0.517332792282 -0.772381126881 0.075164347887
285.889999999995 286.384999999994 0.525495529175 -0.772311806679 0.074045062065
285.894999999995 286.389999999994 0.512494564056 -0.767938077450 0.074405439198
285.899999999995 286.394999999994 0.529260039330 -0.768999159336 0.073058888316
285.904999999995 286.399999999994 0.516371965408 -0.769327282906 0.074909768999
285.909999999995 286.404999999994 0.519177317619 -0.768683314323 0.072839736938
285.914999999995 286.409999999994 0.522230505943 -0.772819101810 0.074455000460
285.919999999995 286.414999999994 0.515969514847 -0.763898909092 0.073329612613
285.924999999995 286.419999999994 0.521676063538 -0.769451916218 0.073431514204
285.929999999995 286.424999999994 0.510351300240 -0.765748918056 0.073386244476
285.934999999995 286.429999999994 0.515717267990 -0.761575162411 0.071484953165
285.939999999995 286.434999999994 0.510555267334 -0.763688981533 0.071353852749
285.944999999995 286.439999999994 0.518777251244 -0.762079656124 0.072085216641
285.949999999995 286.444999999994 0.510193824768 -0.769043385983 0.071394883096
285.954999999995 286.449999999994 0.525909066200 -0.766924560070 0.072474963963
285.959999999995 286.454999999994 0.508856296539 -0.769984424114 0.071462839842
285.964999999995 286.459999999994 0.507939934731 -0.763175189495 0.072612226009
285.969999999995 286.464999999994 0.475932687521 -0.759599626064 0.070839047432
285.974999999995 286.469999999994 0.497168749571 -0.755516767502 0.072095677257
285.979999999995 286.474999999994 0.493601113558 -0.760219156742 0.070652760565
285.984999999995 286.479999999994 0.485500186682 -0.743263900280 0.071519210935
285.989999999995 286.484999999994 0.487156361341 -0.752055585384 0.070289455354
285.994999999995 286.489999999994 0.490177541971 -0.741111934185 0.070229195058
285.999999999995 286.494999999994 0.502156257629 -0.756414771080 0.070564746857
286.004999999995 286.499999999994 0.476752489805 -0.739746749401 0.069647915661
286.009999999995 286.504999999994 0.477073997259 -0.744564592838 0.068843334913
286.014999999995 286.509999999994 0.471348255873 -0.734788000584 0.069003611803
286.019999999995 286.514999999994 0.492767304182 -0.749413788319 0.068031996489
286.024999999995 286.519999999994 0.459972828627 -0.717109978199 0.068437218666
286.029999999995 286.524999999994 0.496949821711 -0.746764719486 0.068344578147
286.034999999995 286.529999999994 0.469197005033 -0.725185453892 0.069010749459
286.039999999995 286.534999999994 0.500652194023 -0.738070428371 0.067625075579
286.044999999995 286.539999999994 0.460910648108 -0.721391499043 0.068415150046
286.049999999994 286.544999999994 0.480717152357 -0.719334721565 0.067324548960
286.054999999994 286.549999999994 0.456611484289 -0.728146135807 0.068830713630
286.059999999994 286.554999999994 0.486146181822 -0.720811069012 0.067456379533
286.064999999994 286.559999999994 0.457671552896 -0.705717146397 0.067229621112
286.069999999994 286.564999999994 0.483889669180 -0.711343109608 0.067016102374
286.074999999994 286.569999999994 0.438014477491 -0.693740665913 0.065810173750
286.079999999994 286.574999999994 0.496705740690 -0.714244544506 0.067505240440
286.084999999994 286.579999999994 0.441426485777 -0.695704996586 0.065619699657
286.089999999994 286.584999999994 0.485979050398 -0.701591908932 0.066392481327
286.094999999994 286.589999999994 0.448351949453 -0.707529306412 0.067163631320
286.099999999994 286.594999999994 0.478638678789 -0.707341849804 0.065630652010
286.104999999994 286.599999999994 0.453516036272 -0.695052444935 0.066411636770
286.109999999994 286.604999999994 0.468929976225 -0.703150451183 0.065305225551
286.114999999994 286.609999999994 0.457067221403 -0.701325058937 0.066733919084
286.119999999994 286.614999999994 0.483190268278 -0.700825035572 0.065248496830
286.124999999994 286.619999999994 0.452549666166 -0.698602616787 0.066725000739
286.129999999994 286.624999999994 0.432602614164 -0.664133787155 0.062284380198
286.134999999994 286.629999999994 0.453506857157 -0.698296070099 0.067013397813
286.139999999994 286.634999999994 0.455348700285 -0.682419240475 0.064110398293
286.144999999994 286.639999999994 0.434738069773 -0.673443496227 0.064494781196
286.149999999994 286.644999999994 0.466434389353 -0.688714325428 0.065519191325
286.154999999994 286.649999999994 0.465545386076 -0.689886271954 0.065520659089
286.159999999994 286.654999999994 0.480714887381 -0.691534340382 0.065512135625
286.164999999994 286.659999999994 0.454353660345 -0.699323415756 0.066178098321
286.169999999994 286.664999999994 0.455749422312 -0.678209364414 0.064845070243
286.174999999994 286.669999999994 0.455313473940 -0.694574594498 0.066572338343
286.179999999994 286.674999999994 0.455635756254 -0.677036106586 0.064002469182
286.184999999994 286.679999999994 0.429278641939 -0.675342738628 0.065120100975
286.189999999994 286.684999999994 0.449452191591 -0.667114555836 0.063499294221
286.194999999994 286.689999999994 0.443746119738 -0.682266414165 0.065386839211
286.199999999994 286.694999999994 0.490503937006 -0.675623536110 0.064300216734
286.204999999994 286.699999999994 0.442689865828 -0.691025078297 0.065829060972
286.209999999994 286.704999999994 0.466183274984 -0.663474440575 0.063683666289
286.214999999994 286.709999999994 0.442545562983 -0.674654603004 0.064874902368
286.219999999994 286.714999999994 0.498714894056 -0.674975574017 0.064611718059
286.224999999994 286.719999999994 0.447110742331 -0.662208020687 0.063472971320
286.229999999994 286.724999999994 0.491009980440 -0.671096742153 0.064662389457
286.234999999994 286.729999999994 0.475701302290 -0.658798873425 0.062629386783
286.239999999994 286.734999999994 0.531310200691 -0.674273431301 0.064660087228
286.244999999994 286.739999999994 0.494088023901 -0.666189253330 0.064016997814
286.249999999994 286.744999999994 0.498713344336 -0.663002431393 0.063435345888
286.254999999994 286.749999999994 0.490146368742 -0.650708138943 0.063222810626
286.259999999994 286.754999999994 0.512859821320 -0.661907494068 0.062894776464
286.264999999994 286.759999999994 0.488740354776 -0.648100674152 0.062993638217
286.269999999994 286.764999999994 0.501361131668 -0.657583892345 0.062503799796
286.274999999994 286.769999999994 0.493624538183 -0.653514742851 0.062806189060
286.279999999994 286.774999999994 0.518647193909 -0.655888378620 0.062384635210
286.284999999994 286.779999999994 0.506667733192 -0.656241834164 0.062650404871
286.289999999994 286.784999999994 0.515918016434 -0.653408706188 0.061805859208
286.294999999994 286.789999999994 0.519552946091 -0.642888069153 0.062121659517
286.299999999994 286.794999999994 0.521869301796 -0.649078428745 0.062282733619
286.304999999994 286.799999999994 0.532750606537 -0.640414655209 0.061791479588
286.309999999994 286.804999999994 0.540476322174 -0.650819420815 0.062207512558
286.314999999994 286.809999999994 0.550027489662 -0.636703908443 0.061227343976
286.319999999994 286.814999999994 0.550664901733 -0.651919543743 0.062521860003
286.324999999994 286.819999999994 0.565272927284 -0.652879416943 0.061155036092
286.329999999994 286.824999999994 0.545303106308 -0.648275673389 0.061861090362
286.334999999994 286.829999999994 0.574432849884 -0.656163156033 0.061274506152
286.339999999994 286.834999999994 0.556113600731 -0.645356357098 0.061923697591
286.344999999994 286.839999999994 0.569128513336 -0.642486631870 0.060385845602
286.349999999994 286.844999999994 0.572279214859 -0.649317085743 0.061883583665
286.354999999994 286.849999999994 0.561338186264 -0.638855516911 0.060316480696
286.359999999994 286.854999999994 0.584212899208 -0.637909770012 0.061097510159
286.364999999994 286.859999999994 0.566168785095 -0.645866334438 0.060165032744
286.369999999994 286.864999999994 0.588238954544 -0.638015091419 0.060924198478
286.374999999994 286.869999999994 0.560264587402 -0.644424974918 0.059735812247
286.379999999994 286.874999999994 0.600885629654 -0.638433754444 0.060142710805
286.384999999994 286.879999999994 0.573571681976 -0.630988240242 0.059335455298
286.389999999994 286.884999999994 0.609860539436 -0.638368010521 0.059058845043
286.394999999994 286.889999999994 0.583056926727 -0.630411684513 0.059378094971
286.399999999994 286.894999999994 0.609482765198 -0.622203767300 0.058088306338
286.404999999994 286.899999999994 0.587379932404 -0.631535053253 0.059200238436
286.409999999994 286.904999999994 0.606975436211 -0.624738633633 0.058670088649
286.414999999994 286.909999999994 0.592026233673 -0.631068766117 0.059343811125
286.419999999994 286.914999999994 0.608662962914 -0.627505242825 0.058976788074
286.424999999994 286.919999999994 0.592050075531 -0.623452365398 0.058727186173
286.429999999994 286.924999999994 0.620804667473 -0.635943830013 0.058928497136
286.434999999994 286.929999999994 0.596181988716 -0.623154819012 0.058467451483
286.439999999994 286.934999999994 0.621388196945 -0.620435059071 0.057766973972
286.444999999994 286.939999999994 0.591955780983 -0.628108799458 0.058916598558
286.449999999994 286.944999999994 0.623429298401 -0.631444990635 0.057889387012
286.454999999994 286.949999999994 0.598739266396 -0.625290572643 0.058622576296
286.459999999994 286.954999999994 0.619697809219 -0.629588484764 0.058067597449
286.464999999994 286.959999999994 0.605959653854 -0.626012623310 0.058584995568
286.469999999994 286.964999999994 0.630775332451 -0.635950505733 0.057852089405
286.474999999994 286.969999999994 0.611219525337 -0.613376438618 0.056951001287
286.479999999994 286.974999999994 0.624859094620 -0.614333391190 0.056946225464
286.484999999994 286.979999999994 0.610884785652 -0.622078061104 0.057597346604
286.489999999994 286.984999999994 0.622277975082 -0.621593832970 0.058033689857
286.494999999994 286.989999999994 0.614740729332 -0.614461064339 0.057563446462
286.499999999994 286.994999999994 0.617022752762 -0.611314594746 0.057277683169
286.504999999994 286.999999999994 0.615349411964 -0.615818560123 0.057477284223
286.509999999994 287.004999999994 0.624024987221 -0.613332450390 0.056575246155
286.514999999994 287.009999999994 0.618112087250 -0.612486839294 0.056600309908
286.519999999994 287.014999999994 0.629993200302 -0.603388965130 0.055447109044
286.524999999994 287.019999999994 0.618568778038 -0.621648252010 0.057383142412
286.529999999994 287.024999999994 0.629927992821 -0.610869586468 0.055744297802
286.534999999994 287.029999999994 0.627149343491 -0.610128223896 0.056330159307
286.539999999994 287.034999999994 0.628727674484 -0.603397846222 0.055328264832
286.544999999994 287.039999999994 0.626509428024 -0.606912434101 0.055851794779
286.549999999994 287.044999999994 0.638908147812 -0.604588091373 0.054894868284
286.554999999994 287.049999999994 0.631066560745 -0.595858991146 0.054542258382
286.559999999994 287.054999999994 0.642057657242 -0.592660844326 0.053460385650
286.564999999994 287.059999999994 0.631611347198 -0.594061434269 0.055000107735
286.569999999994 287.064999999994 0.636611580849 -0.600321114063 0.054570343345
286.574999999994 287.069999999994 0.640027761459 -0.588336050510 0.054027687758
286.579999999994 287.074999999994 0.633423209190 -0.592659235001 0.054375916719
286.584999999994 287.079999999994 0.636566281319 -0.595834851265 0.054675295949
286.589999999994 287.084999999994 0.634616851807 -0.592016458511 0.054026070982
286.594999999994 287.089999999994 0.642303586006 -0.592181146145 0.054208025336
286.599999999994 287.094999999994 0.634440660477 -0.586260259151 0.053886041045
286.604999999994 287.099999999994 0.638069748878 -0.592064917088 0.054134272039
286.609999999994 287.104999999994 0.636170029640 -0.587796390057 0.053699269891
286.614999999994 287.109999999994 0.644470572472 -0.587448775768 0.053362652659
286.619999999994 287.114999999994 0.631701588631 -0.582270681858 0.053444713354
286.624999999994 287.119999999994 0.641970515251 -0.583497881889 0.053149573505
286.629999999994 287.124999999994 0.638010382652 -0.577098786831 0.052469450980
286.634999999994 287.129999999994 0.642856121063 -0.576592504978 0.052276499569
286.639999999994 287.134999999994 0.636084794998 -0.576374292374 0.052381180227
286.644999999994 287.139999999994 0.638892054558 -0.569977700710 0.051504768431
286.649999999994 287.144999999994 0.638637781143 -0.577012896538 0.052456393838
286.654999999994 287.149999999993 0.649545669556 -0.568308055401 0.050825126469
286.659999999994 287.154999999993 0.639619946480 -0.570811867714 0.051755353808
286.664999999994 287.159999999993 0.651810407639 -0.571032702923 0.050891440362
286.669999999994 287.164999999993 0.644065141678 -0.566848933697 0.050870113075
286.674999999994 287.169999999993 0.650799393654 -0.570949614048 0.050917014480
286.679999999994 287.174999999993 0.643943190575 -0.564964234829 0.050680838525
286.684999999994 287.179999999993 0.650849938393 -0.565845787525 0.050525538623
286.689999999994 287.184999999993 0.639331102371 -0.566733419895 0.050905924290
286.694999999994 287.189999999993 0.654641389847 -0.566198885441 0.050278261304
286.699999999994 287.194999999993 0.648411035538 -0.560668230057 0.049791790545
286.704999999994 287.199999999993 0.654938220978 -0.567045032978 0.050368480384
286.709999999994 287.204999999993 0.647179365158 -0.560288012028 0.049330178648
286.714999999994 287.209999999993 0.656316399574 -0.561631262302 0.049546003342
286.719999999994 287.214999999993 0.650054574013 -0.558058679104 0.049351777881
286.724999999994 287.219999999993 0.651956677437 -0.558023393154 0.049408625811
286.729999999994 287.224999999993 0.649440526962 -0.556629598141 0.049129702151
286.734999999994 287.229999999993 0.656583666801 -0.556367635727 0.049194402993
286.739999999994 287.234999999993 0.651845812798 -0.552232623100 0.048988536000
286.744999999994 287.239999999993 0.654115676880 -0.558515489101 0.049467191100
286.749999999994 287.244999999993 0.655618906021 -0.549547970295 0.048318505287
286.754999999994 287.249999999993 0.650377869606 -0.555931627750 0.049160093069
286.759999999994 287.254999999993 0.654958009720 -0.551686525345 0.048444159329
286.764999999994 287.259999999993 0.652920603752 -0.555411398411 0.049198675901
286.769999999994 287.264999999993 0.653306484222 -0.553086757660 0.048368394375
286.774999999994 287.269999999993 0.651954412460 -0.554927706718 0.049008466303
286.779999999994 287.274999999993 0.653025627136 -0.549138247967 0.048154689372
286.784999999994 287.279999999993 0.651499271393 -0.556805849075 0.049211990088
286.789999999994 287.284999999993 0.655238747597 -0.544697940350 0.047530908138
286.794999999994 287.289999999993 0.655463933945 -0.550192773342 0.048119816929
286.799999999994 287.294999999993 0.658008456230 -0.542999327183 0.047472052276
286.804999999994 287.299999999993 0.658737182617 -0.551146328449 0.048000067472
286.809999999994 287.304999999993 0.658816695213 -0.541680395603 0.047833211720
286.814999999994 287.309999999993 0.661421656609 -0.550663888454 0.047605335712
286.819999999994 287.314999999993 0.661195278168 -0.538776576519 0.047298610210
286.824999999994 287.319999999993 0.658281326294 -0.549791395664 0.048183981329
286.829999999994 287.324999999993 0.655172824860 -0.540612936020 0.047220818698
286.834999999994 287.329999999993 0.659783244133 -0.544443368912 0.047727733850
286.839999999994 287.334999999993 0.653119802475 -0.542130589485 0.047194384038
286.844999999994 287.339999999993 0.660159468651 -0.544102311134 0.047704622149
286.849999999994 287.344999999993 0.653795599937 -0.544242918491 0.047525808215
286.854999999994 287.349999999993 0.656876325607 -0.545194923878 0.047631319612
286.859999999994 287.354999999993 0.660932064056 -0.541204988956 0.046835158020
286.864999999994 287.359999999993 0.662728667259 -0.543172776699 0.047274790704
286.869999999994 287.364999999993 0.667985200882 -0.537301957607 0.046185076237
286.874999999994 287.369999999993 0.658154487610 -0.539763808250 0.046558234841
286.879999999994 287.374999999993 0.662329912186 -0.535492479801 0.046231292188
286.884999999994 287.379999999993 0.665715813637 -0.536266028881 0.046133555472
286.889999999994 287.384999999993 0.660459756851 -0.535716772079 0.046209007502
286.894999999994 287.389999999993 0.655765652657 -0.538700580597 0.046194840223
286.899999999994 287.394999999993 0.660811781883 -0.533270001411 0.045944787562
286.904999999994 287.399999999993 0.663957595825 -0.533451557159 0.046303048730
286.909999999994 287.404999999993 0.658744812012 -0.532907068729 0.045888297260
286.914999999994 287.409999999993 0.658621907234 -0.533118247986 0.046079088002
286.919999999994 287.414999999993 0.656046986580 -0.532261788845 0.045877620578
286.924999999994 287.419999999993 0.665534853935 -0.530819237232 0.045945093036
286.929999999994 287.424999999993 0.656443238258 -0.530292928219 0.045659035444
286.934999999994 287.429999999993 0.660014152527 -0.532459795475 0.045831099153
286.939999999994 287.434999999993 0.664073228836 -0.527676403522 0.045154541731
286.944999999994 287.439999999993 0.669258475304 -0.529558479786 0.045465845615
286.949999999994 287.444999999993 0.667989134789 -0.525692880154 0.044735752046
286.954999999994 287.449999999993 0.661531805992 -0.528606176376 0.045145194978
286.959999999994 287.454999999993 0.672848224640 -0.524548411369 0.044584635645
286.964999999994 287.459999999993 0.662539482117 -0.528247117996 0.045186102390
286.969999999994 287.464999999993 0.669414877892 -0.525260925293 0.044737443328
286.974999999994 287.469999999993 0.655382037163 -0.526337206364 0.044837087393
286.979999999994 287.474999999993 0.675060033798 -0.522997081280 0.044259004295
286.984999999994 287.479999999993 0.661554574966 -0.525689125061 0.044930383563
286.989999999994 287.484999999993 0.675535798073 -0.524885833263 0.044302582741
286.994999999994 287.489999999993 0.664044380188 -0.524034798145 0.044424224645
286.999999999994 287.494999999993 0.680626869202 -0.523725152016 0.044196970761
287.004999999994 287.499999999993 0.669567823410 -0.526201903820 0.044326342642
287.009999999994 287.504999999993 0.674891591072 -0.524075329304 0.044790804386
287.014999999994 287.509999999993 0.668970465660 -0.523491382599 0.044191621244
287.019999999994 287.514999999993 0.678110718727 -0.522239804268 0.044293843210
287.024999999994 287.519999999993 0.673700571060 -0.522537052631 0.043894723058
287.029999999994 287.524999999993 0.672042012215 -0.523246288300 0.044212404639
287.034999999994 287.529999999993 0.670969724655 -0.520309031010 0.043650027364
287.039999999994 287.534999999993 0.677778482437 -0.519328653812 0.043471530080
287.044999999994 287.539999999993 0.669424653053 -0.522899925709 0.043788272887
287.049999999994 287.544999999993 0.677324533463 -0.519695937634 0.043350264430
287.054999999994 287.549999999993 0.666330456734 -0.520914256573 0.043552257121
287.059999999994 287.554999999993 0.684167742729 -0.517756044865 0.042817819864
287.064999999994 287.559999999993 0.671564102173 -0.520357787609 0.043346043676
287.069999999994 287.564999999993 0.682972550392 -0.517389357090 0.042749565095
287.074999999994 287.569999999993 0.665210247040 -0.517060518265 0.043196320534
287.079999999994 287.574999999993 0.685477018356 -0.514792978764 0.042668409646
287.084999999994 287.579999999993 0.669489145279 -0.518623530865 0.043207939714
287.089999999994 287.584999999993 0.679844737053 -0.513600528240 0.042485490441
287.094999999994 287.589999999993 0.670349121094 -0.514702260494 0.042852558196
287.099999999994 287.594999999993 0.680760979652 -0.511431038380 0.041966885328
287.104999999994 287.599999999993 0.675656318665 -0.513649463654 0.042643383145
287.109999999994 287.604999999993 0.684628129005 -0.510910928249 0.041442416608
287.114999999994 287.609999999993 0.679049015045 -0.511073529720 0.042032614350
287.119999999994 287.614999999993 0.689231157303 -0.508634984493 0.041109852493
287.124999999994 287.619999999993 0.677913546562 -0.514359176159 0.042479015887
287.129999999994 287.624999999993 0.691834449768 -0.509007990360 0.040927872062
287.134999999994 287.629999999993 0.681865334511 -0.511581480503 0.042032085359
287.139999999994 287.634999999993 0.693513393402 -0.506518900394 0.040644586086
287.144999999994 287.639999999993 0.684842348099 -0.513365924358 0.041939668357
287.149999999993 287.644999999993 0.692085504532 -0.507035553455 0.041069097817
287.154999999993 287.649999999993 0.684777736664 -0.508949756622 0.041406087577
287.159999999993 287.654999999993 0.696939826012 -0.505734145641 0.040755853057
287.164999999993 287.659999999993 0.686972379684 -0.509985625744 0.041399378330
287.169999999993 287.664999999993 0.690778136253 -0.506715774536 0.041097182781
287.174999999993 287.669999999993 0.693129539490 -0.507598996162 0.041067436337
287.179999999993 287.674999999993 0.698293447495 -0.507031142712 0.040700979531
287.184999999993 287.679999999993 0.691697478294 -0.507165730000 0.040970165282
287.189999999993 287.684999999993 0.705875039101 -0.507073462009 0.040249682963
287.194999999993 287.689999999993 0.691601395607 -0.505836904049 0.040789313614
287.199999999993 287.694999999993 0.706885576248 -0.504700899124 0.039890184999
287.204999999993 287.699999999993 0.693752050400 -0.506968915462 0.040723033249
287.209999999993 287.704999999993 0.703639388084 -0.501803934574 0.039968654513
287.214999999993 287.709999999993 0.695002913475 -0.505683660507 0.040673699230
287.219999999993 287.714999999993 0.703543901443 -0.501350462437 0.039685919881
287.224999999993 287.719999999993 0.697153925896 -0.504321634769 0.040094867349
287.229999999993 287.724999999993 0.696859002113 -0.499605834484 0.039815902710
287.234999999993 287.729999999993 0.700303196907 -0.502164125443 0.039827190340
287.239999999993 287.734999999993 0.706000924110 -0.496336936951 0.039228096604
287.244999999993 287.739999999993 0.695988774300 -0.499223530293 0.039798557758
287.249999999993 287.744999999993 0.701555252075 -0.495423018932 0.038806032389
287.254999999993 287.749999999993 0.699500441551 -0.498209655285 0.039440814406
287.259999999993 287.754999999993 0.712099432945 -0.493262588978 0.038177646697
287.264999999993 287.759999999993 0.699609994888 -0.498355925083 0.038939818740
287.269999999993 287.764999999993 0.711883902550 -0.492737829685 0.037975579500
287.274999999993 287.769999999993 0.704073905945 -0.497849166393 0.038859158754
287.279999999993 287.774999999993 0.713547587395 -0.493108868599 0.037601716816
287.284999999993 287.779999999993 0.699012637138 -0.498540937901 0.039319183677
287.289999999993 287.784999999993 0.712597131729 -0.492603719234 0.037677355111
287.294999999993 287.789999999993 0.693863153458 -0.499201357365 0.039392843843
287.299999999993 287.794999999993 0.710591554642 -0.490583479404 0.037358641624
287.304999999993 287.799999999993 0.700923562050 -0.495874464512 0.038767207414
287.309999999993 287.804999999993 0.708818197250 -0.493140518665 0.037916228175
287.314999999993 287.809999999993 0.707815289497 -0.495410621166 0.038189858198
287.319999999993 287.814999999993 0.714391231537 -0.493183434010 0.037226654589
287.324999999993 287.819999999993 0.706502914429 -0.496398270130 0.038480870426
287.329999999993 287.824999999993 0.720094561577 -0.491856038570 0.037243410945
287.334999999993 287.829999999993 0.704500675201 -0.496942341328 0.038160689175
287.339999999993 287.834999999993 0.724607467651 -0.490801990032 0.036651887000
287.344999999993 287.839999999993 0.711876153946 -0.494875848293 0.037564937025
287.349999999993 287.844999999993 0.724948525429 -0.491967737675 0.036841660738
287.354999999993 287.849999999993 0.712295055389 -0.491934835911 0.037439618260
287.359999999993 287.854999999993 0.727966547012 -0.490650355816 0.036364525557
287.364999999993 287.859999999993 0.715624570847 -0.493049502373 0.037799917161
287.369999999993 287.864999999993 0.725072622299 -0.489687681198 0.036467228085
287.374999999993 287.869999999993 0.714175581932 -0.494280993938 0.037677429616
287.379999999993 287.874999999993 0.723742961884 -0.489050567150 0.036381669343
287.384999999993 287.879999999993 0.722959876060 -0.491340577602 0.037080466747
287.389999999993 287.884999999993 0.721946716309 -0.489942967892 0.036652233452
287.394999999993 287.889999999993 0.723071098328 -0.490395724773 0.036787148565
287.399999999993 287.894999999993 0.727987051010 -0.487207531929 0.035759985447
287.404999999993 287.899999999993 0.721006393433 -0.490160942078 0.037021271884
287.409999999993 287.904999999993 0.729093790054 -0.485190033913 0.035547427833
287.414999999993 287.909999999993 0.724555969238 -0.489817678928 0.036480769515
287.419999999993 287.914999999993 0.733614683151 -0.484541833401 0.034994661808
287.424999999993 287.919999999993 0.732965707779 -0.486534655094 0.035810925066
287.429999999993 287.924999999993 0.735690355301 -0.485086619854 0.035114135593
287.434999999993 287.929999999993 0.737891793251 -0.484965145588 0.035393275321
287.439999999993 287.934999999993 0.736332893372 -0.481120288372 0.034714300185
287.444999999993 287.939999999993 0.728662252426 -0.487193405628 0.036127589643
287.449999999993 287.944999999993 0.737285614014 -0.481068968773 0.034578725696
287.454999999993 287.949999999993 0.732660055161 -0.486934304237 0.035853475332
287.459999999993 287.954999999993 0.738799810410 -0.480310142040 0.034388285130
287.464999999993 287.959999999993 0.736103057861 -0.485346794128 0.035454489291
287.469999999993 287.964999999993 0.741795659065 -0.480970263481 0.034457664937
287.474999999993 287.969999999993 0.742724895477 -0.483055710793 0.034804865718
287.479999999993 287.974999999993 0.746206045151 -0.479786336422 0.033817190677
287.484999999993 287.979999999993 0.738686800003 -0.484613716602 0.034984678030
287.489999999993 287.984999999993 0.746591806412 -0.478830277920 0.033518191427
287.494999999993 287.989999999993 0.742961883545 -0.484054088593 0.034923262894
287.499999999993 287.994999999993 0.744343161583 -0.475168883801 0.033208321780
287.504999999993 287.999999999993 0.746001601219 -0.482254683971 0.034401707351
287.509999999993 288.004999999993 0.749255299568 -0.475720524788 0.033177942038
287.514999999993 288.009999999993 0.747245311737 -0.479123473167 0.034153610468
287.519999999993 288.014999999993 0.746825933456 -0.475513219833 0.032910954207
287.524999999993 288.019999999993 0.745582342148 -0.479002654552 0.034236587584
287.529999999993 288.024999999993 0.751521348953 -0.473129808903 0.032737985253
287.534999999993 288.029999999993 0.742879867554 -0.480600416660 0.034398965538
287.539999999993 288.034999999993 0.757002830505 -0.473617732525 0.032595951110
287.544999999993 288.039999999993 0.746646881104 -0.480459034443 0.033892557025
287.549999999993 288.044999999993 0.755237817764 -0.474841415882 0.033226069063
287.554999999993 288.049999999993 0.753465890884 -0.475602805614 0.033049900085
287.559999999993 288.054999999993 0.760713696480 -0.471908152103 0.032250747085
287.564999999993 288.059999999993 0.753311872482 -0.475668370724 0.033298343420
287.569999999993 288.064999999993 0.758558750153 -0.469625651836 0.032316666096
287.574999999993 288.069999999993 0.749533295631 -0.476250708103 0.033439971507
287.579999999993 288.074999999993 0.765014052391 -0.467968761921 0.031482014805
287.584999999993 288.079999999993 0.755258798599 -0.475734531879 0.032937474549
287.589999999993 288.084999999993 0.764611482620 -0.469919025898 0.031997084618
287.594999999993 288.089999999993 0.764581203461 -0.473618686199 0.032329339534
287.599999999993 288.094999999993 0.766740441322 -0.468414843082 0.031479921192
287.604999999993 288.099999999993 0.765277147293 -0.474531233311 0.032713670284
287.609999999993 288.104999999993 0.768056988716 -0.465640723705 0.031484641135
287.614999999993 288.109999999993 0.758491754532 -0.475978910923 0.033294796944
287.619999999993 288.114999999993 0.772423386574 -0.461044192314 0.030962461606
287.624999999993 288.119999999993 0.759856343269 -0.473067104816 0.032659083605
287.629999999993 288.124999999993 0.769008636475 -0.465463340282 0.031432878226
287.634999999993 288.129999999993 0.768874168396 -0.467911303043 0.031783878803
287.639999999993 288.134999999993 0.778814554214 -0.462174296379 0.030566545203
287.644999999993 288.139999999993 0.769710063934 -0.467897236347 0.031865052879
287.649999999993 288.144999999993 0.784712314606 -0.462273776531 0.030191438273
287.654999999993 288.149999999993 0.770751237869 -0.471347033978 0.032348312438
287.659999999993 288.154999999993 0.783737063408 -0.461118280888 0.030032919720
287.664999999993 288.159999999993 0.774915933609 -0.470132768154 0.031640008092
287.669999999993 288.164999999993 0.786298274994 -0.464012801647 0.030158450827
287.674999999993 288.169999999993 0.780388236046 -0.467065751553 0.031156154349
287.679999999993 288.174999999993 0.790133476257 -0.459317386150 0.029496310279
287.684999999993 288.179999999993 0.779759407043 -0.466750323772 0.031081462279
287.689999999993 288.184999999993 0.785446405411 -0.458129167557 0.029591964558
287.694999999993 288.189999999993 0.776921629906 -0.467648446560 0.031152682379
287.699999999993 288.194999999993 0.790857315063 -0.455903887749 0.029383623973
287.704999999993 288.199999999993 0.775137424469 -0.461098253727 0.030530443415
287.709999999993 288.204999999993 0.782311201096 -0.461048483849 0.030126249418
287.714999999993 288.209999999993 0.783988475800 -0.456701695919 0.029504535720
287.719999999993 288.214999999993 0.794735908508 -0.454281568527 0.028882417828
287.724999999993 288.219999999993 0.784033536911 -0.455326497555 0.029441731051
287.729999999993 288.224999999993 0.794472336769 -0.453151583672 0.028816126287
287.734999999993 288.229999999993 0.789022445679 -0.457250654697 0.029516646639
287.739999999993 288.234999999993 0.801617145538 -0.448623180389 0.027993058786
287.744999999993 288.239999999993 0.792382240295 -0.452531278133 0.028834449127
287.749999999993 288.244999999993 0.798471212387 -0.449820101261 0.028266711161
287.754999999993 288.249999999992 0.801054120064 -0.451037108898 0.028427721933
287.759999999993 288.254999999992 0.801316022873 -0.443673670292 0.027642169967
287.764999999993 288.259999999992 0.797062993050 -0.450820147991 0.028509724885
287.769999999993 288.264999999992 0.801070570946 -0.446288883686 0.027843452990
287.774999999993 288.269999999992 0.789587736130 -0.450613439083 0.028700843453
287.779999999993 288.274999999992 0.802510261536 -0.440218985081 0.026979828253
