# t0 t1 covx covy covz
289.40000 289.89500 0.05879 0.05105 0.00034
289.40500 289.90000 0.05701 0.05053 0.00034
289.41000 289.90500 0.06024 0.05207 0.00034
289.41500 289.91000 0.05835 0.05143 0.00034
289.42000 289.91500 0.06020 0.05127 0.00034
289.42500 289.92000 0.05729 0.05047 0.00034
289.43000 289.92500 0.06055 0.05100 0.00034
289.43500 289.93000 0.05701 0.05041 0.00034
289.44000 289.93500 0.05884 0.05000 0.00034
289.44500 289.94000 0.05634 0.04945 0.00034
289.45000 289.94500 0.05839 0.04936 0.00034
289.45500 289.95000 0.05688 0.04880 0.00034
289.46000 289.95500 0.05990 0.05002 0.00034
289.46500 289.96000 0.05531 0.04672 0.00034
289.47000 289.96500 0.06073 0.05017 0.00034
289.47500 289.97000 0.05359 0.04586 0.00034
289.48000 289.97500 0.05752 0.04799 0.00034
289.48500 289.98000 0.05509 0.04679 0.00034
289.49000 289.98500 0.05694 0.04660 0.00034
289.49500 289.99000 0.05777 0.04668 0.00034
289.50000 289.99500 0.05726 0.04775 0.00034
289.50500 290.00000 0.05584 0.04520 0.00034
289.51000 290.00500 0.05583 0.04875 0.00034
289.51500 290.01000 0.05240 0.04744 0.00034
289.52000 290.01500 0.05380 0.05125 0.00034
289.52500 290.02000 0.05311 0.04902 0.00034
289.53000 290.02500 0.05806 0.05099 0.00034
289.53500 290.03000 0.05794 0.04952 0.00034
289.54000 290.03500 0.06251 0.04961 0.00034
289.54500 290.04000 0.06004 0.04615 0.00034
289.55000 290.04500 0.07613 0.05045 0.00034
289.55500 290.05000 0.07893 0.04430 0.00034
289.56000 290.05500 0.09901 0.04718 0.00034
289.56500 290.06000 0.09624 0.04341 0.00034
289.57000 290.06500 0.10311 0.04559 0.00034
289.57500 290.07000 0.10852 0.04605 0.00034
289.58000 290.07500 0.10781 0.04849 0.00034
289.58500 290.08000 0.11161 0.05036 0.00034
289.59000 290.08500 0.10879 0.05145 0.00034
289.59500 290.09000 0.11527 0.05545 0.00034
289.60000 290.09500 0.11384 0.05537 0.00034
289.60500 290.10000 0.11432 0.05483 0.00034
289.61000 290.10500 0.10795 0.05092 0.00034
289.61500 290.11000 0.11142 0.05116 0.00034
289.62000 290.11500 0.11501 0.04800 0.00034
289.62500 290.12000 0.11065 0.04690 0.00034
289.63000 290.12500 0.11813 0.04678 0.00034
289.63500 290.13000 0.11489 0.04501 0.00034
289.64000 290.13500 0.12417 0.04584 0.00034
289.64500 290.14000 0.11433 0.04483 0.00034
289.65000 290.14500 0.11390 0.04484 0.00034
289.65500 290.15000 0.11270 0.04465 0.00034
289.66000 290.15500 0.11980 0.04634 0.00034
289.66500 290.16000 0.10814 0.04441 0.00034
289.67000 290.16500 0.12256 0.04817 0.00034
289.67500 290.17000 0.11808 0.04792 0.00034
289.68000 290.17500 0.13857 0.05245 0.00034
289.68500 290.18000 0.12331 0.05046 0.00034
289.69000 290.18500 0.12694 0.05068 0.00034
289.69500 290.19000 0.11457 0.04887 0.00034
289.70000 290.19500 0.13036 0.05138 0.00034
289.70500 290.20000 0.11819 0.05083 0.00034
289.71000 290.20500 0.13387 0.05435 0.00034
289.71500 290.21000 0.12514 0.05714 0.00034
289.72000 290.21500 0.13699 0.06207 0.00034
289.72500 290.22000 0.13465 0.06976 0.00034
289.73000 290.22500 0.12834 0.07117 0.00034
289.73500 290.23000 0.13378 0.07659 0.00034
289.74000 290.23500 0.13612 0.08137 0.00034
289.74500 290.24000 0.13594 0.08684 0.00034
289.75000 290.24500 0.15598 0.09370 0.00034
289.75500 290.25000 0.15221 0.10180 0.00034
289.76000 290.25500 0.17626 0.10827 0.00034
289.76500 290.26000 0.15795 0.11017 0.00034
289.77000 290.26500 0.17441 0.11291 0.00034
289.77500 290.27000 0.16376 0.11506 0.00034
289.78000 290.27500 0.20366 0.12410 0.00034
289.78500 290.28000 0.17562 0.11929 0.00034
289.79000 290.28500 0.20955 0.12616 0.00034
289.79500 290.29000 0.18988 0.12450 0.00034
289.80000 290.29500 0.21091 0.12993 0.00034
289.80500 290.30000 0.19230 0.13039 0.00034
289.81000 290.30500 0.19127 0.13063 0.00034
289.81500 290.31000 0.19063 0.13081 0.00034
289.82000 290.31500 0.21208 0.13983 0.00034
289.82500 290.32000 0.19036 0.13295 0.00034
289.83000 290.32500 0.21801 0.14163 0.00034
289.83500 290.33000 0.20147 0.14395 0.00034
289.84000 290.33500 0.25184 0.15917 0.00034
289.84500 290.34000 0.21081 0.15750 0.00034
289.85000 290.34500 0.24495 0.16494 0.00034
289.85500 290.35000 0.20328 0.16722 0.00034
289.86000 290.35500 0.25426 0.18046 0.00034
289.86500 290.36000 0.22142 0.18590 0.00034
289.87000 290.36500 0.28561 0.21273 0.00034
289.87500 290.37000 0.32852 0.27889 0.00034
289.88000 290.37500 0.40315 0.29307 0.00034
289.88500 290.38000 0.42054 0.35084 0.00034
289.89000 290.38500 0.46838 0.35188 0.00034
289.89500 290.39000 0.45262 0.37674 0.00034
289.90000 290.39500 0.48646 0.37646 0.00034
289.90500 290.40000 0.47400 0.40048 0.00034
289.91000 290.40500 0.51110 0.41396 0.00034
289.91500 290.41000 0.47747 0.44388 0.00034
289.92000 290.41500 0.48161 0.42011 0.00034
289.92500 290.42000 0.48774 0.47814 0.00034
289.93000 290.42500 0.48903 0.45064 0.00034
289.93500 290.43000 0.46335 0.48052 0.00034
289.94000 290.43500 0.41443 0.41476 0.00034
289.94500 290.44000 0.44058 0.47237 0.00034
289.95000 290.44500 0.40935 0.43194 0.00034
289.95500 290.45000 0.40612 0.46840 0.00034
289.96000 290.45500 0.36087 0.40183 0.00034
289.96500 290.46000 0.38192 0.45968 0.00034
289.97000 290.46500 0.38731 0.45673 0.00034
289.97500 290.47000 0.38293 0.45609 0.00034
289.98000 290.47500 0.33760 0.40932 0.00034
289.98500 290.48000 0.36450 0.46504 0.00034
289.99000 290.48500 0.28882 0.37916 0.00034
289.99500 290.49000 0.25176 0.36437 0.00034
290.00000 290.49500 0.14674 0.21018 0.00034
290.00500 290.50000 0.16744 0.26289 0.00034
290.01000 290.50500 0.13754 0.19805 0.00034
290.01500 290.51000 0.19001 0.29243 0.00034
290.02000 290.51500 0.13623 0.19574 0.00034
290.02500 290.52000 0.18903 0.29346 0.00034
290.03000 290.52500 0.15622 0.22793 0.00034
290.03500 290.53000 0.19052 0.30095 0.00034
290.04000 290.53500 0.14546 0.20810 0.00034
290.04500 290.54000 0.19499 0.31413 0.00034
290.05000 290.54500 0.20623 0.30403 0.00034
290.05500 290.55000 0.20090 0.32949 0.00034
290.06000 290.55500 0.19813 0.30111 0.00034
290.06500 290.56000 0.21337 0.35608 0.00034
290.07000 290.56500 0.20378 0.31507 0.00034
290.07500 290.57000 0.22952 0.38142 0.00034
290.08000 290.57500 0.18825 0.30013 0.00034
290.08500 290.58000 0.23765 0.40256 0.00034
290.09000 290.58500 0.22533 0.36268 0.00034
290.09500 290.59000 0.23153 0.39617 0.00034
290.10000 290.59500 0.20469 0.33216 0.00034
290.10500 290.60000 0.21900 0.37902 0.00034
290.11000 290.60500 0.20862 0.33694 0.00034
290.11500 290.61000 0.22114 0.38293 0.00034
290.12000 290.61500 0.21206 0.34880 0.00034
290.12500 290.62000 0.25597 0.43927 0.00034
290.13000 290.62500 0.25390 0.42615 0.00034
290.13500 290.63000 0.24923 0.44222 0.00034
290.14000 290.63500 0.24583 0.40912 0.00034
290.14500 290.64000 0.24557 0.43437 0.00034
290.15000 290.64500 0.22844 0.37804 0.00034
290.15500 290.65000 0.23909 0.42871 0.00034
290.16000 290.65500 0.23131 0.38911 0.00034
290.16500 290.66000 0.28631 0.49069 0.00034
290.17000 290.66500 0.24578 0.42183 0.00034
290.17500 290.67000 0.28124 0.50808 0.00034
290.18000 290.67500 0.24612 0.42006 0.00034
290.18500 290.68000 0.27089 0.49239 0.00034
290.19000 290.68500 0.25311 0.43114 0.00034
290.19500 290.69000 0.25170 0.49214 0.00034
290.20000 290.69500 0.25429 0.43484 0.00034
290.20500 290.70000 0.27692 0.52355 0.00034
290.21000 290.70500 0.26967 0.47561 0.00034
290.21500 290.71000 0.27393 0.54462 0.00034
290.22000 290.71500 0.27289 0.45302 0.00034
290.22500 290.72000 0.26645 0.54399 0.00034
290.23000 290.72500 0.28056 0.46818 0.00034
290.23500 290.73000 0.26419 0.54677 0.00034
290.24000 290.73500 0.29034 0.48912 0.00034
290.24500 290.74000 0.30220 0.57830 0.00034
290.25000 290.74500 0.29062 0.53270 0.00034
290.25500 290.75000 0.31121 0.58040 0.00034
290.26000 290.75500 0.30556 0.53267 0.00034
290.26500 290.76000 0.29149 0.56156 0.00034
290.27000 290.76500 0.31201 0.55409 0.00034
290.27500 290.77000 0.26488 0.54703 0.00034
290.28000 290.77500 0.31424 0.56460 0.00034
290.28500 290.78000 0.27251 0.55622 0.00034
290.29000 290.78500 0.30236 0.57004 0.00034
290.29500 290.79000 0.29164 0.57865 0.00034
290.30000 290.79500 0.31130 0.55289 0.00034
290.30500 290.80000 0.28488 0.59980 0.00034
290.31000 290.80500 0.30796 0.57259 0.00034
290.31500 290.81000 0.27447 0.59343 0.00034
290.32000 290.81500 0.28809 0.56112 0.00034
290.32500 290.82000 0.28255 0.59680 0.00034
290.33000 290.82500 0.27797 0.55901 0.00034
290.33500 290.83000 0.29764 0.59743 0.00034
290.34000 290.83500 0.28034 0.57023 0.00034
290.34500 290.84000 0.31512 0.63340 0.00034
290.35000 290.84500 0.30882 0.61213 0.00034
290.35500 290.85000 0.28840 0.61488 0.00034
290.36000 290.85500 0.28462 0.58553 0.00034
290.36500 290.86000 0.27571 0.60478 0.00034
290.37000 290.86500 0.28274 0.59823 0.00034
290.37500 290.87000 0.29581 0.61121 0.00034
290.38000 290.87500 0.28938 0.60482 0.00034
290.38500 290.88000 0.30379 0.62578 0.00034
290.39000 290.88500 0.30663 0.61861 0.00034
290.39500 290.89000 0.29238 0.62197 0.00034
290.40000 290.89500 0.30240 0.62389 0.00034
290.40500 290.90000 0.29456 0.63721 0.00034
290.41000 290.90500 0.31298 0.64076 0.00034
290.41500 290.91000 0.30407 0.65270 0.00034
290.42000 290.91500 0.32608 0.65365 0.00034
290.42500 290.92000 0.32912 0.65039 0.00034
290.43000 290.92500 0.34503 0.65186 0.00034
290.43500 290.93000 0.30815 0.64085 0.00034
290.44000 290.93500 0.33346 0.64551 0.00034
290.44500 290.94000 0.30059 0.63336 0.00034
290.45000 290.94500 0.33251 0.64223 0.00034
290.45500 290.95000 0.29891 0.64091 0.00034
290.46000 290.95500 0.34759 0.64975 0.00034
290.46500 290.96000 0.29702 0.65192 0.00034
290.47000 290.96500 0.33692 0.64028 0.00034
290.47500 290.97000 0.31133 0.64028 0.00034
290.48000 290.97500 0.33541 0.65851 0.00034
290.48500 290.98000 0.29144 0.63310 0.00034
290.49000 290.98500 0.32161 0.66219 0.00034
290.49500 290.99000 0.31376 0.65894 0.00034
290.50000 290.99500 0.34832 0.65504 0.00034
290.50500 291.00000 0.30510 0.67354 0.00034
290.51000 291.00500 0.34611 0.65621 0.00034
290.51500 291.01000 0.32144 0.66036 0.00034
290.52000 291.01500 0.33750 0.65993 0.00034
290.52500 291.02000 0.31233 0.65765 0.00034
290.53000 291.02500 0.29864 0.65090 0.00034
290.53500 291.03000 0.33184 0.66591 0.00034
290.54000 291.03500 0.34451 0.65039 0.00034
290.54500 291.04000 0.31039 0.68209 0.00034
290.55000 291.04500 0.35237 0.65603 0.00034
290.55500 291.05000 0.30714 0.66185 0.00034
290.56000 291.05500 0.39370 0.65376 0.00034
290.56500 291.06000 0.33084 0.66140 0.00034
290.57000 291.06500 0.36301 0.66649 0.00034
290.57500 291.07000 0.35988 0.68452 0.00034
290.58000 291.07500 0.41089 0.64311 0.00034
290.58500 291.08000 0.34888 0.68470 0.00034
290.59000 291.08500 0.41757 0.65236 0.00034
290.59500 291.09000 0.31490 0.69052 0.00034
290.60000 291.09500 0.42660 0.63272 0.00034
290.60500 291.10000 0.34270 0.67828 0.00034
290.61000 291.10500 0.38668 0.63803 0.00034
290.61500 291.11000 0.36149 0.68177 0.00034
290.62000 291.11500 0.38927 0.63273 0.00034
290.62500 291.12000 0.32909 0.67198 0.00034
290.63000 291.12500 0.36997 0.64171 0.00034
290.63500 291.13000 0.28087 0.67618 0.00034
290.64000 291.13500 0.37497 0.63771 0.00034
290.64500 291.14000 0.28568 0.65408 0.00034
290.65000 291.14500 0.34139 0.64509 0.00034
290.65500 291.15000 0.33307 0.66523 0.00034
290.66000 291.15500 0.36346 0.65432 0.00034
290.66500 291.16000 0.29757 0.64506 0.00034
290.67000 291.16500 0.36178 0.65920 0.00034
290.67500 291.17000 0.29820 0.66523 0.00034
290.68000 291.17500 0.38761 0.65987 0.00034
290.68500 291.18000 0.28604 0.62162 0.00034
290.69000 291.18500 0.34355 0.66760 0.00034
290.69500 291.19000 0.32642 0.63242 0.00034
290.70000 291.19500 0.36664 0.66408 0.00034
290.70500 291.20000 0.27002 0.58059 0.00034
290.71000 291.20500 0.33922 0.65002 0.00034
290.71500 291.21000 0.30380 0.60981 0.00034
290.72000 291.21500 0.37871 0.68098 0.00034
290.72500 291.22000 0.30963 0.59694 0.00034
290.73000 291.22500 0.32460 0.66389 0.00034
290.73500 291.23000 0.38298 0.64297 0.00034
290.74000 291.23500 0.39920 0.68726 0.00034
290.74500 291.24000 0.31643 0.61937 0.00034
290.75000 291.24500 0.35254 0.64731 0.00034
290.75500 291.25000 0.35036 0.61659 0.00034
290.76000 291.25500 0.43250 0.67864 0.00034
290.76500 291.26000 0.34153 0.60942 0.00034
290.77000 291.26500 0.35357 0.62914 0.00034
290.77500 291.27000 0.41107 0.63554 0.00034
290.78000 291.27500 0.43205 0.63509 0.00034
290.78500 291.28000 0.33473 0.64340 0.00034
290.79000 291.28500 0.38216 0.65832 0.00034
290.79500 291.29000 0.35983 0.61304 0.00034
290.80000 291.29500 0.42796 0.64543 0.00034
290.80500 291.30000 0.31651 0.56660 0.00034
290.81000 291.30500 0.34318 0.64302 0.00034
290.81500 291.31000 0.38418 0.62548 0.00034
290.82000 291.31500 0.41811 0.62568 0.00034
290.82500 291.32000 0.32620 0.60941 0.00034
290.83000 291.32500 0.36165 0.59995 0.00034
290.83500 291.33000 0.37300 0.60528 0.00034
290.84000 291.33500 0.39604 0.61893 0.00034
290.84500 291.34000 0.33746 0.54945 0.00034
290.85000 291.34500 0.32809 0.61660 0.00034
290.85500 291.35000 0.41028 0.60092 0.00034
290.86000 291.35500 0.37788 0.61532 0.00034
290.86500 291.36000 0.33032 0.51767 0.00034
290.87000 291.36500 0.34115 0.53070 0.00034
290.87500 291.37000 0.38839 0.54939 0.00034
290.88000 291.37500 0.40165 0.53975 0.00034
290.88500 291.38000 0.37336 0.49580 0.00034
290.89000 291.38500 0.37609 0.53561 0.00034
290.89500 291.39000 0.42549 0.57360 0.00034
290.90000 291.39500 0.38823 0.53800 0.00034
290.90500 291.40000 0.32158 0.50359 0.00034
290.91000 291.40500 0.32017 0.47856 0.00034
290.91500 291.41000 0.33762 0.50721 0.00034
290.92000 291.41500 0.33384 0.48869 0.00034
290.92500 291.42000 0.32718 0.47291 0.00034
290.93000 291.42500 0.32047 0.48548 0.00034
290.93500 291.43000 0.34435 0.52532 0.00034
290.94000 291.43500 0.32216 0.50015 0.00034
290.94500 291.44000 0.30597 0.49903 0.00034
290.95000 291.44500 0.30616 0.47891 0.00034
290.95500 291.45000 0.30397 0.49946 0.00034
290.96000 291.45500 0.30581 0.46565 0.00034
290.96500 291.46000 0.34861 0.50281 0.00034
290.97000 291.46500 0.32039 0.47136 0.00034
290.97500 291.47000 0.35005 0.50722 0.00034
290.98000 291.47500 0.33515 0.47919 0.00034
290.98500 291.48000 0.31538 0.47747 0.00034
290.99000 291.48500 0.32528 0.45822 0.00034
290.99500 291.49000 0.29611 0.44898 0.00034
291.00000 291.49500 0.30032 0.44462 0.00034
291.00500 291.50000 0.32646 0.42982 0.00034
291.01000 291.50500 0.31888 0.43844 0.00034
291.01500 291.51000 0.35222 0.42162 0.00034
291.02000 291.51500 0.32894 0.43247 0.00034
291.02500 291.52000 0.30933 0.40983 0.00034
291.03000 291.52500 0.35581 0.44465 0.00034
291.03500 291.53000 0.32982 0.42354 0.00034
291.04000 291.53500 0.35538 0.44800 0.00034
291.04500 291.54000 0.38950 0.41960 0.00034
291.05000 291.54500 0.36643 0.45379 0.00034
291.05500 291.55000 0.39886 0.41592 0.00034
291.06000 291.55500 0.36510 0.44364 0.00034
291.06500 291.56000 0.32671 0.42794 0.00034
291.07000 291.56500 0.35641 0.44118 0.00034
291.07500 291.57000 0.34094 0.41957 0.00034
291.08000 291.57500 0.34686 0.40593 0.00034
291.08500 291.58000 0.34159 0.41219 0.00034
291.09000 291.58500 0.32517 0.38943 0.00034
291.09500 291.59000 0.36001 0.40156 0.00034
291.10000 291.59500 0.32603 0.38676 0.00034
291.10500 291.60000 0.30249 0.39104 0.00034
291.11000 291.60500 0.33914 0.42502 0.00034
291.11500 291.61000 0.32120 0.39015 0.00034
291.12000 291.61500 0.34793 0.42130 0.00034
291.12500 291.62000 0.35286 0.41547 0.00034
291.13000 291.62500 0.33875 0.41971 0.00034
291.13500 291.63000 0.36361 0.43067 0.00034
291.14000 291.63500 0.34794 0.40484 0.00034
291.14500 291.64000 0.31339 0.40709 0.00034
291.15000 291.64500 0.36819 0.40430 0.00034
291.15500 291.65000 0.31065 0.41279 0.00034
291.16000 291.65500 0.35258 0.38749 0.00034
291.16500 291.66000 0.31621 0.41584 0.00034
291.17000 291.66500 0.32462 0.36406 0.00034
291.17500 291.67000 0.32927 0.42815 0.00034
291.18000 291.67500 0.31591 0.36138 0.00034
291.18500 291.68000 0.30854 0.38825 0.00034
291.19000 291.68500 0.33001 0.37327 0.00034
291.19500 291.69000 0.31763 0.37176 0.00034
291.20000 291.69500 0.32547 0.35939 0.00034
291.20500 291.70000 0.34054 0.38675 0.00034
291.21000 291.70500 0.32786 0.33249 0.00034
291.21500 291.71000 0.30206 0.36356 0.00034
291.22000 291.71500 0.29421 0.31631 0.00034
291.22500 291.72000 0.28977 0.33822 0.00034
291.23000 291.72500 0.31362 0.32798 0.00034
291.23500 291.73000 0.28038 0.33916 0.00034
291.24000 291.73500 0.29852 0.32910 0.00034
291.24500 291.74000 0.29300 0.33417 0.00034
291.25000 291.74500 0.30052 0.31185 0.00034
291.25500 291.75000 0.25172 0.30266 0.00034
291.26000 291.75500 0.25384 0.31168 0.00034
291.26500 291.76000 0.27601 0.31678 0.00034
291.27000 291.76500 0.26917 0.33574 0.00034
291.27500 291.77000 0.27117 0.30624 0.00034
291.28000 291.77500 0.25950 0.32942 0.00034
291.28500 291.78000 0.27950 0.29849 0.00034
291.29000 291.78500 0.28824 0.32632 0.00034
291.29500 291.79000 0.23722 0.26618 0.00034
291.30000 291.79500 0.25339 0.30907 0.00034
291.30500 291.80000 0.25643 0.27953 0.00034
291.31000 291.80500 0.27312 0.32192 0.00034
291.31500 291.81000 0.25853 0.27573 0.00034
291.32000 291.81500 0.28911 0.33193 0.00034
291.32500 291.82000 0.28560 0.28672 0.00034
291.33000 291.82500 0.31572 0.31653 0.00034
291.33500 291.83000 0.28261 0.28268 0.00034
291.34000 291.83500 0.28021 0.30669 0.00034
291.34500 291.84000 0.30212 0.29578 0.00034
291.35000 291.84500 0.26028 0.30259 0.00034
291.35500 291.85000 0.29666 0.29064 0.00034
291.36000 291.85500 0.28131 0.30720 0.00034
291.36500 291.86000 0.29647 0.28484 0.00034
291.37000 291.86500 0.28526 0.29936 0.00034
291.37500 291.87000 0.26561 0.26971 0.00034
291.38000 291.87500 0.26151 0.28070 0.00034
291.38500 291.88000 0.28463 0.27316 0.00034
291.39000 291.88500 0.25952 0.27652 0.00034
291.39500 291.89000 0.27228 0.26883 0.00034
291.40000 291.89500 0.27784 0.28784 0.00034
291.40500 291.90000 0.29226 0.28878 0.00034
291.41000 291.90500 0.29387 0.28416 0.00034
291.41500 291.91000 0.28024 0.28800 0.00034
291.42000 291.91500 0.27779 0.27350 0.00034
291.42500 291.92000 0.30947 0.28833 0.00034
291.43000 291.92500 0.25360 0.25530 0.00034
291.43500 291.93000 0.28744 0.26671 0.00034
291.44000 291.93500 0.25405 0.25347 0.00034
291.44500 291.94000 0.28960 0.26135 0.00034
291.45000 291.94500 0.25113 0.24336 0.00034
291.45500 291.95000 0.26939 0.24962 0.00034
291.46000 291.95500 0.25654 0.24116 0.00034
291.46500 291.96000 0.28015 0.24254 0.00034
291.47000 291.96500 0.24727 0.22691 0.00034
291.47500 291.97000 0.25944 0.22629 0.00034
291.48000 291.97500 0.24427 0.22467 0.00034
291.48500 291.98000 0.25842 0.22510 0.00034
291.49000 291.98500 0.26409 0.23576 0.00034
291.49500 291.99000 0.24624 0.22655 0.00034
291.50000 291.99500 0.26488 0.23328 0.00034
291.50500 292.00000 0.26982 0.24116 0.00034
291.51000 292.00500 0.24997 0.22843 0.00034
291.51500 292.01000 0.25861 0.22714 0.00034
291.52000 292.01500 0.23183 0.21143 0.00034
291.52500 292.02000 0.26032 0.22510 0.00034
291.53000 292.02500 0.25631 0.23105 0.00034
291.53500 292.03000 0.25682 0.22664 0.00034
291.54000 292.03500 0.25358 0.22710 0.00034
291.54500 292.04000 0.27239 0.23722 0.00034
291.55000 292.04500 0.25065 0.23285 0.00034
291.55500 292.05000 0.25339 0.22051 0.00034
291.56000 292.05500 0.22423 0.21313 0.00034
291.56500 292.06000 0.24762 0.20979 0.00034
291.57000 292.06500 0.24076 0.22630 0.00034
291.57500 292.07000 0.24275 0.21165 0.00034
291.58000 292.07500 0.23989 0.21728 0.00034
291.58500 292.08000 0.24092 0.21109 0.00034
291.59000 292.08500 0.23028 0.21604 0.00034
291.59500 292.09000 0.24276 0.21963 0.00034
291.60000 292.09500 0.22575 0.20918 0.00034
291.60500 292.10000 0.24765 0.22020 0.00034
291.61000 292.10500 0.24608 0.22765 0.00034
291.61500 292.11000 0.25032 0.22049 0.00034
291.62000 292.11500 0.25146 0.22913 0.00034
291.62500 292.12000 0.24449 0.21703 0.00034
291.63000 292.12500 0.24955 0.23246 0.00034
291.63500 292.13000 0.24430 0.21913 0.00034
291.64000 292.13500 0.23186 0.21578 0.00034
291.64500 292.14000 0.24432 0.21653 0.00034
291.65000 292.14500 0.24276 0.23022 0.00034
291.65500 292.15000 0.24008 0.21536 0.00034
291.66000 292.15500 0.24021 0.21983 0.00034
291.66500 292.16000 0.23254 0.19961 0.00034
291.67000 292.16500 0.24113 0.22516 0.00034
291.67500 292.17000 0.23302 0.19960 0.00034
291.68000 292.17500 0.23116 0.20857 0.00034
291.68500 292.18000 0.23997 0.19601 0.00034
291.69000 292.18500 0.24280 0.22026 0.00034
291.69500 292.19000 0.24238 0.20054 0.00034
291.70000 292.19500 0.23737 0.20239 0.00034
291.70500 292.20000 0.23533 0.19318 0.00034
291.71000 292.20500 0.23435 0.20230 0.00034
291.71500 292.21000 0.23797 0.20355 0.00034
291.72000 292.21500 0.22630 0.19411 0.00034
291.72500 292.22000 0.23920 0.19694 0.00034
291.73000 292.22500 0.22409 0.19961 0.00034
291.73500 292.23000 0.24079 0.20410 0.00034
291.74000 292.23500 0.22967 0.20022 0.00034
291.74500 292.24000 0.23938 0.19766 0.00034
291.75000 292.24500 0.23182 0.20151 0.00034
291.75500 292.25000 0.24690 0.19498 0.00034
291.76000 292.25500 0.23617 0.20973 0.00034
291.76500 292.26000 0.25038 0.18885 0.00034
291.77000 292.26500 0.24044 0.21451 0.00034
291.77500 292.27000 0.24796 0.19889 0.00034
291.78000 292.27500 0.24619 0.22322 0.00034
291.78500 292.28000 0.24336 0.20421 0.00034
291.79000 292.28500 0.24105 0.20802 0.00034
291.79500 292.29000 0.24256 0.20491 0.00034
291.80000 292.29500 0.24351 0.20438 0.00034
291.80500 292.30000 0.25070 0.20983 0.00034
291.81000 292.30500 0.23404 0.19201 0.00034
291.81500 292.31000 0.23643 0.19997 0.00034
291.82000 292.31500 0.23795 0.20089 0.00034
291.82500 292.32000 0.23670 0.18948 0.00034
291.83000 292.32500 0.23831 0.19447 0.00034
291.83500 292.33000 0.24597 0.18717 0.00034
291.84000 292.33500 0.24605 0.20929 0.00034
291.84500 292.34000 0.25034 0.19085 0.00034
291.85000 292.34500 0.23659 0.19940 0.00034
291.85500 292.35000 0.24497 0.18967 0.00034
291.86000 292.35500 0.24035 0.20196 0.00034
291.86500 292.36000 0.24393 0.19011 0.00034
291.87000 292.36500 0.24204 0.20015 0.00034
291.87500 292.37000 0.24486 0.19362 0.00034
291.88000 292.37500 0.25261 0.20073 0.00034
291.88500 292.38000 0.24548 0.19873 0.00034
291.89000 292.38500 0.24414 0.18598 0.00034
291.89500 292.39000 0.24720 0.18896 0.00034
291.90000 292.39500 0.24348 0.18543 0.00034
291.90500 292.40000 0.25249 0.18542 0.00034
291.91000 292.40500 0.24563 0.18067 0.00034
291.91500 292.41000 0.25845 0.18225 0.00034
291.92000 292.41500 0.25005 0.18101 0.00034
291.92500 292.42000 0.25248 0.18764 0.00034
291.93000 292.42500 0.23978 0.17834 0.00034
291.93500 292.43000 0.25497 0.18454 0.00034
291.94000 292.43500 0.23595 0.18046 0.00034
291.94500 292.44000 0.25439 0.18460 0.00034
291.95000 292.44500 0.23784 0.17199 0.00034
291.95500 292.45000 0.25751 0.18213 0.00034
291.96000 292.45500 0.24847 0.17369 0.00034
291.96500 292.46000 0.24852 0.18907 0.00034
291.97000 292.46500 0.24608 0.17313 0.00034
291.97500 292.47000 0.25217 0.17907 0.00034
291.98000 292.47500 0.25023 0.16879 0.00034
291.98500 292.48000 0.25512 0.18189 0.00034
291.99000 292.48500 0.24956 0.17125 0.00034
291.99500 292.49000 0.26348 0.18016 0.00034
292.00000 292.49500 0.25902 0.16635 0.00034
292.00500 292.50000 0.25485 0.18131 0.00034
292.01000 292.50500 0.25614 0.16681 0.00034
292.01500 292.51000 0.25943 0.17686 0.00034
292.02000 292.51500 0.26414 0.16201 0.00034
292.02500 292.52000 0.26453 0.17920 0.00034
292.03000 292.52500 0.26667 0.16617 0.00034
292.03500 292.53000 0.26478 0.17800 0.00034
292.04000 292.53500 0.27474 0.16467 0.00034
292.04500 292.54000 0.25955 0.17625 0.00034
292.05000 292.54500 0.27574 0.16545 0.00034
292.05500 292.55000 0.26641 0.17697 0.00034
292.06000 292.55500 0.28357 0.16419 0.00034
292.06500 292.56000 0.26342 0.17744 0.00034
292.07000 292.56500 0.28134 0.16885 0.00034
292.07500 292.57000 0.27385 0.17718 0.00034
292.08000 292.57500 0.28555 0.17446 0.00034
292.08500 292.58000 0.26431 0.17858 0.00034
292.09000 292.58500 0.28333 0.17388 0.00034
292.09500 292.59000 0.27780 0.18341 0.00034
292.10000 292.59500 0.29093 0.17291 0.00034
292.10500 292.60000 0.26883 0.18318 0.00034
292.11000 292.60500 0.30007 0.17607 0.00034
292.11500 292.61000 0.27684 0.18205 0.00034
292.12000 292.61500 0.30449 0.17755 0.00034
292.12500 292.62000 0.26170 0.18054 0.00034
292.13000 292.62500 0.30713 0.17874 0.00034
292.13500 292.63000 0.27420 0.18232 0.00034
292.14000 292.63500 0.30177 0.17684 0.00034
292.14500 292.64000 0.27765 0.18117 0.00034
292.15000 292.64500 0.29756 0.17512 0.00034
292.15500 292.65000 0.28127 0.18214 0.00034
292.16000 292.65500 0.29021 0.17484 0.00034
292.16500 292.66000 0.28048 0.17729 0.00034
292.17000 292.66500 0.30227 0.18160 0.00034
292.17500 292.67000 0.28327 0.18136 0.00034
292.18000 292.67500 0.29672 0.18600 0.00034
292.18500 292.68000 0.28378 0.17727 0.00034
292.19000 292.68500 0.30162 0.18298 0.00034
