# ts v_x v_y v_z
100088.680 2.520 -0.288 -0.320
100088.685 2.520 -0.287 -0.320
100088.690 2.521 -0.287 -0.320
100088.695 2.521 -0.288 -0.319
100088.700 2.519 -0.286 -0.320
100088.705 2.520 -0.286 -0.319
100088.710 2.520 -0.287 -0.319
100088.715 2.521 -0.287 -0.319
100088.720 2.521 -0.286 -0.319
100088.725 2.522 -0.287 -0.319
100088.730 2.521 -0.287 -0.319
100088.735 2.522 -0.286 -0.320
100088.740 2.522 -0.286 -0.320
100088.745 2.523 -0.286 -0.320
100088.750 2.517 -0.287 -0.320
100088.755 2.518 -0.287 -0.320
100088.760 2.519 -0.287 -0.321
100088.765 2.519 -0.287 -0.321
100088.770 2.519 -0.287 -0.321
100088.775 2.519 -0.288 -0.321
100088.780 2.520 -0.288 -0.320
100088.785 2.520 -0.288 -0.320
100088.790 2.520 -0.288 -0.320
100088.795 2.520 -0.288 -0.320
100088.800 2.513 -0.289 -0.321
100088.805 2.513 -0.289 -0.321
100088.810 2.513 -0.289 -0.321
100088.815 2.514 -0.289 -0.320
100088.820 2.515 -0.289 -0.320
100088.825 2.515 -0.289 -0.320
100088.830 2.516 -0.289 -0.320
100088.835 2.516 -0.289 -0.320
100088.840 2.516 -0.288 -0.321
100088.845 2.516 -0.288 -0.320
100088.850 2.513 -0.288 -0.321
100088.855 2.514 -0.288 -0.322
100088.860 2.514 -0.288 -0.322
100088.865 2.515 -0.288 -0.323
100088.870 2.514 -0.289 -0.323
100088.875 2.514 -0.288 -0.323
100088.880 2.515 -0.288 -0.323
100088.885 2.516 -0.288 -0.323
100088.890 2.516 -0.287 -0.323
100088.895 2.517 -0.288 -0.322
100088.900 2.515 -0.288 -0.323
100088.905 2.515 -0.287 -0.322
100088.910 2.516 -0.288 -0.321
100088.915 2.516 -0.288 -0.322
100088.920 2.517 -0.287 -0.322
100088.925 2.518 -0.287 -0.322
100088.930 2.518 -0.287 -0.322
100088.935 2.518 -0.287 -0.322
100088.940 2.518 -0.287 -0.322
100088.945 2.518 -0.287 -0.321
100088.950 2.518 -0.287 -0.322
100088.955 2.518 -0.288 -0.321
100088.960 2.519 -0.288 -0.321
100088.965 2.519 -0.288 -0.321
100088.970 2.520 -0.289 -0.320
100088.975 2.520 -0.288 -0.320
100088.980 2.520 -0.288 -0.320
100088.985 2.521 -0.288 -0.320
100088.990 2.521 -0.287 -0.320
100088.995 2.521 -0.287 -0.320
100089.000 2.519 -0.287 -0.321
100089.005 2.519 -0.286 -0.321
100089.010 2.520 -0.286 -0.321
100089.015 2.521 -0.285 -0.320
100089.020 2.521 -0.285 -0.320
100089.025 2.522 -0.285 -0.320
100089.030 2.522 -0.285 -0.320
100089.035 2.522 -0.285 -0.320
100089.040 2.523 -0.285 -0.320
100089.045 2.523 -0.285 -0.320
100089.050 2.520 -0.285 -0.320
100089.055 2.520 -0.285 -0.320
100089.060 2.520 -0.285 -0.320
100089.065 2.521 -0.285 -0.319
100089.070 2.521 -0.285 -0.319
100089.075 2.522 -0.284 -0.319
100089.080 2.522 -0.285 -0.318
100089.085 2.522 -0.284 -0.318
100089.090 2.522 -0.284 -0.318
100089.095 2.523 -0.283 -0.319
100089.100 2.518 -0.284 -0.319
100089.105 2.518 -0.283 -0.319
100089.110 2.518 -0.283 -0.319
100089.115 2.519 -0.283 -0.319
100089.120 2.519 -0.283 -0.319
100089.125 2.519 -0.283 -0.319
100089.130 2.520 -0.282 -0.319
100089.135 2.520 -0.282 -0.319
100089.140 2.520 -0.282 -0.318
100089.145 2.520 -0.282 -0.318
100089.150 2.517 -0.282 -0.318
100089.155 2.518 -0.282 -0.318
100089.160 2.518 -0.281 -0.318
100089.165 2.518 -0.282 -0.318
100089.170 2.518 -0.281 -0.318
100089.175 2.519 -0.281 -0.318
100089.180 2.519 -0.281 -0.317
100089.185 2.520 -0.281 -0.318
100089.190 2.521 -0.281 -0.318
100089.195 2.521 -0.281 -0.317
100089.200 2.514 -0.281 -0.317
100089.205 2.515 -0.280 -0.318
100089.210 2.515 -0.280 -0.318
100089.215 2.514 -0.280 -0.317
100089.220 2.515 -0.280 -0.317
100089.225 2.515 -0.281 -0.317
100089.230 2.516 -0.280 -0.317
100089.235 2.516 -0.280 -0.317
100089.240 2.516 -0.280 -0.317
100089.245 2.517 -0.279 -0.316
100089.250 2.511 -0.280 -0.316
100089.255 2.511 -0.280 -0.316
100089.260 2.511 -0.280 -0.316
100089.265 2.512 -0.280 -0.315
100089.270 2.512 -0.280 -0.316
100089.275 2.512 -0.279 -0.316
100089.280 2.513 -0.279 -0.316
100089.285 2.513 -0.279 -0.316
100089.290 2.513 -0.279 -0.316
100089.295 2.514 -0.278 -0.315
100089.300 2.508 -0.280 -0.316
100089.305 2.509 -0.280 -0.316
100089.310 2.510 -0.280 -0.316
100089.315 2.510 -0.279 -0.315
100089.320 2.510 -0.279 -0.315
100089.325 2.511 -0.279 -0.315
100089.330 2.511 -0.279 -0.315
100089.335 2.512 -0.279 -0.315
100089.340 2.512 -0.278 -0.314
100089.345 2.512 -0.278 -0.315
100089.350 2.510 -0.279 -0.316
100089.355 2.511 -0.278 -0.316
100089.360 2.512 -0.278 -0.316
100089.365 2.512 -0.278 -0.316
100089.370 2.513 -0.277 -0.316
100089.375 2.513 -0.278 -0.316
100089.380 2.514 -0.278 -0.317
100089.385 2.514 -0.278 -0.317
100089.390 2.514 -0.278 -0.316
100089.395 2.515 -0.277 -0.316
100089.400 2.515 -0.278 -0.317
100089.405 2.516 -0.278 -0.317
100089.410 2.516 -0.277 -0.317
100089.415 2.516 -0.278 -0.316
100089.420 2.517 -0.277 -0.316
100089.425 2.517 -0.277 -0.317
100089.430 2.517 -0.277 -0.317
100089.435 2.517 -0.277 -0.317
100089.440 2.518 -0.277 -0.317
100089.445 2.518 -0.277 -0.318
100089.450 2.515 -0.277 -0.319
100089.455 2.516 -0.277 -0.318
100089.460 2.516 -0.276 -0.318
100089.465 2.517 -0.276 -0.318
100089.470 2.517 -0.276 -0.318
100089.475 2.517 -0.275 -0.318
100089.480 2.518 -0.275 -0.318
100089.485 2.519 -0.275 -0.318
100089.490 2.519 -0.274 -0.319
100089.495 2.520 -0.274 -0.318
100089.500 2.521 -0.271 -0.319
100089.505 2.522 -0.271 -0.320
100089.510 2.523 -0.271 -0.320
100089.515 2.523 -0.271 -0.320
100089.520 2.523 -0.271 -0.320
100089.525 2.523 -0.270 -0.321
100089.530 2.524 -0.270 -0.320
100089.535 2.524 -0.270 -0.321
100089.540 2.524 -0.270 -0.321
100089.545 2.524 -0.269 -0.320
100089.550 2.520 -0.269 -0.321
100089.555 2.521 -0.269 -0.321
100089.560 2.521 -0.269 -0.320
100089.565 2.522 -0.268 -0.320
100089.570 2.522 -0.268 -0.320
100089.575 2.523 -0.268 -0.319
100089.580 2.524 -0.267 -0.320
100089.585 2.524 -0.267 -0.320
100089.590 2.525 -0.267 -0.320
100089.595 2.525 -0.266 -0.320
100089.600 2.528 -0.264 -0.321
100089.605 2.528 -0.264 -0.321
100089.610 2.529 -0.264 -0.320
100089.615 2.528 -0.264 -0.321
100089.620 2.529 -0.264 -0.321
100089.625 2.529 -0.265 -0.321
100089.630 2.530 -0.264 -0.321
100089.635 2.530 -0.264 -0.321
100089.640 2.530 -0.263 -0.321
100089.645 2.531 -0.263 -0.322
100089.650 2.527 -0.264 -0.322
100089.655 2.528 -0.264 -0.322
100089.660 2.528 -0.264 -0.322
100089.665 2.528 -0.264 -0.322
100089.670 2.528 -0.264 -0.322
100089.675 2.528 -0.263 -0.322
100089.680 2.527 -0.263 -0.322
100089.685 2.528 -0.264 -0.322
100089.690 2.529 -0.264 -0.322
100089.695 2.529 -0.264 -0.321
100089.700 2.530 -0.264 -0.322
100089.705 2.530 -0.263 -0.322
100089.710 2.530 -0.263 -0.322
100089.715 2.530 -0.263 -0.322
100089.720 2.530 -0.263 -0.322
100089.725 2.530 -0.262 -0.322
100089.730 2.531 -0.262 -0.322
100089.735 2.531 -0.262 -0.322
100089.740 2.531 -0.262 -0.323
100089.745 2.532 -0.261 -0.323
100089.750 2.531 -0.260 -0.323
100089.755 2.531 -0.260 -0.322
100089.760 2.531 -0.259 -0.322
100089.765 2.531 -0.260 -0.322
100089.770 2.532 -0.259 -0.322
100089.775 2.533 -0.259 -0.322
100089.780 2.533 -0.259 -0.321
100089.785 2.532 -0.258 -0.321
100089.790 2.532 -0.258 -0.321
100089.795 2.532 -0.258 -0.320
100089.800 2.529 -0.258 -0.321
100089.805 2.529 -0.257 -0.320
100089.810 2.529 -0.257 -0.321
100089.815 2.529 -0.257 -0.320
100089.820 2.529 -0.257 -0.320
100089.825 2.529 -0.256 -0.320
100089.830 2.529 -0.256 -0.320
100089.835 2.530 -0.256 -0.320
100089.840 2.530 -0.256 -0.320
100089.845 2.530 -0.255 -0.320
100089.850 2.530 -0.254 -0.321
100089.855 2.530 -0.254 -0.322
100089.860 2.530 -0.254 -0.321
100089.865 2.530 -0.253 -0.321
100089.870 2.530 -0.253 -0.321
100089.875 2.531 -0.253 -0.320
100089.880 2.531 -0.253 -0.321
100089.885 2.531 -0.253 -0.321
100089.890 2.532 -0.253 -0.321
100089.895 2.531 -0.253 -0.321
100089.900 2.530 -0.253 -0.322
100089.905 2.531 -0.253 -0.322
100089.910 2.531 -0.253 -0.322
100089.915 2.531 -0.253 -0.322
100089.920 2.532 -0.253 -0.322
100089.925 2.532 -0.253 -0.322
100089.930 2.532 -0.253 -0.322
100089.935 2.533 -0.253 -0.322
100089.940 2.533 -0.252 -0.322
100089.945 2.534 -0.252 -0.321
100089.950 2.535 -0.252 -0.322
100089.955 2.535 -0.252 -0.322
100089.960 2.535 -0.252 -0.322
100089.965 2.535 -0.252 -0.322
100089.970 2.534 -0.251 -0.323
100089.975 2.535 -0.251 -0.323
100089.980 2.535 -0.250 -0.324
100089.985 2.535 -0.250 -0.323
100089.990 2.535 -0.249 -0.323
100089.995 2.535 -0.249 -0.323
100090.000 2.532 -0.251 -0.323
100090.005 2.532 -0.250 -0.323
100090.010 2.533 -0.249 -0.324
100090.015 2.534 -0.249 -0.323
100090.020 2.534 -0.249 -0.323
100090.025 2.534 -0.249 -0.323
100090.030 2.534 -0.249 -0.324
100090.035 2.535 -0.248 -0.323
100090.040 2.535 -0.248 -0.324
100090.045 2.535 -0.248 -0.323
100090.050 2.532 -0.248 -0.324
100090.055 2.533 -0.248 -0.324
100090.060 2.534 -0.248 -0.325
100090.065 2.534 -0.247 -0.325
100090.070 2.534 -0.247 -0.325
100090.075 2.534 -0.247 -0.326
100090.080 2.534 -0.247 -0.326
100090.085 2.534 -0.248 -0.327
100090.090 2.534 -0.248 -0.327
100090.095 2.534 -0.248 -0.327
100090.100 2.534 -0.248 -0.327
100090.105 2.534 -0.247 -0.326
100090.110 2.534 -0.247 -0.326
100090.115 2.534 -0.247 -0.326
100090.120 2.535 -0.246 -0.327
100090.125 2.536 -0.246 -0.327
100090.130 2.536 -0.246 -0.327
100090.135 2.536 -0.247 -0.326
100090.140 2.536 -0.246 -0.327
100090.145 2.537 -0.246 -0.327
100090.150 2.534 -0.246 -0.328
100090.155 2.534 -0.246 -0.329
100090.160 2.534 -0.246 -0.329
100090.165 2.535 -0.245 -0.329
100090.170 2.535 -0.244 -0.328
100090.175 2.536 -0.244 -0.328
100090.180 2.536 -0.243 -0.328
100090.185 2.536 -0.243 -0.328
100090.190 2.536 -0.242 -0.328
100090.195 2.536 -0.242 -0.328
100090.200 2.534 -0.242 -0.329
100090.205 2.535 -0.243 -0.329
100090.210 2.535 -0.242 -0.330
100090.215 2.535 -0.242 -0.329
100090.220 2.536 -0.242 -0.329
100090.225 2.536 -0.241 -0.329
100090.230 2.536 -0.241 -0.329
100090.235 2.537 -0.241 -0.329
100090.240 2.537 -0.240 -0.329
100090.245 2.537 -0.240 -0.330
100090.250 2.533 -0.241 -0.329
100090.255 2.533 -0.240 -0.330
100090.260 2.533 -0.240 -0.330
100090.265 2.534 -0.239 -0.329
100090.270 2.534 -0.239 -0.330
100090.275 2.535 -0.238 -0.330
100090.280 2.535 -0.238 -0.330
100090.285 2.536 -0.238 -0.330
100090.290 2.537 -0.238 -0.330
100090.295 2.537 -0.239 -0.331
100090.300 2.535 -0.241 -0.331
100090.305 2.535 -0.240 -0.331
100090.310 2.536 -0.240 -0.331
100090.315 2.536 -0.239 -0.332
100090.320 2.537 -0.239 -0.332
100090.325 2.537 -0.238 -0.332
100090.330 2.538 -0.238 -0.332
100090.335 2.538 -0.239 -0.333
100090.340 2.538 -0.238 -0.334
100090.345 2.538 -0.238 -0.334
100090.350 2.534 -0.239 -0.334
100090.355 2.534 -0.239 -0.335
100090.360 2.535 -0.238 -0.335
100090.365 2.535 -0.238 -0.335
100090.370 2.536 -0.239 -0.334
100090.375 2.535 -0.238 -0.334
100090.380 2.535 -0.238 -0.335
100090.385 2.536 -0.238 -0.335
100090.390 2.536 -0.238 -0.334
100090.395 2.536 -0.238 -0.335
100090.400 2.533 -0.240 -0.335
100090.405 2.534 -0.240 -0.334
100090.410 2.534 -0.240 -0.334
100090.415 2.534 -0.240 -0.334
100090.420 2.534 -0.240 -0.335
100090.425 2.534 -0.239 -0.335
100090.430 2.535 -0.239 -0.335
100090.435 2.535 -0.239 -0.336
100090.440 2.535 -0.238 -0.336
100090.445 2.536 -0.238 -0.336
100090.450 2.532 -0.239 -0.335
100090.455 2.533 -0.238 -0.334
100090.460 2.534 -0.238 -0.335
100090.465 2.534 -0.239 -0.335
100090.470 2.534 -0.238 -0.336
100090.475 2.534 -0.238 -0.336
100090.480 2.533 -0.238 -0.336
100090.485 2.534 -0.239 -0.336
100090.490 2.534 -0.238 -0.336
100090.495 2.533 -0.238 -0.336
100090.500 2.527 -0.240 -0.335
100090.505 2.528 -0.240 -0.335
100090.510 2.529 -0.240 -0.335
100090.515 2.529 -0.240 -0.335
100090.520 2.529 -0.240 -0.336
100090.525 2.529 -0.239 -0.336
100090.530 2.529 -0.238 -0.336
100090.535 2.530 -0.238 -0.336
100090.540 2.530 -0.237 -0.336
100090.545 2.530 -0.237 -0.336
100090.550 2.529 -0.238 -0.335
100090.555 2.529 -0.239 -0.335
100090.560 2.529 -0.239 -0.335
100090.565 2.529 -0.238 -0.335
100090.570 2.529 -0.239 -0.336
100090.575 2.529 -0.238 -0.336
100090.580 2.529 -0.238 -0.336
100090.585 2.530 -0.239 -0.335
100090.590 2.530 -0.239 -0.336
100090.595 2.530 -0.239 -0.336
100090.600 2.530 -0.241 -0.335
100090.605 2.530 -0.241 -0.335
100090.610 2.531 -0.241 -0.335
100090.615 2.530 -0.241 -0.335
100090.620 2.530 -0.241 -0.335
100090.625 2.530 -0.240 -0.335
100090.630 2.531 -0.240 -0.334
100090.635 2.531 -0.240 -0.334
100090.640 2.531 -0.240 -0.335
100090.645 2.531 -0.240 -0.335
100090.650 2.529 -0.241 -0.335
100090.655 2.529 -0.241 -0.335
100090.660 2.529 -0.241 -0.335
100090.665 2.529 -0.241 -0.335
100090.670 2.530 -0.241 -0.334
100090.675 2.530 -0.241 -0.334
100090.680 2.530 -0.241 -0.333
100090.685 2.530 -0.241 -0.333
100090.690 2.530 -0.241 -0.334
100090.695 2.531 -0.241 -0.333
100090.700 2.531 -0.242 -0.333
100090.705 2.531 -0.242 -0.333
100090.710 2.532 -0.243 -0.333
100090.715 2.532 -0.243 -0.334
100090.720 2.532 -0.242 -0.334
100090.725 2.532 -0.242 -0.334
100090.730 2.532 -0.241 -0.333
100090.735 2.532 -0.241 -0.333
100090.740 2.532 -0.241 -0.333
100090.745 2.533 -0.241 -0.332
100090.750 2.534 -0.241 -0.332
100090.755 2.534 -0.241 -0.333
100090.760 2.534 -0.240 -0.333
100090.765 2.535 -0.240 -0.334
100090.770 2.535 -0.240 -0.334
100090.775 2.535 -0.239 -0.334
100090.780 2.535 -0.239 -0.334
100090.785 2.535 -0.239 -0.334
100090.790 2.535 -0.239 -0.335
100090.795 2.535 -0.239 -0.335
100090.800 2.537 -0.240 -0.334
100090.805 2.536 -0.240 -0.335
100090.810 2.537 -0.241 -0.334
100090.815 2.537 -0.241 -0.334
100090.820 2.538 -0.240 -0.334
100090.825 2.538 -0.241 -0.334
100090.830 2.538 -0.241 -0.335
100090.835 2.538 -0.241 -0.335
100090.840 2.539 -0.241 -0.334
100090.845 2.540 -0.241 -0.334
100090.850 2.542 -0.242 -0.334
100090.855 2.542 -0.241 -0.335
100090.860 2.542 -0.241 -0.334
100090.865 2.543 -0.241 -0.333
100090.870 2.543 -0.241 -0.333
100090.875 2.544 -0.242 -0.333
100090.880 2.544 -0.241 -0.333
100090.885 2.544 -0.241 -0.334
100090.890 2.544 -0.241 -0.333
100090.895 2.544 -0.241 -0.334
100090.900 2.547 -0.241 -0.334
100090.905 2.547 -0.241 -0.333
100090.910 2.547 -0.241 -0.334
100090.915 2.548 -0.241 -0.334
100090.920 2.548 -0.241 -0.334
100090.925 2.548 -0.241 -0.334
100090.930 2.549 -0.241 -0.334
100090.935 2.549 -0.241 -0.333
100090.940 2.549 -0.241 -0.334
100090.945 2.550 -0.241 -0.333
100090.950 2.550 -0.240 -0.333
100090.955 2.551 -0.241 -0.333
100090.960 2.550 -0.241 -0.333
100090.965 2.550 -0.240 -0.333
100090.970 2.551 -0.241 -0.333
100090.975 2.551 -0.241 -0.333
100090.980 2.551 -0.241 -0.332
100090.985 2.551 -0.241 -0.333
100090.990 2.552 -0.242 -0.333
100090.995 2.553 -0.242 -0.332
100091.000 2.553 -0.241 -0.332
100091.005 2.554 -0.241 -0.332
100091.010 2.555 -0.241 -0.332
100091.015 2.555 -0.240 -0.332
100091.020 2.555 -0.241 -0.332
100091.025 2.555 -0.240 -0.333
100091.030 2.555 -0.240 -0.333
100091.035 2.556 -0.240 -0.332
100091.040 2.556 -0.240 -0.332
100091.045 2.556 -0.240 -0.332
100091.050 2.551 -0.241 -0.331
100091.055 2.551 -0.240 -0.331
100091.060 2.551 -0.240 -0.331
100091.065 2.552 -0.240 -0.332
100091.070 2.552 -0.240 -0.332
100091.075 2.553 -0.241 -0.331
100091.080 2.553 -0.241 -0.331
100091.085 2.553 -0.242 -0.332
100091.090 2.554 -0.241 -0.331
100091.095 2.554 -0.241 -0.332
100091.100 2.551 -0.242 -0.332
100091.105 2.552 -0.241 -0.332
100091.110 2.552 -0.241 -0.332
100091.115 2.553 -0.241 -0.332
100091.120 2.553 -0.242 -0.332
100091.125 2.554 -0.243 -0.332
100091.130 2.554 -0.243 -0.331
100091.135 2.555 -0.243 -0.331
100091.140 2.555 -0.243 -0.331
100091.145 2.556 -0.243 -0.332
100091.150 2.550 -0.245 -0.331
100091.155 2.551 -0.246 -0.332
100091.160 2.550 -0.246 -0.332
100091.165 2.550 -0.245 -0.332
100091.170 2.551 -0.246 -0.332
100091.175 2.551 -0.245 -0.331
100091.180 2.553 -0.245 -0.331
100091.185 2.553 -0.244 -0.331
100091.190 2.554 -0.245 -0.331
100091.195 2.554 -0.244 -0.331
100091.200 2.552 -0.246 -0.330
100091.205 2.553 -0.245 -0.330
100091.210 2.554 -0.245 -0.330
100091.215 2.554 -0.245 -0.329
100091.220 2.554 -0.245 -0.330
100091.225 2.554 -0.245 -0.330
100091.230 2.554 -0.245 -0.330
100091.235 2.555 -0.245 -0.329
100091.240 2.555 -0.245 -0.329
100091.245 2.556 -0.245 -0.329
100091.250 2.554 -0.247 -0.329
100091.255 2.554 -0.246 -0.329
100091.260 2.555 -0.246 -0.328
100091.265 2.555 -0.246 -0.327
100091.270 2.556 -0.246 -0.327
100091.275 2.556 -0.246 -0.327
100091.280 2.557 -0.246 -0.326
100091.285 2.557 -0.247 -0.326
100091.290 2.558 -0.247 -0.327
100091.295 2.558 -0.246 -0.326
100091.300 2.560 -0.246 -0.327
100091.305 2.560 -0.246 -0.327
100091.310 2.561 -0.246 -0.327
100091.315 2.560 -0.246 -0.327
100091.320 2.560 -0.246 -0.327
100091.325 2.560 -0.245 -0.327
100091.330 2.560 -0.246 -0.328
100091.335 2.560 -0.245 -0.327
100091.340 2.561 -0.245 -0.327
100091.345 2.561 -0.245 -0.327
100091.350 2.560 -0.246 -0.327
100091.355 2.561 -0.246 -0.327
100091.360 2.562 -0.246 -0.328
100091.365 2.562 -0.246 -0.328
100091.370 2.562 -0.246 -0.328
100091.375 2.563 -0.246 -0.327
100091.380 2.563 -0.246 -0.327
100091.385 2.563 -0.246 -0.327
100091.390 2.563 -0.246 -0.327
100091.395 2.564 -0.245 -0.327
100091.400 2.561 -0.246 -0.327
100091.405 2.561 -0.246 -0.327
100091.410 2.561 -0.247 -0.327
100091.415 2.562 -0.247 -0.327
100091.420 2.562 -0.247 -0.327
100091.425 2.562 -0.247 -0.327
100091.430 2.563 -0.247 -0.327
100091.435 2.563 -0.248 -0.328
100091.440 2.563 -0.248 -0.327
100091.445 2.563 -0.248 -0.328
100091.450 2.560 -0.247 -0.329
100091.455 2.560 -0.247 -0.329
100091.460 2.560 -0.247 -0.329
100091.465 2.561 -0.247 -0.330
100091.470 2.561 -0.247 -0.329
100091.475 2.561 -0.247 -0.329
100091.480 2.561 -0.247 -0.330
100091.485 2.561 -0.247 -0.330
100091.490 2.562 -0.247 -0.330
100091.495 2.562 -0.247 -0.330
100091.500 2.555 -0.249 -0.330
100091.505 2.555 -0.250 -0.330
100091.510 2.555 -0.250 -0.331
100091.515 2.556 -0.250 -0.330
100091.520 2.556 -0.250 -0.331
100091.525 2.556 -0.249 -0.330
100091.530 2.557 -0.249 -0.331
100091.535 2.557 -0.248 -0.331
100091.540 2.557 -0.248 -0.331
100091.545 2.558 -0.247 -0.332
100091.550 2.551 -0.250 -0.332
100091.555 2.552 -0.249 -0.332
100091.560 2.552 -0.248 -0.331
100091.565 2.552 -0.248 -0.332
100091.570 2.552 -0.248 -0.332
100091.575 2.552 -0.247 -0.333
100091.580 2.553 -0.247 -0.333
100091.585 2.552 -0.247 -0.333
100091.590 2.552 -0.247 -0.333
100091.595 2.552 -0.247 -0.333
100091.600 2.545 -0.251 -0.332
100091.605 2.545 -0.250 -0.332
100091.610 2.545 -0.250 -0.333
100091.615 2.545 -0.250 -0.333
100091.620 2.544 -0.250 -0.333
100091.625 2.545 -0.250 -0.333
100091.630 2.545 -0.250 -0.333
100091.635 2.545 -0.250 -0.333
100091.640 2.545 -0.249 -0.333
100091.645 2.545 -0.249 -0.333
100091.650 2.540 -0.252 -0.332
100091.655 2.540 -0.252 -0.333
100091.660 2.541 -0.252 -0.333
100091.665 2.542 -0.251 -0.333
100091.670 2.542 -0.251 -0.333
100091.675 2.543 -0.251 -0.332
100091.680 2.543 -0.251 -0.333
100091.685 2.544 -0.250 -0.332
100091.690 2.544 -0.250 -0.332
100091.695 2.543 -0.250 -0.332
100091.700 2.541 -0.252 -0.333
100091.705 2.541 -0.251 -0.332
100091.710 2.542 -0.251 -0.333
100091.715 2.542 -0.251 -0.332
100091.720 2.543 -0.251 -0.332
100091.725 2.543 -0.251 -0.333
100091.730 2.544 -0.251 -0.332
100091.735 2.544 -0.251 -0.333
100091.740 2.544 -0.251 -0.333
100091.745 2.545 -0.251 -0.333
100091.750 2.543 -0.252 -0.333
100091.755 2.543 -0.252 -0.333
100091.760 2.543 -0.252 -0.333
100091.765 2.544 -0.252 -0.333
100091.770 2.544 -0.252 -0.333
100091.775 2.543 -0.252 -0.333
100091.780 2.543 -0.252 -0.333
100091.785 2.543 -0.252 -0.333
100091.790 2.543 -0.253 -0.333
100091.795 2.543 -0.252 -0.333
100091.800 2.545 -0.252 -0.333
100091.805 2.546 -0.253 -0.334
100091.810 2.546 -0.252 -0.334
100091.815 2.546 -0.253 -0.334
100091.820 2.547 -0.253 -0.334
100091.825 2.547 -0.253 -0.334
100091.830 2.547 -0.253 -0.335
100091.835 2.547 -0.252 -0.334
100091.840 2.548 -0.252 -0.335
100091.845 2.548 -0.252 -0.335
100091.850 2.550 -0.250 -0.336
100091.855 2.549 -0.250 -0.336
100091.860 2.550 -0.250 -0.336
100091.865 2.550 -0.250 -0.335
100091.870 2.550 -0.250 -0.335
100091.875 2.550 -0.250 -0.335
100091.880 2.550 -0.250 -0.335
100091.885 2.551 -0.250 -0.334
100091.890 2.550 -0.251 -0.334
100091.895 2.550 -0.251 -0.333
100091.900 2.555 -0.248 -0.334
100091.905 2.555 -0.248 -0.335
100091.910 2.555 -0.248 -0.334
100091.915 2.556 -0.248 -0.335
100091.920 2.556 -0.248 -0.335
100091.925 2.556 -0.248 -0.336
100091.930 2.556 -0.248 -0.335
100091.935 2.556 -0.248 -0.336
100091.940 2.556 -0.247 -0.335
100091.945 2.557 -0.247 -0.336
100091.950 2.558 -0.246 -0.336
100091.955 2.559 -0.246 -0.336
100091.960 2.559 -0.245 -0.335
100091.965 2.559 -0.245 -0.335
100091.970 2.559 -0.246 -0.335
100091.975 2.560 -0.245 -0.335
100091.980 2.560 -0.245 -0.335
100091.985 2.560 -0.244 -0.334
100091.990 2.561 -0.244 -0.334
100091.995 2.561 -0.244 -0.334
100092.000 2.560 -0.243 -0.334
100092.005 2.561 -0.243 -0.334
100092.010 2.561 -0.242 -0.334
100092.015 2.561 -0.242 -0.334
100092.020 2.562 -0.242 -0.334
100092.025 2.562 -0.241 -0.334
100092.030 2.562 -0.241 -0.334
100092.035 2.562 -0.240 -0.334
100092.040 2.563 -0.240 -0.334
100092.045 2.563 -0.240 -0.334
100092.050 2.558 -0.241 -0.333
100092.055 2.558 -0.241 -0.333
100092.060 2.559 -0.241 -0.333
100092.065 2.560 -0.241 -0.333
100092.070 2.561 -0.241 -0.332
100092.075 2.561 -0.241 -0.333
100092.080 2.562 -0.241 -0.333
100092.085 2.561 -0.241 -0.333
100092.090 2.561 -0.240 -0.333
100092.095 2.562 -0.240 -0.333
100092.100 2.558 -0.240 -0.332
100092.105 2.558 -0.240 -0.331
100092.110 2.558 -0.240 -0.331
100092.115 2.558 -0.240 -0.331
100092.120 2.559 -0.240 -0.331
100092.125 2.559 -0.239 -0.331
100092.130 2.559 -0.239 -0.331
100092.135 2.560 -0.239 -0.331
100092.140 2.560 -0.239 -0.331
100092.145 2.561 -0.239 -0.331
100092.150 2.555 -0.241 -0.331
100092.155 2.555 -0.241 -0.331
100092.160 2.556 -0.240 -0.331
100092.165 2.557 -0.240 -0.330
100092.170 2.557 -0.240 -0.330
100092.175 2.557 -0.240 -0.330
100092.180 2.557 -0.240 -0.330
100092.185 2.558 -0.240 -0.330
100092.190 2.558 -0.239 -0.329
100092.195 2.558 -0.239 -0.329
100092.200 2.556 -0.240 -0.329
100092.205 2.557 -0.240 -0.329
100092.210 2.557 -0.241 -0.328
100092.215 2.558 -0.240 -0.328
100092.220 2.558 -0.241 -0.328
100092.225 2.558 -0.240 -0.328
100092.230 2.558 -0.241 -0.328
100092.235 2.559 -0.240 -0.329
100092.240 2.559 -0.240 -0.329
100092.245 2.559 -0.240 -0.329
100092.250 2.555 -0.243 -0.328
100092.255 2.555 -0.243 -0.328
100092.260 2.556 -0.243 -0.328
100092.265 2.556 -0.243 -0.328
100092.270 2.556 -0.243 -0.328
100092.275 2.557 -0.243 -0.328
100092.280 2.557 -0.242 -0.328
100092.285 2.557 -0.242 -0.328
100092.290 2.557 -0.242 -0.328
100092.295 2.557 -0.242 -0.328
100092.300 2.551 -0.244 -0.327
100092.305 2.551 -0.244 -0.328
100092.310 2.551 -0.244 -0.328
100092.315 2.551 -0.244 -0.328
100092.320 2.552 -0.244 -0.328
100092.325 2.552 -0.244 -0.328
100092.330 2.552 -0.244 -0.327
100092.335 2.553 -0.244 -0.328
100092.340 2.553 -0.244 -0.327
100092.345 2.552 -0.244 -0.326
100092.350 2.547 -0.245 -0.326
100092.355 2.547 -0.244 -0.326
