# ts x y z qx qy qz qw
100088.505000000005 282.039669205870 2.665988892387 -35.260336093884 0.911402549646 -0.411487177925 -0.004136395865 0.002566151138
100088.509999999995 282.052282119218 2.664523830142 -35.261935755101 0.911253813820 -0.411816843254 -0.004086867009 0.002583007721
100088.514999999999 282.064898826255 2.663061723558 -35.263535430087 0.911177003316 -0.411986953266 -0.004118850149 0.002500807809
100088.520000000004 282.077518150750 2.661601697073 -35.265134841426 0.911026186395 -0.412319034739 -0.004206984590 0.002569547532
100088.524999999994 282.090140507637 2.660142233090 -35.266734684143 0.910918570986 -0.412556072770 -0.004284524123 0.002546901389
100088.529999999999 282.102765422415 2.658680955932 -35.268334025112 0.910809684966 -0.412796558733 -0.004252441635 0.002575967969
100088.535000000003 282.115391919152 2.657216868580 -35.269933966330 0.910704102008 -0.413029516754 -0.004300074691 0.002483190313
100088.539999999994 282.128022342109 2.655752492057 -35.271535278532 0.910597442508 -0.413265053277 -0.004286127210 0.002433629124
100088.544999999998 282.140655587352 2.654289492355 -35.273136422840 0.910574402600 -0.413317666726 -0.004168616933 0.002320847859
100088.550000000003 282.148097605736 2.652241668504 -35.274895156079 0.910391323992 -0.413722983957 -0.003993092917 0.002232701387
100088.554999999993 282.160704686170 2.650776014212 -35.276498487915 0.910294450933 -0.413936883497 -0.003869002698 0.002302150796
100088.559999999998 282.173314599342 2.649311651510 -35.278101808335 0.910212481184 -0.414117196379 -0.003903066379 0.002225496082
100088.565000000002 282.185925292886 2.647847948612 -35.279705234070 0.910114330606 -0.414332566920 -0.003919082825 0.002251666899
100088.570000000007 282.198537697884 2.646386763480 -35.281306990323 0.909997402616 -0.414588421582 -0.003971013600 0.002323568882
100088.574999999997 282.211152088433 2.644927962602 -35.282906338041 0.909907003338 -0.414786532391 -0.003966588128 0.002375710778
100088.580000000002 282.223766611913 2.643469593083 -35.284506007947 0.909818449163 -0.414980728861 -0.003910101463 0.002468874791
100088.585000000006 282.236383276231 2.642011785928 -35.286104849446 0.909684190209 -0.415273445083 -0.004029611457 0.002530241684
100088.589999999997 282.249002681252 2.640554659420 -35.287703164551 0.909588636909 -0.415482176351 -0.004053189233 0.002577673131
100088.595000000001 282.261624097988 2.639097644868 -35.289301061496 0.909497328624 -0.415681117776 -0.004079440751 0.002678752195
100088.600000000006 282.268524150818 2.637497912663 -35.291239565912 0.909153726517 -0.416433472428 -0.003969851762 0.002627713648
100088.604999999996 282.281117135270 2.636040480658 -35.292835791634 0.909079015554 -0.416595275765 -0.004060678001 0.002688974332
100088.610000000001 282.293710821788 2.634583649719 -35.294432071457 0.908944003573 -0.416889675597 -0.003995261984 0.002799041135
100088.615000000005 282.306305118318 2.633126910932 -35.296027519615 0.908874915953 -0.417040235336 -0.004006737035 0.002788426396
100088.619999999995 282.318901490356 2.631671988199 -35.297623575819 0.908762657139 -0.417284287967 -0.004006763957 0.002863886949
100088.625000000000 282.331501238414 2.630219370963 -35.299220011694 0.908636616299 -0.417559342539 -0.004025175936 0.002737323182
100088.630000000005 282.344104602295 2.628768057618 -35.300815653877 0.908498763876 -0.417859536099 -0.004034002202 0.002670384571
100088.634999999995 282.356710575505 2.627317139520 -35.302411637149 0.908414361967 -0.418042990103 -0.004089853674 0.002584278474
100088.639999999999 282.369318264693 2.625866387782 -35.304008199549 0.908304423938 -0.418282006236 -0.004095949207 0.002541636263
100088.645000000004 282.381929200896 2.624417589129 -35.305605866973 0.908249282251 -0.418401804461 -0.004037073105 0.002621708547
100088.649999999994 282.389507584582 2.623543531259 -35.307779708592 0.907988582222 -0.418969441702 -0.003853292066 0.002548256998
100088.654999999999 282.402096640019 2.622099904576 -35.309384207151 0.907864619728 -0.419237907739 -0.003847357025 0.002570370345
100088.660000000003 282.414688675061 2.620657200976 -35.310988753045 0.907768268121 -0.419447017470 -0.003799818757 0.002555837443
100088.664999999994 282.427282377725 2.619216040156 -35.312591858316 0.907675099408 -0.419647802279 -0.003838668016 0.002626896621
100088.669999999998 282.439878193645 2.617775775333 -35.314192757171 0.907572422796 -0.419868969023 -0.003892589498 0.002682159311
100088.675000000003 282.452475995527 2.616336417115 -35.315792305301 0.907514409695 -0.419994786062 -0.003934469515 0.002548691113
100088.679999999993 282.465074648815 2.614898011984 -35.317392527930 0.907437752441 -0.420159496703 -0.003966490292 0.002643809900
100088.684999999998 282.477675199815 2.613460291970 -35.318991876651 0.907298057304 -0.420460756138 -0.003963323149 0.002698115908
100088.690000000002 282.490279669512 2.612023605029 -35.320589991315 0.907238420884 -0.420589247053 -0.004029234538 0.002626443426
100088.695000000007 282.502885047393 2.610586457452 -35.322186980078 0.907112454890 -0.420860993874 -0.003977543302 0.002682753800
100088.699999999997 282.513512221441 2.610251127977 -35.324494013385 0.906911462363 -0.421295055344 -0.003918975773 0.002591796124
100088.705000000002 282.526110541825 2.608819860580 -35.326091754523 0.906863891359 -0.421395676991 -0.004074725255 0.002638669625
100088.710000000006 282.538711268563 2.607387911697 -35.327688256777 0.906767464561 -0.421602802196 -0.004146609241 0.002578376544
100088.714999999997 282.551314021300 2.605955164080 -35.329283600074 0.906684995932 -0.421779807557 -0.004154401418 0.002617830886
100088.720000000001 282.563918914255 2.604522693780 -35.330878667621 0.906577954828 -0.422009513124 -0.004167175115 0.002649019445
100088.725000000006 282.576525995508 2.603090233784 -35.332474872931 0.906473809484 -0.422234558614 -0.004038174113 0.002627428568
100088.729999999996 282.589133641683 2.601656968722 -35.334071422379 0.906398536660 -0.422396055224 -0.004092668463 0.002552515790
100088.735000000001 282.601742993468 2.600224129092 -35.335668240516 0.906304786812 -0.422596970057 -0.004063973775 0.002630288327
100088.740000000005 282.614354691731 2.598792794118 -35.337266677834 0.906176951612 -0.422870574344 -0.004106174442 0.002636105795
100088.744999999995 282.626969055536 2.597362246936 -35.338866308261 0.906082836369 -0.423073038173 -0.004050597671 0.002586632370
100088.750000000000 282.633779318752 2.594970733087 -35.340814041775 0.905861427472 -0.423548158319 -0.003959713237 0.002520411389
100088.755000000005 282.646367751438 2.593536493082 -35.342414644348 0.905740174310 -0.423807623761 -0.003870824594 0.002617517906
100088.759999999995 282.658959129909 2.592101691932 -35.344016918235 0.905639685699 -0.424022573735 -0.003798456760 0.002681114674
100088.764999999999 282.671551917266 2.590667189623 -35.345620170139 0.905562179268 -0.424187892690 -0.003811130728 0.002691924305
100088.770000000004 282.684146494040 2.589231830010 -35.347223859173 0.905491647894 -0.424338209764 -0.003878600483 0.002629788476
100088.774999999994 282.696743253546 2.587793736769 -35.348827578410 0.905426899697 -0.424476989090 -0.003824365581 0.002605621945
100088.779999999999 282.709341548573 2.586354132823 -35.350429807918 0.905331568595 -0.424681229990 -0.003796624553 0.002487859029
100088.785000000003 282.721940979561 2.584914029776 -35.352030413141 0.905240517580 -0.424874840201 -0.003789376945 0.002572181611
100088.789999999994 282.734541302138 2.583474426604 -35.353630584801 0.905153097428 -0.425061895266 -0.003732780321 0.002514310933
100088.794999999998 282.747143086967 2.582035923420 -35.355231385607 0.905057296844 -0.425265536731 -0.003765524259 0.002516649609
100088.800000000003 282.751512891760 2.578816920354 -35.356986823897 0.904690098819 -0.426047781303 -0.003597022871 0.002484868783
100088.804999999993 282.764076832408 2.577370697628 -35.358590539244 0.904563787741 -0.426316211585 -0.003550801944 0.002496688530
100088.809999999998 282.776641732054 2.575923679946 -35.360194558464 0.904446896193 -0.426564588110 -0.003559652168 0.002406868136
100088.815000000002 282.789210178108 2.574476932510 -35.361796180937 0.904349371595 -0.426771010263 -0.003564864866 0.002451659177
100088.820000000007 282.801782430868 2.573030215151 -35.363395493591 0.904264674046 -0.426950817027 -0.003536189681 0.002427854188
100088.824999999997 282.814357157291 2.571584387261 -35.364993739029 0.904193853727 -0.427100595912 -0.003518450563 0.002485228432
100088.830000000002 282.826934744345 2.570139323641 -35.366592345152 0.904065802604 -0.427371544335 -0.003504406960 0.002511331464
100088.835000000006 282.839513099623 2.568694178946 -35.368193224972 0.903943381032 -0.427630008817 -0.003507074005 0.002576796254
100088.839999999997 282.852091687268 2.567250719286 -35.369795806318 0.903840795074 -0.427846030065 -0.003543567645 0.002652328169
100088.845000000001 282.864670586156 2.565809475160 -35.371397957043 0.903717960642 -0.428104731524 -0.003533265596 0.002775336791
100088.850000000006 282.873831473773 2.563826299707 -35.373440881944 0.903574588376 -0.428407933971 -0.003458498901 0.002764803175
100088.854999999996 282.886398264160 2.562384521904 -35.375050081549 0.903480444252 -0.428605839997 -0.003500521471 0.002804839389
100088.860000000001 282.898967654354 2.560943516490 -35.376660886318 0.903453897061 -0.428661004779 -0.003614664241 0.002780839617
100088.865000000005 282.911539623144 2.559502827062 -35.378273398808 0.903390728387 -0.428795273132 -0.003590315318 0.002629684583
100088.869999999995 282.924112190268 2.558060941501 -35.379888594812 0.903295932454 -0.428994461462 -0.003522242119 0.002793610065
100088.875000000000 282.936684433186 2.556618746841 -35.381504861293 0.903209364611 -0.429176610424 -0.003431122605 0.002916871953
100088.880000000005 282.949258091749 2.555177670185 -35.383120714592 0.903069733360 -0.429470798999 -0.003431278544 0.002848828555
100088.884999999995 282.961834312864 2.553737753641 -35.384735233859 0.902934563762 -0.429755299169 -0.003360207112 0.002874962373
100088.889999999999 282.974413370007 2.552300283602 -35.386349314736 0.902819839982 -0.429996549351 -0.003295881258 0.002905382470
100088.895000000004 282.986996141995 2.550863563821 -35.387962331477 0.902724688071 -0.430196840323 -0.003239430294 0.002884824700
100088.899999999994 282.996734119329 2.548807289060 -35.389960162687 0.902573538465 -0.430513965016 -0.003175456074 0.002941099700
100088.904999999999 283.009308918628 2.547369388831 -35.391572505502 0.902457963083 -0.430757063294 -0.003041895882 0.002953668771
100088.910000000003 283.021887270428 2.545931793647 -35.393181116721 0.902441480412 -0.430791039270 -0.003134015124 0.002938173944
100088.914999999994 283.034468416691 2.544493665622 -35.394789534756 0.902388120653 -0.430901872642 -0.003237949640 0.002961678617
100088.919999999998 283.047052356908 2.543056165733 -35.396398753398 0.902311927341 -0.431061337218 -0.003191457965 0.003020584508
100088.925000000003 283.059640325996 2.541619344651 -35.398008433331 0.902187090768 -0.431322509622 -0.003245950301 0.002968122525
100088.929999999993 283.072229806386 2.540182025544 -35.399618633187 0.902080794098 -0.431544925365 -0.003212241725 0.002983255684
100088.934999999998 283.084819998044 2.538744669482 -35.401227724021 0.901955839898 -0.431805746525 -0.003303805956 0.002923184673
100088.940000000002 283.097411910636 2.537308923638 -35.402836253497 0.901863883859 -0.431996335861 -0.003454656248 0.002960767316
100088.945000000007 283.110003846584 2.535875164352 -35.404444152372 0.901769999347 -0.432192330501 -0.003433667782 0.002977861748
100088.949999999997 283.121434556059 2.534033964633 -35.406679591306 0.901629556161 -0.432485676604 -0.003387417822 0.002967893124
100088.955000000002 283.134024052862 2.532596073049 -35.408287392720 0.901539839213 -0.432672976077 -0.003326345031 0.002991573592
100088.960000000006 283.146616093987 2.531157747225 -35.409893377923 0.901456942995 -0.432846112224 -0.003228705936 0.003032905451
100088.964999999997 283.159209083921 2.529718311141 -35.411497531930 0.901399328521 -0.432966489873 -0.003223716525 0.002979402762
100088.970000000001 283.171804545314 2.528276546456 -35.413100538907 0.901319406553 -0.433132491471 -0.003236012482 0.003016691364
100088.975000000006 283.184402844304 2.526834115230 -35.414701595646 0.901184814656 -0.433412317378 -0.003260852229 0.003009953811
100088.979999999996 283.197002833323 2.525392178425 -35.416301846288 0.901039434032 -0.433714355796 -0.003175811010 0.003116106555
100088.985000000001 283.209605613268 2.523951682343 -35.417903088633 0.900933987923 -0.433932201268 -0.003170657436 0.003277352602
100088.990000000005 283.222210063699 2.522514117127 -35.419504897399 0.900870909810 -0.434063950999 -0.003166180327 0.003172633444
100088.994999999995 283.234816045466 2.521078432679 -35.421106328261 0.900785301727 -0.434241695514 -0.003173118932 0.003149823116
100089.000000000000 283.244432401443 2.519804510398 -35.423310201967 0.900577693240 -0.434672889146 -0.003070533095 0.003141608884
100089.005000000005 283.257028845440 2.518371826852 -35.424916061444 0.900503075841 -0.434826712769 -0.003134819236 0.003180121322
100089.009999999995 283.269626750588 2.516940951509 -35.426520062730 0.900439434249 -0.434959271097 -0.003131952971 0.003073858692
100089.014999999999 283.282227461684 2.515512286216 -35.428122471582 0.900341439086 -0.435162834063 -0.003096049144 0.003002564715
100089.020000000004 283.294831824748 2.514085050517 -35.429724223433 0.900280750559 -0.435288975201 -0.003054392992 0.002957858248
100089.024999999994 283.307438747296 2.512658572188 -35.431326107005 0.900165615129 -0.435526944396 -0.003089544220 0.002932705476
100089.029999999999 283.320047496865 2.511232185033 -35.432928508328 0.900074285195 -0.435715379166 -0.003146330658 0.002913776192
100089.035000000003 283.332656795872 2.509805770500 -35.434530920378 0.899986990683 -0.435895988316 -0.003108115769 0.002905785291
100089.039999999994 283.345267747780 2.508380444766 -35.436132511832 0.899896533492 -0.436084142432 -0.003074507298 0.002719767251
100089.044999999998 283.357882387673 2.506955315535 -35.437732752670 0.899794225094 -0.436294967949 -0.003079478685 0.002751407071
100089.050000000003 283.366400658787 2.505894405812 -35.439821923973 0.899569031169 -0.436760465301 -0.002893208558 0.002735590614
100089.054999999993 283.378998879958 2.504470805686 -35.441422600914 0.899473107913 -0.436957890439 -0.002913693104 0.002727731008
100089.059999999998 283.391598438401 2.503047064587 -35.443022613158 0.899320063635 -0.437272456508 -0.002963966719 0.002727054110
100089.065000000002 283.404200216717 2.501622307585 -35.444621028902 0.899217280960 -0.437483593404 -0.002982725180 0.002736873423
100089.070000000007 283.416804478784 2.500198278442 -35.446215757989 0.899068445792 -0.437789718474 -0.002937944179 0.002731421476
100089.074999999997 283.429411583448 2.498775723436 -35.447808845923 0.898981817333 -0.437967574028 -0.002929690122 0.002741007251
100089.080000000002 283.442021129104 2.497353106990 -35.449401207126 0.898852605038 -0.438232594837 -0.002932260706 0.002754829468
100089.085000000006 283.454631922342 2.495931592184 -35.450992412310 0.898765930083 -0.438410554016 -0.002900614334 0.002752360167
100089.089999999997 283.467243904528 2.494512141405 -35.452584016489 0.898604271342 -0.438742393921 -0.002897477187 0.002660813630
100089.095000000001 283.479857892201 2.493094323260 -35.454176866898 0.898527651828 -0.438898200130 -0.002987130425 0.002739685193
100089.100000000006 283.486759704790 2.491593794689 -35.456118832399 0.898226506296 -0.439513962824 -0.002958612670 0.002804724628
100089.104999999996 283.499349563211 2.490175857711 -35.457714995742 0.898105052402 -0.439761670167 -0.002999241043 0.002827163853
100089.110000000001 283.511939416950 2.488760219791 -35.459311922096 0.898005272770 -0.439966369170 -0.002917676120 0.002758847902
100089.115000000005 283.524532131425 2.487346042894 -35.460908620156 0.897936190246 -0.440107344720 -0.002873626433 0.002804575053
100089.119999999995 283.537127519822 2.485931802038 -35.462504682837 0.897772242030 -0.440442138857 -0.002939364371 0.002661558892
100089.125000000000 283.549723811463 2.484518171155 -35.464099796906 0.897693721113 -0.440602361303 -0.002993352078 0.002565566599
100089.130000000005 283.562322609581 2.483106128850 -35.465693235807 0.897601193558 -0.440791352487 -0.002917311519 0.002563237948
100089.134999999995 283.574923973842 2.481695854471 -35.467285798836 0.897512927782 -0.440971109706 -0.002932336650 0.002535008954
100089.139999999999 283.587525810690 2.480286483777 -35.468876917555 0.897382837786 -0.441234716668 -0.002988564443 0.002652496176
100089.145000000004 283.600127610091 2.478876768211 -35.470466566691 0.897275427891 -0.441453768196 -0.002894713923 0.002645312885
100089.149999999994 283.608826932747 2.477685780931 -35.472492660999 0.896990629611 -0.442033294426 -0.002769344513 0.002589930546
100089.154999999999 283.621414118617 2.476277764791 -35.474082905579 0.896909743206 -0.442197000903 -0.002692138857 0.002734469392
100089.160000000003 283.634002871849 2.474870618953 -35.475673582446 0.896804555929 -0.442409513802 -0.002710211738 0.002839949953
100089.164999999994 283.646592202232 2.473463325379 -35.477263206938 0.896693376410 -0.442633444241 -0.002800698720 0.002962908696
100089.169999999998 283.659181634286 2.472055683255 -35.478851706393 0.896538996457 -0.442946621003 -0.002788448825 0.002888481865
100089.175000000003 283.671773136408 2.470649366646 -35.480440307000 0.896470088739 -0.443085619753 -0.002763254880 0.002979595043
100089.179999999993 283.684367772988 2.469244070031 -35.482028431838 0.896352202703 -0.443323713661 -0.002740639031 0.003050002216
100089.184999999998 283.696966417506 2.467838789997 -35.483615784884 0.896212151274 -0.443605334153 -0.002868824383 0.003139628458
100089.190000000002 283.709568999042 2.466433727086 -35.485203518410 0.896119745896 -0.443791795793 -0.002886106806 0.003148553577
100089.195000000007 283.722172603489 2.465028022463 -35.486790119047 0.896004577588 -0.444023258821 -0.002897874127 0.003277940528
100089.199999999997 283.728079587479 2.463343601620 -35.488923518551 0.895705869985 -0.444625657385 -0.002922889308 0.003236663085
100089.205000000002 283.740651747457 2.461940672890 -35.490510588640 0.895600418372 -0.444838699921 -0.002834293409 0.003223111234
100089.210000000006 283.753224691771 2.460539665747 -35.492098621889 0.895516426365 -0.445007947411 -0.002818471354 0.003211397012
100089.214999999997 283.765797383824 2.459139290180 -35.493686427659 0.895450271743 -0.445141837116 -0.002815133943 0.003103337943
100089.220000000001 283.778371454189 2.457738258424 -35.495273103487 0.895317864834 -0.445408042163 -0.002824548757 0.003101420602
100089.225000000006 283.790947967361 2.456336117047 -35.496858015104 0.895223231125 -0.445598319326 -0.002833196175 0.003078516944
100089.229999999996 283.803525735783 2.454934659067 -35.498441695953 0.895155312906 -0.445734782407 -0.002900824233 0.003009110790
100089.235000000001 283.816105073157 2.453534330099 -35.500025163122 0.895053836474 -0.445938733719 -0.002919727925 0.002958170259
100089.240000000005 283.828686265762 2.452135325862 -35.501608225748 0.894963894686 -0.446119130821 -0.002888129891 0.003001171338
100089.244999999995 283.841269329445 2.450738362009 -35.503189999192 0.894871807901 -0.446303181826 -0.002912891165 0.003071218192
100089.250000000000 283.847192586152 2.447699315262 -35.505007909434 0.894640868485 -0.446766785297 -0.002856377825 0.002999516299
100089.255000000005 283.859748582562 2.446297942855 -35.506587921403 0.894514418290 -0.447019843081 -0.002858501597 0.003007379391
100089.259999999995 283.872305182312 2.444896342862 -35.508166575635 0.894423232931 -0.447202362582 -0.002758573405 0.003085055322
100089.264999999999 283.884863944805 2.443495897637 -35.509744247110 0.894355305995 -0.447337989166 -0.002817960317 0.003060912880
100089.270000000004 283.897424671055 2.442096429779 -35.511322205921 0.894265820478 -0.447517378575 -0.002761668218 0.003035026710
100089.274999999994 283.909985386014 2.440698451250 -35.512901373989 0.894197822781 -0.447653209008 -0.002727594473 0.003068945693
100089.279999999999 283.922547340451 2.439301685158 -35.514481143604 0.894129540422 -0.447788694810 -0.002714727482 0.003206243835
100089.285000000003 283.935112026834 2.437905374471 -35.516060400525 0.894034136912 -0.447978568625 -0.002772638829 0.003236751912
100089.289999999994 283.947676877959 2.436510404000 -35.517639522243 0.893959662980 -0.448126204197 -0.002808058328 0.003337796528
100089.294999999998 283.960243097468 2.435118296513 -35.519217560512 0.893772670314 -0.448498733751 -0.002804081036 0.003381827029
100089.300000000003 283.966846780964 2.431450228945 -35.521114366762 0.893570829762 -0.448902539596 -0.002686672219 0.003234800634
100089.304999999993 283.979390582519 2.430049073423 -35.522692332986 0.893440642132 -0.449161630254 -0.002658322468 0.003253031828
100089.309999999998 283.991938662604 2.428648560500 -35.524270770638 0.893293274189 -0.449454242626 -0.002710710900 0.003265290438
100089.315000000002 284.004489844640 2.427249863561 -35.525848360029 0.893195584728 -0.449647674043 -0.002738660612 0.003334124882
100089.320000000007 284.017041810343 2.425853496140 -35.527423191061 0.893080973891 -0.449874088637 -0.002792265660 0.003446984092
100089.324999999997 284.029595389598 2.424457159869 -35.528996872750 0.892912336714 -0.450209348351 -0.002769440873 0.003381094242
100089.330000000002 284.042150538300 2.423060748520 -35.530570891150 0.892806308268 -0.450419162157 -0.002770804394 0.003434664809
100089.335000000006 284.054707302626 2.421665797096 -35.532144845123 0.892731719265 -0.450566884321 -0.002756733534 0.003458408854
100089.339999999997 284.067266579824 2.420272731206 -35.533718022616 0.892563825372 -0.450898785923 -0.002787509990 0.003511734385
100089.345000000001 284.079826909963 2.418881662214 -35.535290502561 0.892498029133 -0.451028191882 -0.002880828029 0.003541038061
100089.350000000006 284.090472257993 2.416605726243 -35.537455023525 0.892409084555 -0.451205288468 -0.002828207240 0.003437252683
100089.354999999996 284.103025382733 2.415213383319 -35.539033219126 0.892267332177 -0.451486031449 -0.002831326034 0.003369707447
100089.360000000001 284.115581245042 2.413823308457 -35.540611799011 0.892163954312 -0.451690446918 -0.002848425372 0.003332456007
100089.365000000005 284.128139669588 2.412434669856 -35.542190663633 0.892046532960 -0.451921300074 -0.002936760762 0.003390724015
100089.369999999995 284.140701820391 2.411046753739 -35.543769955152 0.891931953363 -0.452147507126 -0.002801265771 0.003489309333
100089.375000000000 284.153267296442 2.409659184608 -35.545350099921 0.891892721853 -0.452225880446 -0.002723387146 0.003421830450
100089.380000000005 284.165834994000 2.408270769137 -35.546932566762 0.891835230749 -0.452339468363 -0.002705254935 0.003407073770
100089.384999999995 284.178403801690 2.406881831235 -35.548516735840 0.891686301070 -0.452633421547 -0.002703195400 0.003349465156
100089.389999999999 284.190973062824 2.405493504055 -35.550100085079 0.891541376415 -0.452918900348 -0.002677546637 0.003357765850
100089.395000000004 284.203544746466 2.404106159160 -35.551682341154 0.891414058959 -0.453169473012 -0.002672585956 0.003355816592
100089.399999999994 284.216215332613 2.402423751017 -35.554026813237 0.891329837998 -0.453334851667 -0.002763866634 0.003315599336
100089.404999999999 284.228792825073 2.401034918220 -35.555611851479 0.891282640630 -0.453427846884 -0.002759691962 0.003290331549
100089.410000000003 284.241372764557 2.399648711959 -35.557195939703 0.891149403715 -0.453690072326 -0.002712314688 0.003271372773
100089.414999999994 284.253954148322 2.398262699854 -35.558778062411 0.891043048714 -0.453899968562 -0.002675386502 0.003153757110
100089.419999999998 284.266536845283 2.396875565635 -35.560360017640 0.890946314714 -0.454090158870 -0.002616478974 0.003153720514
100089.425000000003 284.279120860573 2.395488689730 -35.561942892626 0.890837928957 -0.454302780248 -0.002541428557 0.003210814786
100089.429999999993 284.291706538583 2.394102072440 -35.563528180594 0.890770668130 -0.454435215953 -0.002568457224 0.003107141472
100089.434999999998 284.304293438046 2.392717073797 -35.565115121580 0.890681520546 -0.454609329421 -0.002628134011 0.003143162787
100089.440000000002 284.316881521493 2.391331719034 -35.566702199877 0.890586245165 -0.454796153046 -0.002632490839 0.003109516089
100089.445000000007 284.329470686376 2.389946778837 -35.568290028119 0.890506403503 -0.454952189959 -0.002613874162 0.003165096174
100089.449999999997 284.338323224392 2.388177832632 -35.570659262632 0.890339411220 -0.455279363697 -0.002576121788 0.003130082645
100089.455000000002 284.350899675925 2.386795173128 -35.572249623351 0.890217570592 -0.455518257645 -0.002458613225 0.003122368150
100089.460000000006 284.363478637263 2.385412809982 -35.573838021041 0.890150997927 -0.455647858671 -0.002479652945 0.003175074872
100089.464999999997 284.376059901695 2.384030710811 -35.575427503089 0.890067953598 -0.455810540765 -0.002444540963 0.003132590610
100089.470000000001 284.388643363817 2.382650253640 -35.577018420747 0.889936617977 -0.456066670758 -0.002377592136 0.003217897277
100089.475000000006 284.401228118464 2.381272654644 -35.578610546487 0.889817245805 -0.456299526775 -0.002347821331 0.003240164702
100089.479999999996 284.413816084720 2.379896680268 -35.580202852419 0.889702780606 -0.456523153484 -0.002283678869 0.003218279790
100089.485000000001 284.426407562492 2.378522279234 -35.581794561186 0.889578336980 -0.456765370884 -0.002287715070 0.003247260019
100089.490000000005 284.439000986460 2.377149836014 -35.583387136294 0.889478218578 -0.456961681822 -0.002208128382 0.003105509628
100089.494999999995 284.451597491431 2.375779559120 -35.584980222148 0.889417884795 -0.457080420585 -0.002121219617 0.002969133110
100089.500000000000 284.465947597420 2.376668285137 -35.587654296791 0.889296322773 -0.457318623847 -0.001856510576 0.002877490931
100089.505000000005 284.478554051466 2.375313919633 -35.589252828190 0.889224575120 -0.457458360329 -0.001934123115 0.002786168590
100089.509999999995 284.491164162040 2.373960551657 -35.590852494292 0.889122746315 -0.457656905975 -0.001902869900 0.002697681369
100089.514999999999 284.503777277678 2.372607414952 -35.592452265600 0.889051668485 -0.457795261707 -0.001828478726 0.002699219943
100089.520000000004 284.516390873862 2.371254000099 -35.594052405598 0.888952983454 -0.457986764941 -0.001839563697 0.002707831740
100089.524999999994 284.529005465122 2.369901274875 -35.595654156155 0.888878305299 -0.458131499237 -0.001842052227 0.002737630287
100089.529999999999 284.541622874503 2.368550564649 -35.597256617288 0.888764623991 -0.458352707691 -0.001873913143 0.002593635110
100089.535000000003 284.554242130502 2.367201027868 -35.598858964863 0.888656813457 -0.458561871889 -0.001882304124 0.002556262306
100089.539999999994 284.566862362148 2.365852647952 -35.600461791142 0.888495477387 -0.458873639470 -0.001995807551 0.002605074816
100089.544999999998 284.579483630544 2.364505427175 -35.602064046944 0.888386972757 -0.459083659794 -0.001949726298 0.002641687660
100089.550000000003 284.587078092337 2.362874547569 -35.604191982201 0.888200036423 -0.459445275442 -0.001837698447 0.002712385622
100089.554999999993 284.599680578429 2.361528489489 -35.605795802929 0.888052589375 -0.459729909118 -0.001842159472 0.002759640464
100089.559999999998 284.612285827000 2.360184109380 -35.607397361653 0.887971648159 -0.459886201155 -0.001910579719 0.002717303331
100089.565000000002 284.624893646030 2.358842149548 -35.608997720378 0.887865395098 -0.460091805106 -0.001894085223 0.002642631899
100089.570000000007 284.637502400920 2.357503115720 -35.610597531403 0.887750711068 -0.460313455971 -0.001829757430 0.002617104723
100089.574999999997 284.650113495573 2.356165426168 -35.612195977664 0.887573865369 -0.460654530160 -0.001841715287 0.002577875616
100089.580000000002 284.662730224596 2.354828929422 -35.613793570002 0.887478791273 -0.460837916913 -0.001799981103 0.002563092612
100089.585000000006 284.675351437486 2.353493364261 -35.615391625277 0.887361809695 -0.461063196456 -0.001710613852 0.002611775216
100089.589999999997 284.687974590307 2.352158332906 -35.616990242183 0.887262052404 -0.461255375459 -0.001704060372 0.002573937157
100089.595000000001 284.700600217474 2.350825516056 -35.618588477506 0.887179707558 -0.461413776862 -0.001721970160 0.002554963418
100089.600000000006 284.716576519633 2.351237486933 -35.621269021927 0.887088477658 -0.461589316736 -0.001693275153 0.002543285523
100089.604999999996 284.729218128951 2.349915207145 -35.622872837355 0.886997733947 -0.461763183047 -0.001677219554 0.002640017058
100089.610000000001 284.741860596688 2.348594554241 -35.624475759749 0.886894202685 -0.461961952418 -0.001655675221 0.002662048358
100089.615000000005 284.754503026385 2.347275522217 -35.626078297224 0.886812887615 -0.462118719187 -0.001686640764 0.002519321179
100089.619999999995 284.767146454750 2.345954991237 -35.627682652829 0.886751434242 -0.462236008907 -0.001662874912 0.002645899821
100089.625000000000 284.779792662602 2.344632420867 -35.629288571710 0.886650868564 -0.462428279515 -0.001727185329 0.002709319115
100089.630000000005 284.792440273536 2.343311510022 -35.630894946061 0.886496804209 -0.462723999092 -0.001664258279 0.002673394005
100089.634999999995 284.805089812446 2.341992743026 -35.632501563499 0.886401737297 -0.462906572050 -0.001785298444 0.002505669550
100089.639999999999 284.817741491681 2.340675079050 -35.634107788556 0.886288397972 -0.463123412954 -0.001753083210 0.002550822061
100089.645000000004 284.830394600606 2.339359018511 -35.635714666592 0.886184666921 -0.463322265704 -0.001707659208 0.002509604725
100089.649999999994 284.838789036017 2.336834260260 -35.637681791977 0.885994287537 -0.463686117780 -0.001655943202 0.002562124478
100089.654999999999 284.851426114023 2.335514631185 -35.639290659483 0.885807739555 -0.464042274708 -0.001616578432 0.002608160783
100089.660000000003 284.864064672436 2.334194399825 -35.640898849024 0.885725398997 -0.464199164119 -0.001668461409 0.002621037982
100089.664999999994 284.876704334179 2.332875594573 -35.642507057078 0.885597442991 -0.464443294569 -0.001654601370 0.002618662243
