# ts bg_x bg_y bg_z ba_x ba_y ba_z
100087.200 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.205 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.210 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.215 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.220 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.225 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.230 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.235 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.240 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.245 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.250 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.255 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.260 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.265 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.270 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.275 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.280 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.285 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.290 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.295 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.300 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.305 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.310 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.315 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.320 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.325 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.330 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.335 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.340 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.345 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.350 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.355 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.360 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.365 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.370 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.375 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.380 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.385 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.390 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.395 -0.000 -0.000 0.000 0.000 -0.000 -0.004
100087.400 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.405 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.410 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.415 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.420 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.425 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.430 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.435 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.440 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.445 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.450 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.455 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.460 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.465 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.470 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.475 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.480 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.485 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.490 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.495 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.500 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.505 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.510 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.515 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.520 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.525 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.530 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.535 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.540 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.545 -0.000 -0.000 -0.000 0.000 -0.000 -0.004
100087.550 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.555 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.560 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.565 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.570 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.575 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.580 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.585 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.590 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.595 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.600 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.605 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.610 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.615 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.620 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.625 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.630 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.635 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.640 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.645 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.650 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.655 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.660 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.665 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.670 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.675 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.680 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.685 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.690 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.695 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.700 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.705 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.710 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.715 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.720 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.725 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.730 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.735 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.740 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.745 -0.000 -0.000 -0.000 0.000 -0.000 -0.005
100087.750 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.755 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.760 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.765 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.770 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.775 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.780 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.785 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.790 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.795 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.800 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.805 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.810 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.815 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.820 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.825 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.830 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.835 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.840 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.845 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.850 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.855 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.860 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.865 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.870 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.875 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.880 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.885 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.890 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.895 -0.000 -0.000 -0.000 0.000 -0.000 -0.006
100087.900 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.905 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.910 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.915 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.920 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.925 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.930 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.935 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.940 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.945 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.950 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.955 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.960 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.965 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.970 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.975 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.980 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.985 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.990 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100087.995 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.000 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.005 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.010 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.015 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.020 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.025 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.030 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.035 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.040 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.045 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.050 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.055 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.060 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.065 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.070 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.075 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.080 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.085 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.090 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.095 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.100 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.105 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.110 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.115 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.120 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.125 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.130 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.135 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.140 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.145 -0.000 -0.000 -0.000 0.000 -0.000 -0.007
100088.150 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.155 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.160 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.165 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.170 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.175 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.180 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.185 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.190 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.195 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.200 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.205 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.210 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.215 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.220 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.225 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.230 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.235 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.240 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.245 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.250 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.255 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.260 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.265 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.270 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.275 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.280 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.285 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.290 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.295 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.300 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.305 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.310 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.315 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.320 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.325 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.330 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.335 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.340 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.345 -0.000 -0.000 -0.000 0.000 -0.000 -0.008
100088.350 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.355 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.360 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.365 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.370 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.375 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.380 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.385 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.390 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.395 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.400 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.405 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.410 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.415 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.420 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.425 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.430 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.435 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.440 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.445 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.450 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.455 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.460 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.465 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.470 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.475 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.480 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.485 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.490 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.495 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.500 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.505 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.510 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.515 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.520 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.525 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.530 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.535 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.540 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.545 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.550 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.555 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.560 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.565 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.570 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.575 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.580 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.585 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.590 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.595 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.600 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.605 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.610 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.615 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.620 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.625 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.630 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.635 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.640 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.645 -0.000 -0.000 -0.000 0.000 -0.000 -0.009
100088.650 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.655 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.660 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.665 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.670 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.675 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.680 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.685 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.690 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.695 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.700 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.705 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.710 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.715 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.720 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.725 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.730 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.735 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.740 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.745 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.750 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.755 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.760 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.765 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.770 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.775 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.780 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.785 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.790 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.795 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.800 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.805 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.810 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.815 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.820 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.825 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.830 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.835 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.840 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.845 -0.000 -0.000 -0.000 0.000 -0.000 -0.010
100088.850 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.855 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.860 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.865 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.870 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.875 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.880 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.885 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.890 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.895 -0.000 -0.000 -0.000 0.000 -0.000 -0.011
100088.900 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.905 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.910 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.915 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.920 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.925 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.930 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.935 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.940 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.945 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.950 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.955 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.960 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.965 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.970 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.975 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.980 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.985 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.990 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100088.995 -0.000 -0.000 -0.000 0.000 -0.001 -0.011
100089.000 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.005 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.010 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.015 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.020 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.025 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.030 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.035 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.040 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.045 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.050 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.055 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.060 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.065 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.070 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.075 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.080 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.085 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.090 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.095 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.100 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.105 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.110 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.115 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.120 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.125 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.130 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.135 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.140 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.145 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.150 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.155 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.160 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.165 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.170 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.175 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.180 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.185 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.190 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.195 -0.000 -0.000 -0.000 0.000 -0.001 -0.012
100089.200 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.205 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.210 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.215 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.220 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.225 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.230 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.235 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.240 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.245 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.250 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.255 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
