# ts x y z qx qy qz qw
100088.789999999994 202.504466472478 -10.095708729240 38.325745767029 0.679778866404 -0.672334316916 -0.206827506139 0.207580446554
100088.800000000003 202.632775516470 -10.097907378040 38.394870396687 0.679637325087 -0.672302288752 -0.207156917602 0.207819032759
100088.809999999998 202.642653235690 -10.098328433270 38.375818484596 0.679630441570 -0.672308709085 -0.207155679532 0.207822008019
100088.820000000007 202.653087617882 -10.098746250272 38.356587037075 0.679623554915 -0.672315131987 -0.207154441381 0.207824984838
100088.830000000002 202.664078658181 -10.099160829697 38.337176053703 0.679616680783 -0.672321542250 -0.207153206881 0.207827957471
100088.839999999997 202.675626353635 -10.099572172051 38.317585533028 0.679609799575 -0.672327959007 -0.207151971006 0.207830933134
100088.850000000006 202.784851490410 -10.101729280803 38.389688473417 0.679604580800 -0.672433875872 -0.207029341349 0.207627426310
100088.860000000001 202.797742382484 -10.102161525638 38.370137032944 0.679597709462 -0.672440289855 -0.207028097936 0.207630384431
100088.869999999995 202.811189994295 -10.102590747489 38.350407171812 0.679590838886 -0.672446702286 -0.207026855762 0.207633343372
100088.880000000005 202.825194321785 -10.103016946814 38.330498890849 0.679583970698 -0.672453111584 -0.207025615324 0.207636302440
100088.889999999999 202.839755360052 -10.103440124227 38.310412189943 0.679577107772 -0.672459514507 -0.207024378038 0.207639261313
100088.899999999994 202.930687768077 -10.105553871019 38.385540038153 0.679704431870 -0.672698487577 -0.206462889754 0.207006534346
100088.910000000003 202.946394142108 -10.105997554946 38.365550677314 0.679697566439 -0.672704903407 -0.206461642290 0.207009471695
100088.919999999998 202.962656263805 -10.106438421987 38.345384786853 0.679690713030 -0.672711306866 -0.206460398547 0.207012405589
100088.929999999993 202.979474133451 -10.106876472883 38.325042366717 0.679683861353 -0.672717708229 -0.206459155590 0.207015339346
100088.940000000002 202.996847747870 -10.107311707933 38.304523418541 0.679677006621 -0.672724111998 -0.206457912569 0.207018274903
100088.949999999997 203.070394654975 -10.109382038819 38.382715821138 0.679930392355 -0.673088866384 -0.205476287270 0.205974597636
100088.960000000006 203.088717643774 -10.109837327994 38.362357801355 0.679923546659 -0.673095272505 -0.205475041711 0.205977503783
100088.970000000001 203.107594432844 -10.110289996952 38.341825880790 0.679916700324 -0.673101678509 -0.205473797001 0.205980411095
100088.979999999996 203.127025021263 -10.110740046183 38.321120058005 0.679909859956 -0.673108077913 -0.205472554853 0.205983317250
100088.990000000005 203.147009405792 -10.111187475712 38.300240333557 0.679903003974 -0.673114493044 -0.205471307461 0.205986228304
100089.000000000000 203.204143358700 -10.113214194794 38.381457693755 0.680273476872 -0.673595377558 -0.204093919520 0.204555459499
100089.009999999995 203.224885499754 -10.113681170947 38.360806168073 0.680266626998 -0.673601801206 -0.204092668730 0.204558334407
100089.020000000004 203.246178543931 -10.114145713190 38.339984055663 0.680259787293 -0.673608213326 -0.204091422973 0.204561207956
100089.029999999999 203.268022491190 -10.114607822060 38.318991356033 0.680252944317 -0.673614628584 -0.204090176230 0.204564082558
100089.039999999994 203.290417341536 -10.115067498168 38.297828068018 0.680246114149 -0.673621030130 -0.204088934387 0.204566954353
100089.050000000003 203.332174674048 -10.117050701520 38.381980410273 0.680722744669 -0.674206429334 -0.202344933975 0.202777620139
100089.059999999998 203.355142278355 -10.117529378944 38.361114721681 0.680715922269 -0.674212840781 -0.202343688404 0.202780448413
100089.070000000007 203.378657014400 -10.118005800165 38.340082375962 0.680709098973 -0.674219252178 -0.202342443860 0.202783278355
100089.080000000002 203.402718883552 -10.118479965538 38.318883370760 0.680702278267 -0.674225660165 -0.202341201331 0.202786108455
100089.089999999997 203.427327883542 -10.118951874919 38.297517706366 0.680695440090 -0.674232085516 -0.202339953775 0.202788943997
100089.100000000006 203.454788310160 -10.120891938487 38.384442881940 0.681265528642 -0.674908942222 -0.200262798436 0.200673891567
100089.110000000001 203.479793884753 -10.121382264558 38.363444603291 0.681258692638 -0.674915383473 -0.200261549313 0.200676682062
100089.119999999995 203.505342010309 -10.121870500874 38.342284147475 0.681251881731 -0.674921799121 -0.200260307792 0.200679465399
100089.130000000005 203.531432687802 -10.122356649077 38.320961513379 0.681245087766 -0.674928196845 -0.200259072568 0.200682244736
100089.139999999999 203.558065915008 -10.122840709807 38.299476700753 0.681238286472 -0.674934601377 -0.200257835962 0.200685026958
100089.149999999994 203.572339924720 -10.124738207658 38.388976810522 0.681888256963 -0.675688892041 -0.197883841762 0.198279881373
100089.160000000003 203.599204169192 -10.125240079687 38.367928075815 0.681881430070 -0.675695342411 -0.197882595499 0.198282621447
100089.169999999998 203.626605635941 -10.125740018798 38.346722108766 0.681874610395 -0.675701785256 -0.197881351426 0.198285359668
100089.179999999993 203.654544322214 -10.126238026628 38.325358909632 0.681867824831 -0.675708193341 -0.197880117626 0.198288088297
100089.190000000002 203.683020227152 -10.126734104712 38.303838478997 0.681861043410 -0.675714596506 -0.197878886083 0.198290816709
100089.199999999997 203.685229506090 -10.128589199947 38.395609683311 0.682576454071 -0.676531488248 -0.195247689791 0.195634530155
100089.210000000006 203.713783396388 -10.129102459723 38.374591079956 0.682569650836 -0.676537935254 -0.195246449445 0.195637209903
100089.220000000001 203.742868526201 -10.129613934932 38.353420579873 0.682562842977 -0.676544385925 -0.195245209199 0.195639892522
100089.229999999996 203.772484893954 -10.130123625971 38.332098181761 0.682556042142 -0.676550829079 -0.195243971415 0.195642573676
100089.240000000005 203.802632497618 -10.130631533943 38.310623884225 0.682549258838 -0.676557254034 -0.195242739464 0.195645250289
100089.250000000000 203.793884004817 -10.132446215723 38.404421303421 0.683316135607 -0.677422733478 -0.192392896353 0.192775704951
100089.259999999995 203.823969523944 -10.132970678342 38.383511003533 0.683309361659 -0.677429170930 -0.192391666517 0.192778321648
100089.270000000004 203.854579729818 -10.133493495969 38.362454433352 0.683302574839 -0.677435620446 -0.192390434260 0.192780943494
100089.279999999999 203.885714621980 -10.134014668736 38.341251595237 0.683295795162 -0.677442062222 -0.192389204728 0.192783564005
100089.289999999994 203.917374193353 -10.134534197554 38.319902493420 0.683289025854 -0.677448494077 -0.192387976906 0.192786180421
100089.300000000003 203.898755110581 -10.136309429528 38.415372735285 0.684093448230 -0.678348476870 -0.189359726497 0.189742962973
100089.309999999998 203.930226853338 -10.136844879852 38.394644638173 0.684086665911 -0.678354944332 -0.189358494938 0.189745522787
100089.320000000007 203.962216229074 -10.137378814351 38.373776128797 0.684079887253 -0.678361407735 -0.189357264783 0.189748082006
100089.330000000002 203.994723238835 -10.137911233435 38.352767205225 0.684073108571 -0.678367870238 -0.189356036059 0.189750642600
100089.339999999997 204.027747882707 -10.138442137875 38.331617868377 0.684066344094 -0.678374317800 -0.189354812215 0.189753200022
100089.350000000006 204.000298759427 -10.140178554018 38.428387337198 0.684895282660 -0.679295605682 -0.186187367507 0.186574907401
100089.360000000001 204.033024494253 -10.140724741682 38.407909997895 0.684888516994 -0.679302078249 -0.186186141630 0.186577400674
100089.369999999995 204.066260411890 -10.141269534988 38.387298246244 0.684881748564 -0.679308552980 -0.186184915631 0.186579895815
100089.380000000005 204.100006510852 -10.141812934715 38.366552082469 0.684874997707 -0.679315008823 -0.186183696269 0.186582388093
100089.389999999999 204.134262793562 -10.142354941847 38.345671507095 0.684868251080 -0.679321459533 -0.186182479446 0.186584880493
100089.399999999994 204.098960204319 -10.144055536157 38.443417587150 0.685710124917 -0.680252520660 -0.182911807204 0.183306856141
100089.410000000003 204.132820578887 -10.144612221375 38.423253915148 0.685703379244 -0.680258995168 -0.182910587298 0.183309280288
100089.419999999998 204.167183376591 -10.145167625929 38.402961900441 0.685696628188 -0.680265474582 -0.182909366598 0.183311706646
100089.429999999993 204.202048595026 -10.145721749831 38.382541540626 0.685689873194 -0.680271956948 -0.182908146334 0.183314135828
100089.440000000002 204.237416231443 -10.146274593572 38.361992836312 0.685683127422 -0.680278429279 -0.182906929715 0.183316563596
100089.449999999997 204.195179069949 -10.147940079262 38.460315073608 0.686527286116 -0.681208545512 -0.179568224623 0.179973485952
100089.460000000006 204.230068212148 -10.148506995920 38.440521171244 0.686520564218 -0.681215016238 -0.179567014939 0.179975841997
100089.470000000001 204.265451772504 -10.149072738568 38.420605008704 0.686513841929 -0.681221487781 -0.179565803993 0.179978197184
100089.479999999996 204.301329748095 -10.149637306712 38.400566586586 0.686507095304 -0.681227983741 -0.179564586434 0.179980558852
100089.490000000005 204.337702138482 -10.150200699690 38.380405904205 0.686500342881 -0.681234484545 -0.179563369027 0.179982923620
100089.500000000000 204.289362382857 -10.151832071535 38.478936325791 0.687337752763 -0.682154637672 -0.176188112240 0.176605812571
100089.509999999995 204.325187183358 -10.152408937548 38.459561469933 0.687331033716 -0.682161127200 -0.176186903459 0.176608101958
100089.520000000004 204.361498237684 -10.152984727280 38.440070389073 0.687324308156 -0.682167622729 -0.176185693888 0.176610393770
100089.529999999999 204.398295545003 -10.153559441077 38.420463082872 0.687317590826 -0.682174110141 -0.176184485616 0.176612683075
100089.539999999994 204.435579105835 -10.154133079403 38.400739548772 0.687310871453 -0.682180599018 -0.176183277743 0.176614973740
100089.550000000003 204.381887033841 -10.155731953112 38.499135443157 0.688134070810 -0.683083315506 -0.172799348328 0.173231261283
100089.559999999998 204.418566456891 -10.156318486575 38.480222067155 0.688127367263 -0.683089810583 -0.172798143532 0.173233480292
100089.570000000007 204.455723884718 -10.156904035661 38.461198405328 0.688120658314 -0.683096310203 -0.172796938735 0.173235702301
100089.580000000002 204.493359312013 -10.157488600728 38.442064458724 0.688113955773 -0.683102803381 -0.172795735192 0.173237922473
100089.589999999997 204.531472735681 -10.158072182136 38.422820227752 0.688107248888 -0.683109300844 -0.172794530416 0.173240143691
100089.600000000006 204.473106885592 -10.159639336554 38.520717703894 0.688909967627 -0.683988323444 -0.169427241595 0.169874776532
100089.610000000001 204.510571539548 -10.160235242418 38.502301227064 0.688903267680 -0.683994835205 -0.169426037742 0.169876928766
100089.619999999995 204.548505919856 -10.160830248485 38.483780269217 0.688896556592 -0.684001357525 -0.169424832127 0.169879084877
100089.630000000005 204.586910024091 -10.161424355080 38.465154829733 0.688889857273 -0.684007867091 -0.169423630820 0.169881239763
100089.639999999999 204.625783848239 -10.162017562941 38.446424909078 0.688883159787 -0.684014374581 -0.169422430102 0.169883394442
100089.649999999994 204.563330000596 -10.163554392529 38.543513769739 0.689660689180 -0.684865004593 -0.166092786723 0.166557033723
100089.660000000003 204.601520926106 -10.164159375827 38.525623081693 0.689654026675 -0.684871498687 -0.166091590682 0.166559110477
100089.669999999998 204.640173328595 -10.164763539946 38.507633551090 0.689647343309 -0.684878012729 -0.166090391596 0.166561194060
100089.679999999993 204.679287205570 -10.165366884246 38.489545180620 0.689640650306 -0.684884535792 -0.166089191249 0.166563281153
100089.690000000002 204.718862551834 -10.165969408665 38.471357972394 0.689633954764 -0.684891060937 -0.166087990799 0.166565369739
100089.699999999997 204.652819813473 -10.167476728209 38.567362665942 0.690382832081 -0.685709928077 -0.162813287594 0.163295049181
100089.710000000006 204.691687323180 -10.168090488538 38.550020636261 0.690376172844 -0.685716437056 -0.162812092644 0.163297061855
100089.720000000001 204.731008130735 -10.168703503517 38.532585217096 0.690369510893 -0.685722948528 -0.162810897227 0.163299075426
100089.729999999996 204.770782235958 -10.169315772920 38.515056406362 0.690362835237 -0.685729473288 -0.162809699302 0.163301093081
100089.740000000005 204.811009637766 -10.169927296942 38.497434205481 0.690356170186 -0.685735986639 -0.162808505141 0.163303109487
100089.750000000000 204.741820413932 -10.171406082749 38.592074185954 0.691073858287 -0.686520566146 -0.159603625239 0.160103458618
100089.759999999995 204.781323480506 -10.172028321706 38.575297800405 0.691067203719 -0.686527087973 -0.159602431193 0.160105407092
100089.770000000004 204.821271781391 -10.172649883628 38.558433275483 0.691060550773 -0.686533607684 -0.159601238129 0.160107356084
100089.779999999999 204.861665319612 -10.173270769070 38.541480609736 0.691053905842 -0.686540119105 -0.159600047177 0.160109303354
100089.789999999994 204.902504097095 -10.173890978395 38.524439800576 0.691047256136 -0.686546634888 -0.159598855679 0.160111252501
100089.800000000003 204.830510265872 -10.175342970217 38.617534865067 0.691732511940 -0.687295785339 -0.156473925756 0.156992184326
100089.809999999998 204.870614694865 -10.175973401398 38.601336384092 0.691725861321 -0.687302320431 -0.156472730512 0.156994069046
100089.820000000007 204.911156451800 -10.176603218979 38.585054787984 0.691719217504 -0.687308848177 -0.156471537566 0.156995953085
100089.830000000002 204.952135532140 -10.177232423467 38.568690078334 0.691712573160 -0.687315376191 -0.156470344803 0.156997837504
100089.839999999997 204.993551933309 -10.177861015328 38.552242256250 0.691705935123 -0.687321898124 -0.156469152515 0.156999719700
100089.850000000006 204.919059316888 -10.179287769261 38.643595267981 0.692358008641 -0.688034976068 -0.153432755922 0.153969636578
100089.860000000001 204.959737290606 -10.179926116725 38.627982348290 0.692351379561 -0.688041505943 -0.153431562973 0.153971454510
100089.869999999995 205.000844859307 -10.180563910334 38.612291117311 0.692344747852 -0.688048037573 -0.153430371170 0.153973274682
100089.880000000005 205.042382019690 -10.181201150499 38.596521573757 0.692338122106 -0.688054562698 -0.153429181532 0.153975094364
100089.889999999999 205.084348768384 -10.181837837847 38.580673719368 0.692331501105 -0.688061082662 -0.153427993410 0.153976913664
100089.899999999994 205.007600139334 -10.183240298671 38.670119980443 0.692950345793 -0.688738081831 -0.150486150861 0.151041687293
100089.910000000003 205.048829230351 -10.183886294444 38.655096257544 0.692943714415 -0.688744629481 -0.150484954655 0.151043445527
100089.919999999998 205.090480366084 -10.184531791233 38.639998804176 0.692937090895 -0.688751168858 -0.150483760532 0.151045202753
100089.929999999993 205.132553547674 -10.185176789891 38.624827617986 0.692930478338 -0.688757696659 -0.150482569705 0.151046958586
100089.940000000002 205.175048777806 -10.185821291629 38.609582696710 0.692923885375 -0.688764203865 -0.150481384870 0.151048711875
100089.949999999997 205.096231542775 -10.187200230902 38.696997474968 0.693510009548 -0.689405701812 -0.147637712099 0.148211844774
100089.960000000006 205.137993696605 -10.187853612168 38.682563186897 0.693503411239 -0.689412230184 -0.147636521486 0.148213538508
100089.970000000001 205.180170560555 -10.188506547119 38.668059521574 0.693496810686 -0.689418760538 -0.147635330582 0.148215233194
100089.979999999996 205.222762131541 -10.189159035664 38.653486478196 0.693490200261 -0.689425300645 -0.147634137602 0.148216930164
100089.990000000005 205.265768409333 -10.189811077611 38.638844055269 0.693483584714 -0.689431845593 -0.147632943811 0.148218628775
100090.000000000000 205.185033288418 -10.191167243698 38.724116931775 0.694037779182 -0.690038797619 -0.144889515221 0.145482119960
100090.009999999995 205.227314123984 -10.191827748865 38.710269341521 0.694031197272 -0.690045323301 -0.144888324310 0.145483753324
100090.020000000004 205.270002549334 -10.192487856631 38.696356503878 0.694024626394 -0.690051837333 -0.144887136571 0.145485385547
100090.029999999999 205.313098561834 -10.193147566714 38.682378420005 0.694018026028 -0.690058380679 -0.144885943137 0.145487024451
100090.039999999994 205.356602162284 -10.193806879288 38.668335088800 0.694011452422 -0.690064897499 -0.144884754095 0.145488656525
100090.050000000003 205.274068404295 -10.195141184390 38.751377012873 0.694534856299 -0.690638460385 -0.142242226802 0.142853069054
100090.059999999998 205.316856591059 -10.195808567586 38.738110835643 0.694528282408 -0.690644991151 -0.142241033253 0.142854644979
100090.070000000007 205.360045477915 -10.196475597673 38.724783320517 0.694521703822 -0.690651526217 -0.142239839388 0.142856222632
100090.080000000002 205.403635063022 -10.197142274732 38.711394467676 0.694515123488 -0.690658062518 -0.142238646054 0.142857801658
100090.089999999997 205.447625343042 -10.197808599139 38.697944277854 0.694508547838 -0.690664593852 -0.142237453992 0.142859380028
100090.100000000006 205.363366305468 -10.199121909709 38.778713894676 0.695002554578 -0.691206314816 -0.139694655124 0.140323493462
100090.110000000001 205.406652642605 -10.199795928418 38.766021915519 0.694995992876 -0.691212845906 -0.139693458976 0.140325012239
100090.119999999995 205.450333004008 -10.200469636400 38.753272306119 0.694989433689 -0.691219373715 -0.139692264868 0.140326532051
100090.130000000005 205.494407387880 -10.201143034144 38.740465064375 0.694982878797 -0.691225896934 -0.139691071938 0.140328051392
100090.139999999999 205.538875792041 -10.201816121722 38.727600190923 0.694976312790 -0.691232430776 -0.139689877707 0.140329574111
100090.149999999994 205.452945389756 -10.203109119609 38.806063935306 0.695442427472 -0.691743891524 -0.137244916062 0.137891448706
100090.160000000003 205.496722317441 -10.203789543396 38.793937338902 0.695435889437 -0.691750410298 -0.137243720193 0.137892910632
100090.169999999998 205.540886815185 -10.204469696899 38.781756614382 0.695429361906 -0.691756918305 -0.137242526512 0.137894370778
100090.179999999993 205.585438885874 -10.205149580359 38.769521759198 0.695422823611 -0.691763436505 -0.137241331881 0.137895834377
100090.190000000002 205.630378531172 -10.205829193491 38.757232770121 0.695416278493 -0.691769960950 -0.137240137167 0.137897300497
100090.199999999997 205.542818062922 -10.207102641989 38.833366691986 0.695856036712 -0.692252787089 -0.134890530468 0.135554416121
100090.210000000006 205.587079371950 -10.207789250406 38.821795275278 0.695849483128 -0.692259331926 -0.134889327686 0.135555831555
100090.220000000001 205.631722017169 -10.208475624184 38.810173040764 0.695842951451 -0.692265854900 -0.134888128312 0.135557242140
100090.229999999996 205.676745999089 -10.209161764306 38.798499988276 0.695836421416 -0.692272375648 -0.134886930262 0.135558653689
100090.240000000005 205.722151322300 -10.209847671324 38.786776114829 0.695829900032 -0.692278887644 -0.134885733759 0.135560063336
100090.250000000000 205.632996352378 -10.211102062728 38.860555903632 0.696244804930 -0.692734682189 -0.132628712117 0.133309626142
100090.259999999995 205.677736918760 -10.211794639747 38.849528275839 0.696238282334 -0.692741206774 -0.132627508654 0.133310984538
100090.270000000004 205.722852807769 -10.212487017592 38.838452949670 0.696231769142 -0.692747721479 -0.132626307650 0.133312342044
100090.279999999999 205.768344017097 -10.213179196734 38.827329924639 0.696225252485 -0.692754239067 -0.132625107060 0.133313701601
100090.289999999994 205.814210549322 -10.213871178029 38.816159200210 0.696218758773 -0.692760733447 -0.132623910881 0.133315056871
100090.300000000003 205.723472146687 -10.215107176016 38.887591312444 0.696610385364 -0.693191171256 -0.130455890837 0.131153465990
100090.309999999998 205.768687379587 -10.215805518538 38.877095278084 0.696603888687 -0.693197679623 -0.130454686189 0.131154771482
100090.320000000007 205.814272122482 -10.216503694877 38.866554497096 0.696597385405 -0.693204194408 -0.130453480420 0.131156078580
100090.330000000002 205.860226375654 -10.217201705344 38.855968966993 0.696590890321 -0.693210700900 -0.130452275940 0.131157384012
100090.339999999997 205.906550142690 -10.217899550649 38.845338684036 0.696584402000 -0.693217199851 -0.130451074322 0.131158689874
100090.350000000006 205.814228402633 -10.219117931089 38.914444984377 0.696954279792 -0.693623965278 -0.128368097762 0.129081982282
100090.360000000001 205.859913957327 -10.219821843212 38.904467786947 0.696947785083 -0.693630481063 -0.128366887125 0.129083240192
100090.369999999995 205.905963416260 -10.220525619813 38.894448621715 0.696941304381 -0.693636982286 -0.128365679977 0.129084496581
100090.380000000005 205.952376773714 -10.221229262070 38.884387490124 0.696934838268 -0.693643468643 -0.128364475597 0.129085750651
100090.389999999999 205.999154029984 -10.221932770173 38.874284389107 0.696928354854 -0.693649971864 -0.128363268883 0.129087009164
100090.399999999994 205.905238393819 -10.223134187555 38.941100601457 0.697278016702 -0.694034670241 -0.126361119616 0.127090957099
100090.410000000003 205.951389855433 -10.223843484990 38.931629156913 0.697271535288 -0.694041181654 -0.126359904376 0.127092166603
100090.419999999998 205.997899813111 -10.224552675466 38.922118361612 0.697265055869 -0.694047690805 -0.126358689785 0.127093376176
100090.429999999993 206.044768258723 -10.225261760108 38.912568219450 0.697258601271 -0.694054174350 -0.126357481025 0.127094582925
100090.440000000002 206.091995188419 -10.225970739756 38.902978730896 0.697252140155 -0.694060664457 -0.126356270623 0.127095790557
100090.449999999997 205.996489822940 -10.227155810458 38.967525344845 0.697582969769 -0.694424752865 -0.124431097979 0.125176534350
100090.460000000006 206.043102830842 -10.227870318225 38.958546192136 0.697576511817 -0.694431249294 -0.124429879336 0.125177694868
100090.470000000001 206.090069089906 -10.228584747005 38.949530162480 0.697570055050 -0.694437744077 -0.124428661975 0.125178855956
100090.479999999996 206.137388597076 -10.229299096920 38.940477256036 0.697563592071 -0.694444244789 -0.124427443896 0.125180018778
100090.490000000005 206.185061350724 -10.230013368699 38.931387474413 0.697557150085 -0.694450723823 -0.124426230747 0.125181179294
100090.500000000000 206.087959091906 -10.231182629023 38.993701803460 0.697870445765 -0.694795680032 -0.122573939461 0.123334639505
100090.509999999995 206.135029026397 -10.231902177827 38.985201312368 0.697863993872 -0.694802178825 -0.122572713266 0.123335754426
100090.520000000004 206.182447159946 -10.232621672602 38.976666272122 0.697857531816 -0.694808687395 -0.122571486077 0.123336872056
100090.529999999999 206.230213484485 -10.233341113466 38.968096686040 0.697851074000 -0.694815191116 -0.122570261041 0.123337990176
100090.539999999994 206.278327993148 -10.234060501518 38.959492557508 0.697844637946 -0.694821672337 -0.122569041302 0.123339105941
100090.550000000003 206.179608702681 -10.235214562390 39.019630755702 0.698141735504 -0.695148868704 -0.120785332726 0.121560976001
100090.559999999998 206.227130455473 -10.235938992988 39.011595347738 0.698135330693 -0.695155327982 -0.120784107031 0.121562039740
100090.570000000007 206.274995505374 -10.236663396145 39.003527588270 0.698128918283 -0.695161794335 -0.120782881135 0.121563106158
100090.580000000002 206.323203846979 -10.237387771601 38.995427477159 0.698122495439 -0.695168270676 -0.120781654269 0.121564175645
100090.589999999997 206.371755474991 -10.238112119056 38.987295014740 0.698116064123 -0.695174755229 -0.120780426352 0.121565247156
100090.600000000006 206.271423891384 -10.239251405500 39.045290577933 0.698398046026 -0.695485478079 -0.119061574785 0.119851827260
100090.610000000001 206.319392080837 -10.239980566746 39.037706576194 0.698391632968 -0.695491953301 -0.119060338348 0.119852850305
100090.619999999995 206.367698822790 -10.240709723250 39.030092297526 0.698385242802 -0.695498405057 -0.119059106783 0.119853870574
100090.630000000005 206.416344119891 -10.241438875843 39.022447738196 0.698378848298 -0.695504860762 -0.119057875333 0.119854892382
100090.639999999999 206.465327970579 -10.242168024702 39.014772895998 0.698372454692 -0.695511315024 -0.119056645338 0.119855915169
100090.649999999994 206.363385153281 -10.243293355529 39.070669396223 0.698640456019 -0.695806684579 -0.117398935278 0.118203472474
100090.660000000003 206.411794014882 -10.244027110315 39.063523165752 0.698634073680 -0.695813135994 -0.117397695751 0.118204449595
100090.669999999998 206.460536831661 -10.244760882313 39.056348605605 0.698627681726 -0.695819596874 -0.117396454559 0.118205428763
100090.679999999993 206.509613597863 -10.245494671362 39.049145716286 0.698621284870 -0.695826062500 -0.117395212741 0.118206408871
100090.690000000002 206.559024311268 -10.246228477775 39.041914499319 0.698614894000 -0.695832521026 -0.117393974645 0.118207390974
100090.699999999997 206.455460179078 -10.247340636583 39.095772966607 0.698869918157 -0.696113721272 -0.115793547409 0.116612087408
100090.710000000006 206.504303298327 -10.248078850413 39.089051081851 0.698863529263 -0.696120186317 -0.115792296943 0.116613025163
100090.720000000001 206.553475908268 -10.248817101561 39.082302708434 0.698857148587 -0.696126642847 -0.115791048185 0.116613962064
100090.729999999996 206.602978003838 -10.249555390833 39.075527846992 0.698850776755 -0.696133090361 -0.115789800845 0.116614897650
100090.740000000005 206.652809587306 -10.250293719218 39.068726495447 0.698844419850 -0.696139522404 -0.115788557168 0.116615831775
100090.750000000000 206.547618296152 -10.251392919879 39.120602086374 0.699087459876 -0.696407552324 -0.114241838967 0.115074092390
100090.759999999995 206.596888705496 -10.252135468597 39.114291308107 0.699081096731 -0.696413998270 -0.114240583027 0.115074985973
100090.770000000004 206.646484278283 -10.252878074877 39.107955767436 0.699074733672 -0.696420443716 -0.114239327816 0.115075880601
100090.779999999999 206.696405008142 -10.253620739236 39.101595465260 0.699068378001 -0.696426881397 -0.114238074290 0.115076774935
100090.789999999994 206.746650894287 -10.254363461758 39.095210401490 0.699062009022 -0.696433332375 -0.114236818494 0.115077671155
100090.800000000003 206.639848595404 -10.255449776708 39.145141037843 0.699293876031 -0.696689122568 -0.112740708811 0.113586416518
100090.809999999998 206.689538962882 -10.256196535278 39.139228194356 0.699287549557 -0.696695538459 -0.112739447895 0.113587264316
100090.820000000007 206.739550285082 -10.256943371425 39.133292220099 0.699281220163 -0.696701957206 -0.112738186270 0.113588112534
100090.830000000002 206.789882551257 -10.257690284825 39.127333114763 0.699274872818 -0.696708393510 -0.112736922541 0.113588964931
100090.839999999997 206.840535753252 -10.258437275289 39.121350879427 0.699268527293 -0.696714827537 -0.112735660059 0.113589818108
100090.850000000006 206.732114723249 -10.259511282442 39.169401078944 0.699490027967 -0.696959318938 -0.111286793516 0.112145700357
100090.860000000001 206.782217030130 -10.260262133300 39.163873303032 0.699483690137 -0.696965752608 -0.111285519662 0.112146511484
100090.869999999995 206.832636198131 -10.261013078646 39.158323927932 0.699477370933 -0.696972167495 -0.111284248742 0.112147319502
100090.880000000005 206.883372219477 -10.261764119793 39.152752954939 0.699471066711 -0.696978567324 -0.111282979860 0.112148124900
100090.889999999999 206.934425085874 -10.262515257050 39.147160382335 0.699464747799 -0.696984981577 -0.111281709139 0.112148933357
100090.899999999994 206.824408731118 -10.263577405920 39.193374758019 0.699676627340 -0.697218923468 -0.109877281182 0.110749144434
100090.910000000003 206.874914609600 -10.264332240201 39.188219324535 0.699670321701 -0.697225331242 -0.109876000580 0.110749911519
100090.919999999998 206.925733359152 -10.265087186574 39.183043734744 0.699664020267 -0.697231734345 -0.109874721549 0.110750679143
100090.929999999993 206.976864971595 -10.265842245753 39.177847990604 0.699657728287 -0.697238127696 -0.109873444395 0.110751445826
100090.940000000002 207.028309439343 -10.266597417831 39.172632091985 0.699651420520 -0.697244537022 -0.109872163822 0.110752214311
100090.949999999997 206.916709376630 -10.267647604713 39.217061064852 0.699854320189 -0.697468707425 -0.108509385997 0.109393993559
100090.960000000006 206.967609951590 -10.268406309795 39.212265480866 0.699848039709 -0.697475096303 -0.108508096580 0.109394718010
100090.970000000001 207.018819495079 -10.269165143274 39.207451096613 0.699841748520 -0.697481495410 -0.108506806720 0.109395445443
100090.979999999996 207.070338008010 -10.269924105626 39.202617912987 0.699835474909 -0.697487876547 -0.108505520120 0.109396171011
100090.990000000005 207.122165484975 -10.270683197799 39.197765932713 0.699829205635 -0.697494253257 -0.108504234036 0.109396895799
100091.000000000000 207.008989482731 -10.271722015863 39.240470949908 0.700023779110 -0.697709348181 -0.107180356955 0.108077496388
100091.009999999995 207.060275323581 -10.272484487739 39.236023020037 0.700017505040 -0.697715736864 -0.107179055077 0.108078181529
100091.020000000004 207.111866334605 -10.273247103173 39.231557562363 0.700011232807 -0.697722123549 -0.107177753638 0.108078866476
100091.029999999999 207.163762512030 -10.274009863198 39.227074579564 0.700004983653 -0.697728486449 -0.107176457395 0.108079549586
100091.039999999994 207.215963853170 -10.274772768658 39.222574072246 0.699998730139 -0.697734853337 -0.107175161199 0.108080234388
100091.050000000003 207.101237965997 -10.275800273662 39.263601139866 0.700185524554 -0.697941496853 -0.105887827197 0.106797313764
100091.059999999998 207.152899272994 -10.276566407571 39.259488859576 0.700179252570 -0.697947889878 -0.105886510942 0.106797959179
100091.070000000007 207.204862039739 -10.277332698551 39.255360248673 0.700172975942 -0.697954287114 -0.105885194919 0.106798606533
100091.080000000002 207.257126261547 -10.278099147267 39.251215304445 0.700166715861 -0.697960667240 -0.105883882585 0.106799252782
100091.089999999997 207.309691934100 -10.278865755410 39.247054027899 0.700160485400 -0.697967017220 -0.105882575554 0.106799895839
100091.100000000006 207.193439093378 -10.279882299945 39.286456828194 0.700340047206 -0.698165769388 -0.104629487243 0.105551158844
100091.110000000001 207.245465671633 -10.280651994634 39.282668441345 0.700333820079 -0.698172123041 -0.104628164631 0.105551760893
