# ts v_x v_y v_z
100092.250 5.706 -0.083 0.097
100092.260 5.729 -0.083 0.096
100092.270 5.751 -0.083 0.096
100092.280 5.774 -0.083 0.096
100092.290 5.797 -0.083 0.095
100092.300 5.714 -0.083 0.108
100092.310 5.737 -0.083 0.108
100092.320 5.759 -0.083 0.107
100092.330 5.782 -0.083 0.107
100092.340 5.804 -0.083 0.107
100092.350 5.721 -0.084 0.118
100092.360 5.744 -0.084 0.118
100092.370 5.766 -0.084 0.118
100092.380 5.788 -0.084 0.117
100092.390 5.811 -0.084 0.117
100092.400 5.728 -0.084 0.128
100092.410 5.750 -0.084 0.128
100092.420 5.772 -0.084 0.127
100092.430 5.794 -0.084 0.127
100092.440 5.816 -0.084 0.127
100092.450 5.733 -0.084 0.137
100092.460 5.755 -0.084 0.137
100092.470 5.777 -0.084 0.137
100092.480 5.798 -0.084 0.136
100092.490 5.820 -0.084 0.136
100092.500 5.737 -0.084 0.146
100092.510 5.759 -0.084 0.146
100092.520 5.780 -0.084 0.145
100092.530 5.802 -0.084 0.145
100092.540 5.823 -0.084 0.145
100092.550 5.741 -0.084 0.154
100092.560 5.762 -0.084 0.154
100092.570 5.783 -0.084 0.154
100092.580 5.804 -0.084 0.153
100092.590 5.826 -0.084 0.153
100092.600 5.743 -0.084 0.162
100092.610 5.764 -0.084 0.161
100092.620 5.785 -0.084 0.161
100092.630 5.806 -0.084 0.161
100092.640 5.827 -0.085 0.161
100092.650 5.744 -0.085 0.169
100092.660 5.765 -0.085 0.169
100092.670 5.786 -0.085 0.168
100092.680 5.807 -0.085 0.168
100092.690 5.828 -0.085 0.168
100092.700 5.745 -0.085 0.175
100092.710 5.765 -0.085 0.175
100092.720 5.786 -0.085 0.175
100092.730 5.807 -0.085 0.174
100092.740 5.827 -0.085 0.174
100092.750 5.745 -0.085 0.181
100092.760 5.765 -0.085 0.181
100092.770 5.785 -0.085 0.181
100092.780 5.806 -0.085 0.181
100092.790 5.826 -0.085 0.180
100092.800 5.743 -0.085 0.187
100092.810 5.764 -0.085 0.187
100092.820 5.784 -0.085 0.186
100092.830 5.804 -0.085 0.186
100092.840 5.824 -0.085 0.186
100092.850 5.742 -0.085 0.192
100092.860 5.761 -0.085 0.192
100092.870 5.781 -0.085 0.192
100092.880 5.801 -0.085 0.191
100092.890 5.821 -0.085 0.191
100092.900 5.739 -0.085 0.197
100092.910 5.758 -0.085 0.197
100092.920 5.778 -0.085 0.196
100092.930 5.798 -0.085 0.196
100092.940 5.817 -0.085 0.196
100092.950 5.735 -0.085 0.201
100092.960 5.755 -0.085 0.201
100092.970 5.774 -0.085 0.201
100092.980 5.793 -0.085 0.200
100092.990 5.813 -0.085 0.200
100093.000 5.731 -0.085 0.205
100093.010 5.750 -0.086 0.205
100093.020 5.769 -0.086 0.205
100093.030 5.789 -0.086 0.204
100093.040 5.808 -0.086 0.204
100093.050 5.726 -0.086 0.209
100093.060 5.745 -0.086 0.209
100093.070 5.764 -0.086 0.208
100093.080 5.783 -0.086 0.208
100093.090 5.802 -0.086 0.207
100093.100 5.721 -0.086 0.212
100093.110 5.739 -0.086 0.212
100093.120 5.758 -0.086 0.211
100093.130 5.777 -0.086 0.211
100093.140 5.795 -0.086 0.211
100093.150 5.714 -0.086 0.215
100093.160 5.733 -0.086 0.215
100093.170 5.751 -0.086 0.214
100093.180 5.770 -0.086 0.214
100093.190 5.788 -0.086 0.213
100093.200 5.707 -0.086 0.217
100093.210 5.726 -0.086 0.217
100093.220 5.744 -0.086 0.217
100093.230 5.762 -0.086 0.216
100093.240 5.780 -0.086 0.216
100093.250 5.700 -0.086 0.220
100093.260 5.718 -0.086 0.219
100093.270 5.736 -0.086 0.219
100093.280 5.754 -0.086 0.218
100093.290 5.772 -0.086 0.218
100093.300 5.692 -0.086 0.222
100093.310 5.709 -0.086 0.221
100093.320 5.727 -0.086 0.221
100093.330 5.745 -0.086 0.220
100093.340 5.763 -0.086 0.220
100093.350 5.683 -0.086 0.223
100093.360 5.701 -0.086 0.223
100093.370 5.718 -0.086 0.222
100093.380 5.736 -0.086 0.222
100093.390 5.753 -0.086 0.221
100093.400 5.674 -0.086 0.225
100093.410 5.691 -0.086 0.224
100093.420 5.708 -0.086 0.224
100093.430 5.726 -0.086 0.223
100093.440 5.743 -0.086 0.223
100093.450 5.664 -0.086 0.226
100093.460 5.681 -0.086 0.225
100093.470 5.698 -0.086 0.225
100093.480 5.715 -0.086 0.224
100093.490 5.733 -0.087 0.224
100093.500 5.654 -0.086 0.227
100093.510 5.671 -0.086 0.226
100093.520 5.688 -0.087 0.226
100093.530 5.704 -0.087 0.225
100093.540 5.721 -0.087 0.225
100093.550 5.643 -0.087 0.227
100093.560 5.660 -0.087 0.227
100093.570 5.676 -0.087 0.226
100093.580 5.693 -0.087 0.226
100093.590 5.710 -0.087 0.225
100093.600 5.632 -0.087 0.228
100093.610 5.648 -0.087 0.227
100093.620 5.665 -0.087 0.226
100093.630 5.681 -0.087 0.226
100093.640 5.698 -0.087 0.225
100093.650 5.620 -0.087 0.228
100093.660 5.636 -0.087 0.227
100093.670 5.652 -0.087 0.227
100093.680 5.669 -0.087 0.226
100093.690 5.685 -0.087 0.226
100093.700 5.608 -0.087 0.228
100093.710 5.624 -0.087 0.227
100093.720 5.640 -0.087 0.227
100093.730 5.656 -0.087 0.226
100093.740 5.672 -0.087 0.226
100093.750 5.595 -0.087 0.228
100093.760 5.611 -0.087 0.227
100093.770 5.627 -0.087 0.226
100093.780 5.643 -0.087 0.226
100093.790 5.659 -0.087 0.225
100093.800 5.582 -0.087 0.227
100093.810 5.598 -0.087 0.227
100093.820 5.614 -0.087 0.226
100093.830 5.629 -0.087 0.225
100093.840 5.645 -0.087 0.225
100093.850 5.569 -0.087 0.227
100093.860 5.584 -0.087 0.226
100093.870 5.600 -0.087 0.226
100093.880 5.615 -0.087 0.225
100093.890 5.631 -0.087 0.224
100093.900 5.555 -0.087 0.226
100093.910 5.570 -0.087 0.225
100093.920 5.586 -0.087 0.225
100093.930 5.601 -0.087 0.224
100093.940 5.616 -0.087 0.224
100093.950 5.541 -0.087 0.225
100093.960 5.556 -0.087 0.225
100093.970 5.571 -0.087 0.224
100093.980 5.586 -0.087 0.223
100093.990 5.601 -0.087 0.223
100094.000 5.526 -0.087 0.224
100094.010 5.541 -0.087 0.224
100094.020 5.556 -0.087 0.223
100094.030 5.571 -0.087 0.222
100094.040 5.586 -0.087 0.222
100094.050 5.512 -0.087 0.223
100094.060 5.526 -0.087 0.223
100094.070 5.541 -0.087 0.222
100094.080 5.556 -0.087 0.221
100094.090 5.571 -0.087 0.221
100094.100 5.496 -0.087 0.222
100094.110 5.511 -0.087 0.222
100094.120 5.526 -0.087 0.221
100094.130 5.540 -0.087 0.220
100094.140 5.555 -0.087 0.220
100094.150 5.481 -0.087 0.221
100094.160 5.495 -0.087 0.220
100094.170 5.510 -0.087 0.220
100094.180 5.524 -0.087 0.219
100094.190 5.539 -0.087 0.218
100094.200 5.465 -0.087 0.220
100094.210 5.479 -0.087 0.219
100094.220 5.494 -0.087 0.218
100094.230 5.508 -0.087 0.218
100094.240 5.522 -0.087 0.217
100094.250 5.449 -0.087 0.218
100094.260 5.463 -0.087 0.218
100094.270 5.477 -0.087 0.217
100094.280 5.491 -0.087 0.216
100094.290 5.505 -0.087 0.215
100094.300 5.433 -0.087 0.217
100094.310 5.447 -0.087 0.216
100094.320 5.461 -0.087 0.215
100094.330 5.474 -0.088 0.215
100094.340 5.488 -0.088 0.214
100094.350 5.416 -0.087 0.215
100094.360 5.430 -0.087 0.214
100094.370 5.444 -0.088 0.214
100094.380 5.457 -0.088 0.213
100094.390 5.471 -0.088 0.212
100094.400 5.400 -0.088 0.214
100094.410 5.413 -0.088 0.213
100094.420 5.426 -0.088 0.212
100094.430 5.440 -0.088 0.211
100094.440 5.453 -0.088 0.211
100094.450 5.382 -0.088 0.212
100094.460 5.396 -0.088 0.211
100094.470 5.409 -0.088 0.210
100094.480 5.422 -0.088 0.210
100094.490 5.436 -0.088 0.209
100094.500 5.365 -0.088 0.210
100094.510 5.378 -0.088 0.210
100094.520 5.391 -0.088 0.209
100094.530 5.404 -0.088 0.208
100094.540 5.418 -0.088 0.207
100094.550 5.348 -0.088 0.209
100094.560 5.361 -0.088 0.208
100094.570 5.373 -0.088 0.207
100094.580 5.386 -0.088 0.206
100094.590 5.399 -0.088 0.205
100094.600 5.330 -0.088 0.207
100094.610 5.343 -0.088 0.206
100094.620 5.355 -0.088 0.205
100094.630 5.368 -0.088 0.204
100094.640 5.381 -0.088 0.204
100094.650 5.312 -0.088 0.205
100094.660 5.324 -0.088 0.204
100094.670 5.337 -0.088 0.203
100094.680 5.350 -0.088 0.203
100094.690 5.362 -0.088 0.202
100094.700 5.294 -0.088 0.203
100094.710 5.306 -0.088 0.202
100094.720 5.318 -0.088 0.202
100094.730 5.331 -0.088 0.201
100094.740 5.343 -0.088 0.200
100094.750 5.275 -0.088 0.201
100094.760 5.287 -0.088 0.201
100094.770 5.300 -0.088 0.200
100094.780 5.312 -0.088 0.199
100094.790 5.324 -0.088 0.198
100094.800 5.257 -0.088 0.200
100094.810 5.269 -0.088 0.199
100094.820 5.281 -0.088 0.198
100094.830 5.293 -0.088 0.197
100094.840 5.305 -0.088 0.196
100094.850 5.238 -0.088 0.198
100094.860 5.250 -0.088 0.197
100094.870 5.262 -0.088 0.196
100094.880 5.274 -0.088 0.195
100094.890 5.286 -0.088 0.195
100094.900 5.219 -0.088 0.196
100094.910 5.231 -0.088 0.195
100094.920 5.242 -0.088 0.194
100094.930 5.254 -0.088 0.194
100094.940 5.266 -0.088 0.193
100094.950 5.200 -0.088 0.194
100094.960 5.211 -0.088 0.193
100094.970 5.223 -0.088 0.193
100094.980 5.234 -0.088 0.192
100094.990 5.246 -0.088 0.191
100095.000 5.180 -0.088 0.192
100095.010 5.192 -0.088 0.192
100095.020 5.203 -0.088 0.191
100095.030 5.215 -0.088 0.190
100095.040 5.226 -0.088 0.189
100095.050 5.161 -0.088 0.191
100095.060 5.172 -0.088 0.190
100095.070 5.183 -0.088 0.189
100095.080 5.195 -0.088 0.188
100095.090 5.206 -0.088 0.187
100095.100 5.141 -0.088 0.189
100095.110 5.152 -0.088 0.188
100095.120 5.163 -0.088 0.187
100095.130 5.174 -0.088 0.186
100095.140 5.186 -0.088 0.186
100095.150 5.121 -0.088 0.187
100095.160 5.132 -0.088 0.186
100095.170 5.143 -0.088 0.186
100095.180 5.154 -0.088 0.185
100095.190 5.165 -0.088 0.184
100095.200 5.101 -0.088 0.186
100095.210 5.112 -0.088 0.185
100095.220 5.123 -0.088 0.184
100095.230 5.134 -0.088 0.183
100095.240 5.144 -0.088 0.182
100095.250 5.081 -0.088 0.184
100095.260 5.092 -0.088 0.183
100095.270 5.102 -0.088 0.182
100095.280 5.113 -0.088 0.181
100095.290 5.124 -0.088 0.180
100095.300 5.061 -0.088 0.182
100095.310 5.071 -0.088 0.181
100095.320 5.082 -0.088 0.181
100095.330 5.092 -0.088 0.180
100095.340 5.103 -0.088 0.179
100095.350 5.040 -0.088 0.181
100095.360 5.051 -0.088 0.180
100095.370 5.061 -0.088 0.179
100095.380 5.071 -0.088 0.178
100095.390 5.082 -0.088 0.177
100095.400 5.020 -0.088 0.179
100095.410 5.030 -0.088 0.178
100095.420 5.040 -0.088 0.177
100095.430 5.050 -0.088 0.177
100095.440 5.060 -0.088 0.176
100095.450 4.999 -0.088 0.178
100095.460 5.009 -0.088 0.177
100095.470 5.019 -0.088 0.176
100095.480 5.029 -0.088 0.175
100095.490 5.039 -0.088 0.174
100095.500 4.978 -0.088 0.176
100095.510 4.988 -0.088 0.175
100095.520 4.998 -0.088 0.174
100095.530 5.008 -0.088 0.174
100095.540 5.018 -0.088 0.173
100095.550 4.957 -0.088 0.175
100095.560 4.967 -0.088 0.174
100095.570 4.977 -0.088 0.173
100095.580 4.986 -0.088 0.172
100095.590 4.996 -0.088 0.171
100095.600 4.936 -0.088 0.174
100095.610 4.946 -0.088 0.173
100095.620 4.955 -0.088 0.172
100095.630 4.965 -0.088 0.171
100095.640 4.974 -0.088 0.170
100095.650 4.915 -0.088 0.172
100095.660 4.924 -0.088 0.171
100095.670 4.934 -0.088 0.170
100095.680 4.943 -0.088 0.170
100095.690 4.952 -0.088 0.169
100095.700 4.893 -0.088 0.171
100095.710 4.903 -0.088 0.170
100095.720 4.912 -0.088 0.169
100095.730 4.921 -0.088 0.168
100095.740 4.930 -0.088 0.167
100095.750 4.872 -0.088 0.170
100095.760 4.881 -0.088 0.169
100095.770 4.890 -0.088 0.168
100095.780 4.899 -0.088 0.167
100095.790 4.908 -0.088 0.166
100095.800 4.850 -0.088 0.169
100095.810 4.859 -0.088 0.168
100095.820 4.868 -0.088 0.167
100095.830 4.877 -0.088 0.166
100095.840 4.886 -0.088 0.165
100095.850 4.828 -0.088 0.168
100095.860 4.837 -0.088 0.167
100095.870 4.846 -0.088 0.166
100095.880 4.855 -0.088 0.165
100095.890 4.864 -0.088 0.164
100095.900 4.806 -0.088 0.166
100095.910 4.815 -0.088 0.166
100095.920 4.824 -0.088 0.165
100095.930 4.833 -0.088 0.164
100095.940 4.841 -0.088 0.163
100095.950 4.784 -0.088 0.166
100095.960 4.793 -0.088 0.165
100095.970 4.802 -0.088 0.164
100095.980 4.810 -0.088 0.163
100095.990 4.819 -0.088 0.162
100096.000 4.762 -0.088 0.165
100096.010 4.771 -0.088 0.164
100096.020 4.779 -0.088 0.163
100096.030 4.788 -0.088 0.162
100096.040 4.796 -0.088 0.161
100096.050 4.740 -0.088 0.164
100096.060 4.748 -0.088 0.163
100096.070 4.757 -0.088 0.162
100096.080 4.765 -0.088 0.161
100096.090 4.773 -0.088 0.160
100096.100 4.718 -0.088 0.163
100096.110 4.726 -0.088 0.162
100096.120 4.734 -0.088 0.161
100096.130 4.742 -0.088 0.160
100096.140 4.750 -0.088 0.159
100096.150 4.695 -0.088 0.162
100096.160 4.703 -0.088 0.161
100096.170 4.711 -0.088 0.160
100096.180 4.719 -0.088 0.160
100096.190 4.727 -0.088 0.159
100096.200 4.673 -0.088 0.162
100096.210 4.681 -0.088 0.161
100096.220 4.688 -0.088 0.160
100096.230 4.696 -0.088 0.159
100096.240 4.704 -0.088 0.158
100096.250 4.650 -0.088 0.161
100096.260 4.658 -0.088 0.160
100096.270 4.666 -0.088 0.159
100096.280 4.673 -0.088 0.158
100096.290 4.681 -0.088 0.157
100096.300 4.627 -0.088 0.160
100096.310 4.635 -0.088 0.159
100096.320 4.643 -0.088 0.159
100096.330 4.650 -0.088 0.158
100096.340 4.658 -0.088 0.157
100096.350 4.604 -0.088 0.160
100096.360 4.612 -0.088 0.159
100096.370 4.619 -0.088 0.158
100096.380 4.627 -0.088 0.157
100096.390 4.634 -0.088 0.156
100096.400 4.582 -0.088 0.159
100096.410 4.589 -0.088 0.159
100096.420 4.596 -0.088 0.158
100096.430 4.603 -0.088 0.157
100096.440 4.611 -0.088 0.156
100096.450 4.558 -0.088 0.159
100096.460 4.566 -0.088 0.158
100096.470 4.573 -0.088 0.157
100096.480 4.580 -0.088 0.156
100096.490 4.587 -0.088 0.156
100096.500 4.535 -0.088 0.159
100096.510 4.542 -0.088 0.158
100096.520 4.549 -0.088 0.157
100096.530 4.557 -0.088 0.156
100096.540 4.564 -0.088 0.155
100096.550 4.512 -0.088 0.158
100096.560 4.519 -0.088 0.158
100096.570 4.526 -0.088 0.157
100096.580 4.533 -0.088 0.156
100096.590 4.540 -0.088 0.155
100096.600 4.489 -0.088 0.158
100096.610 4.496 -0.088 0.157
100096.620 4.502 -0.088 0.157
100096.630 4.509 -0.088 0.156
100096.640 4.516 -0.088 0.155
100096.650 4.465 -0.088 0.158
100096.660 4.472 -0.088 0.157
100096.670 4.479 -0.088 0.156
100096.680 4.485 -0.088 0.156
100096.690 4.492 -0.088 0.155
100096.700 4.442 -0.088 0.158
100096.710 4.448 -0.088 0.157
100096.720 4.455 -0.088 0.156
100096.730 4.461 -0.088 0.156
100096.740 4.468 -0.088 0.155
100096.750 4.418 -0.088 0.158
100096.760 4.425 -0.088 0.157
100096.770 4.431 -0.088 0.156
100096.780 4.438 -0.088 0.156
100096.790 4.444 -0.088 0.155
100096.800 4.395 -0.088 0.158
100096.810 4.401 -0.088 0.157
100096.820 4.407 -0.088 0.156
100096.830 4.414 -0.088 0.156
100096.840 4.420 -0.088 0.155
100096.850 4.371 -0.088 0.158
100096.860 4.377 -0.088 0.157
100096.870 4.383 -0.088 0.156
100096.880 4.389 -0.088 0.156
100096.890 4.396 -0.088 0.155
100096.900 4.347 -0.088 0.158
100096.910 4.353 -0.088 0.157
100096.920 4.359 -0.088 0.157
100096.930 4.365 -0.088 0.156
100096.940 4.371 -0.088 0.155
100096.950 4.323 -0.088 0.158
100096.960 4.329 -0.088 0.158
100096.970 4.335 -0.088 0.157
100096.980 4.341 -0.088 0.156
100096.990 4.347 -0.088 0.155
100097.000 4.299 -0.088 0.159
100097.010 4.305 -0.088 0.158
100097.020 4.311 -0.088 0.157
100097.030 4.317 -0.088 0.156
100097.040 4.322 -0.088 0.156
100097.050 4.275 -0.088 0.159
100097.060 4.281 -0.088 0.158
100097.070 4.287 -0.088 0.157
100097.080 4.292 -0.088 0.157
100097.090 4.298 -0.088 0.156
100097.100 4.251 -0.088 0.159
100097.110 4.257 -0.088 0.159
100097.120 4.262 -0.088 0.158
100097.130 4.268 -0.088 0.157
100097.140 4.273 -0.088 0.156
100097.150 4.227 -0.088 0.160
100097.160 4.232 -0.088 0.159
100097.170 4.238 -0.088 0.158
100097.180 4.243 -0.088 0.157
100097.190 4.249 -0.088 0.157
100097.200 4.203 -0.088 0.160
100097.210 4.208 -0.088 0.159
100097.220 4.213 -0.088 0.159
100097.230 4.219 -0.088 0.158
100097.240 4.224 -0.088 0.157
100097.250 4.178 -0.088 0.161
100097.260 4.184 -0.088 0.160
100097.270 4.189 -0.088 0.159
100097.280 4.194 -0.088 0.158
100097.290 4.199 -0.088 0.158
100097.300 4.154 -0.088 0.161
100097.310 4.159 -0.088 0.161
100097.320 4.164 -0.088 0.160
100097.330 4.169 -0.088 0.159
100097.340 4.174 -0.088 0.158
100097.350 4.130 -0.088 0.162
100097.360 4.135 -0.088 0.161
100097.370 4.140 -0.088 0.160
100097.380 4.145 -0.089 0.160
100097.390 4.150 -0.089 0.159
100097.400 4.105 -0.088 0.163
100097.410 4.110 -0.088 0.162
100097.420 4.115 -0.089 0.161
100097.430 4.120 -0.089 0.160
100097.440 4.125 -0.089 0.160
100097.450 4.081 -0.089 0.163
100097.460 4.085 -0.089 0.162
100097.470 4.090 -0.089 0.162
100097.480 4.095 -0.089 0.161
100097.490 4.100 -0.089 0.160
100097.500 4.056 -0.089 0.164
100097.510 4.061 -0.089 0.163
100097.520 4.065 -0.089 0.162
100097.530 4.070 -0.089 0.162
100097.540 4.075 -0.089 0.161
100097.550 4.032 -0.089 0.165
100097.560 4.036 -0.089 0.164
100097.570 4.041 -0.089 0.163
100097.580 4.045 -0.089 0.163
100097.590 4.050 -0.089 0.162
100097.600 4.007 -0.089 0.166
100097.610 4.011 -0.089 0.165
100097.620 4.016 -0.089 0.164
100097.630 4.020 -0.089 0.163
100097.640 4.024 -0.089 0.163
100097.650 3.982 -0.089 0.166
100097.660 3.987 -0.089 0.166
100097.670 3.991 -0.089 0.165
100097.680 3.995 -0.089 0.164
100097.690 3.999 -0.089 0.164
100097.700 3.958 -0.089 0.167
100097.710 3.962 -0.089 0.167
100097.720 3.966 -0.089 0.166
100097.730 3.970 -0.089 0.165
100097.740 3.974 -0.089 0.164
100097.750 3.933 -0.089 0.168
100097.760 3.937 -0.089 0.167
100097.770 3.941 -0.089 0.167
100097.780 3.945 -0.089 0.166
100097.790 3.949 -0.089 0.165
100097.800 3.908 -0.089 0.169
100097.810 3.912 -0.089 0.168
100097.820 3.916 -0.089 0.168
100097.830 3.920 -0.089 0.167
100097.840 3.924 -0.089 0.166
100097.850 3.883 -0.089 0.170
100097.860 3.887 -0.089 0.169
100097.870 3.891 -0.089 0.169
100097.880 3.895 -0.089 0.168
100097.890 3.899 -0.089 0.167
100097.900 3.858 -0.089 0.171
100097.910 3.862 -0.089 0.170
100097.920 3.866 -0.089 0.170
100097.930 3.870 -0.089 0.169
100097.940 3.873 -0.089 0.169
100097.950 3.834 -0.089 0.172
100097.960 3.837 -0.089 0.172
100097.970 3.841 -0.089 0.171
100097.980 3.844 -0.089 0.170
100097.990 3.848 -0.089 0.170
100098.000 3.809 -0.089 0.173
100098.010 3.812 -0.089 0.173
100098.020 3.816 -0.089 0.172
100098.030 3.819 -0.089 0.171
100098.040 3.823 -0.089 0.171
100098.050 3.784 -0.089 0.174
100098.060 3.787 -0.089 0.174
100098.070 3.791 -0.089 0.173
100098.080 3.794 -0.089 0.173
100098.090 3.797 -0.089 0.172
100098.100 3.759 -0.089 0.176
100098.110 3.762 -0.089 0.175
100098.120 3.766 -0.089 0.174
100098.130 3.769 -0.089 0.174
100098.140 3.772 -0.089 0.173
100098.150 3.734 -0.089 0.177
100098.160 3.737 -0.089 0.176
100098.170 3.740 -0.089 0.176
100098.180 3.744 -0.089 0.175
100098.190 3.747 -0.089 0.174
100098.200 3.709 -0.089 0.178
100098.210 3.712 -0.089 0.177
100098.220 3.715 -0.089 0.177
100098.230 3.718 -0.089 0.176
100098.240 3.721 -0.089 0.176
100098.250 3.684 -0.089 0.179
100098.260 3.687 -0.089 0.179
100098.270 3.690 -0.089 0.178
100098.280 3.693 -0.089 0.177
100098.290 3.696 -0.089 0.177
100098.300 3.659 -0.089 0.180
100098.310 3.662 -0.089 0.180
100098.320 3.665 -0.089 0.179
100098.330 3.668 -0.089 0.179
100098.340 3.671 -0.089 0.178
100098.350 3.634 -0.089 0.182
100098.360 3.637 -0.089 0.181
100098.370 3.640 -0.089 0.181
100098.380 3.643 -0.089 0.180
100098.390 3.645 -0.089 0.179
100098.400 3.609 -0.089 0.183
100098.410 3.612 -0.089 0.182
100098.420 3.615 -0.089 0.182
100098.430 3.617 -0.089 0.181
100098.440 3.620 -0.089 0.181
100098.450 3.585 -0.089 0.184
100098.460 3.587 -0.089 0.184
100098.470 3.590 -0.089 0.183
100098.480 3.592 -0.089 0.183
100098.490 3.595 -0.089 0.182
100098.500 3.560 -0.089 0.186
100098.510 3.562 -0.089 0.185
100098.520 3.565 -0.089 0.185
100098.530 3.567 -0.089 0.184
100098.540 3.569 -0.089 0.183
100098.550 3.535 -0.089 0.187
100098.560 3.537 -0.089 0.186
100098.570 3.540 -0.089 0.186
100098.580 3.542 -0.089 0.185
100098.590 3.544 -0.089 0.185
100098.600 3.510 -0.089 0.188
100098.610 3.512 -0.089 0.188
100098.620 3.514 -0.089 0.187
100098.630 3.517 -0.089 0.187
100098.640 3.519 -0.089 0.186
100098.650 3.485 -0.089 0.190
100098.660 3.487 -0.089 0.189
100098.670 3.489 -0.089 0.189
100098.680 3.492 -0.089 0.188
100098.690 3.494 -0.089 0.188
100098.700 3.460 -0.089 0.191
100098.710 3.462 -0.089 0.191
100098.720 3.464 -0.089 0.190
100098.730 3.466 -0.089 0.190
100098.740 3.468 -0.089 0.189
100098.750 3.435 -0.089 0.193
100098.760 3.437 -0.089 0.192
100098.770 3.439 -0.089 0.191
100098.780 3.441 -0.089 0.191
100098.790 3.443 -0.089 0.190
100098.800 3.411 -0.089 0.194
100098.810 3.413 -0.089 0.193
100098.820 3.414 -0.089 0.193
100098.830 3.416 -0.089 0.192
100098.840 3.418 -0.089 0.192
100098.850 3.386 -0.089 0.195
100098.860 3.388 -0.089 0.195
100098.870 3.390 -0.089 0.194
100098.880 3.391 -0.089 0.194
100098.890 3.393 -0.089 0.193
100098.900 3.361 -0.089 0.197
100098.910 3.363 -0.089 0.196
100098.920 3.365 -0.089 0.196
100098.930 3.366 -0.089 0.195
100098.940 3.368 -0.089 0.195
100098.950 3.337 -0.089 0.198
100098.960 3.338 -0.089 0.198
100098.970 3.340 -0.089 0.197
100098.980 3.341 -0.089 0.197
100098.990 3.343 -0.089 0.196
100099.000 3.312 -0.089 0.200
100099.010 3.313 -0.089 0.199
100099.020 3.315 -0.089 0.199
100099.030 3.316 -0.089 0.198
100099.040 3.318 -0.089 0.198
100099.050 3.287 -0.089 0.201
100099.060 3.289 -0.089 0.201
100099.070 3.290 -0.089 0.200
100099.080 3.292 -0.089 0.200
100099.090 3.293 -0.089 0.199
100099.100 3.263 -0.089 0.203
100099.110 3.264 -0.089 0.202
100099.120 3.266 -0.089 0.202
100099.130 3.267 -0.089 0.201
100099.140 3.268 -0.089 0.201
100099.150 3.238 -0.089 0.204
100099.160 3.240 -0.089 0.204
100099.170 3.241 -0.089 0.203
100099.180 3.242 -0.089 0.203
100099.190 3.243 -0.089 0.202
100099.200 3.214 -0.089 0.206
100099.210 3.215 -0.089 0.205
100099.220 3.216 -0.089 0.205
100099.230 3.217 -0.089 0.204
100099.240 3.218 -0.089 0.204
100099.250 3.190 -0.089 0.207
100099.260 3.191 -0.089 0.207
100099.270 3.192 -0.089 0.206
100099.280 3.193 -0.089 0.206
100099.290 3.194 -0.089 0.205
100099.300 3.165 -0.089 0.209
100099.310 3.166 -0.089 0.208
100099.320 3.167 -0.089 0.208
100099.330 3.168 -0.089 0.207
100099.340 3.169 -0.089 0.207
100099.350 3.141 -0.089 0.210
100099.360 3.142 -0.089 0.210
100099.370 3.143 -0.089 0.209
100099.380 3.144 -0.089 0.209
100099.390 3.145 -0.089 0.209
100099.400 3.117 -0.089 0.212
100099.410 3.118 -0.089 0.211
100099.420 3.118 -0.089 0.211
100099.430 3.119 -0.089 0.210
100099.440 3.120 -0.089 0.210
100099.450 3.093 -0.089 0.213
100099.460 3.094 -0.089 0.213
100099.470 3.094 -0.089 0.212
100099.480 3.095 -0.089 0.212
100099.490 3.096 -0.089 0.212
100099.500 3.069 -0.089 0.215
100099.510 3.069 -0.089 0.214
100099.520 3.070 -0.089 0.214
100099.530 3.071 -0.089 0.214
100099.540 3.071 -0.089 0.213
100099.550 3.045 -0.089 0.216
100099.560 3.045 -0.089 0.216
100099.570 3.046 -0.089 0.215
100099.580 3.046 -0.089 0.215
100099.590 3.047 -0.089 0.215
100099.600 3.021 -0.089 0.218
100099.610 3.021 -0.089 0.217
100099.620 3.022 -0.089 0.217
100099.630 3.022 -0.089 0.217
100099.640 3.023 -0.089 0.216
100099.650 2.997 -0.089 0.219
100099.660 2.998 -0.089 0.219
100099.670 2.998 -0.089 0.218
100099.680 2.998 -0.089 0.218
100099.690 2.999 -0.089 0.218
100099.700 2.973 -0.089 0.221
100099.710 2.974 -0.089 0.220
100099.720 2.974 -0.089 0.220
100099.730 2.974 -0.089 0.220
100099.740 2.975 -0.089 0.219
100099.750 2.950 -0.089 0.222
100099.760 2.950 -0.089 0.222
100099.770 2.950 -0.089 0.221
100099.780 2.950 -0.089 0.221
100099.790 2.951 -0.089 0.221
100099.800 2.926 -0.089 0.224
100099.810 2.926 -0.089 0.223
100099.820 2.927 -0.089 0.223
100099.830 2.927 -0.089 0.223
100099.840 2.927 -0.089 0.222
100099.850 2.903 -0.089 0.225
100099.860 2.903 -0.089 0.225
100099.870 2.903 -0.089 0.225
100099.880 2.903 -0.089 0.224
100099.890 2.903 -0.089 0.224
100099.900 2.880 -0.089 0.227
100099.910 2.880 -0.089 0.226
100099.920 2.879 -0.089 0.226
100099.930 2.879 -0.089 0.226
100099.940 2.879 -0.089 0.225
100099.950 2.856 -0.089 0.228
100099.960 2.856 -0.089 0.228
100099.970 2.856 -0.089 0.228
100099.980 2.856 -0.089 0.227
100099.990 2.856 -0.089 0.227
