# ts bg_x bg_y bg_z ba_x ba_y ba_z
100089.420 0.000 0.000 -0.000 -0.021 0.034 0.069
100089.430 0.000 0.000 -0.000 -0.021 0.034 0.069
100089.440 0.000 0.000 -0.000 -0.021 0.034 0.069
100089.450 0.000 0.000 -0.000 -0.022 0.032 0.082
100089.460 0.000 0.000 -0.000 -0.022 0.032 0.082
100089.470 0.000 0.000 -0.000 -0.022 0.032 0.082
100089.480 0.000 0.000 -0.000 -0.022 0.032 0.082
100089.490 0.000 0.000 -0.000 -0.022 0.032 0.082
100089.500 0.000 0.000 -0.000 -0.022 0.029 0.094
100089.510 0.000 0.000 -0.000 -0.022 0.029 0.094
100089.520 0.000 0.000 -0.000 -0.022 0.029 0.094
100089.530 0.000 0.000 -0.000 -0.022 0.029 0.094
100089.540 0.000 0.000 -0.000 -0.022 0.029 0.094
100089.550 0.000 0.000 -0.000 -0.022 0.026 0.106
100089.560 0.000 0.000 -0.000 -0.022 0.026 0.106
100089.570 0.000 0.000 -0.000 -0.022 0.026 0.106
100089.580 0.000 0.000 -0.000 -0.022 0.026 0.106
100089.590 0.000 0.000 -0.000 -0.022 0.026 0.106
100089.600 -0.000 0.000 -0.000 -0.022 0.023 0.117
100089.610 -0.000 0.000 -0.000 -0.022 0.023 0.117
100089.620 -0.000 0.000 -0.000 -0.022 0.023 0.117
100089.630 -0.000 0.000 -0.000 -0.022 0.023 0.117
100089.640 -0.000 0.000 -0.000 -0.022 0.023 0.117
100089.650 -0.000 0.000 -0.000 -0.023 0.020 0.129
100089.660 -0.000 0.000 -0.000 -0.023 0.020 0.129
100089.670 -0.000 0.000 -0.000 -0.023 0.020 0.129
100089.680 -0.000 0.000 -0.000 -0.023 0.020 0.129
100089.690 -0.000 0.000 -0.000 -0.023 0.020 0.129
100089.700 -0.000 0.000 -0.000 -0.023 0.018 0.139
100089.710 -0.000 0.000 -0.000 -0.023 0.018 0.139
100089.720 -0.000 0.000 -0.000 -0.023 0.018 0.139
100089.730 -0.000 0.000 -0.000 -0.023 0.018 0.139
100089.740 -0.000 0.000 -0.000 -0.023 0.018 0.139
100089.750 -0.000 0.000 -0.000 -0.023 0.015 0.150
100089.760 -0.000 0.000 -0.000 -0.023 0.015 0.150
100089.770 -0.000 0.000 -0.000 -0.023 0.015 0.150
100089.780 -0.000 0.000 -0.000 -0.023 0.015 0.150
100089.790 -0.000 0.000 -0.000 -0.023 0.015 0.150
100089.800 -0.000 0.000 -0.000 -0.023 0.013 0.160
100089.810 -0.000 0.000 -0.000 -0.023 0.013 0.160
100089.820 -0.000 0.000 -0.000 -0.023 0.013 0.160
100089.830 -0.000 0.000 -0.000 -0.023 0.013 0.160
100089.840 -0.000 0.000 -0.000 -0.023 0.013 0.160
100089.850 -0.000 0.000 -0.000 -0.024 0.010 0.170
100089.860 -0.000 0.000 -0.000 -0.024 0.010 0.170
100089.870 -0.000 0.000 -0.000 -0.024 0.010 0.170
100089.880 -0.000 0.000 -0.000 -0.024 0.010 0.170
100089.890 -0.000 0.000 -0.000 -0.024 0.010 0.170
100089.900 -0.000 0.000 -0.000 -0.024 0.007 0.179
100089.910 -0.000 0.000 -0.000 -0.024 0.007 0.179
100089.920 -0.000 0.000 -0.000 -0.024 0.007 0.179
100089.930 -0.000 0.000 -0.000 -0.024 0.007 0.179
100089.940 -0.000 0.000 -0.000 -0.024 0.007 0.179
100089.950 -0.000 0.000 -0.000 -0.024 0.005 0.188
100089.960 -0.000 0.000 -0.000 -0.024 0.005 0.188
100089.970 -0.000 0.000 -0.000 -0.024 0.005 0.188
100089.980 -0.000 0.000 -0.000 -0.024 0.005 0.188
100089.990 -0.000 0.000 -0.000 -0.024 0.005 0.188
100090.000 -0.000 0.000 -0.000 -0.024 0.003 0.197
100090.010 -0.000 0.000 -0.000 -0.024 0.003 0.197
100090.020 -0.000 0.000 -0.000 -0.024 0.003 0.197
100090.030 -0.000 0.000 -0.000 -0.024 0.003 0.197
100090.040 -0.000 0.000 -0.000 -0.024 0.003 0.197
100090.050 -0.000 0.000 -0.000 -0.024 0.000 0.205
100090.060 -0.000 0.000 -0.000 -0.024 0.000 0.205
100090.070 -0.000 0.000 -0.000 -0.024 0.000 0.205
100090.080 -0.000 0.000 -0.000 -0.024 0.000 0.205
100090.090 -0.000 0.000 -0.000 -0.024 0.000 0.205
100090.100 -0.000 0.000 -0.000 -0.025 -0.002 0.213
100090.110 -0.000 0.000 -0.000 -0.025 -0.002 0.213
100090.120 -0.000 0.000 -0.000 -0.025 -0.002 0.213
100090.130 -0.000 0.000 -0.000 -0.025 -0.002 0.213
100090.140 -0.000 0.000 -0.000 -0.025 -0.002 0.213
100090.150 -0.000 0.000 -0.000 -0.025 -0.004 0.220
100090.160 -0.000 0.000 -0.000 -0.025 -0.004 0.220
100090.170 -0.000 0.000 -0.000 -0.025 -0.004 0.220
100090.180 -0.000 0.000 -0.000 -0.025 -0.004 0.220
100090.190 -0.000 0.000 -0.000 -0.025 -0.004 0.220
100090.200 -0.000 0.000 -0.000 -0.025 -0.006 0.227
100090.210 -0.000 0.000 -0.000 -0.025 -0.006 0.227
100090.220 -0.000 0.000 -0.000 -0.025 -0.006 0.227
100090.230 -0.000 0.000 -0.000 -0.025 -0.006 0.227
100090.240 -0.000 0.000 -0.000 -0.025 -0.006 0.227
100090.250 -0.000 0.000 -0.000 -0.025 -0.008 0.233
100090.260 -0.000 0.000 -0.000 -0.025 -0.008 0.233
100090.270 -0.000 0.000 -0.000 -0.025 -0.008 0.233
100090.280 -0.000 0.000 -0.000 -0.025 -0.008 0.233
100090.290 -0.000 0.000 -0.000 -0.025 -0.008 0.233
100090.300 -0.000 0.000 -0.000 -0.025 -0.010 0.239
100090.310 -0.000 0.000 -0.000 -0.025 -0.010 0.239
100090.320 -0.000 0.000 -0.000 -0.025 -0.010 0.239
100090.330 -0.000 0.000 -0.000 -0.025 -0.010 0.239
100090.340 -0.000 0.000 -0.000 -0.025 -0.010 0.239
100090.350 -0.000 0.000 -0.000 -0.025 -0.012 0.244
100090.360 -0.000 0.000 -0.000 -0.025 -0.012 0.244
100090.370 -0.000 0.000 -0.000 -0.025 -0.012 0.244
100090.380 -0.000 0.000 -0.000 -0.025 -0.012 0.244
100090.390 -0.000 0.000 -0.000 -0.025 -0.012 0.244
100090.400 -0.000 0.000 -0.000 -0.026 -0.014 0.249
100090.410 -0.000 0.000 -0.000 -0.026 -0.014 0.249
100090.420 -0.000 0.000 -0.000 -0.026 -0.014 0.249
100090.430 -0.000 0.000 -0.000 -0.026 -0.014 0.249
100090.440 -0.000 0.000 -0.000 -0.026 -0.014 0.249
100090.450 -0.000 0.000 -0.000 -0.026 -0.016 0.254
100090.460 -0.000 0.000 -0.000 -0.026 -0.016 0.254
100090.470 -0.000 0.000 -0.000 -0.026 -0.016 0.254
100090.480 -0.000 0.000 -0.000 -0.026 -0.016 0.254
100090.490 -0.000 0.000 -0.000 -0.026 -0.016 0.254
100090.500 -0.000 0.000 -0.000 -0.026 -0.018 0.258
100090.510 -0.000 0.000 -0.000 -0.026 -0.018 0.258
100090.520 -0.000 0.000 -0.000 -0.026 -0.018 0.258
100090.530 -0.000 0.000 -0.000 -0.026 -0.018 0.258
100090.540 -0.000 0.000 -0.000 -0.026 -0.018 0.258
100090.550 -0.000 0.000 -0.000 -0.026 -0.019 0.262
100090.560 -0.000 0.000 -0.000 -0.026 -0.019 0.262
100090.570 -0.000 0.000 -0.000 -0.026 -0.019 0.262
100090.580 -0.000 0.000 -0.000 -0.026 -0.019 0.262
100090.590 -0.000 0.000 -0.000 -0.026 -0.019 0.262
100090.600 -0.000 0.000 -0.000 -0.026 -0.021 0.266
100090.610 -0.000 0.000 -0.000 -0.026 -0.021 0.266
100090.620 -0.000 0.000 -0.000 -0.026 -0.021 0.266
100090.630 -0.000 0.000 -0.000 -0.026 -0.021 0.266
100090.640 -0.000 0.000 -0.000 -0.026 -0.021 0.266
100090.650 -0.000 0.000 -0.000 -0.026 -0.023 0.269
100090.660 -0.000 0.000 -0.000 -0.026 -0.023 0.269
100090.670 -0.000 0.000 -0.000 -0.026 -0.023 0.269
100090.680 -0.000 0.000 -0.000 -0.026 -0.023 0.269
100090.690 -0.000 0.000 -0.000 -0.026 -0.023 0.269
100090.700 -0.000 0.000 -0.000 -0.026 -0.025 0.272
100090.710 -0.000 0.000 -0.000 -0.026 -0.025 0.272
100090.720 -0.000 0.000 -0.000 -0.026 -0.025 0.272
100090.730 -0.000 0.000 -0.000 -0.026 -0.025 0.272
100090.740 -0.000 0.000 -0.000 -0.026 -0.025 0.272
100090.750 -0.000 0.000 -0.000 -0.026 -0.026 0.274
100090.760 -0.000 0.000 -0.000 -0.026 -0.026 0.274
100090.770 -0.000 0.000 -0.000 -0.026 -0.026 0.274
100090.780 -0.000 0.000 -0.000 -0.026 -0.026 0.274
100090.790 -0.000 0.000 -0.000 -0.026 -0.026 0.274
100090.800 -0.000 0.000 -0.000 -0.026 -0.028 0.276
100090.810 -0.000 0.000 -0.000 -0.026 -0.028 0.276
100090.820 -0.000 0.000 -0.000 -0.026 -0.028 0.276
100090.830 -0.000 0.000 -0.000 -0.026 -0.028 0.276
100090.840 -0.000 0.000 -0.000 -0.026 -0.028 0.276
100090.850 -0.000 0.000 -0.000 -0.027 -0.030 0.278
100090.860 -0.000 0.000 -0.000 -0.027 -0.030 0.278
100090.870 -0.000 0.000 -0.000 -0.027 -0.030 0.278
100090.880 -0.000 0.000 -0.000 -0.027 -0.030 0.278
100090.890 -0.000 0.000 -0.000 -0.027 -0.030 0.278
100090.900 -0.000 0.000 -0.000 -0.027 -0.031 0.279
100090.910 -0.000 0.000 -0.000 -0.027 -0.031 0.279
100090.920 -0.000 0.000 -0.000 -0.027 -0.031 0.279
100090.930 -0.000 0.000 -0.000 -0.027 -0.031 0.279
100090.940 -0.000 0.000 -0.000 -0.027 -0.031 0.279
100090.950 -0.000 0.000 -0.000 -0.027 -0.033 0.280
100090.960 -0.000 0.000 -0.000 -0.027 -0.033 0.280
100090.970 -0.000 0.000 -0.000 -0.027 -0.033 0.280
100090.980 -0.000 0.000 -0.000 -0.027 -0.033 0.280
100090.990 -0.000 0.000 -0.000 -0.027 -0.033 0.280
100091.000 -0.000 0.000 -0.000 -0.027 -0.035 0.281
100091.010 -0.000 0.000 -0.000 -0.027 -0.035 0.281
100091.020 -0.000 0.000 -0.000 -0.027 -0.035 0.281
100091.030 -0.000 0.000 -0.000 -0.027 -0.035 0.281
100091.040 -0.000 0.000 -0.000 -0.027 -0.035 0.281
100091.050 -0.000 0.000 -0.000 -0.027 -0.036 0.281
100091.060 -0.000 0.000 -0.000 -0.027 -0.036 0.281
100091.070 -0.000 0.000 -0.000 -0.027 -0.036 0.281
100091.080 -0.000 0.000 -0.000 -0.027 -0.036 0.281
100091.090 -0.000 0.000 -0.000 -0.027 -0.036 0.281
100091.100 -0.000 0.000 -0.000 -0.027 -0.038 0.281
100091.110 -0.000 0.000 -0.000 -0.027 -0.038 0.281
100091.120 -0.000 0.000 -0.000 -0.027 -0.038 0.281
100091.130 -0.000 0.000 -0.000 -0.027 -0.038 0.281
100091.140 -0.000 0.000 -0.000 -0.027 -0.038 0.281
100091.150 -0.000 0.000 -0.000 -0.027 -0.040 0.281
100091.160 -0.000 0.000 -0.000 -0.027 -0.040 0.281
100091.170 -0.000 0.000 -0.000 -0.027 -0.040 0.281
100091.180 -0.000 0.000 -0.000 -0.027 -0.040 0.281
100091.190 -0.000 0.000 -0.000 -0.027 -0.040 0.281
100091.200 -0.000 0.000 -0.000 -0.027 -0.041 0.280
100091.210 -0.000 0.000 -0.000 -0.027 -0.041 0.280
100091.220 -0.000 0.000 -0.000 -0.027 -0.041 0.280
100091.230 -0.000 0.000 -0.000 -0.027 -0.041 0.280
100091.240 -0.000 0.000 -0.000 -0.027 -0.041 0.280
100091.250 -0.000 0.000 -0.000 -0.027 -0.043 0.279
100091.260 -0.000 0.000 -0.000 -0.027 -0.043 0.279
100091.270 -0.000 0.000 -0.000 -0.027 -0.043 0.279
100091.280 -0.000 0.000 -0.000 -0.027 -0.043 0.279
100091.290 -0.000 0.000 -0.000 -0.027 -0.043 0.279
100091.300 -0.000 0.000 -0.000 -0.027 -0.045 0.278
100091.310 -0.000 0.000 -0.000 -0.027 -0.045 0.278
100091.320 -0.000 0.000 -0.000 -0.027 -0.045 0.278
100091.330 -0.000 0.000 -0.000 -0.027 -0.045 0.278
100091.340 -0.000 0.000 -0.000 -0.027 -0.045 0.278
100091.350 -0.000 0.000 -0.000 -0.027 -0.046 0.277
100091.360 -0.000 0.000 -0.000 -0.027 -0.046 0.277
100091.370 -0.000 0.000 -0.000 -0.027 -0.046 0.277
100091.380 -0.000 0.000 -0.000 -0.027 -0.046 0.277
100091.390 -0.000 0.000 -0.000 -0.027 -0.046 0.277
100091.400 -0.000 0.000 -0.000 -0.027 -0.048 0.275
100091.410 -0.000 0.000 -0.000 -0.027 -0.048 0.275
100091.420 -0.000 0.000 -0.000 -0.027 -0.048 0.275
100091.430 -0.000 0.000 -0.000 -0.027 -0.048 0.275
100091.440 -0.000 0.000 -0.000 -0.027 -0.048 0.275
100091.450 -0.000 0.000 -0.000 -0.027 -0.050 0.273
100091.460 -0.000 0.000 -0.000 -0.027 -0.050 0.273
100091.470 -0.000 0.000 -0.000 -0.027 -0.050 0.273
100091.480 -0.000 0.000 -0.000 -0.027 -0.050 0.273
100091.490 -0.000 0.000 -0.000 -0.027 -0.050 0.273
100091.500 -0.000 0.000 -0.000 -0.027 -0.052 0.271
100091.510 -0.000 0.000 -0.000 -0.027 -0.052 0.271
100091.520 -0.000 0.000 -0.000 -0.027 -0.052 0.271
100091.530 -0.000 0.000 -0.000 -0.027 -0.052 0.271
100091.540 -0.000 0.000 -0.000 -0.027 -0.052 0.271
100091.550 -0.000 0.000 -0.000 -0.028 -0.053 0.268
100091.560 -0.000 0.000 -0.000 -0.028 -0.053 0.268
100091.570 -0.000 0.000 -0.000 -0.028 -0.053 0.268
100091.580 -0.000 0.000 -0.000 -0.028 -0.053 0.268
100091.590 -0.000 0.000 -0.000 -0.028 -0.053 0.268
100091.600 -0.000 0.000 -0.000 -0.028 -0.055 0.266
100091.610 -0.000 0.000 -0.000 -0.028 -0.055 0.266
100091.620 -0.000 0.000 -0.000 -0.028 -0.055 0.266
100091.630 -0.000 0.000 -0.000 -0.028 -0.055 0.266
100091.640 -0.000 0.000 -0.000 -0.028 -0.055 0.266
100091.650 -0.000 0.000 -0.000 -0.028 -0.057 0.263
100091.660 -0.000 0.000 -0.000 -0.028 -0.057 0.263
100091.670 -0.000 0.000 -0.000 -0.028 -0.057 0.263
100091.680 -0.000 0.000 -0.000 -0.028 -0.057 0.263
100091.690 -0.000 0.000 -0.000 -0.028 -0.057 0.263
100091.700 -0.000 0.000 -0.000 -0.028 -0.059 0.260
100091.710 -0.000 0.000 -0.000 -0.028 -0.059 0.260
100091.720 -0.000 0.000 -0.000 -0.028 -0.059 0.260
100091.730 -0.000 0.000 -0.000 -0.028 -0.059 0.260
100091.740 -0.000 0.000 -0.000 -0.028 -0.059 0.260
100091.750 -0.000 0.000 -0.000 -0.028 -0.061 0.256
100091.760 -0.000 0.000 -0.000 -0.028 -0.061 0.256
100091.770 -0.000 0.000 -0.000 -0.028 -0.061 0.256
100091.780 -0.000 0.000 -0.000 -0.028 -0.061 0.256
100091.790 -0.000 0.000 -0.000 -0.028 -0.061 0.256
100091.800 -0.000 0.000 -0.000 -0.028 -0.063 0.253
100091.810 -0.000 0.000 -0.000 -0.028 -0.063 0.253
100091.820 -0.000 0.000 -0.000 -0.028 -0.063 0.253
100091.830 -0.000 0.000 -0.000 -0.028 -0.063 0.253
100091.840 -0.000 0.000 -0.000 -0.028 -0.063 0.253
100091.850 -0.000 0.000 -0.000 -0.028 -0.065 0.249
100091.860 -0.000 0.000 -0.000 -0.028 -0.065 0.249
100091.870 -0.000 0.000 -0.000 -0.028 -0.065 0.249
100091.880 -0.000 0.000 -0.000 -0.028 -0.065 0.249
100091.890 -0.000 0.000 -0.000 -0.028 -0.065 0.249
100091.900 -0.000 0.000 -0.000 -0.028 -0.067 0.245
100091.910 -0.000 0.000 -0.000 -0.028 -0.067 0.245
100091.920 -0.000 0.000 -0.000 -0.028 -0.067 0.245
100091.930 -0.000 0.000 -0.000 -0.028 -0.067 0.245
100091.940 -0.000 0.000 -0.000 -0.028 -0.067 0.245
100091.950 -0.000 0.000 -0.000 -0.028 -0.069 0.241
100091.960 -0.000 0.000 -0.000 -0.028 -0.069 0.241
100091.970 -0.000 0.000 -0.000 -0.028 -0.069 0.241
100091.980 -0.000 0.000 -0.000 -0.028 -0.069 0.241
100091.990 -0.000 0.000 -0.000 -0.028 -0.069 0.241
100092.000 -0.000 0.000 -0.000 -0.028 -0.071 0.237
100092.010 -0.000 0.000 -0.000 -0.028 -0.071 0.237
100092.020 -0.000 0.000 -0.000 -0.028 -0.071 0.237
100092.030 -0.000 0.000 -0.000 -0.028 -0.071 0.237
100092.040 -0.000 0.000 -0.000 -0.028 -0.071 0.237
100092.050 -0.000 0.000 -0.000 -0.028 -0.073 0.233
100092.060 -0.000 0.000 -0.000 -0.028 -0.073 0.233
100092.070 -0.000 0.000 -0.000 -0.028 -0.073 0.233
100092.080 -0.000 0.000 -0.000 -0.028 -0.073 0.233
100092.090 -0.000 0.000 -0.000 -0.028 -0.073 0.233
100092.100 -0.000 0.000 -0.000 -0.028 -0.075 0.228
100092.110 -0.000 0.000 -0.000 -0.028 -0.075 0.228
100092.120 -0.000 0.000 -0.000 -0.028 -0.075 0.228
100092.130 -0.000 0.000 -0.000 -0.028 -0.075 0.228
100092.140 -0.000 0.000 -0.000 -0.028 -0.075 0.228
100092.150 -0.000 0.000 -0.000 -0.028 -0.077 0.224
100092.160 -0.000 0.000 -0.000 -0.028 -0.077 0.224
100092.170 -0.000 0.000 -0.000 -0.028 -0.077 0.224
100092.180 -0.000 0.000 -0.000 -0.028 -0.077 0.224
100092.190 -0.000 0.000 -0.000 -0.028 -0.077 0.224
100092.200 -0.001 0.000 -0.000 -0.028 -0.079 0.219
100092.210 -0.001 0.000 -0.000 -0.028 -0.079 0.219
100092.220 -0.001 0.000 -0.000 -0.028 -0.079 0.219
100092.230 -0.001 0.000 -0.000 -0.028 -0.079 0.219
100092.240 -0.001 0.000 -0.000 -0.028 -0.079 0.219
100092.250 -0.001 0.000 -0.000 -0.028 -0.082 0.214
100092.260 -0.001 0.000 -0.000 -0.028 -0.082 0.214
100092.270 -0.001 0.000 -0.000 -0.028 -0.082 0.214
100092.280 -0.001 0.000 -0.000 -0.028 -0.082 0.214
100092.290 -0.001 0.000 -0.000 -0.028 -0.082 0.214
100092.300 -0.001 0.000 -0.000 -0.028 -0.084 0.209
100092.310 -0.001 0.000 -0.000 -0.028 -0.084 0.209
100092.320 -0.001 0.000 -0.000 -0.028 -0.084 0.209
100092.330 -0.001 0.000 -0.000 -0.028 -0.084 0.209
100092.340 -0.001 0.000 -0.000 -0.028 -0.084 0.209
100092.350 -0.001 0.000 -0.000 -0.028 -0.086 0.205
100092.360 -0.001 0.000 -0.000 -0.028 -0.086 0.205
100092.370 -0.001 0.000 -0.000 -0.028 -0.086 0.205
100092.380 -0.001 0.000 -0.000 -0.028 -0.086 0.205
100092.390 -0.001 0.000 -0.000 -0.028 -0.086 0.205
100092.400 -0.001 0.000 -0.000 -0.028 -0.089 0.199
100092.410 -0.001 0.000 -0.000 -0.028 -0.089 0.199
100092.420 -0.001 0.000 -0.000 -0.028 -0.089 0.199
100092.430 -0.001 0.000 -0.000 -0.028 -0.089 0.199
100092.440 -0.001 0.000 -0.000 -0.028 -0.089 0.199
100092.450 -0.001 0.000 -0.000 -0.028 -0.091 0.194
100092.460 -0.001 0.000 -0.000 -0.028 -0.091 0.194
100092.470 -0.001 0.000 -0.000 -0.028 -0.091 0.194
100092.480 -0.001 0.000 -0.000 -0.028 -0.091 0.194
100092.490 -0.001 0.000 -0.000 -0.028 -0.091 0.194
100092.500 -0.001 0.000 -0.000 -0.028 -0.093 0.189
100092.510 -0.001 0.000 -0.000 -0.028 -0.093 0.189
100092.520 -0.001 0.000 -0.000 -0.028 -0.093 0.189
100092.530 -0.001 0.000 -0.000 -0.028 -0.093 0.189
100092.540 -0.001 0.000 -0.000 -0.028 -0.093 0.189
100092.550 -0.001 0.000 -0.000 -0.028 -0.096 0.184
100092.560 -0.001 0.000 -0.000 -0.028 -0.096 0.184
100092.570 -0.001 0.000 -0.000 -0.028 -0.096 0.184
100092.580 -0.001 0.000 -0.000 -0.028 -0.096 0.184
100092.590 -0.001 0.000 -0.000 -0.028 -0.096 0.184
100092.600 -0.001 0.000 -0.000 -0.028 -0.098 0.179
100092.610 -0.001 0.000 -0.000 -0.028 -0.098 0.179
100092.620 -0.001 0.000 -0.000 -0.028 -0.098 0.179
100092.630 -0.001 0.000 -0.000 -0.028 -0.098 0.179
100092.640 -0.001 0.000 -0.000 -0.028 -0.098 0.179
100092.650 -0.001 0.000 -0.000 -0.028 -0.101 0.173
100092.660 -0.001 0.000 -0.000 -0.028 -0.101 0.173
100092.670 -0.001 0.000 -0.000 -0.028 -0.101 0.173
100092.680 -0.001 0.000 -0.000 -0.028 -0.101 0.173
100092.690 -0.001 0.000 -0.000 -0.028 -0.101 0.173
100092.700 -0.001 0.000 -0.000 -0.028 -0.104 0.168
100092.710 -0.001 0.000 -0.000 -0.028 -0.104 0.168
100092.720 -0.001 0.000 -0.000 -0.028 -0.104 0.168
100092.730 -0.001 0.000 -0.000 -0.028 -0.104 0.168
100092.740 -0.001 0.000 -0.000 -0.028 -0.104 0.168
100092.750 -0.001 0.000 -0.000 -0.028 -0.106 0.163
100092.760 -0.001 0.000 -0.000 -0.028 -0.106 0.163
100092.770 -0.001 0.000 -0.000 -0.028 -0.106 0.163
100092.780 -0.001 0.000 -0.000 -0.028 -0.106 0.163
100092.790 -0.001 0.000 -0.000 -0.028 -0.106 0.163
100092.800 -0.001 0.000 -0.000 -0.028 -0.109 0.157
100092.810 -0.001 0.000 -0.000 -0.028 -0.109 0.157
100092.820 -0.001 0.000 -0.000 -0.028 -0.109 0.157
100092.830 -0.001 0.000 -0.000 -0.028 -0.109 0.157
100092.840 -0.001 0.000 -0.000 -0.028 -0.109 0.157
100092.850 -0.001 0.000 -0.000 -0.028 -0.112 0.152
100092.860 -0.001 0.000 -0.000 -0.028 -0.112 0.152
100092.870 -0.001 0.000 -0.000 -0.028 -0.112 0.152
100092.880 -0.001 0.000 -0.000 -0.028 -0.112 0.152
100092.890 -0.001 0.000 -0.000 -0.028 -0.112 0.152
100092.900 -0.001 0.000 -0.000 -0.028 -0.115 0.147
100092.910 -0.001 0.000 -0.000 -0.028 -0.115 0.147
100092.920 -0.001 0.000 -0.000 -0.028 -0.115 0.147
100092.930 -0.001 0.000 -0.000 -0.028 -0.115 0.147
100092.940 -0.001 0.000 -0.000 -0.028 -0.115 0.147
100092.950 -0.001 0.000 -0.000 -0.028 -0.117 0.141
100092.960 -0.001 0.000 -0.000 -0.028 -0.117 0.141
100092.970 -0.001 0.000 -0.000 -0.028 -0.117 0.141
100092.980 -0.001 0.000 -0.000 -0.028 -0.117 0.141
100092.990 -0.001 0.000 -0.000 -0.028 -0.117 0.141
100093.000 -0.001 0.000 -0.000 -0.028 -0.120 0.136
100093.010 -0.001 0.000 -0.000 -0.028 -0.120 0.136
100093.020 -0.001 0.000 -0.000 -0.028 -0.120 0.136
100093.030 -0.001 0.000 -0.000 -0.028 -0.120 0.136
100093.040 -0.001 0.000 -0.000 -0.028 -0.120 0.136
100093.050 -0.001 0.000 -0.000 -0.028 -0.123 0.130
100093.060 -0.001 0.000 -0.000 -0.028 -0.123 0.130
100093.070 -0.001 0.000 -0.000 -0.028 -0.123 0.130
100093.080 -0.001 0.000 -0.000 -0.028 -0.123 0.130
100093.090 -0.001 0.000 -0.000 -0.028 -0.123 0.130
100093.100 -0.001 0.000 -0.000 -0.028 -0.126 0.125
100093.110 -0.001 0.000 -0.000 -0.028 -0.126 0.125
100093.120 -0.001 0.000 -0.000 -0.028 -0.126 0.125
100093.130 -0.001 0.000 -0.000 -0.028 -0.126 0.125
100093.140 -0.001 0.000 -0.000 -0.028 -0.126 0.125
100093.150 -0.001 0.000 -0.000 -0.028 -0.129 0.120
100093.160 -0.001 0.000 -0.000 -0.028 -0.129 0.120
100093.170 -0.001 0.000 -0.000 -0.028 -0.129 0.120
100093.180 -0.001 0.000 -0.000 -0.028 -0.129 0.120
100093.190 -0.001 0.000 -0.000 -0.028 -0.129 0.120
100093.200 -0.001 0.000 -0.000 -0.028 -0.132 0.114
100093.210 -0.001 0.000 -0.000 -0.028 -0.132 0.114
100093.220 -0.001 0.000 -0.000 -0.028 -0.132 0.114
100093.230 -0.001 0.000 -0.000 -0.028 -0.132 0.114
100093.240 -0.001 0.000 -0.000 -0.028 -0.132 0.114
100093.250 -0.001 0.000 -0.000 -0.028 -0.135 0.109
100093.260 -0.001 0.000 -0.000 -0.028 -0.135 0.109
100093.270 -0.001 0.000 -0.000 -0.028 -0.135 0.109
100093.280 -0.001 0.000 -0.000 -0.028 -0.135 0.109
100093.290 -0.001 0.000 -0.000 -0.028 -0.135 0.109
100093.300 -0.001 0.000 -0.000 -0.028 -0.138 0.104
100093.310 -0.001 0.000 -0.000 -0.028 -0.138 0.104
100093.320 -0.001 0.000 -0.000 -0.028 -0.138 0.104
100093.330 -0.001 0.000 -0.000 -0.028 -0.138 0.104
100093.340 -0.001 0.000 -0.000 -0.028 -0.138 0.104
100093.350 -0.001 0.000 -0.000 -0.028 -0.142 0.099
100093.360 -0.001 0.000 -0.000 -0.028 -0.142 0.099
100093.370 -0.001 0.000 -0.000 -0.028 -0.142 0.099
100093.380 -0.001 0.000 -0.000 -0.028 -0.142 0.099
100093.390 -0.001 0.000 -0.000 -0.028 -0.142 0.099
100093.400 -0.001 0.000 -0.000 -0.028 -0.145 0.094
100093.410 -0.001 0.000 -0.000 -0.028 -0.145 0.094
100093.420 -0.001 0.000 -0.000 -0.028 -0.145 0.094
100093.430 -0.001 0.000 -0.000 -0.028 -0.145 0.094
100093.440 -0.001 0.000 -0.000 -0.028 -0.145 0.094
100093.450 -0.001 0.000 -0.000 -0.028 -0.148 0.089
100093.460 -0.001 0.000 -0.000 -0.028 -0.148 0.089
100093.470 -0.001 0.000 -0.000 -0.028 -0.148 0.089
100093.480 -0.001 0.000 -0.000 -0.028 -0.148 0.089
100093.490 -0.001 0.000 -0.000 -0.028 -0.148 0.089
100093.500 -0.001 0.000 -0.000 -0.028 -0.151 0.084
100093.510 -0.001 0.000 -0.000 -0.028 -0.151 0.084
100093.520 -0.001 0.000 -0.000 -0.028 -0.151 0.084
100093.530 -0.001 0.000 -0.000 -0.028 -0.151 0.084
100093.540 -0.001 0.000 -0.000 -0.028 -0.151 0.084
100093.550 -0.001 0.000 -0.000 -0.028 -0.155 0.079
100093.560 -0.001 0.000 -0.000 -0.028 -0.155 0.079
100093.570 -0.001 0.000 -0.000 -0.028 -0.155 0.079
100093.580 -0.001 0.000 -0.000 -0.028 -0.155 0.079
100093.590 -0.001 0.000 -0.000 -0.028 -0.155 0.079
100093.600 -0.001 0.000 -0.000 -0.028 -0.158 0.074
100093.610 -0.001 0.000 -0.000 -0.028 -0.158 0.074
100093.620 -0.001 0.000 -0.000 -0.028 -0.158 0.074
100093.630 -0.001 0.000 -0.000 -0.028 -0.158 0.074
100093.640 -0.001 0.000 -0.000 -0.028 -0.158 0.074
100093.650 -0.001 0.000 -0.000 -0.028 -0.162 0.069
100093.660 -0.001 0.000 -0.000 -0.028 -0.162 0.069
100093.670 -0.001 0.000 -0.000 -0.028 -0.162 0.069
