# ts x y z qx qy qz qw
1525745901.461620569229 -1.504471530896 1.805388301493 1.279876597580 0.724782003822 -0.675910753871 -0.097333891262 -0.091442951337
1525745901.471620559692 -1.474389606542 1.820704639423 1.278950389251 0.715003003587 -0.686270421000 -0.093154062976 -0.095529758053
1525745901.481620550156 -1.444539428571 1.835727170501 1.277788867273 0.705300904984 -0.696309212855 -0.087792702962 -0.099982772663
1525745901.491620540619 -1.414668609375 1.850346515625 1.276955601562 -0.695145568503 0.706484682551 0.082466167547 0.104169876265
1525745901.501620531082 -1.385031901528 1.864746340573 1.275964662603 -0.684869249877 0.716453598127 0.076653390550 0.108501659073
1525745901.511620521545 -1.355595317565 1.878896007727 1.275076847957 -0.674088270813 0.726368847953 0.071062576880 0.113769108472
1525745901.521620512009 -1.326318853416 1.892666530982 1.274134291795 -0.663513298787 0.735812371912 0.065280239796 0.118611744638
1525745901.531620502472 -1.297359682652 1.906025997355 1.273137318713 -0.652742221100 0.745023219965 0.060790257887 0.123176860866
1525745901.541620492935 -1.268596502746 1.919075953913 1.272168659028 -0.641899184199 0.753853508168 0.056010697828 0.128581208882
1525745901.551620483398 -1.240132504463 1.931938229231 1.271136820031 -0.630616454028 0.762665203651 0.050820915314 0.134468991279
1525745901.561620473862 -1.211963106211 1.944293722632 1.270458608614 -0.619478749988 0.771300134569 0.046368451869 0.138535726077
1525745901.571620464325 -1.183996229832 1.956663032269 1.269536567113 -0.608060284335 0.779481305866 0.042558698928 0.144431096256
1525745901.581620454788 -1.156450169156 1.968495032441 1.268682225026 -0.596794069572 0.787488551612 0.038813132366 0.148970333823
1525745901.591620445251 -1.129160814023 1.980093525575 1.267960802952 -0.585050776468 0.795315950919 0.035827375616 0.154610886823
1525745901.601620435715 -1.102088134398 1.991467314796 1.267113796773 -0.573484248276 0.802660804738 0.033432683139 0.160417284652
1525745901.611620426178 -1.075559802713 2.002429423420 1.266435598729 -0.561800649918 0.809796278739 0.031126694572 0.166256264777
1525745901.621620416641 -1.049458126159 2.013251727600 1.265688726056 -0.550266409963 0.816450405215 0.029621810846 0.172447563662
1525745901.631620407104 -1.023632477977 2.023636241436 1.264958309951 -0.538381347084 0.823145158935 0.029335687517 0.178092644070
1525745901.641620397568 -0.998259453656 2.033755375215 1.264377782870 -0.526689447298 0.829542354303 0.028437463083 0.183436689936
1525745901.651620388031 -0.973317579377 2.043649308663 1.263688895424 -0.514940821172 0.835627513893 0.028483757884 0.189080100097
1525745901.661620378494 -0.948720148657 2.053222780191 1.263148627929 -0.503108769590 0.841773678687 0.028155901394 0.193664361844
1525745901.671620368958 -0.924595531199 2.062623722771 1.262399754184 -0.491428292101 0.847432759440 0.028511421346 0.198854345697
1525745901.681620359421 -0.901020741847 2.071582633772 1.262022604746 -0.479588202362 0.853249454433 0.029267640645 0.202741041419
1525745901.691620349884 -0.877888449193 2.080276328527 1.261667189667 -0.467610757863 0.858791934368 0.030853186997 0.207037855109
1525745901.701620340347 -0.855319949537 2.088587265362 1.261469691727 -0.455899355931 0.864102306059 0.032324358461 0.210803505130
1525745901.711620330811 -0.833099192308 2.096788785714 1.260688585165 -0.444074195660 0.869454154381 0.034229507884 0.213719262044
1525745901.721620321274 -0.811392703399 2.104724364573 1.260227136972 -0.432012153260 0.874622953833 0.036917037867 0.216880889841
1525745901.731620311737 -0.790058277946 2.112345410272 1.259912556495 -0.419988710596 0.879632559702 0.039326196119 0.219794206436
1525745901.741620302200 -0.769174407967 2.119719559409 1.259409422047 -0.407837014371 0.884496785562 0.042609867063 0.222528212298
1525745901.751620292664 -0.749014781918 2.126777272345 1.258773524513 -0.395464695423 0.889517998853 0.045805370358 0.224203640555
1525745901.761620283127 -0.729017790866 2.133479819889 1.258303772941 -0.383322368990 0.894490964760 0.047657109498 0.225119246865
1525745901.771620273590 -0.709637453952 2.139989961548 1.257768090636 -0.371082363309 0.899472182879 0.051533680364 0.224926547245
1525745901.781620264053 -0.690779343289 2.146131841401 1.257334811535 -0.358435388935 0.904308879572 0.054856475876 0.225256052841
1525745901.791620254517 -0.672429340886 2.152099877103 1.256596842774 -0.345796512991 0.909253720607 0.058170981643 0.224273449300
1525745901.801620244980 -0.654341783375 2.157605723877 1.256143162425 -0.333048484314 0.914139325849 0.061131961520 0.222914520196
1525745901.811620235443 -0.636910276786 2.162994439045 1.255584371738 -0.320481204572 0.919111642746 0.064073328088 0.220045891379
1525745901.821620225906 -0.619988878333 2.167903348693 1.255280543619 -0.307484314864 0.923971067567 0.067751103307 0.217118977549
1525745901.831620216370 -0.603437836595 2.172745444044 1.254782449022 -0.294512746884 0.928588882817 0.071259131752 0.214259339990
1525745901.841620206833 -0.587392318572 2.177101289221 1.254366650360 -0.281669482458 0.933233179203 0.074135230499 0.210338069510
1525745901.851620197296 -0.571839716518 2.181279201923 1.253847785886 -0.268537249606 0.937404708351 0.077633265627 0.207685421740
1525745901.861620187759 -0.556743319368 2.185089115728 1.253394096154 -0.255389002366 0.941577951866 0.081227070970 0.203984266482
1525745901.871620178223 -0.542076700197 2.188629551970 1.253073254914 -0.241830814303 0.945563540697 0.084280193459 0.200809105243
1525745901.881620168686 -0.527783351184 2.191882258840 1.252649022314 -0.228337462025 0.949078784522 0.087943276428 0.198437507385
1525745901.891620159149 -0.513972655338 2.194919294542 1.252426897528 -0.214643513741 0.952658205044 0.091251787577 0.195047731684
1525745901.901620149612 -0.500679044904 2.197542682064 1.252243522881 -0.200825410246 0.955840225835 0.094864509227 0.192456078533
1525745901.911620140076 -0.487679748026 2.199925882080 1.251901496567 -0.187226150322 0.958981981245 0.097610349049 0.189135263876
1525745901.921620130539 -0.475047249485 2.202068068486 1.251825480947 -0.173324105414 0.961792355857 0.100240935137 0.186724325198
1525745901.931620121002 -0.463019262792 2.203928450807 1.251533963599 -0.159493500633 0.964365643514 0.103678469081 0.183879046972
1525745901.941620111465 -0.451338336251 2.205446604789 1.251553409629 -0.145564419009 0.966871068140 0.106455582485 0.180661413897
1525745901.951620101929 -0.439992693443 2.206822108479 1.251461726313 -0.131356481324 0.969169615370 0.108041401216 0.178277275839
1525745901.961620092392 -0.428957138431 2.207637669070 1.251591606334 -0.117334104730 0.971243522722 0.110634594034 0.175153401451
1525745901.971620082855 -0.418422917038 2.208421566060 1.251610244166 -0.102677982378 0.973082525902 0.112311341710 0.173071639049
1525745901.981620073318 -0.408368292926 2.208683466518 1.251732940677 -0.088795753896 0.974534918672 0.114795720543 0.170935511007
1525745901.991620063782 -0.398547136200 2.208830063337 1.251918875386 -0.074383272933 0.975598711935 0.117897191761 0.169630581420
1525745902.001620054245 -0.389200792921 2.208727427224 1.252274116390 -0.059857416310 0.976736434037 0.119612539488 0.167618222562
1525745902.011620044708 -0.380260065225 2.208296514075 1.252637215070 -0.045756947314 0.977316512104 0.122335825631 0.166711375465
1525745902.021620035172 -0.371808961367 2.207484034684 1.253279123970 -0.031495424360 0.977596956378 0.124453961393 0.166803598935
1525745902.031620025635 -0.363501174562 2.206474745623 1.253775477343 -0.017168025565 0.977848168690 0.125624493739 0.166543401134
1525745902.041620016098 -0.355775220982 2.205143339286 1.254358397321 -0.002605735517 0.977573389221 0.128879857030 0.166533664108
1525745902.051620006561 -0.348319493821 2.203591510299 1.255069466529 0.011356982061 0.976984463293 0.131734022849 0.167387349181
1525745902.061619997025 -0.341325403708 2.201678745451 1.255747553553 0.025946638357 0.976571574841 0.133551603512 0.166729422627
1525745902.071619987488 -0.334629340542 2.199451785616 1.256676609852 0.039800713526 0.975729015375 0.136219523193 0.166772399572
1525745902.081619977951 -0.328414388946 2.197158871095 1.257563605561 0.053713409817 0.974657406883 0.140009986804 0.165997025300
1525745902.091619968414 -0.322721024554 2.194285328125 1.258425095982 0.067324133448 0.973606741828 0.142498533125 0.165080408831
1525745902.101619958878 -0.317306119464 2.191341206488 1.259511951596 0.081067367505 0.972154320172 0.146167322854 0.164253381780
1525745902.111619949341 -0.312254312049 2.188103126674 1.260545844490 0.094422600149 0.970543254100 0.149138027665 0.163975648214
1525745902.121619939804 -0.307560944368 2.184380410027 1.261517244162 0.107775428016 0.968728541640 0.152822463415 0.163079012764
1525745902.131619930267 -0.303393048077 2.180576432692 1.262742413462 0.120639673458 0.966974649172 0.155883868333 0.161574492544
1525745902.141619920731 -0.299666195675 2.176463425678 1.264196948507 0.133612715941 0.965151081911 0.158450352095 0.159763941946
1525745902.151619911194 -0.296294776519 2.171897998970 1.265540990045 0.146165726887 0.963151770826 0.160748803076 0.158537279364
1525745902.161619901657 -0.293203188465 2.167226908342 1.266892091658 0.158704750038 0.961082622878 0.162991647589 0.156737733599
1525745902.171619892120 -0.290662042400 2.162100946442 1.268229441765 0.171147997876 0.958829919223 0.165389198718 0.154919210475
1525745902.181619882584 -0.288501569516 2.156780523172 1.269800676622 0.182896594297 0.956816670577 0.167119108720 0.152058864263
1525745902.191619873047 -0.286566449708 2.151156456574 1.271350933059 0.194831211696 0.954526610644 0.168871365909 0.149673679373
1525745902.201619863510 -0.285113710411 2.145384336538 1.272755913312 0.206203437107 0.952152098085 0.171412084930 0.146643860348
1525745902.211619853973 -0.284126634129 2.139143030197 1.274477393961 0.217210380728 0.949907446315 0.172965287582 0.143452093855
1525745902.221619844437 -0.283508838297 2.132764872200 1.276025347695 0.228327989621 0.947509716875 0.175066807612 0.139439156824
1525745902.231619834900 -0.283326816684 2.125912238929 1.277799529351 0.238959251623 0.945415291276 0.175024354572 0.135848733492
1525745902.241619825363 -0.283304814967 2.118882121524 1.279415752832 0.249396367089 0.943100212300 0.175530438869 0.132485873485
1525745902.251619815826 -0.283880382371 2.111699030899 1.281049502446 0.259537835357 0.940690095431 0.176934148315 0.128205161891
1525745902.261619806290 -0.284584256716 2.104238662690 1.282718512574 0.269240288668 0.938623391425 0.176609366883 0.123713085633
1525745902.271619796753 -0.285731370869 2.096436796584 1.284355603210 0.278973154762 0.936387600311 0.176003850735 0.119895310305
1525745902.281619787216 -0.287092703287 2.088302515149 1.286117004635 0.288182198225 0.934133073805 0.176038055323 0.115572592462
1525745902.291619777679 -0.288900677480 2.080002690285 1.287780402254 0.297107132295 0.932068495576 0.175210759155 0.110800998962
1525745902.301619768143 -0.291047915257 2.071480702327 1.289525510432 0.305918041757 0.930090059613 0.173628169969 0.105829539024
1525745902.311619758606 -0.293407422811 2.062684589890 1.291391133748 0.314199296291 0.928224622156 0.171882226456 0.100669524988
1525745902.321619749069 -0.296204355077 2.053673741996 1.293096315166 0.322312426893 0.926278504873 0.170145744402 0.095777119098
1525745902.331619739532 -0.299102805424 2.044371382971 1.294763676079 0.329843328615 0.924542899784 0.168193806766 0.090192285664
1525745902.341619729996 -0.302202141582 2.034792599639 1.296695357259 0.337083750188 0.922803110198 0.165529963359 0.086074365515
1525745902.351619720459 -0.305793999743 2.025007637487 1.298290564624 0.344037183334 0.921268023951 0.162524830330 0.080556340883
1525745902.361619710922 -0.309533039052 2.015006331903 1.300167198009 0.350798361207 0.919688408608 0.159401817868 0.075530135090
1525745902.371619701385 -0.313562814281 2.004846508325 1.302151741504 0.357056758550 0.918320554799 0.155588443967 0.070640398583
1525745902.381619691849 -0.317780318194 1.994296244097 1.304021151284 0.362763603655 0.917080748453 0.151642876516 0.066105269704
1525745902.391619682312 -0.322267212771 1.983705410866 1.305630262209 0.368437264436 0.915844651687 0.147419741700 0.061237046864
1525745902.401619672775 -0.326820092173 1.972893286045 1.307579944387 0.373414412372 0.914785223437 0.142849509265 0.057651446789
1525745902.411619663239 -0.331747921679 1.961804959325 1.309288244483 0.378298776014 0.913753623334 0.137909628218 0.054085916418
1525745902.421619653702 -0.336890926848 1.950481272259 1.311260314416 0.382436911341 0.912921982326 0.133573103085 0.049736195691
1525745902.431619644165 -0.341900019912 1.939187936229 1.313143479444 0.386751029653 0.912042888854 0.128370245462 0.046070489831
1525745902.441619634628 -0.347303153807 1.927540711699 1.314888580551 0.390170518324 0.911451691679 0.123469017424 0.042168496554
1525745902.451619625092 -0.352746156811 1.915872923097 1.316764103682 0.393675741998 0.910782894930 0.118344499845 0.038581184830
1525745902.461619615555 -0.358352799433 1.903936248304 1.318487117112 0.396237159094 0.910475833984 0.113224911474 0.034784894796
1525745902.471619606018 -0.364111025964 1.891843509618 1.320432813336 0.398669991639 0.910146963188 0.108285338425 0.031129224997
1525745902.481619596481 -0.369977393237 1.879706360796 1.322452177309 0.400598706086 0.909892586985 0.103982963999 0.028349603689
1525745902.491619586945 -0.375965351442 1.867402691898 1.324448718503 0.402555023672 0.909722699971 0.098854386655 0.024122029614
1525745902.501619577408 -0.381989007813 1.854910734203 1.326592334306 0.403444163124 0.909885208702 0.094299376123 0.021197685968
1525745902.511619567871 -0.388144356963 1.842330538348 1.328583495190 0.404706974295 0.909888417918 0.089387847137 0.018031768613
1525745902.521619558334 -0.394305326923 1.829618153846 1.330729423077 0.405304263457 0.910179798471 0.084202318834 0.014531275971
1525745902.531619548798 -0.400696845124 1.816791711195 1.332823576580 0.405514928665 0.910555767140 0.079453014733 0.011534990587
1525745902.541619539261 -0.407015338599 1.803844364011 1.335073067995 0.405290117739 0.911146166338 0.074080902033 0.008037660396
1525745902.551619529724 -0.413312627188 1.790896861998 1.337440163749 0.404952803374 0.911639482250 0.069984125389 0.005376210189
1525745902.561619520187 -0.419757465843 1.777728499828 1.339564449365 0.404239292350 0.912338920768 0.064984284496 0.002308882914
1525745902.571619510651 -0.426216338483 1.764555610367 1.341999387573 0.403440960593 0.913036760230 0.059993755036 0.000123047712
1525745902.581619501114 -0.432583164492 1.751221106456 1.344448616758 0.402422670321 0.913740994617 0.055895509200 -0.003013506231
1525745902.591619491577 -0.439097079670 1.737936779533 1.346926177885 0.400652024365 0.914745701145 0.051767752105 -0.006193339293
1525745902.601619482040 -0.445414968407 1.724520543956 1.349470376374 0.398853110017 0.915721127913 0.047854709375 -0.008996627918
1525745902.611619472504 -0.451884973691 1.711067393945 1.352044942207 0.396831880697 0.916776908891 0.043398635995 -0.012693154882
1525745902.621619462967 -0.458340618950 1.697558205802 1.354566331789 0.394376432746 0.917983229057 0.039062011180 -0.015753721701
1525745902.631619453430 -0.464627880707 1.684042889118 1.357186581359 0.391636109019 0.919262972516 0.035046412484 -0.018668005919
1525745902.641619443893 -0.470940548919 1.670386383110 1.359913059732 0.388807556341 0.920535865148 0.030925960329 -0.022045182822
1525745902.651619434357 -0.477239530048 1.656826957933 1.362546350962 0.385566443381 0.921937727040 0.026504983562 -0.025823071935
1525745902.661619424820 -0.483375384655 1.643121321318 1.365329579815 0.382179021713 0.923324529257 0.023187340896 -0.029552601529
1525745902.671619415283 -0.489584342087 1.629371987470 1.368114213011 0.378652981539 0.924730456330 0.019678414440 -0.033290579933
1525745902.681619405746 -0.495476554411 1.615644622897 1.370965848095 0.374800532476 0.926246122687 0.015696332049 -0.036692045776
1525745902.691619396210 -0.501418628733 1.601907669928 1.373931627188 0.370711124777 0.927801165434 0.012130145410 -0.040138746350
1525745902.701619386673 -0.507227281325 1.588175280124 1.376704826982 0.366279106615 0.929396995635 0.008754571481 -0.044544337920
1525745902.711619377136 -0.512975961380 1.574536604531 1.379588763131 0.361418344130 0.931124677931 0.004849702182 -0.048580809615
1525745902.721619367599 -0.518422115642 1.561057178657 1.382525872081 0.356398735512 0.932846708105 0.001212319880 -0.052682926873
1525745902.731619358063 -0.523816948231 1.547283138049 1.385529941793 0.351345264999 0.934508769766 -0.002200686031 -0.056965085571
1525745902.741619348526 -0.529076241071 1.533529910714 1.388429101562 0.345741088227 0.936290605854 -0.005727748948 -0.061564553059
1525745902.751619338989 -0.534327574519 1.519760884615 1.391363641827 0.340138521788 0.937977355949 -0.009613094133 -0.066421789683
1525745902.761619329453 -0.539240550463 1.506150377188 1.394372315139 0.334104224911 0.939756624124 -0.012083673591 -0.071315069548
1525745902.771619319916 -0.543993075034 1.492403438788 1.397572293527 0.328040367789 0.941416953343 -0.015950605060 -0.076610803789
1525745902.781619310379 -0.548530682801 1.478778524288 1.400506315053 0.321607745780 0.943146638830 -0.018440676160 -0.081870733363
1525745902.791619300842 -0.552840669928 1.465189452369 1.403723437436 0.315026506119 0.944816024478 -0.020751106311 -0.087466404513
1525745902.801619291306 -0.557055566426 1.451525825009 1.406707619722 0.308000150717 0.946481353257 -0.023799096163 -0.093501647672
1525745902.811619281769 -0.560932013131 1.438065528836 1.409736355304 0.300944558204 0.947963108069 -0.026516592470 -0.100474817497
1525745902.821619272232 -0.564593526424 1.424487982841 1.412954238847 0.293456628160 0.949584728192 -0.028411049322 -0.106606114506
1525745902.831619262695 -0.568075489186 1.410943264332 1.416112521456 0.286021697518 0.950979768092 -0.031752407925 -0.113229209214
1525745902.841619253159 -0.571169904267 1.397499579205 1.419251419679 0.278025014488 0.952439337810 -0.034559997430 -0.119862444860
1525745902.851619243622 -0.574095150360 1.384120803982 1.422435887401 0.269697679739 0.953802868409 -0.037468570749 -0.126962025675
1525745902.861619234085 -0.576520333276 1.370753983692 1.425522825938 0.261252824953 0.954977470513 -0.039902119430 -0.134806576737
1525745902.871619224548 -0.578812031239 1.357397762101 1.428760927566 0.252546129171 0.956022038309 -0.042954384378 -0.142818891508
1525745902.881619215012 -0.580588260989 1.344226813187 1.431875285027 0.243384500469 0.957082848071 -0.046408904307 -0.150341679054
1525745902.891619205475 -0.582147152056 1.331015435649 1.435028993475 0.233679678781 0.957946846488 -0.049154397291 -0.159108429244
1525745902.901619195938 -0.583289991761 1.318016019224 1.438194580158 0.224007823378 0.958686749892 -0.051219960899 -0.167680428947
1525745902.911619186401 -0.584114455201 1.304854154823 1.441479024717 0.214046798153 0.959108606181 -0.053157820485 -0.177394745895
1525745902.921619176865 -0.584328306295 1.291954244578 1.444548235056 0.203772671589 0.959411710462 -0.054893465305 -0.187063025766
1525745902.931619167328 -0.584168648301 1.279024519567 1.447656765877 0.193339263174 0.959594377504 -0.056014113824 -0.196623953351
1525745902.941619157791 -0.583692176723 1.266201546648 1.450794699768 0.182503446997 0.959408558144 -0.057610524589 -0.207144244071
1525745902.951619148254 -0.582697648301 1.253609441813 1.453896100927 0.171568009238 0.959188150038 -0.058784144568 -0.216949153906
1525745902.961619138718 -0.581024432386 1.240957055637 1.456906211900 0.160396774682 0.958624394581 -0.059682497908 -0.227486580327
1525745902.971619129181 -0.579044839341 1.228580577755 1.459982743563 0.148760344796 0.958004227295 -0.060853420567 -0.237476570437
1525745902.981619119644 -0.576459299348 1.216052765705 1.463082093375 0.137253359509 0.957230602780 -0.062136285764 -0.247002369214
1525745902.991619110107 -0.573310804497 1.203776203227 1.466014283213 0.125174787218 0.956342508303 -0.063064308345 -0.256443312392
1525745903.001619100571 -0.569474319773 1.191646613285 1.469211642636 0.112557531129 0.955298776487 -0.063205665377 -0.265970099246
1525745903.011619091034 -0.565242685033 1.179629518881 1.472129800893 0.100305149077 0.954085885100 -0.063401048435 -0.275026013275
1525745903.021619081497 -0.560289095263 1.167727198249 1.475037848095 0.087545330935 0.952525510760 -0.063467538716 -0.284609975074
1525745903.031619071960 -0.554681388002 1.156073821490 1.478070429883 0.074280467039 0.951125778696 -0.062586777877 -0.293129767427
1525745903.041619062424 -0.548541613543 1.144495511071 1.480909031411 0.060992749843 0.949513435350 -0.061242248702 -0.301584992216
1525745903.051619052887 -0.541550210951 1.133046580844 1.483578803896 0.047909953034 0.947742990628 -0.059852732171 -0.309686148493
1525745903.061619043350 -0.533958308359 1.121720563680 1.486275337710 0.034239485193 0.945884548629 -0.057354697221 -0.317553959235
1525745903.071619033813 -0.525722819500 1.110469982491 1.488984366664 0.020805452147 0.944114683151 -0.055294015601 -0.324279462900
1525745903.081619024277 -0.516687051064 1.099406062736 1.491520996825 0.006549976063 0.942138918687 -0.052309881405 -0.331051403887
1525745903.091619014740 -0.506907000257 1.088618421215 1.494137699279 -0.008163720601 0.940070989338 -0.049940738199 -0.337202923087
1525745903.101619005203 -0.496523031843 1.078046230538 1.496458313621 -0.023093714247 0.938088378028 -0.046933956202 -0.342423829669
1525745903.111618995667 -0.485398302562 1.067521752434 1.498725444065 -0.038102036752 0.936106951506 -0.043934970503 -0.346874225771
1525745903.121618986130 -0.473491128733 1.057188079815 1.500791438551 -0.053363012507 0.933940993195 -0.041011599411 -0.351033700432
1525745903.131618976593 -0.460972333992 1.047210338628 1.503040982055 -0.069379392028 0.931909246444 -0.037240730159 -0.354040653556
1525745903.141618967056 -0.447659485109 1.037330132607 1.505022878980 -0.085298728612 0.929822698652 -0.033242622327 -0.356439060753
1525745903.151618957520 -0.433678369722 1.027650556128 1.506906051493 -0.101510622204 0.927391414123 -0.028948434818 -0.358890995585
1525745903.161618947983 -0.418837862341 1.018138664607 1.508700338483 -0.117688017827 0.925020743057 -0.023965776167 -0.360432791164
1525745903.171618938446 -0.403233307692 1.008750164835 1.510222604396 -0.134001377948 0.922278074835 -0.019499415071 -0.362031153629
1525745903.181618928909 -0.386946625687 0.999619042926 1.511641834135 -0.150081129319 0.919593076703 -0.013831349852 -0.362812515860
1525745903.191618919373 -0.369994202884 0.990685328527 1.513008651562 -0.166397202249 0.916593897612 -0.007963249312 -0.363461393554
1525745903.201618909836 -0.352198981462 0.981951771370 1.514125437693 -0.182916413975 0.913394092389 -0.001781262743 -0.363661442265
1525745903.211618900299 -0.333600066598 0.973513957089 1.515370162376 -0.199717359461 0.910311634589 0.004722561466 -0.362523656710
1525745903.221618890762 -0.314599747426 0.965164698696 1.516314227865 -0.216537119174 0.906866503467 0.011622783984 -0.361344339656
1525745903.231618881226 -0.294810877017 0.957106476399 1.517119661174 -0.233047041355 0.903264279759 0.019174316439 -0.359770847923
1525745903.241618871689 -0.274288816621 0.949152512363 1.517817586367 -0.249431913354 0.899864709464 0.026584446235 -0.356819972086
1525745903.251618862152 -0.253015293537 0.941518860870 1.518517144709 -0.266066842012 0.896214454895 0.034492693052 -0.353296391922
1525745903.261618852615 -0.231172113714 0.934037356248 1.519061631308 -0.282767242320 0.892500707334 0.042311420233 -0.348847986660
1525745903.271618843079 -0.208540125869 0.926630952348 1.519266635700 -0.299134451414 0.888633841766 0.050533296585 -0.343940200010
1525745903.281618833542 -0.185210856873 0.919507318795 1.519625747317 -0.315334014736 0.884570821511 0.058794421802 -0.338588447599
1525745903.291618824005 -0.161394762166 0.912542946357 1.519798857351 -0.331390953419 0.880188196337 0.067562060184 -0.332992707194
1525745903.301618814468 -0.136859926193 0.905716644010 1.519904095434 -0.347013481298 0.875862977563 0.075757001452 -0.326659708357
1525745903.311618804932 -0.111758939061 0.899082284525 1.519867573513 -0.362535625712 0.871024948663 0.083820234159 -0.320714245461
1525745903.321618795395 -0.085920403503 0.892725448832 1.519578996909 -0.378142795135 0.865776112475 0.092323653918 -0.314509288389
1525745903.331618785858 -0.059518201510 0.886325486783 1.519488002403 -0.392993248935 0.860685103982 0.099275011710 -0.308094028056
1525745903.341618776321 -0.032522252317 0.880137943357 1.519213508754 -0.408057259674 0.855137561355 0.106418404772 -0.301503146109
1525745903.351618766785 -0.004896471108 0.874026682837 1.518956741822 -0.422730534933 0.849591510054 0.112643402385 -0.294626245910
1525745903.361618757248 0.023290973233 0.868057063830 1.518709806452 -0.437278953281 0.843788222627 0.118493579609 -0.287693976239
1525745903.371618747711 0.051951918462 0.862171994078 1.518137476182 -0.451627042879 0.837511378868 0.124169429889 -0.281406569020
1525745903.381618738174 0.081271760364 0.856367535748 1.517686362887 -0.465877137990 0.831466060519 0.128831767408 -0.273907024754
1525745903.391618728638 0.110978465499 0.850739668383 1.517146192585 -0.479924750060 0.825238753660 0.132968506472 -0.266406850557
1525745903.401618719101 0.141364140675 0.845078902583 1.516617379624 -0.493594072470 0.818794387007 0.136887192710 -0.259234526828
1525745903.411618709564 0.172244885035 0.839610945480 1.516202366189 -0.507581427463 0.812092049854 0.139694294001 -0.251700419708
1525745903.421618700027 0.203589854875 0.834249684260 1.515669705201 -0.520805304054 0.805316921424 0.142282673041 -0.244912499249
1525745903.431618690491 0.235352644181 0.828913743563 1.515321579300 -0.534077290970 0.798442388586 0.143845195959 -0.237822957216
1525745903.441618680954 0.267750910144 0.823745258239 1.514772501030 -0.547289448146 0.791107009388 0.144750238145 -0.231670732297
1525745903.451618671417 0.300630964111 0.818472735726 1.514405505710 -0.560435078099 0.783703796504 0.144171335214 -0.225688964473
1525745903.461618661880 0.333927682236 0.813371306002 1.514138901262 -0.573494868405 0.776102373399 0.142577916445 -0.220091525642
1525745903.471618652344 0.367642109556 0.808356810853 1.513556681892 -0.586110579817 0.768301289149 0.141115448781 -0.215113801121
1525745903.481618642807 0.401889561325 0.803412477384 1.513201461162 -0.598869840556 0.760219941245 0.137650989590 -0.210885656391
1525745903.491618633270 0.436520826109 0.798557479615 1.512832459360 -0.611411199505 0.752058865446 0.133776059006 -0.206610198349
1525745903.501618623734 0.471333175951 0.793770751180 1.512459018539 -0.623526482286 0.743670365637 0.129150518332 -0.203689117962
1525745903.511618614197 0.506693165536 0.789132494033 1.512264495750 -0.635620997317 0.735044907489 0.124208307478 -0.200666958161
1525745903.521618604660 0.542345020177 0.784594550700 1.512084708337 -0.647315888061 0.726165280734 0.119108279114 -0.198694096456
1525745903.531618595123 0.578359753086 0.780248024691 1.511891283951 -0.658464198175 0.717573970438 0.113137490538 -0.196754682046
1525745903.541618585587 0.614781076897 0.775987626502 1.511853287676 -0.669259567181 0.708838489012 0.107726581751 -0.195024644124
1525745903.551618576050 0.651342227600 0.771827121181 1.511744687264 -0.679884247766 0.699565788640 0.102120184364 -0.194773162806
1525745903.561618566513 0.688284320512 0.767886083884 1.511620810853 -0.689770360628 0.690623345179 0.096908243069 -0.194589406489
1525745903.571618556976 0.725525750322 0.764136423483 1.511751000000 0.699442600725 -0.681348340519 -0.091491560195 0.195381118784
1525745903.581618547440 0.763054115183 0.760408963694 1.511517140503 0.709063366378 -0.671834694720 -0.086121888337 0.196087495217
1525745903.591618537903 0.800821692816 0.757010109862 1.511925718822 0.717969518848 -0.662604989947 -0.080766875323 0.197360353550
1525745903.601618528366 0.838818497210 0.753818564952 1.512097601271 0.726465503748 -0.653429045391 -0.075748024127 0.198848161530
1525745903.611618518829 0.877159252683 0.750888100884 1.512336237486 0.734341560472 -0.644246338679 -0.070705721062 0.201717199739
1525745903.621618509293 0.915732329042 0.748171042225 1.512269492791 0.742208728656 -0.635171028338 -0.065630712127 0.203412333681
1525745903.631618499756 0.954493843975 0.745771277463 1.512795798575 0.749852588625 -0.625918034375 -0.060166252192 0.205737044972
1525745903.641618490219 0.993339252768 0.743638409235 1.513082513003 0.756992246340 -0.616935639891 -0.054825628525 0.208200157711
1525745903.651618480682 1.032407546532 0.741599060611 1.513137390196 0.763629278394 -0.607839064976 -0.050240159632 0.211844099822
1525745903.661618471146 1.071645767931 0.739841813830 1.513458688401 0.770107455579 -0.598897729128 -0.045063274296 0.215000740039
1525745903.671618461609 1.111100282956 0.738538682029 1.513842287848 0.776617271437 -0.590007979810 -0.040203611743 0.217117173593
1525745903.681618452072 1.150618860024 0.737351660487 1.514066866718 0.782644626427 -0.581189283743 -0.035426258183 0.220071318938
1525745903.691618442535 1.190397806128 0.736613029094 1.514456358222 0.788493720038 -0.572724220312 -0.030290933290 0.222142027289
1525745903.701618432999 1.230396145519 0.736178348901 1.514569609032 0.794179827475 -0.564173348906 -0.025544271138 0.224353123953
1525745903.711618423462 1.270375166638 0.736165019746 1.514842846240 0.799641581245 -0.555947178640 -0.020672213086 0.225983927996
1525745903.721618413925 1.310561275747 0.736396701339 1.514889328785 0.805250362918 -0.547842623676 -0.015884059348 0.226247672614
1525745903.731618404388 1.350763875300 0.736910192671 1.515257249571 0.810694656519 -0.539663752327 -0.011302879047 0.226736528247
