# t0 t1 dpx dpy dpz
100088.350000003120 100088.845000003581 1.222809791565 -0.148971036077 -0.164160311222
100088.355000003125 100088.850000003586 1.235825777054 -0.142143413424 -0.163528516889
100088.360000003129 100088.855000003590 1.216161012650 -0.149728342891 -0.163407772779
100088.365000003134 100088.860000003595 1.212919831276 -0.137594819069 -0.163362473249
100088.370000003139 100088.865000003600 1.201769351959 -0.153158485889 -0.163232773542
100088.375000003143 100088.870000003604 1.210481405258 -0.136541977525 -0.164733976126
100088.380000003148 100088.875000003609 1.194854259491 -0.154558315873 -0.163179099560
100088.385000003153 100088.880000003614 1.233168959618 -0.131160646677 -0.164637848735
100088.390000003157 100088.885000003618 1.225924015045 -0.149786919355 -0.164142340422
100088.395000003162 100088.890000003623 1.242540121078 -0.134257405996 -0.165093198419
100088.400000003166 100088.895000003628 1.227771759033 -0.149428725243 -0.163921296597
100088.405000003171 100088.900000003632 1.230493068695 -0.129576578736 -0.164605110884
100088.410000003176 100088.905000003637 1.244474649429 -0.146151512861 -0.165262103081
100088.415000003180 100088.910000003641 1.192288398743 -0.139455705881 -0.163183361292
100088.420000003185 100088.915000003646 1.210297942162 -0.145822256804 -0.164598166943
100088.425000003190 100088.920000003651 1.185320854187 -0.143970608711 -0.161273613572
100088.430000003194 100088.925000003655 1.245036005974 -0.138934642076 -0.166187688708
100088.435000003199 100088.930000003660 1.175286293030 -0.157654136419 -0.159996435046
100088.440000003204 100088.935000003665 1.232839345932 -0.142868578434 -0.165239274502
100088.445000003208 100088.940000003669 1.161655306816 -0.156328216195 -0.159809917212
100088.450000003213 100088.945000003674 1.241193532944 -0.147513955832 -0.165551662445
100088.455000003218 100088.950000003679 1.160485267639 -0.162844181061 -0.159388303757
100088.460000003222 100088.955000003683 1.219226717949 -0.150018274784 -0.164973616600
100088.465000003227 100088.960000003688 1.170440435410 -0.153152018785 -0.159511208534
100088.470000003232 100088.965000003693 1.236680030823 -0.135959118605 -0.166560068727
100088.475000003236 100088.970000003697 1.173327565193 -0.156511396170 -0.159253835678
100088.480000003241 100088.975000003702 1.237626075745 -0.140358254313 -0.165648162365
100088.485000003246 100088.980000003707 1.196459054947 -0.147896617651 -0.160791456699
100088.490000003250 100088.985000003711 1.241334915161 -0.137920141220 -0.165967434645
100088.495000003255 100088.990000003716 1.186130881310 -0.153526306152 -0.161359742284
100088.500000003260 100088.995000003721 1.227431774139 -0.142465084791 -0.165762767196
100088.505000003264 100089.000000003725 1.209019899368 -0.145716488361 -0.162530228496
100088.510000003269 100089.005000003730 1.210824251175 -0.141070991755 -0.164593935013
100088.515000003274 100089.010000003735 1.191900014877 -0.151586279273 -0.162469789386
100088.520000003278 100089.015000003739 1.216963291168 -0.145732536912 -0.164170742035
100088.525000003283 100089.020000003744 1.189173221588 -0.157352060080 -0.162176430225
100088.530000003288 100089.025000003749 1.225147485733 -0.141328513622 -0.165369957685
100088.535000003292 100089.030000003753 1.181615233421 -0.156625211239 -0.162415981293
100088.540000003297 100089.035000003758 1.225877165794 -0.142980858684 -0.166015177965
100088.545000003302 100089.040000003763 1.208978652954 -0.148951500654 -0.163182824850
100088.550000003306 100089.045000003767 1.217385888100 -0.140307903290 -0.165145263076
100088.555000003311 100089.050000003772 1.208779335022 -0.146996960044 -0.163211017847
100088.560000003316 100089.055000003777 1.222755193710 -0.139887750149 -0.164974659681
100088.565000003320 100089.060000003781 1.229650735855 -0.146351352334 -0.163081586361
100088.570000003325 100089.065000003786 1.225362062454 -0.138424813747 -0.164917677641
100088.575000003329 100089.070000003790 1.241909861565 -0.149874329567 -0.164470002055
100088.580000003334 100089.075000003795 1.216510295868 -0.147969156504 -0.164405450225
100088.585000003339 100089.080000003800 1.261259317398 -0.146543473005 -0.164695516229
100088.590000003343 100089.085000003804 1.217927217484 -0.140454292297 -0.164993822575
100088.595000003348 100089.090000003809 1.289137840271 -0.140201255679 -0.167159199715
100088.600000003353 100089.095000003814 1.202021121979 -0.144040077925 -0.163977026939
100088.605000003357 100089.100000003818 1.287120580673 -0.144328624010 -0.166500955820
100088.610000003362 100089.105000003823 1.216610431671 -0.139769166708 -0.165035992861
100088.615000003367 100089.110000003828 1.300083160400 -0.140738919377 -0.167702302337
100088.620000003371 100089.115000003832 1.198645591736 -0.147416442633 -0.164356499910
100088.625000003376 100089.120000003837 1.305270552635 -0.141165286303 -0.165542334318
100088.630000003381 100089.125000003842 1.204361677170 -0.145132601261 -0.164353623986
100088.635000003385 100089.130000003846 1.312485456467 -0.135297596455 -0.166894555092
100088.640000003390 100089.135000003851 1.187945842743 -0.147815689445 -0.163289323449
100088.645000003395 100089.140000003856 1.305701732635 -0.131746381521 -0.165395617485
100088.650000003399 100089.145000003860 1.217147827148 -0.140888825059 -0.164573580027
100088.655000003404 100089.150000003865 1.328373908997 -0.127477064729 -0.166360080242
100088.660000003409 100089.155000003870 1.196915626526 -0.148781180382 -0.163806736469
100088.665000003413 100089.160000003874 1.324562072754 -0.118925489485 -0.166511639953
100088.670000003418 100089.165000003879 1.191103935242 -0.153259903193 -0.162757545710
100088.675000003423 100089.170000003884 1.354107856750 -0.107362471521 -0.168262824416
100088.680000003427 100089.175000003888 1.169049143791 -0.155331909657 -0.162264674902
100088.685000003432 100089.180000003893 1.336448431015 -0.106110550463 -0.168955504894
100088.690000003437 100089.185000003898 1.206952452660 -0.142771273851 -0.164872318506
100088.695000003441 100089.190000003902 1.347929477692 -0.100325256586 -0.169905662537
100088.700000003446 100089.195000003907 1.195727825165 -0.145211398602 -0.165137141943
100088.705000003451 100089.200000003912 1.318511605263 -0.103554800153 -0.167883247137
100088.710000003455 100089.205000003916 1.199360132217 -0.155724778771 -0.162714138627
100088.715000003460 100089.210000003921 1.313591361046 -0.106783941388 -0.167160570621
100088.720000003465 100089.215000003926 1.180320620537 -0.156447470188 -0.162380903959
100088.725000003469 100089.220000003930 1.309255242348 -0.101084969938 -0.167449384928
100088.730000003474 100089.225000003935 1.199739933014 -0.154444605112 -0.162336587906
100088.735000003478 100089.230000003939 1.310493946075 -0.088928453624 -0.169498771429
100088.740000003483 100089.235000003944 1.198670744896 -0.150862142444 -0.163924515247
100088.745000003488 100089.240000003949 1.299951553345 -0.088543452322 -0.169589832425
100088.750000003492 100089.245000003953 1.195001602173 -0.156121969223 -0.162582963705
100088.755000003497 100089.250000003958 1.302573800087 -0.078868180513 -0.170246496797
100088.760000003502 100089.255000003963 1.195557594299 -0.156680256128 -0.163395136595
100088.765000003506 100089.260000003967 1.304715394974 -0.080309674144 -0.171541869640
100088.770000003511 100089.265000003972 1.188747167587 -0.156014129519 -0.162395104766
100088.775000003516 100089.270000003977 1.296356081963 -0.079744994640 -0.171155452728
100088.780000003520 100089.275000003981 1.183038949966 -0.155803933740 -0.163466036320
100088.785000003525 100089.280000003986 1.267301797867 -0.086191996932 -0.169899925590
100088.790000003530 100089.285000003991 1.171965837479 -0.157730653882 -0.162068352103
100088.795000003534 100089.290000003995 1.241861343384 -0.094493418932 -0.168069556355
100088.800000003539 100089.295000004000 1.201817154884 -0.160933271050 -0.162810623646
100088.805000003544 100089.300000004005 1.268536567688 -0.090527608991 -0.169277578592
100088.810000003548 100089.305000004009 1.221440315247 -0.151638150215 -0.163509950042
100088.815000003553 100089.310000004014 1.296451091766 -0.077654138207 -0.172063857317
100088.820000003558 100089.315000004019 1.223184585571 -0.152691140771 -0.164622664452
100088.825000003562 100089.320000004023 1.281699895859 -0.086433522403 -0.170621573925
100088.830000003567 100089.325000004028 1.247698545456 -0.147001504898 -0.165403366089
100088.835000003572 100089.330000004033 1.302680253983 -0.067271694541 -0.173522680998
100088.840000003576 100089.335000004037 1.242042779922 -0.151661008596 -0.165371656418
100088.845000003581 100089.340000004042 1.321262001991 -0.071775555611 -0.173640280962
100088.850000003586 100089.345000004047 1.232293963432 -0.149408891797 -0.164637476206
100088.855000003590 100089.350000004051 1.325811624527 -0.066856168211 -0.174416899681
100088.860000003595 100089.355000004056 1.231676459312 -0.152473554015 -0.165025994182
100088.865000003600 100089.360000004061 1.296755075455 -0.090495802462 -0.170814320445
100088.870000003604 100089.365000004065 1.233085036278 -0.148817330599 -0.165243059397
100088.875000003609 100089.370000004070 1.284693479538 -0.095610670745 -0.170251160860
100088.880000003614 100089.375000004075 1.222027420998 -0.153175413609 -0.164223581553
100088.885000003618 100089.380000004079 1.273002862930 -0.101081043482 -0.168492898345
100088.890000003623 100089.385000004084 1.235295414925 -0.146347045898 -0.164425715804
100088.895000003628 100089.390000004089 1.288553595543 -0.100839644670 -0.168613433838
100088.900000003632 100089.395000004093 1.249597787857 -0.143980339170 -0.165604576468
100088.905000003637 100089.400000004098 1.259645700455 -0.117967352271 -0.165711417794
100088.910000003641 100089.405000004102 1.249798536301 -0.137003242970 -0.166427880526
100088.915000003646 100089.410000004107 1.271103739738 -0.118534937501 -0.165223091841
100088.920000003651 100089.415000004112 1.248616814613 -0.140054732561 -0.165958523750
100088.925000003655 100089.420000004116 1.255757331848 -0.123676888645 -0.163804173470
100088.930000003660 100089.425000004121 1.242107272148 -0.142295569181 -0.165618747473
100088.935000003665 100089.430000004126 1.255250930786 -0.126545011997 -0.163712948561
100088.940000003669 100089.435000004130 1.242605090141 -0.141423597932 -0.166329592466
100088.945000003674 100089.440000004135 1.224848151207 -0.143225133419 -0.160931080580
100088.950000003679 100089.445000004140 1.220481634140 -0.144298732281 -0.165633812547
100088.955000003683 100089.450000004144 1.222662210464 -0.147113308311 -0.161240935326
100088.960000003688 100089.455000004149 1.242358922958 -0.137377440929 -0.166787356138
100088.965000003693 100089.460000004154 1.196372032166 -0.149478927255 -0.159729838371
100088.970000003697 100089.465000004158 1.225861668587 -0.141040921211 -0.164676070213
100088.975000003702 100089.470000004163 1.210710048676 -0.144963234663 -0.159525394440
100088.980000003707 100089.475000004168 1.250986218452 -0.132385343313 -0.166655078530
100088.985000003711 100089.480000004172 1.208662271500 -0.150109693408 -0.159487843513
100088.990000003716 100089.485000004177 1.243321061134 -0.130020052195 -0.166460260749
100088.995000003721 100089.490000004182 1.234331130981 -0.142640322447 -0.159768998623
100089.000000003725 100089.495000004186 1.266780376434 -0.121440052986 -0.168735772371
100089.005000003730 100089.500000004191 1.244451522827 -0.136532336473 -0.161217123270
100089.010000003735 100089.505000004196 1.229353427887 -0.136247307062 -0.165461421013
100089.015000003739 100089.510000004200 1.254853248596 -0.133244186640 -0.161296844482
100089.020000003744 100089.515000004205 1.234515309334 -0.132096365094 -0.166725724936
100089.025000003749 100089.520000004210 1.242665410042 -0.137418314815 -0.161125361919
100089.030000003753 100089.525000004214 1.198820710182 -0.144172877073 -0.164427563548
100089.035000003758 100089.530000004219 1.252936840057 -0.137837439775 -0.161458253860
100089.040000003763 100089.535000004224 1.223915219307 -0.135205954313 -0.166410133243
100089.045000003767 100089.540000004228 1.248283505440 -0.142440795898 -0.161565110087
100089.050000003772 100089.545000004233 1.209348678589 -0.141297936440 -0.164442107081
100089.055000003777 100089.550000004238 1.252022504807 -0.132702171803 -0.162341520190
100089.060000003781 100089.555000004242 1.240232229233 -0.130552023649 -0.166260585189
100089.065000003786 100089.560000004247 1.236055850983 -0.139408051968 -0.162310913205
100089.070000003790 100089.565000004251 1.236097335815 -0.133746504784 -0.165972411633
100089.075000003795 100089.570000004256 1.254132032394 -0.128010854125 -0.163276061416
100089.080000003800 100089.575000004261 1.284430146217 -0.120859742165 -0.168330863118
100089.085000003804 100089.580000004265 1.254912495613 -0.130781441927 -0.163552954793
100089.090000003809 100089.585000004270 1.274836182594 -0.127416253090 -0.167812675238
100089.095000003814 100089.590000004275 1.256937742233 -0.126729518175 -0.164112210274
100089.100000003818 100089.595000004279 1.282584071159 -0.123317293823 -0.168736994267
100089.105000003823 100089.600000004284 1.250834465027 -0.130648136139 -0.164776980877
100089.110000003828 100089.605000004289 1.249827146530 -0.133330285549 -0.167798906565
100089.115000003832 100089.610000004293 1.258254528046 -0.124700509012 -0.165905565023
100089.120000003837 100089.615000004298 1.251019835472 -0.136004313827 -0.166229292750
100089.125000003842 100089.620000004303 1.225866317749 -0.138184040785 -0.164002090693
100089.130000003846 100089.625000004307 1.219987988472 -0.146308854222 -0.164130046964
100089.135000003851 100089.630000004312 1.241841435432 -0.137715190649 -0.163844093680
100089.140000003856 100089.635000004317 1.238403439522 -0.136260360479 -0.164929896593
100089.145000003860 100089.640000004321 1.231811881065 -0.141223400831 -0.164030775428
100089.150000003865 100089.645000004326 1.219110488892 -0.146652266383 -0.163318410516
100089.155000003870 100089.650000004331 1.263406276703 -0.126411259174 -0.165949761868
100089.160000003874 100089.655000004335 1.272699475288 -0.127727806568 -0.165279030800
100089.165000003879 100089.660000004340 1.226190805435 -0.138273686171 -0.163299977779
100089.170000003884 100089.665000004345 1.266062498093 -0.134390547872 -0.165400758386
100089.175000003888 100089.670000004349 1.271553993225 -0.123632043600 -0.166028648615
100089.180000003893 100089.675000004354 1.260785698891 -0.133331716061 -0.165169537067
100089.185000003898 100089.680000004359 1.259609222412 -0.130404561758 -0.165558859706
100089.190000003902 100089.685000004363 1.255919933319 -0.145037531853 -0.164972886443
100089.195000003907 100089.690000004368 1.305771470070 -0.112987987697 -0.168412715197
100089.200000003912 100089.695000004373 1.270747423172 -0.134755432606 -0.165510073304
100089.205000003916 100089.700000004377 1.281925797462 -0.125052884221 -0.167137011886
100089.210000003921 100089.705000004382 1.242638349533 -0.146040573716 -0.164153113961
100089.215000003926 100089.710000004387 1.300234794617 -0.117752864957 -0.166939690709
100089.220000003930 100089.715000004391 1.241478681564 -0.141153514385 -0.163515105844
100089.225000003935 100089.720000004396 1.276971459389 -0.127683281898 -0.166467666626
100089.230000003939 100089.725000004400 1.239455223083 -0.142529815435 -0.163785427809
100089.235000003944 100089.730000004405 1.274320840836 -0.122434400022 -0.165587589145
100089.240000003949 100089.735000004410 1.270078539848 -0.120446473360 -0.165091618896
100089.245000003953 100089.740000004414 1.247441053391 -0.131573140621 -0.164536565542
100089.250000003958 100089.745000004419 1.251306653023 -0.127596959472 -0.164593786001
100089.255000003963 100089.750000004424 1.286948800087 -0.117560505867 -0.165916234255
100089.260000003967 100089.755000004428 1.255936503410 -0.123920693994 -0.165399730206
100089.265000003972 100089.760000004433 1.273970723152 -0.121973082423 -0.165938556194
100089.270000003977 100089.765000004438 1.238797426224 -0.131737053394 -0.164893016219
100089.275000003981 100089.770000004442 1.278783440590 -0.111775614321 -0.166455090046
100089.280000003986 100089.775000004447 1.249050378799 -0.129444554448 -0.164522901177
100089.285000003991 100089.780000004452 1.260415077209 -0.124780863523 -0.165738165379
100089.290000003995 100089.785000004456 1.209414482117 -0.145436346531 -0.162613987923
100089.295000004000 100089.790000004461 1.275683164597 -0.114389188588 -0.165676534176
100089.300000004005 100089.795000004466 1.219365835190 -0.140386462212 -0.162959650159
100089.305000004009 100089.800000004470 1.262601852417 -0.125948593020 -0.165369033813
100089.310000004014 100089.805000004475 1.220891475677 -0.144998416305 -0.163164243102
100089.315000004019 100089.810000004480 1.257593035698 -0.122452676296 -0.164490029216
100089.320000004023 100089.815000004484 1.242525339127 -0.124117255211 -0.164410769939
100089.325000004028 100089.820000004489 1.251510381699 -0.137293681502 -0.163696408272
100089.330000004033 100089.825000004494 1.232552886009 -0.125878781080 -0.165442377329
100089.335000004037 100089.830000004498 1.264497399330 -0.119319893420 -0.164550989866
100089.340000004042 100089.835000004503 1.237723112106 -0.127025440335 -0.165199011564
100089.345000004047 100089.840000004508 1.264211416245 -0.124298788607 -0.164993658662
100089.350000004051 100089.845000004512 1.250233411789 -0.124507814646 -0.166927695274
100089.355000004056 100089.850000004517 1.250571489334 -0.118759989738 -0.164728865027
100089.360000004061 100089.855000004522 1.287015914917 -0.112070299685 -0.168166249990
100089.365000004065 100089.860000004526 1.276230096817 -0.121363468468 -0.165881723166
100089.370000004070 100089.865000004531 1.256847381592 -0.130013853312 -0.166739881039
100089.375000004075 100089.870000004536 1.280048608780 -0.109122261405 -0.166724115610
100089.380000004079 100089.875000004540 1.238269090652 -0.135860025883 -0.164559602737
100089.385000004084 100089.880000004545 1.293509721756 -0.113286815584 -0.166874259710
100089.390000004089 100089.885000004550 1.234990715981 -0.134863406420 -0.165116369724
100089.395000004093 100089.890000004554 1.265727281570 -0.119545757771 -0.165354907513
100089.400000004098 100089.895000004559 1.245719790459 -0.130752891302 -0.163997590542
100089.405000004102 100089.900000004563 1.282865285873 -0.123306207359 -0.165216684341
100089.410000004107 100089.905000004568 1.236272573471 -0.140682354569 -0.163497209549
100089.415000004112 100089.910000004573 1.284893035889 -0.110322624445 -0.166286334395
100089.420000004116 100089.915000004577 1.232551574707 -0.138318419456 -0.163653597236
100089.425000004121 100089.920000004582 1.304941654205 -0.109089843929 -0.166926115751
100089.430000004126 100089.925000004587 1.267016410828 -0.130555540323 -0.166121453047
100089.435000004130 100089.930000004591 1.264120817184 -0.119709976017 -0.165292963386
100089.440000004135 100089.935000004596 1.270026564598 -0.123401455581 -0.165628910065
100089.445000004140 100089.940000004601 1.282392621040 -0.111382223666 -0.166563391685
100089.450000004144 100089.945000004605 1.271183490753 -0.131499081850 -0.166079342365
100089.455000004149 100089.950000004610 1.272721767426 -0.113376431167 -0.165570616722
100089.460000004154 100089.955000004615 1.260141372681 -0.134661540389 -0.165161713958
100089.465000004158 100089.960000004619 1.299878835678 -0.107722654939 -0.166578233242
100089.470000004163 100089.965000004624 1.252644538879 -0.134634882212 -0.165326446295
100089.475000004168 100089.970000004629 1.245672225952 -0.128332272172 -0.163482010365
100089.480000004172 100089.975000004633 1.247826099396 -0.137512356043 -0.162915498018
100089.485000004177 100089.980000004638 1.264039993286 -0.116719126701 -0.165271475911
100089.490000004182 100089.985000004643 1.238518118858 -0.143526911736 -0.162731140852
100089.495000004186 100089.990000004647 1.275827884674 -0.119367703795 -0.164650559425
100089.500000004191 100089.995000004652 1.230083107948 -0.142599076033 -0.162710085511
100089.505000004196 100090.000000004657 1.298394918442 -0.106898590922 -0.166316404939
100089.510000004200 100090.005000004661 1.256890773773 -0.134888023138 -0.163515701890
100089.515000004205 100090.010000004666 1.266990423203 -0.132531255484 -0.163337916136
100089.520000004210 100090.015000004671 1.250343561172 -0.128453612328 -0.163390621543
100089.525000004214 100090.020000004675 1.258627057076 -0.121897056699 -0.164146453142
100089.530000004219 100090.025000004680 1.253556966782 -0.131406292319 -0.163998216391
100089.535000004224 100090.030000004685 1.259979128838 -0.125217005610 -0.163528293371
100089.540000004228 100090.035000004689 1.216157197952 -0.140403181314 -0.162453442812
100089.545000004233 100090.040000004694 1.281812667847 -0.107390619814 -0.165919929743
100089.550000004238 100090.045000004699 1.236664295197 -0.139126271009 -0.163461655378
100089.555000004242 100090.050000004703 1.246952652931 -0.129806712270 -0.163584083319
100089.560000004247 100090.055000004708 1.225001573563 -0.141052961349 -0.161797821522
100089.565000004251 100090.060000004712 1.260380268097 -0.114503569901 -0.165916711092
100089.570000004256 100090.065000004717 1.248867511749 -0.136831730604 -0.163616552949
100089.575000004261 100090.070000004722 1.242307901382 -0.123828329146 -0.163104623556
100089.580000004265 100090.075000004726 1.237658262253 -0.140060633421 -0.163797691464
100089.585000004270 100090.080000004731 1.234374165535 -0.114298529923 -0.163893014193
100089.590000004275 100090.085000004736 1.269702553749 -0.119390815496 -0.165907993913
100089.595000004279 100090.090000004740 1.215427398682 -0.133121848106 -0.161813497543
100089.600000004284 100090.095000004745 1.256313800812 -0.124977581203 -0.164684325457
100089.605000004289 100090.100000004750 1.200901031494 -0.128290206194 -0.162627622485
100089.610000004293 100090.105000004754 1.284276127815 -0.113015733659 -0.167115330696
100089.615000004298 100090.110000004759 1.197757005692 -0.136660173535 -0.161024481058
100089.620000004303 100090.115000004764 1.254437446594 -0.127391740680 -0.165655732155
100089.625000004307 100090.120000004768 1.187518596649 -0.126166433096 -0.161721259356
100089.630000004312 100090.125000004773 1.229978561401 -0.132458865643 -0.164094582200
100089.635000004317 100090.130000004778 1.174457669258 -0.145454257727 -0.160692691803
100089.640000004321 100090.135000004782 1.220664024353 -0.136177569628 -0.163229167461
100089.645000004326 100090.140000004787 1.153071999550 -0.142219483852 -0.160631313920
100089.650000004331 100090.145000004792 1.223701238632 -0.133616685867 -0.163908481598
100089.655000004335 100090.150000004796 1.169354677200 -0.140347301960 -0.160867750645
100089.660000004340 100090.155000004801 1.212770462036 -0.138548016548 -0.163950949907
100089.665000004345 100090.160000004806 1.150987148285 -0.135327354074 -0.161156103015
100089.670000004349 100090.165000004810 1.224532485008 -0.129240766168 -0.164243489504
100089.675000004354 100090.170000004815 1.187920331955 -0.139671221375 -0.162684589624
100089.680000004359 100090.175000004820 1.231086254120 -0.139232695103 -0.162636101246
100089.685000004363 100090.180000004824 1.182263970375 -0.150200009346 -0.161373019218
100089.690000004368 100090.185000004829 1.264984846115 -0.121756538749 -0.165778368711
100089.695000004373 100090.190000004834 1.193956971169 -0.145914480090 -0.162201493979
100089.700000004377 100090.195000004838 1.234734654427 -0.138347834349 -0.164373457432
100089.705000004382 100090.200000004843 1.169626474380 -0.144702166319 -0.161500126123
100089.710000004387 100090.205000004848 1.252160310745 -0.133111670613 -0.165247470140
100089.715000004391 100090.210000004852 1.180601716042 -0.149141937494 -0.162312090397
100089.720000004396 100090.215000004857 1.235933780670 -0.139881506562 -0.164055377245
100089.725000004400 100090.220000004862 1.140095472336 -0.153148978949 -0.160592183471
100089.730000004405 100090.225000004866 1.232803702354 -0.134622886777 -0.164569422603
100089.735000004410 100090.230000004871 1.141279459000 -0.154716998339 -0.160339862108
100089.740000004414 100090.235000004875 1.205215096474 -0.143910363317 -0.163619801402
100089.745000004419 100090.240000004880 1.125899314880 -0.157399564981 -0.159681349993
100089.750000004424 100090.245000004885 1.202709436417 -0.139861986041 -0.162766307592
100089.755000004428 100090.250000004889 1.155901432037 -0.154226243496 -0.161902397871
100089.760000004433 100090.255000004894 1.195453286171 -0.145230084658 -0.161391034722
100089.765000004438 100090.260000004899 1.151123762131 -0.163695961237 -0.160359442234
100089.770000004442 100090.265000004903 1.213449120522 -0.135160535574 -0.162197798491
100089.775000004447 100090.270000004908 1.163627862930 -0.162720620632 -0.160689502954
100089.780000004452 100090.275000004913 1.203490018845 -0.147508889437 -0.161870941520
100089.785000004456 100090.280000004917 1.168063044548 -0.168891981244 -0.159924060106
100089.790000004461 100090.285000004922 1.219779491425 -0.145727992058 -0.162407234311
100089.795000004466 100090.290000004927 1.194737792015 -0.162440359592 -0.162335515022
100089.800000004470 100090.295000004931 1.240104436874 -0.145051985979 -0.162959307432
100089.805000004475 100090.300000004936 1.193140506744 -0.167788460851 -0.162197440863
100089.810000004480 100090.305000004941 1.253388166428 -0.140128642321 -0.164209514856
100089.815000004484 100090.310000004945 1.184053421021 -0.168787568808 -0.161301165819
100089.820000004489 100090.315000004950 1.233680725098 -0.148392453790 -0.163955837488
100089.825000004494 100090.320000004955 1.190828084946 -0.171730399132 -0.161429136992
100089.830000004498 100090.325000004959 1.203022003174 -0.153361499310 -0.161506071687
100089.835000004503 100090.330000004964 1.205229759216 -0.166857272387 -0.161847561598
100089.840000004508 100090.335000004969 1.191537857056 -0.150397628546 -0.161796018481
100089.845000004512 100090.340000004973 1.230261564255 -0.162723407149 -0.163220643997
100089.850000004517 100090.345000004978 1.210101842880 -0.142375499010 -0.162314563990
100089.855000004522 100090.350000004983 1.206077575684 -0.162791430950 -0.162212669849
100089.860000004526 100090.355000004987 1.221904158592 -0.140436977148 -0.164614066482
100089.865000004531 100090.360000004992 1.204063653946 -0.165875583887 -0.162040680647
100089.870000004536 100090.365000004997 1.241670250893 -0.137703299522 -0.164429336786
100089.875000004540 100090.370000005001 1.217544078827 -0.158908337355 -0.163192898035
100089.880000004545 100090.375000005006 1.243327736855 -0.136969417334 -0.164072692394
100089.885000004550 100090.380000005011 1.243644356728 -0.158669382334 -0.164725095034
100089.890000004554 100090.385000005015 1.241447448730 -0.141088351607 -0.163211852312
100089.895000004559 100090.390000005020 1.246254086494 -0.157578855753 -0.164631992579
100089.900000004563 100090.395000005024 1.232149720192 -0.147955834866 -0.163600832224
100089.905000004568 100090.400000005029 1.257605314255 -0.152217030525 -0.166176319122
100089.910000004573 100090.405000005034 1.218837261200 -0.155693441629 -0.162022411823
100089.915000004577 100090.410000005038 1.256599783897 -0.148095309734 -0.165870174766
100089.920000004582 100090.415000005043 1.217831492424 -0.155742272735 -0.162460565567
100089.925000004587 100090.420000005048 1.295023322105 -0.130755469203 -0.168925449252
100089.930000004591 100090.425000005052 1.210216999054 -0.153416395187 -0.161882832646
100089.935000004596 100090.430000005057 1.282190084457 -0.138783648610 -0.167500242591
100089.940000004601 100090.435000005062 1.200849294662 -0.154246151447 -0.162535429001
100089.945000004605 100090.440000005066 1.277377486229 -0.134274795651 -0.168601602316
100089.950000004610 100090.445000005071 1.215698361397 -0.141148224473 -0.164002001286
100089.955000004615 100090.450000005076 1.267496824265 -0.130622029305 -0.168180182576
100089.960000004619 100090.455000005080 1.219453573227 -0.134620681405 -0.164637446404
100089.965000004624 100090.460000005085 1.307705044746 -0.111247904599 -0.171832934022
100089.970000004629 100090.465000005090 1.199138402939 -0.137849465013 -0.163284316659
100089.975000004633 100090.470000005094 1.271086692810 -0.126718655229 -0.168762117624
100089.980000004638 100090.475000005099 1.204081773758 -0.139555469155 -0.164409026504
100089.985000004643 100090.480000005104 1.285467267036 -0.113391153514 -0.171500474215
100089.990000004647 100090.485000005108 1.187707662582 -0.150609061122 -0.162823826075
100089.995000004652 100090.490000005113 1.242371082306 -0.128677621484 -0.167732879519
100090.000000004657 100090.495000005118 1.190357685089 -0.157013982534 -0.161713182926
100090.005000004661 100090.500000005122 1.270730733871 -0.113035127521 -0.169298559427
100090.010000004666 100090.505000005127 1.203935146332 -0.155679434538 -0.161733612418
100090.015000004671 100090.510000005132 1.259519338608 -0.124319404364 -0.168017089367
100090.020000004675 100090.515000005136 1.211122751236 -0.151888549328 -0.163162708282
100090.025000004680 100090.520000005141 1.282281875610 -0.114631116390 -0.170567095280
100090.030000004685 100090.525000005146 1.224933505058 -0.147746115923 -0.163561716676
100090.035000004689 100090.530000005150 1.257734060287 -0.123569861054 -0.168544143438
100090.040000004694 100090.535000005155 1.231887221336 -0.142157182097 -0.164024412632
100090.045000004699 100090.540000005160 1.289157390594 -0.096815727651 -0.172459140420
100090.050000004703 100090.545000005164 1.240072965622 -0.139071911573 -0.165127426386
100090.055000004708 100090.550000005169 1.289612054825 -0.103778444231 -0.171822965145
100090.060000004712 100090.555000005173 1.232686042786 -0.137519866228 -0.166016161442
100090.065000004717 100090.560000005178 1.314931988716 -0.089007213712 -0.174708425999
100090.070000004722 100090.565000005183 1.253012895584 -0.135758876801 -0.167092159390
100090.075000004726 100090.570000005187 1.284234523773 -0.109244607389 -0.171195358038
100090.080000004731 100090.575000005192 1.244880318642 -0.137135282159 -0.166520088911
100090.085000004736 100090.580000005197 1.262801408768 -0.103493899107 -0.169990882277
100090.090000004740 100090.585000005201 1.269414663315 -0.135305374861 -0.166401892900
100090.095000004745 100090.590000005206 1.256678342819 -0.112817212939 -0.168838694692
100090.100000004750 100090.595000005211 1.245808362961 -0.141407057643 -0.165733605623
100090.105000004754 100090.600000005215 1.236080408096 -0.120431602001 -0.167391091585
100090.110000004759 100090.605000005220 1.268915414810 -0.134989351034 -0.166089266539
100090.115000004764 100090.610000005225 1.256390571594 -0.126905366778 -0.166908323765
100090.120000004768 100090.615000005229 1.244703292847 -0.144366651773 -0.163720026612
100090.125000004773 100090.620000005234 1.269473195076 -0.115555502474 -0.168052300811
100090.130000004778 100090.625000005239 1.236129283905 -0.148550063372 -0.162855491042
100090.135000004782 100090.630000005243 1.274322271347 -0.117801025510 -0.168212473392
