# t0 t1 covx covy covz
100087.58500 100088.08000 0.05395 0.05388 0.00125
100087.59000 100088.08500 0.04884 0.05216 0.00111
100087.59500 100088.09000 0.05103 0.05255 0.00116
100087.60000 100088.09500 0.05172 0.05402 0.00120
100087.60500 100088.10000 0.05200 0.05357 0.00121
100087.61000 100088.10500 0.05034 0.05404 0.00116
100087.61500 100088.11000 0.04966 0.05291 0.00115
100087.62000 100088.11500 0.05122 0.05406 0.00119
100087.62500 100088.12000 0.05383 0.05488 0.00129
100087.63000 100088.12500 0.05085 0.05427 0.00117
100087.63500 100088.13000 0.05258 0.05445 0.00126
100087.64000 100088.13500 0.05260 0.05439 0.00122
100087.64500 100088.14000 0.05234 0.05419 0.00126
100087.65000 100088.14500 0.05326 0.05411 0.00121
100087.65500 100088.15000 0.04959 0.05313 0.00117
100087.66000 100088.15500 0.05434 0.05434 0.00126
100087.66500 100088.16000 0.05225 0.05421 0.00125
100087.67000 100088.16500 0.05394 0.05389 0.00123
100087.67500 100088.17000 0.05060 0.05338 0.00121
100087.68000 100088.17500 0.05428 0.05491 0.00126
100087.68500 100088.18000 0.05222 0.05418 0.00123
100087.69000 100088.18500 0.05326 0.05400 0.00121
100087.69500 100088.19000 0.05063 0.05241 0.00117
100087.70000 100088.19500 0.05450 0.05470 0.00127
100087.70500 100088.20000 0.05399 0.05498 0.00128
100087.71000 100088.20500 0.05273 0.05346 0.00121
100087.71500 100088.21000 0.05317 0.05460 0.00124
100087.72000 100088.21500 0.05493 0.05469 0.00129
100087.72500 100088.22000 0.05287 0.05481 0.00123
100087.73000 100088.22500 0.05393 0.05361 0.00125
100087.73500 100088.23000 0.05157 0.05403 0.00119
100087.74000 100088.23500 0.05657 0.05603 0.00136
100087.74500 100088.24000 0.05169 0.05498 0.00119
100087.75000 100088.24500 0.05384 0.05465 0.00129
100087.75500 100088.25000 0.05159 0.05371 0.00118
100087.76000 100088.25500 0.05472 0.05631 0.00134
100087.76500 100088.26000 0.05210 0.05391 0.00119
100087.77000 100088.26500 0.05283 0.05477 0.00127
100087.77500 100088.27000 0.04954 0.05211 0.00112
100087.78000 100088.27500 0.05362 0.05532 0.00128
100087.78500 100088.28000 0.05037 0.05375 0.00115
100087.79000 100088.28500 0.05378 0.05554 0.00131
100087.79500 100088.29000 0.04873 0.05287 0.00112
100087.80000 100088.29500 0.05323 0.05582 0.00129
100087.80500 100088.30000 0.04914 0.05319 0.00112
100087.81000 100088.30500 0.05367 0.05588 0.00129
100087.81500 100088.31000 0.04854 0.05162 0.00109
100087.82000 100088.31500 0.05286 0.05539 0.00125
100087.82500 100088.32000 0.05010 0.05325 0.00114
100087.83000 100088.32500 0.05410 0.05568 0.00129
100087.83500 100088.33000 0.04846 0.05200 0.00110
100087.84000 100088.33500 0.05351 0.05550 0.00126
100087.84500 100088.34000 0.05145 0.05438 0.00119
100087.85000 100088.34500 0.05534 0.05644 0.00133
100087.85500 100088.35000 0.05091 0.05338 0.00116
100087.86000 100088.35500 0.05425 0.05559 0.00126
100087.86500 100088.36000 0.05238 0.05545 0.00121
100087.87000 100088.36500 0.05528 0.05637 0.00134
100087.87500 100088.37000 0.05149 0.05507 0.00118
100087.88000 100088.37500 0.05458 0.05602 0.00129
100087.88500 100088.38000 0.05314 0.05551 0.00124
100087.89000 100088.38500 0.05604 0.05679 0.00135
100087.89500 100088.39000 0.05252 0.05448 0.00120
100087.90000 100088.39500 0.05374 0.05634 0.00126
100087.90500 100088.40000 0.05253 0.05489 0.00122
100087.91000 100088.40500 0.05162 0.05512 0.00121
100087.91500 100088.41000 0.05322 0.05460 0.00121
100087.92000 100088.41500 0.05069 0.05451 0.00117
100087.92500 100088.42000 0.05477 0.05554 0.00128
100087.93000 100088.42500 0.05134 0.05491 0.00121
100087.93500 100088.43000 0.05450 0.05524 0.00127
100087.94000 100088.43500 0.05241 0.05539 0.00123
100087.94500 100088.44000 0.05416 0.05530 0.00127
100087.95000 100088.44500 0.04822 0.05290 0.00111
100087.95500 100088.45000 0.05277 0.05415 0.00123
100087.96000 100088.45500 0.04865 0.05351 0.00111
100087.96500 100088.46000 0.05293 0.05426 0.00126
100087.97000 100088.46500 0.04933 0.05373 0.00112
100087.97500 100088.47000 0.05455 0.05486 0.00131
100087.98000 100088.47500 0.05195 0.05533 0.00120
100087.98500 100088.48000 0.05421 0.05450 0.00129
100087.99000 100088.48500 0.05056 0.05396 0.00115
100087.99500 100088.49000 0.05373 0.05440 0.00127
100088.00000 100088.49500 0.05177 0.05469 0.00118
100088.00500 100088.50000 0.05210 0.05470 0.00124
100088.01000 100088.50500 0.05182 0.05504 0.00119
100088.01500 100088.51000 0.05302 0.05442 0.00124
100088.02000 100088.51500 0.05353 0.05603 0.00125
100088.02500 100088.52000 0.05225 0.05393 0.00121
100088.03000 100088.52500 0.05113 0.05472 0.00117
100088.03500 100088.53000 0.05158 0.05327 0.00117
100088.04000 100088.53500 0.05180 0.05424 0.00118
100088.04500 100088.54000 0.05111 0.05274 0.00114
100088.05000 100088.54500 0.05200 0.05481 0.00120
100088.05500 100088.55000 0.05248 0.05393 0.00121
100088.06000 100088.55500 0.05242 0.05446 0.00122
100088.06500 100088.56000 0.05204 0.05434 0.00121
100088.07000 100088.56500 0.05108 0.05403 0.00119
100088.07500 100088.57000 0.05357 0.05463 0.00125
100088.08000 100088.57500 0.05164 0.05377 0.00120
100088.08500 100088.58000 0.05299 0.05504 0.00123
100088.09000 100088.58500 0.05148 0.05456 0.00121
100088.09500 100088.59000 0.05426 0.05569 0.00128
100088.10000 100088.59500 0.05145 0.05442 0.00121
100088.10500 100088.60000 0.05457 0.05539 0.00127
100088.11000 100088.60500 0.05204 0.05451 0.00124
100088.11500 100088.61000 0.05387 0.05426 0.00123
100088.12000 100088.61500 0.05196 0.05450 0.00124
100088.12500 100088.62000 0.05164 0.05342 0.00116
100088.13000 100088.62500 0.05181 0.05494 0.00123
100088.13500 100088.63000 0.05027 0.05292 0.00112
100088.14000 100088.63500 0.05112 0.05441 0.00120
100088.14500 100088.64000 0.05143 0.05312 0.00114
100088.15000 100088.64500 0.05166 0.05385 0.00122
100088.15500 100088.65000 0.05272 0.05396 0.00119
100088.16000 100088.65500 0.05153 0.05400 0.00121
100088.16500 100088.66000 0.05190 0.05403 0.00118
100088.17000 100088.66500 0.05051 0.05359 0.00118
100088.17500 100088.67000 0.05391 0.05568 0.00125
100088.18000 100088.67500 0.05015 0.05390 0.00117
100088.18500 100088.68000 0.05556 0.05622 0.00132
100088.19000 100088.68500 0.04987 0.05217 0.00116
100088.19500 100088.69000 0.05554 0.05635 0.00133
100088.20000 100088.69500 0.05181 0.05345 0.00120
100088.20500 100088.70000 0.05581 0.05571 0.00132
100088.21000 100088.70500 0.05116 0.05293 0.00120
100088.21500 100088.71000 0.05411 0.05536 0.00126
100088.22000 100088.71500 0.05214 0.05454 0.00123
100088.22500 100088.72000 0.05404 0.05544 0.00128
100088.23000 100088.72500 0.05031 0.05291 0.00117
100088.23500 100088.73000 0.05461 0.05624 0.00130
100088.24000 100088.73500 0.05137 0.05420 0.00120
100088.24500 100088.74000 0.05424 0.05522 0.00128
100088.25000 100088.74500 0.04950 0.05333 0.00115
100088.25500 100088.75000 0.05431 0.05594 0.00129
100088.26000 100088.75500 0.04997 0.05378 0.00116
100088.26500 100088.76000 0.05628 0.05681 0.00136
100088.27000 100088.76500 0.04868 0.05242 0.00111
100088.27500 100088.77000 0.05788 0.05756 0.00142
100088.28000 100088.77500 0.04872 0.05288 0.00112
100088.28500 100088.78000 0.05740 0.05636 0.00139
100088.29000 100088.78500 0.04848 0.05361 0.00114
100088.29500 100088.79000 0.05750 0.05691 0.00140
100088.30000 100088.79500 0.04886 0.05363 0.00115
100088.30500 100088.80000 0.05837 0.05646 0.00140
100088.31000 100088.80500 0.04799 0.05244 0.00110
100088.31500 100088.81000 0.05720 0.05676 0.00137
100088.32000 100088.81500 0.04905 0.05301 0.00113
100088.32500 100088.82000 0.05707 0.05605 0.00136
100088.33000 100088.82500 0.04962 0.05309 0.00114
100088.33500 100088.83000 0.05530 0.05613 0.00130
100088.34000 100088.83500 0.04891 0.05261 0.00112
100088.34500 100088.84000 0.05545 0.05635 0.00131
100088.35000 100088.84500 0.05027 0.05343 0.00115
100088.35500 100088.85000 0.05270 0.05539 0.00123
100088.36000 100088.85500 0.05132 0.05451 0.00118
100088.36500 100088.86000 0.05407 0.05576 0.00130
100088.37000 100088.86500 0.05049 0.05395 0.00116
100088.37500 100088.87000 0.05256 0.05418 0.00125
100088.38000 100088.87500 0.04962 0.05342 0.00115
100088.38500 100088.88000 0.05357 0.05475 0.00128
100088.39000 100088.88500 0.04959 0.05312 0.00113
100088.39500 100088.89000 0.05215 0.05376 0.00121
100088.40000 100088.89500 0.05021 0.05364 0.00114
100088.40500 100088.90000 0.05466 0.05536 0.00131
100088.41000 100088.90500 0.04950 0.05267 0.00111
100088.41500 100088.91000 0.05392 0.05529 0.00130
100088.42000 100088.91500 0.05047 0.05334 0.00117
100088.42500 100088.92000 0.05525 0.05684 0.00133
100088.43000 100088.92500 0.05026 0.05261 0.00115
100088.43500 100088.93000 0.05265 0.05606 0.00125
100088.44000 100088.93500 0.05002 0.05294 0.00115
100088.44500 100088.94000 0.05467 0.05764 0.00133
100088.45000 100088.94500 0.04777 0.05145 0.00107
100088.45500 100088.95000 0.05250 0.05659 0.00126
100088.46000 100088.95500 0.04811 0.05186 0.00110
100088.46500 100088.96000 0.05609 0.05873 0.00137
100088.47000 100088.96500 0.05073 0.05251 0.00116
100088.47500 100088.97000 0.05456 0.05806 0.00133
100088.48000 100088.97500 0.05039 0.05288 0.00116
100088.48500 100088.98000 0.05574 0.05833 0.00136
100088.49000 100088.98500 0.05058 0.05264 0.00115
100088.49500 100088.99000 0.05321 0.05667 0.00128
100088.50000 100088.99500 0.04996 0.05251 0.00114
100088.50500 100089.00000 0.05473 0.05720 0.00131
100088.51000 100089.00500 0.05122 0.05360 0.00121
100088.51500 100089.01000 0.05275 0.05594 0.00125
100088.52000 100089.01500 0.05023 0.05330 0.00117
100088.52500 100089.02000 0.05078 0.05471 0.00119
100088.53000 100089.02500 0.05028 0.05268 0.00116
100088.53500 100089.03000 0.05096 0.05454 0.00119
100088.54000 100089.03500 0.04915 0.05182 0.00112
100088.54500 100089.04000 0.05295 0.05545 0.00123
100088.55000 100089.04500 0.05118 0.05350 0.00120
100088.55500 100089.05000 0.05361 0.05599 0.00126
100088.56000 100089.05500 0.05161 0.05386 0.00121
100088.56500 100089.06000 0.05318 0.05573 0.00123
100088.57000 100089.06500 0.05226 0.05447 0.00123
100088.57500 100089.07000 0.04980 0.05301 0.00111
100088.58000 100089.07500 0.04952 0.05284 0.00114
100088.58500 100089.08000 0.04941 0.05262 0.00109
100088.59000 100089.08500 0.05238 0.05438 0.00123
100088.59500 100089.09000 0.04815 0.05079 0.00104
100088.60000 100089.09500 0.05235 0.05472 0.00124
100088.60500 100089.10000 0.04736 0.05038 0.00100
100088.61000 100089.10500 0.05195 0.05426 0.00123
100088.61500 100089.11000 0.04711 0.04968 0.00098
100088.62000 100089.11500 0.04988 0.05303 0.00117
100088.62500 100089.12000 0.04836 0.05093 0.00101
100088.63000 100089.12500 0.05116 0.05374 0.00120
100088.63500 100089.13000 0.04895 0.05069 0.00102
100088.64000 100089.13500 0.05146 0.05443 0.00123
100088.64500 100089.14000 0.05110 0.05249 0.00110
100088.65000 100089.14500 0.05210 0.05433 0.00123
100088.65500 100089.15000 0.05023 0.05122 0.00105
100088.66000 100089.15500 0.05075 0.05380 0.00119
100088.66500 100089.16000 0.05284 0.05256 0.00113
100088.67000 100089.16500 0.04987 0.05373 0.00118
100088.67500 100089.17000 0.05276 0.05113 0.00111
100088.68000 100089.17500 0.05010 0.05409 0.00120
100088.68500 100089.18000 0.05304 0.05150 0.00115
100088.69000 100089.18500 0.05105 0.05338 0.00120
100088.69500 100089.19000 0.05281 0.05059 0.00113
100088.70000 100089.19500 0.05046 0.05299 0.00118
100088.70500 100089.20000 0.05463 0.05284 0.00124
100088.71000 100089.20500 0.04954 0.05368 0.00115
100088.71500 100089.21000 0.05437 0.05308 0.00123
100088.72000 100089.21500 0.05006 0.05411 0.00118
100088.72500 100089.22000 0.05677 0.05456 0.00133
100088.73000 100089.22500 0.05006 0.05415 0.00117
100088.73500 100089.23000 0.05882 0.05466 0.00140
100088.74000 100089.23500 0.04990 0.05338 0.00117
100088.74500 100089.24000 0.05981 0.05559 0.00146
100088.75000 100089.24500 0.04984 0.05387 0.00116
100088.75500 100089.25000 0.06133 0.05574 0.00152
100088.76000 100089.25500 0.04877 0.05290 0.00113
100088.76500 100089.26000 0.06008 0.05480 0.00147
100088.77000 100089.26500 0.04997 0.05391 0.00117
100088.77500 100089.27000 0.06045 0.05504 0.00150
100088.78000 100089.27500 0.04857 0.05259 0.00113
100088.78500 100089.28000 0.06156 0.05650 0.00157
100088.79000 100089.28500 0.04961 0.05372 0.00117
100088.79500 100089.29000 0.06167 0.05744 0.00159
100088.80000 100089.29500 0.04757 0.05238 0.00108
100088.80500 100089.30000 0.06108 0.05659 0.00155
100088.81000 100089.30500 0.05036 0.05381 0.00115
100088.81500 100089.31000 0.06146 0.05571 0.00156
100088.82000 100089.31500 0.04788 0.05182 0.00108
100088.82500 100089.32000 0.06089 0.05630 0.00155
100088.83000 100089.32500 0.04925 0.05240 0.00110
100088.83500 100089.33000 0.06476 0.05685 0.00168
100088.84000 100089.33500 0.04723 0.05101 0.00104
100088.84500 100089.34000 0.06289 0.05588 0.00158
100088.85000 100089.34500 0.04966 0.05291 0.00112
100088.85500 100089.35000 0.06398 0.05613 0.00161
100088.86000 100089.35500 0.04775 0.05157 0.00106
100088.86500 100089.36000 0.05990 0.05606 0.00150
100088.87000 100089.36500 0.04891 0.05243 0.00111
100088.87500 100089.37000 0.05932 0.05616 0.00148
100088.88000 100089.37500 0.04780 0.05195 0.00108
100088.88500 100089.38000 0.05997 0.05699 0.00150
100088.89000 100089.38500 0.04979 0.05316 0.00114
100088.89500 100089.39000 0.05947 0.05650 0.00146
100088.90000 100089.39500 0.04937 0.05224 0.00110
100088.90500 100089.40000 0.05765 0.05684 0.00140
100088.91000 100089.40500 0.04977 0.05187 0.00112
100088.91500 100089.41000 0.05684 0.05645 0.00138
100088.92000 100089.41500 0.04937 0.05201 0.00111
100088.92500 100089.42000 0.05705 0.05705 0.00138
100088.93000 100089.42500 0.04910 0.05199 0.00111
100088.93500 100089.43000 0.05543 0.05604 0.00134
100088.94000 100089.43500 0.04844 0.05126 0.00109
100088.94500 100089.44000 0.05381 0.05613 0.00129
100088.95000 100089.44500 0.04825 0.05121 0.00110
100088.95500 100089.45000 0.05218 0.05494 0.00123
100088.96000 100089.45500 0.04982 0.05198 0.00113
100088.96500 100089.46000 0.05457 0.05715 0.00132
100088.97000 100089.46500 0.05119 0.05369 0.00119
100088.97500 100089.47000 0.05617 0.05806 0.00136
100088.98000 100089.47500 0.05157 0.05315 0.00119
100088.98500 100089.48000 0.05552 0.05797 0.00133
100088.99000 100089.48500 0.05354 0.05441 0.00125
100088.99500 100089.49000 0.05692 0.05826 0.00135
100089.00000 100089.49500 0.05301 0.05305 0.00122
100089.00500 100089.50000 0.05837 0.05891 0.00138
100089.01000 100089.50500 0.05239 0.05413 0.00122
100089.01500 100089.51000 0.05942 0.05927 0.00140
100089.02000 100089.51500 0.05200 0.05322 0.00121
100089.02500 100089.52000 0.05962 0.05982 0.00141
100089.03000 100089.52500 0.05146 0.05404 0.00122
100089.03500 100089.53000 0.05848 0.05895 0.00136
100089.04000 100089.53500 0.05125 0.05285 0.00119
100089.04500 100089.54000 0.05738 0.05863 0.00133
100089.05000 100089.54500 0.05228 0.05449 0.00124
100089.05500 100089.55000 0.05988 0.05961 0.00141
100089.06000 100089.55500 0.05298 0.05414 0.00125
100089.06500 100089.56000 0.05739 0.05839 0.00134
100089.07000 100089.56500 0.05259 0.05402 0.00123
100089.07500 100089.57000 0.05955 0.05904 0.00141
100089.08000 100089.57500 0.05318 0.05327 0.00122
100089.08500 100089.58000 0.05739 0.05775 0.00134
100089.09000 100089.58500 0.05246 0.05327 0.00119
100089.09500 100089.59000 0.05779 0.05770 0.00136
100089.10000 100089.59500 0.05272 0.05290 0.00119
100089.10500 100089.60000 0.05507 0.05592 0.00129
100089.11000 100089.60500 0.05091 0.05219 0.00116
100089.11500 100089.61000 0.05538 0.05550 0.00129
100089.12000 100089.61500 0.05141 0.05330 0.00118
100089.12500 100089.62000 0.05305 0.05481 0.00124
100089.13000 100089.62500 0.05059 0.05377 0.00118
100089.13500 100089.63000 0.05244 0.05478 0.00123
100089.14000 100089.63500 0.05285 0.05465 0.00123
100089.14500 100089.64000 0.05174 0.05438 0.00121
100089.15000 100089.64500 0.05153 0.05448 0.00120
100089.15500 100089.65000 0.05362 0.05473 0.00126
100089.16000 100089.65500 0.05376 0.05485 0.00125
100089.16500 100089.66000 0.05354 0.05590 0.00128
100089.17000 100089.66500 0.05155 0.05342 0.00117
100089.17500 100089.67000 0.05439 0.05516 0.00128
100089.18000 100089.67500 0.05191 0.05359 0.00119
100089.18500 100089.68000 0.05298 0.05451 0.00124
100089.19000 100089.68500 0.04844 0.05174 0.00108
100089.19500 100089.69000 0.05414 0.05363 0.00124
100089.20000 100089.69500 0.05112 0.05310 0.00115
100089.20500 100089.70000 0.05337 0.05417 0.00122
100089.21000 100089.70500 0.05018 0.05331 0.00114
100089.21500 100089.71000 0.05489 0.05463 0.00125
100089.22000 100089.71500 0.05250 0.05502 0.00122
100089.22500 100089.72000 0.05342 0.05431 0.00122
100089.23000 100089.72500 0.05270 0.05518 0.00122
100089.23500 100089.73000 0.05515 0.05541 0.00129
100089.24000 100089.73500 0.05674 0.05670 0.00135
100089.24500 100089.74000 0.05544 0.05643 0.00131
100089.25000 100089.74500 0.05599 0.05663 0.00133
100089.25500 100089.75000 0.05609 0.05576 0.00131
100089.26000 100089.75500 0.05668 0.05660 0.00134
100089.26500 100089.76000 0.05600 0.05580 0.00130
100089.27000 100089.76500 0.05479 0.05557 0.00128
100089.27500 100089.77000 0.05760 0.05601 0.00137
100089.28000 100089.77500 0.05439 0.05554 0.00128
100089.28500 100089.78000 0.05444 0.05480 0.00127
100089.29000 100089.78500 0.05246 0.05536 0.00124
100089.29500 100089.79000 0.05663 0.05588 0.00135
100089.30000 100089.79500 0.05409 0.05612 0.00128
100089.30500 100089.80000 0.05412 0.05487 0.00127
100089.31000 100089.80500 0.05145 0.05462 0.00121
100089.31500 100089.81000 0.05689 0.05697 0.00137
100089.32000 100089.81500 0.05691 0.05714 0.00139
100089.32500 100089.82000 0.05281 0.05520 0.00124
100089.33000 100089.82500 0.05637 0.05641 0.00136
100089.33500 100089.83000 0.05705 0.05699 0.00138
100089.34000 100089.83500 0.05577 0.05633 0.00135
100089.34500 100089.84000 0.05536 0.05597 0.00132
100089.35000 100089.84500 0.05450 0.05490 0.00129
100089.35500 100089.85000 0.05816 0.05775 0.00143
100089.36000 100089.85500 0.05665 0.05550 0.00134
100089.36500 100089.86000 0.05542 0.05571 0.00131
100089.37000 100089.86500 0.05320 0.05442 0.00123
100089.37500 100089.87000 0.05800 0.05671 0.00141
100089.38000 100089.87500 0.05387 0.05567 0.00127
100089.38500 100089.88000 0.05628 0.05564 0.00133
100089.39000 100089.88500 0.05367 0.05516 0.00126
100089.39500 100089.89000 0.05717 0.05697 0.00138
100089.40000 100089.89500 0.05573 0.05692 0.00134
100089.40500 100089.90000 0.05487 0.05545 0.00127
100089.41000 100089.90500 0.05307 0.05566 0.00125
100089.41500 100089.91000 0.05879 0.05730 0.00142
100089.42000 100089.91500 0.05369 0.05578 0.00127
100089.42500 100089.92000 0.05755 0.05603 0.00135
100089.43000 100089.92500 0.05273 0.05397 0.00121
100089.43500 100089.93000 0.05826 0.05758 0.00140
100089.44000 100089.93500 0.05443 0.05496 0.00128
100089.44500 100089.94000 0.05855 0.05673 0.00139
100089.45000 100089.94500 0.05166 0.05321 0.00117
100089.45500 100089.95000 0.05899 0.05766 0.00143
100089.46000 100089.95500 0.05219 0.05404 0.00120
100089.46500 100089.96000 0.05739 0.05602 0.00137
100089.47000 100089.96500 0.05227 0.05408 0.00121
100089.47500 100089.97000 0.05662 0.05734 0.00137
100089.48000 100089.97500 0.05442 0.05631 0.00128
100089.48500 100089.98000 0.05715 0.05662 0.00138
100089.49000 100089.98500 0.05286 0.05546 0.00122
100089.49500 100089.99000 0.05675 0.05675 0.00136
100089.50000 100089.99500 0.05406 0.05626 0.00126
100089.50500 100090.00000 0.05753 0.05603 0.00137
100089.51000 100090.00500 0.05408 0.05576 0.00126
100089.51500 100090.01000 0.05424 0.05588 0.00127
100089.52000 100090.01500 0.05715 0.05767 0.00137
100089.52500 100090.02000 0.05644 0.05684 0.00137
100089.53000 100090.02500 0.05458 0.05586 0.00128
100089.53500 100090.03000 0.05702 0.05730 0.00137
100089.54000 100090.03500 0.05447 0.05651 0.00130
100089.54500 100090.04000 0.05876 0.05705 0.00144
100089.55000 100090.04500 0.05294 0.05516 0.00124
100089.55500 100090.05000 0.05671 0.05739 0.00135
100089.56000 100090.05500 0.05499 0.05718 0.00131
100089.56500 100090.06000 0.05810 0.05712 0.00142
100089.57000 100090.06500 0.05376 0.05580 0.00125
100089.57500 100090.07000 0.05894 0.05863 0.00144
100089.58000 100090.07500 0.05319 0.05542 0.00124
100089.58500 100090.08000 0.06124 0.05943 0.00155
100089.59000 100090.08500 0.05698 0.05642 0.00135
100089.59500 100090.09000 0.05884 0.05901 0.00143
100089.60000 100090.09500 0.05734 0.05746 0.00137
100089.60500 100090.10000 0.06033 0.05940 0.00150
100089.61000 100090.10500 0.05776 0.05647 0.00137
100089.61500 100090.11000 0.05939 0.05969 0.00146
100089.62000 100090.11500 0.05598 0.05642 0.00132
100089.62500 100090.12000 0.06201 0.06073 0.00159
100089.63000 100090.12500 0.05595 0.05687 0.00134
100089.63500 100090.13000 0.05637 0.05818 0.00139
100089.64000 100090.13500 0.05574 0.05721 0.00134
100089.64500 100090.14000 0.05747 0.05845 0.00145
100089.65000 100090.14500 0.05496 0.05630 0.00132
100089.65500 100090.15000 0.05851 0.05931 0.00147
100089.66000 100090.15500 0.05395 0.05549 0.00128
100089.66500 100090.16000 0.05996 0.05985 0.00156
100089.67000 100090.16500 0.05582 0.05645 0.00136
100089.67500 100090.17000 0.05599 0.05751 0.00139
100089.68000 100090.17500 0.05418 0.05648 0.00129
100089.68500 100090.18000 0.05420 0.05704 0.00132
100089.69000 100090.18500 0.05516 0.05542 0.00131
100089.69500 100090.19000 0.05490 0.05720 0.00133
100089.70000 100090.19500 0.05222 0.05430 0.00122
100089.70500 100090.20000 0.05650 0.05817 0.00141
100089.71000 100090.20500 0.05350 0.05497 0.00125
100089.71500 100090.21000 0.05408 0.05652 0.00130
100089.72000 100090.21500 0.05257 0.05495 0.00123
100089.72500 100090.22000 0.05522 0.05768 0.00138
100089.73000 100090.22500 0.05403 0.05566 0.00129
100089.73500 100090.23000 0.05395 0.05701 0.00134
100089.74000 100090.23500 0.05269 0.05515 0.00125
100089.74500 100090.24000 0.05361 0.05680 0.00135
100089.75000 100090.24500 0.05542 0.05706 0.00135
100089.75500 100090.25000 0.05147 0.05462 0.00124
100089.76000 100090.25500 0.05550 0.05765 0.00134
100089.76500 100090.26000 0.05054 0.05469 0.00120
100089.77000 100090.26500 0.05769 0.05850 0.00141
100089.77500 100090.27000 0.05028 0.05455 0.00119
100089.78000 100090.27500 0.05408 0.05669 0.00128
100089.78500 100090.28000 0.04957 0.05433 0.00115
100089.79000 100090.28500 0.05285 0.05558 0.00124
100089.79500 100090.29000 0.04796 0.05263 0.00110
100089.80000 100090.29500 0.05222 0.05515 0.00121
100089.80500 100090.30000 0.04657 0.05181 0.00105
100089.81000 100090.30500 0.05259 0.05471 0.00120
100089.81500 100090.31000 0.04739 0.05274 0.00108
100089.82000 100090.31500 0.05052 0.05371 0.00115
100089.82500 100090.32000 0.04642 0.05190 0.00104
100089.83000 100090.32500 0.05222 0.05565 0.00123
100089.83500 100090.33000 0.04775 0.05284 0.00107
100089.84000 100090.33500 0.05292 0.05607 0.00127
100089.84500 100090.34000 0.04756 0.05227 0.00104
100089.85000 100090.34500 0.05540 0.05732 0.00133
100089.85500 100090.35000 0.04869 0.05341 0.00110
100089.86000 100090.35500 0.05337 0.05504 0.00124
100089.86500 100090.36000 0.04754 0.05250 0.00106
100089.87000 100090.36500 0.05414 0.05581 0.00126
100089.87500 100090.37000 0.04763 0.05218 0.00106
100089.88000 100090.37500 0.05396 0.05577 0.00126
100089.88500 100090.38000 0.04501 0.04986 0.00097
100089.89000 100090.38500 0.05326 0.05553 0.00123
100089.89500 100090.39000 0.04587 0.05046 0.00099
100089.90000 100090.39500 0.05041 0.05365 0.00115
100089.90500 100090.40000 0.04496 0.04927 0.00097
100089.91000 100090.40500 0.05028 0.05432 0.00115
100089.91500 100090.41000 0.04714 0.05068 0.00103
100089.92000 100090.41500 0.04948 0.05379 0.00114
100089.92500 100090.42000 0.04762 0.04951 0.00103
100089.93000 100090.42500 0.05110 0.05486 0.00119
100089.93500 100090.43000 0.04770 0.05043 0.00103
100089.94000 100090.43500 0.04956 0.05366 0.00116
100089.94500 100090.44000 0.04815 0.05039 0.00106
100089.95000 100090.44500 0.05268 0.05467 0.00124
100089.95500 100090.45000 0.05062 0.05191 0.00113
100089.96000 100090.45500 0.05407 0.05526 0.00129
100089.96500 100090.46000 0.05148 0.05067 0.00114
100089.97000 100090.46500 0.05528 0.05668 0.00134
100089.97500 100090.47000 0.04970 0.05109 0.00112
100089.98000 100090.47500 0.05325 0.05496 0.00126
100089.98500 100090.48000 0.05065 0.05029 0.00114
100089.99000 100090.48500 0.05102 0.05431 0.00120
100089.99500 100090.49000 0.05092 0.05201 0.00117
100090.00000 100090.49500 0.05002 0.05424 0.00117
100090.00500 100090.50000 0.05323 0.05246 0.00124
100090.01000 100090.50500 0.05115 0.05508 0.00119
100090.01500 100090.51000 0.05132 0.05193 0.00117
100090.02000 100090.51500 0.05090 0.05438 0.00118
100090.02500 100090.52000 0.05116 0.05080 0.00116
100090.03000 100090.52500 0.05142 0.05464 0.00119
100090.03500 100090.53000 0.05156 0.05198 0.00118
100090.04000 100090.53500 0.05250 0.05515 0.00123
100090.04500 100090.54000 0.05537 0.05207 0.00129
100090.05000 100090.54500 0.05228 0.05463 0.00122
100090.05500 100090.55000 0.05439 0.05223 0.00126
100090.06000 100090.55500 0.05142 0.05357 0.00120
100090.06500 100090.56000 0.05628 0.05172 0.00129
100090.07000 100090.56500 0.05107 0.05294 0.00117
100090.07500 100090.57000 0.05447 0.05290 0.00126
100090.08000 100090.57500 0.05144 0.05332 0.00117
100090.08500 100090.58000 0.05803 0.05525 0.00141
100090.09000 100090.58500 0.05151 0.05341 0.00116
100090.09500 100090.59000 0.05641 0.05508 0.00135
100090.10000 100090.59500 0.05024 0.05285 0.00114
100090.10500 100090.60000 0.05526 0.05474 0.00132
100090.11000 100090.60500 0.05189 0.05345 0.00116
100090.11500 100090.61000 0.05362 0.05432 0.00125
100090.12000 100090.61500 0.05132 0.05419 0.00117
100090.12500 100090.62000 0.05558 0.05480 0.00132
100090.13000 100090.62500 0.05050 0.05389 0.00115
100090.13500 100090.63000 0.05436 0.05391 0.00126
100090.14000 100090.63500 0.04960 0.05314 0.00115
100090.14500 100090.64000 0.05401 0.05388 0.00126
100090.15000 100090.64500 0.04919 0.05211 0.00112
100090.15500 100090.65000 0.05079 0.05260 0.00116
100090.16000 100090.65500 0.04898 0.05218 0.00113
100090.16500 100090.66000 0.05172 0.05401 0.00121
100090.17000 100090.66500 0.05085 0.05315 0.00119
